Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.016744, 0.0167437, 0.0167437, 0.045721, 0.039819,buy
2013-02-09,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.010567, 0.0014888, 0.0105671, 0.043560, 0.003924,buy
2013-02-10,2,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.009506,-0.0095063,-0.0105326, 0.006359, 0.006336,buy
2013-02-11,2,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.004869,-0.0101755,-0.0070273, 0.006894, 0.009643,buy
2013-02-12,1,0,1,2,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.012582,-0.0179628,-0.0179628,-0.010419,-0.010840,sell
2013-02-13,1,0,1,1,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.010954,-0.0109211,-0.0146775,-0.007486,-0.014678,sell
2013-02-14,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002269,-0.0127196, 0.0009725,-0.002269, 0.001770,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015558,-0.0093451,-0.0175667,-0.015558,-0.019517,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003203,-0.0246158, 0.0027130,-0.005073,-0.014028,sell
2013-02-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033688, 0.0100086,-0.0160571, 0.040330, 0.009732,buy
2013-02-18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.015650,-0.0206180, 0.0486980, 0.061780,-0.020618,sell
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.001421, 0.0337039,-0.0008812,-0.009768, 0.040374,buy
2013-02-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.001421, 0.0337039,-0.0008812,-0.009768, 0.040374,buy
2013-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.011833,-0.0100055,-0.0074406,-0.002524, 0.002451,sell
2013-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.027513,-0.0290411,-0.0220921,-0.027709,-0.021884,sell
2013-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.024060, 0.0685005, 0.0749898, 0.006010, 0.058708,buy
2013-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.024060, 0.0685005, 0.0749898, 0.006010, 0.058708,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.024185,-0.0265768,-0.0299572,-0.024185,-0.027176,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012878, 0.0264401,-0.0057278,-0.021673,-0.019558,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.095076,-0.0855586,-0.0921260,-0.066677,-0.095076,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.100989,-0.1009893,-0.1009893,-0.064744,-0.100989,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.095937,-0.0882155,-0.0882155,-0.082968,-0.090394,sell
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.056157,-0.0561568,-0.0324036,-0.056157,-0.056157,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.064369,-0.0524358,-0.0529835,-0.062088,-0.069970,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.025938,-0.0397508,-0.0227871,-0.029585,-0.031789,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.017189,-0.0094912,-0.0041232, 0.004739, 0.004739,sell
2013-03-06,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.007725, 0.0051961,-0.0085751, 0.008141, 0.003541,buy
2013-03-07,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.006699, 0.0063805,-0.0085751,-0.009350, 0.006408,sell
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.017558, 0.0227514, 0.0252094, 0.025209, 0.019031,buy
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.036654, 0.0374168, 0.0320314, 0.031582, 0.030271,buy
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.033462, 0.0244538, 0.0159420, 0.010569, 0.013595,buy
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045979, 0.0098565, 0.0098565, 0.011063, 0.014427,buy
2013-03-12,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.062959, 0.0085443, 0.0510160, 0.051016, 0.051595,buy
2013-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.020985, 0.0277035, 0.0285743, 0.024261, 0.048643,buy
2013-03-14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.034576,-0.0002877,-0.0327465,-0.042237,-0.009227,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.047686,-0.0408040,-0.0465160,-0.043561,-0.050060,sell
2013-03-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.047686,-0.0408040,-0.0465160,-0.043561,-0.050060,sell
2013-03-17,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.047686,-0.0408040,-0.0465160,-0.043561,-0.050060,sell
2013-03-18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.014444, 0.0425140, 0.0489655, 0.042514,-0.033643,buy
2013-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.014444, 0.0425140, 0.0489655, 0.042514,-0.033643,buy
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005484, 0.0408919, 0.0142877, 0.016106,-0.008666,buy
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.047795,-0.0406399,-0.0466033,-0.043330,-0.044005,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.023506, 0.0235059, 0.0275479, 0.027908, 0.023472,buy
2013-03-23,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.023506, 0.0235059, 0.0275479, 0.027908, 0.023472,buy
2013-03-24,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006154, 0.0061537, 0.0061537, 0.000634, 0.001416,buy
2013-03-25,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.016221,-0.0282378,-0.0282378,-0.028238,-0.016764,sell
2013-03-26,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.018261,-0.0283437,-0.0238958,-0.030152,-0.022722,sell
2013-03-27,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.010246,-0.0246838,-0.0118902,-0.025510,-0.010246,sell
2013-03-28,3,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.028754,-0.0086530,-0.0090819,-0.030306,-0.025343,sell
2013-03-29,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.010219, 0.0100998, 0.0072092, 0.010100, 0.013003,buy
2013-03-30,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.010219, 0.0100998, 0.0072092, 0.010100, 0.013003,buy
2013-03-31,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.010383,-0.0284817,-0.0257279,-0.033972,-0.028894,sell
2013-04-01,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.010383,-0.0284817,-0.0257279,-0.033972,-0.028894,sell
2013-04-02,2,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.011048,-0.0109657, 0.0005842,-0.017490,-0.000243,sell
2013-04-03,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.007912,-0.0165671,-0.0480857,-0.007912, 0.009346,sell
2013-04-04,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.025786,-0.0352554,-0.0312431,-0.027603,-0.024934,sell
2013-04-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.081193,-0.0787285,-0.0830574,-0.038543,-0.078728,sell
2013-04-06,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.081499,-0.0794905,-0.0915550,-0.040850,-0.083365,sell
2013-04-07,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.054176,-0.0541762,-0.1013912,-0.047752,-0.054176,sell
2013-04-08,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.054176,-0.0541762,-0.1013912,-0.047752,-0.054176,sell
2013-04-09,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.054176,-0.0541762,-0.1013912,-0.047752,-0.054176,sell
2013-04-10,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.008641, 0.0109779,-0.0128048, 0.012434, 0.008641,buy
2013-04-11,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.050461,-0.0528767,-0.0766360,-0.041624,-0.038227,sell
2013-04-12,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.050461,-0.0528767,-0.0766360,-0.041624,-0.038227,sell
2013-04-13,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.077178,-0.0819015,-0.0819015,-0.058603,-0.057731,sell
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.083397,-0.0833973,-0.0833973,-0.060885,-0.059259,sell
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.042572,-0.0502569,-0.0513256,-0.051973,-0.051326,sell
2013-04-16,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.021613,-0.0299905,-0.0285134,-0.021329,-0.024452,sell
2013-04-17,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008060,-0.0159072,-0.0112747,-0.008060,-0.011518,sell
2013-04-18,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008060,-0.0159072,-0.0112747,-0.008060,-0.011518,sell
2013-04-19,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.042708, 0.0405439, 0.0405439, 0.042708, 0.024148,buy
2013-04-20,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.037727, 0.0349231, 0.0349231, 0.049677, 0.018994,buy
2013-04-21,1,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.055492, 0.0125562, 0.0133852, 0.036962,-0.000662,buy
2013-04-22,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.031256, 0.0115643, 0.0177083, 0.037259, 0.006426,buy
2013-04-23,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.038785,-0.0285164,-0.0048869, 0.001257, 0.001257,sell
2013-04-24,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.000445,-0.0007904,-0.0135430,-0.007399,-0.005479,sell
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.012797,-0.0068892,-0.0061754,-0.004266,-0.010410,sell
2013-04-26,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.060883,-0.0435673,-0.0109088,-0.060204,-0.033221,sell
2013-04-27,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.002534, 0.0137198,-0.0032460, 0.023207,-0.020476,buy
2013-04-28,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.030358,-0.0207522, 0.0117307, 0.080392,-0.020752,sell
2013-04-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.039309,-0.0269151,-0.0014241, 0.048684,-0.030741,sell
2013-04-30,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.041953,-0.0403833,-0.0288041,-0.005115,-0.041953,sell
2013-05-01,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.055443,-0.0554426,-0.0554426,-0.042619,-0.059428,sell
2013-05-02,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.009197,-0.0460438,-0.0346999, 0.065516,-0.041118,sell
2013-05-03,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.001230, 0.0123384, 0.0078647, 0.002603,-0.015027,buy
2013-05-04,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009960, 0.0045727,-0.0066280, 0.003302,-0.018863,buy
2013-05-05,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.022322, 0.0160913, 0.0169454, 0.016945, 0.000129,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.034732, 0.0102633, 0.0368953, 0.033373, 0.027889,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.023593, 0.0072339, 0.0322261, 0.024708, 0.012078,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042645, 0.0220490, 0.0381071, 0.038107, 0.033103,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.049706, 0.0198079, 0.0368919, 0.036892, 0.032787,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.025086, 0.0091468, 0.0226299, 0.026220, 0.019896,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.049832,-0.0497303,-0.0497303, 0.023815,-0.045731,sell
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.018079,-0.0131051,-0.0137618,-0.018083,-0.026080,sell
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.018079,-0.0131051,-0.0137618,-0.018083,-0.026080,sell
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.004307,-0.0025414, 0.0045739,-0.000777,-0.022199,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.025170, 0.0225053, 0.0229204, 0.026092, 0.007796,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.022621, 0.0206112, 0.0225947, 0.025222, 0.007259,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.014879, 0.0006767, 0.0212575, 0.014879,-0.010768,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.012909, 0.0168184, 0.0155198, 0.001533, 0.007134,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.005222, 0.0044694, 0.0083580, 0.007282,-0.030175,sell
2013-05-20,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.029607, 0.0145315, 0.0145315, 0.014531, 0.016175,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.051633, 0.0480161, 0.0513344, 0.051633, 0.051633,buy
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001633,-0.0046677,-0.0109519,-0.004668,-0.007892,sell
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002195,-0.0350309,-0.0185239,-0.027924,-0.002195,sell
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.012870,-0.0128698,-0.0122395,-0.002586,-0.011855,sell
2013-05-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.012870,-0.0128698,-0.0122395,-0.002586,-0.011855,sell
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.012870,-0.0128698,-0.0122395,-0.002586,-0.011855,sell
2013-05-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.028038,-0.0275004,-0.0280384,-0.026070,-0.028038,sell
2013-05-28,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.013387,-0.0222177,-0.0238257,-0.023826,-0.023430,sell
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.009043,-0.0109963,-0.0115211,-0.010996,-0.011321,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.015761,-0.0123690,-0.0164375,-0.012369,-0.012693,sell
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.037374, 0.0373744, 0.0469547, 0.021246, 0.014359,buy
2013-06-01,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.006489,-0.0064894,-0.0064894,-0.006489, 0.002627,sell
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.067830,-0.0632687,-0.0317375,-0.066082,-0.066340,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.067830,-0.0632687,-0.0317375,-0.066082,-0.066340,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.015176,-0.0118483,-0.0085388,-0.007165,-0.026087,sell
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.034935, 0.0349349, 0.0313415, 0.037937, 0.015292,buy
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.009433, 0.0242673, 0.0065365, 0.024267, 0.012813,buy
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.025292, 0.0435299, 0.0567774, 0.056777, 0.030875,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.012798,-0.0252227,-0.0252227,-0.027435,-0.025223,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.011488,-0.0284685,-0.0259553,-0.028469,-0.025955,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.011488,-0.0284685,-0.0259553,-0.028469,-0.025955,sell
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.000939, 0.0025852, 0.0117722, 0.002585, 0.013219,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.014559,-0.0160691,-0.0190091,-0.052169,-0.016135,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.027548,-0.0157390,-0.0333029,-0.041169,-0.033648,sell
2013-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.039010,-0.0376888,-0.0576154,-0.052545,-0.038663,sell
2013-06-15,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.034511,-0.0271168,-0.0494334,-0.052942,-0.038663,sell
2013-06-16,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006128,-0.0038558,-0.0064531,-0.004088,-0.006401,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007154,-0.0103796,-0.0218775,-0.011347,-0.006899,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.015418,-0.0347144,-0.0352524,-0.052629,-0.033713,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.014417,-0.0641926,-0.0641926,-0.073069,-0.062400,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.034084,-0.0753615,-0.0753615,-0.075434,-0.072027,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.034084,-0.0753615,-0.0753615,-0.075434,-0.072027,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.066619,-0.0304189,-0.0304189,-0.030253,-0.027679,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.066619,-0.0304189,-0.0304189,-0.030253,-0.027679,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.072392,-0.0231252,-0.0100743,-0.028895,-0.001391,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.062585,-0.0407824,-0.0177005,-0.040782,-0.023784,sell
