Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,-0.000231297, 0.0031147, 0.002980497, 0.003080744, 0.00311214,buy
2012-09-14,none,none,none,none,a45,none,none,a180,a120,a150,none,none,none,none,a150,a120,151.149583333333,172.0525, 0.002332218, 0.0052217, 0.004229069, 0.004327187, 0.00425681,buy
2012-09-15,a45,a150,none,none,a45,a90,a60,none,a120,a150,none,none,none,none,a150,a120,165.006666666667,173.025833333333,-0.002205146, 0.0022267, 0.002252054, 0.002252054, 0.00269560,buy
2012-09-16,a45,a150,none,none,a45,none,none,a150,a90,a180,none,none,none,none,none,none,179.164583333333,174.0025,-0.000635651, 0.0011255,-0.000094265, 0.002391394,-0.00106518,buy
2012-09-17,a45,a150,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,193.53875,174.977083333333, 0.000722193, 0.0004821, 0.000291259, 0.000402980,-0.00214204,buy
2012-09-18,a45,a150,none,a180,none,none,none,a120,a60,a150,none,a60,none,none,none,none,208.026666666667,175.954583333333,-0.000958864,-0.0029839, 0.000373489,-0.001151022,-0.00144337,sell
2012-09-19,a45,a150,a90,a180,none,a150,a0,none,a60,a150,a90,a60,none,none,none,none,222.529166666667,176.931666666667, 0.000279350, 0.0026053, 0.000299759, 0.000059134, 0.00013578,sell
2012-09-20,a45,none,a90,a180,none,none,a0,a90,none,none,none,a60,a90,none,none,none,236.9625,177.908333333333,-0.001971258, 0.0024539,-0.002205823,-0.002228463,-0.00084795,sell
2012-09-21,none,none,a90,a180,none,a180,none,none,none,a120,a120,a60,a90,none,none,none,251.2675,178.88625,-0.000248104, 0.0027910,-0.001809616,-0.001457171, 0.00117310,sell
2012-09-22,none,none,a90,a180,none,a180,none,a60,none,none,a120,a60,a90,none,none,none,265.410833333333,179.865,-0.000358520, 0.0032977,-0.002033499,-0.001508340, 0.00091878,sell
2012-09-23,none,none,none,a180,none,a150,none,a60,a0,a90,none,a60,a90,none,a135,a135,279.375,180.84375,-0.004112631,-0.0015601,-0.004695457,-0.004604795,-0.00411172,sell
2012-09-24,none,a135,none,none,none,a150,a60,none,none,none,a150,none,a90,none,a135,a135,293.15,181.822916666667,-0.002285242,-0.0021437,-0.002703983,-0.002419694,-0.00212837,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,a135,a135,306.738333333333,182.8025,-0.001086345,-0.0003079,-0.000279471,-0.001547991,-0.00069327,buy
2012-09-26,none,a135,none,none,none,a120,a90,none,none,none,a180,none,a90,none,a135,a135,320.135,183.7825,-0.002220725,-0.0016975,-0.001697468,-0.003342116,-0.00201537,sell
2012-09-27,none,a135,none,none,none,none,none,a0,a60,none,none,none,a90,none,a135,a135,333.330416666667,184.763333333333,-0.000887905,-0.0003257,-0.000493738,-0.001988174,-0.00088870,sell
2012-09-28,none,a135,none,none,none,a90,a120,none,none,none,a150,none,a90,none,a135,a135,346.315,185.744583333333,-0.002194758,-0.0026982,-0.002858538,-0.001718501,-0.00266715,sell
2012-09-29,none,none,none,none,none,none,a120,none,a90,a0,a150,none,a90,none,none,none,209.0775,186.726666666667, 0.002658218, 0.0035857, 0.003736686, 0.004013436, 0.00351227,buy
2012-09-30,a30,none,none,none,none,a60,none,none,a90,a0,none,none,a90,a180,none,none,11.6179166666667,187.70875, 0.000812473, 0.0013414,-0.000458278, 0.000654548, 0.00084417,buy
2012-10-01,a30,none,none,none,none,a60,a150,a60,none,none,a120,none,a90,a180,none,none,23.93875,188.69125, 0.000827146, 0.0008121, 0.000891605, 0.001856716, 0.00053058,buy
2012-10-02,a30,none,none,none,none,none,none,a60,a120,none,a120,none,a90,a180,none,none,36.0629166666667,189.675, 0.001914597, 0.0020314, 0.004515011, 0.003799815, 0.00163115,buy
2012-10-03,a30,a120,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,48.0216666666667,190.659166666667, 0.000726946, 0.0014968, 0.001959681, 0.001183671, 0.00295141,buy
2012-10-04,a30,a120,none,none,a60,none,a180,a90,a150,a60,a90,none,none,a180,none,none,59.8620833333333,191.643333333333, 0.000910652,-0.0005379,-0.002748104, 0.000381642, 0.00114131,buy
2012-10-05,a30,a120,none,none,a60,a0,none,none,a150,a60,none,none,none,a180,none,none,71.6475,192.629166666667, 0.000726936, 0.0013486, 0.000032996, 0.001451682, 0.00196472,buy
2012-10-06,a30,a120,none,none,a60,a0,a150,a120,none,none,none,none,none,a180,a120,a150,83.4504166666667,193.615,-0.000725777, 0.0007666, 0.000498969, 0.001168713, 0.00117893,buy
2012-10-07,a30,a120,none,a150,a60,none,a150,a120,a180,a90,a60,none,none,a180,a120,a150,95.3525,194.60125,-0.001794857,-0.0009471, 0.001089903,-0.000398243, 0.00186154,buy
2012-10-08,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a120,a150,107.439583333333,195.58875,-0.000198804, 0.0018577,-0.000482942,-0.000523739, 0.00059569,sell
2012-10-09,none,none,a60,a150,a60,none,a120,a150,a150,a120,none,none,none,none,a120,a150,119.7975,196.576666666667,-0.001433710,-0.0016605,-0.002680861,-0.002647815,-0.00034425,sell
2012-10-10,none,none,a60,a150,a60,a60,none,none,a150,a120,none,none,none,none,a120,a150,132.50125,197.565, 0.001149917, 0.0008085, 0.000193292,-0.000043119, 0.00182655,buy
2012-10-11,none,none,a60,a150,a60,a60,a90,a180,none,none,none,none,none,none,a120,a150,145.612083333333,198.55375, 0.001944617, 0.0013931, 0.001167450,-0.000079249, 0.00056866,buy
2012-10-12,none,none,a60,none,a60,a90,a90,a180,a120,a150,a0,none,none,none,none,none,159.163333333333,199.54375, 0.005183041, 0.0055175, 0.005707515, 0.005593996, 0.00515476,buy
2012-10-13,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,173.15125,200.53375, 0.000629239, 0.0007762, 0.000094651, 0.001057037,-0.00002129,buy
2012-10-14,none,none,none,none,a60,a120,a60,a150,a90,a180,none,a90,none,none,none,none,187.529583333333,201.525, 0.001361612, 0.0014830, 0.000119044, 0.002548748, 0.00232916,buy
2012-10-15,none,none,none,none,a60,a120,none,a120,none,none,none,a90,none,none,none,none,202.2125,202.516666666667, 0.003813816, 0.0027680,-0.000051356, 0.003857780, 0.00218874,buy
2012-10-16,none,none,none,none,a60,a150,none,a120,a60,a150,a60,a90,none,none,none,none,217.075833333333,203.508333333333, 0.003090934,-0.0003285, 0.000217134, 0.004198401, 0.00093693,buy
2012-10-17,none,none,none,none,a60,a150,none,a90,none,none,a60,a90,none,none,none,none,231.9875,204.501666666667, 0.005879564, 0.0016899, 0.000501722, 0.004920852, 0.00146664,buy
2012-10-18,none,none,none,a135,a60,a180,a0,a90,none,a120,none,a90,none,none,none,none,246.81625,205.494583333333, 0.001424343, 0.0014101,-0.000391774, 0.001556301, 0.00195677,buy
2012-10-19,none,none,a45,a135,a60,a180,none,a60,none,none,a90,a90,none,none,none,none,261.45625,206.4875,-0.000613410,-0.0002397,-0.001513244, 0.000583099, 0.00274640,buy
2012-10-20,none,none,a45,a135,a60,none,none,a60,a0,a90,none,none,none,none,none,none,275.833333333333,207.4825, 0.001712139, 0.0009760, 0.001350290, 0.003128253, 0.00311223,buy
2012-10-21,none,none,a45,a135,a60,a150,none,none,none,none,a120,none,none,none,none,none,289.905,208.476666666667,-0.000389495, 0.0002498,-0.001416403, 0.000345642, 0.00305909,buy
2012-10-22,none,none,a45,a135,a60,none,a60,none,none,a60,none,none,none,none,none,none,303.66,209.4725, 0.000459904,-0.0001901, 0.000225759, 0.001807177, 0.00205348,buy
2012-10-23,none,none,a45,a135,a60,a120,a60,none,none,none,a150,none,none,none,none,none,317.105,210.4675,-0.000700759, 0.0006203,-0.000671273, 0.000594599, 0.00238166,buy
2012-10-24,none,none,a45,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,330.260833333333,211.464166666667, 0.003495277, 0.0048320,-0.001219427, 0.002560204, 0.00153714,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,343.15375,212.46, 0.002843769, 0.0041746, 0.001524960, 0.002257198, 0.00082412,buy
2012-10-26,none,a90,none,none,a60,none,none,none,none,a0,a180,none,none,a150,none,none,295.81125,213.457083333333, 0.004635180, 0.0055018, 0.002502869, 0.002312003, 0.00127510,buy
2012-10-27,none,a90,none,none,a60,a60,a120,none,a90,a0,none,none,none,a150,none,none,8.25958333333333,214.454583333333, 0.004409262, 0.0052955, 0.002224977, 0.001675952, 0.00312111,buy
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667, 0.000198169,-0.0015114, 0.000606451,-0.000005919,-0.00020623,buy
2012-10-29,none,a90,none,none,a60,none,none,a60,a120,none,a150,none,none,a150,none,a180,32.6275,216.451666666667, 0.001105325, 0.0023346, 0.001925250, 0.003530646, 0.00192525,buy
2012-10-30,none,a90,none,none,a60,none,a150,none,a120,none,none,none,none,a150,none,a180,44.5970833333333,217.45, 0.001332211, 0.0017590, 0.001804929, 0.002277132, 0.00180493,buy
2012-10-31,none,a90,none,none,a60,none,none,a90,none,none,a120,none,none,a150,none,a180,56.4666666666667,218.45,-0.000719432, 0.0011249, 0.001026871, 0.001501374, 0.00094621,buy
2012-11-01,none,a90,none,a120,a60,a0,none,a90,a150,a60,a120,none,none,none,a90,a180,68.26875,219.45,-0.002792563,-0.0002430,-0.002865146,-0.001640148,-0.00031983,sell
2012-11-02,none,a90,none,a120,a60,a0,a180,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,-0.002030571,-0.0009994,-0.001859526,-0.001878265, 0.00088211,sell
2012-11-03,none,a90,none,a120,none,none,none,a120,a180,a90,a90,none,none,none,a90,a180,91.87,221.452083333333,-0.000327000,-0.0004650,-0.001249332,-0.002081724, 0.00226506,sell
2012-11-04,none,none,none,a120,none,none,a150,none,a180,a90,a90,none,none,none,a90,a180,103.782083333333,222.45375, 0.000556047, 0.0018957, 0.000960807,-0.000086288, 0.00235580,buy
2012-11-05,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a90,a180,115.859583333333,223.456666666667,-0.000525784,-0.0012096,-0.001019181,-0.002451352, 0.00084853,sell
2012-11-06,none,none,none,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a90,none,128.174166666667,224.459166666667, 0.001609787, 0.0015851, 0.001273478, 0.001637244,-0.00070339,buy
2012-11-07,none,none,none,a120,none,a60,a120,a180,none,none,none,a120,none,a135,none,none,140.802916666667,225.4625,-0.005296029,-0.0014978,-0.005305813,-0.001418903,-0.00111301,sell
2012-11-08,none,none,none,a120,none,none,none,a180,a120,a150,none,a120,none,a135,none,none,153.81125,226.467083333333,-0.001579850,-0.0010231,-0.001396929,-0.000953825,-0.00044753,sell
2012-11-09,none,none,none,a120,none,a90,a90,none,none,none,none,a120,none,a135,none,none,167.250416666667,227.471666666667,-0.003982435,-0.0036060,-0.005561601,-0.002921544,-0.00272578,sell
2012-11-10,none,a90,none,a120,a45,none,a90,a150,a90,a180,none,a120,none,a135,none,none,181.145,228.477083333333,-0.005521800,-0.0039672,-0.004505905,-0.003892220,-0.00312507,sell
2012-11-11,none,a90,none,a120,a45,a120,none,none,a90,a180,a0,a120,none,a135,none,none,195.487083333333,229.4825,-0.006158104,-0.0049178,-0.005737932,-0.004463858,-0.00479536,sell
2012-11-12,none,a90,none,a120,a45,none,a60,a120,a60,a150,none,none,none,a135,none,none,210.2175,230.489166666667,-0.001182005, 0.0019599,-0.001612728,-0.002176104,-0.00086449,sell
2012-11-13,a30,a90,none,none,a45,a150,none,none,a60,a150,none,none,none,none,none,none,225.234583333333,231.495416666667, 0.000011846,-0.0013379,-0.000689673,-0.000100952, 0.00115667,buy
2012-11-14,a30,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,240.40125,232.502916666667,-0.001153981,-0.0014749,-0.003305578,-0.003933825,-0.00475422,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,255.558333333333,233.510833333333, 0.003456120, 0.0037954, 0.003900478, 0.000933408, 0.00411603,buy
2012-11-16,a30,a90,none,none,a30,none,a0,a60,a0,a90,a60,none,none,none,none,none,270.551666666667,234.519166666667,-0.002451917, 0.0000571,-0.001558424,-0.001296718,-0.00038700,sell
2012-11-17,none,none,a45,none,a30,a150,none,none,a0,none,a90,none,none,none,none,none,285.2575,235.527083333333, 0.003089599, 0.0018283, 0.001261697, 0.005718949, 0.00186917,buy
2012-11-18,none,none,a45,none,a30,none,none,none,none,a60,a90,a135,none,none,none,none,299.58875,236.536666666667, 0.003940160, 0.0010833, 0.000466752, 0.003502588, 0.00119622,buy
2012-11-19,none,none,a45,a135,a30,a120,none,none,none,a60,none,a135,none,a120,none,none,313.500833333333,237.545416666667, 0.001185073, 0.0002601, 0.000366328,-0.000069069, 0.00101429,buy
2012-11-20,none,none,a45,a135,none,none,a60,a0,none,none,a120,a135,none,a120,none,none,326.994583333333,238.555, 0.001835184, 0.0015213, 0.001431478, 0.001078081, 0.00148861,buy
2012-11-21,a45,none,a45,a135,none,a90,a60,a0,a60,none,none,a135,none,a120,none,none,340.094166666667,239.565, 0.001117429,-0.0007249,-0.000581266,-0.000237009,-0.00010357,buy
2012-11-22,a45,none,a45,a135,none,none,none,none,none,none,a150,a135,none,a120,none,none,352.8475,240.575416666667, 0.000815917, 0.0008184, 0.001014542, 0.001164625, 0.00096411,sell
2012-11-23,a45,none,none,a135,none,a60,a90,none,a90,a0,a150,none,a60,a120,none,a150,35.3091666666667,241.585833333333, 0.001675490, 0.0031286, 0.000491327,-0.001101055, 0.00281616,buy
2012-11-24,a45,none,none,a135,none,a60,none,none,none,none,none,none,a60,a120,none,a150,17.5395833333333,242.59625, 0.004578996, 0.0048048, 0.001530386, 0.003373493, 0.00448228,buy
2012-11-25,a45,none,none,a135,none,none,a120,a60,a120,none,a180,none,a60,none,none,a150,29.59375,243.607916666667, 0.000669432, 0.0007738,-0.002118377, 0.005564202,-0.00064072,sell
2012-11-26,none,none,none,a135,none,none,a120,none,a120,none,a180,none,a60,none,a60,a150,41.5216666666667,244.619166666667,-0.001168575,-0.0009405,-0.001113763, 0.002671534,-0.00130257,sell
2012-11-27,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,none,a60,a150,53.3691666666667,245.63125, 0.002234355, 0.0019116, 0.000773638, 0.004322624, 0.00181380,buy
2012-11-28,none,none,none,a135,none,a0,a150,a90,a150,a60,a150,none,a60,none,a60,a150,65.1758333333333,246.643333333333,-0.000835414,-0.0017421,-0.000208971,-0.001925887,-0.00184417,sell
2012-11-29,none,none,none,a135,none,a0,a150,none,none,none,a150,a150,a60,none,a60,none,76.9775,247.655833333333, 0.000822659, 0.0008899, 0.001428954, 0.002955645, 0.00310695,buy
2012-11-30,none,none,none,a135,none,none,none,a120,a180,a90,none,a150,a60,none,a60,none,88.81,248.66875, 0.000848551, 0.0020088, 0.003057465, 0.001384399, 0.00380464,buy
2012-12-01,none,none,none,a135,none,none,a180,none,a180,a90,a120,a150,a60,none,a60,none,100.7075,249.6825, 0.003603076, 0.0034085, 0.006420508, 0.000343272, 0.01003212,buy
2012-12-02,none,none,a45,a135,none,none,none,a150,none,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667, 0.004917756, 0.0042939, 0.002679665, 0.004337170, 0.00541220,buy
2012-12-03,none,none,a45,a135,none,a60,a150,a150,a150,a120,none,a150,a60,none,none,none,124.864166666667,251.71, 0.002880932, 0.0026257, 0.002531783, 0.002183190, 0.00216903,buy
2012-12-04,none,none,a45,a135,none,a60,a150,none,a150,none,a90,none,a60,none,none,none,137.218333333333,252.724166666667, 0.004859853, 0.0052465, 0.003250727, 0.005772716, 0.00561099,buy
2012-12-05,none,none,a45,none,none,none,none,a180,a120,a150,none,none,a60,none,none,a135,149.82375,253.73875, 0.004347297, 0.0030530, 0.002416327, 0.003082360, 0.00485645,buy
2012-12-06,none,none,a45,none,none,a90,a120,none,a120,a150,a60,none,a60,none,none,a135,162.73875,254.754166666667, 0.004043532, 0.0058809, 0.003560335, 0.004412889, 0.00371284,buy
2012-12-07,none,none,a45,none,none,none,none,a150,none,a180,a60,none,none,none,none,a135,176.019583333333,255.769583333333,-0.000258687, 0.0034596,-0.001491239,-0.001568379,-0.00000050,sell
2012-12-08,none,none,a45,none,none,a120,a90,a150,a90,a180,none,none,none,none,a45,a135,189.702083333333,256.785416666667,-0.000032817, 0.0005501, 0.000969683, 0.000715055, 0.00101749,buy
2012-12-09,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a135,203.808333333333,257.80125,-0.001290553, 0.0004022,-0.000086921, 0.002041217,-0.00168040,sell
2012-12-10,none,a90,none,none,none,a150,a60,a120,a60,a150,none,none,none,none,a45,a135,218.324166666667,258.817916666667, 0.000199991, 0.0026979, 0.002909018, 0.001540282,-0.00009707,buy
2012-12-11,a45,a90,none,none,none,none,a60,a90,none,none,a0,none,none,none,a45,none,233.19125,259.834583333333, 0.001660406, 0.0014582, 0.000326434, 0.000486528,-0.00027220,buy
2012-12-12,a45,a90,none,a120,none,a180,none,a90,none,a120,none,none,none,none,a45,none,248.307083333333,260.851666666667, 0.002635890,-0.0005425,-0.001222574,-0.001976851,-0.00031049,sell
2012-12-13,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,263.52875,261.869166666667, 0.001330315,-0.0004505, 0.000059432,-0.000129526,-0.00062974,sell
2012-12-14,a45,none,none,a120,none,a150,none,a60,a0,a90,none,none,none,a90,none,none,278.689583333333,262.886666666667, 0.001429480, 0.0001599, 0.001447904, 0.000164736, 0.00129265,buy
2012-12-15,a45,none,a30,a120,none,none,a0,none,none,none,a60,none,none,a90,none,none,293.62625,263.904583333333, 0.003408988, 0.0019992, 0.003248690, 0.003154291, 0.00307488,buy
2012-12-16,a45,none,a30,a120,none,a120,none,none,none,a60,a60,none,none,a90,none,none,308.209166666667,264.9225, 0.002773211, 0.0016915, 0.002455987, 0.003143600, 0.00244142,buy
2012-12-17,a45,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,a120,322.3475,265.94, 0.002825902, 0.0012163, 0.002212877, 0.002496251, 0.00200642,buy
2012-12-18,a45,none,a30,none,none,a90,none,a0,a60,none,a90,none,none,a90,none,a120,336.00625,266.958333333333, 0.001729384, 0.0007600, 0.001055704, 0.001262880, 0.00103621,buy
2012-12-19,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,349.199166666667,267.97625, 0.002911469, 0.0010620, 0.001958436, 0.002451144, 0.00221836,buy
2012-12-20,a45,none,none,none,none,a60,a60,none,a90,a0,a120,a180,none,none,a30,a120,121.970833333333,268.995,-0.000190713, 0.0027757,-0.000880211, 0.000858611, 0.00026030,buy
2012-12-21,a45,none,none,none,none,a60,none,none,a90,a0,a120,a180,none,none,a30,a120,14.3875,270.012916666667,-0.000204939, 0.0003639, 0.000144155, 0.002272558, 0.00019774,sell
2012-12-22,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,a30,a120,26.5316666666667,271.031666666667, 0.000259772,-0.0009966,-0.001054723, 0.000013770,-0.00053391,sell
2012-12-23,none,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,a30,none,38.4820833333333,272.05, 0.000399283,-0.0026182,-0.000616115, 0.000060387,-0.00072914,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,50.3154166666667,273.067916666667, 0.000496869, 0.0002184,-0.000224054,-0.000505312, 0.00099852,buy
2012-12-25,none,none,none,none,none,a0,a120,a90,a150,a60,none,a180,a45,none,a30,none,62.0991666666667,274.087083333333,-0.002359655,-0.0002320,-0.003283495,-0.000032876,-0.00168343,sell
2012-12-26,none,none,none,none,none,a0,none,none,a150,none,a180,a180,a45,none,none,none,73.89,275.105,-0.003407818,-0.0012297,-0.003420215,-0.003405919,-0.00325664,sell
2012-12-27,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,85.7358333333334,276.124583333333,-0.001850681, 0.0011149, 0.001673586, 0.000764913, 0.00077534,buy
2012-12-28,none,none,none,none,none,none,a150,a120,a180,a90,a150,none,a45,none,none,none,97.6725,277.1425, 0.004092507, 0.0041487, 0.004544228, 0.005509320, 0.00390453,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,109.725416666667,278.162083333333,-0.003866946,-0.0007856,-0.000253931,-0.002696674, 0.00014007,buy
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a120,none,none,a45,none,none,none,121.920833333333,279.18, 0.003641237, 0.0034271, 0.000722249, 0.003783845, 0.00270036,buy
2012-12-31,none,a60,none,none,none,a60,none,none,a150,none,a120,none,a45,none,none,none,134.27125,280.2, 0.004044539, 0.0054535, 0.003913308, 0.004324898, 0.00396614,buy
2013-01-01,none,a60,none,a90,none,none,a150,a180,none,a150,a120,none,a45,none,none,none,146.80375,281.2175, 0.007073210, 0.0066234, 0.006716190, 0.006807261, 0.00634986,buy
2013-01-02,a30,a60,none,a90,none,a90,a150,a180,a120,a150,none,none,a45,none,none,none,159.537916666667,282.2375, 0.003118458, 0.0028914, 0.002630520, 0.001610422, 0.00219649,buy
2013-01-03,a30,a60,none,a90,none,none,none,a150,none,none,a90,none,a45,none,none,none,172.505416666667,283.25625, 0.000866702, 0.0002504, 0.000283492, 0.004147093,-0.00126208,sell
2013-01-04,a30,none,a0,a90,none,a120,a120,a150,a90,a180,none,none,a45,none,none,none,185.738333333333,284.275,-0.001414144,-0.0015070,-0.002283369,-0.000072310,-0.00208998,sell
2013-01-05,a30,none,a0,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,199.2725,285.295,-0.001211444,-0.0011991,-0.001304046, 0.000290783,-0.00222333,sell
2013-01-06,a30,none,a0,none,none,a150,a90,a120,a60,a150,a60,none,a45,none,none,none,213.13375,286.315, 0.001449014,-0.0017622, 0.001280456, 0.001399120,-0.00399059,buy
2013-01-07,a30,none,a0,none,none,none,a90,none,a60,none,none,none,a45,a60,none,none,227.336666666667,287.3325, 0.000840282,-0.0019985, 0.001546061, 0.000179723,-0.00147657,sell
2013-01-08,a30,none,a0,none,none,a180,a60,a90,none,a120,none,none,none,a60,none,none,241.8625,288.3525,-0.002017515,-0.0025382,-0.002037201, 0.001008378, 0.00144049,sell
2013-01-09,a30,a45,a0,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,-0.003761840,-0.0036203,-0.002249755,-0.000338708,-0.00103239,sell
2013-01-10,none,a45,none,none,none,a150,none,a60,a0,a90,a0,none,none,a60,none,a90,271.62375,290.3925, 0.002101445, 0.0051448, 0.003404062, 0.006273591, 0.00444449,buy
2013-01-11,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a60,none,a90,286.62875,291.410416666667, 0.000329374, 0.0025175, 0.001468109, 0.005116973, 0.00243933,buy
2013-01-12,none,a45,none,none,none,a120,none,none,none,a60,none,a150,none,a60,none,a90,301.5175,292.43,-0.002230505,-0.0022925,-0.004175081, 0.000306768,-0.00204503,sell
2013-01-13,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,a0,a90,316.139166666667,293.45, 0.001117553,-0.0032590,-0.003522314,-0.002107815,-0.00211328,sell
2013-01-14,none,none,none,none,none,a90,none,a0,a60,none,a60,a150,none,none,a0,a90,330.378333333333,294.468333333333,-0.000698168,-0.0039586,-0.005289543,-0.002908622,-0.00374882,sell
2013-01-15,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a0,a90,344.163333333333,295.4875, 0.000011863,-0.0034440,-0.004352064,-0.002405652,-0.00304185,sell
2013-01-16,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,252.47375,296.505833333333,-0.002340730,-0.0040335,-0.007031043,-0.004757724,-0.00445960,sell
2013-01-17,none,none,none,none,none,a60,a60,none,a90,a0,a90,none,none,none,a0,none,10.3358333333333,297.525, 0.002115071, 0.0000617, 0.001394696, 0.003798790, 0.00801079,sell
2013-01-18,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,22.8095833333333,298.5425,-0.001544391,-0.0000561,-0.002378576,-0.001982338,-0.00190891,sell
2013-01-19,none,a30,none,none,none,none,none,a60,a120,none,a120,none,none,none,a0,none,34.9725,299.560416666667,-0.003279972,-0.0032770,-0.002640454,-0.003112325,-0.00361207,sell
2013-01-20,none,a30,none,a60,none,none,a90,none,a120,none,a120,none,none,a45,a0,none,46.9179166666667,300.578333333333,-0.003981925, 0.0002636,-0.002575837,-0.001685844,-0.00212483,sell
2013-01-21,none,a30,none,a60,none,a0,a90,a90,none,a60,none,none,none,a45,none,none,58.7366666666667,301.595833333333,-0.000983591, 0.0018691, 0.001442883, 0.002243310, 0.00363269,buy
2013-01-22,none,a30,none,a60,none,a0,none,none,a150,a60,a150,none,none,a45,none,none,70.5129166666667,302.613333333334,-0.002131570,-0.0003698,-0.001179056,-0.000485965, 0.00142997,sell
2013-01-23,none,none,a30,a60,none,none,a120,none,none,none,a150,a135,none,a45,none,none,82.3266666666667,303.63, 0.001310781,-0.0004486, 0.003321100, 0.002262464, 0.00143992,buy
2013-01-24,none,none,a30,a60,none,none,none,a120,a180,a90,none,a135,none,a45,none,none,94.2395833333333,304.64625, 0.001775404,-0.0003811, 0.002300278, 0.004947206, 0.00006338,buy
2013-01-25,none,none,a30,none,none,none,a150,none,a180,none,a180,a135,none,none,none,none,106.30375,305.663333333333,-0.001088802,-0.0029787, 0.001211200, 0.007557300,-0.00132793,sell
2013-01-26,none,none,a30,none,none,a60,a150,a150,none,a120,a180,a135,a30,none,none,none,118.548333333333,306.679166666667, 0.000667614, 0.0000466, 0.003735523, 0.003589841, 0.00231002,buy
2013-01-27,none,none,a30,none,none,a60,none,none,a150,a120,none,a135,a30,none,none,none,130.99,307.695416666667, 0.005215401, 0.0003440, 0.005382989, 0.002249361,-0.00163494,sell
2013-01-28,none,none,none,none,none,none,a180,a180,none,none,a150,a135,a30,none,none,none,143.635,308.71125,-0.000151181, 0.0005778, 0.002048929, 0.002815859, 0.00047080,sell
2013-01-29,none,none,none,a45,none,a90,a180,a180,a120,a150,none,none,a30,none,none,none,156.477916666667,309.72625, 0.003651108, 0.0030884, 0.002321015, 0.002766833, 0.00240928,buy
2013-01-30,none,none,none,a45,none,none,a150,none,a120,none,a120,none,a30,none,none,none,169.509166666667,310.742083333334,-0.000524721,-0.0003451, 0.001704448, 0.001180202, 0.00038825,buy
2013-01-31,none,none,none,a45,none,a120,a150,a150,a90,a180,a120,none,a30,none,none,none,182.722916666667,311.75625, 0.002729409, 0.0013699, 0.000892216,-0.000832080,-0.00088467,buy
2013-02-01,none,none,a45,a45,none,none,none,none,a90,none,none,none,a30,a30,none,none,196.121666666667,312.771666666667, 0.001452193, 0.0003001, 0.001480191, 0.001401009, 0.00040973,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,none,a150,a90,none,a30,a30,none,none,209.71,313.785833333333,-0.001314495, 0.0007280,-0.001947684, 0.000701365,-0.00130466,sell
2013-02-03,none,none,a45,none,none,a150,none,none,a60,a150,none,none,a30,a30,none,none,223.499166666667,314.800416666667, 0.001735161, 0.0006940, 0.001697231, 0.001383486, 0.00068356,buy
