Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4,-0.010795, 0.0075062,-0.011227,-0.015896,-0.006151,sell
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4,-0.001524, 0.0338853,-0.006294,-0.010626, 0.001536,buy
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2, 0.012149, 0.0152390, 0.017149, 0.018271, 0.015021,buy
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3, 0.004044, 0.0031052, 0.017305, 0.009913, 0.012815,buy
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2, 0.006916, 0.0043220, 0.002213, 0.006916, 0.001523,buy
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4, 0.015727, 0.0094399, 0.015065, 0.009396,-0.007741,buy
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4, 0.006432,-0.0016190,-0.002336,-0.002422,-0.003166,sell
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5,-0.022477, 0.0063761,-0.024455,-0.021121,-0.018712,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4, 0.020114, 0.0123765, 0.016122, 0.023088, 0.003063,buy
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2, 0.016471, 0.0259886,-0.018099, 0.024553, 0.024813,buy
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3,-0.034930,-0.0346573,-0.022739,-0.039019,-0.021301,sell
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4,-0.001294,-0.0066929,-0.009554, 0.004580,-0.012348,sell
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1, 0.008389, 0.0080305, 0.008356, 0.008649, 0.008129,buy
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.015891,-0.0156664,-0.015832,-0.020842,-0.015666,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1,-0.024258,-0.0550408,-0.030657,-0.024213,-0.035313,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.037322,-0.0198180,-0.032607,-0.040232,-0.034143,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.001539, 0.0013586,-0.004265, 0.000806, 0.007656,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.012144,-0.0234964,-0.012011,-0.024971,-0.030535,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1, 0.033263, 0.0305274, 0.032661, 0.036036, 0.030762,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.023883, 0.0268704, 0.026035, 0.004889, 0.014698,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.000852,-0.0008520,-0.007833,-0.007833,-0.006381,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2, 0.017132, 0.0072150, 0.007620,-0.015532, 0.010301,buy
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2, 0.025484, 0.0349463, 0.031651, 0.031651, 0.032289,buy
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1, 0.044178, 0.0408409, 0.045875, 0.044178, 0.043497,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.034186, 0.0330051, 0.033971, 0.023472, 0.023374,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2, 0.028439, 0.0262684, 0.021702, 0.032315, 0.044744,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.007882, 0.0061256, 0.010672, 0.008713,-0.000038,buy
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.008959,-0.0010639,-0.000272, 0.004644,-0.009718,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.015130, 0.0152024, 0.021343, 0.015202, 0.000759,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2,-0.048539,-0.0275623,-0.050855,-0.050708,-0.009756,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1, 0.024435, 0.0250537, 0.017561,-0.022373, 0.010317,buy
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3, 0.043034, 0.0028660, 0.007416, 0.014348, 0.011568,buy
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.011360,-0.0089870,-0.003360, 0.001375,-0.007935,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3, 0.039325, 0.0303958, 0.031772, 0.031955, 0.029445,buy
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4,-0.025821, 0.0042316,-0.026513,-0.025821,-0.028630,sell
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.019285,-0.0202396,-0.027125,-0.024897,-0.025129,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3,-0.012281, 0.0006499,-0.001899,-0.002797,-0.013657,sell
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2,-0.000839,-0.0009346,-0.004027,-0.001144,-0.001540,sell
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3,-0.020911,-0.0217583,-0.027306,-0.008971,-0.011673,sell
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.005183, 0.0190719,-0.003067, 0.007819,-0.000639,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.015835, 0.0010362,-0.001382, 0.005765,-0.000457,buy
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4, 0.011666, 0.0107367, 0.000824, 0.005411,-0.016680,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.003764, 0.0039445, 0.001194,-0.017641,-0.013870,sell
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.003506, 0.0035060, 0.002515, 0.002515,-0.013023,sell
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.007074, 0.0080442, 0.008385, 0.012683,-0.006961,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.003141,-0.0129557,-0.013045,-0.012641,-0.012641,sell
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.006494, 0.0356444, 0.040259, 0.011035, 0.037820,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3,-0.002722,-0.0047794,-0.005993,-0.003070,-0.006422,sell
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3,-0.006862,-0.0096041,-0.011906,-0.018713,-0.019247,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.001578, 0.0034908,-0.000795, 0.002870, 0.001891,sell
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3, 0.003019,-0.0128334,-0.010781,-0.010466,-0.005003,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3,-0.020486,-0.0247789,-0.018210,-0.001331,-0.013780,sell
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3, 0.026697, 0.0009008, 0.005079, 0.000465, 0.006857,buy
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2,-0.001490,-0.0040472,-0.002321, 0.008893, 0.005830,sell
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1, 0.007998, 0.0188978, 0.008534, 0.016497, 0.012389,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1,-0.019312,-0.0102419,-0.004230,-0.010293,-0.019604,sell
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1, 0.025127, 0.0175997, 0.003557,-0.003588, 0.021243,buy
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2, 0.039710, 0.0496249, 0.033546,-0.004727,-0.006996,buy
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1,-0.045336,-0.0575802,-0.054691,-0.054767,-0.057580,sell
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1,-0.015346,-0.0150137,-0.014683,-0.035510,-0.015014,sell
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.029097, 0.0295413, 0.029855,-0.005060, 0.028493,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0, 0.013746, 0.0073974, 0.011659,-0.001104, 0.011659,buy
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2, 0.004763,-0.0194756,-0.006561, 0.012650, 0.019157,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2,-0.015822,-0.0030911,-0.010493,-0.021800,-0.014932,sell
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3,-0.008851,-0.0021940,-0.001978,-0.015430,-0.006548,sell
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2,-0.036354,-0.0367694,-0.052522,-0.057977,-0.036354,sell
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1,-0.007154,-0.0071538,-0.009460,-0.022370,-0.005820,sell
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.005448, 0.0038352,-0.003158,-0.025133,-0.000680,sell
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2,-0.014491,-0.0051793,-0.014152,-0.020859,-0.006884,sell
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3,-0.012256,-0.0073259,-0.078115,-0.008586, 0.025779,sell
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.049497,-0.0451826,-0.057628,-0.045807, 0.026873,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.044318,-0.0437129,-0.073640,-0.055592, 0.004075,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2,-0.025501,-0.0262534,-0.029325,-0.025732,-0.020350,sell
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.033911,-0.0299020,-0.029902,-0.029902, 0.014371,sell
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1, 0.044863, 0.0448625, 0.042410, 0.044863, 0.055869,buy
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1, 0.033171, 0.0339041, 0.042283, 0.042293, 0.033904,buy
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1, 0.013657, 0.0130884, 0.013332, 0.013332, 0.013657,buy
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2,-0.047226,-0.0168266,-0.046395,-0.047226,-0.050059,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.021479,-0.0173589,-0.021479,-0.021078,-0.019661,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.005839, 0.0182276, 0.017146, 0.018337, 0.019526,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1,-0.015110, 0.0158488, 0.009500, 0.007959, 0.007959,buy
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.080724,-0.0841072,-0.074533,-0.074039,-0.083469,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.095616,-0.0954768,-0.092796,-0.090428,-0.096802,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.039472,-0.0544417,-0.047548,-0.046571,-0.050106,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3, 0.049518, 0.0543250, 0.049672, 0.036480, 0.029371,buy
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3, 0.016040, 0.0172984, 0.016571, 0.034081, 0.034081,buy
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.019899, 0.0160790, 0.016417, 0.009671, 0.011902,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.003900, 0.0036881, 0.003688, 0.001900, 0.004692,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.033924,-0.0346243,-0.033924,-0.035047,-0.040450,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2,-0.028175,-0.0349565,-0.036746,-0.025647,-0.028175,sell
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.048700,-0.0448332,-0.040016,-0.044773,-0.040016,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.007850, 0.0158028, 0.008200,-0.002384, 0.020921,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3,-0.012937,-0.0210402,-0.013335,-0.013334,-0.013271,sell
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3,-0.011898, 0.0036967, 0.001274, 0.000831,-0.017671,sell
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.023411, 0.0264097, 0.007688, 0.022984, 0.007486,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2, 0.029412, 0.0529895, 0.041117, 0.032995,-0.013240,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3, 0.030986, 0.0369062, 0.033934, 0.004623,-0.007931,buy
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.031705,-0.0345317,-0.035540,-0.009339,-0.003558,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.001161, 0.0011615,-0.003818,-0.005411, 0.017434,sell
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4,-0.003101, 0.0016037,-0.000925, 0.001483,-0.003635,sell
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4,-0.020731,-0.0106597, 0.006177,-0.012659,-0.022184,sell
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.035866,-0.0378092,-0.030814,-0.021193,-0.034010,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2,-0.023880,-0.0244323,-0.022976,-0.019333,-0.024945,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.005597,-0.0098061,-0.007518, 0.005089,-0.016095,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1, 0.013215, 0.0011485, 0.012849, 0.005850,-0.003310,buy
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2, 0.020160, 0.0124596, 0.021245, 0.007145, 0.009541,buy
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1, 0.007868, 0.0055296, 0.007868, 0.004662, 0.009627,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2,-0.011569,-0.0114364,-0.018715,-0.015973,-0.018250,sell
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2, 0.039470, 0.0459143, 0.030897, 0.041694, 0.039470,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.021131, 0.0213360, 0.021442, 0.021336, 0.037509,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1,-0.008600,-0.0296029,-0.024734,-0.018499,-0.018775,sell
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1, 0.000753,-0.0073522,-0.011768,-0.010439, 0.000450,sell
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.002820, 0.0001096,-0.015006,-0.016309, 0.001472,sell
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1, 0.004035, 0.0022646, 0.015139, 0.007668, 0.007496,buy
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1, 0.002287, 0.0093105, 0.010162,-0.001922, 0.007445,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0, 0.010113, 0.0363043, 0.035758, 0.036124, 0.009636,buy
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1, 0.009757, 0.0132278, 0.009889, 0.009757, 0.015252,buy
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1, 0.000505, 0.0150843, 0.016459, 0.015084,-0.014712,buy
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0,-0.018617,-0.0190034,-0.021032,-0.021037,-0.023512,sell
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1,-0.024248,-0.0257998,-0.027904,-0.025790,-0.023975,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.015099,-0.0107673,-0.026548,-0.017198,-0.012972,sell
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.010439,-0.0068887,-0.011441,-0.006142,-0.006889,sell
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.001940, 0.0115077, 0.000377, 0.004442, 0.008315,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0,-0.008923,-0.0062129,-0.002457, 0.003990,-0.002457,sell
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1, 0.018477, 0.0124245, 0.019126, 0.018778, 0.017903,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4,-0.020305,-0.0103972,-0.002961,-0.020593, 0.004513,sell
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4, 0.011250,-0.0049384,-0.001912, 0.000187,-0.000478,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.010114,-0.0139659,-0.009393,-0.012878,-0.012010,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3,-0.019207,-0.0232801,-0.021048,-0.005557,-0.021048,sell
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3,-0.011161,-0.0301173,-0.030168,-0.007434,-0.025663,sell
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3, 0.021678, 0.0477232, 0.037183, 0.019317, 0.037760,buy
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3,-0.024904,-0.0271043,-0.017505,-0.016625, 0.010191,sell
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3, 0.001652,-0.0022659, 0.012629, 0.010864, 0.027570,buy
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.008250, 0.0065842, 0.009260, 0.009291, 0.008369,buy
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3, 0.004220, 0.0028608, 0.003788, 0.005058, 0.005058,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3, 0.002032, 0.0056610, 0.004241, 0.007173, 0.004275,buy
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1, 0.022751, 0.0166042, 0.024007,-0.003921, 0.017609,buy
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1,-0.038859, 0.0289055, 0.029224, 0.021565, 0.008679,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1,-0.002055, 0.0409038, 0.031689, 0.038977, 0.059133,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.023682,-0.0003847,-0.000487,-0.000487, 0.039188,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.054311,-0.0620681,-0.064722,-0.063327,-0.063226,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.033318,-0.0267273,-0.037880,-0.033281,-0.040137,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3,-0.001192, 0.0090020, 0.004807,-0.010503, 0.000271,buy
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2,-0.016472,-0.0149581,-0.027089,-0.011822,-0.019618,sell
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.003500, 0.0017503,-0.003506, 0.002545,-0.006771,sell
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2,-0.014883,-0.0113872,-0.017392,-0.004992,-0.014997,sell
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1,-0.021632,-0.0193281,-0.027267,-0.007335,-0.008196,sell
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.030914, 0.0208910, 0.037016, 0.024712, 0.015847,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.018963, 0.0055653, 0.009432, 0.014970, 0.001284,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3,-0.004514,-0.0124625,-0.019527,-0.003761,-0.014142,sell
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3,-0.001927,-0.0053501,-0.006711,-0.006421,-0.004865,sell
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2, 0.038361, 0.0375771, 0.037577, 0.012079, 0.039078,buy
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.032160, 0.0321600, 0.031609,-0.006218, 0.037842,buy
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.012389, 0.0076541, 0.009517, 0.002417, 0.019365,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.007576,-0.0043815,-0.007480,-0.006593, 0.009536,sell
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2,-0.015187,-0.0154401,-0.019820,-0.017958,-0.006795,sell
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.012196, 0.0037581, 0.010271, 0.007480, 0.012731,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3,-0.004171,-0.0218212,-0.006320, 0.007692, 0.003659,sell
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2,-0.043068,-0.0443461,-0.017119,-0.045640,-0.015855,sell
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1,-0.027762,-0.0297138,-0.028248,-0.031727,-0.005903,sell
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.009066, 0.0065744, 0.004842, 0.002499, 0.002675,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.047172, 0.0385824, 0.036510, 0.047172, 0.023938,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2,-0.009844,-0.0475238,-0.014051,-0.014051,-0.032497,sell
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.020128, 0.0113776, 0.019737, 0.019039, 0.017238,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3, 0.016385, 0.0317196, 0.017841, 0.014918, 0.032433,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.041965, 0.0457968, 0.046664, 0.062064, 0.044603,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3, 0.025183, 0.0364892, 0.039413, 0.038464, 0.042255,buy
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2,-0.027860,-0.0351203,-0.033100,-0.025910,-0.046490,sell
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3,-0.005885,-0.0115952,-0.019280,-0.017662,-0.007801,sell
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4, 0.006648,-0.0090378,-0.033071,-0.041913,-0.033365,sell
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.018282, 0.0122513, 0.012426, 0.008996, 0.015636,buy
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2, 0.011854, 0.0118999, 0.015214,-0.025804, 0.018399,buy
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.044702, 0.0445968, 0.052713, 0.026639, 0.044898,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.012719, 0.0016087, 0.009244, 0.015095, 0.007174,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3,-0.020465,-0.0166942,-0.010208,-0.014213,-0.018158,sell
