Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.177585505738259,-0.0077147, 0.0107837, 0.0046371, 0.0018982, 0.00377593,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.181389830812566, 0.0032523, 0.0042604, 0.0008644, 0.0011624, 0.00808621,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.185255455681743, 0.0096062, 0.0105938, 0.0105695, 0.0027429, 0.01291561,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.189176399877998, 0.0012267, 0.0081449, 0.0074398, 0.0388328,-0.00433160,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.193157896310649, 0.0018183, 0.0113055, 0.0070483, 0.0062281, 0.00260473,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.197198449862748, 0.0116409, 0.0111766, 0.0224868, 0.0218923, 0.01271364,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.201293575183451,-0.0280517,-0.0012787,-0.0311484,-0.0260680,-0.02178743,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.205443272272757,-0.0093335,-0.0084603,-0.0126077,-0.0062677,-0.00830001,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.209650531364563,-0.0168020,-0.0098142,-0.0196265,-0.0037476,-0.00845753,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.213907876874129, 0.0032552, 0.0187308, 0.0104164, 0.0623357, 0.02989399,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.218223531944669, 0.0063753,-0.0049651, 0.0086703, 0.0196361,-0.02085312,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.22258777831602,-0.0011097, 0.0008430, 0.0002919, 0.0009141,-0.01335395,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.227002858663605, 0.0078705, 0.0255156, 0.0270118, 0.0255165, 0.01964097,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.231468025428949, 0.0083722, 0.0046730, 0.0086201, 0.0063953,-0.00090708,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.235981035936631, 0.0053362, 0.0040331,-0.0066716,-0.0040137,-0.01798240,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.240543385303598,-0.0039598,-0.0014812,-0.0023797,-0.0064009,-0.01348747,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.245152830854429, 0.0013997, 0.0094531, 0.0062502,-0.0077940, 0.00773291,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.249806382355228, 0.0203732, 0.0067706, 0.0020043, 0.0076718, 0.00417871,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.254507777598364, 0.0066939,-0.0062908,-0.0130288,-0.0034671,-0.01376871,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.259248793440623, 0.0141990, 0.0050855, 0.0161545, 0.0144296, 0.01522613,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.264032420115902,-0.0076444,-0.0134701,-0.0015018,-0.0064585,-0.00429641,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.268858657624199, 0.0024352, 0.0020246, 0.0252850, 0.0038398, 0.00185155,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.273726758407043, 0.0086084, 0.0035821, 0.0049738, 0.0037990, 0.00850323,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.278635227347483,-0.0109624,-0.0092472,-0.0152516,-0.0113717,-0.01132891,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.283580326653151,-0.0109898,-0.0105274,-0.0119788,-0.0153806,-0.00914788,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.288565794116416, 0.0052298, 0.0020237, 0.0048357, 0.0062747, 0.00533471,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.293587891944908,-0.0163188,-0.0040251,-0.0187832,-0.0241858,-0.02599537,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.298645125021679, 0.0072315,-0.0002324,-0.0054425,-0.0013281,-0.01908846,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.30373749334673,-0.0163693, 0.0320444, 0.0172028, 0.0327822, 0.02838328,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.308866492037007,-0.0122328,-0.0011672, 0.0132911, 0.0162065, 0.00834093,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.314028383300142, 0.0032657,-0.0052421,-0.0005014, 0.0022897,-0.00935226,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.319215691551393, 0.0268129, 0.0311935,-0.0202848,-0.0008296, 0.02934902,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.324438135050924, 0.0014630, 0.0279725, 0.0043987,-0.0023800, 0.00492158,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.329688985772467, 0.0135856, 0.0126313,-0.0085560,-0.0106278, 0.01607565,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.334967496157549, 0.0042731, 0.0464479, 0.0511887, 0.0456812, 0.05703441,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.340275161323119, 0.0135473, 0.0191789, 0.0269123, 0.0077508, 0.01129343,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.345607495918331, 0.0204688, 0.0209582, 0.0094551, 0.0082455, 0.01454363,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.35096524750166, 0.0040926, 0.0269864, 0.0278199, 0.0256845, 0.03474266,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.356348416073105, 0.0188629, 0.0621158, 0.0585209, 0.0604343, 0.05715232,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.361754758957246, 0.0242037, 0.0245505, 0.0263798, 0.0240606, 0.03182202,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.367182033478659, 0.0257176, 0.0270338, 0.0117346, 0.0095677, 0.03382604,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.372631734754293,-0.0118076,-0.0016488,-0.0053275,-0.0071476, 0.03501282,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.378100124991777, 0.0227848, 0.0222733, 0.0143566, 0.0202252, 0.02063986,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.383587951749586, 0.0453896, 0.0141671, 0.0296119, 0.0231327, 0.03523849,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.389092224793823,-0.0072564,-0.0014608,-0.0079231,-0.0090734,-0.00288959,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.394615934358386,-0.0030094,-0.0151559,-0.0113086,-0.0050029, 0.00263778,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.400154595092428,-0.0000124, 0.0000210, 0.0004798,-0.0055145, 0.02605955,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.405706711879003, 0.0113947, 0.0190300, 0.0067730, 0.0159691, 0.00741018,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.411273032276585,-0.0039223, 0.0199477, 0.0240686, 0.0303405,-0.00400547,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.416855798960595,-0.0281425,-0.0308718, 0.0087502, 0.0067544,-0.03044445,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.422439313203079, 0.0082302, 0.0120163, 0.0140562, 0.0110554, 0.01330951,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.428050487109102, 0.0035715, 0.0158414, 0.0300714, 0.0267391, 0.01536875,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.433661661015125,-0.0034904,-0.0182392,-0.0156465,-0.0034340, 0.02324517,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.439284795856732, 0.0014793, 0.0069055,-0.0039039, 0.0030280, 0.00083106,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.444916153841553,-0.0229446, 0.0020245,-0.0119955,-0.0180259, 0.00149329,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.450554987411115, 0.0033125, 0.0034805, 0.0051832, 0.0089367, 0.00745273,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.456200549006943,-0.0322011,-0.0304911,-0.0288061,-0.0063715,-0.02747980,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.461850595953616,-0.0232283,-0.0241512,-0.0252055,-0.0052701,-0.02696448,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.467505128251132,-0.0172474,-0.0165392,-0.0235228, 0.0043867,-0.02082498,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.473164145899492, 0.0107222, 0.0086257, 0.0226302, 0.0225398, 0.02762248,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.478823163547853, 0.0258199, 0.0287269, 0.0287733, 0.0191822, 0.02941471,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.484486666547057, 0.0002528, 0.0015378,-0.0004271, 0.0100341, 0.00569276,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.49014792687084,-0.0066577, 0.0067877, 0.0051209, 0.0071429, 0.00823281,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.495809934753096, 0.0019992,-0.0019493,-0.0011479,-0.0033820,-0.00056653,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.501469699959931,-0.0636840,-0.0640404,-0.0474244,-0.0449934,-0.06309537,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.507126474932869,-0.0116331, 0.0040541, 0.0104619,-0.0020549, 0.00315520,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.512781007230386, 0.0043745, 0.0069341, 0.0052232, 0.0033581,-0.00492176,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.518428063943162, 0.0072760, 0.0162400, 0.0080322,-0.0055060, 0.00952308,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.524074373097464, 0.0089474, 0.0034290, 0.0186071, 0.0130906, 0.01137406,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.529710963991604, 0.0283230, 0.0080319, 0.0281987, 0.0308863, 0.02778269,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.535338584184055,-0.0068760,-0.0117262,-0.0053141, 0.0149876,-0.00810262,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.540962466584136, 0.0039019, 0.0109148, 0.0216171, 0.0330183, 0.02203436,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.546575883165581, 0.0298388, 0.0272620, 0.0226637, 0.0289079, 0.02770761,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.552173601019072, 0.0135384, 0.0225435, 0.0338545, 0.0029196, 0.03028498,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.557769823755614, 0.0101094, 0.0082635, 0.0313750, 0.0317507, 0.03451186,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.563345862413358, 0.0030344, 0.0033815, 0.0256818, 0.0094874, 0.01988062,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.568913677927888, 0.0030109, 0.0184445, 0.0175949, 0.0185944, 0.00739548,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.574465794714463,-0.0279981,-0.0255692,-0.0253977,-0.0283041,-0.02479547,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.580002960331557, 0.0006878,-0.0002043, 0.0000858,-0.0021927,-0.00030235,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.585526669896119,-0.0155613,-0.0076832,-0.0122171,-0.0098149,-0.00490787,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.591032438057305, 0.0047900, 0.0191438,-0.0077861, 0.0113769,-0.00322107,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.59652325504901, 0.0027565, 0.0272119, 0.0276688, 0.0297060, 0.00358800,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.601995383078864, 0.0239389, 0.0272576, 0.0279472, 0.0288971, 0.02396882,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.607449569705342, 0.0280072, 0.0273293, 0.0103736, 0.0109138, 0.02885857,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.612883572253022,-0.0051277,-0.0028543,-0.0034458, 0.0153035,-0.00543076,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.618297390721902,-0.0264741,-0.0271286,-0.0199554,-0.0019093,-0.02728069,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.623688034878088,-0.0007420,-0.0000051,-0.0081476, 0.0054305,-0.00787425,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.62906298030632,-0.0034102,-0.0022814,-0.0132006,-0.0047125,-0.00034800,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.634411013629486, 0.0162785, 0.0021166, 0.0169674, 0.0189804, 0.01821155,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.639733629964536, 0.0119708,-0.0091984, 0.0166218, 0.0119146, 0.00956530,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.645033819545365,-0.0003307,-0.0021057,-0.0021510,-0.0016518,-0.00037602,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.650308592138077,-0.0353830,-0.0213832,-0.0267673,-0.0298309,-0.02821899,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.655556452625724,-0.0093349,-0.0110838,-0.0056364,-0.0119823,-0.01003245,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.660778896125255,-0.0032729,-0.0107452, 0.0027369,-0.0032825,-0.00154574,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.66596695193498, 0.0181774,-0.0006161, 0.0163289, 0.0178159, 0.01497399,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.671133328548959,-0.0028618,-0.0015881, 0.0039875,-0.0032207,-0.00420997,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977, 0.0070107,-0.0028166, 0.0016981, 0.0014147,-0.00256353,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086, 0.0052885, 0.0135921, 0.0129242, 0.0195518, 0.01075281,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863,-0.0211908,-0.0194447,-0.0203483, 0.0040340,-0.01951923,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154,-0.0225247,-0.0195458,-0.0195669, 0.0052101,-0.02006386,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114,-0.0303608,-0.0134439,-0.0080702, 0.0009359,-0.00783949,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743,-0.0211575,-0.0142064,-0.0085634,-0.0001038, 0.00365040,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514,-0.0003259, 0.0051338, 0.0025003,-0.0104531, 0.00584636,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585,-0.0155090, 0.0005886, 0.0034040,-0.0155922, 0.00510930,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902,-0.0135568,-0.0255719,-0.0275066,-0.0273712,-0.02597449,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294, 0.0000778, 0.0100688,-0.0023473,-0.0022225,-0.00151474,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803,-0.0013717,-0.0033423,-0.0015025,-0.0032715,-0.00400070,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335, 0.0186538, 0.0194226, 0.0238260, 0.0218867, 0.02583374,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477,-0.0028190,-0.0038976,-0.0105270,-0.0049319,-0.00508055,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.0050908, 0.0020395, 0.0045921,-0.0019125, 0.00312565,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008,-0.0122509,-0.0165931,-0.0177723,-0.0174940,-0.01719734,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171, 0.0133701,-0.0083503, 0.0131939, 0.0137160, 0.01421837,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768, 0.0052962,-0.0044413, 0.0047166, 0.0051092, 0.00386710,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243,-0.0009835,-0.0119523,-0.0070878,-0.0069659,-0.00812282,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801, 0.0029238,-0.0039247,-0.0034562,-0.0016126, 0.00943415,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237, 0.0102771, 0.0084866, 0.0032888, 0.0179189,-0.01754270,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283, 0.0151408, 0.0018775, 0.0145461, 0.0126735, 0.00515989,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991, 0.0237318, 0.0186756, 0.0252927, 0.0212806, 0.02218222,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105, 0.0237662, 0.0167980, 0.0250221, 0.0127969, 0.01696056,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672, 0.0293551, 0.0341716, 0.0314064, 0.0259095, 0.03164306,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104,-0.0035969,-0.0103316,-0.0081194,-0.0103488,-0.01783208,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098, 0.0098474, 0.0012035, 0.0115707, 0.0066493, 0.00221207,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.0123349, 0.0014939, 0.0160351, 0.0059546, 0.01121502,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075,-0.0032173, 0.0021077, 0.0023313,-0.0053748,-0.00290285,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583,-0.0007551,-0.0114252,-0.0003957, 0.0026679,-0.00068460,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383,-0.0000641, 0.0098676,-0.0045070,-0.0027754,-0.00262335,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372, 0.0079737, 0.0150776, 0.0082561, 0.0011792, 0.00869391,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601,-0.0198281,-0.0124178,-0.0182692,-0.0150263,-0.01097731,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175, 0.0077093,-0.0058133,-0.0022308, 0.0017402,-0.00452018,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515, 0.0185766, 0.0100592, 0.0442437, 0.0208513, 0.00947940,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251,-0.0020903,-0.0154872,-0.0283315,-0.0063994,-0.01519566,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228, 0.0280283, 0.0314311, 0.0314088, 0.0039507, 0.02787410,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652, 0.0310139, 0.0231609, 0.0300271, 0.0301599, 0.00205959,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896,-0.0166461,-0.0166246,-0.0215259,-0.0171369,-0.01721267,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639,-0.0270776,-0.0211931,-0.0292080,-0.0260517,-0.02687710,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622, 0.0078126,-0.0004314, 0.0116564, 0.0101758,-0.00303803,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528, 0.0057073, 0.0086653, 0.0026218, 0.0031998, 0.00724374,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986,-0.0052957,-0.0097086, 0.0151863,-0.0006283,-0.01397582,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315, 0.0205767, 0.0224304, 0.0330061, 0.0247413, 0.02252833,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617, 0.0483578, 0.0565321, 0.0335022, 0.0454117, 0.04668846,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442, 0.0188539, 0.0211160, 0.0164835, 0.0203622, 0.02141078,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197, 0.0187865, 0.0130557, 0.0151431, 0.0104108, 0.01707583,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896, 0.0163561, 0.0096936, 0.0141406, 0.0169559, 0.01258470,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303, 0.0032141, 0.0058223,-0.0026827,-0.0091590, 0.00283819,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.0050449, 0.0071901,-0.0025590, 0.0034182, 0.00263249,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566,-0.0047350,-0.0046616,-0.0035824,-0.0027763,-0.00398998,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999,-0.0041165,-0.0039886,-0.0042030,-0.0007876, 0.00147123,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563,-0.0509062,-0.0372871,-0.0362132,-0.0350719,-0.02449622,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152, 0.0062136, 0.0125373, 0.0109592, 0.0037095, 0.00823046,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924,-0.0270608,-0.0181882,-0.0158032,-0.0163971,-0.02944207,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196,-0.0022154,-0.0016738, 0.0019479, 0.0106810, 0.00415805,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.0284867, 0.0262581, 0.0284828, 0.0219037, 0.02276481,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.0149692, 0.0077108, 0.0186383, 0.0113149, 0.00829840,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.0079718, 0.0171586, 0.0128168, 0.0160149, 0.00548374,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.0071102, 0.0094812, 0.0070494, 0.0108729, 0.00498399,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136, 0.0087028, 0.0287060, 0.0185008, 0.0237564, 0.02991957,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188,-0.0023400,-0.0033144,-0.0047460, 0.0034536,-0.00043276,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163,-0.0061052,-0.0158411,-0.0203476,-0.0153452,-0.00109718,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046, 0.0043945, 0.0000543,-0.0058669,-0.0014540,-0.00301973,sell
