Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532, 0.0000609,-0.0017659, 0.0061613, 0.0049473, 0.0063109,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197, 0.0267885,-0.0065268, 0.0264845, 0.0292621, 0.0264845,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976,-0.0021513,-0.0017170,-0.0026919, 0.0014673,-0.0021303,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232,-0.0027823,-0.0132214,-0.0055904,-0.0039031,-0.0044366,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232,-0.0116661,-0.0138454, 0.0045184,-0.0127206,-0.0033246,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232, 0.0130449, 0.0035499, 0.0241597,-0.0013633,-0.0088573,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153, 0.0106253,-0.0018925, 0.0101864, 0.0118831, 0.0120276,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,0.480901000236276, 0.0213001, 0.0086465, 0.0096387, 0.0128360, 0.0199615,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,0.480886232968418, 0.0503836, 0.0239352, 0.0315230, 0.0350083, 0.0375381,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,0.480853416817621, 0.0388568, 0.0255544, 0.0420474, 0.0344468, 0.0431904,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,0.480810755821585, 0.0111091, 0.0067595, 0.0082639, 0.0032775, 0.0084215,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,0.48076481321047,-0.0156022,-0.0108101,-0.0050799,-0.0134132,-0.0228214,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,0.480709025754115,-0.0089066,-0.0288347, 0.0005686,-0.0131438,-0.0179916,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,0.480645034260061,-0.0189847,-0.0251837,-0.0266243,-0.0205540,-0.0119517,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,0.480571197920769,-0.0221443,-0.0202469,-0.0154542,-0.0152871,-0.0221464,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,0.480494079966396,-0.0358157,-0.0339272,-0.0366499,-0.0354447,-0.0391072,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,0.480405476359245,-0.0092454,-0.0216556,-0.0197818,-0.0232130,-0.0280002,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,0.480311950329474,-0.0232718,-0.0221267,-0.0223810,-0.0230074,-0.0299163,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,0.480211861069544, 0.0289589, 0.0108421, 0.0084858, 0.0085894,-0.0125326,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,0.480101926964375, 0.0368050, 0.0251963, 0.0310387, 0.0221348, 0.0133672,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,0.479985429629046, 0.0201122, 0.0353685, 0.0351145, 0.0006423, 0.0160744,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,0.479860728256019,-0.0097237, 0.0189246, 0.0294270,-0.0029836,-0.0021554,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,0.479734386075451, 0.0080119, 0.0162761, 0.0364930, 0.0080318, 0.0085363,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,0.479593276627025, 0.0328538, 0.0358812, 0.0348901, 0.0251952, 0.0240838,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,0.479448885563519, 0.0317202, 0.0353157, 0.0328278, 0.0326729, 0.0159985,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,0.479297931269854, 0.0352940, 0.0433734, 0.0437902, 0.0357613, 0.0264464,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,0.47913549132341, 0.0357422, 0.0413302, 0.0397537, 0.0306309, 0.0016860,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,0.478969769761886,-0.0093959, 0.0262852, 0.0062104,-0.0158683, 0.0017026,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,0.478797484970203,-0.0227917,-0.0085550,-0.0122851,-0.0365824,-0.0332060,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494,0.478613714525741,-0.0140167,-0.0077561,-0.0072461,-0.0197609,-0.0175140,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255,0.47842338085112, 0.0242211,-0.0014235, 0.0247450, 0.0278809, 0.0043208,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,0.478233047176498,-0.0234311,-0.0137895,-0.0131444,-0.0221553,-0.0160868,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,0.478032868656638,-0.0391185,-0.0290362,-0.0375687,-0.0373408,-0.0127643,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,0.477824486099079, 0.0246596, 0.0477110, 0.0436735, 0.0073935, 0.0280437,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,0.47760954031136, 0.0486805, 0.0082416, 0.0403113, 0.0180683, 0.0500190,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,0.477389672101021, 0.0263579, 0.0075435, 0.0275931, 0.0231828, 0.0256304,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743,0.477163240660523,-0.0087343,-0.0102928,-0.0168322,-0.0096307,-0.0106979,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,0.476933527604946,-0.0048922, 0.0086695,-0.0049098, 0.0003727,-0.0036890,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,0.47668904728151,-0.0044610, 0.0307517, 0.0307059,-0.0004723,-0.0008744,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,0.476446207765614, 0.0218266, 0.0294635, 0.0095219, 0.0268870, 0.0342622,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,0.476193523404479, 0.0028765, 0.0132399, 0.0047088,-0.0122835, 0.0021776,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,0.475935916620724, 0.0471172, 0.0304271, 0.0357226, 0.0374633, 0.0132544,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,0.47566846499173, 0.0025470,-0.0033303,-0.0066943, 0.0012466,-0.0119972,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,0.475399372555197, 0.0104386, 0.0149065, 0.0088044, 0.0157259, 0.0143079,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,0.475125357696044, 0.0231919, 0.0332676, 0.0225898, 0.0333555, 0.0280101,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,0.474844779606731, 0.0200350, 0.0312720, 0.0231193, 0.0257447, 0.0203635,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,0.474559279094799, 0.0312601, 0.0254327, 0.0265781, 0.0101703, 0.0194613,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208,0.474268856160248, 0.0179058, 0.0184912, 0.0180807, 0.0012460,-0.0074176,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,0.473971869995537,-0.0202715, 0.0151437,-0.0040461,-0.0132869,-0.0078253,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,0.473671602215747,-0.0171038,-0.0019417,-0.0085210,-0.0082670,-0.0048717,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,0.473364771205797, 0.0098639, 0.0121104, 0.0102967, 0.0277224,-0.0102145,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,0.473057940195847,-0.0098554,-0.0101114,-0.0035312,-0.0001324,-0.0124026,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,0.472742905148198,-0.0172589,-0.0113462,-0.0173910,-0.0168721,-0.0174579,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,0.47241802525531, 0.0179453, 0.0133168, 0.0138437,-0.0156259,-0.0001488,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,0.472093145362422, 0.0221934, 0.0060980, 0.0101791,-0.0136537, 0.0022971,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,0.471763343046914, 0.0090838,-0.0042597,-0.0024041,-0.0184941,-0.0089641,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,0.471430259116327,-0.0168843,-0.0108773,-0.0123171,-0.0158541,-0.0093954,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,0.47109225276312,-0.0084527,-0.0125113,-0.0133765,-0.0087142,-0.0076225,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,0.470747683179754,-0.0015342,-0.0028921,-0.0014135,-0.0022112,-0.0101980,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,0.470403113596388, 0.0093902,-0.0026661, 0.0018814, 0.0060739, 0.0052888,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,0.470051980782862, 0.0037014,-0.0003372,-0.0068946,-0.0033029, 0.0042112,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,0.469700847969337,-0.0463331,-0.0398259,-0.0187863,-0.0385321,-0.0259781,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,0.469343151925652,-0.0294557,-0.0276349,-0.0355523,-0.0290316,-0.0079213,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,0.468982174266887, 0.0196397, 0.0169160, 0.0229133, 0.0177324, 0.0196820,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,0.468619555800583, 0.0098467, 0.0067900, 0.0044588, 0.0028538, 0.0111226,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,0.468252014911659, 0.0059536, 0.0000950, 0.0167050, 0.0045873,-0.0076877,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,0.467882833215195, 0.0282018, 0.0464045, 0.0372510, 0.0228838, 0.0278690,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,0.467510369903652, 0.0347284, 0.0285692, 0.0336845, 0.0316856, 0.0327698,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,0.467134624977029, 0.0152821, 0.0243756, 0.0145858, 0.0296354, 0.0201202,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,0.466755598435326, 0.0342002, 0.0383194, 0.0335931, 0.0245827, 0.0343316,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,0.466374931086083,-0.0184082,-0.0137461,-0.0162155,-0.0105648,-0.0097608,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,0.465992622929301, 0.0173114, 0.0284376, 0.0146191, 0.0266984, 0.0266984,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681,0.465605392349899, 0.0267497, 0.0241972, 0.0250836, 0.0357692, 0.0227708,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,0.465218161770497, 0.0137060,-0.0045500,-0.0125433,-0.0013783,-0.0112190,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,0.464830931191095,-0.0037409, 0.0093610, 0.0036782,-0.0192027, 0.0171166,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,0.464440418996613,-0.0382326, 0.0126460,-0.0393874,-0.0256693,-0.0218062,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,0.464049906802132,-0.0503195,-0.0081084,-0.0367111,-0.0411458,-0.0270025,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,0.46365611299257,-0.0150380, 0.0169742,-0.0052275,-0.0106062,-0.0109750,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,0.463262319183009, 0.0271776, 0.0312964, 0.0207889, 0.0294596, 0.0245429,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,0.462866884565908, 0.0015780, 0.0082570, 0.0066615, 0.0317375,-0.0228661,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,0.462469809141267, 0.0102632, 0.0302181,-0.0112288, 0.0076701, 0.0208790,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,0.462072733716626,-0.0246276, 0.0423240,-0.0198487,-0.0368761,-0.0266297,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,0.461674017484445,-0.0087871, 0.0148278,-0.0082759,-0.0059179,-0.0081388,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,0.461275301252264,-0.0228123,-0.0127449,-0.0100194,-0.0324145,-0.0236672,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,0.460874944212544,-0.0150293,-0.0143893,-0.0152702,-0.0074451,-0.0158360,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,0.460476227980363, 0.0076575, 0.0180663, 0.0008244, 0.0244708, 0.0024976,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,0.460077511748182, 0.0053428,-0.0011757,-0.0049521, 0.0006872,-0.0105021,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,0.459677154708461, 0.0217706, 0.0130121, 0.0204514, 0.0241410,-0.0054402,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,0.459278438476281, 0.0090142, 0.0091623, 0.0091623, 0.0099400,-0.0262065,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,0.4588797222441,-0.0037707,-0.0145919,-0.0006950,-0.0118778,-0.0062654,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,0.458482646819459, 0.0222839, 0.0152130, 0.0210280, 0.0226721,-0.0051034,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,0.458083930587278, 0.0228079, 0.0087395, 0.0172697, 0.0071430,-0.0070078,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782,0.457688495970177,-0.0056376,-0.0035418,-0.0019657,-0.0055467, 0.0058663,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,0.457293061353076,-0.0287696,-0.0269676,-0.0260669,-0.0216485,-0.0265835,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802,0.456895985928435, 0.0205967, 0.0200504, 0.0192559, 0.0120888, 0.0105107,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128,0.456503832926413,-0.0066495,-0.0117609,-0.0028301,-0.0025568, 0.0019265,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,0.456111679924392, 0.0431512, 0.0304844, 0.0203364, 0.0079795, 0.0165595,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,0.45571952692237, 0.0089227, 0.0246986, 0.0158454,-0.0203464, 0.0247965,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,0.455330655535428, 0.0000752, 0.0282960, 0.0270153, 0.0126512, 0.0369915,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,0.454945065763566, 0.0155621, 0.0156615, 0.0138244, 0.0176085, 0.0269044,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,0.454557835184164, 0.0130673, 0.0134598, 0.0049331, 0.0157233, 0.0176246,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985,0.454178808642462, 0.0036654, 0.0042592, 0.0017142, 0.0054535, 0.0075610,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298,0.453794859678139,-0.0083529,-0.0142993,-0.0125524,-0.0091318,-0.0083354,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754,0.453422396366596,-0.0098381, 0.0089031, 0.0032885,-0.0163393, 0.0047176,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,0.453043369824893, 0.0260602, 0.0237202, 0.0250585,-0.0065470, 0.0248139,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,0.45267254732089, 0.0237503,-0.0073458, 0.0303038, 0.0230386, 0.0220804,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,0.452301724816886, 0.0111905,-0.0031450, 0.0027202, 0.0138356, 0.0130483,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,0.451937465543042, 0.0183792, 0.0161022, 0.0185537, 0.0095849, 0.0263239,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,0.451574847076737,-0.0248744,-0.0075920,-0.0166487,-0.0122710,-0.0061619,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,0.451213869417973,-0.0215454,-0.0174980,-0.0108627,-0.0100822,-0.0072856,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216,0.450856173374288, 0.0089816,-0.0073937,-0.0051018,-0.0090146,-0.0047967,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978,0.450505040560762, 0.0084261, 0.0168807, 0.0276458, 0.0631605,-0.0110669,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,0.450153907747237,-0.0260629,-0.0184338,-0.0274797,-0.0290556,-0.0138922,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567,0.449809338163871,-0.0022967,-0.0221127,-0.0069291,-0.0258691,-0.0125694,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,0.449468050195584,-0.0178933,-0.0347827,-0.0253181,-0.0308382,-0.0305623,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,0.449130043842377,-0.0167583,-0.0145422,-0.0140901,-0.0160311,-0.0116512,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,0.44879695991179, 0.0055541, 0.0064401, 0.0063558, 0.0039232, 0.0081019,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,0.448468798403822,-0.0301834,-0.0401015,-0.0106449,-0.0057235,-0.0299286,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,0.448143918510934,-0.0100501,-0.0277156,-0.0049086, 0.0051904,-0.0053860,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,0.447828883463285,-0.0099791,-0.0214011,-0.0180260,-0.0204203,-0.0206388,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,0.447513848415636, 0.0039444,-0.0013598,-0.0018764, 0.0037528,-0.0162426,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,0.447198813367987,-0.0260759, 0.0059791, 0.0041743, 0.0049490, 0.0151923,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,0.446896904780657, 0.0035030, 0.0008122, 0.0087915, 0.0025288, 0.0084656,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,0.446594996193327,-0.0304281,-0.0403334,-0.0320436,-0.0253709,-0.0303641,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,0.446299650836156,-0.0194922,-0.0199240,-0.0134834,-0.0046013,-0.0328159,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,0.446009227901604, 0.0105133, 0.0285878, 0.0141267, 0.0220514, 0.0130984,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,0.445725368197212, 0.0024236, 0.0021298,-0.0236840,-0.0181030,-0.0246690,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823,0.445446430915439, 0.0432504, 0.0496022, 0.0448109, 0.0515989, 0.0440619,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,0.445172416056286, 0.0041864,-0.0074902,-0.0049251,-0.0067885,-0.0080933,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,0.444908246042372,-0.0189293,-0.0021622, 0.0005914,-0.0141339,-0.0190245,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,0.444648998451078,-0.0377646,-0.0384353,-0.0345891,-0.0382713,-0.0362243,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,0.444393032474863, 0.0053495, 0.0063491, 0.0078017, 0.0077558,-0.0095787,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464,0.444145270536347,-0.0067240,-0.0057148,-0.0050530,-0.0035653, 0.0015567,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897,0.443904071827991,-0.0225328,-0.0229173,-0.0021925,-0.0094288,-0.0117706,sell
