Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,0,0,0,0,1.69,2.97,0,0,2.97,0,0,0.99,0.7,-0.006477,-0.014213,-0.0120860, 0.022884,-0.003669,sell
2011-03-27,0,0,0,0,2.74,1.51,0.62,0,1.51,0,0,2.74,0.62, 0.013024, 0.029289, 0.0169322, 0.052239, 0.022290,buy
2011-03-28,0,0,0,0,3,0.64,0.85,0,0.64,0,0,3,0.85, 0.017215, 0.060107, 0.0216731, 0.051758, 0.051758,buy
2011-03-29,0,0,0,0,1.14,0,1.18,0,0,0,0,1.14,1.18, 0.040520, 0.052515, 0.0525150, 0.043754, 0.052515,buy
2011-03-30,0,0,0,0,0,0,1.62,0,0,0,0,0,1.62,-0.009046,-0.089824,-0.0476643,-0.098963,-0.087175,sell
2011-03-31,0,0,0,0,0,0,2.24,0,0,0,0,0,2.24,-0.023183,-0.107716,-0.0670808,-0.114431,-0.089330,sell
2011-04-01,0,0,0,0,0,0,3,0,0,0,0,0.88,3, 0.035006,-0.050086, 0.0350059,-0.006977,-0.037473,sell
2011-04-02,0,0,0,0,0,0,2.87,0,0,0,0,1.67,2.87,-0.037251,-0.036210,-0.0174523,-0.031043,-0.032734,sell
2011-04-03,0,0,0,0,0,0,2.06,0,0.52,0,0,3,2.06, 0.038210, 0.058331, 0.0581865, 0.047796, 0.054849,buy
2011-04-04,0,0,0,0,0,0,1.48,0,1,0,0,2.77,1.48, 0.038686, 0.050049, 0.0431749, 0.043175, 0.048587,buy
2011-04-05,0,0,0,0,0,0,1.07,0,1.94,0,0,1.44,1.07, 0.062321, 0.027736, 0.0632288, 0.072640, 0.063229,buy
2011-04-06,0,0,0,0,0,0,0.77,0,2.97,0,0,0.76,0.77, 0.036625,-0.060547, 0.0352782, 0.042607, 0.035680,buy
2011-04-07,0,0,0,0,0,0,0.55,0,2.32,0,0,0,0.55,-0.029753,-0.050633,-0.0273968, 0.031943,-0.029753,sell
2011-04-08,0,0,0,0,0.62,0,0,0,1.82,0,0,0,0,-0.100637,-0.109604,-0.0837247,-0.115219,-0.096509,sell
2011-04-09,0,0,0,0,1.46,0.76,0,0,2.07,0,0,0,0.76,-0.037423, 0.062516, 0.0698970,-0.058436, 0.070251,sell
2011-04-10,0,0,0,0,2.97,1.56,0,0,2.97,0,0,0,1.56,-0.016860,-0.036975,-0.0379300, 0.002623, 0.001306,sell
2011-04-11,0,0,0,0,2.53,2.97,0,0,2.53,0,0,0,2.97,-0.009380,-0.019209,-0.0260908, 0.012002, 0.013354,sell
2011-04-12,0,0,0,0,1.07,2.7,0,0,1.07,0,0,0,2.7,-0.046627,-0.106303,-0.1093581,-0.090395,-0.140526,sell
2011-04-13,0,0,0,0,0,1.29,0,0,0,0,0,0,1.29,-0.018601,-0.024203,-0.0218941,-0.020664,-0.021468,sell
2011-04-14,0,0,0,0,0,0.61,0,0,0,0,0,0,0.61, 0.003467,-0.007526, 0.0062929,-0.008550, 0.018820,buy
2011-04-15,0,0,0,0,0.54,0,0,0,0,0,0.54,0,0,-0.021257,-0.017581,-0.0436150,-0.041144,-0.033315,sell
2011-04-16,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,-0.021899,-0.017581,-0.0421236,-0.039310,-0.033675,sell
2011-04-17,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,-0.022046,-0.015638,-0.0367721,-0.043684,-0.017469,sell
2011-04-18,0,0,0,0,0.99,0,0,0,0,0,0.99,0,0, 0.005561, 0.016095,-0.0309862, 0.002080, 0.013045,buy
2011-04-19,0,0,0,0,1.22,0,0,0,0,0,1.22,0,0, 0.038930, 0.050189, 0.0002341, 0.055290, 0.047529,buy
2011-04-20,0,0,0,0,2.15,0,0,0,0,0,1.5,0.65,0, 0.021664, 0.095824, 0.0569532, 0.090598, 0.108865,buy
2011-04-21,0,0,0,0,3.33,0,0,0,0,0,1.85,2.4,0,-0.049293,-0.031806, 0.0014778,-0.076948,-0.027346,sell
2011-04-22,0,0,0,0,5.25,0,0,0,0,0,2.28,5.55,0,-0.068699,-0.054975,-0.0570739,-0.069069,-0.067365,sell
2011-04-23,0,0,0,0,5.38,0,0,0,0,0,2.82,5.51,0,-0.066223,-0.048700,-0.0507988,-0.061947,-0.060849,sell
2011-04-24,0,0,0,0,4.13,0,0,0,0,0,3,2.32,0,-0.031719,-0.009757,-0.0088716,-0.036334,-0.030418,sell
2011-04-25,0,0,0,0,2.58,0,0,0,0,0,2.58,0,0,-0.115129,-0.079619,-0.1093427,-0.104477,-0.115572,sell
2011-04-26,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,-0.032267, 0.016526,-0.0340763, 0.002490,-0.006371,buy
2011-04-27,0,0,0,0,1.7,0,0.92,0,0.66,0,1.7,0,0.92,-0.032854,-0.003953,-0.0171040, 0.002666, 0.012294,sell
2011-04-28,0,0,0,0,1.36,0,2.03,0.75,1.06,0,1.36,0,2.78, 0.002653,-0.017618,-0.0185579,-0.034459,-0.057616,sell
2011-04-29,0,0,0,0,1.1,0,3,1.33,1.68,0,1.1,0,4.33,-0.037471, 0.036748, 0.0739040, 0.032220, 0.054956,buy
2011-04-30,0,0,0,0,0.88,0,1.96,2.36,2.7,0,0.88,0,4.32,-0.130065,-0.082853,-0.0511724,-0.089697, 0.054839,sell
2011-05-01,0,0,0,0,0.71,0,0.88,2.97,2.97,0,0.71,0,3.85,-0.116647,-0.116647,-0.1166468,-0.120400,-0.076192,sell
2011-05-02,0,0,0,0,0.58,0,0,2.06,2.06,0,0.58,0,2.06,-0.077984,-0.077984,-0.0779843,-0.079072,-0.016665,sell
2011-05-03,0,0,0,0,0,0,0,1.15,1.27,0,0,0,1.15,-0.066286,-0.035156,-0.0102353,-0.035156,-0.035156,sell
2011-05-04,0,0,0,0,0,0,0,0.64,0.81,0,0,0,0.64,-0.027846,-0.053244,-0.0622196,-0.066076,-0.058938,sell
2011-05-05,0,0,0,0,0,0,0,0,0.5,0,0,0,0, 0.023757,-0.068429,-0.0488880,-0.074535,-0.047976,sell
2011-05-06,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0, 0.009968, 0.001518, 0.0062755, 0.000263, 0.013614,buy
2011-05-07,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0,-0.040688,-0.040308,-0.0385476,-0.039853,-0.026098,sell
2011-05-08,0,0,0,0,0,2.77,0,0,0,0,0,2.77,0,-0.053610,-0.060973,-0.0580070,-0.040411,-0.067764,sell
2011-05-09,0,0,0,0,0,2.97,0,0,0.7,0,0,2.97,0,-0.003206, 0.003167,-0.0697344,-0.003542,-0.058257,sell
2011-05-10,0,0,0,0,0,1.37,0,0,1.68,0,0,1.37,0,-0.075728,-0.092229,-0.0712386,-0.060688,-0.045855,sell
2011-05-11,0,0,0,0,0,0.61,0,0,2.97,0,0,0.61,0, 0.038174,-0.033142, 0.0438813, 0.046269, 0.038174,buy
2011-05-12,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.055947,-0.065885,-0.0204551,-0.013962,-0.055947,sell
2011-05-13,0,0,0,0,0.93,0,0,0,0.88,0,0,0.93,0,-0.028277,-0.070670,-0.0554086,-0.078384,-0.056292,sell
2011-05-14,0,0,0,0,2.41,0,0,0,0.65,0,0,1.76,0, 0.010753,-0.009377,-0.0282206,-0.027518,-0.030462,sell
2011-05-15,0,0,0,0,4.22,0,0,0,1.25,0,0,2.97,0,-0.023209,-0.020862,-0.0313347,-0.022528,-0.005634,sell
2011-05-16,0,0,0,0,5.05,0,0,0,2.4,0,0,2.65,0,-0.019375,-0.018284,-0.0098403,-0.008796,-0.003781,sell
2011-05-17,0,0,0,0,5.61,0,0,0,2.97,0,0,2.64,0,-0.026166,-0.028241,-0.0224856,-0.014335,-0.008893,sell
2011-05-18,0,0,0,0,5.57,0,0,0,1.87,0,0,3.7,0,-0.010320,-0.012073,-0.0120727,-0.010264, 0.012076,sell
2011-05-19,0,0,0,0,3.45,0,0,0,0.98,0.73,0,2.47,0,-0.032501,-0.020823,-0.0354668,-0.031913,-0.020676,sell
2011-05-20,0,0,0,0,1.36,0,0,0,0.5,1.1,0,0.86,0,-0.055016,-0.067832,-0.0729620,-0.048792,-0.079000,sell
2011-05-21,0,0,0,0,0,0,0,0,0,1.68,0,0,0,-0.040652,-0.041089,-0.0210654,-0.028981,-0.040652,sell
2011-05-22,0,0,0,0,0,0,0,0,0,2.53,0,0,0,-0.117304,-0.117304,-0.1137259,-0.126926,-0.117304,sell
2011-05-23,0,0,0,0,0,0,1,0,0,3,0,1,0,-0.096865,-0.096865,-0.0936899,-0.122924,-0.096865,sell
2011-05-24,0,0,0,0,0,0,2.3,0,0,2.28,0,2.3,0,-0.010908,-0.001392,-0.0013922, 0.038306,-0.007263,sell
2011-05-25,0,0,0,0,0,0,2.97,0,0,1.5,0,2.97,0, 0.015820, 0.013583, 0.0164868, 0.027510, 0.015155,buy
2011-05-26,0,0,0,0,0,0,1.67,0,0,0.98,0,1.67,0,-0.077514,-0.077082,-0.0770819,-0.042869,-0.071179,sell
2011-05-27,0,0,0,0,0,0,0.73,0,0,0.64,0,0.73,0,-0.042257,-0.046171,-0.0422567,-0.039071,-0.042257,sell
2011-05-28,0,0,0,0,0,0,0,0.64,0,0,0,0,0.64,-0.040718,-0.026454,-0.0156075,-0.041240,-0.010574,sell
2011-05-29,0,0,0,0,0,0.58,0,1.64,0,0,0,0.58,1.64,-0.025729, 0.015186,-0.0257962, 0.025409, 0.014372,buy
2011-05-30,0,0,0,0,0,1.67,0,2.95,0,0,0,1.67,2.95, 0.044375, 0.026019, 0.0121100, 0.041117, 0.028205,buy
2011-05-31,0,0,0,0,0,2.92,0,2.06,0,0,0,2.92,2.06, 0.042015, 0.042512, 0.0023952, 0.037336, 0.043859,buy
2011-06-01,0,0,0,0,0,1.8,0,0.8,0,0,0,1.8,0.8,-0.049651,-0.049673,-0.0387679,-0.044944,-0.042598,sell
2011-06-02,0,0,0,0,0,0.62,0,0.79,0,0,0,0.62,0.79,-0.012492,-0.012159,-0.0122741,-0.012159,-0.011485,sell
2011-06-03,0,0,0,0,0,1.39,0,1.34,0.58,0,0,0.81,1.34,-0.036733,-0.036059,-0.0374427,-0.017582,-0.037397,sell
2011-06-04,0,0,0,0,0,2.65,0,2.32,1.13,0,0,1.52,2.32, 0.017987, 0.016245,-0.0456043, 0.015538, 0.026392,buy
2011-06-05,0,0,0,0,0,5.06,0,2.97,2.22,0,0,2.84,2.97, 0.020215, 0.020215,-0.0082535, 0.014110, 0.020512,buy
2011-06-06,0,0,0,0,0,6,0,2.22,3,0,0,3,2.22, 0.000649, 0.000434,-0.0485633, 0.001261, 0.000909,sell
2011-06-07,0,0,0,0,0,3.66,0,1.29,2.01,0,0,1.65,1.29, 0.050783, 0.131901, 0.0735473, 0.131901, 0.108263,buy
2011-06-08,0.99,0,0,0,0.68,1.91,0,0.73,1.71,0,0,0.88,1.72,-0.016244,-0.034355,-0.0012639,-0.016214, 0.037237,sell
2011-06-09,2.16,0,0,0,1.68,0.53,0,0,2.21,0,0,0,2.16,-0.081269,-0.076341,-0.0560180,-0.071016,-0.033595,sell
2011-06-10,2.97,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97,-0.083145,-0.086448,-0.0821934,-0.081449,-0.064611,sell
2011-06-11,1.85,0,0,0,2.06,0,0.88,0,2.06,0,0,0.88,1.85,-0.134183,-0.097452,-0.0940781,-0.108663,-0.090131,sell
2011-06-12,0.85,0,0,0,0.84,0,2.56,0,0.84,0,0,2.56,0.85,-0.038504,-0.055667,-0.0596046,-0.053794,-0.031395,sell
2011-06-13,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.016040,-0.076231,-0.0789421,-0.077940, 0.019402,sell
2011-06-14,0,0,0,0,0,0,1.16,0,0,0,0,1.16,0, 0.016418, 0.031880, 0.0319757, 0.016921, 0.023456,buy
2011-06-15,0,0,0,0,0.6,0,0,0,0,0.6,0,0,0,-0.032939,-0.029510,-0.0092835,-0.044338,-0.010558,sell
2011-06-16,0,0,0,0,0.75,0,0,0,0,0.75,0,0,0,-0.054248,-0.049854,-0.0533432,-0.059037,-0.031791,sell
2011-06-17,0,0,0,0,0.92,0,0,0,0,0.92,0,0,0,-0.054554,-0.050354,-0.0628185,-0.060492,-0.043497,sell
2011-06-18,0,0,0,0,1.15,0,0,0,0,1.15,0,0,0,-0.052756,-0.042346,-0.0691882,-0.049254,-0.048966,sell
2011-06-19,0,0,0,0,1.41,0,0,0,0,1.41,0,0,0,-0.048162,-0.047175,-0.0596930,-0.047175,-0.045340,sell
2011-06-20,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0,-0.045305,-0.043794,-0.0458789,-0.043794,-0.047704,sell
2011-06-21,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0,-0.037314,-0.040487,-0.0536016,-0.041339,-0.069425,sell
2011-06-22,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,-0.035844,-0.060273,-0.0627079,-0.062708,-0.103973,sell
2011-06-23,0,0,0,0,3.66,1.02,0.73,0,2.41,3,0,0,0, 0.032103, 0.087681, 0.0723042, 0.074736, 0.072189,buy
2011-06-24,1.34,0.76,0,0,3.77,2.58,2.1,0.88,5.11,2.7,0,1.52,2.1, 0.017453, 0.060204, 0.0515313, 0.056440, 0.023153,buy
2011-06-25,2.97,1.84,0,0,3.91,3,4.12,2.03,7.65,2.18,0,3.23,4.81, 0.014319, 0.051763,-0.0021283, 0.014319, 0.012946,buy
2011-06-26,2.08,2.97,0,0,4.53,1.32,5.22,2.97,7.09,1.76,0,5.19,5.05, 0.006836, 0.021715,-0.0267281, 0.005467,-0.026512,buy
2011-06-27,0.68,1.94,0,0,4.38,0.52,4.45,1.85,4.97,1.41,0,4.82,2.62, 0.012384, 0.027150, 0.0224192,-0.003107, 0.001579,buy
2011-06-28,0,0.79,0,0,3.1,0,2.86,0.8,2.7,1.14,0,2.92,0.79, 0.045948, 0.038102, 0.0002941, 0.026086, 0.091140,buy
2011-06-29,0,0,0,0,2.12,0,1.14,0,1.21,0.91,0,1.14,0, 0.043530, 0.054069, 0.0427301, 0.050734, 0.042256,buy
2011-06-30,0,0,0,0,1.48,0,0.6,0,0.75,0.73,0,0.6,0, 0.019349,-0.009417,-0.0149359,-0.009790, 0.025219,sell
2011-07-01,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,-0.032939,-0.029510,-0.0068683,-0.040546,-0.010558,sell
2011-07-05,0,0.69,0,0,0,0,0,0,0,0,0,0,0.69,-0.010196, 0.012627,-0.0113586,-0.011128,-0.005224,sell
2011-07-06,0,2.26,0,0,0,0,0,1.07,0,0,0,1.07,2.26,-0.081133,-0.077017,-0.0957105,-0.075797,-0.077503,sell
2011-07-07,0,2.92,0,0,0,0,0.87,2.95,0.87,0,0,2.95,2.92,-0.049987,-0.039368,-0.0398833,-0.043574,-0.044302,sell
2011-07-08,0,1.13,0,0,0,0,2.26,2.7,2.26,0,0,2.7,1.13,-0.073080,-0.075684,-0.0787106,-0.064949,-0.056297,sell
2011-07-09,0,0,1.33,0,0,0,3,0.91,3,0,0,0.91,1.33,-0.038718,-0.056467,-0.0564674,-0.052593,-0.058122,sell
2011-07-10,0,0,3,0,0,0,1.46,0,1.46,0,0,0,3,-0.012295,-0.024421,-0.0123563,-0.040094,-0.022188,sell
2011-07-11,0,0,2.44,0,0,0,0.56,0,0.56,0,0,0,2.44, 0.018393,-0.011425, 0.0325917,-0.033309, 0.034147,sell
2011-07-12,0,0,0.91,0,0,0,0,0,0,0,0,0,0.91, 0.050887, 0.026703, 0.0213371, 0.058304,-0.001415,buy
2011-07-13,0.72,0,0,0,0,0,0,0,0,0,0,0,0.72,-0.006338,-0.013363,-0.0143139,-0.016423,-0.008011,sell
2011-07-14,1.55,0,0,0,0,0,0,0,0,0,0,0,1.55, 0.022361, 0.007689, 0.0115792, 0.009730, 0.014782,buy
2011-07-15,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.026874, 0.022084, 0.0105134, 0.012753, 0.010513,buy
2011-07-16,2.58,0,0.8,0,0,0,0,0,0,0,0,0,3.38, 0.050114, 0.027026, 0.0309510, 0.025214, 0.034205,buy
2011-07-17,1.18,0,2.87,0,0.53,0,0,0,0,0.53,0,0,4.05, 0.009995, 0.006428, 0.0114935,-0.035536, 0.024167,sell
2011-07-18,0.54,0,3,0,0.85,0,0,0,0,0.85,0,0,3.54, 0.010450, 0.015424, 0.0115964,-0.021456, 0.043511,buy
2011-07-19,0,0,0.84,0,1.38,0,0,0,0,1.38,0,0,0.84, 0.035158, 0.041894, 0.0245486, 0.034598, 0.041227,buy
2011-07-20,0,0,0,0,2.24,0.56,0,0,0.56,2.24,0,0,0,-0.052290,-0.041162,-0.0575563,-0.066033,-0.091822,sell
2011-07-21,0,0,0,0,2.97,0.92,0,0,0.92,2.97,0,0,0,-0.045289,-0.034287,-0.0601189,-0.060119,-0.061610,sell
2011-07-22,0,0,0,0,2.42,1.52,0,0,1.52,2.42,0,0,0,-0.007758, 0.018915,-0.0281355,-0.009018,-0.025977,sell
2011-07-23,0,0,0,0,1.48,2.53,0,0,2.53,1.48,0,0,0, 0.047695, 0.033896, 0.0360470, 0.063730, 0.052306,buy
2011-07-24,0,0,0,0,0.92,2.97,0,0,2.97,0.92,0,0,0,-0.043748,-0.013744,-0.0022905, 0.041249,-0.001786,sell
2011-07-25,0.6,0,0,0,0.56,2.1,0,0,2.1,0.56,0,0.6,0, 0.021547,-0.002806,-0.0048614, 0.014915, 0.012156,buy
2011-07-26,1.42,0,0,0,0,1.26,0,0,1.26,0,0,1.42,0, 0.000048,-0.019564,-0.0135489,-0.013549,-0.005285,sell
2011-07-27,2.97,0,0,0,0,0.75,0,0,0.75,0,0,2.97,0,-0.002415,-0.004166,-0.0853349, 0.001170, 0.001594,sell
2011-07-28,2.58,0,0,0,0,0,0,0,0,0,0,2.58,0,-0.029321,-0.029254,-0.0714592,-0.029254,-0.030750,sell
2011-07-29,1.08,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.046329,-0.051187,-0.0449344,-0.049407,-0.049651,sell
2011-07-30,0.77,0.91,0,0,0,0,0,0.84,0.84,0,0,0.77,0.91,-0.001372,-0.029689,-0.0027706, 0.018827, 0.007613,sell
2011-07-31,2.38,2.06,0,0,0,0,0,1.82,1.82,0,0,2.38,2.06,-0.036544,-0.027341,-0.0367136,-0.029136,-0.052825,sell
2011-08-01,2.97,2.97,0,0,0,0,0,2.97,2.97,0,0,2.97,2.97,-0.060909,-0.024300,-0.0597740,-0.058696,-0.102841,sell
2011-08-02,1.2,1.85,0,0,0,0,0,2.24,2.24,0,0,1.2,1.85,-0.034786,-0.040090,-0.0362032,-0.031003,-0.033215,sell
2011-08-03,0,0.82,0,0.61,0,0,0,1.87,1.87,0,0,0,1.43, 0.050532,-0.015868,-0.0105833, 0.009409, 0.001983,sell
2011-08-04,0,0,0,1.79,0,0,0,2.36,2.36,0,0,0,1.79, 0.038502, 0.038408, 0.0359632, 0.035755,-0.005674,buy
2011-08-05,0,0,0,2.95,0,0,0,2.95,2.95,0,0,0,2.95, 0.021116,-0.007897, 0.0039527, 0.034899,-0.015585,buy
2011-08-06,0,0,0,3.12,0,0,0,1.87,1.31,0,0,0.56,3.12, 0.032236, 0.009068, 0.0342702, 0.026890, 0.033920,buy
2011-08-07,0,0,0,3.56,0,0,0,1.04,0,0,0,1.04,3.56, 0.095849, 0.026752, 0.1039389, 0.100886, 0.034349,buy
2011-08-08,0,0,0,1.55,0,0,0,1.9,0,0,0,1.9,1.55, 0.057254, 0.057684, 0.0594170, 0.057775, 0.033430,buy
2011-08-09,0,0,0,0,0,0,0,2.97,0,0,0.6,2.97,0,-0.016015,-0.012277,-0.0160151,-0.016015, 0.035864,sell
2011-08-10,0,1.03,0,0,0,0,0,2.49,0,0,0.77,3.52,0,-0.018183,-0.013429,-0.0188870,-0.018887, 0.032501,sell
2011-08-11,0,3.28,0,0,0,0.62,0,1.34,0,0.62,0.98,4.62,0, 0.017514, 0.024503, 0.0128153, 0.027511, 0.029741,buy
2011-08-12,0,5.46,0,0,0,0.81,0,0.73,0,0.81,1.25,6.19,0, 0.064360, 0.038698, 0.0527462, 0.047356, 0.056181,buy
2011-08-13,0,4.46,0,0,0,1.63,0,0,0,1.63,1.61,4.46,0, 0.054610,-0.007560, 0.0258111,-0.000245, 0.051663,buy
2011-08-14,0,1.72,0,0,0,2.32,0,0,0,2.32,2.04,1.72,0,-0.037919,-0.032379,-0.0375992,-0.043546,-0.034290,sell
2011-08-15,0,0,0.58,0,0,3.41,0.67,0,0.67,3.41,2.62,0,0.58,-0.022567,-0.024574,-0.0691474,-0.020949,-0.053984,sell
2011-08-16,0,0,1.27,0,0,5.05,1.16,0,1.16,5.05,3,0,1.27,-0.002389, 0.016560, 0.0054493, 0.001256,-0.033016,buy
2011-08-17,0,0,2.77,0,0,5.97,1.99,0,1.99,5.97,2.65,0,2.77,-0.041324,-0.043035,-0.0450348,-0.040163,-0.048097,sell
2011-08-18,0,0,2.97,0,0,4.81,3,0,3,4.81,2.08,0,2.97,-0.057152,-0.031627,-0.0445671,-0.042740,-0.039602,sell
2011-08-19,0,0,1.46,0,0,3.33,2.56,0,2.56,3.33,1.62,0,1.46,-0.038903,-0.018253,-0.0212302,-0.014023,-0.024948,sell
2011-08-20,0,0,0.67,0,0,2.34,1.47,0,1.47,2.34,1.27,0,0.67,-0.014048,-0.018935,-0.0256436,-0.019677,-0.048246,sell
2011-08-21,0,0,0,0,0,1.24,0.85,0,0.85,1.24,0.99,0,0,-0.046206,-0.013669,-0.0221130, 0.028073,-0.091840,sell
2011-08-22,0,0,0,0,0,0.94,0,0,0,0.94,0.78,0,0,-0.034705,-0.032650,-0.0464392,-0.017132,-0.034870,sell
2011-08-23,0,0,0.95,0,0,0.71,0,0,0,0.71,0.61,0.95,0,-0.044580,-0.028647,-0.0078918,-0.011099,-0.037398,sell
2011-08-24,0,0,2.95,0,0,0.53,0,0,0,0.53,0,2.95,0, 0.002858,-0.005450,-0.0146817, 0.005365,-0.006729,sell
2011-08-25,0,0,3.83,0,0,0,0,0,0,0,0,3.83,0,-0.000468,-0.006921, 0.0023226, 0.010784,-0.009475,buy
2011-08-26,0,0,3.75,0,0,0,0,0,0,0,0,3.13,0.62, 0.012155, 0.002944, 0.0288440, 0.017792, 0.000850,buy
2011-08-27,0,0,5.11,0,0,0,0,0,0,0,0,2.95,2.16, 0.003324, 0.012513, 0.0156952, 0.001476,-0.001689,buy
2011-08-28,0.7,0,4.57,0,0,0,0,0,0.7,0,0,1.62,2.95, 0.023672, 0.025393, 0.0322873, 0.022700, 0.037095,buy
2011-08-29,2.08,0,2.76,0,0,0,0,0,2.08,0,0,0.66,2.1, 0.045141, 0.023731, 0.0333133, 0.018449, 0.019669,buy
2011-08-30,2.97,0,2.6,0,0,0,0,0,2.97,0,0,0,2.6, 0.019675, 0.038711, 0.0330258, 0.032503, 0.009780,buy
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,0,2.95, 0.012545,-0.002329,-0.0055241,-0.062135, 0.005248,sell
2011-09-01,1.05,0,1.25,0,0,0,0,0,1.05,0,0,0,1.25, 0.021209, 0.017946, 0.0293446, 0.027282, 0.060042,buy
2011-09-02,2.51,0,0,0,0,0,0,0,2.51,0,0,0,0, 0.003910, 0.000478,-0.0074319,-0.012026, 0.007144,sell
2011-09-03,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.043969,-0.035994,-0.0421613,-0.048826,-0.010686,sell
2011-09-04,1.44,0,0,0,0,0,0,0,1.44,0,0,0,0, 0.081214, 0.081214, 0.0736983, 0.065687, 0.061864,buy
2011-09-05,0.6,0,0,0,0,0,0,0,0.6,0,0,0,0, 0.003366,-0.018275, 0.0046203, 0.004301, 0.029167,buy
2011-09-06,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,-0.003482, 0.012627,-0.0110079,-0.012291,-0.005224,sell
2011-09-07,0,2.1,0,0,0,0,0.51,0,0,0.51,0,0,2.1,-0.066107,-0.069627,-0.0648522,-0.069708,-0.072405,sell
2011-09-08,0,2.95,0,0,0,0,0.88,0,0,0.88,0,0,2.95,-0.094826,-0.117025,-0.0971284,-0.098358,-0.094826,sell
2011-09-09,0,2.01,0,0,0,0,1.52,0,0.74,1.52,0,0,1.27,-0.027766,-0.062258,-0.0543953,-0.042290,-0.053030,sell
2011-09-10,0,2.32,0,0,0,0,2.65,0,2.32,2.65,0,0,0,-0.054266,-0.080174,-0.0625346,-0.057871,-0.050915,sell
2011-09-11,0,2.95,0,0,0,0,2.97,0,2.95,2.97,0,0,0,-0.018174,-0.063541,-0.0537923,-0.059842,-0.051456,sell
2011-09-12,0,2.04,0,0,0,0,1.9,0,1.18,1.9,0,0,0.86,-0.054008,-0.077454,-0.0670082,-0.062883,-0.067609,sell
2011-09-13,0,2.12,0,0,0,0,1.1,0,0,1.1,0,0,2.12,-0.064056,-0.070754,-0.0705505,-0.065545,-0.069876,sell
2011-09-14,0,2.95,0,0,0,0,0.63,0,0,0.63,0,0,2.95,-0.117213,-0.115950,-0.0957255,-0.094596,-0.094826,sell
2011-09-15,0,1.68,0,0.54,0,0,0,0,0,0,0,0.54,1.68,-0.047839,-0.042644,-0.0445687,-0.037140,-0.050866,sell
2011-09-16,0,1.82,0,1.68,0,0,0,0,1.12,0,0,1.68,0.7,-0.038152,-0.026084, 0.0009950,-0.018856,-0.018868,sell
2011-09-17,0,2.79,0,3,0,0,0,0,2.79,0,0,3,0,-0.035774,-0.052184,-0.0439440,-0.044878,-0.046931,sell
2011-09-18,0.89,2.97,0,1.62,0,0,0,0,2.97,0,0,1.62,0.89, 0.010997,-0.031013, 0.0114105, 0.010151, 0.009948,buy
2011-09-19,2.67,1.23,0,0.52,0,0,0,0,1.23,0,0,0.52,2.67, 0.002603,-0.015057,-0.0194778,-0.015503,-0.016819,sell
2011-09-20,3.65,0,0,0,0,0,0,0,0,0,0,0.7,2.95, 0.018876, 0.019540, 0.0093645, 0.005450, 0.009364,buy
2011-09-21,2.33,0,1.22,0,0,0,0,0,1.22,0,0,1.25,1.08, 0.017955, 0.029054, 0.0169523, 0.024523, 0.012275,buy
2011-09-22,2.24,0,2.95,0,0,0,0,0,2.95,0,0,2.24,0, 0.012710,-0.002956,-0.0648683,-0.047400,-0.015221,sell
2011-09-23,2.97,0,2.18,0,0,0,0,0,2.18,0,0,2.97,0, 0.037391, 0.048488, 0.0044201, 0.046142, 0.037062,buy
2011-09-24,2.22,0,0.66,1.16,0,0,0,0,0.66,0,0,3.38,0,-0.037477,-0.039431,-0.0858622,-0.035517,-0.035517,sell
2011-09-25,1.25,0,0,2.87,0,0,0.69,0,0,0.69,0,4.12,0, 0.028572,-0.003427, 0.0317150, 0.028572,-0.002735,buy
2011-09-26,0.7,0,0,3.65,0,0,0.97,0,0,0.97,0,3.67,0.68, 0.034570,-0.012726, 0.0348732, 0.034570,-0.016067,buy
2011-09-27,0,0,0,2.31,0,0,1.36,0,0,1.36,0,1.22,1.09,-0.023675,-0.027950, 0.0471691,-0.019525,-0.017679,sell
2011-09-28,1.1,0,0,1.73,0,0,1.9,0,0,1.9,0,0,2.83, 0.001993,-0.012895, 0.0028852,-0.026169,-0.026213,sell
2011-09-29,2.42,0,0,2.72,0,0,2.67,0,0,2.67,0,0,5.14,-0.062134,-0.058836,-0.0396714,-0.070241,-0.035231,sell
2011-09-30,2.97,0,0.94,3,0,0,3,0.74,1.68,3,0,0,5.97,-0.045227,-0.049661,-0.0451039,-0.047679,-0.019974,sell
