Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,0,1,0,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00255784, 0.0031224, 0.00500124, 0.0031458,-0.0015237,buy
2010-12-22,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00518113, 0.0049484, 0.00514094, 0.0080961, 0.0019084,buy
2010-12-23,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00226497,-0.0009464,-0.00457800,-0.0044985,-0.0052746,sell
2010-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00203385, 0.0024435, 0.00112389, 0.0014954,-0.0031035,buy
2010-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00216916,-0.0034034,-0.00425151,-0.0050550,-0.0031616,sell
2010-12-26,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00198452,-0.0035940,-0.01133052,-0.0023813, 0.0013626,sell
2010-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00142931,-0.0024084,-0.00636228,-0.0012273, 0.0015970,sell
2010-12-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00142931,-0.0024084,-0.00636228,-0.0012273, 0.0015970,sell
2010-12-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00142931,-0.0024084,-0.00636228,-0.0012273, 0.0015970,sell
2010-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00502609, 0.0041208, 0.00037710,-0.0050261,-0.0044300,sell
2010-12-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00529153, 0.0046733,-0.00649900,-0.0052274,-0.0057175,sell
2011-01-01,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00529153, 0.0046733,-0.00649900,-0.0052274,-0.0057175,sell
2011-01-02,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00340001, 0.0022969, 0.00550581, 0.0031734, 0.0051527,buy
2011-01-03,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00340001, 0.0022969, 0.00550581, 0.0031734, 0.0051527,buy
2011-01-04,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00340001, 0.0022969, 0.00550581, 0.0031734, 0.0051527,buy
2011-01-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00074579,-0.0001819, 0.00269787,-0.0003648,-0.0007749,buy
2011-01-06,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00074579,-0.0001819, 0.00269787,-0.0003648,-0.0007749,buy
2011-01-07,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00387429, 0.0039020, 0.00146667, 0.0030269, 0.0028279,buy
2011-01-08,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00041015, 0.0004922, 0.00063435,-0.0029670,-0.0000663,sell
2011-01-09,0,0,0,0,2,1,1,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00118616, 0.0029601,-0.00010895, 0.0079102, 0.0036290,buy
2011-01-10,0,0,0,0,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00065170, 0.0024003,-0.00050105, 0.0057217, 0.0022358,buy
2011-01-11,0,0,0,0,3,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00156277, 0.0034347, 0.00158460, 0.0057853, 0.0032683,buy
2011-01-12,0,0,0,0,3,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00133750, 0.0008967, 0.00104965, 0.0040264, 0.0010618,buy
2011-01-13,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00119195,-0.0025498,-0.00276883,-0.0022165,-0.0018284,sell
2011-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00298896,-0.0028062,-0.00280621,-0.0029496,-0.0028062,sell
2011-01-15,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00042512,-0.0029701, 0.00072468, 0.0002651, 0.0012134,sell
2011-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00328261,-0.0045188,-0.00075524,-0.0003529,-0.0018214,sell
2011-01-17,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00193582,-0.0044100,-0.00037009,-0.0003701,-0.0009949,sell
2011-01-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00193582,-0.0044100,-0.00037009,-0.0003701,-0.0009949,sell
2011-01-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00193582,-0.0044100,-0.00037009,-0.0003701,-0.0009949,sell
2011-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01203397,-0.0067546,-0.01210802,-0.0118373,-0.0098263,sell
2011-01-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00898817,-0.0008482,-0.00985273,-0.0089855,-0.0035645,sell
2011-01-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01244013,-0.0052640,-0.01180775,-0.0117996,-0.0072739,sell
2011-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00199859,-0.0006272, 0.00414831, 0.0027939,-0.0024912,sell
2011-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00237490,-0.0064643,-0.00482487,-0.0028561, 0.0027140,sell
2011-01-25,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01179025, 0.0075440, 0.01615490, 0.0125709, 0.0182578,buy
2011-01-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00094323,-0.0018544, 0.00013900,-0.0029806, 0.0045028,buy
2011-01-27,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00094323,-0.0018544, 0.00013900,-0.0029806, 0.0045028,buy
2011-01-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00942587,-0.0117059,-0.00839860,-0.0109252,-0.0088605,sell
2011-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00532414,-0.0048629,-0.00698161,-0.0003477,-0.0045911,sell
2011-01-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00532414,-0.0048629,-0.00698161,-0.0003477,-0.0045911,sell
2011-01-31,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00326920, 0.0063557, 0.00415523, 0.0064868, 0.0014804,buy
2011-02-01,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00062821, 0.0060598, 0.00505620, 0.0016675, 0.0001590,buy
2011-02-02,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00062821, 0.0060598, 0.00505620, 0.0016675, 0.0001590,buy
2011-02-03,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00062821, 0.0060598, 0.00505620, 0.0016675, 0.0001590,buy
2011-02-04,1,0,0,0,2,3,3,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.00008841, 0.0056262, 0.00380745, 0.0038075, 0.0044705,buy
2011-02-05,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00427472, 0.0002773, 0.00453828, 0.0003062,-0.0020701,sell
2011-02-06,1,0,0,0,3,3,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.00322745,-0.0036653,-0.00229617, 0.0015957,-0.0032274,sell
2011-02-07,1,0,0,0,3,3,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.00322745,-0.0036653,-0.00229617, 0.0015957,-0.0032274,sell
2011-02-08,1,0,0,0,2,4,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.00281518,-0.0037161,-0.00302593, 0.0004662,-0.0006920,sell
2011-02-09,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.00149995,-0.0015019,-0.00191369, 0.0062388, 0.0043123,sell
2011-02-10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.00156463, 0.0024937,-0.00003913, 0.0049395, 0.0053780,buy
2011-02-11,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00103107, 0.0033132, 0.00034409, 0.0031782, 0.0039736,buy
2011-02-12,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00430567, 0.0052539, 0.00637457, 0.0062096, 0.0043057,buy
2011-02-13,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00523530, 0.0060284, 0.00407416, 0.0058135, 0.0017586,buy
2011-02-14,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00079941,-0.0013510, 0.00562077, 0.0007888,-0.0007374,sell
2011-02-15,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00165646,-0.0020753,-0.00097651,-0.0016304,-0.0031404,sell
2011-02-16,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00007348, 0.0000710, 0.00034760, 0.0001990, 0.0001990,buy
2011-02-17,0,0,0,0,1,4,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00336092, 0.0004438,-0.00054068, 0.0000405,-0.0012356,buy
2011-02-18,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00060358,-0.0049613, 0.00033213,-0.0005859, 0.0033876,buy
2011-02-19,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00164936,-0.0006315, 0.00302557, 0.0027558, 0.0008342,buy
2011-02-20,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00329532, 0.0004907, 0.00048090, 0.0005046, 0.0000440,sell
2011-02-21,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00193552, 0.0011554, 0.00100291, 0.0004759,-0.0033426,buy
2011-02-22,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00416444,-0.0043771,-0.00453297,-0.0044359,-0.0052539,sell
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00107947, 0.0003977, 0.00185234,-0.0019456, 0.0010795,buy
2011-02-24,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00049990,-0.0046194,-0.00461941,-0.0013465,-0.0040273,sell
2011-02-25,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00049990,-0.0046194,-0.00461941,-0.0013465,-0.0040273,sell
2011-02-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00062974, 0.0000780, 0.00007800,-0.0037417,-0.0011105,sell
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00186028,-0.0115607,-0.00089587, 0.0015093, 0.0021469,buy
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00186028,-0.0115607,-0.00089587, 0.0015093, 0.0021469,buy
2011-03-01,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00021210,-0.0001652,-0.00559880, 0.0027078,-0.0053629,sell
2011-03-02,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00021210,-0.0001652,-0.00559880, 0.0027078,-0.0053629,sell
2011-03-03,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00199482, 0.0028257, 0.00263492, 0.0069600, 0.0030220,buy
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081044, 0.0051210,-0.00216874, 0.0005482,-0.0016573,buy
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00189473,-0.0059241,-0.00018119,-0.0084956, 0.0003695,sell
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00853870,-0.0102532,-0.00292885,-0.0136624,-0.0031799,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00643885,-0.0082786,-0.00792363,-0.0080320,-0.0086075,sell
2011-03-08,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00125299, 0.0011631, 0.00055140,-0.0031130, 0.0022994,buy
2011-03-09,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00850218, 0.0031318, 0.00308370,-0.0015305, 0.0071583,buy
2011-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00040427,-0.0051428,-0.00514283,-0.0065349, 0.0006156,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00644749, 0.0098909, 0.00475616, 0.0064475, 0.0064475,buy
2011-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00495498,-0.0017165, 0.00286411, 0.0023118, 0.0015416,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00193529,-0.0020485, 0.00127892,-0.0077842,-0.0013061,sell
2011-03-14,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00341161,-0.0037541,-0.00379822,-0.0059409,-0.0026996,sell
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00084308,-0.0060444,-0.00192195,-0.0041977,-0.0066234,sell
2011-03-16,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01123313,-0.0049060,-0.01133504,-0.0042726, 0.0089011,sell
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01522025, 0.0056129, 0.00577663, 0.0046026, 0.0077182,buy
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00498693, 0.0052913, 0.00534135, 0.0035451, 0.0060632,buy
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00609063, 0.0053944, 0.00372794, 0.0042267, 0.0041670,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00707943,-0.0105204, 0.01032470, 0.0069872, 0.0014576,buy
2011-03-21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.01214211,-0.0071412, 0.00410664, 0.0035488, 0.0121421,buy
2011-03-22,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.01214211,-0.0071412, 0.00410664, 0.0035488, 0.0121421,buy
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00956330,-0.0092571,-0.00352200,-0.0034640, 0.0094865,sell
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00695655,-0.0114881,-0.00739244,-0.0085054,-0.0081028,sell
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00619646,-0.0107206,-0.00873950,-0.0077465,-0.0076654,sell
2011-03-26,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.01157249,-0.0113331,-0.01061529,-0.0118190,-0.0110015,sell
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.01021961,-0.0115231,-0.01106813,-0.0087059,-0.0112062,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00664977,-0.0089001,-0.00829533,-0.0083359,-0.0088228,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01425522, 0.0109351, 0.01816979, 0.0153395, 0.0150330,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01280425, 0.0035703, 0.01551920, 0.0137749, 0.0139962,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00076017, 0.0112589, 0.00819583, 0.0005330,-0.0007702,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00076017, 0.0112589, 0.00819583, 0.0005330,-0.0007702,buy
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00389796, 0.0041386, 0.00884623, 0.0093723,-0.0050696,buy
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00451338,-0.0039340,-0.00752808,-0.0050704,-0.0084376,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00451338,-0.0039340,-0.00752808,-0.0050704,-0.0084376,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00903658,-0.0035633,-0.00709890,-0.0019169,-0.0068835,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00112429,-0.0028340,-0.00300130,-0.0064799, 0.0026070,sell
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00112429,-0.0028340,-0.00300130,-0.0064799, 0.0026070,sell
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00791401,-0.0049506,-0.00526162, 0.0078204, 0.0079348,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00927997,-0.0114614,-0.00787765, 0.0072875, 0.0072132,buy
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00207472, 0.0040717,-0.00143600,-0.0043385, 0.0026650,buy
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00207472, 0.0040717,-0.00143600,-0.0043385, 0.0026650,buy
2011-04-12,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00699308, 0.0075336, 0.00246147, 0.0024615, 0.0020386,buy
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00881433, 0.0048288, 0.00887109, 0.0072444, 0.0091601,buy
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00881433, 0.0048288, 0.00887109, 0.0072444, 0.0091601,buy
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320579, 0.0054050, 0.00421023, 0.0107826, 0.0126769,buy
2011-04-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00998903, 0.0006891, 0.00554339, 0.0009628, 0.0056665,buy
2011-04-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01032528,-0.0102262,-0.00989954,-0.0093593,-0.0097433,sell
2011-04-18,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00746549,-0.0033239,-0.00332386,-0.0020264, 0.0003417,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00340001,-0.0022382,-0.00129675,-0.0000696, 0.0041818,sell
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00231346,-0.0054895, 0.00105989, 0.0023135, 0.0048926,buy
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00004841,-0.0046587,-0.00472925,-0.0015498,-0.0001856,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00441848, 0.0024020, 0.00022459, 0.0044185, 0.0044096,buy
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00179528, 0.0009283, 0.00123041, 0.0017597, 0.0017953,buy
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01050195, 0.0092391, 0.00849226, 0.0058442, 0.0116415,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00730637, 0.0012728,-0.00302228,-0.0067496,-0.0046426,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00438701,-0.0025922,-0.00102405,-0.0060529,-0.0014972,sell
2011-04-27,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00615747, 0.0060016, 0.00527766, 0.0061575, 0.0022993,buy
2011-04-28,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00775461, 0.0091244, 0.00917900, 0.0086926, 0.0055017,buy
2011-04-29,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00730730, 0.0073073, 0.00198360, 0.0073073,-0.0036917,buy
2011-04-30,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00689097, 0.0068910, 0.00420967, 0.0070309,-0.0053130,buy
