Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,1,1,1,1,0,0,0,0,1,2.58,2.82,0,2.38,2.74,3, 0.0037555, 0.0049109, 0.008135,-0.00865573,-0.000522,sell
2011-05-10,1,0,2,2,0,0,0,0,0,2.65,0,0,2.66,2.49,2.87,-0.0024127,-0.0021980, 0.006362, 0.00347442, 0.001603,buy
2011-05-11,1,4,1,1,0,0,0,0,0,0,2.49,2.7,3.14,2.38,5.46,-0.0023562,-0.0305366, 0.010958,-0.03633802,-0.002356,sell
2011-05-12,1,1,3,0,1,0,0,0,0,2.62,2.97,2.36,2.65,0,5.33,-0.0259952, 0.0000104,-0.035202,-0.01303291,-0.014833,sell
2011-05-13,1,0,0,3,1,0,0,0,0,0,2.97,2.49,0,2.49,5.39,-0.0226148,-0.0224172,-0.030193,-0.03019330,-0.026853,sell
2011-05-14,1,0,0,1,1,0,0,0,1,2.56,0,0,2.53,0.7,2.6,-0.0307798,-0.0433099,-0.043310,-0.03077980,-0.030780,sell
2011-05-15,1,0,1,2,3,0,0,0,0,3.29,2.79,2.79,0,3,5.79, 0.0058612, 0.0058612, 0.005861,-0.00249699, 0.005861,buy
2011-05-16,1,1,2,1,1,0,0,1,0,3.96,1.13,0,2.79,3.41,3, 0.0183824, 0.0138123, 0.017421, 0.01450080, 0.015508,buy
2011-05-17,1,2,1,3,0,2,3,0,0,3.39,0.72,2.72,2.32,6.85,5.3,-0.0027985, 0.0011420, 0.020786, 0.00114205, 0.001142,buy
2011-05-18,2,1,2,3,0,3,2,0,1,4.27,3.45,1.82,2.65,7.77,4.36,-0.0287060,-0.0247785,-0.025066,-0.01093953, 0.011402,sell
2011-05-19,3,1,3,0,0,2,2,0,2,8.64,4.55,2.82,0.82,4.56,4.74, 0.0305150, 0.0304947, 0.043646, 0.02988972, 0.029890,buy
2011-05-20,4,5,0,0,0,1,2,0,1,3.92,6.63,2.87,6.89,3.2,3.96, 0.0265619, 0.0255788, 0.027859, 0.03004971, 0.026562,buy
2011-05-21,3,2,0,0,0,0,1,1,0,3.7,4.65,0,5.62,0,1.16, 0.0044662,-0.0015355,-0.020728,-0.01954647,-0.001424,sell
2011-05-22,3,2,0,0,0,1,1,1,3,2.84,6.74,2.84,5.72,2.53,3.6,-0.0060769,-0.0092870,-0.003281,-0.02325324,-0.003281,sell
2011-05-23,3,1,0,0,0,1,2,0,1,2.53,3.71,1.27,3.38,2.77,0.61,-0.0043259,-0.0133038,-0.038892, 0.00872248,-0.013861,sell
2011-05-24,1,0,0,0,0,1,1,1,0,0,2.28,0,1.35,2.74,0,-0.0039436,-0.0023917,-0.000274,-0.01039228,-0.006882,sell
2011-05-25,1,0,0,0,0,0,0,4,0,0,4.08,2.72,2.6,0,2.47, 0.0022464, 0.0022464,-0.027558, 0.00092528,-0.029538,sell
2011-05-26,2,0,0,0,0,0,3,0,0,2.47,3.51,0,0,0.62,2.79, 0.0053503, 0.0010714,-0.001099, 0.00145757, 0.001878,buy
2011-05-27,2,0,0,0,0,1,3,0,1,0,1.54,2.7,2.6,5.57,0.98,-0.0348414,-0.0126365, 0.012863,-0.01005602,-0.016176,sell
2011-05-28,0,0,1,0,0,4,1,1,0,3.27,2.89,2.58,0.94,2.84,2.95, 0.0085438, 0.0084755, 0.007771, 0.01048812, 0.009110,buy
2011-05-29,0,1,1,0,0,2,2,1,0,3.91,0,0,3.5,3.89,0, 0.0125118,-0.0020837, 0.010625, 0.01079028, 0.005427,buy
2011-05-30,2,1,1,0,0,1,3,1,0,5.72,2.67,0,4.4,3,1.13, 0.0087706, 0.0049856,-0.000852, 0.00834101, 0.005651,buy
2011-05-31,2,0,1,0,0,0,2,2,0,3.59,0,2.6,2.74,5.36,2.56,-0.0101688,-0.0174462,-0.010169, 0.01042469,-0.015180,sell
2011-06-01,0,0,1,1,0,0,1,1,0,0,0,0,3.98,4.24,0,-0.0025631,-0.0071135,-0.002706, 0.00671497,-0.002688,sell
2011-06-02,0,0,1,0,0,2,1,1,1,3.28,2.82,0,2.97,0.62,2.97, 0.0031987, 0.0033302,-0.001011, 0.00206080, 0.003330,buy
2011-06-03,0,0,1,0,1,1,2,2,2,2.37,2.72,2.92,5.44,3.54,2.28,-0.0190703,-0.0143584,-0.019763,-0.01799213,-0.012186,sell
2011-06-04,0,0,1,0,1,0,2,3,0,2.97,2.74,2.58,1.63,2.97,2.56, 0.0193684, 0.0643103, 0.009308, 0.01721444, 0.017452,buy
2011-06-05,0,2,0,1,0,0,0,4,0,4.61,0,0.53,2.24,4.75,2.44, 0.0205817, 0.0212111, 0.024487,-0.00032068,-0.003202,buy
2011-06-06,0,1,2,2,0,0,0,2,1,3.26,0.7,2.92,5.92,2.54,0,-0.0010480,-0.0015554, 0.019589,-0.00155544,-0.001186,buy
2011-06-07,0,0,2,2,0,0,0,0,2,2.92,3,0,3.2,2.62,2.42, 0.0005437, 0.0050938,-0.002650, 0.00548138, 0.004957,buy
2011-06-08,0,1,0,1,0,0,0,0,1,0,0,2.42,2.92,2.56,0, 0.0019709, 0.0002569, 0.004888, 0.00242362, 0.000608,buy
2011-06-09,0,2,0,0,1,0,0,0,0,2.89,2.7,0,0,0,2.62,-0.0123747,-0.0139682,-0.020447,-0.01237470,-0.009315,sell
2011-06-10,0,1,1,0,1,0,0,0,1,0,2.65,0,2.49,2.38,2.1, 0.0220011, 0.0221521, 0.022279, 0.02167426, 0.012801,buy
2011-06-11,0,1,1,2,0,0,0,1,0,2.95,2.87,2.95,0,0.88,2.56, 0.0171052, 0.0189580, 0.017105, 0.02626459, 0.012760,buy
2011-06-12,0,0,2,2,0,0,0,2,0,2.58,0,2.44,2.34,5.03,2.87,-0.0115242,-0.0129957,-0.011524,-0.01289141,-0.008194,sell
2011-06-13,0,1,1,2,1,1,1,1,0,2.6,3.78,3,3.3,5.46,0, 0.0225613, 0.0193178, 0.022561, 0.02072078, 0.018333,buy
2011-06-14,0,1,0,1,1,2,0,1,1,2.67,2.97,0,5.53,3.98,2.7, 0.0008444, 0.0115877, 0.021061, 0.02156593, 0.009114,buy
2011-06-15,0,0,0,2,0,1,0,0,2,5.13,4.24,0,2.89,0,0, 0.0099138, 0.0123256, 0.019252, 0.02157798, 0.004326,buy
2011-06-16,1,0,0,3,1,1,0,0,3,2.93,2.95,2.42,3.44,2.42,2.56,-0.0032330, 0.0019479, 0.002729,-0.00278454, 0.005383,buy
2011-06-17,0,0,1,1,0,0,0,0,1,0,2.47,0,0,0.57,1.02, 0.0031610, 0.0032917,-0.001072,-0.00257672,-0.002577,buy
2011-06-18,0,1,1,1,1,1,0,2,1,2.77,2.84,2.84,2.7,5.84,2.56, 0.0360971, 0.0423547, 0.032954, 0.03679074, 0.002191,buy
2011-06-19,0,1,0,1,1,1,2,0,1,2.79,0,0.57,5.57,3.91,2.84,-0.0008030,-0.0036490,-0.007203,-0.00512958,-0.000243,sell
2011-06-20,0,0,1,0,1,1,2,0,1,2.6,2.53,2.89,4.9,2.65,0, 0.0646190, 0.0623327, 0.041512, 0.06233270, 0.064666,buy
2011-06-21,0,1,0,0,0,1,0,1,2,0,0.64,2.84,2.67,2.49,0.64,-0.0071456,-0.0265465,-0.010275,-0.01097118,-0.007239,sell
2011-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.82, 0.0061013, 0.0060909, 0.003825, 0.00610130, 0.006101,buy
2011-06-23,2,0,0,0,0,0,0,1,1,2.58,2.77,0,2.84,2.53,0, 0.0219200, 0.0158268, 0.019225, 0.02180947, 0.020982,buy
2011-06-24,0,0,0,0,0,1,2,1,2,0,4.29,2.51,0.85,0,3.43,-0.0235759,-0.0007278,-0.004584,-0.02930780,-0.033282,sell
2011-06-25,0,0,0,0,0,2,2,1,0,2.97,3.55,0,0,0,2.46, 0.0007401,-0.0002925,-0.000712, 0.01567394, 0.000234,buy
2011-06-26,0,1,0,0,0,3,3,0,0,2.65,5.07,0,2.56,2.82,4.47, 0.0253205, 0.0162873, 0.025244, 0.01731986, 0.005077,buy
2011-06-27,0,0,1,0,0,2,3,1,0,2.18,0.77,2.56,2.87,2.42,5.51, 0.0138682, 0.0184084, 0.017094, 0.01840835, 0.018299,buy
2011-06-28,1,0,0,1,0,1,1,2,0,2.92,2.56,0.84,2.72,2.47,2.67, 0.0135854, 0.0005684, 0.006320,-0.01131922, 0.000206,sell
2011-06-29,0,0,0,0,0,1,1,0,0,0,0,2.82,0,0,1.59, 0.0278236, 0.0278236, 0.033099, 0.03508786, 0.036190,buy
2011-06-30,1,1,0,0,0,2,0,0,2,4.22,0,2.53,0,1.47,3.44,-0.0034007,-0.0234092,-0.008600,-0.00657059, 0.005174,sell
2011-07-01,0,1,0,0,1,2,0,0,2,3.58,2.67,0,2.53,2.4,0.61,-0.0031089, 0.0259892, 0.000800,-0.00184637, 0.003246,buy
2011-07-02,1,2,0,0,0,1,1,0,1,6.3,2.42,1.97,0,0,2.62,-0.0100212,-0.0134884,-0.007514,-0.00751430,-0.005679,sell
2011-07-03,1,2,1,1,0,0,1,1,1,5.53,3,2.89,2.62,3.14,2.72,-0.0018205, 0.0024223, 0.002877,-0.00114762, 0.002422,buy
2011-07-04,0,1,3,2,0,0,1,0,1,4.74,0,0,3.7,5.08,2.06,-0.0161777,-0.0089439,-0.024075,-0.02097146,-0.020914,sell
2011-07-05,0,2,0,3,0,1,0,1,2,3.45,2.77,3,5.33,5.92,2.67, 0.0145930, 0.0497285, 0.050550, 0.01557066, 0.049642,buy
2011-07-06,0,1,0,1,0,0,1,0,1,0,0,2.51,2.87,1.86,0,-0.0030703,-0.0078575,-0.007630,-0.00510243,-0.005289,sell
2011-07-07,0,1,0,1,3,0,0,1,3,2.7,1.8,2.49,4.56,5.35,2.51,-0.0010893,-0.0124682,-0.012281,-0.00108927,-0.001089,sell
2011-07-08,0,1,0,0,1,0,0,0,1,0,3,0,2.79,2.7,0,-0.0048967,-0.0048967,-0.009030,-0.00748572, 0.010596,sell
2011-07-09,0,1,1,2,1,0,0,2,1,2.72,3.35,0,5.33,3.53,2.84, 0.0230662, 0.0245131, 0.027243, 0.01895943, 0.021510,buy
2011-07-10,0,0,4,1,1,0,1,1,1,3.47,3.9,2.87,3.83,2.74,2.77, 0.0096723, 0.0261155, 0.021084, 0.02112890, 0.026116,buy
2011-07-11,0,2,2,1,0,1,0,1,0,4.64,2.72,0,2.87,2.51,1.82, 0.0164421, 0.0190527, 0.019053, 0.01905265, 0.019053,buy
2011-07-12,0,1,1,1,1,0,0,1,0,2.97,5.86,2.58,0,0,2.49, 0.0324453, 0.0120953, 0.012095, 0.02744109, 0.013397,buy
2011-07-13,1,0,2,0,0,0,0,1,2,3.85,1.9,2.4,1.37,2.53,0,-0.0338273,-0.0102386,-0.010931,-0.01093101,-0.011699,sell
2011-07-14,1,0,2,2,1,0,0,1,1,0.51,3.98,2.79,2.42,2.33,2.92, 0.0352517, 0.0230290, 0.030321, 0.00875232, 0.023029,buy
2011-07-15,0,0,3,1,0,0,0,2,0,2.84,1.85,2.06,0.98,2.89,0, 0.0192707, 0.0292527, 0.031544, 0.01711493, 0.030732,buy
2011-07-16,0,0,3,1,0,1,1,2,0,1.78,2.77,0,5.51,5.86,0.81, 0.0269077, 0.0233808, 0.004348,-0.02434374,-0.006120,buy
2011-07-17,0,1,2,1,1,1,3,0,0,2.65,3.42,2.53,5.51,3.92,2.92,-0.0033233,-0.0093755,-0.008980,-0.00957084,-0.012620,sell
2011-07-18,0,0,2,0,0,3,0,1,0,2.87,0.85,0,3.8,2.97,2.95,-0.0043449,-0.0050492,-0.004345,-0.00119166, 0.002285,sell
2011-07-19,0,1,0,0,0,1,0,0,1,0,4.08,0,0,0,2.67, 0.0029756, 0.0045727, 0.003055, 0.00020862, 0.004471,buy
2011-07-20,2,0,0,1,0,1,0,0,1,2.44,2.99,2.62,0,0.98,0, 0.0151391,-0.0150069,-0.014657,-0.01424707,-0.014247,sell
2011-07-21,1,0,1,0,0,1,0,0,1,0,2.97,2.92,2.7,2.4,0,-0.0069556,-0.0070656,-0.006905,-0.00688514,-0.009902,sell
2011-07-22,0,1,0,0,0,1,0,1,1,0,5.14,2.51,0,0,2.95,-0.0016530,-0.0087746,-0.007296,-0.01973353,-0.007296,sell
2011-07-23,0,2,0,0,0,3,1,0,0,2.7,4.27,1.11,2.74,3,0, 0.0170602,-0.0093211, 0.018066, 0.02365640, 0.017471,buy
2011-07-24,0,0,1,0,0,1,3,0,0,2.58,1.71,0,2.95,2.89,0, 0.0410073, 0.0404447, 0.037108, 0.01543719, 0.037108,buy
2011-07-25,0,0,1,0,0,3,0,3,1,2.79,3.07,2.77,1.24,1.09,3.3,-0.0069095,-0.0111159,-0.011116,-0.01111589,-0.011116,sell
2011-07-26,0,0,0,2,0,1,1,1,0,0.75,0,0,2.65,2.72,3.89,-0.0012869,-0.0108275,-0.001861,-0.01125202,-0.005735,sell
2011-07-27,1,1,0,1,0,2,0,1,1,2.61,2.89,1.42,0,0,4.13, 0.0345978, 0.0330459, 0.034357, 0.04151105, 0.034634,buy
2011-07-28,0,1,0,1,1,2,0,1,2,6.77,0,2.47,2.79,2.67,5.67,-0.0106664,-0.0090816,-0.008990,-0.00987355, 0.008187,sell
2011-07-29,0,1,0,1,0,2,1,0,0,5.55,1,2.4,0,0,2.2,-0.0057161, 0.0232708, 0.003970, 0.02009041, 0.012686,buy
2011-07-30,1,4,0,2,0,3,0,0,0,6.7,2.67,2.62,2.36,3.47,3.94, 0.0053376, 0.0034081,-0.000263, 0.00533763, 0.005612,buy
2011-07-31,0,1,3,2,0,0,1,0,0,5.12,2.89,0,3.6,5.3,0,-0.0448461,-0.0054936,-0.047595,-0.04484614,-0.044083,sell
2011-08-01,1,2,0,4,0,1,0,1,0,4.48,2.53,2.34,5.29,5.81,3, 0.0511521, 0.0339075, 0.035290, 0.03478568, 0.053118,buy
2011-08-02,0,1,0,2,0,0,1,1,0,1.76,0.79,0,2.97,1.2,2.92, 0.0479982, 0.0032809, 0.009017, 0.01050592, 0.002837,buy
2011-08-03,0,0,0,2,2,1,0,2,2,4.4,4.32,2.92,3.8,2.67,2.89, 0.0031368, 0.0017991, 0.002079, 0.03263259, 0.002471,buy
2011-08-04,0,0,0,1,0,0,1,2,0,1.67,2.97,2.6,0,0,1.79, 0.0397358, 0.0397358, 0.045023, 0.03973579, 0.043147,buy
2011-08-05,0,1,0,3,0,0,0,3,0,4.27,5.32,2.36,2.87,2.74,0, 0.0192294, 0.0283663, 0.026543, 0.03069922, 0.019285,buy
2011-08-06,0,0,3,1,0,0,1,2,1,5.19,4.01,0,2.93,2.62,2.92,-0.0004287, 0.0096070,-0.014135, 0.00846872,-0.002103,buy
2011-08-07,0,2,1,2,0,1,1,1,1,5.62,2.98,2.84,2.75,3.21,0,-0.0488298,-0.0509318,-0.050756,-0.04102454,-0.038199,sell
2011-08-08,0,2,1,2,0,1,0,0,0,4.02,0.57,0,2.4,1.59,2.72,-0.0226964, 0.0066754,-0.025370,-0.02799945,-0.016871,sell
2011-08-09,0,1,2,1,0,0,0,0,1,7.7,0,2.53,0,0,2.74, 0.0084239, 0.0118656,-0.003041,-0.00378596, 0.002790,buy
2011-08-10,1,0,3,2,1,0,0,0,2,4.44,2.79,2.38,2.84,2.7,1.24,-0.0262198,-0.0262198,-0.026170,-0.02556253,-0.020962,sell
2011-08-11,0,0,3,3,0,0,0,0,0,1.63,0,2.79,0,0.81,2.97, 0.0461117, 0.0477563, 0.047565, 0.04762750, 0.047495,buy
2011-08-12,0,0,2,3,0,1,0,2,0,2.89,2.58,2.74,3.37,4.89,0, 0.0320675, 0.0344395, 0.030212, 0.03321276, 0.049462,buy
2011-08-13,0,0,3,0,1,0,4,0,0,2.44,3.06,0,5.9,5.89,2.58, 0.0404880, 0.0512369,-0.003488, 0.00321131, 0.040488,buy
2011-08-14,0,0,3,0,1,2,1,1,0,2.87,1.91,2.36,5.79,3.86,0, 0.0049853, 0.0134775,-0.005801,-0.01351331, 0.004013,buy
2011-08-15,0,1,1,0,0,1,2,1,0,0,5.32,0,2.77,0.7,0, 0.0031559,-0.0036010, 0.009029,-0.00080821,-0.000808,buy
2011-08-16,2,0,0,2,0,0,2,0,0,2.53,5.59,2.42,0,0,5.39, 0.0088820, 0.0144174, 0.014136,-0.00305473, 0.011551,buy
2011-08-17,3,0,2,0,0,0,2,0,2,1.62,8.34,2.53,2.65,2.95,5.84,-0.0278178,-0.0219174,-0.026506,-0.02061681,-0.021871,sell
2011-08-18,0,1,1,0,0,0,2,0,0,0,2.66,2.95,0,0,0.61,-0.0200433,-0.0230056, 0.013945,-0.02004334,-0.039377,sell
2011-08-19,0,3,1,1,0,2,1,0,0,3.34,1.17,0.75,3.71,2.49,2.87, 0.0071891, 0.0124363, 0.007034, 0.00718905, 0.011412,buy
2011-08-20,0,1,2,1,0,1,3,1,0,5.37,3.21,0,3.4,1.77,0, 0.0248439, 0.0229344, 0.021437, 0.02417971, 0.025158,buy
2011-08-21,0,0,3,1,0,0,2,1,2,5.54,2.72,2.7,5.49,3.62,1.24, 0.0601422, 0.0596075, 0.060201, 0.05999622, 0.054286,buy
2011-08-22,0,0,2,2,0,1,0,2,1,2.08,0.71,0,5.74,3.82,2.77,-0.0331721,-0.0362246,-0.017704,-0.01100548,-0.037292,sell
2011-08-23,0,0,2,1,0,1,0,1,0,0,2.65,2.42,2.14,2.98,0, 0.0007669, 0.0009123,-0.000922, 0.01922608, 0.018948,buy
2011-08-24,0,1,2,1,1,0,1,1,2,2.67,0,2.87,5.16,7.91,2.84, 0.0167857, 0.0145429, 0.015078, 0.00940203, 0.012988,buy
2011-08-25,1,1,2,1,0,1,1,0,0,0,2.89,2.38,4.11,5.89,2.6,-0.0537790,-0.0537790,-0.052874,-0.05439762,-0.043130,sell
2011-08-26,0,3,2,2,0,1,1,0,0,2.38,0,0.51,5.1,6.25,1.64, 0.0061263,-0.0020147,-0.016507,-0.00507990,-0.009221,sell
2011-08-27,1,2,5,1,0,2,0,0,0,2.49,2.67,1.96,5.2,6.49,2.77,-0.0334464,-0.0203057,-0.058011,-0.03344636,-0.029822,sell
2011-08-28,1,0,4,2,0,0,1,0,0,2.79,3,2.7,3.95,6.85,0,-0.0253738,-0.0247308,-0.026778,-0.02788541, 0.004129,sell
2011-08-29,1,1,2,1,0,2,1,1,0,0,3.78,0.81,4.24,4.99,2.74, 0.0292764, 0.0275597, 0.038489, 0.02612091, 0.029276,buy
2011-08-30,0,0,2,0,2,2,1,1,0,2.72,1.8,2.93,2.6,3.14,0,-0.0030594,-0.0095395,-0.017009,-0.01637894,-0.014969,sell
2011-08-31,0,0,2,0,1,2,1,0,2,0,2.03,2.67,5.47,3.76,2.4, 0.0016262, 0.0018136, 0.001814,-0.00231716, 0.002751,buy
2011-09-01,0,0,2,2,0,1,1,1,1,2.34,2.98,2.42,1.94,1.84,2.95, 0.0754783, 0.0743755, 0.075478, 0.07410279, 0.075478,buy
2011-09-02,0,0,3,1,0,1,0,2,0,2.72,0.58,0,3.82,3.16,2.79, 0.0007095,-0.0034813, 0.000141, 0.00933029,-0.007754,buy
2011-09-03,0,2,1,0,0,0,1,0,1,2.65,2.77,2.92,2.84,2.38,0,-0.0190161,-0.0039818,-0.015118, 0.00155364,-0.007793,sell
2011-09-04,0,1,1,1,0,1,0,0,0,0.54,2.89,0,2.4,2.95,0,-0.0029328,-0.0140658,-0.007337, 0.00184400, 0.001844,sell
2011-09-05,0,1,0,2,0,0,0,0,2,4.38,2.72,2.87,0,0,2.84,-0.0077517,-0.0041205, 0.014045, 0.00794098, 0.012233,buy
2011-09-06,1,0,1,1,0,0,0,0,1,2.97,0,2.47,2.97,2.79,0, 0.0107917, 0.0185458, 0.012243, 0.01087568, 0.010429,buy
2011-09-07,0,1,1,1,1,0,0,2,0,2.29,3,2.34,0,0,2.58, 0.0560591, 0.0549261, 0.055661, 0.04842323, 0.053912,buy
2011-09-08,0,0,1,1,1,1,0,3,0,3,1.52,2.95,3,2.84,2.18,-0.0041652, 0.0175076,-0.004165,-0.00298222,-0.002770,buy
2011-09-09,0,0,1,0,1,0,3,1,0,3.88,1.52,0,2.08,2.44,2.72, 0.0442600, 0.0458848, 0.043964, 0.04594668, 0.023462,buy
2011-09-10,0,0,0,3,2,2,2,1,0,5.34,5.6,1.31,2.74,3.57,2.84, 0.0240369, 0.0308282, 0.027364, 0.02736411, 0.032496,buy
2011-09-11,0,1,1,1,2,1,0,2,0,2.6,5.84,2.89,4.94,5.56,0, 0.0385803, 0.0385803, 0.050791, 0.03858029, 0.014507,buy
2011-09-12,1,2,0,1,2,0,0,1,0,3.11,4.55,0,2.92,0.88,0.99,-0.0453659,-0.0118399,-0.048168,-0.03234436,-0.041567,sell
2011-09-13,1,2,0,1,1,0,0,1,1,0,3.32,2.72,3.46,2.97,2.72,-0.0188390,-0.0105764, 0.023312,-0.03952005, 0.007307,sell
2011-09-14,0,0,0,1,0,0,0,1,0,0,0.63,1.85,0,0,0,-0.0495213,-0.0280196, 0.027664,-0.03362697,-0.038124,sell
2011-09-15,0,0,1,1,1,2,1,0,1,2.74,3.65,2.49,0,1.56,2.58,-0.0261880,-0.0092924, 0.004550,-0.00188492, 0.003788,sell
2011-09-16,0,2,0,1,1,1,2,0,0,2.6,2.34,2.58,2.58,4.12,1.07,-0.0045165,-0.0052816,-0.003816,-0.01033153,-0.004517,sell
2011-09-17,0,1,2,0,1,0,2,1,1,2.42,2.92,1.77,3.6,5.74,2.58,-0.0069989,-0.0052235,-0.011113,-0.01111330,-0.002318,sell
2011-09-18,0,1,0,1,1,0,1,2,1,0,4.04,0,5.56,4.44,2.95,-0.0105231, 0.0226550,-0.005960,-0.00567597, 0.003464,sell
2011-09-19,0,0,0,0,1,0,1,0,2,0,2.44,2.47,2.97,0.52,0, 0.0491282, 0.0435498, 0.030097, 0.04669828, 0.049128,buy
2011-09-20,0,0,0,0,1,1,0,0,4,3.49,2.97,1.14,1.05,1.73,0, 0.0032269,-0.0010492,-0.011471, 0.00228753,-0.001049,sell
2011-09-21,0,0,0,0,2,1,0,0,2,2.95,0.78,0,2.79,2.77,2.56,-0.0044182, 0.0004731, 0.004544, 0.00848413,-0.003802,sell
2011-09-22,0,1,0,0,1,0,0,1,0,4.81,0,2.65,0,0,0, 0.0041111, 0.0065594,-0.005400,-0.00254002,-0.016558,sell
2011-09-23,1,1,1,1,0,0,1,1,0,2.95,2.47,2.56,2.32,2.51,2.77, 0.0301521, 0.0199689, 0.020793, 0.01449782, 0.022666,buy
2011-09-24,0,0,2,1,0,1,2,1,0,2.82,0,1.61,2.84,2.53,2.16, 0.0606562, 0.0575552, 0.052990, 0.06034601, 0.063630,buy
2011-09-25,0,1,0,1,0,2,1,0,0,0,2.74,2.38,2.72,2.89,2.47, 0.0060975, 0.0054264, 0.005113, 0.00443043, 0.000680,buy
2011-09-26,0,0,0,0,2,1,1,0,0,2.89,2.6,0,0,1.79,2.97, 0.0292002, 0.0281038, 0.013058, 0.01348368, 0.008949,buy
2011-09-27,1,0,0,0,2,0,0,2,2,0,3.58,2.79,3.46,5.59,0, 0.0047183,-0.0131584, 0.005254,-0.00869920, 0.013235,buy
2011-09-28,1,0,0,1,1,0,0,1,1,2.47,2.06,0,2.92,0.91,2.38, 0.0074189, 0.0042402, 0.002954, 0.00596095, 0.002264,buy
2011-09-29,0,0,1,1,0,1,0,2,2,2.82,5.65,2.72,4.46,2.92,0,-0.0058526,-0.0039803, 0.042632,-0.03711426,-0.054084,sell
2011-09-30,0,1,1,1,0,1,2,1,0,4.61,1.44,2.49,2.79,2.97,2.58, 0.0155144, 0.0222623, 0.018283, 0.02446527, 0.018361,buy
2011-10-01,0,2,0,1,0,1,1,2,0,2.95,2.85,2.95,2.92,2.47,2.77, 0.0219172, 0.0041655, 0.022763,-0.02408618, 0.000052,sell
2011-10-02,0,0,1,1,0,0,0,2,1,4.11,2.44,1.85,0,0,2.92,-0.0215193,-0.0059578,-0.012934,-0.01247636,-0.012374,sell
2011-10-03,1,0,1,1,0,0,0,0,1,0,2.09,0,2.82,2.56,0, 0.0107970, 0.0042813, 0.003827,-0.00312898, 0.002276,buy
2011-10-04,0,0,0,1,0,0,0,1,1,2.87,2.51,2.74,0,0,0, 0.0366234, 0.0389767, 0.038977, 0.04406290, 0.037400,buy
2011-10-05,0,0,0,1,0,1,1,1,1,2.84,0,0,1.32,2.44,2.95, 0.0210901, 0.0122251, 0.021090, 0.02657475, 0.015589,buy
2011-10-06,0,0,0,1,1,1,2,0,0,5.58,2.82,0,2.65,1.8,0, 0.0313142, 0.0338588, 0.031716, 0.03291242, 0.024948,buy
2011-10-07,0,2,0,1,0,1,2,0,0,5.28,0,2.6,2.56,2.87,2.97, 0.0332131, 0.0315555, 0.027977, 0.02958906, 0.032863,buy
2011-10-08,0,1,1,1,0,1,0,1,0,0,1.41,2.53,2.87,2.58,1.31,-0.0098563,-0.0088059,-0.007680,-0.01075570,-0.008806,sell
2011-10-09,1,0,1,3,0,0,0,0,0,2.4,2.74,0.93,0,1.09,2.95,-0.0052213,-0.0017293,-0.006358,-0.00665921,-0.008719,sell
2011-10-10,1,0,2,3,0,0,0,0,1,0.83,2.67,2.92,2.87,5.94,2.53, 0.0689328, 0.0339212, 0.028962, 0.01366474, 0.035038,buy
2011-10-11,0,1,1,1,0,1,0,1,1,3.65,2.95,0,2.69,2.53,0, 0.0262079, 0.0262079, 0.027808, 0.02620788, 0.005079,buy
2011-10-12,0,0,1,1,1,1,0,1,0,5.84,0,1.96,2.01,0.8,0, 0.0027271,-0.0023655,-0.005159, 0.00245478,-0.002552,buy
2011-10-13,0,1,1,1,2,1,1,1,0,3.74,0,2.84,5.77,3.65,2.62, 0.0328510, 0.0009914, 0.041611,-0.00084056, 0.043700,buy
2011-10-14,0,0,2,1,0,0,1,2,1,4.63,2.89,0,4.07,5.62,0, 0.0154329, 0.0241024, 0.018332, 0.01706768, 0.019548,buy
2011-10-15,0,0,1,3,0,0,0,2,0,2.92,0,2.92,2.61,4.57,0, 0.0421605, 0.0554551, 0.055455, 0.05545506, 0.046033,buy
2011-10-16,0,0,1,3,0,0,0,2,1,1.98,2.87,1.42,5.4,0,2.89, 0.0434022, 0.0461434, 0.043213, 0.04603356, 0.041181,buy
2011-10-17,0,0,2,0,0,0,0,2,1,2.44,2.03,2.7,1.99,0,2.89, 0.0129669, 0.0125663, 0.018792, 0.00306979, 0.016100,buy
2011-10-18,0,2,0,0,1,0,1,1,1,0,2.82,2.44,2.98,2.95,1.29, 0.0040274, 0.0059605, 0.025029,-0.00606531, 0.011515,buy
2011-10-19,0,2,0,0,0,1,0,0,0,2.82,2.65,0,0,0,2.97, 0.0043415, 0.0337760, 0.000274, 0.00260309, 0.004342,buy
2011-10-20,0,1,1,1,0,0,0,0,0,2.62,0,0,2.36,2.92,0,-0.0037801, 0.0090821, 0.003531, 0.00408388, 0.005465,buy
2011-10-21,1,1,3,1,0,0,0,0,2,3.46,2.74,2.92,2.92,4.02,2.47,-0.0287091,-0.0332190,-0.027183,-0.02443930,-0.015256,sell
2011-10-22,0,2,3,1,0,0,0,0,0,2.95,0,0,3.4,6.06,0,-0.0212307, 0.0006059,-0.024609,-0.02114603,-0.023074,sell
2011-10-23,0,3,2,0,1,1,1,2,0,7,1.44,2.72,2.77,3.92,2.7, 0.0091721, 0.0028657,-0.000698, 0.01246211,-0.012321,buy
2011-10-24,1,2,2,0,1,1,4,1,2,3.85,4.17,2.49,3.12,6.23,4.05, 0.0134649, 0.0098333, 0.007973, 0.01207605, 0.013291,buy
