Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-09,0,0,0,0,1,1,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0049650, 0.0040409, 0.0048954, 0.00489536, 0.0048954,buy
2011-01-10,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046443, 0.0029905, 0.0046443, 0.00472107, 0.0046443,buy
2011-01-11,0,0,0,0,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0060748,-0.0100132,-0.0060748,-0.00426056,-0.0060748,sell
2011-01-12,0,0,0,0,2,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034123,-0.0090285,-0.0038532,-0.00341229,-0.0038532,sell
2011-01-13,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062083,-0.0159562,-0.0062083,-0.00620834,-0.0062083,sell
2011-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053881, 0.0020519, 0.0000986, 0.00273420,-0.0060301,buy
2011-01-15,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0028802, 0.0000520, 0.0022068, 0.00309270,-0.0005173,buy
2011-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0005052, 0.0260635, 0.0159963, 0.02320723, 0.0160398,buy
2011-01-17,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0025661, 0.0194925, 0.0133616, 0.01769673, 0.0144398,buy
2011-01-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0025661, 0.0194925, 0.0133616, 0.01769673, 0.0144398,buy
2011-01-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0025661, 0.0194925, 0.0133616, 0.01769673, 0.0144398,buy
2011-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156261,-0.0163876,-0.0168795,-0.01630843,-0.0156261,sell
2011-01-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0160823,-0.0079768,-0.0160823,-0.01608230,-0.0160823,sell
2011-01-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0120277,-0.0039603,-0.0120277,-0.01375206,-0.0120277,sell
2011-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039101, 0.0091307, 0.0058482,-0.00344237,-0.0025217,buy
2011-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0241647, 0.0229791, 0.0233689, 0.02419499, 0.0241950,buy
2011-01-25,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0126516, 0.0140248, 0.0141988, 0.01166822, 0.0121273,buy
2011-01-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0136075,-0.0054575,-0.0061017,-0.01069567,-0.0054925,sell
2011-01-27,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0136075,-0.0054575,-0.0061017,-0.01069567,-0.0054925,sell
2011-01-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0228482,-0.0212132,-0.0201404,-0.02172746,-0.0220673,sell
2011-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0143173,-0.0083134,-0.0129287,-0.01392990,-0.0174204,sell
2011-01-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0143173,-0.0083134,-0.0129287,-0.01392990,-0.0174204,sell
2011-01-31,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0054709, 0.0082501, 0.0082501, 0.01034475, 0.0049861,buy
2011-02-01,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0040964,-0.0040964, 0.0021067, 0.00074377, 0.0019905,buy
2011-02-02,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0040964,-0.0040964, 0.0021067, 0.00074377, 0.0019905,buy
2011-02-03,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0040964,-0.0040964, 0.0021067, 0.00074377, 0.0019905,buy
2011-02-04,1,0,0,0,1,3,3,2,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0062212,-0.0005519, 0.0062212, 0.00958723, 0.0033912,buy
2011-02-05,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0047887, 0.0033289, 0.0070742, 0.00659863, 0.0047887,buy
2011-02-06,1,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0131638, 0.0126038, 0.0159031, 0.01460035, 0.0123718,buy
2011-02-07,1,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0131638, 0.0126038, 0.0159031, 0.01460035, 0.0123718,buy
2011-02-08,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0054979, 0.0054979, 0.0054525, 0.00549792, 0.0059628,buy
2011-02-09,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0003284,-0.0001437,-0.0003284,-0.00014370, 0.0000284,buy
2011-02-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0110376,-0.0072634,-0.0095602,-0.00859544,-0.0095602,sell
2011-02-11,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0019242, 0.0016633,-0.0011341,-0.00212167,-0.0009647,sell
2011-02-12,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009710,-0.0029610, 0.0012387, 0.00123874, 0.0009710,buy
2011-02-13,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0100800,-0.0175316,-0.0094556,-0.01206439,-0.0122067,sell
2011-02-14,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036792,-0.0039812,-0.0089706,-0.00264940,-0.0046504,sell
2011-02-15,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0199779,-0.0198577,-0.0210063,-0.02851805,-0.0199779,sell
2011-02-16,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0100502, 0.0055538, 0.0124172, 0.01706360, 0.0100502,buy
2011-02-17,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0014123,-0.0048705, 0.0005408, 0.00816011, 0.0014123,buy
2011-02-18,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0086945,-0.0086945,-0.0086365, 0.00407573,-0.0085548,sell
2011-02-19,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0122050,-0.0098609,-0.0212017, 0.00416598,-0.0099882,sell
2011-02-20,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022212, 0.0038447,-0.0179283, 0.00222122, 0.0020698,buy
2011-02-21,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091865,-0.0022087,-0.0151227,-0.00880840,-0.0084761,sell
2011-02-22,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091865,-0.0022087,-0.0151227,-0.00880840,-0.0084761,sell
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022456, 0.0030882, 0.0017272, 0.00224559, 0.0022456,buy
2011-02-24,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0039809,-0.0024892,-0.0024892,-0.00397276,-0.0028080,sell
2011-02-25,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0039809,-0.0024892,-0.0024892,-0.00397276,-0.0028080,sell
2011-02-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018182,-0.0016785, 0.0036770,-0.00208887,-0.0016664,sell
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0132548, 0.0060459, 0.0085998, 0.00769030, 0.0090556,buy
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0132548, 0.0060459, 0.0085998, 0.00769030, 0.0090556,buy
2011-03-01,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0102751, 0.0024557,-0.0077347,-0.00635347,-0.0036254,sell
2011-03-02,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0102751, 0.0024557,-0.0077347,-0.00635347,-0.0036254,sell
2011-03-03,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081776,-0.0027957,-0.0019658,-0.01235893, 0.0013455,sell
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077098,-0.0097051,-0.0107195,-0.01000137,-0.0120177,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026346, 0.0026346, 0.0168896, 0.01306205, 0.0168896,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023979,-0.0048282,-0.0094066,-0.00940656,-0.0044042,sell
2011-03-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023979,-0.0048282,-0.0094066,-0.00940656,-0.0044042,sell
2011-03-08,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0082319,-0.0074000,-0.0078178,-0.00823193,-0.0100185,sell
2011-03-09,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0098461,-0.0098461,-0.0098461,-0.00984606,-0.0098461,sell
2011-03-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074555,-0.0095039,-0.0074555,-0.00631139,-0.0053553,sell
2011-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0069613, 0.0045077, 0.0058976, 0.00557396, 0.0055340,buy
2011-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0195448, 0.0203476, 0.0219163, 0.01876133, 0.0208237,buy
2011-03-13,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0126591, 0.0112524, 0.0112524, 0.01143372, 0.0126591,buy
2011-03-14,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0036719, 0.0043785, 0.0043785, 0.00303144, 0.0043785,buy
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0011764, 0.0022763, 0.0022763, 0.00227634, 0.0005945,buy
2011-03-16,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0147159,-0.0127698,-0.0144644,-0.01276977,-0.0127698,sell
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0158765,-0.0158765,-0.0158765,-0.01463745,-0.0158765,sell
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0012073,-0.0008552,-0.0057951,-0.00762314,-0.0012073,sell
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0082877,-0.0090995,-0.0097444,-0.01876592,-0.0093685,sell
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0041574, 0.0015327,-0.0035346,-0.00353465,-0.0006213,sell
2011-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016560,-0.0029368, 0.0016560, 0.00165599, 0.0010226,buy
2011-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016560,-0.0029368, 0.0016560, 0.00165599, 0.0010226,buy
2011-03-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0125673,-0.0127137,-0.0125673,-0.01464505,-0.0125718,sell
2011-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016080, 0.0010011, 0.0006355, 0.00160432, 0.0016851,buy
2011-03-25,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0018499,-0.0022494,-0.0017188, 0.00090062,-0.0024528,sell
2011-03-26,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0054552,-0.0030094,-0.0051974,-0.00545521,-0.0051974,sell
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0054552,-0.0030094,-0.0051974,-0.00545521,-0.0051974,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0013241,-0.0019526,-0.0025112,-0.00132408,-0.0013241,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0179428,-0.0031802, 0.0149767, 0.01599278, 0.0133798,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018552,-0.0018552,-0.0018552,-0.00185518,-0.0019314,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059275, 0.0027299,-0.0086547, 0.00001730,-0.0012697,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059275, 0.0027299,-0.0086547, 0.00001730,-0.0012697,buy
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0120532,-0.0131743,-0.0127687,-0.01276865,-0.0047675,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0092715,-0.0124887,-0.0113086,-0.02005005,-0.0113086,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0092715,-0.0124887,-0.0113086,-0.02005005,-0.0113086,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0060699, 0.0038450, 0.0039350,-0.00740449,-0.0005064,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0013029, 0.0045031,-0.0013029, 0.00755401,-0.0017493,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0013029, 0.0045031,-0.0013029, 0.00755401,-0.0017493,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0011792, 0.0129502,-0.0002765, 0.01181597, 0.0011792,buy
2011-04-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0011792, 0.0129502,-0.0002765, 0.01181597, 0.0011792,buy
2011-04-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0132652,-0.0151692,-0.0115214,-0.02124927,-0.0139902,sell
2011-04-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0132652,-0.0151692,-0.0115214,-0.02124927,-0.0139902,sell
2011-04-12,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023731,-0.0009096, 0.0016689,-0.00934773,-0.0009144,buy
2011-04-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102065,-0.0114004,-0.0102065,-0.00967801,-0.0111642,sell
2011-04-14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102065,-0.0114004,-0.0102065,-0.00967801,-0.0111642,sell
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262080,-0.0248611,-0.0252584,-0.01090111,-0.0233617,sell
2011-04-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087665, 0.0087665, 0.0074987,-0.00796527, 0.0087665,buy
2011-04-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0206861, 0.0213328, 0.0229876, 0.02072065, 0.0002913,buy
2011-04-18,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0154452, 0.0170161, 0.0209072, 0.01836083, 0.0069940,buy
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0128269, 0.0103208, 0.0105618, 0.01427459, 0.0050007,buy
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0038022,-0.0088591,-0.0027133,-0.00028368, 0.0034529,sell
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0077767,-0.0077854, 0.0081499,-0.00615763, 0.0048164,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0127131,-0.0184991,-0.0090460,-0.01095652, 0.0012662,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0110691,-0.0107835,-0.0114595,-0.01154933,-0.0027475,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0121282, 0.0033075,-0.0120988,-0.00017575,-0.0121282,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062593, 0.0021399,-0.0062593,-0.00664806,-0.0062593,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0068797,-0.0053990,-0.0065912,-0.00539902,-0.0076249,sell
2011-04-27,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046298,-0.0048208,-0.0082151,-0.00482081,-0.0000186,sell
2011-04-28,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046298,-0.0048208,-0.0082151,-0.00482081,-0.0000186,sell
2011-04-29,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0136199, 0.0164673, 0.0136446, 0.01645057, 0.0136199,buy
2011-04-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0112970, 0.0133742, 0.0092604, 0.01368698, 0.0094012,buy
2011-05-01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0105628, 0.0072622, 0.0111536, 0.00934592, 0.0084120,buy
2011-05-02,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0005134,-0.0018551,-0.0036771,-0.00063079,-0.0042031,sell
2011-05-03,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047417, 0.0060187, 0.0060187, 0.00601872, 0.0069158,buy
2011-05-04,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047417, 0.0060187, 0.0060187, 0.00601872, 0.0069158,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0171008, 0.0198305, 0.0126621, 0.01548569, 0.0140891,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048675,-0.0052883,-0.0048491,-0.00528829,-0.0058220,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048675,-0.0052883,-0.0048491,-0.00528829,-0.0058220,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048675,-0.0052883,-0.0048491,-0.00528829,-0.0058220,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012614, 0.0027770, 0.0012614, 0.00126144,-0.0016856,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012614, 0.0027770, 0.0012614, 0.00126144,-0.0016856,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0112003,-0.0055855,-0.0105924,-0.01120028,-0.0114821,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0106976,-0.0054274,-0.0106976,-0.01069760,-0.0123750,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0106976,-0.0054274,-0.0106976,-0.01069760,-0.0123750,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0056573,-0.0046369,-0.0050915,-0.00463692,-0.0050915,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0123557,-0.0185142,-0.0169496,-0.01148860,-0.0135393,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0008358,-0.0019305,-0.0019359,-0.00202757,-0.0058567,sell
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0113874, 0.0110842, 0.0110842, 0.00936960, 0.0088435,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0048634, 0.0059157, 0.0059157, 0.00075698, 0.0005188,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0057551,-0.0089674,-0.0072252,-0.01191171,-0.0089674,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0040080,-0.0074188,-0.0008096,-0.00530377,-0.0053038,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0042862, 0.0007117, 0.0009005,-0.00207376,-0.0004124,buy
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0044088, 0.0071486, 0.0062545, 0.00769363, 0.0062545,buy
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0019275, 0.0030654, 0.0060993, 0.00192755, 0.0019275,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0027734, 0.0026912, 0.0023935, 0.00269120, 0.0026912,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0035886, 0.0035110, 0.0037780, 0.00351102, 0.0066633,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0062375, 0.0068248, 0.0037957, 0.00623750, 0.0058931,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016384, 0.0016384, 0.0016917, 0.00395368, 0.0016917,buy
