Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,-0.0092247,-0.0087458,-0.0147360,-0.0178162,-0.0084566,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0062128,-0.0011454, 0.0083191,-0.0038796, 0.0014540,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60, 0.0071693, 0.0050731, 0.0032859, 0.0040042,-0.0101454,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none, 0.0115674, 0.0156151, 0.0145450,-0.0025094, 0.0137111,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90, 0.0006405,-0.0072001,-0.0028235, 0.0003526,-0.0050173,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none, 0.0099075, 0.0094211, 0.0119006, 0.0119006,-0.0039889,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120, 0.0043931, 0.0048263, 0.0090378,-0.0055759, 0.0019930,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,-0.0133824,-0.0112460,-0.0107153,-0.0122934,-0.0092660,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150, 0.0158617, 0.0158617, 0.0191556, 0.0179685, 0.0192324,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,-0.0132371,-0.0155296,-0.0069658,-0.0011186,-0.0129380,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,-0.0089696,-0.0075742, 0.0003608,-0.0083747,-0.0090644,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,-0.0152933,-0.0123487,-0.0108696,-0.0151992,-0.0150921,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,-0.0066747,-0.0091458,-0.0050147,-0.0111067, 0.0084402,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150, 0.0270177, 0.0325672, 0.0142630, 0.0217428, 0.0263095,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,-0.0142442,-0.0180435,-0.0180435,-0.0126109,-0.0180082,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,-0.0072304,-0.0070761, 0.0082916,-0.0068157, 0.0024584,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,-0.0056836,-0.0038659,-0.0024348, 0.0081243,-0.0063724,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,-0.0094023,-0.0089799,-0.0058859,-0.0103846,-0.0087598,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90, 0.0088825, 0.0057207, 0.0147294, 0.0176937, 0.0161921,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none, 0.0036972, 0.0090697, 0.0046883, 0.0060942, 0.0098747,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,-0.0092870,-0.0027831,-0.0029326,-0.0057867, 0.0100708,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0020567, 0.0075862, 0.0030734, 0.0020567, 0.0053832,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none, 0.0020645, 0.0054916, 0.0073377, 0.0059981, 0.0096899,buy
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,-0.0101570, 0.0092598,-0.0027497,-0.0119968,-0.0141406,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,-0.0022216,-0.0009477,-0.0008102,-0.0007785, 0.0042908,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none, 0.0082681, 0.0079415, 0.0103490, 0.0111849, 0.0130222,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.0201561,-0.0116370,-0.0162615,-0.0150066,-0.0171705,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,-0.0146855,-0.0152480,-0.0168230,-0.0234834,-0.0115824,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,-0.0032557,-0.0028742, 0.0048201,-0.0014309, 0.0034928,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0106190,-0.0039467,-0.0091889, 0.0106190,-0.0102449,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,-0.0011390,-0.0042537,-0.0139365,-0.0044923,-0.0033094,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,-0.0057861,-0.0028993,-0.0026444, 0.0040346,-0.0073358,sell
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,-0.0163061,-0.0139593,-0.0183636,-0.0115512,-0.0128881,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90, 0.0064754, 0.0087379, 0.0114447, 0.0089117,-0.0036298,buy
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,-0.0065687,-0.0065413,-0.0065687,-0.0028095,-0.0112407,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,-0.0109768,-0.0122213,-0.0053957,-0.0085883,-0.0073192,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,-0.0106626,-0.0122725,-0.0065487,-0.0082422,-0.0087455,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,-0.0071292,-0.0076534,-0.0036620,-0.0033855,-0.0016584,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,-0.0073750,-0.0073989,-0.0048774,-0.0051170,-0.0051206,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,-0.0204496,-0.0188834,-0.0190610,-0.0204496,-0.0090070,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none, 0.0173513, 0.0169114, 0.0161542, 0.0161542, 0.0102503,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150, 0.0043719,-0.0153450,-0.0140081,-0.0132381,-0.0122412,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none, 0.0121095, 0.0088986, 0.0098848, 0.0015110, 0.0021781,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,-0.0018449, 0.0044429,-0.0019047, 0.0054348,-0.0120388,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,-0.0115844,-0.0094728,-0.0115691,-0.0091218,-0.0150768,sell
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,-0.0129658,-0.0125095,-0.0126934,-0.0124109,-0.0058567,sell
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,-0.0111395,-0.0085857,-0.0091769,-0.0085857, 0.0008003,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0143299,-0.0120326,-0.0117321,-0.0032327,-0.0115248,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,-0.0232319,-0.0224257,-0.0189668,-0.0206023,-0.0202212,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,-0.0063665,-0.0058288,-0.0053965,-0.0058288,-0.0066644,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none, 0.0178014, 0.0184593, 0.0171151, 0.0169000, 0.0197223,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none, 0.0116124, 0.0117047, 0.0118476, 0.0174266, 0.0086876,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none, 0.0163128, 0.0141532, 0.0156660, 0.0225789, 0.0179726,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,-0.0000176,-0.0010049, 0.0004697, 0.0110812, 0.0092680,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0, 0.0063612, 0.0030287, 0.0060236,-0.0029413, 0.0056535,buy
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,-0.0155508,-0.0160500,-0.0155508,-0.0156825,-0.0155508,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,-0.0141393,-0.0170502,-0.0101360, 0.0090115,-0.0078008,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none, 0.0125730, 0.0125474,-0.0148180, 0.0099659, 0.0108990,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,-0.0149866, 0.0048241,-0.0171395,-0.0131422,-0.0104555,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none, 0.0206540, 0.0255923, 0.0206938, 0.0203076, 0.0254323,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90, 0.0098647, 0.0029694, 0.0118612, 0.0166327, 0.0021450,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,-0.0134223,-0.0103649,-0.0127815,-0.0142419,-0.0114928,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,-0.0061364,-0.0100059, 0.0033771,-0.0167555,-0.0114804,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,-0.0054989, 0.0043833, 0.0039744, 0.0023647, 0.0023647,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150, 0.0059451, 0.0046855, 0.0181557, 0.0146455, 0.0084367,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none, 0.0008947, 0.0120525,-0.0093377, 0.0182540, 0.0132108,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,-0.0208605,-0.0056076,-0.0207206,-0.0168424,-0.0213417,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none, 0.0043385,-0.0072709, 0.0055605, 0.0098400, 0.0129036,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150, 0.0095335, 0.0086556, 0.0084010, 0.0098259,-0.0003922,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,-0.0030383,-0.0170590,-0.0201586,-0.0135671,-0.0172903,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,-0.0120190,-0.0002759,-0.0113960,-0.0118620,-0.0131539,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none, 0.0022611, 0.0035226, 0.0024008, 0.0030316, 0.0013204,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,-0.0096658,-0.0076556,-0.0089308,-0.0089308,-0.0101788,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,-0.0247993,-0.0093632,-0.0250846,-0.0273574,-0.0183882,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none, 0.0017426, 0.0074199, 0.0040513,-0.0126419, 0.0021910,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,-0.0035304,-0.0072129,-0.0072715, 0.0010069,-0.0010804,sell
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,-0.0085830, 0.0031295, 0.0053640, 0.0046166,-0.0121830,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.0096534,-0.0140142,-0.0045612,-0.0139816,-0.0111617,sell
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,-0.0066487,-0.0100702,-0.0062939,-0.0068155,-0.0066671,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,-0.0050086, 0.0038930,-0.0054197, 0.0038450,-0.0134095,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,-0.0077581, 0.0001764,-0.0101940, 0.0002559,-0.0105374,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none, 0.0017069, 0.0003665,-0.0182223, 0.0065653, 0.0017069,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,-0.0095779,-0.0103782,-0.0151211,-0.0033282,-0.0074779,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,-0.0079828,-0.0125043,-0.0184365, 0.0061720,-0.0106593,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,-0.0147056,-0.0166500,-0.0176826,-0.0116875,-0.0173804,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0135056, 0.0097220, 0.0155115, 0.0116239, 0.0097035,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,-0.0040109,-0.0059243,-0.0040109,-0.0023722,-0.0055926,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,-0.0043702,-0.0043702,-0.0050986,-0.0133032,-0.0213456,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,-0.0074695,-0.0075171,-0.0079109,-0.0105185,-0.0094212,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,-0.0143517,-0.0144948,-0.0146108,-0.0146774,-0.0128238,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none, 0.0016966, 0.0029975, 0.0059096, 0.0033275, 0.0022579,buy
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150, 0.0009800, 0.0047948, 0.0012216,-0.0002939, 0.0038630,buy
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0021726, 0.0003102, 0.0170686,-0.0012135,-0.0010106,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180, 0.0007534, 0.0110313, 0.0051629, 0.0042897, 0.0039020,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,-0.0044390,-0.0138777,-0.0050148,-0.0095661,-0.0107948,sell
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150, 0.0122574, 0.0107039,-0.0043650, 0.0105738, 0.0116276,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,-0.0083248,-0.0157981,-0.0087239,-0.0116714,-0.0125762,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,-0.0130918,-0.0156837,-0.0098626,-0.0068850,-0.0075775,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,-0.0059564,-0.0110313,-0.0040777,-0.0108166,-0.0089830,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,-0.0011361,-0.0046591,-0.0110613,-0.0071030,-0.0072484,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90, 0.0036101,-0.0136148,-0.0005662, 0.0033649, 0.0003586,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,-0.0020688,-0.0019117,-0.0010484,-0.0020933,-0.0043200,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60, 0.0032497, 0.0013380, 0.0042150,-0.0044177,-0.0123354,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,-0.0115159,-0.0124398,-0.0104745,-0.0033474,-0.0057915,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none, 0.0104146, 0.0035590, 0.0063613, 0.0109644, 0.0066640,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none, 0.0218574, 0.0202343, 0.0119229, 0.0178282, 0.0209650,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none, 0.0083186, 0.0209189, 0.0036749, 0.0187003, 0.0086092,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0, 0.0045560,-0.0001006, 0.0125122, 0.0040865, 0.0002724,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0104399,-0.0100265,-0.0030089, 0.0014896,-0.0091580,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none, 0.0049686, 0.0011717,-0.0084445,-0.0089776, 0.0075932,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0104259,-0.0031117,-0.0100951, 0.0133432,-0.0094761,sell
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,-0.0042242,-0.0088040,-0.0119376,-0.0086038,-0.0102818,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,-0.0110204,-0.0164093,-0.0156643,-0.0181305,-0.0167457,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0106006, 0.0069143, 0.0078275, 0.0051247, 0.0056979,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90, 0.0066558, 0.0087089, 0.0239239, 0.0239239, 0.0239650,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,-0.0130608,-0.0170778, 0.0097035, 0.0077847, 0.0124550,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,-0.0119461,-0.0157225,-0.0096943,-0.0052046, 0.0158153,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,-0.0016917,-0.0118254,-0.0026198,-0.0016473,-0.0036640,sell
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,-0.0015072,-0.0094935,-0.0117702,-0.0019883,-0.0059605,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150, 0.0028493,-0.0094476,-0.0032976,-0.0040088,-0.0000257,sell
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,-0.0004464,-0.0006128, 0.0038924, 0.0046810,-0.0013275,buy
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180, 0.0026764,-0.0040272,-0.0042822,-0.0136193,-0.0070139,sell
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,-0.0117713,-0.0067476,-0.0162801,-0.0162356,-0.0129533,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,-0.0153391,-0.0159727,-0.0062897,-0.0143032,-0.0149592,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,-0.0201910,-0.0198450,-0.0176440,-0.0105636,-0.0196422,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none, 0.0081598, 0.0128038, 0.0176572, 0.0145072, 0.0129492,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120, 0.0014620,-0.0048977, 0.0013396, 0.0067450, 0.0014620,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none, 0.0249336, 0.0240539, 0.0255480, 0.0271495, 0.0112856,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90, 0.0092066, 0.0099260,-0.0027458, 0.0112206, 0.0003063,buy
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none, 0.0136538, 0.0074526, 0.0136921, 0.0133379, 0.0141671,buy
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none, 0.0064975, 0.0082815, 0.0102797, 0.0132794, 0.0008616,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60, 0.0069170, 0.0089521, 0.0042736, 0.0067669, 0.0052668,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none, 0.0137364, 0.0215283, 0.0127006, 0.0221550, 0.0221550,buy
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none, 0.0172936, 0.0105131, 0.0046120, 0.0163810, 0.0148698,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none, 0.0208838, 0.0216444, 0.0182386, 0.0199879, 0.0223994,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none, 0.0163115, 0.0245912, 0.0167606, 0.0245912, 0.0245912,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,-0.0001150,-0.0061883,-0.0077990,-0.0029043,-0.0077990,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.0102669,-0.0152088,-0.0152088,-0.0119631,-0.0152088,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,-0.0037991,-0.0005817,-0.0080201, 0.0005131,-0.0090806,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none, 0.0082258, 0.0102435, 0.0050075, 0.0056497, 0.0102435,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,-0.0030593,-0.0054511, 0.0013638,-0.0056337,-0.0042337,sell
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60, 0.0140091, 0.0064597, 0.0136832, 0.0053118, 0.0117666,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0046011,-0.0018686, 0.0039461,-0.0031471,-0.0018686,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,-0.0018959, 0.0026162,-0.0062176, 0.0013906, 0.0016589,sell
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,-0.0063378,-0.0043086, 0.0078441, 0.0099601, 0.0078814,buy
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,-0.0190730,-0.0189794,-0.0189794,-0.0190674,-0.0190730,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,-0.0150010,-0.0121881,-0.0135820,-0.0127365,-0.0130653,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,-0.0132511, 0.0015565, 0.0015565,-0.0016089, 0.0006746,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150, 0.0051474, 0.0115473, 0.0176939, 0.0041584, 0.0115473,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,-0.0116263,-0.0112200,-0.0074298,-0.0089556,-0.0094676,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,-0.0097898,-0.0074704,-0.0153919,-0.0097898,-0.0159151,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,-0.0027392,-0.0035689,-0.0035689, 0.0001917,-0.0126609,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,-0.0112245,-0.0070032,-0.0092469,-0.0023375,-0.0158281,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,-0.0053266,-0.0142292,-0.0098828,-0.0038675,-0.0046206,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,-0.0089679,-0.0085438,-0.0085438,-0.0079629,-0.0087417,sell
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,-0.0025862,-0.0001093,-0.0027487, 0.0024754,-0.0019665,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120, 0.0008303, 0.0019570, 0.0008724, 0.0005695, 0.0013649,buy
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,-0.0137757,-0.0156086,-0.0132527, 0.0111565,-0.0112778,sell
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,-0.0133267,-0.0141289,-0.0165277, 0.0085192,-0.0130562,sell
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,-0.0130178,-0.0130178,-0.0130178,-0.0108049,-0.0148810,sell
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0148599, 0.0163809, 0.0133123, 0.0128023, 0.0129305,buy
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,-0.0055637, 0.0024459,-0.0100661,-0.0098233, 0.0056437,sell
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none, 0.0188269, 0.0171508, 0.0176786, 0.0163928, 0.0184576,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none, 0.0108411,-0.0067916,-0.0033178, 0.0001463, 0.0013974,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,-0.0123470,-0.0186767,-0.0193479,-0.0182062,-0.0189984,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none, 0.0146083, 0.0215589, 0.0173922, 0.0207477, 0.0157596,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,-0.0085503,-0.0097221,-0.0121624,-0.0093897,-0.0137605,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none, 0.0094826, 0.0085905, 0.0015763, 0.0087655, 0.0096784,buy
