Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-25,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0014629, 0.0013089, 0.00066252, 0.00100613, 0.0006705,buy
2011-02-26,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0033857, 0.0016286, 0.00194038, 0.00197718, 0.0019404,buy
2011-02-27,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0033857, 0.0016286, 0.00194038, 0.00197718, 0.0019404,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0011510, 0.0011170, 0.00111250,-0.00066850, 0.0004523,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0010006, 0.0016007, 0.00199371,-0.00070687, 0.0000242,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0009718, 0.0011078, 0.00081313, 0.00304424, 0.0031962,buy
2011-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0009718, 0.0011078, 0.00081313, 0.00304424, 0.0031962,buy
2011-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0020761, 0.0028557, 0.00326761, 0.00239210, 0.0026661,buy
2011-03-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004584,-0.0014103, 0.00130325, 0.00101605, 0.0010198,buy
2011-03-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020680,-0.0006820, 0.00012973,-0.00136412, 0.0003772,sell
2011-03-07,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0015037, 0.0021121, 0.00152935, 0.00093381, 0.0015533,buy
2011-03-08,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0001124, 0.0005315,-0.00256971,-0.00141061,-0.0021764,sell
2011-03-09,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0023957,-0.0022380,-0.00326763,-0.00275582,-0.0032802,sell
2011-03-10,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0023957,-0.0022380,-0.00326763,-0.00275582,-0.0032802,sell
2011-03-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021854,-0.0035462,-0.00220322,-0.00240184,-0.0030846,sell
2011-03-12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0018569, 0.0047312, 0.00426421, 0.00025418, 0.0031991,buy
2011-03-13,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0007843, 0.0054000, 0.00489905, 0.00251229, 0.0056975,buy
2011-03-14,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0018569, 0.0047312, 0.00426421, 0.00025418, 0.0031991,buy
2011-03-15,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0004467, 0.0027382, 0.00225965, 0.00059710, 0.0030978,buy
2011-03-16,1,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0014000, 0.0005841, 0.00128404, 0.00097498, 0.0003967,buy
2011-03-17,1,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0014000, 0.0005841, 0.00128404, 0.00097498, 0.0003967,buy
2011-03-18,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0031864, 0.0043457, 0.00418649, 0.00349591, 0.0036762,buy
2011-03-19,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0055088, 0.0055303, 0.00575334, 0.00535552, 0.0040832,buy
2011-03-20,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0048767, 0.0048767, 0.00542229, 0.00500007, 0.0029838,buy
2011-03-21,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0042922, 0.0049447, 0.00506539, 0.00548669, 0.0019744,buy
2011-03-22,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037645, 0.0041220, 0.00292936, 0.00493298, 0.0026085,buy
2011-03-23,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0009973,-0.0009302,-0.00108397, 0.00013486,-0.0009352,sell
2011-03-24,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0013097,-0.0013097, 0.00050503, 0.00194205,-0.0014173,sell
2011-03-25,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014515,-0.0013489,-0.00070053, 0.00101077,-0.0006449,sell
2011-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014515,-0.0013489,-0.00070053, 0.00101077,-0.0006449,sell
2011-03-27,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014515,-0.0013489,-0.00070053, 0.00101077,-0.0006449,sell
2011-03-28,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014515,-0.0013489,-0.00070053, 0.00101077,-0.0006449,sell
2011-03-29,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014515,-0.0013489,-0.00070053, 0.00101077,-0.0006449,sell
2011-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004313, 0.0007681, 0.00037082, 0.00043131, 0.0007681,buy
2011-03-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034791, 0.0028095, 0.00294453, 0.00304334, 0.0029147,buy
2011-04-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004222,-0.0006699,-0.00003845, 0.00121536,-0.0004421,buy
2011-04-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004222,-0.0006699,-0.00003845, 0.00121536,-0.0004421,buy
2011-04-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004222,-0.0006699,-0.00003845, 0.00121536,-0.0004421,buy
2011-04-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022803, 0.0022705, 0.00296229, 0.00314537, 0.0024173,buy
2011-04-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0020025,-0.0001166, 0.00034032,-0.00014311, 0.0000185,buy
2011-04-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001139, 0.0000420, 0.00006350, 0.00016184, 0.0007371,buy
2011-04-07,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013787, 0.0019442, 0.00222409, 0.00190624, 0.0025054,buy
2011-04-08,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0020126, 0.0012089, 0.00190802, 0.00186309, 0.0018316,buy
2011-04-09,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0020126, 0.0012089, 0.00190802, 0.00186309, 0.0018316,buy
2011-04-10,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0002804, 0.0022485, 0.00028040, 0.00298701, 0.0003646,buy
2011-04-11,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0049342, 0.0046655, 0.00251267, 0.00276465,-0.0004527,buy
2011-04-12,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0049342, 0.0046655, 0.00251267, 0.00276465,-0.0004527,buy
2011-04-13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0033193, 0.0042450, 0.00337340, 0.00117666, 0.0015879,buy
2011-04-14,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0006926,-0.0011045, 0.00004989,-0.00042354, 0.0000499,sell
2011-04-15,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0006926,-0.0011045, 0.00004989,-0.00042354, 0.0000499,sell
2011-04-16,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026238,-0.0038553,-0.00274907,-0.00365023,-0.0024033,sell
2011-04-17,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035169,-0.0030265,-0.00377577,-0.00401782,-0.0030265,sell
2011-04-18,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035169,-0.0030265,-0.00377577,-0.00401782,-0.0030265,sell
2011-04-19,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.0034661, 0.0012459,-0.00034187, 0.00095167, 0.0044703,buy
2011-04-20,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.0034661, 0.0012459,-0.00034187, 0.00095167, 0.0044703,buy
2011-04-21,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.0034661, 0.0012459,-0.00034187, 0.00095167, 0.0044703,buy
2011-04-22,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.0034661, 0.0012459,-0.00034187, 0.00095167, 0.0044703,buy
2011-04-23,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.0034661, 0.0012459,-0.00034187, 0.00095167, 0.0044703,buy
2011-04-24,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,-0.0000949, 0.0014452, 0.00450318, 0.00459505, 0.0014452,buy
2011-04-25,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0004188,-0.0009847, 0.00015212, 0.00007859, 0.0010966,buy
2011-04-26,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0004188,-0.0009847, 0.00015212, 0.00007859, 0.0010966,buy
2011-04-27,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0, 0.0050664, 0.0050641, 0.00465216, 0.00414533, 0.0048629,buy
2011-04-28,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0, 0.0050664, 0.0050641, 0.00465216, 0.00414533, 0.0048629,buy
2011-04-29,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1, 0.0037196, 0.0044938, 0.00377893, 0.00407075, 0.0043831,buy
2011-04-30,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,-0.0001341,-0.0003491,-0.00017046,-0.00024787,-0.0001341,sell
2011-05-01,2,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,-0.0004011,-0.0006700,-0.00010268, 0.00011027,-0.0004011,sell
2011-05-02,2,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,-0.0004011,-0.0006700,-0.00010268, 0.00011027,-0.0004011,sell
2011-05-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,-0.0008225,-0.0020202,-0.00050756,-0.00140945,-0.0000979,sell
2011-05-04,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,-0.0008225,-0.0020202,-0.00050756,-0.00140945,-0.0000979,sell
2011-05-05,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.0028650,-0.0040950,-0.00165681,-0.00286502,-0.0016674,sell
2011-05-06,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0067092,-0.0072092,-0.00685918,-0.00730609,-0.0010333,sell
2011-05-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006170,-0.0076353,-0.00613434,-0.00744057,-0.0018616,sell
2011-05-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006170,-0.0076353,-0.00613434,-0.00744057,-0.0018616,sell
2011-05-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006170,-0.0076353,-0.00613434,-0.00744057,-0.0018616,sell
2011-05-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006170,-0.0076353,-0.00613434,-0.00744057,-0.0018616,sell
2011-05-11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006170,-0.0076353,-0.00613434,-0.00744057,-0.0018616,sell
2011-05-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006170,-0.0076353,-0.00613434,-0.00744057,-0.0018616,sell
2011-05-13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006170,-0.0076353,-0.00613434,-0.00744057,-0.0018616,sell
2011-05-14,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.0016585,-0.0004160,-0.00038596,-0.00006855,-0.0000770,sell
2011-05-15,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,-0.0024112,-0.0015424,-0.00172429,-0.00107736,-0.0013324,sell
2011-05-16,2,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,1,-0.0021409,-0.0016904,-0.00218144,-0.00205266,-0.0015656,sell
2011-05-17,2,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,1,-0.0021409,-0.0016904,-0.00218144,-0.00205266,-0.0015656,sell
2011-05-18,2,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,1, 0.0015253, 0.0012031, 0.00085871, 0.00233631, 0.0012031,buy
2011-05-19,2,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,1, 0.0028517, 0.0023002, 0.00190900, 0.00283512, 0.0023002,buy
2011-05-20,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,1, 0.0029895, 0.0023993, 0.00208665, 0.00236975, 0.0020852,buy
2011-05-21,2,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,1, 0.0017410,-0.0007322,-0.00134727,-0.00183950,-0.0010227,sell
2011-05-22,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,1,-0.0029764,-0.0072960,-0.00748342,-0.00704390,-0.0071536,sell
2011-05-23,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,-0.0014547,-0.0065132,-0.00647452,-0.00651318,-0.0063911,sell
2011-05-24,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1, 0.0002020,-0.0033864,-0.00342645,-0.00357256,-0.0034264,sell
2011-05-25,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1, 0.0017205,-0.0010150,-0.00069873,-0.00103388,-0.0008536,buy
2011-05-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0012038, 0.0022178, 0.00280649, 0.00143850, 0.0020442,buy
2011-05-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0012038, 0.0022178, 0.00280649, 0.00143850, 0.0020442,buy
2011-05-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0048658, 0.0046260, 0.00387991, 0.00232242, 0.0025870,buy
2011-05-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.0051789, 0.0049423, 0.00414904, 0.00287019, 0.0029945,buy
2011-05-30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0042001, 0.0043327, 0.00489129, 0.00252098, 0.0023090,buy
2011-05-31,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0, 0.0045128, 0.0045128, 0.00461166, 0.00343404, 0.0032811,buy
2011-06-01,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0025620, 0.0007811, 0.00284803, 0.00421031, 0.0027736,buy
2011-06-02,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0025620, 0.0007811, 0.00284803, 0.00421031, 0.0027736,buy
2011-06-03,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0034216, 0.0023001, 0.00341513, 0.00435041, 0.0033900,buy
2011-06-04,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0013747,-0.0013007,-0.00138417, 0.00236901,-0.0005740,sell
2011-06-05,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0004006, 0.0021352, 0.00033470, 0.00039303, 0.0021882,buy
2011-06-06,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0022861, 0.0014600, 0.00155677, 0.00221252, 0.0015323,buy
2011-06-07,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0011853,-0.0004551, 0.00035754, 0.00020416,-0.0011857,sell
2011-06-08,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0041379,-0.0010883,-0.00087811,-0.00108830,-0.0010883,sell
2011-06-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0035990,-0.0042063,-0.00300682,-0.00383350,-0.0031977,sell
2011-06-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0045711,-0.0042501,-0.00285084,-0.00464140,-0.0045743,sell
2011-06-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0045711,-0.0042501,-0.00285084,-0.00464140,-0.0045743,sell
2011-06-12,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0043064,-0.0041734,-0.00450444,-0.00531581,-0.0048818,sell
2011-06-13,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0019140,-0.0042785, 0.00095195, 0.00236907,-0.0028434,sell
2011-06-14,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002929,-0.0042393, 0.00092928, 0.00162583,-0.0002942,sell
2011-06-15,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0016353,-0.0060413,-0.00283073,-0.00274392,-0.0032126,sell
2011-06-16,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0000879,-0.0031965,-0.00659188,-0.00319653,-0.0032536,sell
2011-06-17,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0006498, 0.0017079,-0.00133076,-0.00169528, 0.0018253,buy
2011-06-18,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0012105, 0.0014221,-0.00071896, 0.00115251, 0.0010273,buy
2011-06-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0003461, 0.0017552,-0.00013341, 0.00053816, 0.0004464,buy
2011-06-20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0018227, 0.0033123, 0.00095232, 0.00299239, 0.0025042,buy
2011-06-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0035440,-0.0001278,-0.00008037, 0.00014155, 0.0005115,sell
2011-06-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019463,-0.0021090,-0.00201052,-0.00078280,-0.0038784,sell
2011-06-23,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0025772,-0.0029618,-0.00268146,-0.00283482,-0.0030367,sell
2011-06-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019005,-0.0019005,-0.00212608,-0.00216745,-0.0007452,sell
2011-06-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019005,-0.0019005,-0.00212608,-0.00216745,-0.0007452,sell
2011-06-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008887, 0.0000993, 0.00004815,-0.00005376, 0.0031330,buy
2011-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008887, 0.0000993, 0.00004815,-0.00005376, 0.0031330,buy
2011-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020843, 0.0021179, 0.00371250, 0.00080578, 0.0043697,buy
2011-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005004,-0.0007395, 0.00145648, 0.00075526, 0.0008056,buy
2011-06-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000829, 0.0000245,-0.00266577,-0.00490016,-0.0049878,sell
2011-07-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000829, 0.0000245,-0.00266577,-0.00490016,-0.0049878,sell
2011-07-02,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0031112,-0.0026256,-0.00481762,-0.00545928,-0.0054691,sell
2011-07-03,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0017945,-0.0014210,-0.00159933,-0.00240779,-0.0021548,sell
2011-07-04,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0007646,-0.0038310,-0.00192037,-0.00104548,-0.0016366,sell
2011-07-05,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0013881,-0.0023206, 0.00142106,-0.00153303,-0.0019070,sell
2011-07-06,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0038273,-0.0043187,-0.00052377,-0.00278884,-0.0035016,sell
2011-07-07,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0022084,-0.0026998,-0.00390750,-0.00345450,-0.0017976,sell
2011-07-08,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0009512,-0.0004914,-0.00353189,-0.00216501,-0.0004873,sell
2011-07-09,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0015820,-0.0012440,-0.00495517,-0.00316228,-0.0011610,sell
2011-07-10,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.0056822,-0.0052293,-0.00780136,-0.00668611,-0.0053493,sell
2011-07-11,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.0057897,-0.0009906,-0.00498830,-0.00536204,-0.0024906,sell
2011-07-12,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0056932,-0.0012653,-0.00566348,-0.00503981,-0.0024669,sell
2011-07-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014308, 0.0016501, 0.00158914, 0.00233771, 0.0012202,buy
2011-07-14,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0036603, 0.0041929, 0.00423787, 0.00379468, 0.0034367,buy
2011-07-15,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0004682, 0.0002278, 0.00039716,-0.00043177,-0.0004318,sell
2011-07-16,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0021386, 0.0011966,-0.00125328,-0.00181572, 0.0005660,sell
2011-07-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0021386, 0.0011966,-0.00125328,-0.00181572, 0.0005660,sell
2011-07-18,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0021386, 0.0011966,-0.00125328,-0.00181572, 0.0005660,sell
2011-07-19,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0027232, 0.0032791, 0.00489655, 0.00395705, 0.0038476,buy
2011-07-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035954, 0.0041279, 0.00462588, 0.00416056, 0.0042043,buy
2011-07-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035954, 0.0041279, 0.00462588, 0.00416056, 0.0042043,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022048, 0.0057501, 0.00505487, 0.00543886, 0.0046745,buy
2011-07-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0001020,-0.0004257,-0.00026025,-0.00202225,-0.0013778,sell
2011-07-24,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0034387,-0.0037024,-0.00247093,-0.00291271,-0.0024709,sell
2011-07-25,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0034387,-0.0037024,-0.00247093,-0.00291271,-0.0024709,sell
2011-07-26,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0006989, 0.0006989, 0.00051754, 0.00070124, 0.0005186,buy
2011-07-27,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0006989, 0.0006989, 0.00051754, 0.00070124, 0.0005186,buy
2011-07-28,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0025269,-0.0024203,-0.00245911,-0.00199258,-0.0027309,sell
2011-07-29,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0021638,-0.0020796,-0.00216384,-0.00245789,-0.0020796,sell
2011-07-30,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0007334,-0.0017542,-0.00118392,-0.00159521,-0.0024991,sell
2011-07-31,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0005643,-0.0009035,-0.00083323,-0.00052805,-0.0002039,sell
2011-08-01,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0010531,-0.0004876,-0.00269478,-0.00067409,-0.0000324,buy
2011-08-02,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0024632,-0.0027704,-0.00318138,-0.00280989,-0.0035787,sell
2011-08-03,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0024632,-0.0027704,-0.00318138,-0.00280989,-0.0035787,sell
2011-08-04,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0000347, 0.0003616, 0.00036156, 0.00026807, 0.0007862,buy
2011-08-05,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0031179,-0.0053902,-0.00447158,-0.00594918,-0.0022022,sell
2011-08-06,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0022998,-0.0029150,-0.00260765,-0.00586948,-0.0017110,sell
2011-08-07,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0008065, 0.0010159, 0.00292571,-0.00680188,-0.0007551,buy
2011-08-08,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0036830, 0.0030693, 0.00530808,-0.00630435,-0.0030708,buy
2011-08-09,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0013254, 0.0000622, 0.00533624,-0.00625958,-0.0032551,buy
2011-08-10,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0020471, 0.0008554, 0.00314191,-0.00567911,-0.0009690,buy
2011-08-11,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0038800,-0.0033863,-0.00388003,-0.00128640,-0.0021825,sell
2011-08-12,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0006886, 0.0006886, 0.00068859, 0.00160525, 0.0006886,buy
2011-08-13,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0010168, 0.0011975, 0.00132544, 0.00094566, 0.0014773,buy
