Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,-0.0176436,-0.105929,-0.0088687,-0.017966,-0.009003,sell
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.1078320,-0.131478,-0.0659523,-0.029567,-0.105642,sell
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none, 0.0035079,-0.007655, 0.0035079,-0.054491,-0.009091,sell
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0042359,-0.011159, 0.0018370, 0.099827,-0.016761,sell
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0347401, 0.008838, 0.0280230, 0.006117, 0.028997,buy
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0173518, 0.013299, 0.0012379, 0.057876, 0.009047,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0304531,-0.007277,-0.0003538, 0.024533, 0.000730,buy
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,-0.0466259,-0.013765,-0.0142126,-0.027087,-0.014266,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none, 0.0071238, 0.062716, 0.0412391,-0.003352, 0.061370,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,-0.1046710,-0.128052,-0.1854934, 0.011942,-0.112143,sell
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45, 0.0287485, 0.038802, 0.0300942, 0.030094, 0.021951,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,-0.0517359,-0.054211,-0.0418562,-0.065382,-0.039982,sell
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,-0.0552613, 0.004334, 0.0075968, 0.001172, 0.003577,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,-0.0508426, 0.002336, 0.0169305, 0.000629, 0.008266,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,-0.0218920,-0.029382,-0.0264981,-0.014994,-0.017201,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.0295233,-0.035582,-0.0363632,-0.023674,-0.031627,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none, 0.0391930,-0.001711, 0.0285667, 0.000725,-0.011302,buy
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0084374,-0.033020, 0.0472721, 0.063043, 0.035000,sell
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.0546003,-0.010783, 0.0285314, 0.022815, 0.020975,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.0467633,-0.015910, 0.0157143, 0.015714,-0.028955,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0152006, 0.019849, 0.0278233, 0.022948, 0.030675,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0142173,-0.018362,-0.0132230,-0.014957,-0.020959,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0829072, 0.056285, 0.0804777, 0.088025, 0.032851,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none, 0.0522856, 0.020791, 0.0641863,-0.004533, 0.054149,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0004595,-0.037078,-0.0452572,-0.003899, 0.009822,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,-0.0677253,-0.076036,-0.0589076,-0.015240,-0.064864,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,-0.1459754,-0.036306,-0.0841716,-0.002522,-0.032314,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.0012683,-0.033628,-0.0401407, 0.022698,-0.048970,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,-0.0147691,-0.018003,-0.0545447,-0.004606,-0.021391,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.0395856,-0.056128,-0.0708724,-0.014568,-0.070909,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,-0.0834866,-0.088074,-0.0859658,-0.082887,-0.059376,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,-0.0381855,-0.046927,-0.0525249,-0.037177,-0.047485,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0457714, 0.003930,-0.0139629,-0.021925, 0.045752,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.0120082,-0.032288,-0.0357523,-0.012756,-0.042450,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0248214,-0.040299,-0.0338042,-0.032809,-0.044917,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.0197718,-0.032481, 0.0031494,-0.014461,-0.030835,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0449026,-0.031152,-0.0423604, 0.007239,-0.005335,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.0651226, 0.018741, 0.0180951, 0.069186,-0.054522,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none, 0.0882804, 0.062225, 0.0187117, 0.092447, 0.110150,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none, 0.0222116,-0.007930, 0.0197182, 0.028382, 0.003517,buy
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none, 0.0368166, 0.061660, 0.0591969, 0.057754, 0.086289,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.0959183, 0.086894, 0.0968762, 0.093200, 0.083033,buy
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.0790242, 0.065531, 0.0672356, 0.052226, 0.057253,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0818074, 0.085437, 0.0854371, 0.076166, 0.057406,buy
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0516802, 0.058689, 0.0539095, 0.047523, 0.029531,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0182940,-0.013299,-0.0121331,-0.000139,-0.016533,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.0494405,-0.053490, 0.0113308, 0.014537,-0.062003,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none, 0.0787426,-0.017674, 0.0628091, 0.102565, 0.042196,buy
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.0874090, 0.054306, 0.0875254, 0.095792, 0.054389,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0650231,-0.035661,-0.0802228,-0.073439,-0.072263,sell
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.0664223,-0.041773,-0.0561645,-0.056164,-0.034829,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0488294,-0.024054,-0.0472628,-0.049717,-0.051007,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.0305407,-0.021768,-0.0284672,-0.028294,-0.033905,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.0382372,-0.053711,-0.0572412,-0.051842,-0.019831,sell
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none, 0.0091066,-0.000802, 0.0319126, 0.016380, 0.049701,buy
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,-0.0473428,-0.044637,-0.0504721,-0.037670,-0.000911,sell
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,-0.0452441,-0.055177,-0.0323299,-0.078277,-0.052609,sell
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,-0.0363418,-0.067343,-0.0363418,-0.052299,-0.056889,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,-0.0876511, 0.061227,-0.0899650,-0.107604,-0.102088,sell
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,-0.1000932, 0.030171,-0.0893279,-0.088718,-0.095724,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.1602073, 0.058475,-0.1298744,-0.114106,-0.097533,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0, 0.0343379,-0.035139,-0.0332922, 0.030381,-0.033292,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,-0.0348736,-0.048812,-0.0197058,-0.052896,-0.077685,sell
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0996237,-0.102226,-0.0916119,-0.023878,-0.071141,sell
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none, 0.0587674, 0.017130, 0.0548878, 0.014042, 0.013951,buy
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none, 0.0625094,-0.003162, 0.0157985,-0.012469,-0.011554,buy
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none, 0.0532767, 0.016928, 0.0567414, 0.010957, 0.013951,buy
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none, 0.0740359, 0.016820, 0.0532058, 0.016700, 0.017038,buy
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,-0.0630870,-0.042780,-0.0640004,-0.033626,-0.044903,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,-0.0285590,-0.046694,-0.0460230,-0.038916, 0.003010,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.1604735,-0.167730,-0.0513674,-0.171454,-0.163282,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.1792086,-0.184721,-0.0903575,-0.186785,-0.140203,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0241408,-0.009599,-0.0095992,-0.018558,-0.018558,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0127276, 0.000723, 0.0007227,-0.015096,-0.015096,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0199208,-0.016427,-0.0164270,-0.023401,-0.023401,sell
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0144198,-0.030837, 0.0181669, 0.051137, 0.032668,buy
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.0042551,-0.008280, 0.0266631, 0.020820, 0.015969,buy
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.0437843, 0.068243, 0.0076461, 0.062029, 0.000902,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.0357461,-0.042929,-0.0337696,-0.043528, 0.008327,sell
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0412859, 0.019205, 0.0423415, 0.023415, 0.058567,buy
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0233498,-0.065345,-0.0518300,-0.066919,-0.065813,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0663753, 0.054701, 0.0659451, 0.056247, 0.058015,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none, 0.0180225, 0.009540, 0.0095728, 0.012906,-0.032901,buy
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0174593, 0.021597, 0.0283445, 0.016829, 0.017425,buy
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none, 0.0232221, 0.024846, 0.0227528, 0.016855, 0.019609,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0704033, 0.076443,-0.0591335,-0.078257,-0.072760,sell
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,-0.0987498, 0.047238,-0.0876963,-0.108694,-0.116990,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,-0.0318351, 0.040769, 0.0560665,-0.023215,-0.024528,sell
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none, 0.0344183, 0.034418, 0.0331240, 0.037099,-0.002390,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30, 0.0652335, 0.067421, 0.0585605, 0.069524, 0.055687,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30, 0.0809092, 0.081680, 0.0809092, 0.076606, 0.069279,buy
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,-0.0824453, 0.006914,-0.0810810,-0.081081,-0.082001,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,-0.0882671, 0.005376,-0.0754484,-0.081212,-0.082368,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,-0.0907145, 0.008352,-0.0745583,-0.079171,-0.079393,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30, 0.0458710, 0.014756, 0.0392322, 0.022445, 0.016395,buy
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none, 0.0203812, 0.003898, 0.0226951, 0.026781, 0.020481,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none, 0.0147122, 0.013171,-0.0017888,-0.006478, 0.001507,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.1040421,-0.009209,-0.0092094,-0.121762,-0.082587,sell
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,-0.0084336,-0.040372,-0.0364988,-0.039044,-0.027117,sell
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,-0.0012839,-0.014171,-0.0177653,-0.000759,-0.029094,sell
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none, 0.0191653,-0.020909,-0.0701985, 0.054312,-0.041938,sell
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,-0.0174970,-0.096592,-0.0967225,-0.014604, 0.004647,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0074356,-0.074993,-0.1068916, 0.005405, 0.017487,sell
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,-0.0568068,-0.101013,-0.1059501,-0.059047,-0.001221,sell
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,-0.0230913,-0.098160,-0.1071406,-0.019780,-0.013736,sell
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.1817241, 0.168713, 0.1738668, 0.139143, 0.150306,buy
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0432955, 0.004234, 0.0609108,-0.024740, 0.043341,buy
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.0377218, 0.029397, 0.0045728,-0.000653, 0.013581,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45,-0.0147139,-0.029544, 0.0538143,-0.016290, 0.039728,sell
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45, 0.0213990,-0.014640,-0.0033626,-0.000267, 0.038901,buy
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.0566881, 0.046976, 0.0156838,-0.000422, 0.073423,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none,-0.0023062,-0.015616,-0.0132390,-0.026411,-0.024128,sell
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,-0.1585022,-0.191469,-0.2391319,-0.201843,-0.135042,sell
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,-0.0257881,-0.025350,-0.0050880,-0.023705,-0.004448,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,-0.0581632,-0.064727,-0.0697164,-0.065506,-0.058437,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,-0.0193000,-0.018412,-0.0138644,-0.018358,-0.043799,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,-0.0645611,-0.063772,-0.0566164,-0.061139,-0.062275,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0266268,-0.022144,-0.0217694,-0.024512,-0.023712,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.0543423,-0.051456,-0.0349827,-0.047025,-0.050001,sell
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none, 0.0012821,-0.015045,-0.0371329,-0.095688, 0.025814,buy
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,-0.0293596,-0.061906,-0.0377459,-0.006193,-0.061437,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,-0.0105659,-0.019948,-0.0060123,-0.029839,-0.024419,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0477912,-0.048956,-0.0265849,-0.042914,-0.040620,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,-0.0309648,-0.034885,-0.0155645,-0.046866,-0.028010,sell
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60, 0.0152274, 0.014833, 0.0070116,-0.024564,-0.019915,sell
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60,-0.0115732,-0.023402,-0.0048046,-0.022184,-0.053108,sell
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,-0.0013562,-0.046675,-0.0520123,-0.036893,-0.039582,sell
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0125232,-0.010567,-0.0105668,-0.018901,-0.015707,sell
2014-06-10,none,none,none,a135,none,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none, 0.0168027, 0.017797, 0.0111590, 0.010353, 0.010774,buy
2014-06-11,none,none,none,a135,none,none,a45,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.0691419, 0.068384, 0.0627250, 0.024833, 0.033740,buy
2014-06-12,none,none,none,a135,none,none,a45,none,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none, 0.0174494,-0.057576,-0.0413298,-0.029496,-0.044028,sell
2014-06-13,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0162265, 0.036661, 0.0340679, 0.004411, 0.044802,buy
2014-06-14,none,none,none,a135,none,none,none,none,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none, 0.0387206, 0.015025, 0.0372234, 0.023921, 0.031314,buy
2014-06-15,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,-0.0098360,-0.011119,-0.0052540, 0.004190,-0.033490,sell
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none, 0.0984125, 0.090584, 0.0995030, 0.103924, 0.098884,buy
2014-06-17,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.0101808,-0.016088,-0.0182098,-0.016637,-0.018210,sell
2014-06-18,none,none,none,none,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0056791,-0.063040, 0.0017480,-0.014631,-0.000465,sell
2014-06-19,none,none,none,none,a0,none,none,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none, 0.0256906, 0.008567, 0.0810051, 0.016261, 0.024892,buy
2014-06-20,none,none,none,none,a0,none,a30,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0440190,-0.053487,-0.0172088,-0.085148,-0.053224,sell
2014-06-21,none,none,none,none,a0,none,a30,a90,a180,a60,none,none,a150,none,a0,none,none,none,none,none,a135,none,-0.0044664,-0.021900, 0.0522443,-0.066130,-0.013207,sell
2014-06-22,none,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none, 0.0252505, 0.028167, 0.0371898, 0.059349, 0.019826,buy
2014-06-23,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0602739, 0.003167, 0.0685515, 0.045817, 0.044234,buy
2014-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,-0.0047725,-0.042744, 0.0320633,-0.006505,-0.014676,sell
2014-06-25,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.0068006,-0.018229, 0.0739195, 0.006071, 0.010927,buy
2014-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0690842, 0.018825, 0.0771864, 0.048843, 0.068209,buy
2014-06-27,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,-0.0022061,-0.032319,-0.0099547,-0.051814, 0.013029,sell
2014-06-28,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,-0.0220558,-0.014386,-0.0369627,-0.006124,-0.022056,sell
2014-06-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none, 0.0174705,-0.047057,-0.0920026,-0.045802, 0.016692,sell
2014-06-30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,none,none,none,-0.0034812,-0.087105,-0.1165769,-0.101266,-0.002398,sell
