Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,2,0,0,1,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0111074,-0.01658892, 0.0116165, 0.04139740, 0.01012650,buy
2012-07-30,2,0,2,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0493445,-0.02829102,-0.0149669, 0.00520083,-0.03013477,sell
2012-07-31,2,2,2,0,0,0,2,3,0,0,0,0,0,2,1,1,1,2,1,0,0,1,1,0,0,1,0,0,-0.0257414,-0.03804397,-0.0351312,-0.02529752,-0.03031881,sell
2012-08-01,3,2,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,1,0,0,-0.0708800,-0.03190272,-0.0414499,-0.03163775,-0.03489026,sell
2012-08-02,5,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,1,0,0, 0.0011601,-0.02891872, 0.0058813,-0.05042007,-0.00156439,sell
2012-08-03,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0405495,-0.02689997,-0.0252873,-0.03425944,-0.04177842,sell
2012-08-04,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0180078,-0.02128345,-0.0233315,-0.02880181,-0.01913354,sell
2012-08-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0364183,-0.02370586,-0.0244616,-0.03029690,-0.03344806,sell
2012-08-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0164323,-0.00905413,-0.0248302,-0.02191559,-0.00446225,sell
2012-08-07,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0230954,-0.01313819,-0.0228158, 0.00916815,-0.02177141,sell
2012-08-08,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0519469,-0.05359486,-0.0535949,-0.04794708,-0.06283199,sell
2012-08-09,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0432222,-0.03156459,-0.0325975,-0.02850711,-0.03346073,sell
2012-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0660683, 0.02961602, 0.0294120,-0.00191068,-0.00191068,buy
2012-08-11,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0047718, 0.00029565,-0.0018576, 0.00029565,-0.00454441,buy
2012-08-12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0176067, 0.00687680, 0.0101380,-0.00013868, 0.01528389,buy
2012-08-13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0312194,-0.03050425,-0.0157996,-0.09241591,-0.00964971,sell
2012-08-14,0,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0284434, 0.01450477, 0.0277301, 0.01042076, 0.02033551,buy
2012-08-15,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0515325, 0.04375214, 0.0392225, 0.04957937, 0.00644610,buy
2012-08-16,1,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0460025, 0.06399621, 0.0316420, 0.06750252, 0.05453403,buy
2012-08-17,1,2,0,0,0,0,4,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0165441, 0.02831428, 0.0098749, 0.01016563, 0.01702372,buy
2012-08-18,1,0,1,0,0,2,2,3,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0465523, 0.05151971, 0.0332971, 0.06462316, 0.04763024,buy
2012-08-19,1,0,0,0,3,1,2,2,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0101070,-0.01010697,-0.0101070,-0.00829191, 0.00198318,sell
2012-08-20,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0041570, 0.00400466, 0.0000141, 0.00252780,-0.00090367,buy
2012-08-21,2,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0409326,-0.00347360, 0.0123156,-0.04645258,-0.05653495,sell
2012-08-22,0,2,1,0,2,0,3,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0347176, 0.03554905, 0.0341759, 0.03404056, 0.01886168,buy
2012-08-23,0,1,3,0,2,0,3,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1, 0.0108243, 0.01082433, 0.0159115, 0.00447145,-0.06525410,buy
2012-08-24,1,1,0,0,3,0,3,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0122548,-0.03838326,-0.0418317,-0.02783889,-0.02527852,sell
2012-08-25,1,0,0,2,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0607540,-0.05187191,-0.0656090,-0.06560901,-0.05183704,sell
2012-08-26,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0526031,-0.04915266,-0.0526031,-0.04269638,-0.04889075,sell
2012-08-27,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0277646,-0.02373430,-0.0362311,-0.02781431,-0.02373430,sell
2012-08-28,0,3,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0160901, 0.01508725, 0.0136698, 0.00866884, 0.00714481,buy
2012-08-29,2,2,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0209231, 0.01369342, 0.0099952,-0.00404049,-0.00024671,sell
2012-08-30,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0227619, 0.01136996, 0.0138264, 0.01817635, 0.01301634,buy
2012-08-31,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0628225, 0.00828709, 0.0568335, 0.05176136, 0.00665801,buy
2012-09-01,0,1,2,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0286525,-0.02747310,-0.0287167,-0.02423375,-0.03292216,sell
2012-09-02,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0336449, 0.00035808,-0.0000136,-0.00115207,-0.00524252,sell
2012-09-03,0,0,1,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0202234,-0.00625321,-0.0218698,-0.00678398,-0.00617955,sell
2012-09-04,0,0,1,1,0,4,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0117535, 0.01047226, 0.0100938, 0.01092814, 0.01624747,buy
2012-09-05,0,0,1,1,2,3,1,2,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0620824,-0.04658464,-0.0616693,-0.04658464,-0.03838165,sell
2012-09-06,0,0,1,0,2,3,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0135725,-0.01036326,-0.0085503,-0.00563951,-0.01083163,sell
2012-09-07,0,0,2,0,0,2,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0292103, 0.04131056, 0.0315327, 0.01253614, 0.04139849,buy
2012-09-08,0,1,1,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0032258,-0.00761468,-0.0080761,-0.02738079,-0.00774448,sell
2012-09-09,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0439540,-0.00241788,-0.0126876,-0.00499641,-0.04296311,sell
2012-09-10,1,0,0,0,1,1,0,4,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0442787,-0.05278894,-0.0442843,-0.05589664,-0.05437770,sell
2012-09-11,1,0,0,0,2,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0208457,-0.02039859,-0.0396384,-0.02094178,-0.02118843,sell
2012-09-12,2,0,0,0,0,3,0,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0031939,-0.03532244,-0.0427771,-0.03532244,-0.01074002,sell
2012-09-13,1,1,0,0,0,1,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0440235,-0.04750240,-0.0485706,-0.03777788,-0.04250455,sell
2012-09-14,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0323311,-0.01548414,-0.0338218,-0.00936105,-0.01214373,sell
2012-09-15,0,0,1,0,1,1,1,3,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0053511, 0.00298516, 0.0137882, 0.00243029, 0.02184711,buy
2012-09-16,0,0,0,1,2,2,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0083250,-0.00411724, 0.0071710, 0.00049320, 0.00809344,buy
2012-09-17,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0228517,-0.03637396, 0.0012998,-0.04068604,-0.04357587,sell
2012-09-18,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0787417,-0.04090636,-0.0630828,-0.06126393,-0.04390979,sell
2012-09-19,0,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0236569,-0.00766363, 0.0220416, 0.02695952, 0.01662910,buy
2012-09-20,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0108322, 0.01083217, 0.0091503, 0.00722848,-0.00625390,buy
2012-09-21,1,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0081746,-0.01191486,-0.0015338,-0.00092367,-0.00849489,sell
2012-09-22,0,0,0,2,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0040520, 0.00395016, 0.0023134, 0.00411916, 0.00097799,buy
2012-09-23,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0077005,-0.00770045,-0.0010070,-0.01484324,-0.00773098,sell
2012-09-24,0,2,2,0,0,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0002078,-0.02386020, 0.0134274, 0.02646063, 0.01353916,buy
2012-09-25,1,3,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0129014,-0.00733620,-0.0087791, 0.02095193,-0.00683621,buy
2012-09-26,3,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0534714, 0.04840382, 0.0480568, 0.05347137, 0.04983869,buy
2012-09-27,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0350003, 0.03034852, 0.0271771, 0.02710669, 0.02243503,buy
2012-09-28,1,1,0,1,0,0,1,3,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0081946,-0.02787448,-0.0269331,-0.03783199, 0.01665455,sell
2012-09-29,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0229126,-0.03655990,-0.0349662,-0.04089902, 0.00156195,sell
2012-09-30,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0567954,-0.05792906,-0.0720813,-0.07138960,-0.04878905,sell
2012-10-01,1,0,1,2,1,1,3,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0207423, 0.01193683, 0.0109566, 0.00647796, 0.01095663,buy
2012-10-02,1,0,0,1,2,3,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0091135,-0.04069361,-0.0091135,-0.03401252,-0.02916259,sell
2012-10-03,1,0,0,0,3,2,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0193117,-0.04373341,-0.0515009,-0.04966866,-0.05055441,sell
2012-10-04,0,0,1,1,2,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0153618, 0.00114231, 0.0012331, 0.00600177,-0.00259550,buy
2012-10-05,0,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0481898,-0.03946495, 0.0242881, 0.03342267, 0.02338458,buy
2012-10-06,1,1,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0382707, 0.04624549, 0.0479270, 0.02996528, 0.04694772,buy
2012-10-07,2,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0505001,-0.03352755,-0.0488168,-0.03743533, 0.00155066,sell
2012-10-08,1,1,2,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0241388, 0.02764308, 0.0226827, 0.03171578, 0.04740936,buy
2012-10-09,3,0,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0415469, 0.01430464,-0.0108556, 0.00720086, 0.01247396,sell
2012-10-10,2,0,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0014305, 0.03633857, 0.0209494, 0.03092581, 0.02914873,buy
2012-10-11,1,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0059154, 0.01042394, 0.0028446, 0.00128857,-0.00569708,sell
2012-10-12,0,1,1,0,0,2,1,2,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0117468,-0.00585511, 0.0041661,-0.00762686, 0.02271968,sell
2012-10-13,0,1,0,0,1,2,0,2,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0264421, 0.02818686, 0.0094318, 0.02644206, 0.03614919,buy
2012-10-14,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0338814,-0.03114862,-0.0471944,-0.05824944,-0.03331622,sell
2012-10-15,2,1,1,0,0,3,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0106339,-0.01098282, 0.0101969, 0.01577330, 0.00740172,buy
2012-10-16,1,2,3,0,1,2,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0555926,-0.02557354, 0.0451947, 0.05559257, 0.04519472,buy
2012-10-17,1,1,3,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0395473,-0.03203856, 0.0294595, 0.03430236, 0.03404914,buy
2012-10-18,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0053949,-0.02701040,-0.0101881,-0.01839095, 0.00665371,sell
2012-10-19,1,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0045270, 0.00237782, 0.0013086, 0.00283900,-0.00147311,buy
2012-10-20,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0055338,-0.00467628, 0.0043329, 0.00518244, 0.00553376,buy
2012-10-21,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0436888, 0.04337074, 0.0425488, 0.04566334, 0.03990054,buy
2012-10-22,0,4,1,0,0,1,2,1,0,0,0,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0158958, 0.02629054, 0.0189424, 0.01869622, 0.01879144,buy
2012-10-23,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0247714, 0.03146045, 0.0240150, 0.01400558, 0.02412780,buy
2012-10-24,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0163254, 0.00752519, 0.0099982, 0.00144780, 0.01546281,buy
2012-10-25,0,2,1,0,1,0,0,3,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0129909, 0.02051735,-0.0020857, 0.01109381,-0.00264185,buy
2012-10-26,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0489844,-0.07306660,-0.0604477,-0.05458325,-0.02971315,sell
2012-10-27,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0315581,-0.07175968,-0.0616172,-0.08266570,-0.07422801,sell
2012-10-28,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0034579,-0.01116907,-0.0139473,-0.01481577,-0.01164453,sell
2012-10-29,0,1,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,-0.0339532,-0.03626521,-0.0362500,-0.03625003,-0.04421910,sell
2012-10-30,0,0,2,0,3,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0450261,-0.03801676,-0.0128639,-0.01286392,-0.03273297,sell
2012-10-31,0,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0312113,-0.02919545,-0.0296158,-0.03041662,-0.02961579,sell
2012-11-01,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0069735,-0.00451681,-0.0050839, 0.00295381,-0.00412103,sell
2012-11-02,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0078538,-0.01080123, 0.0044545, 0.00569820, 0.00857791,buy
2012-11-03,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0345815, 0.03631071, 0.0307185, 0.00764440, 0.03293227,buy
2012-11-04,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0129184,-0.02440162,-0.0242476,-0.00875627,-0.02727890,sell
2012-11-05,1,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0255901,-0.01141072,-0.0073862, 0.00015151,-0.01644673,buy
2012-11-06,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0145091,-0.01427162, 0.0071234,-0.00031782, 0.01061095,buy
2012-11-07,3,1,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0101455, 0.01536546, 0.0080496,-0.00954958, 0.00503112,sell
2012-11-08,2,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0322226, 0.04583131, 0.0322226, 0.01411472, 0.04781440,buy
2012-11-09,2,0,0,0,1,1,0,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0163063, 0.01604755, 0.0166844,-0.00628931, 0.02519246,buy
2012-11-10,2,1,0,1,2,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0252251, 0.01308185, 0.0083047, 0.00420321, 0.01295587,buy
2012-11-11,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0318654, 0.03331994, 0.0261429, 0.03167481, 0.01231446,buy
2012-11-12,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0712012, 0.01174091, 0.0130521,-0.00991009,-0.01643112,buy
2012-11-13,0,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0, 0.0289176, 0.02930225, 0.0459553, 0.02287705, 0.02312659,buy
2012-11-14,1,0,2,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0093797, 0.00513997, 0.0093797, 0.00513997, 0.00720777,buy
2012-11-15,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0081386,-0.02673223, 0.0017940, 0.01426555, 0.00031107,buy
2012-11-16,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0135441, 0.00782772, 0.0182386, 0.00656060, 0.01354406,buy
2012-11-17,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0217698,-0.03037718,-0.0066927,-0.00776146,-0.00027665,sell
2012-11-18,0,3,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.0015526, 0.01100825, 0.0408123,-0.01955299, 0.01512303,sell
2012-11-19,1,2,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0079813,-0.01167700,-0.0049948,-0.01023696,-0.00148846,sell
2012-11-20,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0258995, 0.02930975, 0.0296096, 0.03643167, 0.03666343,buy
2012-11-21,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0252591, 0.02662663, 0.0334414, 0.02212316, 0.02361145,buy
2012-11-22,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010309, 0.01866668,-0.0042582,-0.00103087, 0.00843578,sell
2012-11-23,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197915,-0.01975039,-0.0088293, 0.00463689,-0.00879210,sell
2012-11-24,1,1,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0409779,-0.04063874,-0.0371512,-0.03715124,-0.03734173,sell
2012-11-25,2,2,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0125403,-0.00053749,-0.0033250, 0.01317860,-0.00891340,buy
2012-11-26,2,2,1,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0113032,-0.00491361,-0.0018017, 0.01017078,-0.00734389,buy
2012-11-27,1,3,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0082120, 0.00143413,-0.0070560,-0.01188752,-0.00731160,sell
2012-11-28,1,2,3,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,-0.0137214, 0.00854185,-0.0028747,-0.01101082, 0.03050949,sell
2012-11-29,0,2,2,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0277986,-0.02533088,-0.0320891,-0.02839389,-0.02275147,sell
2012-11-30,0,2,2,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0048362,-0.00483625,-0.0048362,-0.00508160, 0.00566625,sell
2012-12-01,1,1,2,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0215223,-0.00157750,-0.0299309,-0.02013571,-0.01707073,sell
2012-12-02,0,1,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0480815,-0.00637754,-0.0013730,-0.05628207,-0.00370304,sell
2012-12-03,1,1,1,1,1,1,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0232333,-0.00723595,-0.0256091,-0.01296230,-0.01476398,sell
2012-12-04,0,1,1,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0423827,-0.03411758,-0.0441499,-0.04906439,-0.04110847,sell
2012-12-05,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0900058,-0.08205320,-0.0547966,-0.08966163,-0.09180988,sell
2012-12-06,1,1,2,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0268674,-0.07193325,-0.0107188,-0.02258167,-0.00711486,sell
2012-12-07,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0048966, 0.02044485, 0.0197435, 0.00334611, 0.02128711,buy
2012-12-08,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.0141000, 0.00843803, 0.0212594, 0.01942018, 0.01692004,buy
2012-12-09,1,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.0529493, 0.06978663, 0.0579158, 0.00905050, 0.03197347,buy
2012-12-10,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0, 0.0489541, 0.04773086, 0.0468404,-0.00059933,-0.02803588,buy
2012-12-11,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0065054, 0.01493995, 0.0052371, 0.02804186,-0.00245671,buy
