Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,0,0,0,0,0,1.13,0, 0.03350, 0.002211,-0.00086,-0.00086,-0.0024228,buy
2012-01-28,0,0,0,0,0,1.96,0, 0.01316, 0.016693, 0.01261, 0.01183, 0.0162005,buy
2012-01-29,0,0,0,0,0,1.24,0, 0.03160, 0.022863, 0.01919, 0.01819, 0.0085079,buy
2012-01-30,0,0,0,0,0,0.46,0, 0.00698, 0.041483, 0.03934, 0.03761, 0.0403003,buy
2012-01-31,0,0,0,0,0,0.17,0, 0.02579, 0.024897, 0.02136, 0.02710, 0.0254641,buy
2012-02-01,0,0,0,0,0,0.06,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2012-03-09,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2012-03-10,0.14,0,0,0,0,0,0,-0.01445, 0.019287, 0.01885,-0.01548, 0.0220504,buy
2012-03-11,0.32,0,0,0,0,0,0,-0.00131,-0.013474,-0.00352,-0.00187,-0.0033845,sell
2012-03-12,0.72,0,0,0,0,0,0,-0.01150,-0.017992,-0.01790, 0.00640,-0.0178954,sell
2012-03-13,1.59,0,0,0,0,0,0,-0.03012,-0.027927,-0.03220,-0.02586,-0.0002652,sell
2012-03-14,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2012-03-15,1.1,0,0,0,0,0,0, 0.00567,-0.014622, 0.00567, 0.00807, 0.0121828,buy
2012-03-16,0.51,0,0,0,0,0,0,-0.01602,-0.022684,-0.02510,-0.00158,-0.0227653,sell
2012-03-17,0.23,0,0,0,0,0,0,-0.00930,-0.014803,-0.00625,-0.00203,-0.0033349,sell
2012-03-18,0.11,0,0,0,0,0,0, 0.01548, 0.023192, 0.01536, 0.01250, 0.0177358,buy
2012-06-27,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2012-06-28,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2012-06-29,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2012-06-30,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2012-07-01,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2012-07-02,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2012-07-03,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2012-07-04,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2012-07-05,0.09,0,0,0,0,0,0, 0.02754, 0.029691, 0.02868, 0.02136, 0.0292718,buy
2012-07-06,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2012-07-07,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2012-07-08,0.07,0,0,0,0,0,0, 0.00724, 0.007941, 0.00724, 0.01103, 0.0090538,buy
2012-07-09,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2012-09-02,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2012-09-03,0,0,0,0,0,0.16,0, 0.02471, 0.024707, 0.01862, 0.02300, 0.0256469,buy
2012-09-04,0,0,0,0,0,0.4,0,-0.00270, 0.019575, 0.01545, 0.02601, 0.0128957,buy
2012-09-05,0,0,0,0,0,0.99,0, 0.04634,-0.009804,-0.00933,-0.00589,-0.0093296,sell
2012-09-06,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2012-09-07,0,0,0,0,0,1.59,0, 0.00596, 0.018137, 0.01108, 0.00647, 0.0115235,buy
2012-09-08,0,0,0,0,0,0.63,0, 0.01326, 0.018756, 0.01549, 0.01369, 0.0132609,buy
2012-09-09,0,0,0,0,0,0.25,0,-0.00891,-0.010526,-0.02745,-0.03360,-0.0210527,sell
2012-09-10,0,0,0,0,0,0.1,0,-0.00653,-0.005992,-0.00756,-0.00495,-0.0086405,sell
2012-10-13,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2012-10-14,0,0,0,0,0,0,0.2, 0.01936, 0.019360, 0.01877, 0.00086,-0.0070841,buy
2012-10-15,0,0,0,0,0,0,0.63, 0.01872, 0.006924, 0.00692,-0.04998, 0.0069240,buy
2012-10-16,0,0,0,0,0,0,1.95,-0.00235,-0.001208,-0.00235, 0.00184, 0.0041950,sell
2012-10-17,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2012-10-18,0,0,0,0,0,0,0.64, 0.01872, 0.005010, 0.00501,-0.04998, 0.0069240,buy
2012-10-19,0,0,0,0,0,0,0.2, 0.01936, 0.019360, 0.01877, 0.00086,-0.0070841,buy
2012-10-20,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2012-10-24,0,0.13,0,0,0,0,0, 0.00088,-0.009583,-0.00490,-0.00227,-0.0137573,sell
2012-10-25,0,0.41,0,0,0,0,0, 0.02239, 0.024309, 0.02922, 0.02369, 0.0241819,buy
2012-10-26,0,1.31,0,0,0,0,0, 0.03763, 0.035447, 0.02698, 0.03659, 0.0431107,buy
2012-10-27,0,1.96,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2012-10-28,0,0.9,0,0,0,0,0, 0.00603, 0.007903, 0.01331, 0.00779, 0.0242616,buy
2012-10-29,0,0.28,0,0,0,0,0, 0.01291, 0.011995, 0.00821, 0.00980, 0.0119946,buy
2012-10-30,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2012-11-17,0,0,0.09,0,0,0,0,-0.00897,-0.016723,-0.00072,-0.00504,-0.0146749,sell
2012-11-18,0,0,0.32,0,0,0,0,-0.02628,-0.027255,-0.02508,-0.01982,-0.0257490,sell
2012-11-19,0,0,1.11,0,0,0,0, 0.00811, 0.011570, 0.01659, 0.00663, 0.0066279,buy
2012-11-20,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2012-11-21,0,0,0.98,0,0,0,0, 0.01399, 0.013945, 0.00907, 0.00696, 0.0090677,buy
2012-11-22,0,0,0.28,0,0,0,0,-0.03066,-0.031861,-0.03896,-0.03413,-0.0336581,sell
2012-11-23,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2012-11-28,0,0,0,0.1,0,0,0, 0.01327,-0.010415,-0.00571, 0.00499,-0.0126524,sell
2012-11-29,0,0,0,0.34,0,0,0,-0.00595,-0.006706,-0.00419,-0.01132, 0.0014711,sell
2012-11-30,0,0,0,1.2,0,0,0,-0.02608,-0.026078,-0.02634,-0.02504,-0.0193235,sell
2012-12-01,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2012-12-02,0,0,0,0.89,0,0,0,-0.02423,-0.020956,-0.02631,-0.00786,-0.0268333,sell
2012-12-03,0,0,0,0.25,0,0,0, 0.00642, 0.016282, 0.01241,-0.01468, 0.0119016,buy
2012-12-04,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2012-12-20,0,0,0,0,0.13,0,0, 0.02383, 0.014459, 0.00737, 0.01951, 0.0135288,buy
2012-12-21,0,0,0,0,0.45,0,0, 0.02205, 0.011209, 0.02107, 0.01602, 0.0099372,buy
2012-12-22,0,0,0,0,1.55,0,0,-0.00010, 0.011586, 0.00507, 0.00618, 0.0040962,buy
2012-12-23,0,0,0,0,1.98,0,0, 0.00597, 0.008244, 0.00661, 0.01045, 0.0056364,buy
2012-12-24,0,0,0,0,0.7,0,0, 0.01099, 0.005302, 0.01366, 0.01237, 0.0149371,buy
2012-12-25,0,0,0,0,0.2,0,0, 0.02023, 0.002429, 0.00902, 0.00995,-0.0002902,buy
2012-12-26,0,0,0,0,0.06,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2013-01-11,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2013-01-12,0,0,0,0.29,0,0,0, 0.01297, 0.009697, 0.02386,-0.00005, 0.0126095,buy
2013-01-13,0,0,0,0.97,0,0,0,-0.00994,-0.009576,-0.01689,-0.01395,-0.0137741,sell
2013-01-14,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2013-01-15,0,0,0,1.19,0,0,0,-0.02703,-0.027035,-0.02634,-0.02504,-0.0202806,sell
2013-01-16,0,0,0,0.36,0,0,0,-0.01299,-0.013750,-0.01376,-0.02013, 0.0014711,sell
2013-01-17,0,0,0,0.11,0,0,0,-0.01205,-0.015728,-0.01206,-0.00348,-0.0169813,sell
2013-01-23,0,0,0.14,0,0,0,0,-0.02931,-0.025969,-0.03217,-0.02738,-0.0301893,sell
2013-01-24,0,0,0.46,0,0,0,0,-0.00020,-0.010544, 0.00550,-0.00053,-0.0113683,sell
2013-01-25,0,0,1.48,0,0,0,0, 0.01645, 0.019935, 0.02090, 0.01994, 0.0199352,buy
2013-01-26,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2013-01-27,0,0,0.81,0,0,0,0,-0.00041,-0.002963,-0.00014,-0.01062, 0.0002275,sell
2013-01-28,0,0,0.25,0,0,0,0,-0.03045,-0.037563,-0.04770,-0.04924,-0.0505508,sell
2013-01-29,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2013-02-18,0,0.14,0,0,0,0,0, 0.00848,-0.012767, 0.00434, 0.00526,-0.0144896,buy
2013-02-19,0,0.43,0,0,0,0,0, 0.02138, 0.023368, 0.02558, 0.02729, 0.0205008,buy
2013-02-20,0,1.25,0,0,0,0,0, 0.04281, 0.039614, 0.02467, 0.04248, 0.0422466,buy
2013-02-21,0,1.96,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2013-02-22,0,1.03,0,0,0,0,0, 0.02001, 0.005823, 0.01025, 0.01385, 0.0203496,buy
2013-02-23,0,0.35,0,0,0,0,0, 0.02976, 0.037832, 0.03659, 0.03066, 0.0378318,buy
2013-02-24,0,0.12,0,0,0,0,0,-0.00944,-0.007746,-0.00653,-0.00986,-0.0123580,sell
2013-03-01,0,0,0,0,0,0,0.13, 0.00659, 0.007102,-0.02268, 0.00487, 0.0111168,sell
2013-03-02,0,0,0,0,0,0,0.36,-0.04197,-0.023463,-0.02346,-0.05209,-0.0321517,sell
2013-03-03,0,0,0,0,0,0,1.04, 0.01220, 0.008200,-0.00936,-0.00284, 0.0052960,buy
2013-03-04,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2013-03-05,0,0,0,0,0,0,1.28, 0.00393,-0.001418,-0.00542, 0.00574, 0.0018099,buy
2013-03-06,0,0,0,0,0,0,0.45,-0.01930,-0.019036,-0.01618,-0.04619,-0.0190360,sell
2013-03-07,0,0,0,0,0,0,0.16,-0.02526,-0.024108,-0.02526,-0.02530,-0.0251553,sell
2013-03-08,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2013-04-10,0,0,0,0,0,0.05,0,-0.00983, 0.004541, 0.00543, 0.00543, 0.0064340,sell
2013-04-11,0,0,0,0,0,0.14,0, 0.00536, 0.004910, 0.00536,-0.00378,-0.0022096,buy
2013-04-12,0,0,0,0,0,0.37,0,-0.01539, 0.010543, 0.00231, 0.01791, 0.0009941,sell
2013-04-13,0,0,0,0,0,0.96,0, 0.04563,-0.001834,-0.00107,-0.00141,-0.0010655,buy
2013-04-14,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2013-04-15,0,0,0,0,0,1.52,0, 0.00703, 0.022873, 0.01479, 0.00756, 0.0149794,buy
2013-04-16,0,0,0,0,0,0.58,0, 0.00736, 0.014783, 0.01256, 0.00801, 0.0086575,buy
2013-04-17,0,0,0,0,0,0.22,0, 0.01622, 0.000898, 0.01211, 0.00555,-0.0097328,buy
2013-04-18,0,0,0,0,0,0.09,0,-0.00572,-0.004249,-0.00616,-0.00554, 0.0011125,sell
2013-05-24,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2013-05-25,0.15,0,0,0,0,0,0,-0.02021, 0.013528, 0.01458,-0.01548, 0.0148769,buy
2013-05-26,0.37,0,0,0,0,0,0,-0.00197,-0.027863,-0.01391, 0.00313,-0.0139129,sell
2013-05-27,0.92,0,0,0,0,0,0, 0.01218,-0.011664, 0.01509, 0.01866, 0.0088277,buy
2013-05-28,1.96,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2013-05-29,1.68,0,0,0,0,0,0,-0.01106,-0.017069,-0.00968,-0.00966, 0.0062959,sell
2013-05-30,0.68,0,0,0,0,0,0,-0.01119,-0.017527,-0.01790, 0.00660,-0.0178954,sell
2013-05-31,0.27,0,0,0,0,0,0,-0.00624,-0.008614,-0.00292, 0.00140,-0.0003262,sell
2013-06-01,0.11,0,0,0,0,0,0, 0.01548, 0.023192, 0.01536, 0.01250, 0.0177358,buy
2013-07-09,0,0,0,0,0,0.1,0,-0.00653,-0.005992,-0.00756,-0.00495,-0.0086405,sell
2013-07-10,0,0,0,0,0,0.24,0,-0.00187,-0.012194,-0.01749,-0.02127,-0.0198904,sell
2013-07-11,0,0,0,0,0,0.58,0, 0.00736, 0.014783, 0.01256, 0.00801, 0.0086575,buy
2013-07-12,0,0,0,0,0,1.44,0, 0.00842, 0.024490, 0.01640, 0.00813, 0.0145229,buy
2013-07-13,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2013-07-14,0,0,0,0,0,1.09,0, 0.03728,-0.002407,-0.00320,-0.00320,-0.0042208,buy
2013-07-15,0,0,0,0,0,0.45,0, 0.00335, 0.037763, 0.03446, 0.03761, 0.0403415,buy
2013-07-16,0,0,0,0,0,0.18,0, 0.02579, 0.026710, 0.02173, 0.02695, 0.0247828,buy
2013-07-17,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2013-08-23,0,0,0,0,0,0,0.05,-0.04260,-0.025416,-0.04000,-0.03057, 0.0009912,sell
2013-08-24,0,0,0,0,0,0,0.14,-0.01569,-0.011967,-0.02303,-0.00887, 0.0121319,sell
2013-08-25,0,0,0,0,0,0,0.34,-0.02472,-0.017727,-0.01773,-0.03855,-0.0309110,sell
2013-08-26,0,0,0,0,0,0,0.84, 0.00876,-0.001957,-0.01322,-0.02092,-0.0019567,sell
2013-08-27,0,0,0,0,0,0,2,-0.00817,-0.006624,-0.00978,-0.00669, 0.0014823,sell
2013-08-28,0,0,0,0,0,0,1.84,-0.00235,-0.001208,-0.00235, 0.00184, 0.0041950,sell
2013-08-29,0,0,0,0,0,0,0.74, 0.02398,-0.011730,-0.01173,-0.03661,-0.0117303,sell
2013-08-30,0,0,0,0,0,0,0.3,-0.01989,-0.021471,-0.02147,-0.03591,-0.0364005,sell
2013-08-31,0,0,0,0,0,0,0.12, 0.00392, 0.006789,-0.02025, 0.00392, 0.0180453,buy
2013-09-05,0,0.05,0,0,0,0,0,-0.01605,-0.031747,-0.01789,-0.01688,-0.0336058,sell
2013-09-06,0,0.13,0,0,0,0,0, 0.00088,-0.009583,-0.00490,-0.00227,-0.0137573,sell
2013-09-07,0,0.32,0,0,0,0,0, 0.02809, 0.033656, 0.03158, 0.02711, 0.0336556,buy
2013-09-08,0,0.81,0,0,0,0,0,-0.00291, 0.009268, 0.01978, 0.00743, 0.0264672,buy
2013-09-09,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2013-09-10,0,1.91,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2013-09-11,0,0.76,0,0,0,0,0, 0.01036, 0.012830, 0.02618, 0.00572, 0.0205858,buy
2013-09-12,0,0.31,0,0,0,0,0, 0.02889, 0.023552, 0.01964, 0.01876, 0.0235523,buy
2013-09-13,0,0.12,0,0,0,0,0,-0.00944,-0.007746,-0.00653,-0.00986,-0.0123580,sell
2013-10-07,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2013-10-08,0,0,0.15,0,0,0,0,-0.01802,-0.027202,-0.03757,-0.02720,-0.0280431,sell
2013-10-09,0,0,0.39,0,0,0,0,-0.02068,-0.021717,-0.01909,-0.02332,-0.0219839,sell
2013-10-10,0,0,0.97,0,0,0,0, 0.01022, 0.010492, 0.00207,-0.00047, 0.0020730,buy
2013-10-11,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2013-10-12,0,0,1.56,0,0,0,0,-0.00494,-0.002602,-0.00118,-0.00260,-0.0026022,sell
2013-10-13,0,0,0.62,0,0,0,0, 0.01003,-0.007659,-0.01936, 0.00903,-0.0237326,sell
2013-10-14,0,0,0.25,0,0,0,0,-0.03045,-0.037563,-0.04770,-0.04924,-0.0505508,sell
2013-10-15,0,0,0.1,0,0,0,0, 0.00857,-0.001617, 0.01280, 0.00700, 0.0020945,buy
2013-10-22,0,0,0,0.07,0,0,0, 0.01184,-0.007945, 0.02424, 0.01715, 0.0082012,buy
2013-10-23,0,0,0,0.17,0,0,0,-0.01993,-0.022645,-0.02605,-0.02980,-0.0270095,sell
2013-10-24,0,0,0,0.41,0,0,0,-0.03597,-0.024211,-0.01866,-0.04113,-0.0134914,sell
2013-10-25,0,0,0,1.03,0,0,0,-0.01145,-0.011448,-0.01848,-0.01713,-0.0146748,sell
2013-10-26,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2013-10-27,0,0,0,1.51,0,0,0,-0.01553,-0.021815,-0.01894,-0.03745,-0.0048631,sell
2013-10-28,0,0,0,0.61,0,0,0,-0.02169,-0.006342,-0.01885,-0.00420,-0.0076039,sell
2013-10-29,0,0,0,0.25,0,0,0, 0.00642, 0.016282, 0.01241,-0.01468, 0.0119016,buy
2013-10-30,0,0,0,0.1,0,0,0, 0.01327,-0.010415,-0.00571, 0.00499,-0.0126524,sell
2013-11-23,0,0,0,0,0.07,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2013-11-24,0,0,0,0,0.16,0,0, 0.02383, 0.008578, 0.00737, 0.01626, 0.0110535,buy
2013-11-25,0,0,0,0,0.32,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2013-11-26,0,0,0,0,0.67,0,0, 0.01456, 0.005708, 0.01476, 0.01581, 0.0099372,buy
2013-11-27,0,0,0,0,1.36,0,0,-0.00140, 0.010290, 0.00403, 0.00618, 0.0040962,buy
2013-11-28,0,0,0,0,2,0,0, 0.00597, 0.010975, 0.00934, 0.01045, 0.0083674,buy
2013-11-29,0,0,0,0,1.41,0,0,-0.00010, 0.011586, 0.00507, 0.00618, 0.0040962,buy
2013-11-30,0,0,0,0,0.72,0,0, 0.01099, 0.005302, 0.01366, 0.01237, 0.0149371,buy
2013-12-01,0,0,0,0,0.36,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2013-12-02,0,0,0,0,0.19,0,0, 0.02383, 0.002593, 0.00062, 0.01028, 0.0050683,buy
2013-12-03,0,0,0,0,0.1,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2013-12-04,0,0,0,0,0.05,0,0,-0.00187, 0.013843,-0.00517, 0.01743, 0.0042490,buy
2014-01-16,0,0,0,0,0.05,0,0,-0.00187, 0.013843,-0.00517, 0.01743, 0.0042490,buy
2014-01-17,0,0,0,0,0.08,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2014-01-18,0,0,0,0,0.11,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2014-01-19,0,0,0,0,0.15,0,0, 0.02383, 0.014459, 0.00737, 0.01951, 0.0135288,buy
2014-01-20,0,0,0,0,0.2,0,0, 0.02023, 0.002429, 0.00902, 0.00995,-0.0002902,buy
2014-01-21,0,0,0,0,0.26,0,0, 0.02015, 0.001795, 0.00940, 0.00874,-0.0014312,buy
2014-01-22,0,0,0,0,0.34,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2014-01-23,0,0,0,0,0.41,0,0, 0.02330, 0.012477, 0.02107, 0.01602, 0.0099372,buy
2014-01-24,0,0,0,0,0.49,0,0, 0.01993, 0.010589, 0.01895, 0.01602, 0.0099372,buy
2014-01-25,0,0,0,0,0.56,0,0, 0.01993, 0.011073, 0.01960, 0.01602, 0.0099372,buy
2014-01-26,0,0,0,0,0.62,0,0, 0.01456, 0.005708, 0.01340, 0.01602, 0.0099372,buy
2014-01-27,0,0,0,0,0.66,0,0, 0.01456, 0.005708, 0.01476, 0.01581, 0.0099372,buy
2014-01-28,0,0,0,0,0.68,0,0, 0.01456, 0.005708, 0.01476, 0.01581, 0.0099372,buy
2014-01-29,0,0,0,0,0.68,0,0, 0.01456, 0.005708, 0.01476, 0.01581, 0.0099372,buy
2014-01-30,0,0,0,0,0.67,0,0, 0.01456, 0.005708, 0.01476, 0.01581, 0.0099372,buy
2014-01-31,0,0,0,0,0.64,0,0, 0.01456, 0.005708, 0.01340, 0.01602, 0.0099372,buy
2014-02-01,0,0,0,0,0.59,0,0, 0.01993, 0.011073, 0.01960, 0.01602, 0.0099372,buy
2014-02-02,0,0,0,0,0.53,0,0, 0.01993, 0.011073, 0.01960, 0.01602, 0.0099372,buy
2014-02-03,0,0,0,0,0.45,0,0, 0.02205, 0.011209, 0.02107, 0.01602, 0.0099372,buy
2014-02-04,0,0,0,0,0.38,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2014-02-05,0,0,0,0,0.31,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2014-02-06,0,0,0,0,0.24,0,0, 0.02316, 0.001369, 0.00902, 0.00488,-0.0004888,sell
2014-02-07,0,0,0,0,0.18,0,0, 0.02383, 0.002593, 0.00062, 0.01028, 0.0050683,buy
2014-02-08,0,0,0,0,0.13,0,0, 0.02383, 0.014459, 0.00737, 0.01951, 0.0135288,buy
2014-02-09,0,0,0,0,0.1,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2014-02-10,0,0,0,0,0.07,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2014-03-13,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2014-03-14,0,0,0,0.2,0,0,0,-0.01528,-0.010847,-0.02084,-0.02295,-0.0178991,sell
2014-03-15,0,0,0,0.45,0,0,0,-0.03026,-0.008380,-0.01764,-0.02639,-0.0194765,sell
2014-03-16,0,0,0,1.03,0,0,0,-0.01145,-0.011448,-0.01848,-0.01713,-0.0146748,sell
2014-03-17,0,0,0,2,0,0,0,-0.03652,-0.046231,-0.03770,-0.03831,-0.0461722,sell
2014-03-18,0,0,0,1.62,0,0,0,-0.01658,-0.040070,-0.02627,-0.04445,-0.0298672,sell
2014-03-19,0,0,0,0.7,0,0,0,-0.02861,-0.010075,-0.02207,-0.00386,-0.0158794,sell
2014-03-20,0,0,0,0.3,0,0,0, 0.02528, 0.025528, 0.02099, 0.00744, 0.0260766,buy
2014-03-21,0,0,0,0.13,0,0,0,-0.01226,-0.014520,-0.01239,-0.00389,-0.0145196,sell
2014-03-22,0,0,0,0.05,0,0,0, 0.00273,-0.019645,-0.00087,-0.00881,-0.0096329,sell
2014-03-29,0,0,0.08,0,0,0,0,-0.00796,-0.014488,-0.00957,-0.01144,-0.0118453,sell
2014-03-30,0,0,0.19,0,0,0,0,-0.04245,-0.011161,-0.03138,-0.01718,-0.0378038,sell
2014-03-31,0,0,0.46,0,0,0,0,-0.00020,-0.010544, 0.00550,-0.00053,-0.0113683,sell
2014-04-01,0,0,1.1,0,0,0,0, 0.01022, 0.011218, 0.01623, 0.01009, 0.0138855,buy
2014-04-02,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2014-04-03,0,0,1.45,0,0,0,0, 0.01659, 0.022080, 0.02651, 0.02208, 0.0225072,buy
2014-04-04,0,0,0.6,0,0,0,0, 0.00896, 0.008769,-0.01740, 0.01504,-0.0172696,buy
2014-04-05,0,0,0.25,0,0,0,0,-0.03045,-0.037563,-0.04770,-0.04924,-0.0505508,sell
2014-04-06,0,0,0.1,0,0,0,0, 0.00857,-0.001617, 0.01280, 0.00700, 0.0020945,buy
2014-05-01,0,0.09,0,0,0,0,0,-0.00301, 0.006754,-0.00447,-0.00370, 0.0013848,sell
2014-05-02,0,0.23,0,0,0,0,0, 0.01060,-0.001294,-0.01523, 0.00348, 0.0069201,sell
2014-05-03,0,0.55,0,0,0,0,0,-0.01307,-0.008627, 0.03075,-0.00217,-0.0128484,sell
2014-05-04,0,1.37,0,0,0,0,0, 0.03495, 0.034643, 0.03419, 0.03924, 0.0360370,buy
2014-05-05,0,2,0,0,0,0,0, 0.03036, 0.056411, 0.03219, 0.05402, 0.0499281,buy
2014-05-06,0,1.14,0,0,0,0,0, 0.03664, 0.008901, 0.00868, 0.01642, 0.0375665,buy
2014-05-07,0,0.47,0,0,0,0,0, 0.02082, 0.041209, 0.03011, 0.03474, 0.0208229,buy
2014-05-08,0,0.19,0,0,0,0,0, 0.01735,-0.013068,-0.01805, 0.01735, 0.0122268,buy
2014-05-09,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2014-05-14,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2014-05-15,0,0,0,0,0,0,0.18,-0.03397,-0.035415,-0.03627,-0.03270,-0.0327509,sell
2014-05-16,0,0,0,0,0,0,0.44,-0.02463,-0.016175,-0.01310,-0.05285,-0.0161752,sell
2014-05-17,0,0,0,0,0,0,1.08, 0.00492, 0.009876,-0.00387,-0.00284, 0.0088007,buy
2014-05-18,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2014-05-19,0,0,0,0,0,0,1.46, 0.00771,-0.003637,-0.00689, 0.00927, 0.0006497,buy
2014-05-20,0,0,0,0,0,0,0.6, 0.01642,-0.014248,-0.01425,-0.05259,-0.0142485,sell
2014-05-21,0,0,0,0,0,0,0.24, 0.00597, 0.010231, 0.01023,-0.01175,-0.0176510,sell
2014-05-22,0,0,0,0,0,0,0.1,-0.01171, 0.000861,-0.02303,-0.00037, 0.0007801,sell
2014-06-29,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2014-06-30,0,0,0,0,0,0.16,0, 0.02471, 0.024707, 0.01862, 0.02300, 0.0256469,buy
2014-07-01,0,0,0,0,0,0.4,0,-0.00270, 0.019575, 0.01545, 0.02601, 0.0128957,buy
