Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,2,1,1,0,0,0,3,4,1,3,6,3,6,6,3,3,6,-0.0002177,-0.0001970,-0.00008598,-0.0002177,-0.0009240,sell
2013-11-16,2,0,1,0,0,0,4,3,1,3,3,3,6,6,3,3,6,-0.0025993,-0.0031212, 0.00034498,-0.0030194,-0.0022962,sell
2013-11-17,2,1,1,1,0,0,4,2,1,6,3,3,6,6,0,3,9,-0.0005760,-0.0031589, 0.00114023,-0.0004220, 0.0007427,sell
2013-11-18,2,1,1,1,0,0,4,3,1,6,3,3,6,9,0,3,9,-0.0005179,-0.0034958, 0.00055307,-0.0005179,-0.0001424,sell
2013-11-19,2,1,1,1,0,0,4,3,0,3,3,3,6,9,3,3,6,-0.0043054,-0.0052247,-0.00287991,-0.0043054,-0.0040851,sell
2013-11-20,2,1,0,1,0,0,3,3,0,3,3,0,6,9,3,3,3,-0.0059840,-0.0059840,-0.00540950,-0.0059840,-0.0047027,sell
2013-11-21,1,1,0,1,0,0,2,3,0,3,3,0,6,3,3,3,3, 0.0012691, 0.0012691,-0.00050509, 0.0012691, 0.0011603,buy
2013-11-22,1,1,0,1,0,0,2,3,0,3,3,0,3,3,6,3,3, 0.0024590, 0.0027205, 0.00225168, 0.0024590, 0.0017502,buy
2013-11-23,1,0,0,0,1,0,2,3,0,0,6,0,3,3,6,3,0, 0.0036772, 0.0051702, 0.00409125, 0.0040509, 0.0034540,buy
2013-11-24,1,0,1,0,1,0,2,2,0,0,9,0,3,0,6,3,0, 0.0058396, 0.0052051, 0.00547206, 0.0026209, 0.0031109,buy
2013-11-25,1,0,1,0,1,1,2,1,0,0,6,0,6,0,6,3,0, 0.0006814,-0.0015140, 0.00125049,-0.0000106,-0.0010015,buy
2013-11-26,1,1,1,0,1,1,2,1,0,0,9,0,6,0,6,3,0, 0.0047827, 0.0028868, 0.00464135, 0.0014201, 0.0021243,buy
2013-11-27,1,2,1,0,1,1,1,1,0,0,9,0,3,0,6,3,3, 0.0068017, 0.0065771, 0.00603668, 0.0054499, 0.0058005,buy
2013-11-28,1,2,1,0,1,1,1,1,1,3,9,0,3,0,6,3,3, 0.0051642, 0.0065439, 0.00558759, 0.0063996, 0.0068052,buy
2013-11-29,1,2,2,0,1,2,2,0,1,3,9,0,3,6,3,3,6,-0.0020461,-0.0030724,-0.00309876,-0.0047145, 0.0008287,sell
2013-11-30,0,2,1,0,1,2,3,1,1,6,6,3,3,6,0,3,6,-0.0011390,-0.0016171,-0.00157723,-0.0015772,-0.0019584,sell
2013-12-01,0,1,1,0,1,1,3,1,1,6,3,3,0,6,0,3,6,-0.0007829,-0.0018901,-0.00185582,-0.0007829,-0.0018558,sell
2013-12-02,0,1,1,0,1,1,3,1,1,6,3,3,0,6,0,3,6,-0.0007829,-0.0018901,-0.00185582,-0.0007829,-0.0018558,sell
2013-12-03,0,1,0,0,1,1,2,1,1,6,3,3,0,6,0,0,3,-0.0031624,-0.0088405,-0.00900432,-0.0072759,-0.0073038,sell
2013-12-04,0,0,0,0,1,1,2,1,1,6,3,3,0,6,0,0,0,-0.0069906,-0.0076158,-0.00921246,-0.0081312,-0.0087271,sell
2013-12-05,0,0,1,0,0,1,1,1,0,3,3,3,0,3,0,0,0,-0.0068668,-0.0047043,-0.00702107,-0.0060987,-0.0032709,sell
2013-12-06,0,0,1,0,0,2,1,1,0,3,3,3,3,0,3,0,0,-0.0055909,-0.0038929,-0.00696231, 0.0003946, 0.0017480,sell
2013-12-07,0,0,1,1,0,2,2,0,0,3,6,0,3,0,6,0,0, 0.0027481, 0.0030213, 0.00278880, 0.0012520, 0.0047792,buy
2013-12-08,0,1,1,1,0,2,2,0,0,3,6,0,3,0,6,0,3,-0.0020427,-0.0026357, 0.00057698,-0.0047260, 0.0010885,sell
2013-12-09,0,1,1,1,0,2,3,0,1,6,6,0,6,0,6,0,3,-0.0011427, 0.0015169,-0.00050559,-0.0045228,-0.0001398,sell
2013-12-10,0,1,0,1,0,3,3,0,1,6,3,0,6,3,6,0,3,-0.0063673,-0.0026355,-0.00646834,-0.0077383,-0.0061850,sell
2013-12-11,0,1,0,1,0,2,3,0,1,6,3,0,3,3,6,0,3,-0.0049766,-0.0037821,-0.00511223,-0.0069292,-0.0049406,sell
2013-12-12,0,1,0,1,0,3,3,0,1,6,3,0,6,3,6,0,3,-0.0063673,-0.0026355,-0.00646834,-0.0077383,-0.0061850,sell
2013-12-13,0,0,0,1,0,3,2,0,1,3,3,0,6,3,6,0,0,-0.0037106,-0.0017474,-0.00238059,-0.0018193,-0.0022196,sell
2013-12-14,0,0,0,0,0,1,2,0,0,0,0,0,6,0,3,0,0,-0.0053777, 0.0001010,-0.00348929, 0.0000276,-0.0035818,sell
2013-12-15,0,0,0,1,0,2,1,0,0,0,3,0,3,0,6,0,0, 0.0013052,-0.0018753, 0.00169355, 0.0018715, 0.0013818,buy
2013-12-16,0,0,0,1,0,2,2,0,0,0,3,0,6,0,6,0,0,-0.0001982, 0.0021789, 0.00020027, 0.0025311, 0.0007298,buy
2013-12-17,0,0,0,1,1,3,2,0,0,0,3,0,6,0,6,3,3, 0.0077300, 0.0059513, 0.00614939, 0.0059513, 0.0064151,buy
2013-12-18,0,0,0,1,1,3,2,0,0,0,3,0,6,0,6,3,3, 0.0077300, 0.0059513, 0.00614939, 0.0059513, 0.0064151,buy
2013-12-19,0,0,0,0,1,3,2,0,0,0,0,0,6,0,6,3,3, 0.0102055, 0.0098754, 0.00989553, 0.0099912, 0.0100114,buy
2013-12-20,0,0,0,0,1,2,1,0,0,0,0,0,3,0,3,3,3, 0.0057251, 0.0060597, 0.00605970, 0.0060597, 0.0083826,buy
2013-12-21,0,0,0,1,1,2,1,0,0,3,0,0,3,0,3,3,3, 0.0056744, 0.0050858, 0.00571509, 0.0057449, 0.0050858,buy
2013-12-22,1,0,0,1,1,2,1,0,0,3,0,0,3,0,3,6,3, 0.0017846, 0.0031222, 0.00178456, 0.0017846, 0.0027744,buy
2013-12-23,1,0,0,1,1,2,2,1,0,3,0,0,6,0,6,6,3, 0.0055166, 0.0060443, 0.00631138, 0.0060443, 0.0065741,buy
2013-12-24,1,0,0,1,1,0,1,1,1,3,0,0,3,3,3,3,3, 0.0013913, 0.0015330, 0.00308284, 0.0026758,-0.0001117,buy
2013-12-25,1,0,0,1,1,0,2,2,1,3,0,0,6,3,6,3,3, 0.0013310, 0.0009533, 0.00298041, 0.0038435, 0.0055935,buy
2013-12-26,1,0,0,1,1,0,2,2,1,3,0,0,6,3,6,3,3, 0.0013310, 0.0009533, 0.00298041, 0.0038435, 0.0055935,buy
2013-12-27,1,0,0,1,1,0,2,2,2,3,0,0,6,3,6,3,6,-0.0017724,-0.0017561, 0.00199722, 0.0020305, 0.0032518,buy
2013-12-28,3,0,0,1,1,0,2,4,4,9,0,3,6,9,6,3,9, 0.0024893, 0.0015622, 0.00205564, 0.0010570, 0.0019934,buy
2013-12-29,3,0,0,1,1,0,3,4,5,12,0,6,6,9,6,3,9, 0.0020074, 0.0029277, 0.00182579, 0.0025246, 0.0035621,buy
2013-12-30,3,0,0,1,1,0,1,2,5,12,0,6,0,9,0,3,9,-0.0014264,-0.0030688,-0.00219031,-0.0014264,-0.0045474,sell
2013-12-31,3,0,0,1,1,0,1,2,5,12,0,6,0,9,0,3,9,-0.0014264,-0.0030688,-0.00219031,-0.0014264,-0.0045474,sell
2014-01-01,3,0,0,1,2,0,1,2,4,12,3,6,0,9,0,3,6,-0.0044960,-0.0055824,-0.00416438,-0.0038498,-0.0051176,sell
2014-01-02,3,0,0,1,3,0,1,1,4,9,6,6,0,9,0,3,6,-0.0003492,-0.0029660,-0.00261165,-0.0024589, 0.0017818,sell
2014-01-03,3,0,0,1,3,0,1,1,4,9,9,6,0,9,0,3,3,-0.0048765,-0.0036794,-0.00568664,-0.0056866,-0.0027974,sell
2014-01-04,2,0,0,1,2,0,1,1,3,6,9,3,0,6,3,3,0,-0.0060457,-0.0052108,-0.00577215,-0.0057722,-0.0061196,sell
2014-01-05,1,0,1,0,2,0,1,1,3,3,9,3,0,6,3,0,3, 0.0009750, 0.0065804, 0.00646247, 0.0060215, 0.0060312,buy
2014-01-06,0,0,1,0,1,0,1,1,3,3,6,3,0,3,3,0,3,-0.0002569, 0.0049817, 0.00498168, 0.0043062, 0.0043062,buy
2014-01-07,0,0,1,0,1,0,2,2,3,6,6,3,0,3,6,0,3, 0.0041162, 0.0113549, 0.00762244, 0.0107608, 0.0076153,buy
2014-01-08,0,0,1,0,1,0,2,3,2,6,6,3,0,0,9,0,3, 0.0091040, 0.0119253, 0.00735739, 0.0117364, 0.0090363,buy
2014-01-09,1,0,1,0,1,0,2,2,1,6,6,0,0,0,6,3,3, 0.0053167, 0.0060524, 0.00392268, 0.0064748, 0.0033457,buy
2014-01-10,1,0,1,0,0,0,1,2,1,3,3,0,0,0,6,3,3, 0.0046365, 0.0037362, 0.00428988, 0.0039644, 0.0043314,buy
2014-01-11,1,0,1,0,0,0,0,2,1,0,3,0,0,0,6,3,3, 0.0035739, 0.0022166, 0.00446689, 0.0038358, 0.0040424,buy
2014-01-12,1,0,1,0,0,0,1,2,2,3,3,0,3,0,6,3,3, 0.0041333, 0.0033048, 0.00400805, 0.0037295, 0.0056893,buy
2014-01-13,1,0,1,0,0,0,1,2,3,3,3,3,3,0,6,3,3, 0.0019213, 0.0012677,-0.00118261, 0.0014530, 0.0012677,buy
2014-01-14,0,0,1,0,0,0,1,2,3,3,3,3,3,0,6,0,3, 0.0081258, 0.0033719, 0.00496898, 0.0033719, 0.0033719,buy
2014-01-15,0,0,1,0,0,0,1,2,2,3,0,3,3,0,3,0,6, 0.0059367, 0.0054395, 0.00520200, 0.0049615, 0.0053572,buy
2014-01-16,0,0,1,0,1,1,1,1,1,6,3,3,0,0,0,0,6, 0.0012274, 0.0030180, 0.00052656, 0.0008876, 0.0027710,buy
2014-01-17,0,0,1,0,1,2,1,1,1,6,3,3,0,3,0,0,6,-0.0007057,-0.0023755,-0.00205795,-0.0007057,-0.0017358,sell
2014-01-18,0,0,1,1,1,3,1,1,1,6,6,3,0,3,3,0,6,-0.0020603,-0.0029276,-0.00206026,-0.0021114,-0.0021114,sell
2014-01-19,0,0,1,1,1,3,0,1,1,3,6,3,0,3,3,0,6, 0.0004873, 0.0022209, 0.00048730, 0.0010951, 0.0004873,buy
2014-01-20,0,0,1,1,1,3,0,0,2,3,6,3,3,3,3,0,3, 0.0035595, 0.0048689, 0.00327005, 0.0034905, 0.0033821,buy
2014-01-21,1,0,1,1,1,1,0,0,1,0,6,0,3,3,3,0,3, 0.0006866,-0.0001008, 0.00010166,-0.0003426, 0.0006740,sell
2014-01-22,1,1,1,0,1,1,0,0,1,0,3,3,3,3,3,0,3,-0.0001390,-0.0059635,-0.00278122,-0.0073417,-0.0060258,sell
2014-01-23,1,1,1,0,1,1,0,0,2,0,3,3,3,3,6,0,3, 0.0003841,-0.0081649,-0.00276516,-0.0076326,-0.0077427,sell
2014-01-24,1,1,1,0,1,1,1,0,2,0,3,3,3,3,6,0,6,-0.0025993,-0.0100079,-0.00311783,-0.0103218,-0.0102682,sell
2014-01-25,1,1,1,0,1,1,1,0,2,0,3,3,3,3,6,0,6,-0.0025993,-0.0100079,-0.00311783,-0.0103218,-0.0102682,sell
2014-01-26,1,1,1,0,1,1,2,2,2,3,3,3,3,6,6,0,9,-0.0051664, 0.0017332,-0.00598212,-0.0002145,-0.0003359,sell
2014-01-27,1,1,2,0,1,1,2,2,1,3,6,3,0,6,6,0,9,-0.0075320, 0.0025292,-0.00766834, 0.0015608, 0.0025292,sell
2014-01-28,1,0,2,0,1,2,2,2,0,6,6,0,0,6,3,0,9,-0.0035863, 0.0013215,-0.00999022,-0.0054069, 0.0013215,sell
2014-01-29,1,0,2,1,1,3,2,2,0,6,9,0,0,9,3,0,9, 0.0030766, 0.0021868, 0.00298556, 0.0001171, 0.0038597,buy
2014-01-30,1,0,2,1,1,4,1,2,0,6,9,0,0,9,3,3,6,-0.0004141,-0.0004141,-0.00120965,-0.0022149, 0.0004591,sell
2014-01-31,1,1,2,1,1,4,1,2,0,6,9,0,3,9,3,3,6,-0.0009247,-0.0009247,-0.00239544,-0.0023340,-0.0010724,sell
2014-02-01,1,1,1,1,1,4,0,2,0,6,6,0,3,6,3,3,6,-0.0041019,-0.0045826,-0.00553923,-0.0043299,-0.0053836,sell
2014-02-02,1,1,2,1,1,4,0,1,0,9,6,0,3,6,3,3,3,-0.0029672,-0.0053089,-0.00574814,-0.0053089,-0.0053129,sell
2014-02-03,1,1,2,1,1,4,0,1,0,9,6,0,3,6,3,3,3,-0.0029672,-0.0053089,-0.00574814,-0.0053089,-0.0053129,sell
2014-02-04,1,1,2,0,1,3,0,1,0,6,3,0,3,6,3,3,3, 0.0034983,-0.0020598,-0.00398735,-0.0039339,-0.0042266,sell
2014-02-05,1,1,2,0,1,2,0,1,0,6,3,0,3,3,3,3,3, 0.0059584, 0.0023267, 0.00250827, 0.0015070,-0.0001525,buy
2014-02-06,1,1,2,0,1,1,0,1,0,6,3,0,3,3,3,0,3, 0.0085351, 0.0080641, 0.00811597, 0.0085351, 0.0087555,buy
2014-02-07,1,1,2,0,1,1,0,1,0,6,3,0,3,3,3,0,3, 0.0085351, 0.0080641, 0.00811597, 0.0085351, 0.0087555,buy
2014-02-08,1,1,2,0,1,1,0,1,1,6,3,0,3,3,6,0,3, 0.0098646, 0.0099040, 0.00953374, 0.0099040, 0.0080372,buy
2014-02-09,1,1,2,0,1,1,0,1,1,6,3,0,3,3,6,0,3, 0.0098646, 0.0099040, 0.00953374, 0.0099040, 0.0080372,buy
2014-02-10,1,1,2,0,1,1,1,0,1,3,3,0,3,3,6,0,6, 0.0030632,-0.0025099, 0.00268107,-0.0016670,-0.0028701,buy
2014-02-11,1,2,2,0,0,1,1,0,1,3,0,3,3,3,6,0,6, 0.0036513, 0.0029543, 0.00300890, 0.0023330, 0.0033913,buy
2014-02-12,1,2,3,0,0,1,2,0,1,3,3,3,3,6,6,0,6,-0.0007021,-0.0004495,-0.00036167,-0.0004025,-0.0004495,sell
2014-02-13,1,2,3,0,0,1,3,0,1,3,3,3,3,9,6,0,6, 0.0003750, 0.0011275, 0.00027911, 0.0001479, 0.0002575,sell
2014-02-14,1,3,4,0,0,0,3,0,1,3,6,6,3,6,3,3,6,-0.0006444, 0.0035634,-0.00110623, 0.0014771, 0.0035634,buy
2014-02-15,1,2,4,0,0,0,4,0,0,3,6,6,0,6,0,3,9,-0.0002037, 0.0033604, 0.00063355, 0.0017082, 0.0024373,buy
2014-02-16,1,2,4,0,0,0,4,0,1,3,6,6,0,6,3,3,9,-0.0007408, 0.0030346, 0.00097591, 0.0021955, 0.0030346,buy
2014-02-17,1,3,4,0,0,0,3,0,1,3,6,6,3,6,3,3,6,-0.0006444, 0.0035634,-0.00110623, 0.0014771, 0.0035634,buy
2014-02-18,0,3,3,0,0,0,2,0,1,3,3,6,3,3,3,0,6,-0.0012421, 0.0023903, 0.00031405,-0.0012806, 0.0026757,sell
2014-02-19,0,1,3,0,0,0,2,0,1,3,3,0,3,3,3,0,6,-0.0007557,-0.0006771,-0.00137604, 0.0011551,-0.0014270,sell
2014-02-20,0,1,2,0,0,0,1,1,1,3,0,0,3,0,6,0,6, 0.0018868, 0.0009059, 0.00114339, 0.0033256, 0.0015257,buy
2014-02-21,0,1,2,0,0,0,1,1,1,3,0,0,3,0,6,3,3, 0.0050400, 0.0020885, 0.00533808, 0.0056706, 0.0053381,buy
2014-02-22,0,1,2,0,0,0,1,1,1,3,0,0,3,0,6,3,3, 0.0050400, 0.0020885, 0.00533808, 0.0056706, 0.0053381,buy
2014-02-23,0,1,2,0,0,0,1,1,0,3,0,0,3,0,3,3,3, 0.0038206, 0.0007238, 0.00445023, 0.0026069, 0.0042374,buy
2014-02-24,1,0,2,0,0,0,1,1,0,3,0,0,3,0,3,3,3, 0.0062882, 0.0039225, 0.00618922, 0.0038713, 0.0057672,buy
2014-02-25,1,0,2,0,0,0,1,1,0,3,0,0,3,0,3,3,3, 0.0062882, 0.0039225, 0.00618922, 0.0038713, 0.0057672,buy
2014-02-26,1,1,2,0,0,1,1,1,1,3,3,3,3,0,3,3,6, 0.0035024, 0.0038333, 0.00539827, 0.0035024, 0.0043938,buy
2014-02-27,2,1,2,0,0,1,2,1,1,9,3,3,3,0,3,3,6,-0.0031668,-0.0030970,-0.00419573,-0.0023019, 0.0024785,sell
2014-02-28,2,1,3,0,0,1,2,2,1,9,3,6,3,3,3,3,6,-0.0042244,-0.0028402,-0.00184953,-0.0016167,-0.0045072,sell
2014-03-01,2,1,3,0,0,1,2,2,1,9,3,6,3,3,3,3,6,-0.0042244,-0.0028402,-0.00184953,-0.0016167,-0.0045072,sell
2014-03-02,2,1,3,0,0,1,2,1,1,9,3,6,3,3,0,3,6,-0.0052886,-0.0034188,-0.00509798,-0.0036890,-0.0040802,sell
2014-03-03,2,1,4,0,0,1,2,1,2,9,3,6,9,3,0,3,6,-0.0032873,-0.0017151,-0.00350725, 0.0035647,-0.0051997,sell
2014-03-04,2,1,4,0,0,1,2,1,2,9,3,6,9,3,0,3,6,-0.0032873,-0.0017151,-0.00350725, 0.0035647,-0.0051997,sell
2014-03-05,2,0,4,0,0,0,2,1,2,9,0,6,9,3,0,3,3, 0.0027709, 0.0061347, 0.00267065, 0.0059002,-0.0047875,buy
2014-03-06,2,0,4,0,0,0,2,1,2,9,0,6,9,3,0,3,3, 0.0027709, 0.0061347, 0.00267065, 0.0059002,-0.0047875,buy
2014-03-07,2,0,3,0,0,0,2,0,2,9,0,0,9,0,3,3,3,-0.0004244, 0.0002631,-0.00119531,-0.0017956,-0.0027411,sell
2014-03-08,2,0,3,0,0,0,1,0,2,6,0,0,9,0,3,3,3,-0.0015822,-0.0009343,-0.00102382,-0.0029739,-0.0011956,sell
2014-03-09,1,0,3,0,0,1,1,0,2,3,0,0,9,0,3,6,3,-0.0042068,-0.0005682,-0.00002241,-0.0005619,-0.0000255,sell
2014-03-10,1,1,3,0,0,1,1,0,2,3,3,0,6,0,6,6,3,-0.0027947,-0.0027301,-0.00256386, 0.0006265,-0.0025639,sell
2014-03-11,1,2,3,0,0,1,2,0,1,3,3,3,3,0,6,6,6,-0.0062472,-0.0037338,-0.00400326,-0.0019730,-0.0037367,sell
2014-03-12,1,2,2,0,0,1,2,0,1,3,3,3,3,0,6,6,3,-0.0043945,-0.0048972,-0.00477551,-0.0016099,-0.0051462,sell
2014-03-13,1,2,2,0,0,1,3,0,1,3,3,3,3,3,6,6,3,-0.0071578,-0.0054586,-0.00656312,-0.0048377,-0.0065573,sell
2014-03-14,1,2,2,2,0,1,3,0,1,3,6,6,3,3,6,6,3,-0.0094164,-0.0110029,-0.01061936,-0.0090921,-0.0105482,sell
2014-03-15,1,3,2,2,0,1,3,1,0,3,6,6,6,3,3,6,6,-0.0080364,-0.0105956,-0.01008305,-0.0105956,-0.0100404,sell
2014-03-16,0,3,2,2,0,2,3,1,0,3,6,6,3,3,6,6,6,-0.0062296,-0.0067073,-0.00722666,-0.0090632,-0.0072267,sell
2014-03-17,0,2,0,3,0,3,3,1,0,0,3,6,6,6,3,6,6, 0.0020299, 0.0036245, 0.00383028, 0.0032153, 0.0052260,buy
2014-03-18,0,1,0,3,0,4,2,1,0,3,3,3,6,6,3,6,3, 0.0037004, 0.0061441, 0.00614412, 0.0053758, 0.0065206,buy
2014-03-19,0,1,0,3,0,4,2,1,0,3,3,3,6,6,3,6,3, 0.0037004, 0.0061441, 0.00614412, 0.0053758, 0.0065206,buy
2014-03-20,0,1,0,2,0,3,1,1,0,3,3,0,6,3,3,3,3,-0.0010410, 0.0013490,-0.00033046, 0.0015970, 0.0000662,sell
2014-03-21,0,0,0,2,0,3,1,1,0,3,3,0,3,3,3,3,3, 0.0011243, 0.0020090, 0.00153650, 0.0037914, 0.0015499,buy
2014-03-22,0,0,0,1,0,3,1,1,0,3,0,0,3,3,3,3,3, 0.0008698, 0.0012993, 0.00092998, 0.0019765, 0.0004536,buy
2014-03-23,0,0,1,1,0,3,1,0,0,3,0,3,3,3,3,3,0,-0.0060661,-0.0060283,-0.00594557,-0.0050677,-0.0033721,sell
2014-03-24,0,1,1,0,0,2,1,0,0,3,3,3,0,0,3,3,0,-0.0060650,-0.0061070,-0.00606500,-0.0042427,-0.0062810,sell
2014-03-25,0,1,2,0,0,2,1,0,0,0,3,3,0,0,6,3,3, 0.0007403,-0.0014196, 0.00130881,-0.0017219,-0.0049014,sell
2014-03-26,1,1,2,0,0,2,1,1,0,3,3,3,0,3,6,3,3, 0.0072121, 0.0072121, 0.00721213, 0.0060037, 0.0016529,buy
2014-03-27,1,2,2,0,0,2,1,1,1,3,3,3,3,3,9,3,3, 0.0081125, 0.0081125, 0.00811248, 0.0077367, 0.0043998,buy
2014-03-28,1,2,2,0,0,2,1,1,1,3,3,3,3,3,9,3,3, 0.0081125, 0.0081125, 0.00811248, 0.0077367, 0.0043998,buy
2014-03-29,2,1,2,0,0,2,1,1,2,3,3,3,3,3,9,3,6, 0.0080486, 0.0073869, 0.00803662, 0.0063757, 0.0072577,buy
2014-03-30,2,1,3,0,0,1,1,1,2,3,6,3,3,3,9,3,3, 0.0077415, 0.0093045, 0.00988937, 0.0090975, 0.0077344,buy
2014-03-31,2,1,2,1,0,1,2,0,3,3,6,6,0,3,9,3,6, 0.0058923, 0.0074546, 0.00651529, 0.0066983, 0.0090741,buy
2014-04-01,1,1,1,1,0,1,3,0,3,0,6,3,0,6,9,3,6, 0.0050236, 0.0069620, 0.00577303, 0.0055531, 0.0074812,buy
2014-04-02,1,2,1,1,0,2,3,0,2,3,6,3,3,6,6,3,6, 0.0044948, 0.0058551, 0.00475927, 0.0054410, 0.0056444,buy
2014-04-03,1,2,1,1,0,2,3,0,2,3,6,3,3,6,6,3,6, 0.0044948, 0.0058551, 0.00475927, 0.0054410, 0.0056444,buy
2014-04-04,1,2,1,0,0,2,3,0,2,3,6,0,3,6,6,3,6, 0.0045181, 0.0025637, 0.00451808, 0.0043170, 0.0071138,buy
2014-04-05,1,1,1,1,1,2,3,0,1,3,3,3,6,6,3,3,6, 0.0010124,-0.0032609, 0.00089363,-0.0046939,-0.0006918,sell
2014-04-06,1,1,0,1,1,2,3,0,1,3,0,3,6,6,3,3,6, 0.0045324, 0.0019433, 0.00382009, 0.0037870, 0.0035612,buy
2014-04-07,0,1,1,1,1,2,2,0,0,3,0,6,6,3,3,3,0,-0.0009793,-0.0003779,-0.00086622,-0.0019727,-0.0026251,sell
2014-04-08,0,0,1,1,1,2,1,0,0,3,0,6,3,0,3,3,0,-0.0064328,-0.0063709,-0.00645223,-0.0079604,-0.0058656,sell
2014-04-09,0,0,1,2,1,0,1,0,0,3,0,6,0,0,3,3,0,-0.0083009,-0.0059562,-0.00672337,-0.0103440,-0.0068294,sell
2014-04-10,0,0,2,2,1,0,1,0,0,3,0,6,0,0,6,3,0,-0.0106178,-0.0062226,-0.00932374,-0.0098137,-0.0087098,sell
2014-04-11,0,0,2,2,1,0,1,0,0,3,0,6,0,0,6,3,0,-0.0106178,-0.0062226,-0.00932374,-0.0098137,-0.0087098,sell
2014-04-12,1,0,1,2,0,0,1,0,0,3,0,0,0,0,6,3,3,-0.0028121,-0.0021167,-0.00268325,-0.0019728,-0.0021780,sell
2014-04-13,1,0,1,2,1,0,1,0,2,3,3,0,0,3,6,3,6, 0.0015488, 0.0018082, 0.00256946, 0.0000889, 0.0008405,buy
2014-04-14,1,0,0,2,3,1,1,0,2,6,3,3,3,3,3,3,6,-0.0033298, 0.0016829,-0.00397753,-0.0042742,-0.0068358,sell
2014-04-15,1,1,1,1,3,2,1,1,3,6,6,3,6,9,0,3,9, 0.0069111, 0.0033122, 0.00480798, 0.0068219, 0.0051898,buy
2014-04-16,2,1,1,1,3,2,1,1,4,9,9,3,6,9,0,3,9,-0.0000129, 0.0030625, 0.00239424, 0.0019656, 0.0015534,buy
2014-04-17,2,1,1,3,3,2,1,1,2,9,6,6,6,6,3,3,9, 0.0008314,-0.0009023,-0.00179894,-0.0017989,-0.0020348,sell
2014-04-18,1,1,1,3,3,1,2,1,2,9,6,6,6,6,3,3,6, 0.0000324,-0.0018870,-0.00272801,-0.0027280,-0.0027782,sell
2014-04-19,1,1,1,3,2,1,2,1,2,9,6,3,6,6,3,3,6,-0.0082880,-0.0079916,-0.00558342,-0.0028528,-0.0019566,sell
2014-04-20,1,1,1,3,3,1,2,1,2,9,6,3,9,6,3,3,6, 0.0021707, 0.0026144, 0.00470293, 0.0043068,-0.0031195,buy
2014-04-21,1,1,0,2,3,1,2,1,2,9,6,3,6,6,0,3,6,-0.0000414, 0.0023018, 0.00078078, 0.0007833,-0.0014504,sell
2014-04-22,2,1,0,1,3,0,3,0,2,12,3,0,6,3,3,6,3, 0.0075101, 0.0074231, 0.00463060, 0.0049429, 0.0059817,buy
2014-04-23,2,1,0,1,2,0,3,0,2,12,3,0,3,3,3,6,3, 0.0045876, 0.0044301, 0.00386753, 0.0024887, 0.0039610,buy
2014-04-24,2,1,0,1,2,0,3,0,2,12,3,0,3,3,3,6,3, 0.0045876, 0.0044301, 0.00386753, 0.0024887, 0.0039610,buy
2014-04-25,1,1,0,0,1,0,2,0,2,3,3,0,0,3,3,6,3,-0.0025119,-0.0032971,-0.00347636,-0.0034764,-0.0038231,sell
2014-04-26,1,1,0,0,1,0,1,0,2,0,3,0,0,3,3,6,3,-0.0079178,-0.0071409,-0.00726342,-0.0069779,-0.0068506,sell
2014-04-27,1,1,0,1,1,0,1,0,2,0,3,3,0,3,3,6,3,-0.0079508,-0.0079909,-0.00873920,-0.0082687,-0.0086167,sell
2014-04-28,1,1,0,2,1,1,1,1,2,0,6,3,3,6,0,6,6, 0.0045528, 0.0029843, 0.00400403, 0.0017733, 0.0018954,buy
2014-04-29,1,1,0,3,1,1,1,2,2,3,6,6,3,6,0,6,6, 0.0032869, 0.0028245, 0.00605837, 0.0028245, 0.0028306,buy
2014-04-30,0,1,0,3,1,1,1,2,1,3,3,6,3,6,0,3,6, 0.0004590, 0.0029817, 0.00223747, 0.0024618, 0.0015964,buy
2014-05-01,0,2,0,2,2,2,1,2,1,3,3,3,3,9,3,3,9, 0.0012239, 0.0018220, 0.00155247, 0.0011704, 0.0012760,buy
2014-05-02,0,1,0,2,2,1,1,2,1,3,3,3,3,6,3,3,6, 0.0044216, 0.0041517, 0.00429922, 0.0023676, 0.0023676,buy
2014-05-03,0,1,0,2,2,1,1,1,1,0,3,3,3,6,3,3,6, 0.0034190, 0.0039331, 0.00380508, 0.0026882,-0.0004360,buy
2014-05-04,0,1,1,1,2,1,1,2,1,3,3,6,0,6,3,3,6, 0.0008702,-0.0027084, 0.00451769, 0.0011559, 0.0013249,buy
2014-05-05,0,1,3,1,1,1,2,2,1,3,3,3,3,9,3,3,9, 0.0043227,-0.0004194, 0.00141844,-0.0003968, 0.0017290,buy
2014-05-06,0,1,3,1,2,1,3,2,0,3,6,3,3,6,6,3,9, 0.0010876,-0.0046328, 0.00006212,-0.0041607,-0.0016336,sell
2014-05-07,0,1,2,1,1,1,2,2,0,3,6,0,3,6,6,0,6,-0.0010844,-0.0016366,-0.00188487,-0.0003523,-0.0016075,sell
2014-05-08,0,0,2,0,2,1,2,2,0,3,6,3,0,3,6,0,6,-0.0005271, 0.0040195,-0.00180099, 0.0035870, 0.0041090,buy
