Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,0,0,2,1,1,2,4,1,2,3,-1,2,5,-1,0,0,-1,0,0, 0.0002342, 0.00056008, 0.0004346, 0.0005601,-0.00205151,sell
2011-05-05,0,2,0,1,0,2,6,1,2,5,2,2,5,0,-1,0,-2,0,0,-0.0067179,-0.00776492,-0.0037722,-0.0027605,-0.00954996,sell
2011-05-06,1,1,1,0,1,2,4,2,0,4,2,0,2,0,0,0,0,0,0,-0.0000237,-0.00389704,-0.0010794,-0.0032871,-0.00033970,sell
2011-05-07,2,2,1,1,2,0,3,0,2,4,4,0,0,0,0,1,2,1,-1, 0.0122563, 0.00949015, 0.0080297, 0.0121635, 0.00958976,buy
2011-05-08,2,0,2,2,0,0,2,1,3,4,5,1,0,-1,0,1,0,0,-1,-0.0022523,-0.00071424,-0.0029835,-0.0018267, 0.00002061,sell
2011-05-09,2,3,1,4,0,0,2,0,2,3,5,1,-1,-1,-1,0,0,0,0, 0.0055363, 0.00526193, 0.0046687, 0.0050943, 0.00624585,buy
2011-05-10,2,3,3,1,1,0,2,1,1,4,4,0,0,0,-1,0,1,0,0, 0.0101024, 0.00998942, 0.0089944, 0.0094196, 0.01066501,buy
2011-05-11,2,6,1,1,2,0,1,0,1,0,4,0,0,0,0,2,1,-1,0, 0.0014494, 0.00424439, 0.0029810, 0.0017378, 0.00140036,buy
2011-05-12,2,4,2,2,1,1,0,0,0,0,4,0,0,0,0,-1,0,-1,-1, 0.0027261, 0.00801252, 0.0043785, 0.0038962, 0.00110262,buy
2011-05-13,2,3,1,4,1,0,0,0,2,-1,3,-1,-1,1,1,0,0,0,0,-0.0015581, 0.00527076, 0.0003817, 0.0010050,-0.00516143,buy
2011-05-14,3,3,3,1,1,0,0,2,1,-1,4,0,0,0,1,2,0,0,0, 0.0021614, 0.00240007, 0.0117485,-0.0014538, 0.00249070,buy
2011-05-15,2,2,1,2,2,0,0,3,0,0,4,0,0,0,0,0,-1,-1,0,-0.0015130, 0.01397809, 0.0020615, 0.0015370,-0.00723809,buy
2011-05-16,0,1,1,1,0,3,1,3,1,0,0,0,0,2,0,-1,0,-3,1, 0.0081138,-0.01077995,-0.0112492,-0.0111436,-0.01455697,sell
2011-05-17,0,1,1,2,1,3,2,4,2,1,-1,-1,1,-1,2,2,0,-2,0,-0.0076619,-0.00746351,-0.0010590,-0.0098971,-0.00769920,sell
2011-05-18,0,2,2,1,0,3,0,6,1,1,0,-1,0,0,-1,0,0,-2,0, 0.0034157, 0.00186384,-0.0001475, 0.0033894, 0.00334377,buy
2011-05-19,1,3,1,1,0,2,1,5,1,0,0,0,0,2,0,0,-1,-1,2, 0.0066662, 0.00263273, 0.0032295, 0.0029472,-0.00113131,buy
2011-05-20,1,3,2,0,0,3,2,4,2,0,0,0,2,0,2,1,0,-1,1,-0.0005967,-0.00139932,-0.0016214,-0.0012160,-0.00344894,sell
2011-05-21,0,3,3,1,0,4,2,2,1,2,1,0,1,-1,0,-1,0,-1,-1,-0.0099248,-0.01041802,-0.0105691,-0.0098282,-0.00910339,sell
2011-05-22,0,4,2,2,0,3,1,2,2,-1,1,1,-1,2,-1,-2,0,0,0, 0.0069581, 0.00695807, 0.0006079, 0.0019831, 0.00185059,buy
2011-05-23,1,2,3,2,0,0,3,1,1,0,0,1,0,2,2,-2,0,2,2,-0.0067998,-0.00875362,-0.0092110, 0.0014929,-0.00225930,sell
2011-05-24,2,1,3,2,0,1,1,3,1,2,0,0,2,0,2,-2,1,-1,0, 0.0120267, 0.00569933, 0.0056500, 0.0053446, 0.00928830,buy
2011-05-25,1,0,1,3,0,2,1,2,2,2,2,0,0,0,0,-3,1,-1,0,-0.0080611,-0.00711499,-0.0091054,-0.0089484,-0.00755546,sell
2011-05-26,0,0,1,1,0,3,3,1,2,0,-1,2,-1,1,0,-1,0,2,2, 0.0038932, 0.00389106, 0.0048399, 0.0064044, 0.00343720,buy
2011-05-27,1,0,0,1,1,3,3,1,3,-1,-1,2,-1,0,1,-1,0,4,4, 0.0037435, 0.00406919, 0.0018656, 0.0062918, 0.00245541,buy
2011-05-28,0,1,1,0,1,1,4,1,2,2,0,-1,2,0,0,0,2,2,2,-0.0046527,-0.00152533,-0.0045311,-0.0044788,-0.00560419,sell
2011-05-29,1,2,1,1,0,2,3,2,1,0,2,-1,0,-1,0,0,2,3,1, 0.0059577, 0.00338103, 0.0060876, 0.0060876, 0.00355827,buy
2011-05-30,0,1,3,2,0,2,2,1,2,0,0,0,0,-1,0,-1,-1,3,2,-0.0019742,-0.00354411,-0.0055025,-0.0033785,-0.00144496,sell
2011-05-31,1,0,5,2,0,2,2,0,3,0,-2,2,1,-2,0,0,0,4,2, 0.0060388, 0.00704195, 0.0060950, 0.0068947, 0.00603878,buy
2011-06-01,2,1,2,2,0,2,2,1,4,1,0,2,2,-1,-1,0,2,2,1,-0.0042734,-0.00392824,-0.0073115,-0.0075477,-0.00485422,sell
2011-06-02,1,2,2,1,1,1,2,0,2,0,1,0,1,-1,0,0,2,2,1,-0.0041800,-0.00615369,-0.0053706,-0.0056869,-0.00555863,sell
2011-06-03,0,2,3,1,2,2,1,2,3,0,-1,-1,1,-1,0,1,0,3,0, 0.0084773,-0.00669029,-0.0032012,-0.0066903,-0.00560513,sell
2011-06-04,0,1,4,3,1,2,1,1,3,1,-1,2,1,-1,-1,1,-1,0,-1, 0.0142467, 0.01424669, 0.0111951, 0.0142467, 0.01528668,buy
2011-06-05,0,1,3,7,0,0,2,2,2,0,1,2,-1,-2,-2,0,2,0,-1,-0.0052696,-0.00974117,-0.0052370,-0.0095552,-0.00179479,sell
2011-06-06,0,2,3,4,1,0,0,4,1,0,0,0,0,-1,-2,0,0,0,0,-0.0059159,-0.00591594, 0.0003507,-0.0086659,-0.00969197,sell
2011-06-07,0,3,3,3,3,1,1,1,1,0,-1,0,1,-1,-1,2,0,-1,0,-0.0006921, 0.00127322,-0.0018770,-0.0024263, 0.00200729,buy
2011-06-08,0,3,2,2,2,2,0,0,3,0,-1,1,1,0,0,-1,1,-1,-1, 0.0056274, 0.00412733,-0.0042413, 0.0044902, 0.00428810,buy
2011-06-09,1,1,1,3,1,1,1,0,3,0,0,0,0,1,0,0,3,0,-1, 0.0034506, 0.00467247, 0.0056006, 0.0099819, 0.00694840,buy
2011-06-10,2,2,2,3,1,1,1,1,2,-1,0,0,0,0,1,2,2,0,0,-0.0024983, 0.00340400, 0.0026986,-0.0030126,-0.00003109,sell
2011-06-11,1,5,2,0,1,1,1,2,2,1,1,0,1,0,0,0,2,0,0, 0.0058252, 0.00171827, 0.0097481, 0.0060417, 0.00585812,buy
2011-06-12,1,3,2,2,2,2,2,2,2,1,1,0,1,2,-1,-1,2,-1,0,-0.0002272,-0.00092806, 0.0005839, 0.0030211, 0.00213908,buy
2011-06-13,1,1,1,3,1,2,2,1,2,1,-1,-1,0,-1,1,2,1,0,1, 0.0035322, 0.00092497, 0.0029242, 0.0005982, 0.00243018,buy
2011-06-14,1,1,0,2,1,1,1,2,3,2,-1,0,1,0,-2,2,2,0,0,-0.0037399,-0.00005340,-0.0046901, 0.0049208, 0.00180157,sell
2011-06-15,2,2,1,1,3,0,0,3,1,1,0,0,0,2,-1,0,2,0,0,-0.0178964,-0.01192693,-0.0163466,-0.0156268,-0.01547428,sell
2011-06-16,3,3,0,1,2,0,1,3,3,1,0,0,0,2,1,1,2,1,2,-0.0147331,-0.00386217,-0.0110589,-0.0047671,-0.01473166,sell
2011-06-17,1,3,1,1,1,2,2,1,2,2,0,0,2,-1,1,1,0,1,-1, 0.0051386, 0.00499806, 0.0046210, 0.0061558, 0.00585329,buy
2011-06-18,0,3,1,2,1,4,1,2,2,-1,1,-1,-1,1,-1,0,-1,1,0,-0.0024377,-0.00159150,-0.0017483,-0.0047276,-0.00472761,sell
2011-06-19,1,3,3,1,1,2,3,2,1,-1,0,-1,0,2,1,0,0,3,2, 0.0016090, 0.00213243, 0.0012390, 0.0018171, 0.00430168,buy
2011-06-20,2,3,3,0,1,0,2,2,2,0,0,0,2,0,2,1,0,3,2, 0.0073942, 0.01028636, 0.0066983, 0.0073942, 0.00595002,buy
2011-06-21,2,2,0,1,1,1,0,2,1,2,0,0,2,0,0,0,0,-1,0, 0.0093694, 0.01113443, 0.0100029, 0.0111480, 0.01016927,buy
2011-06-22,0,1,1,0,0,1,2,0,2,0,4,0,0,1,0,1,0,0,-1, 0.0007253, 0.00612334, 0.0060117, 0.0063302, 0.00574720,buy
2011-06-23,1,1,1,0,1,3,2,0,4,-1,1,0,-1,1,1,1,1,2,2,-0.0035024,-0.00374183,-0.0038862,-0.0034872,-0.00482092,sell
2011-06-24,1,1,1,1,1,1,3,1,2,1,2,1,2,0,1,0,0,2,-1, 0.0076799, 0.00761242,-0.0021879, 0.0071123, 0.00423853,buy
2011-06-25,1,2,2,1,1,0,2,3,1,2,4,1,0,0,0,0,0,0,-1, 0.0134235, 0.01186956, 0.0104224, 0.0115342, 0.00735799,buy
2011-06-26,1,2,2,3,1,1,1,3,0,0,4,0,0,-1,0,-1,0,-1,-1, 0.0092402, 0.01199688, 0.0128796, 0.0110048, 0.00675393,buy
2011-06-27,0,1,3,3,1,0,3,1,1,0,2,0,0,-2,0,0,2,2,0, 0.0038731, 0.01363632, 0.0070403, 0.0130084, 0.01129289,buy
2011-06-28,0,2,2,2,1,2,1,1,2,1,-1,2,1,-1,-1,0,-1,0,0, 0.0080051, 0.00800510, 0.0037652, 0.0101151, 0.00929821,buy
2011-06-29,0,2,0,2,2,1,2,0,0,0,2,2,0,-1,-1,0,-1,0,0, 0.0038034,-0.00113175, 0.0033777, 0.0030954, 0.00356498,buy
2011-06-30,0,3,1,1,3,1,1,1,1,0,2,-1,-1,0,0,0,0,1,0,-0.0059756,-0.00287860,-0.0044112,-0.0044112,-0.00430326,sell
2011-07-01,1,1,2,2,2,0,0,1,2,0,0,0,-1,0,0,1,2,1,-1, 0.0110834, 0.01108338, 0.0110834, 0.0137712, 0.00977103,buy
2011-07-02,1,1,2,4,0,0,0,0,0,0,0,2,-2,-1,0,0,0,0,-1,-0.0038203, 0.00030728,-0.0047208,-0.0038203, 0.00393234,sell
2011-07-03,1,3,1,5,0,1,0,1,2,-2,2,2,-2,0,-1,0,-1,0,0,-0.0054915,-0.00036518, 0.0003781, 0.0042779,-0.00647442,sell
2011-07-04,0,3,3,3,2,0,2,0,1,-1,1,0,-1,0,-1,2,2,0,0,-0.0027776, 0.00504610, 0.0029560, 0.0022607, 0.00527601,buy
2011-07-05,0,5,2,3,3,2,1,1,2,-1,1,-1,0,0,-1,-1,2,0,0, 0.0029931,-0.00562615,-0.0018420, 0.0033482,-0.00243818,sell
2011-07-06,0,3,3,3,1,1,1,2,3,-1,1,2,0,1,-1,-1,0,1,-1, 0.0092264, 0.00928625, 0.0043679, 0.0043593, 0.00406073,buy
2011-07-07,1,2,3,5,2,0,0,3,3,-2,0,0,-1,0,0,2,0,1,0, 0.0070828, 0.00297654, 0.0078390, 0.0068545, 0.00106138,buy
2011-07-08,1,2,4,0,1,0,0,4,2,0,0,0,0,0,0,2,1,1,0, 0.0044542, 0.00615508, 0.0064383, 0.0041424, 0.00413231,buy
2011-07-09,0,3,1,1,2,1,1,3,2,0,0,1,0,2,0,-1,0,0,0,-0.0051225,-0.00587901,-0.0060393,-0.0049396,-0.00376566,sell
2011-07-10,0,2,1,0,2,2,2,2,4,0,0,1,0,-1,2,2,0,1,1, 0.0106694, 0.00957480, 0.0117995, 0.0109075, 0.00901328,buy
2011-07-11,0,1,1,1,2,2,1,2,3,1,-1,0,1,-1,-1,3,0,0,0,-0.0032542,-0.00163668,-0.0028474,-0.0032613,-0.00082215,sell
2011-07-12,1,1,1,2,2,1,0,3,1,0,-1,0,0,2,-1,1,-1,0,0, 0.0052413, 0.00496648, 0.0052413, 0.0065937, 0.01428750,buy
2011-07-13,2,1,3,1,1,0,1,2,2,0,0,0,0,2,2,1,-1,1,2,-0.0093013,-0.00335298,-0.0067816,-0.0054936,-0.00880809,sell
2011-07-14,1,1,3,1,2,1,3,1,3,2,0,-1,2,0,2,2,0,1,1, 0.0108841, 0.01344088, 0.0024905, 0.0046876, 0.00468723,buy
2011-07-15,0,1,3,2,2,3,1,0,1,2,0,-1,-1,-1,0,1,0,0,-2, 0.0040480, 0.00350653, 0.0026559,-0.0000643, 0.00582508,buy
2011-07-16,1,2,3,1,1,3,1,1,1,-1,1,0,-1,2,-1,0,0,0,1, 0.0019025, 0.00347873, 0.0019024, 0.0019025, 0.00160042,buy
2011-07-17,2,1,5,2,2,0,2,1,0,0,0,0,2,0,2,0,-1,2,1, 0.0081786, 0.00998398, 0.0064849, 0.0108755, 0.01040623,buy
2011-07-18,2,1,6,3,0,1,0,2,0,2,0,0,2,0,0,-1,-1,-1,-1, 0.0035490, 0.00389672, 0.0028584, 0.0035689, 0.00266479,buy
2011-07-19,0,1,4,4,0,1,2,1,1,0,2,-1,0,0,0,1,0,0,-2, 0.0124307, 0.01243068, 0.0149496, 0.0028698, 0.00939866,buy
2011-07-20,1,2,1,3,0,2,3,0,2,-1,2,-1,-1,0,1,2,0,2,1,-0.0017591, 0.00668878, 0.0009023, 0.0014566,-0.00084170,buy
2011-07-21,1,0,2,1,1,2,3,1,1,-1,-1,0,2,-1,1,2,0,2,2,-0.0052335,-0.00940665,-0.0048509,-0.0062054,-0.00574424,sell
2011-07-22,0,2,1,1,2,0,3,1,1,2,0,0,2,-1,0,2,1,0,0, 0.0078689, 0.00848100, 0.0083075, 0.0075060, 0.01893431,buy
2011-07-23,1,2,1,2,1,1,1,2,1,0,2,0,0,-1,0,1,1,-1,0, 0.0073702, 0.00930189, 0.0112815, 0.0113323, 0.00705371,buy
2011-07-24,1,0,2,3,1,0,2,0,1,0,2,0,0,-2,0,1,0,2,1, 0.0036034, 0.01351451, 0.0074763, 0.0107471, 0.01233992,buy
2011-07-25,0,0,2,2,1,0,2,2,3,1,0,1,1,-1,-1,2,0,2,0, 0.0038131, 0.00563351, 0.0056228, 0.0079736, 0.00312163,buy
2011-07-26,0,2,0,2,1,1,2,2,1,1,-1,0,-1,0,-1,2,2,0,0, 0.0014693, 0.00270154, 0.0021463,-0.0004263,-0.00073240,sell
2011-07-27,0,2,1,1,2,0,3,1,0,0,2,0,-1,0,0,2,2,0,0, 0.0081315, 0.02080304, 0.0227651, 0.0202850, 0.02072176,buy
2011-07-28,0,2,1,2,2,1,2,2,2,0,0,2,-1,0,0,3,-1,1,-1,-0.0013976,-0.00042299,-0.0021217,-0.0015857,-0.00232775,sell
2011-07-29,0,1,2,4,2,0,2,0,1,-1,0,2,-1,-1,0,3,0,0,-1, 0.0047121, 0.01304961, 0.0043765, 0.0047121, 0.00471207,buy
2011-07-30,1,2,1,6,2,1,0,1,1,-2,1,-1,-2,0,-2,0,2,0,0,-0.0006510, 0.00409848, 0.0024705, 0.0019238, 0.00209677,buy
2011-07-31,1,2,3,3,3,0,0,1,1,-1,1,0,-1,0,-1,0,2,0,0, 0.0091709, 0.00966953, 0.0050785, 0.0091709, 0.00844256,buy
2011-08-01,1,3,1,3,4,1,1,0,0,-1,0,2,0,0,-1,2,-1,-1,0, 0.0003737, 0.00199995, 0.0011288, 0.0027127, 0.00101369,buy
2011-08-02,1,2,2,3,2,2,1,0,2,-1,1,0,0,1,-1,-1,3,0,-1, 0.0042458,-0.00855380,-0.0105204, 0.0038118,-0.00877125,sell
2011-08-03,1,1,3,5,3,1,1,0,3,-2,0,-1,-1,1,0,0,4,0,0,-0.0119305,-0.00984457,-0.0166051,-0.0105903,-0.01734416,sell
2011-08-04,2,1,3,2,3,0,1,2,1,0,0,2,0,0,-1,2,2,0,0, 0.0004155,-0.01110241,-0.0135129,-0.0015103, 0.00652951,sell
2011-08-05,1,2,0,1,4,0,1,4,1,0,1,0,0,2,0,0,2,-1,0,-0.0056808,-0.00455740,-0.0097066,-0.0072273,-0.00734092,sell
2011-08-06,1,0,1,1,4,2,3,2,3,0,1,0,0,1,2,1,3,-1,1, 0.0117519, 0.00035329, 0.0110791, 0.0090081, 0.00900812,buy
2011-08-07,1,1,1,0,3,2,3,1,4,1,1,1,1,-1,1,4,2,0,0, 0.0038474,-0.00116785,-0.0002377, 0.0006575,-0.00440970,sell
2011-08-08,2,2,0,1,3,1,1,3,1,1,-1,0,0,2,-1,2,2,0,0,-0.0129436,-0.01226737,-0.0137971,-0.0122674,-0.01221579,sell
2011-08-09,3,2,2,0,2,0,2,3,1,0,0,0,0,2,2,2,2,1,2, 0.0033977, 0.01060394, 0.0107791, 0.0136176, 0.00365296,buy
2011-08-10,2,2,3,0,2,1,2,3,2,0,0,0,2,0,2,3,2,1,-1,-0.0003692,-0.00304017, 0.0040839,-0.0003692,-0.00036922,sell
2011-08-11,1,1,3,2,1,2,3,0,1,2,0,-1,1,-1,0,3,1,0,0, 0.0070496, 0.00338804, 0.0033632, 0.0072106, 0.00719958,buy
2011-08-12,2,1,2,1,1,3,2,1,1,-1,1,-1,-1,2,-1,2,2,0,2, 0.0107184, 0.01710142, 0.0033998, 0.0172253, 0.01419021,buy
2011-08-13,2,2,2,0,3,0,3,1,1,0,1,0,0,0,2,2,2,2,2,-0.0016734, 0.00811403, 0.0081140, 0.0056350,-0.00148029,buy
2011-08-14,4,1,3,0,3,1,1,2,0,2,0,0,2,0,0,2,4,-1,0,-0.0073877,-0.00817217,-0.0086259, 0.0037635,-0.00854792,sell
2011-08-15,3,1,2,1,0,2,1,2,1,2,0,0,0,1,0,1,4,-1,-1, 0.0007693, 0.00127403, 0.0005356,-0.0018859, 0.00144460,buy
2011-08-16,2,1,1,2,0,1,2,0,1,0,2,-1,-1,1,0,0,3,0,2,-0.0072060, 0.00226931, 0.0021559,-0.0058845,-0.00550827,sell
2011-08-17,3,1,3,0,1,3,0,1,1,-1,-1,0,-1,0,1,0,4,2,0, 0.0015615, 0.00143260, 0.0095628,-0.0002295,-0.00012367,buy
2011-08-18,2,4,2,0,2,1,3,1,0,2,-1,0,2,0,0,2,4,0,0,-0.0260261,-0.02602611,-0.0260261,-0.0055789,-0.02153781,sell
2011-08-19,2,4,3,0,1,1,1,2,0,0,0,0,0,0,0,2,4,-1,0,-0.0049206,-0.00939698,-0.0050354,-0.0039855, 0.01013646,sell
2011-08-20,2,2,3,2,1,1,2,1,1,0,2,0,0,-1,0,1,2,1,1, 0.0059909, 0.01076230, 0.0057392, 0.0044538, 0.00639124,buy
2011-08-21,1,1,4,1,2,0,2,0,3,0,0,1,1,-1,0,2,3,2,0, 0.0022888, 0.00637676, 0.0022088, 0.0022088, 0.00391171,buy
2011-08-22,1,3,3,2,2,1,1,1,3,1,-1,0,1,0,-1,2,3,-1,0, 0.0034954, 0.00270676, 0.0040429, 0.0054576, 0.00297106,buy
2011-08-23,1,3,3,1,3,1,2,1,0,0,1,0,0,0,0,2,2,-1,0,-0.0019244, 0.01291207,-0.0023328, 0.0021428, 0.01275064,sell
2011-08-24,1,4,3,2,3,0,2,1,1,0,2,2,0,0,0,0,2,0,-1, 0.0179212, 0.01981356, 0.0134694, 0.0058827, 0.02078918,buy
2011-08-25,1,2,4,3,2,1,1,1,1,0,0,-1,0,-1,0,1,4,-1,-1,-0.0017529,-0.00220087,-0.0017529, 0.0011923,-0.00087624,sell
2011-08-26,1,3,4,6,2,2,0,0,0,-1,0,-1,-1,-1,-1,0,1,-1,-1,-0.0054356, 0.00514704, 0.0030282, 0.0042473, 0.00302818,buy
2011-08-27,2,5,5,4,2,1,0,1,1,-1,1,2,0,0,-1,0,1,-1,-1, 0.0212823, 0.02289637, 0.0153153, 0.0145186, 0.02036262,buy
2011-08-28,3,5,4,2,2,0,1,0,0,0,0,2,0,0,0,2,4,-1,-1, 0.0027221, 0.00337102, 0.0018995, 0.0013414, 0.02116405,buy
2011-08-29,2,4,2,3,1,2,0,0,1,0,0,-1,0,1,0,-1,4,-1,-2, 0.0220322, 0.01435173,-0.0024388, 0.0220322, 0.01844270,buy
2011-08-30,1,2,4,3,1,1,1,0,2,-1,0,1,-1,1,1,0,2,0,-1, 0.0077203, 0.01285878, 0.0119055, 0.0129509, 0.01276656,buy
2011-08-31,2,3,4,2,1,2,1,2,1,-1,-1,2,0,0,1,1,1,0,0, 0.0163005, 0.01842589, 0.0125594, 0.0176271, 0.01714063,buy
2011-09-01,1,4,3,1,0,1,2,3,0,0,0,0,0,2,0,1,2,-1,0,-0.0016920,-0.00248077,-0.0034168,-0.0017664, 0.00077430,sell
2011-09-02,0,2,3,1,1,3,2,2,1,0,0,0,0,1,2,-2,0,-1,1,-0.0060767,-0.00472237,-0.0045091,-0.0134827,-0.01165863,sell
2011-09-03,0,2,2,0,0,3,2,0,3,1,0,1,1,-1,2,0,0,0,0, 0.0052725, 0.00319420, 0.0056274, 0.0011001, 0.00011028,buy
2011-09-04,0,1,0,1,0,2,1,2,4,1,-1,0,1,1,-1,1,1,0,0,-0.0065153, 0.00744371,-0.0051556, 0.0032071, 0.00994393,sell
2011-09-05,1,1,1,0,1,1,1,2,1,0,0,0,0,3,0,-1,0,0,2, 0.0016040, 0.00238855, 0.0024899, 0.0044504, 0.00186002,buy
2011-09-06,1,2,2,0,1,2,1,2,2,0,0,0,2,1,2,-1,0,1,-1, 0.0027828, 0.00275671, 0.0024142, 0.0037129, 0.00260370,buy
2011-09-07,0,2,2,0,1,1,3,0,2,2,0,0,2,0,0,3,0,0,0, 0.0163411, 0.01507159, 0.0157580, 0.0157325, 0.01614712,buy
2011-09-08,1,0,3,1,2,3,2,1,1,-1,0,-1,-1,3,-1,2,0,0,2, 0.0070740, 0.01700872, 0.0059669, 0.0164669, 0.01141961,buy
2011-09-09,1,1,2,2,2,1,3,1,1,0,1,0,0,0,1,2,-1,1,2,-0.0112731,-0.01795691,-0.0157262,-0.0073108,-0.01322465,sell
2011-09-10,2,1,3,1,3,1,3,1,0,2,0,0,2,0,2,2,0,0,0,-0.0049242,-0.00401821,-0.0058240,-0.0093935,-0.00854767,sell
2011-09-11,2,1,2,4,3,2,1,2,0,2,0,0,1,0,0,1,0,-2,-2, 0.0032175, 0.00106405, 0.0010640, 0.0032175, 0.00573344,buy
2011-09-12,0,1,1,4,2,1,2,0,1,0,2,0,-2,1,0,-1,0,-1,1, 0.0024340,-0.00203141, 0.0018691, 0.0020431, 0.00186909,buy
2011-09-13,1,2,1,3,0,3,1,1,1,-1,1,-1,-2,0,1,0,0,2,-1, 0.0084343, 0.01184923, 0.0108714, 0.0042499, 0.00181156,buy
2011-09-14,0,2,0,5,2,1,2,1,0,1,-1,-1,1,0,0,0,-1,0,-1, 0.0080483, 0.00888485, 0.0077611, 0.0064293, 0.00215693,buy
2011-09-15,0,2,2,3,2,1,0,2,0,-1,0,0,-1,0,0,0,-1,-1,0, 0.0106788, 0.01411238, 0.0083264, 0.0083724, 0.00798514,buy
2011-09-16,1,3,2,2,1,1,0,1,2,-1,2,0,-1,0,1,0,0,-1,1, 0.0137826, 0.01404718, 0.0136631, 0.0195349,-0.00294043,buy
2011-09-17,0,3,1,3,1,1,1,0,1,-1,0,0,0,-1,1,-2,0,2,0, 0.0014400, 0.00299493, 0.0007468,-0.0044231, 0.00132844,buy
2011-09-18,0,3,1,2,1,2,0,1,4,0,-1,0,1,1,0,-1,0,0,0, 0.0041804, 0.00760818,-0.0065825, 0.0020214, 0.00426821,buy
2011-09-19,0,3,2,1,2,2,0,0,3,-1,-1,1,0,1,1,-1,0,0,0, 0.0071274, 0.00627612,-0.0108218, 0.0068371, 0.00667873,buy
2011-09-20,0,4,2,1,3,1,1,0,5,0,1,1,0,1,1,-1,1,1,0, 0.0007556,-0.00173391,-0.0066928,-0.0011718,-0.00278695,sell
2011-09-21,0,2,4,2,1,0,0,1,4,0,-1,0,0,1,1,1,0,1,-1,-0.0067970,-0.00822044,-0.0037743,-0.0050873,-0.00045861,sell
2011-09-22,0,1,4,3,0,0,0,2,1,0,-1,0,-1,-1,0,1,0,0,0,-0.0154560,-0.01545183,-0.0151251,-0.0163228,-0.01592758,sell
2011-09-23,0,1,3,5,1,0,1,1,1,-1,0,2,-2,0,-1,0,0,0,0,-0.0008735,-0.00458166,-0.0013941,-0.0002087,-0.00454731,sell
2011-09-24,1,1,4,2,1,1,2,1,0,0,-1,1,-1,0,0,0,4,0,0, 0.0085042, 0.01107742, 0.0069986, 0.0079276, 0.00915950,buy
2011-09-25,1,2,1,4,3,2,1,0,0,-1,0,-1,-1,0,0,2,1,-1,-1, 0.0101321, 0.00798397, 0.0117648, 0.0079840, 0.00259125,buy
2011-09-26,2,1,4,3,1,1,0,0,2,-1,0,0,-2,1,1,1,2,0,0, 0.0107128, 0.01748749, 0.0147053, 0.0138168, 0.01577156,buy
2011-09-27,4,2,4,4,2,0,0,1,2,-2,-1,2,-1,0,2,2,4,0,0, 0.0064612, 0.01026636, 0.0085891, 0.0092217, 0.01165422,buy
2011-09-28,3,2,4,1,1,0,0,2,1,-1,0,0,0,0,1,4,2,0,0,-0.0036120,-0.00390000,-0.0057704,-0.0041835,-0.00370921,sell
2011-09-29,2,3,1,2,2,2,1,2,2,0,-1,-1,0,2,1,2,1,-1,1, 0.0024346, 0.00115754, 0.0007957, 0.0015166,-0.00479724,buy
2011-09-30,2,1,2,1,1,2,3,1,2,0,-1,2,1,-1,3,1,4,0,0,-0.0127032,-0.01706346,-0.0171727,-0.0171727,-0.01739004,sell
2011-10-01,2,2,1,2,0,1,2,4,2,1,-2,2,1,0,-1,4,2,0,0,-0.0032538,-0.00463367,-0.0032538,-0.0010700,-0.00325384,sell
2011-10-02,3,0,2,2,0,0,1,2,0,0,-2,0,0,2,0,2,2,0,2,-0.0008464, 0.00041867,-0.0028664,-0.0005886,-0.00109044,sell
2011-10-03,3,1,3,0,0,1,0,2,2,0,0,0,0,0,2,2,3,1,-1,-0.0044800, 0.00200152,-0.0063367,-0.0074225,-0.00736523,sell
2011-10-04,3,1,2,0,0,2,2,1,3,2,0,1,2,-1,2,3,3,0,-1,-0.0131693,-0.01420120,-0.0101019,-0.0133942,-0.01609749,sell
2011-10-05,2,1,2,0,0,3,1,2,1,-1,0,0,-1,2,-1,3,0,0,2, 0.0045622, 0.01736645, 0.0056526, 0.0199357, 0.01847236,buy
2011-10-06,2,4,1,0,0,1,2,3,1,0,1,0,0,2,-1,2,0,2,2, 0.0102360,-0.00021358, 0.0000406, 0.0087134, 0.00976837,buy
2011-10-07,3,4,1,0,0,0,2,2,0,2,0,0,2,0,2,2,0,2,0, 0.0053695, 0.00366414, 0.0045668, 0.0064621,-0.00488510,buy
2011-10-08,3,2,3,1,0,2,1,2,0,2,0,0,2,2,0,2,0,-2,-1, 0.0016512,-0.00337585, 0.0011781, 0.0018020, 0.00117814,buy
2011-10-09,1,2,0,4,0,0,3,0,1,0,2,-1,0,3,0,1,-1,-1,2, 0.0012237, 0.00429974, 0.0001813, 0.0012237,-0.00365543,buy
2011-10-10,1,3,0,2,0,3,3,1,1,-1,1,-1,-1,2,1,0,0,1,2, 0.0065806,-0.00956406, 0.0030754, 0.0065806,-0.00191343,sell
2011-10-11,1,3,0,1,2,1,3,2,1,2,-1,0,2,2,1,0,0,1,0, 0.0068194, 0.00655571, 0.0068194, 0.0072300, 0.00749318,buy
2011-10-12,0,4,0,2,4,0,2,3,0,2,0,0,0,2,0,0,0,-2,0, 0.0137361, 0.00757131, 0.0082955, 0.0000589, 0.00655806,buy
