Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,1.79,0,4.83,0,1.74,0,1.58,8.71,1.79,5.29,2.49,0,3.42,5.81,2.04,0,0.3, 0.00171911, 0.0039448, 0.00548025, 0.00042676, 0.0055277,buy
2013-02-10,1.02,0,5.2,0,3.39,0,2.14,9.56,0.75,4.47,1.2,0,3.74,8.11,3.85,0,0.39,-0.00510224,-0.0087418,-0.00675192,-0.00426004,-0.0067519,sell
2013-02-11,1.02,0,5.42,0,2.47,0.38,3.77,6.13,0,1.92,0.61,0,2.08,9.14,5.57,0,0.48, 0.00108785,-0.0023109,-0.00116486,-0.00495359,-0.0010399,sell
2013-02-12,3.17,0,5.47,0,1.24,0.92,4.96,2.34,0,0.98,0,0,0.92,9.37,6.26,0,0.57, 0.00097842, 0.0005271, 0.00040172,-0.00122770, 0.0019572,buy
2013-02-13,2.81,0,5.52,0,0.62,2.22,3.61,0.51,0,0.51,0,0,1.02,8.43,4.71,0,0.62, 0.00126879, 0.0028754, 0.00109573, 0.00044016, 0.0019913,buy
2013-02-14,1.62,0,5.68,0,0.64,2.97,3.3,0,0,0,0,0,1.14,8.67,3.76,0,0.64, 0.00147378, 0.0039664, 0.00230631, 0.00153119, 0.0036646,buy
2013-02-15,2.05,0,5.87,0,0.62,1.62,4.56,0,0.23,0,0,0,1.29,8.38,4.2,0,0.62,-0.00079450, 0.0034039,-0.00054316,-0.00047639, 0.0001537,sell
2013-02-16,3.66,0,6.15,0,0.58,0.68,4.18,0.32,0.66,0,0,0,1.76,6.87,5.7,0,0.58, 0.00024880, 0.0011738, 0.00001775,-0.00112371, 0.0014077,buy
2013-02-17,4.35,0,6.53,0,0,0,2.94,1.23,2.07,0,0,0,2.77,4.83,5.38,0,0, 0.00118313, 0.0015470, 0.00038285,-0.00017121, 0.0010824,buy
2013-02-18,4.42,0,6.51,0,0,0,2.35,3.36,3.38,0,0,0.39,5.06,4.06,4.14,0,0,-0.00403419,-0.0020870, 0.00182926,-0.00403554,-0.0016722,sell
2013-02-19,2.74,0,6.3,0,0,0.12,1.74,3.32,2.34,0,0,0.94,5.27,3.42,3.19,0,0,-0.00278891, 0.0006523, 0.00015917,-0.00308422,-0.0027203,sell
2013-02-20,1.37,0,6.11,0,0,0.37,1.79,1.77,1.54,0,0,2.24,4.07,3.56,2.24,0,0,-0.00606078,-0.0024327,-0.00097915,-0.00632036,-0.0063204,sell
2013-02-21,1.08,0,6.04,0,0,1.11,1.82,1.14,1.14,0,0,2.95,3.92,4.19,1.94,0,0,-0.00480133,-0.0010390, 0.00045525,-0.00480133,-0.0048013,sell
2013-02-22,1.31,0,5.79,0,0,2.97,1.87,1.44,1.18,0.26,0.14,1.64,4.31,5.96,1.67,0,0,-0.00036816, 0.0024089, 0.00314223,-0.00040195,-0.0004974,buy
2013-02-23,1.5,0,5.09,0,0,2.6,1.94,1.76,1.17,0.59,0.3,0.7,4.17,5.54,1.42,0,0,-0.00103932, 0.0018742, 0.00245992,-0.00103932,-0.0010393,buy
2013-02-24,1.64,0,4.41,0,0,0.88,1.99,2.55,1.21,1.34,0.7,0,3.94,3.77,1.21,0,0,-0.00852932,-0.0092354, 0.00743961,-0.00852932,-0.0015595,sell
2013-02-25,1.8,0,3.79,0,0,0,2.04,4.08,1.11,2.97,1.89,0.18,3.76,2.85,1.02,0,0,-0.00656650,-0.0073312, 0.00052298,-0.00145186, 0.0029324,sell
2013-02-26,2.39,0,3.29,0,0,0,2.42,3.93,1.09,2.84,3,0.53,3.82,3.13,1.15,0,0,-0.00481527,-0.0057672, 0.00179826,-0.00454357, 0.0015653,sell
2013-02-27,3.82,0,2.83,0,0,0,2.93,2.29,1.03,1.26,1.46,1.55,4.66,3.57,1.35,0,0, 0.00461712,-0.0073690, 0.00170488, 0.00273111, 0.0073588,buy
2013-02-28,4.32,0,2.01,0,0,0,4.02,2.35,1.79,0.56,0,2.95,4.16,4.17,2.02,0,0, 0.00979872, 0.0068695, 0.00528735, 0.00751802, 0.0078826,buy
2013-03-01,4.51,0,1.24,0,0,0,5.29,3.2,3,0.2,0,1.89,2.52,5.45,3.07,0,0, 0.00997348, 0.0078418, 0.00814970, 0.00091739, 0.0059512,buy
2013-03-02,3.39,0.11,1.1,0,0,0,4.48,3.36,2.79,0.57,0,0.64,1.53,4.65,2.9,0.18,0, 0.00804801, 0.0074969, 0.00813152,-0.00059124, 0.0034145,buy
2013-03-03,1.06,0.23,0.98,0,0,0,3.49,3.21,1.62,1.59,0,0,0.65,3.67,1.44,1.06,0, 0.00846073, 0.0046779, 0.00239921, 0.00082212, 0.0021524,buy
2013-03-04,0.63,0.48,0.9,0,0,0,3.24,3.91,0.94,2.97,0,0,0.53,3.44,1.28,3,0, 0.00063211, 0.0025911,-0.00146767,-0.00121209, 0.0006724,buy
2013-03-05,1.71,1.09,0.4,0,0,0,4.43,2.49,0.55,1.94,0,0,0,4.64,2.99,1.31,0.24, 0.00629773, 0.0057121,-0.00652892, 0.00297702, 0.0006122,buy
2013-03-06,4.71,2.16,0.45,0,0,0,7.56,0.86,0,0.86,0,0,0,7.79,7.09,0,1.84,-0.00138482, 0.0007464, 0.00213560,-0.00090216,-0.0013895,sell
2013-03-07,6.24,3.16,0.5,0,0,0,8.94,0.43,0,0.43,0,0,0.3,9.19,9.35,0,3, 0.00302414, 0.0051946, 0.00556621, 0.00274500, 0.0028850,buy
2013-03-08,3.57,2.27,0.56,0,0,0,5.81,1.09,0,1.09,0,0,0.77,6.09,5.35,0,0.62,-0.00084476, 0.0022431, 0.00014336,-0.00058773,-0.0008663,buy
2013-03-09,2.73,1.25,0.62,0,0,0,3.62,2.56,0,2.56,0,0,1.97,3.92,2.33,0,0,-0.00331878,-0.0006895,-0.00429844,-0.00161032,-0.0006895,sell
2013-03-10,2.95,0.29,0.7,0,0,0,2.79,3.17,0.2,2.97,0,0,2.95,3.12,0.66,0,0,-0.00604217,-0.0020228,-0.00038596,-0.00138030,-0.0051159,sell
2013-03-11,2,0.36,0.87,0,0,0,2.67,1.96,0.41,1.55,0,0,2.09,3.03,0.78,0,0,-0.00330389,-0.0017873, 0.00008458, 0.00043803,-0.0017873,sell
2013-03-12,1.64,0.57,1.01,0,0.2,0,2.53,1.59,0.82,0.77,0,0.36,1.76,2.93,1.06,0,0,-0.00403667,-0.0035093, 0.00021439,-0.00192410,-0.0035093,sell
2013-03-13,2.95,1.01,1.15,0,0.39,0,2.44,1.65,1.65,0,0,0.63,3.24,2.87,1.44,0.11,0,-0.00520772,-0.0047758,-0.00424882,-0.00585032,-0.0064467,sell
2013-03-14,2.77,1.8,1.34,0,0.76,0,2.32,3,3,0,0,1.1,3.27,2.8,2.16,0.14,0,-0.00451236,-0.0034971,-0.00264999,-0.00625636,-0.0102125,sell
2013-03-15,0.88,3.59,1.57,0,1.69,0,2.22,3.04,3.04,0,0.22,1.92,1.76,2.75,3.75,0.17,0,-0.00335791,-0.0012088,-0.00211766,-0.00211228,-0.0044604,sell
2013-03-16,0,5.73,1.86,0,3.31,0,2.1,2.25,2.25,0,0.49,3.34,1.61,2.7,5.38,0.21,0,-0.00155994, 0.0026739, 0.00249399,-0.00026922, 0.0003321,buy
2013-03-17,0,6.97,2.2,0,4.02,0,2.01,2.94,2.94,0,1.02,3.56,3.09,2.67,5.42,0.27,0, 0.00565890, 0.0041165, 0.00647277,-0.00110107, 0.0058876,buy
2013-03-18,0,8.51,2.63,0,3.49,0,1.9,2.97,2.97,0,1.9,2.15,3.61,2.64,6.79,0.33,0, 0.00570776, 0.0011724, 0.00592204, 0.00753270, 0.0056327,buy
2013-03-19,0,6.52,3.17,0,3.8,0,1.8,1.56,1.56,0,2.97,1.37,2.49,2.63,6.37,0.42,0,-0.00339934,-0.0045993,-0.00347682, 0.00134744,-0.0034768,sell
2013-03-20,0,4.54,3.83,0,2.8,0,1.85,0.65,0.65,0.14,2.65,0.15,1.96,2.64,5.48,0.52,0,-0.00472841,-0.0053922,-0.00539217, 0.00177077,-0.0056990,sell
2013-03-21,0,2.97,4.89,0,2.03,0,1.87,0.1,0,0.35,1.67,0.36,1.85,2.68,4.95,0.65,0,-0.00165753, 0.0002286, 0.00022856, 0.00364636,-0.0019044,sell
2013-03-22,0,2.83,6.15,0,2.2,0,1.98,0.29,0,0.56,1.14,1.06,2.93,2.9,4.86,0.82,0, 0.00015974, 0.0032614, 0.00326140, 0.00332256,-0.0022080,buy
2013-03-23,0.16,3.58,7.98,0,3.46,0,2.23,0.51,0,0.94,0.83,2.63,4.96,3.14,5.42,1.03,0,-0.00237944,-0.0016046,-0.00244911,-0.00044371,-0.0045299,sell
2013-03-24,0.28,5.83,9.07,0,5.76,0,2.83,0.92,0,1.57,0.65,4.97,7.62,3.7,6.04,1.43,0,-0.00494605,-0.0060608,-0.00326087,-0.00697061,-0.0073370,sell
2013-03-25,0.52,6.22,9.47,0,5.59,0,3.83,1.7,0,2.67,0.55,4.85,7.5,4.6,6.97,1.8,0,-0.00481894,-0.0047745,-0.00357723,-0.00387266,-0.0080065,sell
2013-03-26,1.03,3.27,8.44,0,2.7,0,4.59,3.23,0,3.56,0,2.29,4.19,6.23,6.58,2.27,0.17,-0.00008079, 0.0031677,-0.00292652, 0.00316774, 0.0002509,buy
2013-03-27,2.12,1.04,6.89,0,1.05,0,4.17,4.01,0,3.26,0,0.5,1.71,7.18,6.08,2.83,0.25, 0.00393863, 0.0049309,-0.00133924, 0.00464058, 0.0021900,buy
2013-03-28,2.97,0,6.62,0,1.19,0,4.43,3.96,0,3.59,0.47,0,0.85,7.38,6.16,3.35,0.37, 0.00298806, 0.0034288,-0.00187018, 0.00342877, 0.0015418,buy
2013-03-29,1.89,0,8,0,1.43,0,5.82,4.91,0,4.81,0.52,0,0.62,8.87,6.32,3.21,0.52, 0.00228353, 0.0018025,-0.00150093, 0.00169879, 0.0004322,buy
2013-03-30,0.82,0.1,9.94,0,1.7,0,6.04,5.36,0,5.02,0.74,0,0,9.38,7.86,2.65,0.69, 0.00216988, 0.0021427,-0.00151901, 0.00219267, 0.0007724,buy
2013-03-31,0,0.14,7.41,0,2.01,0,6.99,6.8,0,6.21,1.03,0,0,10.23,4.9,2.21,0.87,-0.00296473,-0.0026965,-0.00443891,-0.00274197,-0.0038024,sell
2013-04-01,0,0.19,4.18,0,2.39,0.16,5.92,5.2,0,5.66,1.35,0.16,0.24,7.76,1.83,1.84,1.06,-0.00454296,-0.0030954,-0.00356335,-0.00346970,-0.0038096,sell
2013-04-02,0.2,0.27,3.06,0,2.43,0.31,3.71,1.94,0,2.89,1.83,0.31,0.7,4.77,0.82,1.14,1.24,-0.00336390,-0.0000079,-0.00000786, 0.00441906,-0.0013871,sell
2013-04-03,0.56,0.38,3.04,0,3,0.59,1.78,0.58,0,1.01,2.52,0.59,1.87,3.08,0.38,0.91,1.41,-0.00623694,-0.0042735,-0.00489082, 0.00533433,-0.0042235,sell
2013-04-04,1.62,0.65,4.48,0,3.78,1.57,0.72,0,0,0,3.63,1.57,4.72,2.22,0.53,0.72,1.52,-0.00403010,-0.0037374,-0.00449455, 0.00471164,-0.0047950,sell
2013-04-05,2.95,0.92,7.29,0,4.58,3.65,0.68,0,0,0,5,3.65,9.11,1.97,0.76,0.57,1.61, 0.00341670, 0.0033596, 0.00319976, 0.00584938,-0.0016449,buy
2013-04-06,1.87,1.32,7.05,0,4.35,6.4,0.64,0,0,0,5.73,6.5,7.95,1.74,1.09,0,1.65, 0.00504914, 0.0044293, 0.00479060, 0.00620999, 0.0013119,buy
2013-04-07,0.7,2.04,5.48,0,3.45,5.44,0.6,0,0,0,5.2,5.57,5.41,1.55,1.73,0,1.65, 0.00458564, 0.0026910, 0.00492089, 0.00485360,-0.0029821,buy
2013-04-08,0.17,3.27,3.78,0,2.81,4.37,0.56,0,0,0,3.8,4.54,3.4,1.37,2.84,0,1.64,-0.00411929, 0.0024730,-0.00012857,-0.00032610,-0.0009120,sell
2013-04-09,0.22,5.74,2.06,0,2.29,3.54,0.53,0,0,0,2.72,3.76,1.96,1.23,5.14,0,1.56, 0.00732805, 0.0089447, 0.00889120, 0.00874022, 0.0086311,buy
2013-04-10,0.29,6.54,1.12,0,1.46,1.47,0,0,0,0,1.63,1.76,1.38,0.59,5.69,0,1.46, 0.00921035, 0.0104342, 0.01009107, 0.01044306, 0.0107177,buy
2013-04-11,0.37,4.23,0.5,0,1.31,0.85,0,0,0,0.22,1.48,1,1.18,0.5,3.05,0,1.31, 0.00479900, 0.0034033, 0.00666233, 0.00397388, 0.0047990,buy
2013-04-12,0.48,2.97,0,0,1.15,0.58,0,0,0,0.58,1.09,0.48,1.64,0,1.33,0,1.15,-0.00114446,-0.0035965, 0.00238382,-0.00172814,-0.0017281,sell
2013-04-13,0.63,3.24,0,0,0.98,1.47,0,0.19,0.19,1.47,1.33,0.63,2.32,0,0.92,0,0.98,-0.00182896,-0.0029958, 0.00167487,-0.00183523,-0.0022530,sell
2013-04-14,0.82,4.18,0.1,0,0.82,3.1,0,0.54,0.54,3.1,1.62,0.82,3.65,0,0.63,0,0.82,-0.00629523,-0.0114102,-0.00996425,-0.01048100,-0.0099882,sell
2013-04-15,1.09,5.06,0.13,0,1.21,2.67,0.27,1.52,1.79,2.67,1.99,1.64,5.19,0,0,0,0.66,-0.00073203,-0.0054271,-0.00991533,-0.00944940,-0.0091005,sell
2013-04-16,1.42,4.91,0.16,0,2.62,1.57,0.89,2.97,3.57,1.57,2.44,3.81,5.07,0,0,0,0.52, 0.00328322, 0.0016634,-0.00398138,-0.00314354,-0.0024671,buy
2013-04-17,1.89,2.25,0.38,0,2.97,1.21,2.19,1.94,3.28,1.21,2.95,5.71,2.45,0,0.18,0,0, 0.00273945, 0.0012114,-0.00510767,-0.00996581,-0.0018699,sell
2013-04-18,2.49,0.98,1.04,0,1.02,2.21,5.44,0.65,3.62,2.21,3,5.98,1.23,0,0.79,0,0,-0.00301185, 0.0058911,-0.00614071,-0.00627542, 0.0011836,sell
2013-04-19,3,0.69,3.26,0,0,4.09,5.86,0.31,2.89,4.09,2.47,5.97,1,0.31,2.95,0,0, 0.00171721, 0.0060846, 0.00371977, 0.00130969, 0.0060034,buy
2013-04-20,2.82,0,2.75,0.61,0,5.67,2.49,1.36,1.31,5.67,2.01,3.88,0.39,1.36,3.09,0,0, 0.00775202, 0.0076636, 0.01002437, 0.00868792, 0.0103002,buy
2013-04-21,2.3,0.1,0.99,1.96,0,4.77,0.96,2.97,0.72,4.77,1.64,2.36,0.58,2.97,2.65,0,0, 0.00173387, 0.0017994, 0.00438400, 0.00390003,-0.0029721,buy
2013-04-22,2.35,0.14,0.6,2.97,0,2.88,1.6,1.41,0.22,3.48,1.34,2.4,0.74,1.87,3.24,0,0, 0.01277507, 0.0115476, 0.01277507, 0.01277507, 0.0116728,buy
2013-04-23,3.04,0.2,1.33,1.36,0,1.22,4.54,0,0.49,3.54,1.1,2.99,1.53,1.39,1.75,0,0, 0.00564151, 0.0028854, 0.00144311, 0.00144311,-0.0003852,buy
2013-04-24,4.49,0.3,3.86,0,0,1.12,7.54,0,0.82,3.7,0.9,5.11,4.16,2.95,0.57,0,0, 0.00062530, 0.0034746, 0.00338391, 0.00334393, 0.0030631,buy
2013-04-25,3.64,0.43,4.07,0.32,0.16,1.79,6.57,0,1.39,1.08,0.73,6.81,4.5,2.04,1.16,0,0,-0.00169187, 0.0018366, 0.00270790, 0.00271072, 0.0027079,buy
2013-04-26,2.04,0.64,2.03,1.14,0.4,2.97,6.31,0,2.34,0.4,0.6,7.08,2.86,0.68,2.17,0,0, 0.00284610, 0.0003765, 0.00160827,-0.00144388, 0.0010745,sell
2013-04-27,2.07,0.93,1.85,3.08,1,0.96,6.92,0,3.44,1,0,4.6,3.4,0.21,4.16,0,0,-0.00246820,-0.0000599, 0.00038878,-0.00332342,-0.0050530,sell
2013-04-28,3.22,1.37,2.34,5.62,2.49,0,4.86,0,3.21,2.49,0,1.95,5.65,0.4,6.2,0,0, 0.00179740, 0.0054559,-0.00496231, 0.00448954, 0.0037717,buy
2013-04-29,3.98,1.99,2.92,6,2.97,0,3.26,0,2.39,2.97,0,1.24,7.88,0.83,5.81,0,0, 0.00143655,-0.0010372,-0.00648772, 0.00302737, 0.0024816,buy
2013-04-30,4.34,2.95,3,4.8,1.39,0,2.13,0,2.13,1.39,0,0.45,7.37,1.89,5.38,0,0, 0.00388001, 0.0023048,-0.00142023, 0.00745875, 0.0044190,buy
2013-05-01,5.27,3,2.4,3.34,0.56,0.59,1.79,0,1.91,1.03,0,0.57,5.4,3.56,4.48,0,0, 0.00097631, 0.0014804, 0.00008861, 0.00772865, 0.0009763,buy
2013-05-02,4.53,2.04,1.9,2.21,0,2.57,2.83,0,2.76,2.3,0,1.06,3.94,3.29,2.73,0,0, 0.00251582, 0.0030291,-0.00041186, 0.00351412, 0.0025158,buy
2013-05-03,3.41,1.39,1.52,1.84,0,3.55,4.94,0,3.55,2.97,0,2.89,3.05,2.51,1.68,0,0, 0.00582063, 0.0088099, 0.01094456, 0.00847605, 0.0078730,buy
2013-05-04,2.83,1.35,1.2,2.51,0.11,1.98,5.45,0,3.8,0.85,0,4.11,2.48,3.04,1.15,0,0,-0.00088898,-0.0006734, 0.00194868, 0.00399556,-0.0009983,buy
2013-05-05,4.7,1.9,0.95,5.24,0.22,2.67,3.1,0,5.08,0.22,0.24,2.29,2.46,5.65,3.08,0,0, 0.00446623, 0.0044662, 0.00328086, 0.00036832, 0.0032809,buy
2013-05-06,6.79,3.05,0.75,5.26,0.43,2.97,3.83,0,6.8,0.43,0.82,2.13,2.91,9.42,1.39,0,0, 0.00158808, 0.0019586, 0.00161457, 0.00196589, 0.0016146,buy
2013-05-07,7.49,2.37,0.59,5.81,0.85,1.52,3.98,0,5.5,0.85,2.77,2.87,3.56,9.4,0.43,0,0, 0.00154030, 0.0022283, 0.00175629, 0.00217945, 0.0020197,buy
2013-05-08,5.35,0.9,0,5.4,1.67,0.71,1.44,0,2.15,1.67,2.92,3.39,2.4,5.24,0.62,0,0, 0.00121766, 0.0012012, 0.00414729, 0.00317684, 0.0041473,buy
2013-05-09,3.66,0.21,0,6.2,3.38,0,0.51,0,0.51,3.38,0.89,2.96,3.98,2.22,0.91,0.39,0, 0.00503520, 0.0037113, 0.00515742, 0.00556857, 0.0066233,buy
2013-05-10,3.34,0.28,0,4.27,5.08,0,0,0.13,0,5.08,0,2.41,2.73,1.54,1.34,1.12,0, 0.00462342, 0.0057470, 0.01009952, 0.00617234, 0.0061483,buy
2013-05-11,3.4,0.36,0,2.63,4.3,0,0,0.38,0,4.3,0,2.17,1.54,1.09,1.97,2.97,0,-0.00119784, 0.0005690, 0.00183731, 0.00066593, 0.0006659,buy
2013-05-12,4.05,0.73,0.2,3.77,1.48,0,0,1.13,0,1.48,0,2.59,3.15,1.04,3.1,2.65,0, 0.00433968, 0.0043397, 0.00278315, 0.00610862, 0.0043397,buy
2013-05-13,4.46,2.72,0.65,3.37,0.23,0.24,0,2.97,0.24,0.23,0,4.2,3.07,2.65,4.25,0.89,0, 0.00384547, 0.0044241, 0.00027622, 0.00034556, 0.0038455,buy
2013-05-14,3.35,4.15,2.04,1.53,0.37,1.2,0,2.58,1.2,0.37,0,3.21,1.75,3.5,5.19,0,0, 0.00475020, 0.0063647, 0.00069412,-0.00015315, 0.0046771,buy
2013-05-15,2.74,2.78,3,0.87,0.58,2.97,0,0.88,2.97,0.58,0,1.56,1.2,1.95,5.56,0,0, 0.00244441, 0.0066394, 0.00606815, 0.00208893, 0.0057283,buy
2013-05-16,2.51,4.09,1.71,0.24,0.91,1.43,0,0.23,1.43,0.91,0,0.96,0.75,3.42,3.65,0,0, 0.00591219, 0.0022702, 0.00208445,-0.00078986, 0.0016187,buy
2013-05-17,2.59,4.68,1.58,0.36,1.42,0.2,0,1.55,0.2,1.42,0,2.33,1.13,4.54,2.76,0,0, 0.00454502, 0.0067273, 0.00480546, 0.00380677, 0.0060578,buy
2013-05-18,2.51,3.48,5.84,0.52,2.24,0.33,0,2.92,0.33,2.24,0,3.76,1.67,4.79,5.05,0,0, 0.00315006, 0.0051521, 0.00156993, 0.00399878, 0.0007933,buy
2013-05-19,3.38,3.33,5.75,0.76,3,0.54,0,0.81,0.54,3,0,1.7,2.62,4.03,5.68,0,0.09, 0.00220669, 0.0022067, 0.00116779, 0.00118265,-0.0005068,buy
2013-05-20,3.96,3.2,3.29,1.1,2.83,0.89,0,0,1.21,2.51,0,1.06,3.4,4.09,3,0,0.19,-0.00176545, 0.0006332,-0.00634727, 0.00115530,-0.0017587,sell
2013-05-21,3.41,2.81,4.31,1.61,2.28,1.48,0,0,2.15,1.61,0,1.17,3.8,4.7,2.47,0,0.4,-0.00078046,-0.0007717,-0.00526762, 0.00305189,-0.0007805,sell
2013-05-22,2.69,2.48,4.59,2.36,2.79,2.44,0,0.16,4.2,1.03,0,1.45,5.55,3.38,1.9,0,0.8,-0.00867854,-0.0081632,-0.00853741, 0.00228929,-0.0080165,sell
2013-05-23,2.24,2.49,5.22,3,5.09,2.97,0,0.37,7.4,0.66,0,1.81,6.29,3.75,1.47,0,1.55,-0.00829290, 0.0004027,-0.00067898, 0.00467921, 0.0004027,buy
2013-05-24,1.95,3.62,2.37,2.56,5.97,2.2,0,0.85,8.17,0.1,0,2.49,2.71,4,2.15,0,2.95,-0.00235631, 0.0012473, 0.00025729, 0.00182138, 0.0007907,buy
2013-05-25,1.32,7.08,0.88,1.76,2.87,1.33,0,2.01,4.2,0.66,0,3.89,0,4.55,4.61,0,2.97,-0.00347355,-0.0060438,-0.00289909,-0.00604376,-0.0056316,sell
2013-05-26,1.57,10.37,2.2,1.2,0.69,0.81,0,2.95,1.5,2.35,0,5.15,0.16,4.15,8.83,0,1.67,-0.00044318,-0.0008494, 0.00046314,-0.00053171, 0.0023653,sell
2013-05-27,1.72,6.81,2.97,0.82,0.18,0,0,1.85,0,4.41,0.18,4.47,0.24,2.44,7.02,0,0.95, 0.00226674, 0.0024372,-0.00259974,-0.00179336,-0.0022372,buy
2013-05-28,1.95,3.32,1.74,0.55,0.54,0,0,0.79,0,4.22,0.45,3.99,0.37,1.55,2.44,0,0.57,-0.00311962,-0.0031196,-0.00667900,-0.00539530,-0.0067608,sell
2013-05-29,2.24,2.54,1.01,0,1.19,0,0,0,0,2.64,1.08,4,0.78,0.37,0.64,0,0, 0.00121667, 0.0004115, 0.00012421, 0.00012421, 0.0001242,buy
2013-05-30,2.61,4.02,0.88,0,2.77,0,0,0,0,1.18,2.64,4.76,1.87,0.88,0,0,0, 0.00764316,-0.0004106, 0.00375928, 0.00528527, 0.0032399,buy
2013-05-31,3.15,5.79,2.1,0,3.33,0,0,0,0,0.15,3.18,4.52,4.42,2.1,0,0,0, 0.00330324,-0.0082323, 0.00506225, 0.00331341, 0.0010976,buy
2013-06-01,4.36,4.24,3.06,0,2.07,0,0,0,0,0.18,1.89,4.06,4.46,2.97,0.17,0,0,-0.00319355,-0.0123722,-0.00257709,-0.00383571,-0.0111659,sell
2013-06-02,6.73,2.96,1.95,0,1.48,0,0,0.12,0,0.21,1.27,4.46,4.89,1.73,0.68,0,0,-0.01050082,-0.0117852,-0.00909516,-0.01178525,-0.0091380,sell
2013-06-03,10.68,3.84,1.42,0,1.07,0,0,0.23,0,0.25,0.82,6.23,6.44,0.71,2.79,0,0,-0.01046469,-0.0116504,-0.00609971,-0.01130485,-0.0094384,sell
2013-06-04,9.79,2.26,1.65,0,1.59,0,0,0.44,0,0.29,1.3,5.84,4.91,0,3.39,0,0,-0.01192942,-0.0130258,-0.00744028,-0.01263738,-0.0108840,sell
2013-06-05,6.18,0.65,3.65,0.31,2.38,0,0,0.83,0,0.34,2.04,4.54,4.79,0.31,1.98,0,0,-0.00772973,-0.0092862,-0.00251627,-0.00928618,-0.0098425,sell
2013-06-06,6.36,0.17,3.99,1,3.41,0,0,1.56,0,0.41,3,5.88,3.53,1,2.67,0,0,-0.00697129,-0.0087347,-0.00485480,-0.00918581,-0.0110530,sell
2013-06-07,9.02,0.43,3.62,2.97,3.2,0.14,0,2.95,0.14,0.48,2.72,8.74,1.63,2.97,5.65,0,0, 0.00409576, 0.0038409, 0.00353601, 0.00395641, 0.0021107,buy
2013-06-08,6.57,0.79,2.97,2.72,2.3,0.18,0,2.97,0.18,0.57,1.73,7.72,0.2,2.72,5.38,0,0, 0.00804102, 0.0061410, 0.00639552, 0.00744086, 0.0050692,buy
2013-06-09,4.59,1.68,1.79,1.26,1.77,0.23,0,1.59,0.23,0.68,1.09,5.51,0.67,1.26,3.47,0,0, 0.00539212, 0.0000471, 0.00138907,-0.00181212,-0.0016848,sell
2013-06-10,4.5,3.44,1.06,1.03,1.5,0.3,0,0.85,0.3,0.81,0.69,4.54,1.74,1.18,3.42,0,0, 0.00274134,-0.0006070,-0.00060703, 0.00199172, 0.0008748,buy
2013-06-11,5.95,4.31,0.29,2.97,0.97,0.38,0,0,0.38,0.97,0,4.18,3.11,3.26,2.97,0,0, 0.00157846, 0.0017674, 0.00078895, 0.00196740, 0.0015785,buy
2013-06-12,5.28,3.37,0.56,2.74,1.15,0.49,0,0,0.49,1.15,0,4.73,2.49,3.3,1.43,0,0,-0.00143680,-0.0017269,-0.00231921,-0.00216115,-0.0014560,sell
2013-06-13,4.41,3.59,1.07,0.91,1.53,0.63,0,0,0.8,1.36,0,5.62,1.79,1.98,0.59,0,0, 0.00182940, 0.0031284, 0.00223190, 0.00152024,-0.0001245,buy
2013-06-14,4.98,3.74,2.04,0,1.88,0.8,0,0,1.06,1.76,0,6.21,2.51,2.04,0,0,0.11, 0.00020052,-0.0016210,-0.00320402, 0.00206194,-0.0017741,sell
2013-06-15,5.69,3.69,2.97,0,2.36,1.02,0,0,1.44,2.21,0,5.96,3.42,2.97,0,0,0.17, 0.00229269, 0.0014599, 0.00186504, 0.00494515, 0.0010732,buy
2013-06-16,3.96,3.98,2.45,0,2.98,1.31,0,0,1.99,2.82,0,6.07,2.06,2.26,0,0,0.26, 0.00147616, 0.0001690,-0.00218350,-0.00063088, 0.0014294,buy
2013-06-17,2.58,5.51,1.56,0,3.83,1.67,0,0,2.76,3.73,0,7.09,1.38,1.18,0,0,0.42, 0.00351181, 0.0026014, 0.00195456, 0.00390443, 0.0017174,buy
2013-06-18,2.53,6.46,1.36,0,4.7,2.12,0,0,3.85,4.86,0,7.43,2.3,0.62,0,0,0.73, 0.00516167, 0.0073144, 0.00208205, 0.00561238, 0.0012419,buy
2013-06-19,2.47,7.4,1.44,0,5.46,2.7,0,0,5.44,5.72,0,7.17,4.14,0,0,0,1.36,-0.00492635,-0.0004807,-0.00600123,-0.00471092,-0.0034735,sell
2013-06-20,2.42,7.96,2.84,0,5.25,3,0,0,5.97,4.72,0,5.79,7.43,0,0,0,2.65,-0.00995585,-0.0066748,-0.00946058,-0.00978779,-0.0058248,sell
2013-06-21,2.38,5.9,2.97,0,3.91,2.62,0,0,4.63,3.17,0,3.86,7.39,0,0,0,2.97,-0.01093336,-0.0072380,-0.00955750,-0.01009275,-0.0068733,sell
2013-06-22,2.34,3.6,1.59,0,2.85,2.06,0,0,3.32,2.26,0,2.34,5.19,0,0,0,1.56,-0.00687151,-0.0069598,-0.00572317,-0.00619744,-0.0118925,sell
2013-06-23,2.95,3.14,0.82,0,2.12,1.62,0,0,2.41,1.33,0,2.58,3.82,0,0.51,0,0.69,-0.00991443,-0.0005735,-0.00057354, 0.00661461,-0.0048494,buy
