Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,0,1,2,0,1,3,0,0,1,3,0,3,0,1,3,0,1,1, 0.0058523, 0.0059325, 0.0021004, 0.0053742, 0.0002305,buy
2011-12-18,0,1,0,4,1,3,0,2,2,0,-2,0,2,-1,3,5,-2,-1,-0.0050071, 0.0164061,-0.0000068, 0.0475782, 0.0001615,buy
2011-12-19,0,0,3,1,0,4,1,1,1,-2,4,2,-2,4,1,2,0,4, 0.0037361, 0.0077962, 0.0173922, 0.0084073,-0.0010165,buy
2011-12-20,0,3,1,2,1,5,1,2,2,1,-1,5,-1,-1,3,0,2,-1,-0.0037277,-0.0110548,-0.0079179,-0.0155745,-0.0110548,sell
2011-12-21,0,1,2,0,0,5,1,1,1,1,1,2,1,1,-1,5,0,1, 0.0052915, 0.0015743, 0.0027530, 0.0137810, 0.0090454,buy
2011-12-22,1,2,0,1,0,5,0,2,4,-2,3,0,-3,3,2,0,2,3, 0.0392465, 0.0182741, 0.0338616, 0.0272617, 0.0376292,buy
2011-12-23,1,0,1,0,0,3,1,1,2,2,1,5,-3,0,1,2,-2,1,-0.0050795,-0.0055129,-0.0055129, 0.0059390,-0.0178929,sell
2011-12-24,1,1,0,0,0,4,2,3,2,0,3,-2,0,2,-2,2,-1,3,-0.0104311,-0.0160880,-0.0104311,-0.0098761,-0.0100551,sell
2011-12-25,1,0,0,0,0,3,4,0,0,-2,-2,0,1,-2,-2,0,1,-2,-0.0023646,-0.0037234,-0.0049008,-0.0059343,-0.0034156,sell
2011-12-26,0,0,1,0,0,5,3,2,1,0,1,5,-2,1,2,2,0,-1,-0.0019309,-0.0030815,-0.0060989,-0.0042222,-0.0039780,sell
2011-12-27,1,0,1,0,0,4,3,1,0,-4,1,3,2,0,2,-2,-3,1,-0.0178318,-0.0224050,-0.0201691,-0.0146075,-0.0207443,sell
2011-12-28,3,0,1,0,0,2,3,2,0,-1,-3,5,2,-3,-2,-1,0,-3,-0.0199960,-0.0197796,-0.0199348,-0.0230946,-0.0226111,sell
2011-12-29,3,0,1,0,0,2,1,2,0,-2,-3,5,0,-3,2,1,1,-3,-0.0350287,-0.0349002,-0.0247681,-0.0303419,-0.0359269,sell
2011-12-30,1,0,1,0,0,1,3,0,1,-5,0,1,2,0,0,0,-1,0,-0.0186688, 0.0019168, 0.0006587,-0.0131938,-0.0109463,sell
2011-12-31,2,0,0,0,0,4,2,0,0,-3,1,1,0,1,0,-5,-2,1,-0.0052276,-0.0095145,-0.0014185,-0.0067554,-0.0054437,sell
2012-01-01,0,1,0,0,0,1,4,1,1,0,-2,0,-2,-2,2,-2,2,-1, 0.0018650, 0.0031379, 0.0056467, 0.0045271, 0.0045271,buy
2012-01-02,1,1,0,0,0,2,3,2,1,3,0,-3,-2,2,0,-1,0,-2,-0.0085794,-0.0032999,-0.0088264,-0.0088264,-0.0104001,sell
2012-01-03,1,1,1,0,0,1,2,3,1,0,2,-3,3,2,-2,-1,0,2,-0.0111331,-0.0216474,-0.0111331,-0.0127024,-0.0111331,sell
2012-01-04,0,1,0,1,0,0,3,1,2,2,0,0,-2,0,-2,-4,2,0, 0.0080585, 0.0057946, 0.0059533, 0.0040882, 0.0049940,buy
2012-01-05,0,0,1,1,0,1,1,3,4,4,2,1,-2,4,3,0,0,2, 0.0253543, 0.0209764, 0.0222090, 0.0103617, 0.0097973,buy
2012-01-06,0,2,0,1,0,0,1,1,3,2,0,-4,0,2,-2,2,-2,2,-0.0179908,-0.0124669,-0.0086838,-0.0089334, 0.0057907,sell
2012-01-07,0,4,0,1,1,0,0,3,4,4,0,0,3,0,-2,4,-2,0,-0.0372133,-0.0324860,-0.0083649,-0.0083649,-0.0320531,sell
2012-01-08,0,4,2,0,1,0,0,3,2,0,0,0,3,3,0,4,3,-2, 0.0182143, 0.0090628, 0.0176400, 0.0182042, 0.0185002,buy
2012-01-09,0,2,3,2,1,1,0,2,1,-1,5,-2,0,3,3,2,-2,3, 0.0348824, 0.0447124, 0.0399112, 0.0486941, 0.0434584,buy
2012-01-10,1,3,1,5,0,1,0,1,2,2,0,0,-2,-5,0,0,-2,-2, 0.0091994, 0.0170577,-0.0116082,-0.0154400, 0.0073040,buy
2012-01-11,1,0,3,2,1,1,0,1,1,4,2,0,3,-3,-2,5,3,-2,-0.0032606,-0.0158966,-0.0131998,-0.0100982,-0.0149589,sell
2012-01-12,1,2,1,2,4,2,0,2,0,-1,5,0,-2,0,3,-1,3,3, 0.0275643,-0.0059119,-0.0059119, 0.0218932,-0.0217539,buy
2012-01-13,2,2,2,0,1,2,0,2,0,1,-3,5,-2,-3,1,1,0,5, 0.0237676, 0.0268247, 0.0254610, 0.0415135, 0.0385900,buy
2012-01-14,2,1,0,4,2,2,0,2,0,4,-5,0,0,-5,-2,4,-2,2,-0.0193837,-0.0178588,-0.0155158,-0.0158671,-0.0134427,sell
2012-01-15,2,0,3,1,0,2,1,2,1,1,0,2,2,-2,0,1,3,0,-0.0061504,-0.0130726, 0.0021490, 0.0064566,-0.0049633,sell
2012-01-16,2,3,2,2,1,1,1,2,1,-2,-2,5,0,-7,2,-1,-2,5, 0.0342699, 0.0200468, 0.0200468, 0.0200468, 0.0425950,buy
2012-01-17,2,3,2,0,1,1,1,3,0,3,-5,5,2,-5,0,4,-2,0, 0.0084290, 0.0168336,-0.0052793, 0.0154865, 0.0124052,buy
2012-01-18,1,2,1,1,0,0,3,2,2,-2,-3,-2,-2,0,2,1,0,2, 0.0021588, 0.0129647, 0.0125544,-0.0121509, 0.0176385,buy
2012-01-19,1,2,1,1,0,1,4,0,3,-2,-3,1,-1,-2,-2,-2,2,2,-0.0489428,-0.0345530,-0.0195160,-0.0328623,-0.0216098,sell
2012-01-20,0,1,1,0,0,2,2,2,2,2,0,1,1,2,-1,2,0,0,-0.0166538,-0.0089127,-0.0149989,-0.0088497,-0.0150100,sell
2012-01-21,0,1,0,0,0,1,2,4,2,2,0,-2,0,0,1,2,2,2, 0.0248814, 0.0031245, 0.0149302,-0.0006663, 0.0149217,buy
2012-01-22,2,0,0,0,0,1,5,1,0,0,-4,0,-3,-1,0,0,-2,-3,-0.0167314,-0.0180531,-0.0114464,-0.0158765,-0.0135689,sell
2012-01-23,2,0,0,0,0,3,3,2,1,2,1,2,0,1,-3,2,-3,-5, 0.0025550,-0.0014365,-0.0043810, 0.0034844, 0.0024423,buy
2012-01-24,1,0,0,0,0,3,3,0,0,-2,0,0,1,0,0,-2,-1,-2, 0.0157746, 0.0032903, 0.0105478, 0.0106571, 0.0010440,buy
2012-01-25,3,0,0,0,0,5,2,1,0,1,-3,0,1,-2,1,1,-2,-3, 0.0070789, 0.0025256, 0.0070789, 0.0076600, 0.0070348,buy
2012-01-26,3,0,0,0,0,2,6,1,0,0,0,-4,-2,1,-1,2,-5,-8,-0.0104344,-0.0276110, 0.0097780,-0.0110093,-0.0167703,sell
2012-01-27,3,0,0,0,0,4,4,3,1,-1,1,1,2,2,-2,-1,-2,-5,-0.0103967,-0.0186121,-0.0103967, 0.0062638,-0.0175563,sell
2012-01-28,3,0,0,0,0,5,4,4,1,-1,2,1,2,-1,2,-1,-2,-4, 0.0114488,-0.0048845, 0.0037394, 0.0089498, 0.0038874,buy
2012-01-29,1,0,0,0,0,4,5,2,1,2,-1,0,0,-1,0,2,-1,-4,-0.0160775,-0.0147442,-0.0157291,-0.0234499,-0.0208118,sell
2012-01-30,2,0,0,0,0,3,5,4,3,3,3,-3,2,2,2,3,-4,-7, 0.0249505,-0.0012396, 0.0134322, 0.0139079, 0.0088736,buy
2012-01-31,1,0,0,0,0,1,5,3,2,0,1,0,0,0,2,-2,0,-3, 0.0202752, 0.0049619, 0.0108047, 0.0040394, 0.0049619,buy
2012-02-01,2,0,0,0,0,1,2,4,2,0,2,1,0,2,-3,2,0,-1,-0.0255066,-0.0219644,-0.0194117,-0.0243882,-0.0219098,sell
2012-02-02,2,2,0,0,0,1,1,2,2,2,2,1,-2,2,-5,2,-2,-3,-0.0114247,-0.0068287, 0.0009009,-0.0123759,-0.0134898,sell
2012-02-03,1,1,1,0,0,0,2,0,2,0,0,-2,3,0,-5,0,0,2, 0.0201493, 0.0215907, 0.0212630, 0.0123724, 0.0124669,buy
2012-02-04,1,2,2,0,0,0,1,1,3,2,-2,2,3,-2,0,2,0,0,-0.0101663,-0.0153908,-0.0114274,-0.0137561,-0.0151068,sell
2012-02-05,1,1,2,2,0,1,2,0,0,0,3,0,-2,4,-5,-2,-2,-2,-0.0088188,-0.0128378, 0.0123355,-0.0006679,-0.0032255,sell
2012-02-06,2,4,1,2,0,1,1,0,1,-2,-2,2,0,-1,-3,-7,-2,1,-0.0085611,-0.0226932,-0.0061949,-0.0051231, 0.0065280,sell
2012-02-07,2,1,4,2,2,2,2,0,1,-1,-2,2,3,1,0,-2,3,2,-0.0164623,-0.0324876,-0.0341584, 0.0225886, 0.0224285,sell
2012-02-08,2,1,2,3,4,3,2,0,0,1,3,-1,3,4,0,-4,-2,-1, 0.0045322, 0.0067540, 0.0012844,-0.0008982,-0.0027901,buy
2012-02-09,2,1,1,3,2,4,1,0,0,-4,4,2,0,4,-3,-5,-2,1, 0.0143918, 0.0228368, 0.0148433, 0.0200145, 0.0049138,buy
2012-02-10,2,0,1,5,3,4,1,0,0,-2,-1,2,-2,-1,-5,0,3,4, 0.0066044,-0.0047479, 0.0189466, 0.0127101, 0.0135413,buy
2012-02-11,3,0,3,3,3,4,1,0,0,-2,-1,-1,3,2,0,0,3,1,-0.0235927,-0.0202633,-0.0211665,-0.0255311,-0.0225230,sell
2012-02-12,4,3,2,2,1,3,0,0,0,-3,4,4,-2,-2,-5,-5,0,-1,-0.0008409, 0.0025263,-0.0077395,-0.0053016,-0.0014048,sell
2012-02-13,3,2,2,3,1,3,1,0,0,-5,-1,4,0,-5,-2,-1,-2,3, 0.0132257, 0.0166559, 0.0352292, 0.0009957, 0.0121773,buy
2012-02-14,3,1,3,0,0,3,1,1,3,0,-2,3,2,-1,0,4,3,-2, 0.0108728,-0.0093657, 0.0069884, 0.0075271,-0.0030444,buy
2012-02-15,3,3,0,1,0,1,1,1,3,-5,-1,0,2,-1,-2,-1,-2,0, 0.0386875, 0.0284904, 0.0386875, 0.0385850, 0.0397621,buy
2012-02-16,3,0,1,0,0,1,1,2,1,-3,-3,5,0,-3,0,1,0,2,-0.0320725,-0.0329534, 0.0012491,-0.0318863,-0.0199884,sell
2012-02-17,2,1,0,0,0,2,1,5,4,0,-1,0,2,2,0,3,2,2,-0.0140970, 0.0054008,-0.0124256,-0.0156595,-0.0087150,sell
2012-02-18,2,0,0,0,0,1,5,1,2,0,-5,2,-2,-2,-4,0,2,0,-0.0261491,-0.0264519,-0.0199173,-0.0284095,-0.0295847,sell
2012-02-19,1,0,0,0,0,5,3,2,1,-2,1,2,-2,-1,-1,2,1,2, 0.0047474, 0.0047474, 0.0047474, 0.0047474,-0.0004138,buy
2012-02-20,1,0,0,0,0,4,4,2,1,0,1,2,1,-2,-2,-2,3,-2,-0.0001350, 0.0014450,-0.0016433,-0.0068266, 0.0006070,sell
2012-02-21,4,0,0,0,0,4,5,1,0,-4,-3,2,0,-5,-5,-1,-1,1,-0.0130032,-0.0267040,-0.0288672,-0.0341688,-0.0370720,sell
2012-02-22,4,0,0,0,0,4,4,1,0,1,-5,2,-3,-5,-5,1,0,0, 0.0001196,-0.0265183,-0.0264420,-0.0253236,-0.0329656,sell
2012-02-23,2,0,0,0,0,3,5,0,0,0,-2,-4,-3,-1,-2,0,2,-3,-0.0007139,-0.0007139,-0.0016636, 0.0043971,-0.0018362,sell
2012-02-24,3,0,0,0,0,5,4,0,0,-3,-1,-1,0,-1,-1,-3,1,-3, 0.0112727, 0.0092942, 0.0050483, 0.0057122, 0.0083494,buy
2012-02-25,2,0,0,0,0,2,6,0,0,-3,-4,-2,1,-2,-4,0,-2,0,-0.0154442,-0.0133687,-0.0100398,-0.0185692,-0.0144115,sell
2012-02-26,2,0,0,0,0,4,5,2,0,0,-2,-5,1,2,-4,1,-2,1, 0.0123512, 0.0104636, 0.0143445, 0.0127190, 0.0127190,buy
2012-02-27,1,0,0,0,0,3,6,2,0,1,0,-5,-2,0,0,-1,1,-2,-0.0110242,-0.0049997,-0.0079959,-0.0082789,-0.0087296,sell
2012-02-28,0,0,0,0,0,3,5,1,0,-1,-2,0,2,0,-2,-2,2,-2, 0.0070926,-0.0028847,-0.0004566, 0.0048145,-0.0018600,sell
2012-02-29,0,0,0,0,0,2,3,3,3,-2,2,1,2,2,0,2,-1,2, 0.0114956, 0.0137124,-0.0225516,-0.0105991, 0.0098806,buy
2012-03-01,2,0,0,0,0,2,3,1,1,2,0,-2,0,1,0,-3,-1,-3, 0.0136073, 0.0115012,-0.0063627, 0.0135379, 0.0008876,buy
2012-03-02,2,2,0,0,0,1,2,1,3,0,-2,-2,2,-1,-2,-1,2,-1, 0.0181917, 0.0284650, 0.0276512, 0.0298239, 0.0303350,buy
2012-03-03,2,2,1,0,0,1,1,2,3,2,-2,2,0,6,-4,-1,0,-1,-0.0062785, 0.0135615, 0.0071978, 0.0055266, 0.0023146,buy
2012-03-04,2,0,3,1,0,2,1,1,2,2,4,0,0,4,1,-3,2,-3,-0.0059157,-0.0064044,-0.0113337,-0.0103218,-0.0024234,sell
2012-03-05,2,4,1,3,0,3,1,1,2,-2,-1,2,-2,1,-1,-4,2,-5,-0.0052468,-0.0121235,-0.0176927,-0.0129226,-0.0111021,sell
2012-03-06,2,1,3,1,1,3,1,1,0,-2,1,0,3,6,-4,1,0,0, 0.0009386, 0.0145448, 0.0045635, 0.0119684, 0.0087239,buy
2012-03-07,2,2,1,3,2,5,1,1,0,3,4,-1,-2,5,-2,-4,-1,-4,-0.0298524,-0.0127184,-0.0287523,-0.0295826,-0.0336118,sell
2012-03-08,2,0,2,1,1,5,1,2,0,-2,3,4,0,2,1,-2,4,-2,-0.0394698,-0.0422615,-0.0260072,-0.0549879,-0.0511653,sell
2012-03-09,3,0,0,4,3,5,1,2,0,0,1,-4,3,0,-2,1,-1,1,-0.0101477,-0.0060150,-0.0102803,-0.0201781,-0.0102803,sell
2012-03-10,3,0,2,1,1,5,1,1,0,3,6,-2,0,3,-4,-2,1,-2,-0.0270510,-0.0177294,-0.0252912,-0.0343218,-0.0330689,sell
2012-03-11,3,2,1,3,2,5,1,1,0,0,1,1,-2,-2,1,-4,4,-4,-0.0031610, 0.0095192,-0.0014626,-0.0038423,-0.0054448,sell
2012-03-12,3,1,3,1,1,4,1,1,0,-2,3,1,3,0,-4,0,1,1,-0.0008473,-0.0137167,-0.0003821,-0.0133493,-0.0175116,sell
2012-03-13,3,3,1,2,0,4,1,1,2,3,5,-4,-2,2,-2,-5,-1,-4,-0.0055422,-0.0130307,-0.0127502,-0.0046941,-0.0125872,sell
2012-03-14,3,2,2,2,0,4,1,1,1,-2,3,-1,0,0,0,-3,2,-4,-0.0011662,-0.0060010,-0.0103457,-0.0057702,-0.0148251,sell
2012-03-15,3,1,2,0,0,2,1,2,4,0,3,-2,2,2,0,-1,3,0, 0.0130475, 0.0215213, 0.0111718, 0.0252500, 0.0237574,buy
2012-03-16,3,2,0,0,0,2,3,1,3,2,1,-5,2,-2,-2,-3,-2,0, 0.0217169, 0.0243242, 0.0046417, 0.0240125, 0.0087525,buy
2012-03-17,2,0,0,0,0,3,2,3,1,2,0,-3,2,1,0,-1,0,0,-0.0091488,-0.0035649,-0.0107292,-0.0108850,-0.0107292,sell
2012-03-18,2,0,0,0,0,4,4,3,2,0,2,-1,0,2,-4,-3,2,2, 0.0081430, 0.0209852, 0.0081430, 0.0209852, 0.0126694,buy
2012-03-19,3,0,0,0,0,3,5,1,1,2,1,0,-2,-2,-4,-5,0,-2, 0.0100817, 0.0107322, 0.0079511, 0.0079873,-0.0010227,buy
2012-03-20,4,0,0,0,0,5,4,1,0,-2,-3,2,1,-2,-4,-4,-2,1, 0.0104599,-0.0330921,-0.0221907,-0.0319088,-0.0343113,sell
2012-03-21,2,0,0,0,0,3,4,2,0,1,0,0,0,1,-5,-5,0,1, 0.0142179, 0.0063260, 0.0109864, 0.0109864, 0.0109864,buy
2012-03-22,5,0,0,0,0,4,5,0,0,1,1,-2,-3,2,-8,-8,-4,0, 0.0002462, 0.0042120, 0.0040301, 0.0002462, 0.0000977,sell
2012-03-23,4,0,0,0,0,4,3,0,0,0,1,1,0,-1,-5,-8,1,-3, 0.0150866, 0.0174610, 0.0104718, 0.0198038, 0.0130442,buy
2012-03-24,1,0,0,0,0,3,5,1,0,-3,-2,-2,1,1,-2,-2,1,0, 0.0023486,-0.0030566,-0.0032452,-0.0027927,-0.0018283,sell
2012-03-25,1,0,0,0,0,5,4,2,0,1,2,-5,-1,2,-1,-1,0,1, 0.0053727, 0.0040858, 0.0083281, 0.0085522, 0.0076813,buy
2012-03-26,2,0,0,0,0,4,6,1,0,3,0,-5,0,0,-4,-4,-3,1, 0.0126117, 0.0105033, 0.0065133, 0.0078347, 0.0045141,buy
2012-03-27,1,0,0,0,0,3,3,4,2,3,2,-2,2,2,0,2,-1,-2,-0.0070302, 0.0051137,-0.0062579,-0.0051447,-0.0141590,sell
2012-03-28,0,0,0,0,0,3,3,4,1,0,2,-1,0,0,0,2,2,2,-0.0120417,-0.0153255,-0.0193155,-0.0213461,-0.0178987,sell
2012-03-29,0,1,0,0,0,3,3,2,1,4,0,-4,2,-2,-2,0,3,0, 0.0392824, 0.0345942, 0.0380090,-0.0047492, 0.0373741,buy
2012-03-30,0,2,0,0,0,2,4,2,2,2,-2,-2,0,-2,0,2,0,0,-0.0187638,-0.0157781,-0.0197322,-0.0181452,-0.0088173,sell
2012-03-31,0,1,2,0,0,2,2,3,3,4,3,2,-2,3,0,0,2,2, 0.0101520, 0.0001539, 0.0001539,-0.0100529, 0.0001539,buy
2012-04-01,0,2,2,2,0,2,1,1,1,4,1,0,1,-2,-2,-2,2,0,-0.0201897,-0.0216808,-0.0201897,-0.0198791,-0.0267082,sell
2012-04-02,0,2,2,2,0,2,2,0,2,2,-2,2,1,2,-4,3,0,-4, 0.0302075, 0.0201749, 0.0210227, 0.0067025,-0.0086260,buy
2012-04-03,0,1,3,2,2,1,2,0,2,-1,3,0,-2,5,1,1,2,1,-0.0219707,-0.0105889,-0.0254126,-0.0043350, 0.0038711,sell
2012-04-04,0,1,1,3,2,1,2,0,1,4,3,-2,0,5,-4,-2,0,-4,-0.0052586, 0.0119507,-0.0033429, 0.0040599, 0.0017589,buy
2012-04-05,0,1,1,3,2,0,2,0,1,-2,0,3,3,0,-2,3,-2,-4, 0.0231096,-0.0059512,-0.0105808,-0.0143049,-0.0082311,sell
2012-04-06,0,0,2,2,3,0,2,1,1,0,-2,-2,0,5,1,5,3,1,-0.0067214, 0.0229486,-0.0043689,-0.0011969, 0.0166421,buy
2012-04-07,0,2,2,3,3,0,2,1,1,3,1,0,-2,0,1,0,1,1, 0.0133869, 0.0067648, 0.0084607, 0.0148372,-0.0225509,buy
2012-04-08,0,1,2,4,1,0,2,1,1,0,-2,3,3,2,-4,3,-2,-4, 0.0357704, 0.0317344, 0.0349474, 0.0253402, 0.0411052,buy
2012-04-09,0,2,3,3,1,0,2,1,3,-2,2,0,-2,4,-1,3,3,-1,-0.0159621,-0.0131086,-0.0215986,-0.0146686,-0.0129777,sell
2012-04-10,0,3,3,1,1,0,2,1,2,3,4,-2,0,0,-1,0,3,-1,-0.0371501,-0.0413346,-0.0376516,-0.0378039,-0.0290784,sell
2012-04-11,0,3,1,0,0,0,2,2,3,-2,2,3,2,2,-4,4,0,-4,-0.0021199,-0.0021828,-0.0027378,-0.0027378,-0.0056764,sell
2012-04-12,0,1,0,1,0,0,3,3,2,0,4,-2,0,0,-2,4,-2,-2, 0.0376402, 0.0372843, 0.0253076, 0.0312733, 0.0285265,buy
2012-04-13,0,1,1,0,0,1,4,2,4,2,0,-2,2,-1,0,2,3,0, 0.0145843,-0.0037207, 0.0198741,-0.0012405, 0.0047919,buy
2012-04-14,0,1,0,0,0,3,3,1,3,2,3,2,-2,1,-1,2,-2,-2,-0.0031493,-0.0132131,-0.0105150,-0.0105150,-0.0172833,sell
2012-04-15,0,0,0,0,0,2,5,2,2,0,2,0,-1,0,1,-2,0,0, 0.0081249,-0.0236531, 0.0088559, 0.0023505,-0.0270644,sell
2012-04-16,2,0,0,0,0,5,4,2,2,3,-1,-2,1,-2,1,1,2,-4, 0.0027204, 0.0012182,-0.0011350,-0.0140636, 0.0001915,sell
2012-04-17,1,0,0,0,0,4,6,1,1,-1,-3,0,0,1,-3,0,2,-3,-0.0091797,-0.0091797,-0.0091797,-0.0043504,-0.0101894,sell
2012-04-18,2,0,0,0,0,7,4,0,0,2,0,-4,-3,2,0,-3,0,-1,-0.0003647, 0.0097331, 0.0052596, 0.0044443, 0.0018017,buy
2012-04-19,3,0,0,0,0,7,4,1,0,2,1,-3,-3,0,-1,-6,2,0, 0.0064812, 0.0134797, 0.0063029, 0.0114562, 0.0074439,buy
2012-04-20,3,0,0,0,0,4,5,1,0,1,-2,-1,0,-1,-4,-3,0,-3, 0.0161787, 0.0115931, 0.0093806, 0.0133785, 0.0032093,buy
2012-04-21,4,0,0,0,0,5,3,2,0,-2,2,-2,1,3,-4,-2,-2,-3,-0.0159534,-0.0397869,-0.0159534,-0.0094926,-0.0146591,sell
2012-04-22,2,0,0,0,0,6,4,1,0,1,3,-4,-2,1,-1,-5,1,0,-0.0099692, 0.0127423,-0.0005610, 0.0068758,-0.0005610,sell
2012-04-23,2,0,0,0,0,6,4,0,1,2,1,-4,-2,2,-1,-5,0,1,-0.0190719, 0.0127466,-0.0043227, 0.0168402,-0.0032102,sell
2012-04-24,2,0,0,0,0,5,2,2,2,2,3,1,2,2,-1,-1,-3,-2, 0.0193412,-0.0103484, 0.0239339, 0.0287594, 0.0127115,buy
2012-04-25,2,0,0,0,0,4,3,1,0,-1,1,2,0,0,-2,-3,-3,0, 0.0085622,-0.0065194, 0.0059719, 0.0042193, 0.0042193,buy
2012-04-26,1,2,0,0,0,2,1,3,2,2,-1,-1,2,-2,2,-1,0,2,-0.0200591,-0.0041013,-0.0012965,-0.0027980, 0.0020651,sell
2012-04-27,0,1,2,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0, 0.0068203, 0.0006445, 0.0114587, 0.0024680,-0.0019582,buy
2012-04-28,0,1,1,1,0,2,1,1,1,0,3,3,0,-2,0,-2,-1,2, 0.0436278, 0.0444699, 0.0440247, 0.0460905, 0.0261477,buy
2012-04-29,0,2,0,2,0,1,2,0,2,2,-2,1,-2,-4,2,-2,-2,0,-0.0343182,-0.0413320,-0.0366256,-0.0413320,-0.0351133,sell
2012-04-30,0,2,2,0,1,1,1,1,1,0,0,3,1,1,0,3,2,-2, 0.0065649, 0.0001877, 0.0088386, 0.0001877, 0.0082785,buy
2012-05-01,0,3,2,1,2,2,1,1,0,-2,3,2,3,1,-2,-2,2,1, 0.0090160, 0.0058015, 0.0099995, 0.0056744, 0.0085997,buy
2012-05-02,0,2,3,2,0,2,1,1,1,3,0,0,-2,-2,1,0,4,1,-0.0078547,-0.0101787,-0.0087248,-0.0058079,-0.0030550,sell
2012-05-03,0,0,2,5,1,2,2,1,0,-2,-4,5,0,-4,1,3,2,-2, 0.0109302, 0.0124106,-0.0114488, 0.0098894, 0.0090143,buy
2012-05-04,0,1,2,2,1,2,1,1,0,0,1,0,3,3,-2,0,0,0,-0.0158504,-0.0076897,-0.0087529,-0.0158186,-0.0117545,sell
2012-05-05,0,2,1,1,3,2,1,1,0,3,-4,2,0,-2,3,-2,5,3, 0.0096561,-0.0145941, 0.0011632, 0.0093283,-0.0274155,sell
2012-05-06,0,0,1,2,3,1,1,1,0,3,-2,4,-2,0,3,3,0,0, 0.0098755, 0.0250744, 0.0113721, 0.0262413, 0.0102954,buy
2012-05-07,0,1,1,3,0,1,1,0,2,-2,0,1,1,2,0,-2,0,-2,-0.0057801, 0.0016615,-0.0127783,-0.0118777,-0.0192238,sell
2012-05-08,0,1,3,3,1,1,0,0,0,1,0,-1,1,0,-2,0,3,3,-0.0009618,-0.0000050, 0.0109165,-0.0029954,-0.0012167,sell
2012-05-09,1,3,3,0,0,1,0,3,1,1,2,4,-2,4,3,2,0,-5,-0.0296440, 0.0094140, 0.0101777, 0.0101777, 0.0074228,buy
2012-05-10,1,3,0,1,0,2,2,1,0,-2,-2,-1,0,0,-1,0,-2,-3,-0.0008933,-0.0068261,-0.0045372, 0.0018584,-0.0039980,sell
2012-05-11,1,0,1,0,0,5,1,2,3,2,-1,1,2,3,1,3,3,-1, 0.0260004, 0.0096039, 0.0091958, 0.0160042, 0.0054763,buy
2012-05-12,1,1,1,0,0,4,2,2,3,2,3,3,0,2,3,-1,-1,-3, 0.0233750,-0.0062807,-0.0005555, 0.0001990,-0.0062550,sell
2012-05-13,3,1,0,0,0,4,3,3,2,0,-1,3,2,-3,3,0,-4,-3, 0.0066455,-0.0010855,-0.0032012, 0.0120400, 0.0019836,buy
2012-05-14,4,0,0,0,0,4,3,4,0,-1,-1,1,2,-3,1,2,-2,-5, 0.0189959, 0.0059766, 0.0145312, 0.0081722, 0.0071711,buy
2012-05-15,1,0,0,0,0,3,5,3,1,-5,2,3,-2,1,3,0,0,-4,-0.0244159,-0.0166847,-0.0323117,-0.0191297,-0.0211356,sell
2012-05-16,2,0,0,0,0,7,4,0,0,-4,1,-1,1,1,-1,-3,0,-1, 0.0007690,-0.0272292,-0.0011385,-0.0141883,-0.0319362,sell
2012-05-17,1,0,0,0,0,6,4,1,0,-2,-2,2,1,-2,0,0,2,-2,-0.0083949,-0.0118219,-0.0072816,-0.0183611,-0.0112380,sell
2012-05-18,2,0,0,0,0,4,3,2,0,-3,-2,2,0,2,1,1,0,-5,-0.0139743,-0.0137749,-0.0279157,-0.0153444,-0.0105152,sell
2012-05-19,4,0,0,0,0,2,3,1,0,-6,2,1,-3,0,0,-1,-2,-5,-0.0056077, 0.0009593,-0.0100158,-0.0101110,-0.0023229,sell
2012-05-20,5,0,0,0,0,3,3,0,0,-3,0,-5,-3,0,-3,-4,2,-2, 0.0248073, 0.0281849, 0.0149967, 0.0224475, 0.0177394,buy
2012-05-21,2,0,0,0,0,3,2,1,2,0,2,-2,0,2,-3,0,1,-1,-0.0057467,-0.0093827,-0.0007154,-0.0031801,-0.0045837,sell
2012-05-22,2,0,0,0,0,5,3,0,1,1,2,-1,0,0,0,-2,-2,-3, 0.0087750, 0.0018578, 0.0010056, 0.0092075, 0.0071337,buy
2012-05-23,2,1,0,0,0,4,3,0,1,-2,0,-1,1,-2,1,2,-3,-4, 0.0073089, 0.0095846, 0.0096845, 0.0104971, 0.0081945,buy
2012-05-24,2,1,1,0,0,0,4,2,2,2,-2,-5,-2,5,-5,2,0,0,-0.0474272,-0.0422752,-0.0299746,-0.0452716,-0.0394890,sell
2012-05-25,1,0,2,1,0,1,2,3,1,2,3,2,0,3,-5,0,1,0,-0.0066902,-0.0041438,-0.0173769,-0.0173769, 0.0170334,sell
2012-05-26,1,1,0,2,0,1,1,3,2,1,-2,0,2,0,-1,0,-2,2,-0.0168699, 0.0100878,-0.0021132,-0.0026856, 0.0025757,sell
2012-05-27,1,0,1,0,0,1,0,2,5,3,2,2,0,2,-3,5,2,2, 0.0019073, 0.0344268, 0.0164780, 0.0050446, 0.0362677,buy
2012-05-28,1,0,0,1,2,2,0,1,4,1,5,2,2,3,-1,0,0,1,-0.0097832, 0.0351227,-0.0117734, 0.0288647, 0.0316136,buy
