Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,1,1,0,1,0,3,2,2,0,3,3,3,6,3,6,3,3, 0.0041353, 0.00285689,-0.00084833, 0.0026006, 0.0029348,buy
2012-01-26,1,0,0,0,1,1,4,1,0,0,0,3,3,3,3,6,6,-0.0043668,-0.00208528,-0.00409576,-0.0051365,-0.0051365,sell
2012-01-27,1,0,0,0,1,2,2,2,1,6,3,6,3,3,0,3,3,-0.0056922,-0.00439923,-0.00604111,-0.0061581,-0.0056892,sell
2012-01-28,1,0,0,0,0,3,1,3,2,6,6,6,0,3,3,3,3,-0.0049189,-0.00607162,-0.00625016,-0.0034448,-0.0060655,sell
2012-01-29,0,0,0,1,0,2,2,1,1,3,6,3,3,0,0,0,6, 0.0026071, 0.00189828, 0.00125021, 0.0031942, 0.0033791,buy
2012-01-30,1,1,2,0,0,2,2,2,3,6,6,6,6,3,3,3,6, 0.0035299, 0.00078513,-0.00022981, 0.0004172,-0.0006745,buy
2012-01-31,0,2,2,0,0,2,2,2,2,6,3,3,9,0,6,3,6, 0.0073320, 0.00634350, 0.00733203, 0.0073320, 0.0042585,buy
2012-02-01,1,1,2,0,0,2,2,2,1,6,3,3,6,0,6,3,6, 0.0043064, 0.00422359, 0.00430642, 0.0043064, 0.0003585,buy
2012-02-02,1,2,1,1,0,2,1,1,1,3,3,3,3,3,6,6,3, 0.0038115, 0.00668383, 0.00381154, 0.0039741, 0.0033644,buy
2012-02-03,1,1,2,0,0,1,2,0,2,0,0,3,6,3,3,6,6, 0.0022408, 0.00740811, 0.00433316, 0.0015311, 0.0069171,buy
2012-02-04,1,1,2,0,1,0,1,1,2,3,3,3,0,3,3,6,6, 0.0039948, 0.00597211, 0.00446822, 0.0043727, 0.0011818,buy
2012-02-05,1,0,1,2,1,0,1,1,0,0,3,0,3,3,3,6,3,-0.0032284,-0.00306591,-0.00087653,-0.0052387,-0.0061117,sell
2012-02-06,1,2,0,1,0,0,1,1,1,3,3,3,6,0,0,3,3,-0.0002831,-0.00419537, 0.00385834,-0.0009754, 0.0003955,sell
2012-02-07,1,1,2,3,2,1,2,0,1,9,3,3,9,3,3,6,3,-0.0000950,-0.00195218, 0.00066077,-0.0026934,-0.0025101,sell
2012-02-08,1,1,2,2,3,1,2,0,0,6,3,3,6,3,6,6,3, 0.0058046, 0.00615779, 0.00545672, 0.0056518, 0.0038140,buy
2012-02-09,2,2,1,3,1,0,2,0,0,6,3,6,6,0,6,3,3, 0.0005346, 0.00299314, 0.00278734, 0.0022161, 0.0028963,buy
2012-02-10,2,0,1,5,1,0,2,0,0,3,3,6,6,3,3,6,3,-0.0042003,-0.00287114,-0.00236497,-0.0038082,-0.0033475,sell
2012-02-11,1,0,2,2,2,0,2,0,1,6,3,3,0,3,6,6,3, 0.0011287, 0.00203063,-0.00139325,-0.0014409,-0.0001898,buy
2012-02-12,1,2,1,0,1,1,1,0,0,0,3,3,3,3,3,6,0,-0.0003253, 0.00617743,-0.00020759, 0.0034310, 0.0045912,buy
2012-02-13,0,1,0,2,1,0,1,1,0,3,3,3,3,0,3,0,3, 0.0025822, 0.00258224, 0.00308299, 0.0021471, 0.0018546,buy
2012-02-14,1,0,2,0,0,0,1,2,2,3,3,3,3,3,3,3,3,-0.0027795,-0.00096744,-0.00452370,-0.0034518, 0.0013771,sell
2012-02-15,1,2,0,1,0,1,0,1,2,3,6,6,0,3,3,0,3, 0.0016676, 0.00202111, 0.00230611, 0.0021261, 0.0023149,buy
2012-02-16,1,0,1,0,0,0,0,2,1,0,3,6,3,0,0,3,0, 0.0092429, 0.00906625, 0.00243245, 0.0036769, 0.0033525,buy
2012-02-17,2,1,0,0,0,1,0,5,2,6,6,6,0,3,6,3,3, 0.0006669, 0.00243694, 0.00873099,-0.0045842, 0.0023962,buy
2012-02-18,2,1,0,0,0,1,3,2,2,6,6,3,3,3,6,3,3,-0.0047910,-0.00804468,-0.00827936,-0.0081618,-0.0104989,sell
2012-02-19,0,0,1,0,0,5,1,1,1,3,3,3,3,3,6,3,3, 0.0072743,-0.00063835, 0.00486622, 0.0063505, 0.0059069,buy
2012-02-20,0,0,0,1,0,5,0,3,1,6,3,3,3,3,6,0,6,-0.0045708,-0.00237912,-0.00218553,-0.0025246,-0.0094739,sell
2012-02-21,2,0,0,1,1,2,3,1,0,6,3,3,6,0,3,3,6,-0.0002727, 0.00112635,-0.00093814, 0.0001647, 0.0014065,sell
2012-02-22,3,0,0,0,2,3,1,2,0,3,3,3,6,3,3,3,9,-0.0003952,-0.00082492,-0.00180220,-0.0017848,-0.0013350,sell
2012-02-23,1,0,0,0,2,2,2,0,0,0,0,6,6,3,0,0,6, 0.0014275, 0.00142754, 0.00169776, 0.0001951, 0.0039417,buy
2012-02-24,1,0,0,0,1,4,1,0,1,3,3,6,3,0,3,3,3, 0.0022222, 0.00180058, 0.00222221, 0.0003645, 0.0017224,buy
2012-02-25,2,0,0,1,1,2,3,0,1,3,3,3,6,3,3,3,6,-0.0012721,-0.00120329,-0.00332314,-0.0004936, 0.0017289,sell
2012-02-26,2,0,1,0,0,2,3,1,0,0,6,6,3,3,0,3,6,-0.0021548, 0.00853125, 0.00683665,-0.0022326, 0.0085781,buy
2012-02-27,1,2,0,0,0,2,2,2,0,3,3,6,3,3,3,3,3, 0.0017676, 0.00136013, 0.00054445, 0.0022903, 0.0041216,buy
2012-02-28,0,1,1,0,0,3,1,1,0,6,0,0,3,3,3,0,6, 0.0048954, 0.00541879, 0.00244303, 0.0017569, 0.0025805,buy
2012-02-29,0,0,0,1,0,2,2,1,2,3,3,3,0,3,3,3,6, 0.0009515, 0.00192402, 0.00083775, 0.0019169, 0.0034659,buy
2012-03-01,0,0,0,1,0,1,2,1,2,3,0,3,3,0,3,3,6, 0.0076899, 0.00603071, 0.00775713, 0.0080467, 0.0115046,buy
2012-03-02,0,1,0,0,0,0,1,1,1,0,3,3,0,3,0,0,3, 0.0031902, 0.00142869, 0.00132214, 0.0047397, 0.0007821,buy
2012-03-03,0,2,0,0,1,0,0,2,1,3,3,3,3,0,3,3,0, 0.0026471,-0.00047293, 0.00614974, 0.0016082, 0.0047652,buy
2012-03-04,0,0,2,0,0,1,1,0,2,3,6,0,3,0,0,3,3, 0.0036475, 0.00548100, 0.00372801, 0.0052270, 0.0008000,buy
2012-03-05,0,2,1,3,0,2,1,0,2,3,6,3,6,3,3,6,3, 0.0001369,-0.00092576,-0.00297385,-0.0010601,-0.0036761,sell
2012-03-06,0,1,2,1,0,2,0,0,0,3,3,0,3,3,3,3,0,-0.0024259,-0.00332609,-0.00339406,-0.0001998,-0.0033941,sell
2012-03-07,1,3,1,1,1,3,0,0,0,3,6,6,3,3,3,0,6, 0.0030635, 0.00032224, 0.00066890, 0.0020985, 0.0030179,buy
2012-03-08,1,0,2,1,1,3,0,0,0,3,3,6,3,0,0,3,6, 0.0051102, 0.00586994, 0.00566614, 0.0053489, 0.0038018,buy
2012-03-09,0,0,0,3,1,4,0,0,2,0,6,6,3,3,6,0,6, 0.0006284, 0.00120160,-0.00010486,-0.0000200,-0.0003531,buy
2012-03-10,0,0,1,1,1,4,1,0,2,3,6,3,6,0,6,3,3,-0.0040431,-0.00303880,-0.00302780,-0.0027541,-0.0030278,sell
2012-03-11,0,1,1,1,2,3,1,2,1,0,6,6,6,3,6,3,6, 0.0001554,-0.00000012, 0.00015832, 0.0006295, 0.0004420,sell
2012-03-12,0,1,1,1,1,3,1,2,1,3,3,6,3,3,9,3,3,-0.0028464,-0.00584082,-0.00342324, 0.0009054, 0.0015254,sell
2012-03-13,0,1,1,2,0,4,1,0,3,3,6,6,3,3,9,0,6, 0.0048421, 0.00073507, 0.00263112, 0.0033733, 0.0060303,buy
2012-03-14,0,1,2,2,0,4,0,0,3,3,3,9,3,0,6,3,9, 0.0034090, 0.00636516, 0.00667692, 0.0082752, 0.0066883,buy
2012-03-15,1,2,2,0,0,1,0,1,2,0,6,6,3,3,3,3,3, 0.0052980, 0.00431867, 0.00541616, 0.0072925, 0.0054399,buy
2012-03-16,1,3,0,0,0,1,1,1,2,3,9,3,3,3,3,0,3,-0.0014399,-0.00736138,-0.00526102,-0.0106830,-0.0106830,sell
2012-03-17,0,0,1,0,0,2,1,2,1,3,9,0,3,3,0,3,0, 0.0078381, 0.00264708, 0.01087274, 0.0103969, 0.0050409,buy
2012-03-18,0,0,0,1,0,3,2,1,2,0,6,3,3,6,3,3,3,-0.0006664,-0.00173388,-0.00193134,-0.0021733,-0.0011557,sell
2012-03-19,1,0,0,0,0,2,3,1,1,3,3,0,0,3,3,6,6,-0.0046911, 0.00140801, 0.00254112,-0.0004174,-0.0009785,sell
2012-03-20,2,0,0,0,1,2,2,2,0,3,3,3,3,3,3,6,3,-0.0021297,-0.00086377,-0.00288931, 0.0009413,-0.0021297,sell
2012-03-21,1,0,0,0,0,1,2,2,0,3,0,6,0,0,0,3,6, 0.0047705,-0.00095542, 0.00539542, 0.0079133, 0.0051189,buy
2012-03-22,3,0,0,1,0,2,3,0,1,3,3,3,3,3,3,6,6,-0.0020483,-0.00187122,-0.00198128,-0.0029284,-0.0015892,sell
2012-03-23,1,0,1,1,0,3,0,0,1,0,3,3,6,0,3,3,3,-0.0026634,-0.00203707,-0.00087743,-0.0020371,-0.0008774,sell
2012-03-24,1,0,1,0,0,2,2,0,0,3,3,3,3,3,0,0,3, 0.0013101,-0.00029462, 0.00516405, 0.0003191,-0.0000986,buy
2012-03-25,1,2,0,0,0,2,2,1,0,0,3,6,3,6,3,3,0, 0.0004666, 0.00300000,-0.00085256, 0.0078493, 0.0033901,buy
2012-03-26,2,0,1,0,0,2,3,1,0,6,0,6,0,6,3,3,3, 0.0053593,-0.00250423, 0.00537900, 0.0039781, 0.0041736,buy
2012-03-27,1,0,1,0,0,2,1,3,2,6,3,3,3,3,3,3,6,-0.0002711,-0.00006413,-0.00094289, 0.0003281,-0.0000641,sell
2012-03-28,0,0,0,1,0,2,2,2,2,6,3,6,3,0,3,3,3,-0.0035010,-0.00350102,-0.00350102,-0.0020934,-0.0035010,sell
2012-03-29,0,0,0,0,0,2,2,2,1,6,0,6,0,3,0,0,6,-0.0047933,-0.00366966,-0.00087465,-0.0009858,-0.0040869,sell
2012-03-30,0,1,0,0,1,1,3,3,1,3,3,9,3,0,3,3,6, 0.0097427, 0.01402452, 0.01242914, 0.0057516, 0.0106341,buy
2012-03-31,0,1,1,0,1,1,2,3,2,6,3,3,3,3,3,3,9, 0.0023015, 0.00268663, 0.00353240, 0.0027175, 0.0000197,buy
2012-04-01,0,1,2,2,0,2,0,1,1,6,6,0,3,6,3,0,3,-0.0045282,-0.00405702,-0.00752833,-0.0047329,-0.0052626,sell
2012-04-02,0,1,1,3,0,1,0,0,1,3,3,3,0,6,3,3,0, 0.0007614,-0.00160019,-0.00166156,-0.0013490,-0.0007103,sell
2012-04-03,1,1,2,1,1,0,0,0,1,3,3,0,3,3,3,3,3,-0.0082303,-0.00832750,-0.00771499,-0.0079226,-0.0074028,sell
2012-04-04,1,2,1,1,1,0,0,0,0,3,3,3,3,0,3,3,0,-0.0049208,-0.00453680,-0.00718899, 0.0016278, 0.0030990,sell
2012-04-05,0,1,1,1,1,1,0,0,0,3,0,3,3,3,0,0,3, 0.0006512, 0.00081252, 0.00113192, 0.0002295, 0.0006819,buy
2012-04-06,0,0,1,2,1,1,1,0,1,0,3,3,6,0,3,3,3, 0.0037334, 0.00096456, 0.00539365,-0.0003654,-0.0012442,buy
2012-04-07,0,1,2,2,2,0,1,1,0,3,6,0,6,3,0,3,6, 0.0047391, 0.00400346, 0.00487213, 0.0025783, 0.0047577,buy
2012-04-08,0,1,1,2,1,0,0,2,0,0,3,3,3,3,3,3,3,-0.0051360,-0.00423227,-0.00553790,-0.0038339,-0.0055411,sell
2012-04-09,0,1,1,2,1,0,1,0,1,3,0,0,3,3,3,6,3, 0.0001207, 0.00211504, 0.00318059, 0.0008359, 0.0002758,buy
2012-04-10,0,1,2,1,1,1,0,0,2,3,3,3,3,0,3,6,3,-0.0043525,-0.00328995,-0.00435246,-0.0032899,-0.0034435,sell
2012-04-11,0,3,1,0,0,0,0,0,1,3,0,3,3,3,0,3,0,-0.0011902,-0.00144146,-0.00156801,-0.0015705,-0.0030041,sell
2012-04-12,1,2,1,1,0,0,0,1,0,0,3,3,6,0,3,0,3, 0.0096465, 0.00820123, 0.00785836, 0.0094857, 0.0091466,buy
2012-04-13,0,1,2,0,0,0,1,1,2,3,3,3,3,3,0,3,3, 0.0007857, 0.00077541, 0.00104709, 0.0013072,-0.0017688,buy
2012-04-14,0,1,0,1,0,3,1,0,2,3,3,3,3,3,3,3,3, 0.0090059, 0.00861943, 0.01041635, 0.0101356, 0.0091179,buy
2012-04-15,0,0,0,0,0,2,3,1,1,0,0,6,0,6,3,6,0,-0.0008819,-0.00148526,-0.00110485,-0.0003763,-0.0003901,sell
2012-04-16,1,0,0,0,1,3,2,3,1,6,3,3,3,3,6,6,3, 0.0020278, 0.00380734,-0.00211118, 0.0016974,-0.0002938,buy
2012-04-17,1,0,0,1,0,2,3,2,1,6,3,6,3,0,3,6,3, 0.0016301, 0.00163008, 0.00140342,-0.0040370, 0.0016301,buy
2012-04-18,1,0,0,2,0,4,2,0,0,6,0,6,6,3,0,6,0,-0.0007746,-0.00238016,-0.00171594,-0.0011610,-0.0017159,sell
2012-04-19,1,0,0,2,0,5,2,1,1,6,3,9,6,3,3,3,3, 0.0025431, 0.00209293, 0.00197633, 0.0015177, 0.0028396,buy
2012-04-20,1,0,1,1,0,3,3,1,0,3,3,6,6,0,0,6,6, 0.0016964, 0.00315164, 0.00208215, 0.0023136, 0.0020821,buy
2012-04-21,2,2,0,1,0,3,2,1,0,6,3,3,6,3,3,6,3, 0.0052676, 0.00565883,-0.00195426, 0.0013960, 0.0067229,buy
2012-04-22,1,1,0,1,0,4,2,1,0,3,6,6,3,3,3,3,3, 0.0052424, 0.00058511, 0.00525423, 0.0018345, 0.0056786,buy
2012-04-23,1,0,1,1,0,4,2,0,2,6,3,6,6,3,6,3,0, 0.0000268, 0.00142935, 0.00060953, 0.0031003, 0.0028678,buy
2012-04-24,1,0,0,1,0,4,0,1,3,6,6,0,3,3,6,3,3, 0.0006902, 0.00280096, 0.00069023, 0.0006902, 0.0013168,buy
2012-04-25,1,0,0,0,0,3,2,0,1,6,3,3,0,0,3,3,3,-0.0031781,-0.00237267,-0.00544412,-0.0029713,-0.0044457,sell
2012-04-26,0,1,0,0,1,1,1,3,2,3,6,3,3,3,6,3,0,-0.0000705, 0.00035859, 0.00127521, 0.0023026, 0.0003475,buy
2012-04-27,0,1,1,0,1,2,1,3,2,3,9,3,3,3,6,3,3,-0.0042672,-0.00417609,-0.00507169,-0.0050717,-0.0022177,sell
2012-04-28,0,0,1,0,0,2,2,1,0,0,3,3,6,0,0,0,6,-0.0009773, 0.00227388, 0.00018649, 0.0033414, 0.0035274,sell
2012-04-29,0,1,0,2,0,1,1,0,2,3,3,0,3,3,3,3,3, 0.0075988, 0.00819509, 0.01043206, 0.0094097, 0.0080756,buy
2012-04-30,0,1,2,0,0,0,0,1,1,0,0,3,0,6,3,0,3,-0.0015170,-0.00131935,-0.00248695,-0.0019109, 0.0046378,sell
2012-05-01,1,3,2,0,1,1,0,1,0,3,3,3,6,3,3,3,3,-0.0005370,-0.00055275,-0.00340765,-0.0007640,-0.0005370,sell
2012-05-02,0,2,3,1,0,1,0,1,1,3,0,6,3,3,0,6,6,-0.0015454,-0.00351762,-0.00353277,-0.0021173,-0.0010557,sell
2012-05-03,0,0,3,3,0,2,1,1,1,3,6,6,6,0,3,6,3, 0.0005658,-0.00014625,-0.00168842, 0.0011010,-0.0018095,sell
2012-05-04,0,1,2,2,1,1,2,1,0,0,6,6,6,3,0,3,6,-0.0059097,-0.00633690,-0.00621620,-0.0071020,-0.0047985,sell
2012-05-05,0,1,2,0,2,1,1,3,0,3,6,3,6,0,3,3,6, 0.0007121, 0.00646131, 0.00076810, 0.0069315, 0.0004509,buy
2012-05-06,0,0,0,2,3,0,2,1,0,3,3,3,0,3,3,3,6, 0.0066597, 0.00542998, 0.00577920, 0.0054756,-0.0003812,buy
2012-05-07,0,0,1,2,0,1,1,0,2,3,6,0,3,6,3,0,0,-0.0045381,-0.00420232,-0.00638954, 0.0017491,-0.0063711,sell
2012-05-08,0,1,2,3,1,0,0,0,0,6,0,3,0,6,0,3,3,-0.0032379,-0.00297688,-0.00254238,-0.0010762,-0.0027861,sell
2012-05-09,1,3,3,0,0,0,0,1,0,6,3,3,3,3,3,3,0, 0.0083334, 0.00423386, 0.00365410,-0.0004328, 0.0012885,buy
2012-05-10,1,3,1,1,0,0,1,0,0,3,3,3,3,0,3,3,3, 0.0020474,-0.00097686,-0.01200851, 0.0000336, 0.0010644,buy
2012-05-11,0,0,1,1,0,2,1,0,2,3,6,0,3,3,3,0,3,-0.0000932,-0.00014736,-0.00521069,-0.0002094,-0.0065666,sell
2012-05-12,0,3,1,1,0,2,2,1,3,3,6,3,6,0,9,3,9, 0.0023445, 0.00362972, 0.00312176, 0.0038808, 0.0038132,buy
2012-05-13,1,3,0,0,1,0,2,2,2,0,6,3,6,3,6,3,6, 0.0001864, 0.00307279, 0.00264553, 0.0029182, 0.0027586,buy
2012-05-14,2,2,0,0,1,0,1,4,0,6,6,0,6,3,6,0,3,-0.0083847,-0.00733338,-0.00099544,-0.0062601,-0.0085301,sell
2012-05-15,1,2,0,0,0,0,3,3,1,6,3,3,3,3,3,3,6,-0.0040335,-0.00417614,-0.00178348,-0.0024489,-0.0035910,sell
2012-05-16,1,0,0,1,0,3,3,0,1,9,3,3,3,3,3,3,0,-0.0061788,-0.00634375,-0.00595637,-0.0018601,-0.0062380,sell
2012-05-17,1,0,1,0,0,4,2,1,0,6,3,3,3,3,0,6,3, 0.0027631, 0.00003012, 0.00375400,-0.0013461,-0.0015246,buy
2012-05-18,1,1,1,0,0,2,2,1,0,3,3,3,3,0,3,3,6,-0.0028652,-0.00222684,-0.00310171,-0.0021229,-0.0025917,sell
2012-05-19,3,2,0,0,0,0,1,1,0,6,3,0,3,3,3,0,3,-0.0024962,-0.00046447,-0.00406255,-0.0007989, 0.0015024,sell
2012-05-20,5,0,2,0,0,2,0,0,0,3,0,6,0,3,6,3,6,-0.0044180,-0.00495632,-0.00382663,-0.0027095, 0.0009512,sell
2012-05-21,2,0,1,1,0,1,0,0,2,0,3,3,3,0,6,3,3, 0.0010339, 0.00584615, 0.00309089, 0.0040296, 0.0021685,buy
2012-05-22,2,0,1,0,0,3,0,0,2,3,3,6,3,0,3,0,6, 0.0074990, 0.00657462, 0.00743995, 0.0074990, 0.0070295,buy
2012-05-23,2,0,1,0,1,3,1,0,0,3,0,6,0,3,6,3,3,-0.0075828,-0.00971285,-0.00343022,-0.0091148,-0.0070594,sell
2012-05-24,2,1,0,0,1,0,3,2,0,3,3,6,3,3,3,6,0,-0.0045435, 0.00327637,-0.00008556,-0.0002405,-0.0005260,buy
2012-05-25,1,0,1,0,0,1,3,3,0,3,3,3,3,6,0,6,3, 0.0064857, 0.00481980, 0.00544318, 0.0072838, 0.0084486,buy
2012-05-26,1,0,0,2,0,1,1,2,0,0,3,0,3,3,3,6,3, 0.0002597, 0.00299902, 0.00326306, 0.0017778, 0.0024108,buy
2012-05-27,1,0,1,1,0,1,0,1,3,3,3,3,3,0,6,3,3,-0.0018678,-0.00385282,-0.00157317,-0.0033590,-0.0008070,sell
2012-05-28,1,1,1,1,1,0,0,0,4,0,6,3,0,3,9,6,0, 0.0064397, 0.00644666, 0.00284077, 0.0039662, 0.0033383,buy
2012-05-29,2,2,0,1,1,0,0,0,5,3,6,0,6,3,6,6,3, 0.0040995, 0.00644447, 0.00086126, 0.0066047,-0.0003768,buy
2012-05-30,1,2,1,1,0,0,0,0,3,3,6,3,3,0,3,6,0,-0.0004519, 0.00113537, 0.00045632,-0.0006075, 0.0012294,buy
2012-05-31,1,3,3,2,0,1,0,0,2,6,6,3,6,3,3,3,6, 0.0009192, 0.00305458, 0.00245203, 0.0010466, 0.0010466,buy
2012-06-01,1,0,4,2,0,1,1,1,1,6,3,3,6,3,3,3,6,-0.0027309,-0.00627791,-0.00922943,-0.0084245,-0.0076120,sell
2012-06-02,1,1,0,3,1,1,1,2,0,6,3,0,3,3,6,3,6, 0.0000386, 0.00146278, 0.00108827, 0.0011663, 0.0014790,buy
2012-06-03,1,0,0,1,2,2,1,0,0,6,0,3,0,3,6,0,3, 0.0003529,-0.00053491, 0.00116265, 0.0006484,-0.0000380,buy
2012-06-04,0,0,0,1,3,2,0,0,2,6,3,0,3,3,3,3,3, 0.0028252,-0.00053524, 0.00089103,-0.0018876,-0.0029463,buy
2012-06-05,1,0,1,2,1,2,0,0,0,9,0,6,0,3,3,0,0,-0.0020944,-0.00222125,-0.00178357, 0.0000446, 0.0007349,sell
2012-06-06,1,2,2,2,0,1,0,1,0,6,3,6,3,0,3,3,3, 0.0086219, 0.00751089, 0.00707062, 0.0099800, 0.0081732,buy
2012-06-07,0,2,3,1,0,1,1,0,0,3,3,6,3,3,0,3,3,-0.0002910, 0.00338224, 0.00164975, 0.0040965, 0.0063096,buy
2012-06-08,0,2,2,1,0,3,0,0,0,0,3,3,6,3,3,3,3, 0.0062395, 0.00739914, 0.00569177, 0.0062716, 0.0057445,buy
2012-06-09,0,2,1,1,1,0,1,0,2,3,0,3,3,6,6,3,0, 0.0027008, 0.00035736,-0.00077278, 0.0027008, 0.0056706,buy
2012-06-10,1,1,0,0,1,0,0,1,2,0,3,3,0,3,6,0,3, 0.0041807, 0.00817232, 0.00620213, 0.0076234, 0.0074699,buy
2012-06-11,0,1,0,0,2,0,1,2,2,6,3,3,3,0,3,3,3, 0.0012802, 0.00000214,-0.00097880, 0.0040442, 0.0029501,sell
2012-06-12,0,1,0,0,1,2,2,3,2,9,6,3,0,3,6,0,6,-0.0040583,-0.00633900,-0.00632789,-0.0039637,-0.0027482,sell
2012-06-13,0,1,0,1,1,2,3,2,2,6,6,3,3,3,6,3,6,-0.0012270,-0.00067723,-0.00349814,-0.0007565,-0.0001450,sell
2012-06-14,0,1,1,1,1,3,4,1,0,6,6,6,6,0,3,3,6, 0.0001682, 0.00056509,-0.00172917,-0.0012774, 0.0016766,sell
2012-06-15,0,1,1,0,0,1,3,2,0,3,3,3,3,3,3,3,3, 0.0076229, 0.00539956, 0.01292657, 0.0150287, 0.0144425,buy
2012-06-16,1,1,1,0,0,1,1,1,0,3,0,3,3,3,3,3,0,-0.0029777, 0.00335019, 0.00031236, 0.0057996, 0.0067247,buy
2012-06-17,3,0,0,1,0,1,2,0,1,3,3,6,0,3,3,3,3, 0.0002704, 0.00062691, 0.00104695, 0.0007899, 0.0010469,buy
2012-06-18,1,0,0,1,0,1,1,1,2,0,3,3,6,3,3,0,3, 0.0011769, 0.00007894, 0.00299758, 0.0003223, 0.0002663,buy
2012-06-19,1,0,1,0,0,3,1,1,1,3,3,3,6,3,0,3,3, 0.0143020, 0.00574044, 0.01485719, 0.0145701, 0.0158000,buy
2012-06-20,0,1,1,0,1,2,3,1,0,3,6,6,3,0,3,0,6, 0.0042265, 0.00439810, 0.00032234,-0.0036097, 0.0043981,buy
2012-06-21,1,0,2,0,0,0,4,3,0,6,6,3,6,3,0,0,6,-0.0063271,-0.00459044,-0.00610933,-0.0063271,-0.0075557,sell
2012-06-22,1,0,1,2,0,1,2,4,0,3,6,3,6,3,3,3,6,-0.0079645,-0.00856668,-0.00936874,-0.0068457,-0.0074011,sell
2012-06-23,0,0,2,2,0,1,2,3,0,3,6,0,9,0,6,3,3,-0.0038249,-0.00297509,-0.00452749,-0.0037202,-0.0038136,sell
2012-06-24,0,1,2,0,1,2,0,3,3,6,6,3,6,3,6,3,3, 0.0019257, 0.00059062, 0.00061393, 0.0011744, 0.0002800,buy
2012-06-25,0,1,0,0,1,0,1,2,1,3,3,0,0,3,3,3,3,-0.0021279,-0.00196270, 0.00063926, 0.0089775, 0.0014789,sell
2012-06-26,1,2,0,0,0,0,0,3,1,6,0,6,3,3,0,3,0,-0.0009852,-0.00071683,-0.00016410, 0.0006393, 0.0002617,sell
2012-06-27,0,3,2,1,0,0,0,3,2,9,3,9,0,3,3,3,3, 0.0017541, 0.00376586, 0.00186062, 0.0009143, 0.0026252,buy
2012-06-28,0,0,4,2,0,1,0,2,1,9,3,9,3,3,0,0,3,-0.0038805,-0.00734305,-0.00442602,-0.0069304, 0.0006604,sell
2012-06-29,0,2,0,3,0,0,1,3,1,6,3,6,3,3,3,3,3, 0.0076722, 0.00641787, 0.01246323, 0.0105817, 0.0124846,buy
2012-06-30,0,0,1,1,2,0,1,4,0,6,0,6,3,0,6,3,3, 0.0063229, 0.00799917, 0.00314013, 0.0074838, 0.0072929,buy
2012-07-01,0,1,0,2,3,1,0,4,1,6,3,6,3,3,6,3,6, 0.0028553, 0.00293084, 0.00251027, 0.0025577, 0.0028926,buy
2012-07-02,0,0,1,2,0,0,0,2,1,0,3,3,3,3,3,0,3, 0.0006081,-0.00224090, 0.00309280, 0.0008455, 0.0030928,buy
2012-07-03,1,0,0,6,1,0,0,3,1,3,6,6,3,3,6,3,6, 0.0014658,-0.00266250,-0.00359692,-0.0018223,-0.0020170,sell
2012-07-04,0,1,3,2,1,0,1,1,0,3,6,3,3,0,3,3,6, 0.0031442, 0.00304022, 0.00348964, 0.0030402, 0.0001202,buy
2012-07-05,0,4,0,3,1,2,0,1,0,3,6,3,3,3,6,3,6, 0.0016808,-0.00225239, 0.00129843,-0.0014742, 0.0013028,buy
2012-07-06,0,0,1,3,0,0,1,1,0,0,3,0,3,0,6,3,3, 0.0009195,-0.00003199, 0.00163273,-0.0017451,-0.0028905,buy
2012-07-07,1,0,1,4,0,0,0,2,3,3,6,3,3,3,6,3,6, 0.0052121, 0.00446251, 0.00412346, 0.0029501, 0.0040627,buy
2012-07-08,1,1,0,3,0,0,0,2,1,0,6,0,0,3,6,3,6,-0.0007276,-0.00435288, 0.00221607,-0.0023255,-0.0022994,sell
2012-07-09,0,0,1,1,1,0,0,3,1,3,3,3,3,3,3,0,3,-0.0044323,-0.00176788, 0.00168598,-0.0024928, 0.0025611,sell
2012-07-10,0,1,0,1,1,1,0,4,2,3,6,3,3,3,3,3,6,-0.0031546,-0.00329157,-0.00189883,-0.0044987,-0.0012578,sell
2012-07-11,0,0,0,1,0,0,4,1,1,3,6,3,0,0,0,3,6,-0.0030410, 0.00312851,-0.00300947, 0.0043641,-0.0028778,buy
2012-07-12,0,1,0,2,0,3,0,2,1,3,6,3,3,3,3,0,6,-0.0063794, 0.00231460, 0.00106375,-0.0060935,-0.0059587,sell
2012-07-13,0,0,2,0,0,1,0,3,1,0,3,0,3,3,3,3,6, 0.0026940, 0.00561990, 0.00423185, 0.0039859, 0.0041638,buy
2012-07-14,2,1,1,1,0,0,1,2,0,3,0,3,3,0,6,6,3,-0.0029657,-0.00299479,-0.00472319,-0.0051210,-0.0006240,sell
2012-07-15,3,1,0,1,0,0,1,2,1,3,3,3,3,3,3,3,6,-0.0009899,-0.00042997,-0.00180717,-0.0002040,-0.0002040,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,3,3, 0.0038616, 0.00405002, 0.00272735, 0.0025183, 0.0029015,buy
2012-07-17,0,1,0,0,1,4,1,1,1,3,3,3,3,6,3,0,6, 0.0009408, 0.00375363, 0.00245470, 0.0015167, 0.0035801,buy
