Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-17,0,2,1,0,1,1,0,0,1,0,0,3,0,1,0,2,0,4,0,1, 0.0058954, 0.00600464, 0.003519900, 0.00274792, 0.0035199,buy
2013-11-18,1,1,0,1,0,1,0,1,0,1,1,3,0,0,0,1,1,3,0,1,-0.0056139,-0.00382541,-0.005182723,-0.00137843,-0.0044238,sell
2013-11-19,0,1,0,1,0,2,0,1,0,0,1,3,1,1,0,1,0,2,0,1,-0.0005389,-0.00070877,-0.000845577,-0.00070877,-0.0019496,sell
2013-11-20,0,2,0,0,0,0,0,1,1,0,1,2,1,1,0,2,0,1,0,0, 0.0025243, 0.00263574, 0.002184039, 0.00208591, 0.0028949,buy
2013-11-21,0,2,0,1,0,0,1,0,0,3,1,1,2,0,0,2,0,2,0,1,-0.0008063, 0.00121598, 0.000230444,-0.00345556,-0.0009163,sell
2013-11-22,0,0,0,1,1,0,0,0,0,3,1,0,2,1,1,1,0,1,0,1, 0.0037170, 0.00372987, 0.003459714, 0.00370804, 0.0033343,buy
2013-11-23,1,0,0,1,0,1,0,1,0,3,1,1,1,1,1,1,1,0,1,0, 0.0029859, 0.00242038, 0.001922556, 0.00159407, 0.0021493,buy
2013-11-24,0,1,0,3,0,1,0,1,0,2,0,2,1,2,0,1,0,1,1,1, 0.0019691, 0.00078810, 0.003860171, 0.00199443, 0.0033951,buy
2013-11-25,0,1,0,3,0,1,0,0,0,3,0,1,1,1,0,2,0,1,1,1,-0.0016257,-0.00020666,-0.002932929,-0.00151796, 0.0002627,sell
2013-11-26,0,1,2,3,0,0,1,0,0,3,1,0,2,1,0,2,0,1,2,0, 0.0025496, 0.00202684, 0.001266994, 0.00114575, 0.0001426,buy
2013-11-27,0,0,2,2,0,1,1,0,0,3,0,0,2,2,0,1,1,0,2,0, 0.0043540, 0.00435399, 0.004653551, 0.00451564, 0.0026762,buy
2013-11-28,0,1,1,2,0,0,0,1,0,2,0,1,1,2,1,1,1,1,1,0, 0.0022416, 0.00130517, 0.003903102, 0.00390310, 0.0005146,buy
2013-11-29,1,1,1,3,0,1,0,1,0,2,0,2,0,2,0,2,1,1,1,1, 0.0036496, 0.00463707, 0.003358019, 0.00268219, 0.0064674,buy
2013-11-30,1,2,1,1,1,2,0,0,1,0,1,2,0,0,0,2,1,2,1,0,-0.0024661,-0.00119501,-0.000207066, 0.00096678,-0.0005883,sell
2013-12-01,1,3,1,1,2,1,0,1,0,0,1,3,0,1,0,2,1,3,2,0,-0.0002735,-0.00000545,-0.004455714, 0.00025985,-0.0018730,sell
2013-12-02,2,2,0,2,2,0,0,1,0,1,0,4,0,0,0,2,2,2,0,1,-0.0021858, 0.00082125,-0.002617072,-0.00235799,-0.0009709,sell
2013-12-03,2,1,0,2,1,1,0,0,0,0,0,3,0,1,0,1,2,0,0,1,-0.0000435,-0.00326347, 0.001246479,-0.00290335, 0.0018169,sell
2013-12-04,1,2,0,1,1,1,0,1,1,1,0,3,0,1,0,1,0,1,0,1,-0.0011669,-0.00100870, 0.001082165,-0.00204110,-0.0009294,sell
2013-12-05,1,2,0,2,1,0,0,1,0,2,0,2,1,0,0,1,0,1,0,1, 0.0033025, 0.00218809, 0.004003987, 0.00177668, 0.0000395,buy
2013-12-06,1,0,0,1,2,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1, 0.0032148, 0.00365268, 0.004418083, 0.00511519, 0.0041286,buy
2013-12-07,2,0,0,3,0,1,0,0,0,1,0,2,0,2,1,0,1,1,0,1,-0.0028126,-0.00160384,-0.003122096,-0.00086923,-0.0031221,sell
2013-12-08,1,1,0,3,0,1,0,1,0,2,1,1,0,1,0,0,1,2,0,2, 0.0017735, 0.00606108, 0.002903374, 0.00303035, 0.0044486,buy
2013-12-09,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0075344, 0.00785424, 0.007534370, 0.00713514, 0.0122836,buy
2013-12-10,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1, 0.0030370, 0.00291777, 0.002917774, 0.00267102, 0.0051918,buy
2013-12-11,0,1,0,2,0,0,1,0,0,1,0,2,0,3,1,0,1,1,0,1,-0.0034322,-0.00327824,-0.003278239,-0.00272747,-0.0024202,sell
2013-12-12,0,1,0,2,0,1,0,1,1,1,0,1,0,2,1,0,1,0,0,2,-0.0031629, 0.00270288,-0.000698881,-0.00316286,-0.0011433,sell
2013-12-13,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1, 0.0016339, 0.00038522,-0.000962266, 0.00042803, 0.0011431,buy
2013-12-14,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0034156, 0.00249012, 0.002559363, 0.00289745, 0.0028601,buy
2013-12-15,1,1,0,2,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1, 0.0023703, 0.00295687, 0.002956873, 0.00295687,-0.0002657,buy
2013-12-16,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1, 0.0003307,-0.00173399,-0.002219842, 0.00170814, 0.0006350,sell
2013-12-17,1,0,0,2,0,1,0,1,1,0,0,0,0,3,0,2,0,0,0,1, 0.0011133, 0.00089123, 0.002243678, 0.00098150, 0.0011194,buy
2013-12-18,1,0,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0, 0.0040880, 0.00255344,-0.000099738, 0.00274084, 0.0027408,buy
2013-12-19,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1, 0.0010855, 0.00282328, 0.003490173, 0.00301227, 0.0054388,buy
2013-12-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1, 0.0057477, 0.00769302, 0.007693024, 0.00719419, 0.0074374,buy
2013-12-21,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1, 0.0003769, 0.00537478, 0.004465315, 0.00353209, 0.0052683,buy
2013-12-22,1,1,0,2,0,1,1,0,1,1,0,1,0,1,1,2,0,1,0,2, 0.0055753, 0.00681862, 0.006200178, 0.00793010, 0.0063893,buy
2013-12-23,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,2,0,1,0,2, 0.0054186, 0.00644214, 0.004309108, 0.00884813, 0.0070813,buy
2013-12-24,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,2, 0.0036578, 0.00278827, 0.004154993, 0.00682664, 0.0036067,buy
2013-12-25,0,0,0,0,0,1,0,1,2,1,0,1,0,3,0,2,0,1,1,1, 0.0034401, 0.00611445, 0.006549502, 0.00585437, 0.0061153,buy
2013-12-26,0,1,0,1,0,1,0,0,2,1,0,1,0,3,0,1,0,1,0,0, 0.0034740, 0.00357619, 0.003576193, 0.00394147, 0.0041828,buy
2013-12-27,0,1,0,0,0,0,1,0,3,0,0,0,0,3,1,1,0,1,0,1, 0.0030351, 0.00327442, 0.002403823, 0.00317422, 0.0030351,buy
2013-12-28,0,1,1,0,0,2,1,0,2,0,1,2,0,3,1,1,0,3,0,0, 0.0093357, 0.00962621, 0.007178810, 0.00715731, 0.0079049,buy
2013-12-29,0,1,1,1,0,3,0,1,0,1,0,3,0,3,0,2,0,3,1,0,-0.0006499, 0.00023361,-0.001472295,-0.00107540,-0.0006683,sell
2013-12-30,0,1,0,2,1,2,0,1,0,1,0,3,0,1,0,2,1,2,0,1,-0.0045332,-0.00209214,-0.002984281,-0.00254290,-0.0020654,sell
2013-12-31,1,0,0,1,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1, 0.0054506, 0.00485038, 0.002949898, 0.00475144, 0.0056375,buy
2014-01-01,0,0,0,2,0,3,0,1,1,1,0,3,1,1,0,2,0,2,0,0, 0.0000805,-0.00327441, 0.000701257, 0.00161911, 0.0000313,sell
2014-01-02,0,1,0,3,0,2,0,0,0,2,0,2,1,0,0,1,0,1,0,1,-0.0024457,-0.00263866,-0.003672576,-0.00045245, 0.0016907,sell
2014-01-03,0,1,0,3,1,2,0,1,0,2,0,3,0,1,0,2,1,0,0,0,-0.0014190,-0.00034423,-0.001362735,-0.00231881,-0.0013356,sell
2014-01-04,1,1,0,3,0,2,0,2,0,2,0,2,1,1,0,2,0,1,0,1, 0.0004962, 0.00049619, 0.000416052, 0.00288545,-0.0023041,buy
2014-01-05,0,2,1,2,0,2,1,1,0,3,1,1,2,0,1,0,0,1,0,1, 0.0017703,-0.00047485, 0.000982306, 0.00122349, 0.0042415,buy
2014-01-06,0,3,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,1,-0.0016756, 0.00008286,-0.002102205, 0.00387664, 0.0017094,buy
2014-01-07,0,2,0,2,0,2,0,0,0,2,0,1,2,1,0,1,0,1,0,1,-0.0046256, 0.00324270, 0.000157587,-0.00287582,-0.0000581,sell
2014-01-08,0,3,0,2,0,2,0,1,0,2,0,0,3,1,0,1,0,0,0,2, 0.0033749, 0.00007630, 0.000525010, 0.00323506, 0.0052837,buy
2014-01-09,0,2,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,-0.0024059, 0.00215163,-0.001056980,-0.00102947,-0.0010570,sell
2014-01-10,0,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,0,2,1,0, 0.0025027, 0.00356019, 0.001378266, 0.00137827, 0.0013783,buy
2014-01-11,0,1,0,1,0,1,1,0,0,3,0,1,2,1,0,2,0,1,1,1, 0.0032884, 0.00368701, 0.003501012, 0.00334634, 0.0032092,buy
2014-01-12,0,2,0,1,1,0,0,1,0,3,0,1,2,0,0,2,1,0,0,2, 0.0058197, 0.00338951, 0.003704752, 0.00370475, 0.0038933,buy
2014-01-13,1,1,0,0,1,1,0,1,0,2,0,0,2,1,0,2,0,0,0,1,-0.0053433,-0.00546912,-0.002379418,-0.00537993,-0.0063402,sell
2014-01-14,0,1,0,1,0,1,0,1,1,2,0,1,2,1,0,0,0,1,0,0,-0.0010720,-0.00125761,-0.001045667,-0.00093877,-0.0039035,sell
2014-01-15,0,1,0,1,0,2,0,0,0,3,0,1,2,0,0,1,1,1,0,1, 0.0101053, 0.01100042, 0.008793824, 0.01035778, 0.0075236,buy
2014-01-16,0,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0, 0.0035172, 0.00582143, 0.001331099, 0.00351717, 0.0041852,buy
2014-01-17,0,1,0,2,1,1,0,1,0,2,0,2,0,0,0,0,2,0,0,1,-0.0006153, 0.00142427,-0.000156779, 0.00003500,-0.0003871,sell
2014-01-18,1,1,0,3,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1, 0.0028711, 0.00161018, 0.004648119, 0.00322712, 0.0033154,buy
2014-01-19,1,2,1,3,0,2,0,1,0,2,1,2,0,0,0,1,1,1,0,2, 0.0016338, 0.00391546, 0.001564863, 0.00163659, 0.0033541,buy
2014-01-20,0,2,1,2,0,2,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.0027212, 0.00080890, 0.002511472, 0.00251147, 0.0024337,buy
2014-01-21,0,1,0,2,0,0,0,1,0,3,0,1,1,1,1,0,0,1,0,1, 0.0002264, 0.00161569, 0.001615687, 0.00231009, 0.0023031,buy
2014-01-22,0,0,0,2,1,1,1,0,0,3,0,2,0,1,0,0,0,1,0,2, 0.0023853, 0.00233180, 0.005223141, 0.00232326, 0.0033474,buy
2014-01-23,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.0015097,-0.00040752,-0.002203314,-0.00138581,-0.0011763,sell
2014-01-24,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,2,1,0,-0.0046726,-0.00478435,-0.004468302, 0.00056225,-0.0037380,sell
2014-01-25,0,1,1,2,1,1,0,1,0,1,1,2,0,2,0,0,0,2,1,1,-0.0001043,-0.00130488,-0.000453118, 0.00011430, 0.0004951,sell
2014-01-26,0,2,0,3,1,1,0,0,0,2,0,4,0,1,1,0,2,1,0,2, 0.0003016, 0.00295767, 0.000903193, 0.00244031, 0.0000618,buy
2014-01-27,1,1,0,3,2,0,1,0,0,1,0,3,0,2,0,1,2,1,0,1,-0.0046051,-0.00642171,-0.004802457,-0.00441984,-0.0044608,sell
2014-01-28,2,0,0,3,0,0,1,1,1,0,0,3,0,1,0,1,1,2,0,2,-0.0001817,-0.00106056,-0.001719711,-0.00162612,-0.0017467,sell
2014-01-29,1,1,0,4,0,1,0,2,0,1,0,4,1,0,0,1,1,2,0,2, 0.0003224,-0.00345862, 0.000932305,-0.00302068, 0.0006557,sell
2014-01-30,1,1,0,4,0,0,0,1,0,1,0,4,0,0,0,2,2,0,0,2, 0.0045594,-0.00117087, 0.005343402, 0.00248095, 0.0074591,buy
2014-01-31,2,0,0,5,1,0,0,1,0,1,0,5,0,1,0,2,1,1,0,3, 0.0007838,-0.00171081, 0.001004413,-0.00070292, 0.0043786,sell
2014-02-01,2,1,1,3,0,1,0,1,0,2,1,3,0,0,0,2,1,1,1,2, 0.0050960, 0.00704358, 0.006445656, 0.00593156, 0.0072951,buy
2014-02-02,1,1,1,2,0,1,0,0,0,1,1,2,1,0,0,3,0,0,1,1, 0.0025807,-0.00022799, 0.001721261, 0.00247638, 0.0016718,buy
2014-02-03,1,1,0,3,0,0,0,1,0,2,0,3,0,1,0,2,0,1,0,0,-0.0041713,-0.00417135,-0.004450319,-0.00042339,-0.0095462,sell
2014-02-04,1,0,0,2,0,1,0,1,0,2,0,3,0,1,1,1,0,1,0,1,-0.0008990,-0.00114196,-0.000655636,-0.00024326,-0.0019838,sell
2014-02-05,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0069157,-0.00642982,-0.004042495,-0.00692878,-0.0062598,sell
2014-02-06,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0026968, 0.00100472, 0.001529383, 0.00292479, 0.0014182,buy
2014-02-07,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1, 0.0031507, 0.00315070, 0.003150697, 0.00506136,-0.0014495,buy
2014-02-08,1,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,1,0,0,1, 0.0063473, 0.00520999, 0.005251481, 0.00525148, 0.0012302,buy
2014-02-09,1,1,0,1,1,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2, 0.0033100, 0.00320104, 0.002873437, 0.00320104, 0.0024142,buy
2014-02-10,2,0,0,2,1,0,1,0,1,1,0,1,0,2,0,1,0,2,0,1, 0.0003461,-0.00279932, 0.004672460, 0.00200392, 0.0010205,buy
2014-02-11,1,0,0,1,1,0,0,1,0,2,0,2,0,2,0,1,0,2,0,2, 0.0023263, 0.00218244, 0.001973082, 0.00186947, 0.0023263,buy
2014-02-12,1,1,0,1,1,1,0,1,0,3,0,2,1,1,0,1,0,1,0,1, 0.0044300, 0.00423075, 0.004062944, 0.00463795, 0.0029020,buy
2014-02-13,1,1,0,2,1,0,0,1,0,2,0,4,0,1,0,0,1,1,0,2, 0.0023162, 0.00247425, 0.003268275, 0.00229062, 0.0043015,buy
2014-02-14,1,0,0,3,3,0,0,1,0,1,0,4,0,2,0,2,0,2,0,2, 0.0042298, 0.00563034, 0.005630344, 0.00475357, 0.0015632,buy
2014-02-15,1,0,0,3,3,0,0,1,0,2,0,3,0,0,0,2,0,4,0,1, 0.0004380, 0.00126216, 0.001131619,-0.00273425,-0.0056421,sell
2014-02-16,0,1,1,2,2,1,0,0,0,2,1,2,0,1,0,1,0,3,1,0,-0.0028974,-0.00366622,-0.003441973,-0.00044289,-0.0031057,sell
2014-02-17,1,1,0,2,2,1,0,1,0,2,0,2,1,1,0,2,0,1,1,0, 0.0033145, 0.00225311, 0.001701436, 0.00173229, 0.0017323,buy
2014-02-18,1,1,0,2,2,0,0,1,0,2,0,2,0,2,0,1,0,2,0,0,-0.0009368,-0.00014606,-0.000866936, 0.00148876, 0.0014888,buy
2014-02-19,1,0,0,1,0,1,1,0,0,3,0,2,0,2,0,1,0,1,0,2,-0.0023076,-0.00248992,-0.002434772,-0.00335386,-0.0024899,sell
2014-02-20,1,1,1,0,0,1,0,0,1,2,1,0,1,1,1,0,0,2,0,1, 0.0007149,-0.00060368,-0.001096649, 0.00010979, 0.0004464,buy
2014-02-21,1,0,1,1,0,0,0,1,0,2,1,0,1,2,0,1,0,2,1,1,-0.0002340, 0.00146978, 0.002613129, 0.00190593, 0.0022229,buy
2014-02-22,1,1,0,1,0,1,0,0,0,3,0,1,1,2,0,2,0,1,0,2, 0.0094205, 0.01000308, 0.005463332, 0.00964584, 0.0114694,buy
2014-02-23,1,1,0,1,0,1,1,0,0,3,0,1,1,1,0,1,1,0,0,3,-0.0047949,-0.00360725,-0.006510434,-0.00380484,-0.0045271,sell
2014-02-24,1,0,0,0,1,0,1,1,1,2,0,0,1,2,1,1,0,0,0,1, 0.0024934, 0.00307220, 0.002838584, 0.00202656, 0.0027278,buy
2014-02-25,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,2,0,1,0,1,-0.0001575, 0.00149373, 0.002455971, 0.00067731,-0.0004160,buy
2014-02-26,0,1,1,0,0,2,0,1,0,3,0,0,2,0,0,2,0,1,0,1, 0.0038928, 0.00342533, 0.003332880, 0.00342533, 0.0040749,buy
2014-02-27,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,2,1,1,0,0,-0.0044496,-0.00159610, 0.000563897,-0.00237964,-0.0001019,sell
2014-02-28,1,0,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0,2,0,1, 0.0008633,-0.00129560,-0.001295601, 0.00051021, 0.0005102,buy
2014-03-01,0,1,2,0,0,3,0,1,0,1,2,0,1,0,0,2,0,2,0,1, 0.0014664, 0.00134562, 0.001029405, 0.00143054, 0.0014305,buy
2014-03-02,0,1,1,0,0,3,0,2,0,1,1,0,1,0,0,1,0,1,1,0, 0.0022210, 0.00000665, 0.002128788, 0.00222101, 0.0016066,buy
2014-03-03,0,0,1,1,0,2,1,1,0,2,1,1,0,1,0,2,0,2,0,0,-0.0073402,-0.00284435,-0.003981121,-0.00287342,-0.0046706,sell
2014-03-04,0,3,1,0,0,3,1,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.0014575, 0.00818448, 0.002995876, 0.00685548, 0.0072615,buy
2014-03-05,0,3,1,0,0,2,0,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.0025751, 0.00192966, 0.000469587, 0.00311305, 0.0025842,buy
2014-03-06,0,2,0,1,0,3,0,1,0,0,2,1,0,1,1,1,0,1,1,0, 0.0013176, 0.00131757, 0.000049690, 0.00224389, 0.0044867,buy
2014-03-07,0,3,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,1,1,0,-0.0002422, 0.00059114, 0.002366542, 0.00212151, 0.0036951,buy
2014-03-08,0,3,0,1,0,1,1,0,0,1,0,1,0,2,0,2,1,0,0,1,-0.0010388,-0.00029548, 0.000594149,-0.00525109,-0.0022072,sell
2014-03-09,1,2,0,0,1,0,1,1,1,1,0,0,0,2,0,2,0,0,0,1,-0.0001331, 0.00085824, 0.001012002, 0.00040805,-0.0012493,sell
2014-03-10,0,2,0,2,0,0,0,1,1,1,0,1,1,2,0,2,0,1,0,1,-0.0000293,-0.00122554, 0.000706855, 0.00036772, 0.0019498,sell
2014-03-11,0,1,0,1,1,1,0,1,0,2,0,1,2,1,1,2,0,1,0,0, 0.0007923, 0.00080226, 0.000976438, 0.00261731, 0.0006846,buy
2014-03-12,0,1,0,2,1,1,0,0,0,2,0,1,1,1,0,3,1,1,0,1, 0.0004384,-0.00188208,-0.002184643, 0.00004806,-0.0021846,sell
2014-03-13,0,0,0,2,1,0,0,1,0,1,0,2,1,2,0,3,1,1,0,0,-0.0000800,-0.00095343,-0.000536139,-0.00120866,-0.0000800,sell
2014-03-14,1,0,0,3,2,1,0,1,0,2,0,2,1,2,0,3,0,2,0,0, 0.0026702,-0.00219842,-0.003281630,-0.00127320,-0.0039012,sell
2014-03-15,0,1,1,2,1,2,0,0,0,2,1,1,1,0,0,2,1,2,0,1,-0.0063133,-0.00516272,-0.006990726,-0.00527955,-0.0063912,sell
2014-03-16,1,2,0,2,1,2,0,1,0,0,0,1,2,0,0,3,1,1,0,1,-0.0002701, 0.00114102, 0.003782721,-0.00094163, 0.0008310,buy
2014-03-17,1,1,0,2,1,1,0,1,0,1,0,3,0,1,0,3,1,2,1,0, 0.0024027, 0.00240269, 0.002830986, 0.00465315, 0.0044998,buy
2014-03-18,1,1,0,2,0,2,0,1,0,1,0,3,0,1,0,2,1,1,1,0, 0.0029098, 0.00285699, 0.003386649, 0.00391442, 0.0051466,buy
2014-03-19,1,2,0,1,0,2,1,0,1,1,0,2,0,1,0,3,1,0,0,0,-0.0095624,-0.00547750,-0.005012517,-0.00547750,-0.0055241,sell
2014-03-20,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1, 0.0048217, 0.00482174, 0.004821740, 0.00797542, 0.0079754,buy
2014-03-21,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,0, 0.0014698,-0.00082433, 0.001260270, 0.00018406, 0.0001969,buy
2014-03-22,0,2,0,1,0,1,0,1,0,2,0,2,0,0,0,1,2,0,1,0, 0.0010014, 0.00476507,-0.002887872, 0.00124031, 0.0003837,buy
2014-03-23,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,2,0,0,1,1, 0.0053589, 0.00007461, 0.000428157, 0.00560978, 0.0026465,buy
2014-03-24,1,0,1,1,0,1,1,0,1,2,0,1,0,1,0,2,0,1,0,2,-0.0040856,-0.00571323,-0.003074841,-0.00467408,-0.0044300,sell
2014-03-25,0,1,1,0,0,2,0,1,0,3,0,1,1,1,0,1,0,1,0,1, 0.0021374, 0.00135424, 0.002382233, 0.00212609, 0.0031708,buy
2014-03-26,0,2,1,1,0,1,0,1,0,2,1,1,0,1,1,1,1,1,0,0, 0.0005634, 0.00031840,-0.002507978,-0.00218744,-0.0021874,sell
2014-03-27,1,1,1,1,2,0,0,0,0,1,1,2,0,3,0,2,0,2,0,1,-0.0012940,-0.00565452,-0.002333008,-0.00585751,-0.0036901,sell
2014-03-28,1,2,2,0,1,1,0,1,0,2,2,1,0,2,0,2,0,3,0,0,-0.0019248,-0.00214115,-0.002279154,-0.00446460,-0.0017216,sell
2014-03-29,0,3,0,1,1,1,0,1,0,1,2,0,1,2,0,1,0,3,0,1, 0.0004926, 0.00025807,-0.000713037, 0.00171540,-0.0004912,buy
2014-03-30,0,2,0,3,1,0,0,0,0,2,1,1,0,3,0,2,0,2,0,1,-0.0066973,-0.00572181,-0.003946144,-0.00063657,-0.0032733,sell
2014-03-31,0,1,0,3,1,2,0,1,0,1,0,2,0,3,0,2,0,3,1,0, 0.0010166, 0.00246092, 0.002665945, 0.00101658, 0.0033517,buy
2014-04-01,1,1,1,2,0,1,0,1,1,0,0,2,1,1,0,2,0,3,1,0, 0.0064692, 0.00508500, 0.005871350, 0.00463505, 0.0064665,buy
2014-04-02,1,0,1,2,0,2,1,0,0,0,1,2,1,1,0,2,0,3,0,0,-0.0039554, 0.00364745, 0.001146216, 0.00068873, 0.0018334,buy
2014-04-03,1,1,0,3,0,3,1,0,0,1,0,3,1,1,0,2,0,3,0,1, 0.0012069, 0.00458656, 0.000663252,-0.00197132, 0.0006633,buy
2014-04-04,1,2,0,3,1,1,0,0,0,1,0,3,1,0,1,1,1,2,0,0,-0.0047408,-0.00457388,-0.004483537, 0.00152482,-0.0045274,sell
2014-04-05,2,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1, 0.0032849, 0.00323980, 0.003601803, 0.00345118, 0.0023548,buy
2014-04-06,1,1,0,1,0,1,0,0,1,0,0,3,0,1,0,1,0,3,1,1, 0.0002627, 0.00057798,-0.000345800, 0.00068061, 0.0047979,buy
2014-04-07,0,2,0,1,0,3,0,0,0,1,0,2,1,0,0,2,0,1,0,2, 0.0007954, 0.00049079, 0.001494632, 0.00088066, 0.0009867,buy
2014-04-08,0,1,0,0,0,2,1,0,0,3,0,0,1,0,0,1,0,0,0,2, 0.0026834,-0.00077275,-0.001737464, 0.00007784,-0.0012464,sell
2014-04-09,0,0,0,1,1,2,0,1,0,4,0,1,0,1,1,1,1,0,0,1,-0.0020319, 0.00466026, 0.003554652, 0.00351006, 0.0035101,buy
2014-04-10,1,0,0,1,1,3,0,1,0,3,0,1,0,3,1,1,0,1,0,1,-0.0002338, 0.00800018, 0.000986191, 0.00216787, 0.0009570,buy
2014-04-11,0,2,1,0,0,3,0,1,0,4,1,1,0,2,0,2,0,2,0,2,-0.0005257, 0.00020553,-0.000525720,-0.00052572,-0.0005226,sell
2014-04-12,0,3,1,0,0,1,0,0,0,3,1,0,1,2,0,2,0,2,0,1,-0.0021119,-0.00510497,-0.004816036,-0.00532236,-0.0045813,sell
2014-04-13,0,3,0,1,0,0,0,1,0,4,0,1,0,3,0,2,0,1,0,2, 0.0009117, 0.00079326,-0.002127525,-0.00099937,-0.0001248,sell
2014-04-14,0,2,0,2,0,2,0,1,0,4,0,2,0,3,0,1,0,2,0,2,-0.0000233,-0.00029706, 0.000041002, 0.00088601, 0.0001231,buy
2014-04-15,0,3,1,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,0,1,-0.0039691,-0.00465584,-0.004845221,-0.00496277,-0.0044390,sell
2014-04-16,0,2,2,1,0,2,0,1,1,0,2,1,0,0,0,1,0,3,1,0, 0.0017151, 0.00587775, 0.006609209, 0.00631186, 0.0016985,buy
2014-04-17,0,3,1,1,0,4,0,1,0,1,1,1,0,2,0,2,0,3,0,0, 0.0010461, 0.00304327, 0.002341697, 0.00304327, 0.0010461,buy
2014-04-18,0,3,1,1,1,3,0,1,0,2,1,2,0,1,0,2,1,2,0,1, 0.0024069, 0.00200169, 0.002406943, 0.00260311, 0.0023228,buy
2014-04-19,1,1,1,1,1,1,1,0,0,1,1,1,0,2,1,2,1,1,0,1, 0.0009722, 0.00290958, 0.000727065,-0.00359194,-0.0004070,sell
2014-04-20,0,1,1,1,0,2,0,0,1,1,1,1,0,2,1,1,0,2,0,0, 0.0013341,-0.00325582,-0.002089719, 0.00047503,-0.0000638,sell
2014-04-21,0,2,1,1,0,2,0,1,0,1,1,1,1,0,0,1,0,2,1,0, 0.0012100,-0.00099035, 0.001210026, 0.00104446, 0.0010445,buy
2014-04-22,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,3,1,0,0,1, 0.0046694, 0.00706952, 0.007069517, 0.00640517, 0.0064824,buy
2014-04-23,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1, 0.0011700, 0.00271049, 0.003727907, 0.00188775, 0.0027912,buy
2014-04-24,1,2,0,1,0,1,1,0,1,1,0,1,1,0,1,2,0,1,0,1, 0.0047813, 0.00286220, 0.004266062, 0.00330131, 0.0047813,buy
2014-04-25,0,3,1,0,0,1,0,1,2,1,1,0,2,0,0,3,0,1,0,2,-0.0052441,-0.00215655, 0.004807865,-0.00615902,-0.0052441,sell
2014-04-26,0,2,0,0,0,0,0,1,2,1,0,0,1,1,0,3,0,0,0,2,-0.0070070,-0.00559112,-0.001496128,-0.00580919,-0.0054732,sell
2014-04-27,0,2,0,1,0,2,0,1,2,2,0,1,1,2,0,3,0,1,0,2, 0.0016379, 0.00236978, 0.001108251, 0.00268487, 0.0012485,buy
