Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,a135,none,none,a0,none,none,none,none,a150,a60,none,a60,none,a0,none,none,none,none,none,none,a60, 0.00245713, 0.0073202, 0.0057211, 0.00572445, 0.00232755,buy
2011-12-28,a135,none,none,a0,none,none,none,a60,a150,a60,a0,none,none,none,a0,none,none,none,none,none,a60, 0.00281930, 0.0082651, 0.0045094, 0.00372511, 0.00267413,buy
2011-12-29,a135,a90,none,a0,none,none,none,a60,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,-0.00139140, 0.0006565, 0.0006203,-0.00418869,-0.00095761,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00278244, 0.0026627, 0.0005356, 0.00334854, 0.00021025,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00410116, 0.0020500, 0.0020864,-0.00499864, 0.00213969,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,none,a120,none,a60,none,none,none,a45,a30,none,none, 0.00886437, 0.0082560, 0.0080832, 0.00544149,-0.00003380,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,a45,a30,none,none, 0.00817752, 0.0104881, 0.0083673, 0.01040477,-0.00033406,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,a60,a150,none,none,a60,none,none,a45,a30,none,none, 0.00725085, 0.0108306, 0.0087840, 0.00869564, 0.00202639,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a90,none,none,none,a45,a30,none,none, 0.00520532, 0.0054044, 0.0053826, 0.00434460,-0.00007053,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,a45,a30,none,none, 0.00458807, 0.0043327, 0.0047952, 0.00471956, 0.00311022,buy
2012-01-06,a120,none,a60,none,a90,none,none,none,a90,none,none,a180,none,a120,a90,none,none,a45,a30,none,none, 0.00727923, 0.0076765, 0.0044978, 0.00734501, 0.00620468,buy
2012-01-07,a120,none,a60,none,a90,none,none,a60,a90,a180,a120,none,a90,a120,none,none,none,a45,none,none,none, 0.00600414, 0.0063450,-0.0005640, 0.00759242, 0.00313007,buy
2012-01-08,a120,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a90,none,a120,none,none,a45,none,none,none, 0.01392501, 0.0053017, 0.0070809, 0.01189949, 0.00807947,buy
2012-01-09,a120,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a150,none,none,a120,none,none,none,none, 0.00299430, 0.0046029, 0.0029697,-0.00005476, 0.00327925,buy
2012-01-10,a120,none,none,none,a90,none,none,a90,none,a150,a150,a120,a120,a150,a150,none,a120,none,none,none,none,-0.00281980, 0.0021892,-0.0010688,-0.00125543, 0.00126341,sell
2012-01-11,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,a150,none,a120,none,none,none,none, 0.00150422, 0.0005510,-0.0022034,-0.00253674,-0.00163957,buy
2012-01-12,none,none,none,none,none,none,none,a120,none,a120,a180,none,a150,a180,a180,none,a120,none,none,none,a45,-0.00023936,-0.0001504,-0.0009994,-0.00099936,-0.00128194,sell
2012-01-13,none,none,none,none,none,none,a60,none,a0,a120,none,a90,none,none,a180,none,a120,none,none,none,a45, 0.00128160, 0.0019044,-0.0005186,-0.00057382,-0.00062588,buy
2012-01-14,none,none,none,a30,none,none,a60,a150,a0,none,a150,none,a180,a150,none,none,a120,none,none,none,a45, 0.00073439, 0.0008784,-0.0027783, 0.00134937,-0.00077607,buy
2012-01-15,none,none,a45,a30,none,none,a60,none,none,a90,none,a60,none,none,a150,none,a120,none,a45,none,a45, 0.00076127, 0.0068103, 0.0013033,-0.00127494, 0.00429894,buy
2012-01-16,none,none,a45,a30,none,none,a60,a180,none,none,a120,none,a150,a120,none,none,a120,none,a45,none,a45, 0.00334483, 0.0066950, 0.0073138, 0.00336194, 0.00613179,buy
2012-01-17,none,none,a45,a30,none,none,a60,a180,none,a60,none,none,none,a120,a120,none,none,a30,a45,none,a45, 0.00218775, 0.0053118, 0.0060459,-0.00408806, 0.00428818,buy
2012-01-18,none,none,a45,a30,none,none,a60,a150,a60,none,a90,none,a120,none,none,none,none,a30,a45,none,a45,-0.00010255, 0.0035746, 0.0035746,-0.00688467, 0.00340042,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,a0,a120,a90,a90,a90,none,a30,a45,a60,a45,-0.00047450, 0.0011183,-0.0000136,-0.00003314,-0.00001365,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,a90,none,a30,a45,a60,a45,-0.00037949,-0.0000295,-0.0020481,-0.00142593, 0.00025228,sell
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a60,a90,none,a30,none,a60,a45,-0.00626302,-0.0073204,-0.0017092,-0.00469936,-0.00432929,sell
2012-01-22,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a90,none,a30,none,a60,a45,-0.00092572,-0.0047040, 0.0005562, 0.00108008, 0.00034664,sell
2012-01-23,none,a120,none,a45,none,a45,none,a90,none,none,none,a60,a60,none,none,a90,none,a30,none,a60,a45,-0.00288486,-0.0059468,-0.0007652, 0.00013598,-0.00076518,sell
2012-01-24,none,a120,none,a45,none,a45,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,a60,none,-0.00483160,-0.0037960,-0.0034162,-0.00016221,-0.00364330,sell
2012-01-25,none,a120,a30,a45,none,a45,none,a60,a150,none,a0,none,none,none,none,a90,a135,none,none,a60,none, 0.00136439,-0.0022037,-0.0012435, 0.00129892,-0.00096588,sell
2012-01-26,none,none,a30,a45,a60,a45,a45,none,a180,none,none,a90,none,a0,a0,none,a135,none,none,none,none, 0.00462292,-0.0036017,-0.0009301,-0.00312452, 0.00320491,buy
2012-01-27,a90,none,a30,a45,a60,a45,a45,none,a180,a60,none,none,a0,none,none,none,a135,none,none,none,none, 0.00700861, 0.0000462, 0.0005241,-0.00206234, 0.00205030,buy
2012-01-28,a90,none,a30,none,a60,a45,a45,none,none,a60,none,a120,a0,none,none,none,a135,none,none,none,none, 0.00328548,-0.0037989,-0.0018927,-0.00446991, 0.00011192,sell
2012-01-29,a90,none,a30,none,a60,a45,a45,none,a150,none,none,none,none,none,none,none,a135,none,a60,none,none, 0.00723836, 0.0013827, 0.0005469,-0.00163314, 0.00388591,buy
2012-01-30,a90,a135,none,none,a60,a45,a45,a0,none,a90,a60,none,none,none,none,none,a135,none,a60,none,none, 0.00900809, 0.0086801, 0.0094237, 0.00939573, 0.00874602,buy
2012-01-31,a90,a135,none,none,none,a45,a45,none,a120,none,none,a150,none,a60,a60,none,a135,none,a60,none,none, 0.01024728, 0.0105322, 0.0112916, 0.01019110, 0.01083229,buy
2012-02-01,none,a135,none,a60,none,a45,none,none,a120,none,a90,none,a60,a60,a60,none,none,none,a60,none,none, 0.00332304, 0.0030220, 0.0112768, 0.00354764, 0.00663742,buy
2012-02-02,none,a135,none,a60,none,a45,none,none,none,a120,a90,a180,a60,none,none,none,none,none,a60,none,none, 0.00182566, 0.0021476, 0.0106931, 0.00329308, 0.00652964,buy
2012-02-03,none,a135,none,a60,none,a45,none,none,a90,none,none,a180,none,a90,a90,none,none,none,a60,a45,none, 0.00371490, 0.0039314, 0.0082000, 0.00495016, 0.00600636,buy
2012-02-04,none,none,none,a60,none,a45,none,a60,none,none,a120,a150,a90,a90,none,none,none,none,none,a45,none,-0.00564934,-0.0005077,-0.0011586,-0.00147265,-0.00138839,sell
2012-02-05,none,none,none,a60,a45,a45,none,none,a60,a150,none,a150,none,none,a120,none,none,none,none,a45,none, 0.00387155, 0.0028760,-0.0139020,-0.00550124,-0.00593937,sell
2012-02-06,none,none,none,none,a45,none,none,a90,a60,none,a150,none,a120,a120,a120,none,none,none,none,a45,none, 0.00529610,-0.0001895, 0.0011818, 0.00642844, 0.00324229,buy
2012-02-07,none,a150,none,none,a45,none,a30,a90,none,a180,none,a120,none,none,a150,none,none,none,none,a45,none, 0.01112396, 0.0103995, 0.0067548, 0.00802104, 0.00724385,buy
2012-02-08,none,a150,none,none,a45,none,a30,a120,none,a180,a180,none,a150,a150,a150,none,a150,none,none,a45,a30, 0.01428648, 0.0147503, 0.0073661, 0.01428648, 0.01274128,buy
2012-02-09,none,a150,none,none,none,none,a30,a120,a0,none,a180,a90,a150,a150,none,none,a150,none,none,a45,a30, 0.01750313, 0.0183933, 0.0067358, 0.01720755, 0.01639744,buy
2012-02-10,none,a150,none,none,none,none,a30,a150,a0,a150,a150,none,a180,a180,a180,none,a150,none,none,none,a30, 0.01261815, 0.0133031, 0.0066175, 0.01339472, 0.01772096,buy
2012-02-11,none,none,none,none,none,none,a30,a150,none,none,a150,a60,a180,a180,none,none,a150,none,none,none,a30, 0.00206438, 0.0025863,-0.0038071, 0.00360410,-0.00139567,buy
2012-02-12,none,none,a0,none,none,none,a30,a180,none,a120,a120,none,a150,none,a150,none,a150,none,none,none,a30, 0.00410058,-0.0050506,-0.0050506,-0.00501520,-0.00505065,sell
2012-02-13,none,none,a0,none,a30,none,none,a180,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30, 0.01498858, 0.0153864, 0.0106638, 0.01476462, 0.01437178,buy
2012-02-14,a60,none,a0,none,a30,none,none,none,a60,a90,a90,none,none,none,a120,none,none,none,none,none,a30, 0.00795101, 0.0023980, 0.0093276,-0.00267721, 0.00100721,buy
2012-02-15,a60,none,a0,none,a30,none,none,a150,none,a90,a90,a0,a120,a120,none,none,none,a0,none,none,a30, 0.00987228, 0.0031908, 0.0089660,-0.00151044, 0.00284392,buy
2012-02-16,a60,none,a0,none,a30,none,none,none,a90,none,none,a0,none,none,a90,none,none,a0,none,none,a30, 0.00853440,-0.0061072, 0.0079412,-0.00969767,-0.00068743,buy
2012-02-17,a60,none,none,none,a30,none,none,a120,none,a60,a60,none,a90,a90,a90,none,none,a0,none,none,a30, 0.01046078, 0.0041367, 0.0107123,-0.00707052, 0.00469220,buy
2012-02-18,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,a30,-0.00646596,-0.0042909,-0.0073740,-0.01000213,-0.00127264,sell
2012-02-19,none,none,none,a90,none,a30,none,a90,none,none,none,none,a60,none,a60,none,none,a0,none,a30,a30, 0.00419666, 0.0036578,-0.0000273, 0.00458387,-0.00321026,buy
2012-02-20,none,none,none,a90,none,a30,none,a90,a150,none,none,a60,none,a60,none,none,none,a0,none,a30,none, 0.00307747,-0.0064690,-0.0077545,-0.00819153,-0.00629816,sell
2012-02-21,none,a180,none,a90,none,a30,none,a60,a150,none,a0,none,none,none,none,a60,none,a0,none,a30,none, 0.00619052, 0.0104981, 0.0076074, 0.00973625, 0.00973625,buy
2012-02-22,none,a180,none,none,none,a30,none,a60,a180,a0,a0,a90,none,none,none,a60,none,a0,none,a30,none, 0.00601612, 0.0087696, 0.0072761, 0.00720902, 0.00720902,buy
2012-02-23,a45,a180,none,none,none,a30,none,none,a180,a0,none,none,none,none,a0,a60,none,a0,none,a30,none, 0.00543171, 0.0095861, 0.0063176, 0.00731923, 0.00731923,buy
2012-02-24,a45,a180,none,none,none,a30,none,none,none,none,none,a120,a0,none,a0,a60,none,none,none,a30,none, 0.00526244, 0.0095396, 0.0079321, 0.00883943, 0.00878988,buy
2012-02-25,a45,a180,none,none,none,a30,none,none,a150,none,none,a120,none,a0,none,a60,none,none,none,a30,none, 0.00577966, 0.0100807, 0.0088299, 0.00877593, 0.00905784,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,none,a60,none,none,a0,none,a60,none,none,a90,none,none, 0.00084563, 0.0040535, 0.0016536, 0.00263500, 0.00440390,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,a120,none,none,a150,none,none,none,a60,none,none,a90,none,none, 0.00554110, 0.0060555, 0.0071527, 0.00609130, 0.00749430,buy
2012-02-28,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,none,none, 0.00563665, 0.0099581, 0.0054196, 0.00709933, 0.00985728,buy
2012-02-29,none,none,none,none,none,a30,none,none,none,a60,a90,a180,a60,none,a60,a60,none,none,a90,none,none, 0.00885409, 0.0122969, 0.0086203, 0.00552806, 0.01233577,buy
2012-03-01,none,none,a30,none,a0,a30,a0,none,a90,none,none,a180,none,none,none,none,a180,none,a90,none,none,-0.00345833,-0.0039141,-0.0051059,-0.00354517,-0.00329999,sell
2012-03-02,none,none,a30,none,a0,none,a0,none,none,a90,a120,none,a90,a60,a90,none,a180,none,a90,none,none,-0.00558639,-0.0053556,-0.0098443,-0.00583158,-0.00583158,sell
2012-03-03,none,none,a30,none,a0,none,a0,a60,a60,none,none,a150,a90,none,a90,none,a180,none,none,none,none,-0.00953332,-0.0088208,-0.0098032,-0.00944805,-0.00944805,sell
2012-03-04,none,none,a30,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,-0.01072682,-0.0106263,-0.0104059,-0.01062627,-0.01062627,sell
2012-03-05,none,none,a30,none,a0,none,a0,a90,none,a120,a150,a120,a120,a90,a120,none,a180,none,none,none,none,-0.00951177,-0.0099712,-0.0108543,-0.00867127,-0.00834225,sell
2012-03-06,none,none,a30,none,a0,none,a0,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00852097,-0.0084204,-0.0082001,-0.00799073,-0.00842042,sell
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a150,a120,a150,none,none,none,none,none,none, 0.00701746, 0.0013871, 0.0067400, 0.00755742, 0.00510322,buy
2012-03-08,a30,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00367141,-0.0017764, 0.0031362, 0.00366271, 0.00372081,buy
2012-03-09,a30,none,none,a120,a0,a30,a0,a150,none,a180,a150,a60,a180,a150,a180,none,none,none,none,none,none, 0.02234634, 0.0157668, 0.0179640, 0.01796401, 0.02041530,buy
2012-03-10,a30,none,none,a120,a0,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00375348,-0.0030916, 0.0040911, 0.00296449, 0.00317500,buy
2012-03-11,a30,none,none,a120,a0,a30,a0,a180,a60,a150,a120,none,a150,a180,a150,a45,none,none,none,none,none, 0.01767447, 0.0148432, 0.0163119, 0.01564308, 0.01513058,buy
2012-03-12,a30,none,none,a120,a0,a30,a0,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01467128, 0.0136615, 0.0152558, 0.01475617, 0.01356405,buy
2012-03-13,a30,none,none,a120,a0,a30,a0,a150,a90,a120,a90,a0,a120,a150,a120,a45,none,none,none,none,none, 0.01836691, 0.0183106, 0.0168583, 0.01866127, 0.01898687,buy
2012-03-14,a30,none,none,a120,a0,a30,a0,a150,a90,none,none,a0,none,a150,a120,a45,none,none,none,none,none, 0.02341824, 0.0223656, 0.0191255, 0.02343911, 0.02328262,buy
2012-03-15,none,none,none,a120,a0,none,a0,a120,a120,a90,a60,none,a90,none,a90,a45,none,none,none,none,none,-0.00347692, 0.0022982, 0.0029649, 0.00475617, 0.00262001,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,none,a120,a90,a45,none,none,none,none,none,-0.00148576,-0.0001642, 0.0000792, 0.00778288,-0.00026321,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none, 0.00322775, 0.0027071, 0.0029959, 0.00322775,-0.00099170,buy
2012-03-18,none,none,a30,none,a0,none,none,a90,a150,a60,none,a60,a60,a90,a60,a45,none,a30,none,none,none, 0.00827802,-0.0024616, 0.0082780,-0.00363005, 0.00618200,buy
2012-03-19,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,none, 0.01056499, 0.0020399, 0.0106077, 0.00051668, 0.00789290,buy
2012-03-20,none,none,a30,none,a0,a45,none,a60,a180,none,a0,a90,none,none,none,none,none,a30,none,a0,none, 0.00510179, 0.0006545, 0.0060281,-0.00106512, 0.00539489,buy
2012-03-21,none,none,a30,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,a0,none, 0.00778828, 0.0023933, 0.0076620,-0.00050772, 0.00785833,buy
2012-03-22,none,none,a30,none,a0,a45,none,none,a150,a0,none,a120,a0,none,none,none,none,a30,none,a0,none, 0.00299663,-0.0012578, 0.0029966,-0.00265760, 0.00095115,buy
2012-03-23,none,none,a30,none,a0,none,none,none,a150,none,none,a120,a0,none,a0,none,a150,a30,none,a0,none, 0.00049554,-0.0010071,-0.0000138,-0.00303178,-0.00001189,sell
2012-03-24,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,a0,none, 0.00438995, 0.0021424, 0.0036368, 0.00267375, 0.00614294,buy
2012-03-25,a45,none,none,none,none,none,none,a0,a120,none,a60,a150,none,none,none,none,a150,a30,a120,a0,none, 0.00568275, 0.0064042, 0.0064042, 0.00725984, 0.00717562,buy
2012-03-26,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,a150,none,a120,a0,none, 0.00536671, 0.0073502, 0.0072799, 0.00747455, 0.00730074,buy
2012-03-27,a45,none,none,none,none,a60,none,none,a90,a60,a90,a180,a60,a0,none,none,a150,none,a120,a0,none, 0.00689707, 0.0089091, 0.0089997, 0.00890912, 0.00890912,buy
2012-03-28,a45,none,none,none,none,a60,none,none,a90,none,none,a180,a60,none,a60,none,a150,none,a120,a0,none, 0.00630390, 0.0078404, 0.0078404, 0.00784038, 0.00784038,buy
2012-03-29,a45,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,a0,none,-0.00393328,-0.0051349,-0.0011617,-0.00432478, 0.00009169,sell
2012-03-30,a45,none,none,none,none,a60,none,a60,a60,none,a120,a150,a90,none,none,a30,none,none,a120,none,none,-0.00702137,-0.0073114,-0.0063870,-0.00731139,-0.00715574,sell
2012-03-31,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a60,a90,a30,none,none,a120,none,none, 0.00025767,-0.0034622,-0.0025807,-0.00191832,-0.00262535,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a120,a120,a60,none,a30,none,none,none,none,none,-0.01223774,-0.0157738,-0.0161357,-0.01591676,-0.01312000,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a120,a30,none,none,none,none,a0, 0.00218325,-0.0008584, 0.0022736, 0.00047400, 0.00012495,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,a90,a150,a90,none,a30,none,a45,none,none,a0, 0.00971250, 0.0107001, 0.0093989, 0.00919731, 0.01003537,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a150,none,a150,a30,none,a45,none,none,a0, 0.00413588, 0.0041032, 0.0039129, 0.00376173, 0.00133852,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,a150,a30,a135,a45,none,none,a0, 0.00369103, 0.0029499, 0.0041062, 0.00154506, 0.00574905,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,a180,a30,a135,a45,none,none,a0, 0.00745550, 0.0061363, 0.0066651, 0.00628201, 0.00701023,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,a180,a30,a135,a45,none,none,a0, 0.01334546, 0.0093477, 0.0128712, 0.00918175, 0.01143999,buy
2012-04-08,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,a150,a150,none,a135,a45,none,none,a0, 0.00804828, 0.0064357, 0.0075421, 0.00741277, 0.00729933,buy
2012-04-09,none,none,none,none,none,none,none,none,a90,a120,a90,a0,a120,a180,a150,none,a135,a45,a135,none,a0, 0.00380676, 0.0009471, 0.0014668, 0.00094714, 0.00243129,buy
2012-04-10,none,none,none,none,none,none,none,a150,a90,none,none,a0,a120,a180,a120,none,a135,none,a135,none,a0, 0.00555943, 0.0028792, 0.0033193, 0.00285922, 0.00329934,buy
2012-04-11,none,none,none,none,none,none,none,none,a120,a90,a60,none,a90,none,a120,none,a135,none,a135,none,a0, 0.00546131,-0.0020360, 0.0016034,-0.00195878, 0.00076225,buy
2012-04-12,none,none,none,none,none,none,none,a120,a120,none,a60,none,a90,a150,none,none,none,none,a135,none,a0,-0.00656692,-0.0068996,-0.0072670,-0.00650723, 0.00074741,sell
2012-04-13,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,a135,none,a0,-0.00550379,-0.0056974,-0.0056174,-0.00581597, 0.00186239,sell
2012-04-14,none,none,none,none,none,none,none,a90,a150,none,none,a60,a60,a120,none,none,none,none,a135,none,a0, 0.00128993, 0.0014469,-0.0012328,-0.00324397,-0.00273560,buy
2012-04-15,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.00471239,-0.0079786,-0.0085213,-0.00759714,-0.00780968,sell
2012-04-16,a45,none,a30,none,none,none,none,none,a180,none,a0,a90,none,a90,none,none,none,none,none,none,a0,-0.01479475,-0.0152202,-0.0031582,-0.01541744,-0.00349990,sell
2012-04-17,a45,a150,a30,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,-0.01462709,-0.0030117,-0.0105256,-0.00353059, 0.00990475,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.01864543, 0.0036520,-0.0159354, 0.00341463, 0.00844281,sell
2012-04-19,a45,a150,a30,none,a0,none,none,none,a150,a0,none,a120,a0,a60,none,none,none,a60,none,none,none,-0.01957181,-0.0086174,-0.0182396,-0.00946537, 0.00582743,sell
2012-04-20,a45,a150,a30,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,a120,a60,none,none,none,-0.01807757,-0.0108907,-0.0150983,-0.01194745,-0.00470678,sell
2012-04-21,a45,a150,a30,a120,a0,none,none,none,a120,none,a60,a150,none,none,a0,none,a120,a60,none,none,none,-0.01809943,-0.0099814,-0.0126411,-0.01470532,-0.00608302,sell
2012-04-22,a45,a150,a30,a120,a0,none,none,a0,none,none,none,a150,none,none,none,none,a120,a60,none,a30,none,-0.01900331,-0.0101879,-0.0166363,-0.01497953,-0.00912117,sell
2012-04-23,a45,a150,none,a120,a0,none,none,a0,a90,none,a90,none,none,none,none,none,a120,a60,a150,a30,none,-0.01923490,-0.0126968,-0.0163972,-0.01659992,-0.01330014,sell
2012-04-24,none,none,none,a120,a0,none,none,none,a90,a60,a90,a180,a60,a0,none,none,a120,a60,a150,a30,none,-0.01122543,-0.0048522,-0.0067916,-0.01001518,-0.01094525,sell
2012-04-25,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,a60,none,a120,a60,a150,a30,none,-0.00880203,-0.0056222,-0.0082253,-0.00934554,-0.01016322,sell
2012-04-26,none,none,none,none,a0,none,none,none,a60,a90,a120,a150,a90,none,a60,none,a120,none,a150,a30,none,-0.00317665, 0.0024313,-0.0011923, 0.00084973,-0.00147347,sell
2012-04-27,none,none,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,a120,none,a150,a30,none,-0.00149250, 0.0013318,-0.0030357,-0.00093404,-0.00427579,sell
2012-04-28,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a150,a30,none,-0.00770509,-0.0080930,-0.0029385, 0.00126287,-0.01205154,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,a150,a30,none,-0.00624908,-0.0042652,-0.0061030,-0.00494060, 0.00176600,sell
2012-04-30,none,none,a45,none,none,none,none,a90,none,a120,a180,none,none,a60,a120,none,none,none,none,none,none,-0.00732338,-0.0071395,-0.0071395,-0.01340194,-0.01340194,sell
2012-05-01,a30,a135,a45,none,none,a60,none,none,a0,none,a180,a90,a150,none,a120,none,none,none,none,none,none,-0.00424715,-0.0045514, 0.0013917,-0.00615596,-0.00452946,sell
2012-05-02,a30,a135,a45,a135,none,a60,none,a120,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,-0.00551193,-0.0054138, 0.0042324,-0.00727303,-0.00426220,sell
2012-05-03,a30,a135,a45,a135,none,a60,none,none,none,none,a150,a60,a180,none,a150,none,none,none,none,none,none,-0.00249337,-0.0029645, 0.0031433,-0.00639647,-0.00134630,sell
2012-05-04,a30,a135,none,a135,none,a60,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.01179814,-0.0117981,-0.0036584,-0.01542370,-0.01159287,sell
2012-05-05,a30,a135,none,a135,none,a60,none,none,a60,none,a120,none,a150,none,a180,none,none,none,none,none,none,-0.01054615,-0.0108155, 0.0048580,-0.01162820,-0.00939457,sell
2012-05-06,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00196676,-0.0019668,-0.0018373,-0.00254606,-0.00182366,sell
2012-05-07,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a120,none,a150,none,none,none,none,none,none,-0.00335223,-0.0060116,-0.0055832,-0.00480719,-0.00447292,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,a0,none,none,none,none,none,-0.00049613,-0.0026533,-0.0026018,-0.00295449,-0.00512079,sell
2012-05-09,none,none,a60,none,none,none,a0,none,a120,a120,a60,none,a90,none,a120,a0,none,none,none,a45,none, 0.01282830, 0.0063787, 0.0123037, 0.00708465, 0.00619832,buy
2012-05-10,none,none,a60,a150,none,none,a0,a120,none,none,none,none,none,a150,none,a0,none,none,none,a45,none, 0.00239367, 0.0017738, 0.0034066, 0.00297120, 0.00297120,buy
2012-05-11,none,none,a60,a150,a30,none,a0,none,a150,a90,none,a60,a60,none,a90,a0,none,none,none,a45,none,-0.00125152, 0.0014497, 0.0050383,-0.00108773,-0.00103546,buy
2012-05-12,none,a120,a60,a150,a30,a45,a0,a90,a150,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.00085217,-0.0054762,-0.0036931,-0.00477164,-0.00455489,sell
2012-05-13,none,a120,none,a150,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a60,a0,none,none,none,a45,none,-0.00553909,-0.0058454,-0.0062962,-0.00661465,-0.00693869,sell
2012-05-14,none,a120,none,a150,a30,a45,a0,none,a180,a60,a0,a90,none,none,a60,a0,none,none,none,a45,none,-0.00316826,-0.0053619,-0.0041586,-0.00561902,-0.00551874,sell
2012-05-15,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,-0.00586501,-0.0058788,-0.0052410,-0.00646954,-0.00586187,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,a0,none,none,none,none,none,-0.00638545,-0.0039298,-0.0082342,-0.00945016,-0.00881144,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.00236593,-0.0100989,-0.0115982,-0.01150132,-0.01133875,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a0,none,none,none,none,none,-0.00491239,-0.0120544,-0.0121125,-0.01189388,-0.01184376,sell
2012-05-19,none,none,none,none,a45,none,none,none,a120,a0,none,a150,none,none,a0,a0,none,none,none,none,none, 0.00597874,-0.0027064, 0.0065013, 0.00656454, 0.00597874,buy
