Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,none,none,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,-0.0088264,-0.0099780,-0.015661,-0.0158705,-0.0179265,sell
2013-01-28,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,-0.0046355,-0.0090773,-0.007325,-0.0073246,-0.0070128,sell
2013-01-29,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none,-0.0034565,-0.0159355,-0.002937,-0.0042660,-0.0034170,sell
2013-01-30,none,none,a60,none,a0,a45,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120, 0.0001975,-0.0074236,-0.002092, 0.0036279, 0.0021207,sell
2013-01-31,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120, 0.0075965, 0.0063351, 0.004439, 0.0050697, 0.0090876,buy
2013-02-01,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,-0.0017237,-0.0042174,-0.002780, 0.0009579, 0.0006471,sell
2013-02-02,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,-0.0243074,-0.0256686,-0.025613,-0.0216925,-0.0210972,sell
2013-02-03,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none, 0.0053747,-0.0091847, 0.003122,-0.0023401,-0.0062625,sell
2013-02-04,none,none,a60,none,a0,none,none,none,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,-0.0084292,-0.0151933,-0.004632,-0.0087040,-0.0082050,sell
2013-02-05,none,none,a60,none,a0,none,none,a30,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60, 0.0033181,-0.0035047, 0.001889, 0.0032611, 0.0028207,buy
2013-02-06,none,none,a60,a90,a0,none,none,a30,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none, 0.0151736, 0.0004342,-0.001357, 0.0057692, 0.0015346,buy
2013-02-07,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none, 0.0054664,-0.0099211,-0.008072,-0.0086278,-0.0087247,sell
2013-02-08,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none, 0.0070296,-0.0028789,-0.002945,-0.0014805, 0.0004881,sell
2013-02-09,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0, 0.0025641,-0.0041679,-0.000538,-0.0015674,-0.0026947,sell
2013-02-10,none,none,a60,a90,a0,none,none,a30,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none, 0.0043851, 0.0007917,-0.003373,-0.0015113, 0.0028953,buy
2013-02-11,none,none,a60,a90,none,a60,none,a30,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none, 0.0008278,-0.0039475,-0.002043,-0.0049290,-0.0023286,sell
2013-02-12,none,none,a60,a90,none,a60,a120,a30,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0004015, 0.0048857,-0.004062,-0.0049275, 0.0042746,buy
2013-02-13,none,none,a60,a90,none,a60,a120,a30,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,-0.0040471, 0.0041624,-0.004408,-0.0049719, 0.0042746,sell
2013-02-14,none,none,a60,a90,none,a60,a120,none,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60, 0.0010204, 0.0042088,-0.000204,-0.0005496, 0.0027745,buy
2013-02-15,none,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,-0.0039078, 0.0005822,-0.004146,-0.0041459,-0.0042785,sell
2013-02-16,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,-0.0039756,-0.0041668,-0.002584,-0.0017896,-0.0126874,sell
2013-02-17,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,-0.0052319,-0.0040684,-0.009381,-0.0054640,-0.0081326,sell
2013-02-18,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,-0.0080307,-0.0068311,-0.000878, 0.0013026,-0.0106732,sell
2013-02-19,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,-0.0012528,-0.0019680,-0.001897,-0.0007966,-0.0076644,sell
2013-02-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,-0.0204544,-0.0169456,-0.017067,-0.0153843,-0.0164216,sell
2013-02-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,-0.0069244,-0.0202763,-0.014411,-0.0148612,-0.0169373,sell
2013-02-22,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,-0.0121933,-0.0164974,-0.014677,-0.0146765,-0.0134537,sell
2013-02-23,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,-0.0112584,-0.0112262,-0.013028,-0.0121165,-0.0089831,sell
2013-02-24,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,-0.0070164,-0.0133187,-0.012704,-0.0132507,-0.0081842,sell
2013-02-25,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,-0.0117672,-0.0253855,-0.013514,-0.0135233,-0.0175349,sell
2013-02-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,-0.0102409,-0.0160722,-0.010566,-0.0105657,-0.0124758,sell
2013-02-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150, 0.0043407, 0.0043853, 0.004060, 0.0043855, 0.0038393,buy
2013-02-28,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none, 0.0097656, 0.0036037, 0.003705, 0.0035552, 0.0082483,buy
2013-03-01,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,-0.0075305,-0.0128837,-0.012339,-0.0136747,-0.0078757,sell
2013-03-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120, 0.0058853,-0.0206200,-0.010641,-0.0131291,-0.0143817,sell
2013-03-03,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,-0.0161653,-0.0195077,-0.018600,-0.0183421,-0.0188441,sell
2013-03-04,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,-0.0079796,-0.0091455,-0.008483,-0.0141986,-0.0082591,sell
2013-03-05,a150,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none,-0.0012140,-0.0023877,-0.001259,-0.0134887,-0.0001249,buy
2013-03-06,a150,a150,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,-0.0088872,-0.0093759,-0.008458,-0.0117551,-0.0035883,sell
2013-03-07,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60,-0.0099406,-0.0088299,-0.010780,-0.0140773,-0.0049937,sell
2013-03-08,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,-0.0069622,-0.0064693,-0.011778,-0.0117373,-0.0037569,sell
2013-03-09,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none,-0.0090844,-0.0055326,-0.012159,-0.0122139,-0.0036611,sell
2013-03-10,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,-0.0091906, 0.0002782,-0.013237,-0.0120418, 0.0030528,sell
2013-03-11,a150,a150,a60,none,none,none,a135,none,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0,-0.0033320,-0.0018941,-0.013067,-0.0145827,-0.0000222,buy
2013-03-12,a150,a150,a60,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none, 0.0001844,-0.0089569,-0.011144,-0.0115975,-0.0069016,sell
2013-03-13,a150,a150,a60,none,a30,none,none,none,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,-0.0004356,-0.0076041,-0.008092,-0.0080924,-0.0080042,sell
2013-03-14,a150,a150,a60,none,a30,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0021737,-0.0087808,-0.010503,-0.0105030,-0.0076220,sell
2013-03-15,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none, 0.0053889, 0.0036287, 0.006889, 0.0068888,-0.0018382,buy
2013-03-16,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60, 0.0031726, 0.0028268, 0.003134, 0.0040655,-0.0004618,buy
2013-03-17,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none, 0.0068931, 0.0065614, 0.005879, 0.0072782,-0.0074430,buy
2013-03-18,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none, 0.0060898, 0.0073650, 0.006161, 0.0061611,-0.0082902,buy
2013-03-19,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90,-0.0060513,-0.0062953,-0.006180,-0.0044273,-0.0115636,sell
2013-03-20,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none,-0.0074880,-0.0075448,-0.007430,-0.0074297,-0.0105603,sell
2013-03-21,a150,a150,a60,a60,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none, 0.0064208, 0.0065146, 0.006630, 0.0066297,-0.0018452,buy
2013-03-22,a150,a150,a60,a60,none,none,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120, 0.0025445, 0.0032609, 0.002475, 0.0028802,-0.0008038,buy
2013-03-23,a150,a150,a60,a60,none,a90,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none, 0.0084093, 0.0043099, 0.007291, 0.0067626,-0.0026426,buy
2013-03-24,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150,-0.0009124,-0.0086023,-0.000579,-0.0043072,-0.0105379,sell
2013-03-25,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150, 0.0009984,-0.0073470, 0.002043,-0.0010340,-0.0089775,sell
2013-03-26,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.0000508,-0.0012785, 0.002188,-0.0007810,-0.0033268,buy
2013-03-27,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180, 0.0045471, 0.0066571, 0.008562, 0.0034189, 0.0006405,buy
2013-03-28,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none, 0.0054048, 0.0033695, 0.005733,-0.0045635,-0.0037334,buy
2013-03-29,a150,a150,a60,a60,none,a90,a150,none,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150, 0.0000548,-0.0016873, 0.001053,-0.0022900,-0.0081843,buy
2013-03-30,a150,a150,a60,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none, 0.0006563,-0.0019875, 0.001791,-0.0043441,-0.0021269,sell
2013-03-31,a150,a150,none,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120, 0.0037819,-0.0076454,-0.000233,-0.0101267,-0.0038608,sell
2013-04-01,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120, 0.0039566,-0.0070282,-0.001628,-0.0104657,-0.0069749,sell
2013-04-02,a150,a150,none,none,a45,none,none,none,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none, 0.0184928,-0.0014281, 0.000073,-0.0046766,-0.0014368,sell
2013-04-03,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90, 0.0159283, 0.0037394, 0.005640, 0.0020909, 0.0023092,buy
2013-04-04,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none, 0.0145325, 0.0091825, 0.008278, 0.0020336, 0.0028668,buy
2013-04-05,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60, 0.0191471, 0.0139694, 0.015022, 0.0059093, 0.0053106,buy
2013-04-06,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none, 0.0124909, 0.0048063, 0.005121, 0.0014020, 0.0023436,buy
2013-04-07,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none, 0.0115779,-0.0042323,-0.000138,-0.0001379, 0.0013725,sell
2013-04-08,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0070805,-0.0058336,-0.003432,-0.0035003,-0.0060994,sell
2013-04-09,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none, 0.0105448, 0.0029016, 0.009881, 0.0093184, 0.0041373,buy
2013-04-10,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0, 0.0080850,-0.0054743, 0.002893, 0.0031181,-0.0038348,buy
2013-04-11,a150,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0,-0.0054982,-0.0128188,-0.009285,-0.0122389,-0.0132606,sell
2013-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,-0.0057839,-0.0117483,-0.010221,-0.0104191,-0.0095825,sell
2013-04-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,-0.0087069,-0.0060897,-0.027952,-0.0095453,-0.0037404,sell
2013-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,-0.0293592,-0.0293529,-0.030703,-0.0319775,-0.0257551,sell
2013-04-15,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,-0.0230586,-0.0228678,-0.023045,-0.0230446,-0.0232100,sell
2013-04-16,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,-0.0200818,-0.0214284,-0.020177,-0.0196221,-0.0214286,sell
2013-04-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,-0.0182412,-0.0180835,-0.016866,-0.0135663,-0.0174402,sell
2013-04-18,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,-0.0190085,-0.0182091,-0.018209,-0.0187120,-0.0182091,sell
2013-04-19,none,none,none,a45,none,none,none,none,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90,-0.0076483,-0.0165235,-0.016859,-0.0076591,-0.0164667,sell
2013-04-20,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,-0.0111976,-0.0123851,-0.010578,-0.0111976,-0.0163225,sell
2013-04-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,-0.0106177,-0.0134426,-0.010249,-0.0131840,-0.0157193,sell
2013-04-22,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none, 0.0184604, 0.0121090, 0.009596, 0.0093651,-0.0161664,buy
2013-04-23,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150, 0.0070409,-0.0097553,-0.006778,-0.0063042,-0.0201829,sell
2013-04-24,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,-0.0024054,-0.0118985,-0.011956,-0.0112921,-0.0186529,sell
2013-04-25,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none, 0.0027006,-0.0067505,-0.005254,-0.0058755,-0.0122599,sell
2013-04-26,none,none,none,a45,a60,none,a180,none,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180, 0.0044155,-0.0051413, 0.001830,-0.0046571,-0.0043465,sell
2013-04-27,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,-0.0168837,-0.0116785,-0.017930, 0.0024175,-0.0089708,sell
2013-04-28,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,-0.0015249,-0.0173441, 0.009587, 0.0334204, 0.0329103,buy
2013-04-29,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,-0.0159215,-0.0107047,-0.014712,-0.0161343,-0.0167001,sell
2013-04-30,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,-0.0218395,-0.0173473,-0.018044,-0.0199880,-0.0211689,sell
2013-05-01,none,none,none,none,a60,a120,a180,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,-0.0134339,-0.0087980,-0.018375,-0.0106788,-0.0119240,sell
2013-05-02,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,-0.0034316,-0.0135180,-0.028269, 0.0033370, 0.0095385,buy
2013-05-03,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90, 0.0092125, 0.0016964, 0.005885, 0.0132819, 0.0137227,buy
2013-05-04,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none, 0.0057397,-0.0026832,-0.002285, 0.0120512, 0.0123220,buy
2013-05-05,none,none,none,none,none,a120,a180,a30,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60, 0.0108878, 0.0078474, 0.007276, 0.0156586, 0.0108124,buy
2013-05-06,none,none,none,none,none,a120,a180,a30,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none, 0.0072581, 0.0031910, 0.003191, 0.0074057, 0.0057983,buy
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none, 0.0036505, 0.0085419, 0.008542, 0.0033246, 0.0085419,buy
2013-05-08,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,-0.0136480,-0.0050797,-0.005080,-0.0050797,-0.0057817,sell
2013-05-09,none,a135,none,none,none,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,-0.0053731,-0.0054143,-0.000139,-0.0095871,-0.0096974,sell
2013-05-10,none,a135,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,-0.0138272,-0.0119483,-0.011322,-0.0179056,-0.0052088,sell
2013-05-11,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,-0.0268796,-0.0304979,-0.028113,-0.0264101,-0.0167554,sell
2013-05-12,none,a135,none,none,none,none,none,none,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,-0.0182012,-0.0185144,-0.018807,-0.0171215,-0.0131710,sell
2013-05-13,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,-0.0100827,-0.0094629,-0.009822,-0.0083364,-0.0093336,sell
2013-05-14,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,-0.0070707,-0.0087604,-0.004944,-0.0052994,-0.0072150,sell
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,-0.0116937,-0.0107879,-0.010953,-0.0103663,-0.0111272,sell
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.0037513, 0.0031989, 0.001202, 0.0045013, 0.0069583,buy
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none, 0.0108013, 0.0088390, 0.012599, 0.0054980, 0.0098406,buy
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none, 0.0111669, 0.0114471, 0.009291, 0.0078188, 0.0113780,buy
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90, 0.0068386, 0.0051419, 0.005908, 0.0059083, 0.0053280,buy
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none, 0.0092449, 0.0089834, 0.009903, 0.0067286, 0.0090043,buy
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120, 0.0002344, 0.0028192, 0.000142,-0.0003287, 0.0000169,buy
2013-05-22,none,a135,none,a30,none,a135,none,a45,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120, 0.0148071, 0.0147411, 0.013954, 0.0100772, 0.0136662,buy
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150, 0.0113520, 0.0056344, 0.005634,-0.0030055, 0.0054745,buy
2013-05-24,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150, 0.0035240,-0.0029430,-0.002943,-0.0061966,-0.0029430,sell
2013-05-25,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none, 0.0033932, 0.0014422, 0.001468,-0.0059502, 0.0018690,buy
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180, 0.0039084,-0.0068029,-0.006803,-0.0082193,-0.0056980,sell
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none, 0.0082658, 0.0072429, 0.007283,-0.0113538, 0.0072429,buy
2013-05-28,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150, 0.0064558,-0.0031154,-0.003240,-0.0101252,-0.0031477,sell
2013-05-29,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none, 0.0060978, 0.0017225, 0.001722,-0.0139051, 0.0020045,buy
2013-05-30,none,a135,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120, 0.0108165, 0.0034241, 0.005362, 0.0028241, 0.0053615,buy
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,-0.0064308,-0.0195851,-0.006723,-0.0067235,-0.0098099,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90, 0.0013373,-0.0069985, 0.001052, 0.0018152, 0.0054120,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90, 0.0046516,-0.0000288,-0.000029,-0.0001196,-0.0054945,buy
2013-06-03,none,none,none,none,a90,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none, 0.0021223, 0.0070504, 0.006726, 0.0047554, 0.0023041,buy
2013-06-04,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60, 0.0009806,-0.0031818, 0.002559, 0.0005406, 0.0023438,buy
2013-06-05,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,-0.0057395,-0.0048184,-0.004516,-0.0062787,-0.0046709,sell
2013-06-06,none,none,none,none,a90,none,a150,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0054051,-0.0089208,-0.000437,-0.0058090,-0.0004367,sell
2013-06-07,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,-0.0099393,-0.0120284,-0.009269,-0.0128152,-0.0103100,sell
