Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,2,2,2,0,2,1,0,0,2,3,1,2,2,1,0,-0.0041491,-0.0339862,-0.0293492,-0.0283130,-0.028313,sell
2017-06-27,1,0,4,0,3,1,1,3,0,1,3,2,3,2,2,1,1, 0.0045050, 0.0158315, 0.0043246, 0.0132007, 0.009794,buy
2017-06-28,1,2,2,2,1,2,0,2,1,0,2,2,2,2,2,2,1, 0.0377491, 0.0282259, 0.0182882, 0.0334150, 0.031096,buy
2017-06-29,1,1,3,1,2,2,1,1,1,1,2,2,2,3,1,3,1, 0.0442789, 0.0276443, 0.0282944, 0.0284807, 0.019163,buy
2017-06-30,1,1,1,1,2,1,1,1,0,2,1,0,2,2,2,2,2,-0.0064775, 0.0077652,-0.0119761,-0.0075082, 0.013808,sell
2017-07-01,0,1,1,1,3,1,1,1,1,3,1,2,2,3,3,1,1,-0.0131880,-0.0103241, 0.0045264,-0.0131880,-0.009731,sell
2017-07-02,0,2,1,1,2,1,1,1,2,1,1,2,0,2,2,3,2,-0.0049376,-0.0033305,-0.0051879,-0.0135883,-0.005602,sell
2017-07-03,0,1,3,1,1,0,1,2,1,1,1,3,0,2,2,2,1, 0.0044514,-0.0066736, 0.0036135, 0.0068606,-0.037663,sell
2017-07-04,0,0,3,3,1,1,2,1,2,1,1,3,2,1,2,3,2, 0.0020964,-0.0220082,-0.0009569,-0.0045091,-0.007647,sell
2017-07-05,0,1,1,4,1,2,1,2,1,1,1,3,3,0,2,3,2, 0.0340846,-0.0129402, 0.0389057, 0.0396435, 0.029184,buy
2017-07-06,1,0,1,3,2,1,2,1,1,2,1,3,3,1,2,3,1, 0.0331476,-0.0230597, 0.0302801, 0.0339461,-0.007789,buy
2017-07-07,1,0,2,2,2,1,1,1,1,0,1,2,3,1,1,1,2,-0.0085359,-0.0106871,-0.0079170, 0.0134111,-0.007917,sell
2017-07-08,0,1,1,2,1,2,0,2,2,0,1,2,2,1,2,1,2, 0.0087189, 0.0273744,-0.0024788, 0.0113726, 0.008617,buy
2017-07-09,1,1,1,3,0,3,1,3,2,1,2,3,3,2,2,2,2, 0.0160294, 0.0187007,-0.0193541, 0.0104261, 0.012296,buy
2017-07-10,1,1,1,2,1,1,0,4,1,1,2,1,2,3,1,2,2,-0.0132457,-0.0377443,-0.0040885,-0.0568446,-0.051173,sell
2017-07-11,1,1,1,1,3,1,2,3,2,0,2,2,2,4,2,1,2,-0.0453670,-0.0386538,-0.0440834,-0.0405992,-0.041365,sell
2017-07-12,1,2,0,2,4,1,0,3,3,0,3,1,2,3,3,2,2,-0.0086814,-0.0121510,-0.0079368,-0.0138850,-0.004318,sell
2017-07-13,2,1,0,2,2,1,0,4,1,1,3,2,3,1,1,3,1, 0.0038266, 0.0002855, 0.0010831, 0.0049270, 0.009984,buy
2017-07-14,2,1,2,0,3,0,1,2,1,2,3,3,2,2,1,3,0, 0.0175063, 0.0118051,-0.0059282,-0.0168559, 0.000298,buy
2017-07-15,1,3,0,0,3,0,2,2,1,1,3,3,1,2,1,2,1,-0.0488697,-0.0475004,-0.0534951,-0.0601112,-0.048552,sell
2017-07-16,2,2,1,0,3,0,1,4,1,4,4,4,2,2,2,2,2,-0.0477668,-0.0516730,-0.0477668,-0.0516730,-0.044732,sell
2017-07-17,2,1,1,2,3,0,0,4,0,4,3,3,3,3,1,3,1, 0.0454991, 0.0312541, 0.0427191, 0.0317987, 0.045272,buy
2017-07-18,1,0,2,1,3,0,1,2,2,2,2,3,3,2,1,2,1, 0.0064956,-0.0466892, 0.0089949,-0.0410401, 0.014197,sell
2017-07-19,1,0,1,2,1,0,1,3,2,2,3,2,2,1,2,3,0, 0.0126959, 0.0090066, 0.0082280, 0.0042154, 0.007496,buy
2017-07-20,2,1,1,1,2,2,0,4,0,3,3,4,2,3,1,2,1, 0.0340402, 0.0046734, 0.0369306, 0.0032642, 0.036859,buy
2017-07-21,1,1,2,1,1,2,2,1,1,1,3,2,1,3,1,3,0, 0.0531947, 0.0407447, 0.0314695, 0.0504212, 0.022833,buy
2017-07-22,1,0,2,1,2,2,2,0,0,1,1,2,2,2,1,2,1, 0.0177378, 0.0132347, 0.0159789, 0.0228402, 0.021855,buy
2017-07-23,3,1,1,3,2,1,1,1,0,2,2,2,1,3,2,4,1, 0.0151166, 0.0317163, 0.0238352, 0.0352372, 0.036190,buy
2017-07-24,1,1,2,2,2,1,1,0,1,1,1,2,1,3,1,3,1, 0.0241243, 0.0069793,-0.0023294, 0.0154896, 0.023019,buy
2017-07-25,1,2,3,2,0,1,4,0,1,0,3,1,2,3,2,2,1, 0.0124936,-0.0082063, 0.0099389, 0.0175264, 0.009939,buy
2017-07-26,1,2,2,3,0,2,2,2,1,1,3,2,2,4,2,3,0, 0.0101537, 0.0061122, 0.0109202, 0.0055422,-0.001435,buy
2017-07-27,1,2,1,2,1,1,2,2,3,2,4,1,2,3,3,3,1, 0.0037064, 0.0079776, 0.0134435, 0.0066381, 0.005492,buy
2017-07-28,1,3,0,2,1,0,2,0,3,1,3,2,3,1,2,1,1, 0.0001909,-0.0059763,-0.0059763,-0.0057122,-0.009674,sell
2017-07-29,1,1,1,3,0,1,2,0,2,1,2,2,2,2,1,2,1,-0.0062097, 0.0150256,-0.0058082, 0.0024602,-0.005884,sell
2017-07-30,1,1,2,4,0,1,2,1,1,2,3,3,1,2,2,2,2,-0.0010389,-0.0010389,-0.0138979,-0.0019524,-0.014275,sell
2017-07-31,1,5,1,3,0,0,3,0,2,0,3,2,2,3,2,2,1,-0.0022740,-0.0009358, 0.0010520, 0.0094311,-0.006348,buy
2017-08-01,1,4,1,1,3,0,3,1,1,0,3,2,1,3,2,3,1,-0.0097845,-0.0110928,-0.0117788,-0.0110231,-0.040371,sell
2017-08-02,1,2,2,1,1,0,2,0,0,1,3,2,1,1,1,2,0, 0.0076968, 0.0137153, 0.0146651, 0.0137153, 0.014914,buy
2017-08-03,2,2,1,2,1,0,2,0,0,0,3,1,1,2,1,2,0, 0.0044233, 0.0035791, 0.0045201, 0.0027399,-0.001238,buy
2017-08-04,1,2,1,1,3,2,1,0,1,0,3,3,0,1,2,2,1,-0.0107735,-0.0243069,-0.0116135,-0.0107541,-0.003733,sell
2017-08-05,2,3,0,1,3,1,2,0,2,0,3,3,1,2,1,3,1,-0.0081175,-0.0077224,-0.0249179,-0.0058305,-0.009108,sell
2017-08-06,0,2,0,1,3,1,2,2,1,1,1,3,1,3,0,3,2,-0.0073519,-0.0007595,-0.0047560,-0.0170999,-0.010336,sell
2017-08-07,0,1,0,1,3,3,4,1,1,0,3,3,2,2,1,1,2,-0.0067111, 0.0101089,-0.0073147, 0.0101089,-0.006212,sell
2017-08-08,0,1,1,2,2,2,3,1,3,0,2,3,3,2,1,2,2, 0.0203358, 0.0188481, 0.0071774, 0.0188481, 0.022078,buy
2017-08-09,1,1,2,1,2,1,2,2,2,0,3,3,2,1,0,3,2,-0.0104688,-0.0111904,-0.0149103,-0.0141069,-0.008939,sell
2017-08-10,1,2,2,2,3,1,3,1,2,1,4,3,2,3,1,3,2,-0.0010339,-0.0091154,-0.0006009, 0.0009464,-0.004034,sell
2017-08-11,0,2,2,3,1,2,3,0,1,0,3,2,2,2,1,2,2,-0.0045791,-0.0041527,-0.0106168,-0.0040988,-0.004690,sell
2017-08-12,0,0,5,1,1,2,3,0,1,2,3,3,3,2,1,1,2, 0.0054422, 0.0067621, 0.0056250, 0.0086580, 0.002829,buy
2017-08-13,1,3,3,2,0,2,1,1,1,0,2,3,2,3,1,2,1, 0.0170840,-0.0062462,-0.0054313, 0.0257042,-0.005175,buy
2017-08-14,0,2,3,2,1,2,1,0,2,2,2,3,2,4,2,1,1, 0.0031394,-0.0085524,-0.0098350, 0.0049907,-0.010368,sell
2017-08-15,0,1,1,2,2,2,2,1,0,1,1,1,2,4,1,2,1, 0.0088509, 0.0103973,-0.0014562, 0.0147692, 0.012828,buy
2017-08-16,0,1,1,1,2,3,2,2,1,1,2,2,2,4,0,2,2, 0.0325549, 0.0324952,-0.0233653, 0.0324952, 0.028727,buy
2017-08-17,0,2,1,1,2,3,2,1,3,0,3,2,2,3,1,3,1, 0.0391057, 0.0478979, 0.0017496, 0.0478979, 0.040912,buy
2017-08-18,1,1,2,1,2,2,2,3,0,0,3,2,1,3,1,2,2,-0.0233228,-0.0266407,-0.0311394,-0.0197059,-0.027176,sell
2017-08-19,1,1,1,1,2,1,3,1,0,1,2,1,1,3,1,2,2, 0.0058389,-0.0139584,-0.0153795, 0.0256031,-0.011428,sell
2017-08-20,1,2,1,1,3,0,0,1,0,0,1,1,1,3,0,2,1, 0.0593401, 0.0532791, 0.0554865, 0.0568290, 0.059801,buy
2017-08-21,2,1,3,3,2,0,1,1,0,1,1,1,3,3,1,3,2,-0.0091025, 0.0149282,-0.0289002, 0.0215069, 0.006569,buy
2017-08-22,1,2,2,4,0,1,0,2,0,1,0,2,3,2,1,3,2, 0.0045694, 0.0206608, 0.0007872, 0.0016442,-0.002934,buy
2017-08-23,0,1,2,3,1,1,3,0,1,2,1,2,2,2,2,4,1, 0.0077501,-0.0108816,-0.0158102,-0.0158477,-0.015728,sell
2017-08-24,1,2,1,3,2,0,2,1,1,1,1,2,3,1,3,3,1, 0.0331499, 0.0029610, 0.0121230, 0.0109770, 0.012954,buy
2017-08-25,1,1,0,3,1,0,1,1,2,2,1,2,3,2,3,1,0, 0.0041812, 0.0151404, 0.0066082, 0.0071888,-0.000086,buy
2017-08-26,1,0,0,4,0,1,2,1,2,2,1,2,2,1,3,2,2, 0.0551811, 0.0484016, 0.0557252, 0.0025344, 0.049676,buy
2017-08-27,1,2,1,3,0,0,3,1,1,1,0,2,3,3,2,1,2, 0.0213877, 0.0213877, 0.0186418, 0.0448829, 0.024023,buy
2017-08-28,1,2,1,3,1,0,3,1,1,1,1,1,4,3,2,1,2,-0.0024640,-0.0024640,-0.0037520, 0.0332823,-0.002300,buy
2017-08-29,0,3,2,3,0,0,2,1,0,2,1,2,2,2,2,2,2, 0.0011283,-0.0034155, 0.0168024, 0.0144039, 0.013668,buy
2017-08-30,2,2,3,4,0,0,2,0,0,1,2,1,2,3,2,3,1, 0.0009265, 0.0050588,-0.0022902, 0.0088437, 0.011979,buy
2017-08-31,1,1,4,2,1,1,1,0,0,0,2,1,1,2,2,2,1, 0.0213731, 0.0137663, 0.0228490, 0.0204569, 0.031424,buy
2017-09-01,2,3,2,4,1,1,2,0,1,0,2,2,2,3,2,4,1, 0.0202060, 0.0214781, 0.0241353, 0.0214781, 0.006827,buy
2017-09-02,2,2,1,4,2,1,2,1,0,1,2,3,2,3,2,4,0,-0.0087966, 0.0191234, 0.0239305, 0.0210153, 0.021147,buy
2017-09-03,1,2,1,1,2,2,2,1,0,0,1,3,0,2,2,3,1,-0.0181095,-0.0244598,-0.0182223,-0.0184558,-0.005848,sell
2017-09-04,1,1,1,1,2,1,3,0,2,0,1,3,1,1,2,4,0, 0.0075461,-0.0267572,-0.0218453,-0.0227902,-0.027382,sell
2017-09-05,1,1,1,1,1,2,1,1,1,0,2,2,1,0,1,4,0,-0.0000281,-0.0310033,-0.0163736,-0.0143528,-0.034290,sell
2017-09-06,2,1,2,2,3,2,1,1,1,1,1,3,4,1,2,4,1, 0.0558617, 0.0401659, 0.0565930, 0.0518070, 0.020831,buy
2017-09-07,1,1,2,3,3,1,2,0,0,1,2,2,3,2,1,3,1, 0.0028112,-0.0029351,-0.0008607, 0.0021063, 0.016011,sell
2017-09-08,1,1,4,3,3,1,2,0,0,1,2,3,4,2,2,2,1, 0.0014741,-0.0002704,-0.0010019,-0.0002704, 0.002728,buy
2017-09-09,2,2,4,3,1,0,1,1,0,1,2,1,4,3,2,2,1,-0.0192831,-0.0057103,-0.0173914, 0.0143324, 0.007351,sell
2017-09-10,1,2,6,3,1,0,1,0,1,2,3,1,4,3,3,1,2,-0.0134142,-0.0188202,-0.0134142,-0.0152058,-0.010047,sell
2017-09-11,1,1,5,2,2,0,2,0,0,3,3,0,5,3,2,2,1,-0.0080275,-0.0093827,-0.0070455,-0.0210983,-0.018510,sell
2017-09-12,1,1,2,2,1,0,1,1,0,3,2,1,4,2,2,1,0,-0.0044810,-0.0047434, 0.0009879, 0.0180443, 0.009252,buy
2017-09-13,1,1,1,1,1,1,1,0,2,2,1,1,2,3,2,1,1,-0.0187399,-0.0047709,-0.0180805,-0.0184103,-0.013841,sell
2017-09-14,1,0,2,1,0,1,1,1,1,1,2,1,2,2,1,0,1,-0.0695228,-0.0285229,-0.0702514,-0.0702514,-0.058527,sell
2017-09-15,1,1,3,2,1,1,2,1,1,2,2,2,2,4,2,2,1, 0.0234966,-0.0082782,-0.0058972, 0.0135441,-0.008144,sell
2017-09-16,1,2,1,2,2,0,2,1,0,2,2,2,0,3,2,4,0, 0.0431216, 0.0488397, 0.0499735, 0.0500114, 0.050252,buy
2017-09-17,2,2,3,1,3,1,2,0,0,1,1,2,1,3,2,5,1, 0.0387522, 0.0098871, 0.0357862, 0.0220605, 0.028112,buy
2017-09-18,3,2,2,4,1,2,2,0,0,0,2,2,2,2,2,5,1, 0.0325031, 0.0337926, 0.0384180, 0.0309769, 0.015139,buy
2017-09-19,2,2,2,3,2,2,1,0,0,1,2,2,2,3,1,5,0, 0.0080151, 0.0251106, 0.0258913, 0.0358356, 0.010951,buy
2017-09-20,2,1,1,2,2,1,3,0,0,1,2,1,2,1,2,4,1, 0.0091934, 0.0009459, 0.0091934, 0.0005203, 0.009380,buy
2017-09-21,0,0,1,2,2,1,2,1,1,1,1,2,3,1,1,2,1, 0.0174814,-0.0049017, 0.0136178, 0.0153780, 0.005987,buy
2017-09-22,0,0,1,3,1,1,1,1,2,0,1,1,2,1,1,3,1, 0.0013931,-0.0053024, 0.0028569, 0.0023554, 0.002828,sell
2017-09-23,0,1,2,1,1,0,0,2,3,1,1,1,4,2,1,1,1,-0.0046572, 0.0084904,-0.0017725,-0.0010188, 0.009257,buy
2017-09-24,0,3,1,1,1,0,1,1,1,1,0,1,4,3,1,1,0,-0.0007960, 0.0018823,-0.0023453, 0.0200513, 0.006633,buy
2017-09-25,0,3,0,1,1,0,0,1,1,3,0,2,2,2,1,2,1,-0.0088482, 0.0101350,-0.0166684,-0.0028645,-0.002199,sell
2017-09-26,1,3,0,2,1,1,1,0,0,4,1,2,2,3,0,3,2, 0.0010262,-0.0013251, 0.0017658,-0.0013251,-0.001325,sell
2017-09-27,2,4,1,1,1,1,0,0,0,2,2,1,1,3,1,3,1,-0.0029206,-0.0110069, 0.0031085,-0.0095950,-0.012232,sell
2017-09-28,2,3,2,1,1,1,0,0,1,1,2,2,2,1,1,3,1,-0.0017611,-0.0098030, 0.0046240,-0.0051543,-0.007521,sell
2017-09-29,2,4,1,2,1,1,1,1,0,1,2,2,2,2,1,4,1,-0.0123910,-0.0102566,-0.0023065,-0.0106862,-0.011946,sell
2017-09-30,1,2,2,3,1,1,1,2,0,1,2,3,2,2,1,3,1,-0.0068251,-0.0100244,-0.0134623,-0.0076677,-0.006056,sell
2017-10-01,1,1,2,2,2,1,2,1,1,0,2,2,3,2,2,1,1,-0.0047967,-0.0093370,-0.0097620, 0.0123473,-0.008543,sell
2017-10-02,1,1,1,2,1,1,0,1,2,0,1,2,3,1,1,2,0, 0.0018420, 0.0006243, 0.0157083,-0.0066649, 0.015456,buy
2017-10-03,3,1,1,0,2,2,0,1,1,0,2,2,3,0,2,1,1, 0.0054012,-0.0129676,-0.0004374, 0.0011981,-0.001809,sell
2017-10-04,2,0,1,0,1,2,1,0,1,1,2,1,2,1,1,1,1,-0.0278975,-0.0119431,-0.0278975,-0.0270100,-0.025208,sell
2017-10-05,2,1,1,0,2,1,1,0,0,2,1,3,2,2,2,0,0, 0.0223067,-0.0065412, 0.0163088, 0.0314927, 0.020042,buy
2017-10-06,3,1,2,0,4,1,0,1,0,3,2,3,4,2,2,1,1, 0.0092764,-0.0024494, 0.0148436, 0.0048201, 0.011618,buy
2017-10-07,3,1,0,3,3,0,0,0,1,3,2,3,3,2,2,1,1,-0.0080465, 0.0018626,-0.0155623,-0.0129206,-0.012151,sell
2017-10-08,2,0,3,1,5,0,1,0,1,3,2,3,3,2,3,2,1, 0.0212826,-0.0046545, 0.0169602,-0.0022873, 0.011879,buy
2017-10-09,2,2,0,2,1,0,1,1,0,4,2,1,3,1,2,3,1,-0.0292114,-0.0223863,-0.0136696,-0.0305578,-0.029211,sell
2017-10-10,2,2,1,0,2,1,1,1,1,6,3,2,3,2,2,3,2,-0.0148294,-0.0111395,-0.0043951,-0.0152401,-0.014829,sell
2017-10-11,1,2,1,0,1,0,1,0,2,4,1,2,2,2,2,2,1, 0.0450818, 0.0165547, 0.0440538, 0.0464364, 0.042863,buy
2017-10-12,1,0,1,1,2,2,1,0,4,3,2,2,2,3,2,3,1,-0.0050361, 0.0030290, 0.0033291, 0.0100379, 0.003044,buy
2017-10-13,1,1,0,3,2,1,2,1,4,2,4,3,1,3,1,4,1, 0.0152308, 0.0136234, 0.0093447, 0.0134222, 0.008671,buy
2017-10-14,0,2,1,2,3,2,3,2,3,0,4,2,2,4,1,4,1, 0.0420563, 0.0392174, 0.0209133, 0.0382751, 0.038960,buy
2017-10-15,0,1,2,2,0,2,4,1,3,0,3,1,2,3,2,3,1, 0.0151702, 0.0121084, 0.0157295, 0.0092615, 0.020749,buy
2017-10-16,0,2,1,3,0,3,2,1,1,0,2,3,2,2,1,3,0,-0.0131191,-0.0124065,-0.0129194,-0.0151635,-0.014622,sell
2017-10-17,2,2,0,2,1,2,3,0,1,1,2,2,2,2,1,3,2, 0.0017232, 0.0022377, 0.0024304, 0.0176635, 0.005603,buy
2017-10-18,1,2,0,1,1,1,2,0,1,1,1,2,3,1,0,1,2,-0.0136439,-0.0114274,-0.0136439,-0.0097157,-0.013443,sell
2017-10-19,1,1,0,2,0,2,3,0,2,1,2,2,2,2,1,2,1,-0.0087066, 0.0020727,-0.0179928,-0.0012501,-0.006744,sell
2017-10-20,1,1,1,2,1,2,4,3,0,0,3,4,1,2,1,2,2,-0.0168967,-0.0171666,-0.0211206,-0.0197038,-0.017614,sell
2017-10-21,0,0,1,1,2,1,3,4,1,0,2,3,1,3,0,2,2,-0.0241932,-0.0256148,-0.0225433,-0.0289102,-0.026289,sell
2017-10-22,0,1,1,1,2,1,4,3,1,0,2,4,1,2,1,2,2,-0.0207275,-0.0245518,-0.0242697,-0.0207275,-0.022220,sell
2017-10-23,0,0,1,1,1,0,3,2,1,1,1,3,1,1,1,1,2,-0.0186662,-0.0307527,-0.0352692,-0.0305476,-0.026912,sell
2017-10-24,1,0,2,0,1,0,3,2,1,2,2,2,2,2,2,1,1, 0.0184650, 0.0141254, 0.0184650, 0.0184650, 0.025982,buy
2017-10-25,0,1,1,0,1,0,2,1,3,2,3,3,2,0,1,1,1, 0.0000634, 0.0021534,-0.0035160, 0.0000634,-0.009355,sell
2017-10-26,1,2,1,0,1,0,3,1,2,2,3,3,3,1,0,1,2,-0.0085692,-0.0002934,-0.0085692,-0.0103111,-0.008569,sell
2017-10-27,0,1,1,0,0,0,3,2,1,3,3,1,2,1,1,1,2,-0.0008794,-0.0035763,-0.0035763, 0.0041572,-0.004044,sell
2017-10-28,0,1,2,1,0,0,4,3,1,2,4,1,3,2,2,0,2,-0.0063722,-0.0023569,-0.0053560,-0.0130705,-0.003896,sell
2017-10-29,0,1,1,1,0,0,3,3,3,1,3,0,4,2,1,1,2, 0.0206855, 0.0218423, 0.0110838, 0.0086322, 0.013910,buy
2017-10-30,1,0,1,1,1,0,2,4,2,1,3,1,3,2,1,1,2, 0.0193683, 0.0230038, 0.0046552, 0.0063833, 0.005663,buy
2017-10-31,1,0,1,1,1,1,4,3,2,1,2,2,1,4,1,3,2,-0.0057085,-0.0006809,-0.0013037,-0.0011704,-0.007241,sell
2017-11-01,0,1,1,1,2,2,5,2,1,1,3,2,0,5,2,3,1, 0.0022725, 0.0033510,-0.0018315, 0.0192304, 0.001043,buy
2017-11-02,1,2,2,1,2,2,3,2,1,1,1,4,1,5,1,3,2,-0.0050717, 0.0092047,-0.0069947,-0.0079434,-0.008371,sell
2017-11-03,1,2,2,2,2,2,2,2,1,0,1,4,1,5,0,3,2, 0.0052850, 0.0156852, 0.0024689, 0.0083088, 0.006546,buy
2017-11-04,0,1,2,3,3,2,3,2,2,0,2,4,2,5,1,3,1,-0.0007465, 0.0128265, 0.0078562, 0.0108179, 0.008556,buy
2017-11-05,0,1,2,3,3,1,2,3,2,0,2,3,3,3,0,4,2, 0.0082305, 0.0075219, 0.0201218, 0.0260466, 0.008000,buy
2017-11-06,0,2,2,2,2,2,1,2,1,1,1,5,3,1,1,2,2,-0.0058506,-0.0068449, 0.0002155,-0.0025547,-0.005820,sell
2017-11-07,0,2,1,2,0,1,1,1,2,1,2,2,2,1,1,1,2, 0.0017128, 0.0019445, 0.0017128, 0.0067655,-0.027058,buy
2017-11-08,0,1,2,0,0,1,1,1,1,1,1,1,3,0,1,0,2, 0.0181953, 0.0369594, 0.0212399, 0.0238425,-0.000184,buy
2017-11-09,0,2,0,1,1,0,1,1,1,2,0,1,2,1,1,2,2,-0.0297826, 0.0078845,-0.0311255, 0.0026915, 0.022319,sell
2017-11-10,0,2,0,1,2,0,1,0,2,1,1,1,2,1,2,1,1, 0.0198009, 0.0221954, 0.0068703, 0.0200305, 0.020325,buy
2017-11-11,0,0,2,2,0,0,0,1,2,2,1,1,2,1,1,2,1, 0.0216386, 0.0240060, 0.0277228, 0.0288710, 0.026212,buy
2017-11-12,0,1,1,3,0,1,1,1,3,1,2,2,3,2,0,2,1,-0.0033380, 0.0294215, 0.0020820, 0.0148426,-0.006035,buy
2017-11-13,0,0,1,1,1,0,0,2,2,2,1,1,1,2,1,2,1, 0.0465705, 0.0461408, 0.0410991, 0.0444533, 0.048354,buy
2017-11-14,1,1,1,1,2,0,2,2,1,1,2,3,1,2,1,2,1,-0.0368311,-0.0380235,-0.0432645,-0.0363259,-0.035702,sell
2017-11-15,1,0,1,2,2,1,2,1,2,2,2,4,1,3,1,3,0,-0.0064869,-0.0132777,-0.0122059,-0.0092851,-0.016565,sell
2017-11-16,0,0,1,1,1,1,3,1,2,1,1,3,1,3,1,2,0,-0.0263726,-0.0233192,-0.0407083,-0.0301668,-0.028446,sell
2017-11-17,1,1,2,0,1,0,4,2,2,0,3,3,2,3,0,1,1,-0.0085882,-0.0100918,-0.0041374,-0.0005919,-0.004137,sell
2017-11-18,1,2,1,0,2,0,4,3,3,0,3,3,4,3,1,2,0, 0.0222363, 0.0257357, 0.0038682, 0.0327351, 0.034354,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,3,3,3,1,0,2,2,-0.0011590,-0.0147781,-0.0132576,-0.0198543,-0.013197,sell
2017-11-20,1,1,1,0,1,0,7,1,3,0,3,1,4,2,1,2,2, 0.0287712, 0.0216853,-0.0167531, 0.0194688, 0.018515,buy
2017-11-21,1,1,1,0,0,0,5,2,2,0,2,1,3,2,1,1,2, 0.0269111, 0.0219657, 0.0028281, 0.0233375, 0.023554,buy
2017-11-22,2,2,1,0,0,0,2,2,4,1,3,2,3,1,1,2,2, 0.0465372, 0.0650918, 0.0469565, 0.0678016, 0.019169,buy
2017-11-23,2,2,1,0,0,0,3,3,3,2,4,2,3,2,1,2,2, 0.0137077, 0.0342929, 0.0052193, 0.0345373, 0.010258,buy
2017-11-24,1,1,1,0,1,0,3,3,1,0,3,1,1,2,1,2,1,-0.0070446, 0.0021967, 0.0172604,-0.0009577,-0.000376,buy
2017-11-25,1,0,2,0,1,0,4,3,2,1,3,1,2,3,0,3,2, 0.0047224, 0.0317638, 0.0274391, 0.0325404, 0.002694,buy
2017-11-26,1,1,1,1,1,0,3,4,2,2,3,0,2,3,1,4,3, 0.0183154, 0.0323050, 0.0288451, 0.0318266, 0.015349,buy
2017-11-27,2,3,1,1,2,0,3,3,1,0,4,2,2,2,1,3,2,-0.0151304,-0.0130059,-0.0132519,-0.0232173,-0.015465,sell
2017-11-28,1,2,2,1,2,0,4,1,0,1,3,1,0,3,1,4,2, 0.0569588, 0.0020324, 0.0120865, 0.0246557, 0.013608,buy
2017-11-29,1,2,2,2,1,0,3,1,0,1,1,2,1,3,1,3,2, 0.0486093, 0.0113943, 0.0150026, 0.0477860, 0.013268,buy
2017-11-30,2,2,1,2,1,1,2,3,0,2,2,3,3,3,1,2,2, 0.0371199, 0.0524019, 0.0383995, 0.0513365, 0.052402,buy
2017-12-01,1,2,1,2,2,0,2,2,1,1,1,3,3,3,1,1,2, 0.0187455, 0.0255682, 0.0003961, 0.0308115, 0.029799,buy
2017-12-02,1,1,1,2,2,1,3,2,1,1,3,2,3,3,0,2,2,-0.0076084, 0.0075949,-0.0019093,-0.0039809,-0.001909,sell
2017-12-03,1,0,0,3,1,2,1,3,1,2,3,2,3,1,1,2,2,-0.0124470,-0.0138208,-0.0052656,-0.0142665,-0.000072,sell
2017-12-04,1,1,1,1,2,1,0,2,2,1,3,2,2,2,0,2,1, 0.0002882,-0.0012671,-0.0138340,-0.0066502,-0.005601,sell
2017-12-05,1,1,2,0,2,1,0,2,1,1,3,2,2,1,1,1,1,-0.0128528, 0.0049232,-0.0034854,-0.0086832,-0.003788,sell
2017-12-06,1,1,1,4,1,1,1,2,1,3,4,2,3,2,1,3,1,-0.0191946,-0.0207218,-0.0120727,-0.0218433,-0.013650,sell
2017-12-07,1,1,3,3,2,0,1,1,1,1,2,2,2,2,2,3,1,-0.0051407,-0.0142937,-0.0045547,-0.0070310, 0.023566,sell
2017-12-08,1,1,4,2,1,0,1,1,2,1,3,1,2,3,1,3,1, 0.0363847, 0.0199197, 0.0367026, 0.0391432, 0.035577,buy
2017-12-09,1,2,2,3,0,1,1,2,1,2,3,2,2,3,1,3,1, 0.0136818, 0.0076672, 0.0094195, 0.0089242, 0.007211,buy
2017-12-10,0,1,2,1,1,1,1,2,0,3,2,2,2,2,1,3,0, 0.0049976, 0.0168819,-0.0065125,-0.0113051,-0.006268,sell
2017-12-11,1,1,1,1,2,0,2,1,0,2,2,2,2,1,1,3,0, 0.0075526, 0.0226761, 0.0231714, 0.0231750, 0.020332,buy
2017-12-12,1,0,2,0,1,1,2,1,2,2,1,2,3,0,2,3,1,-0.0199332,-0.0194404,-0.0178023,-0.0178023,-0.018475,sell
2017-12-13,2,0,1,1,0,1,3,4,2,0,3,1,3,1,3,2,1,-0.0057547, 0.0178548, 0.0063984, 0.0189963, 0.017855,buy
2017-12-14,3,0,2,0,0,0,3,4,1,0,3,1,3,1,2,1,2, 0.0048664, 0.0192084, 0.0167260, 0.0192084, 0.018696,buy
2017-12-15,1,1,1,0,1,0,5,3,1,0,2,1,3,2,1,2,2, 0.0394112, 0.0091795,-0.0053199, 0.0200793, 0.013432,buy
2017-12-16,2,1,1,1,0,0,4,3,0,1,3,2,3,2,0,2,1, 0.0305820, 0.0682764, 0.0682764, 0.0520709, 0.032362,buy
2017-12-17,2,0,2,1,0,0,3,2,0,1,2,1,3,1,0,3,1, 0.0060403, 0.0520002, 0.0549980, 0.0564912, 0.010971,buy
2017-12-18,4,0,3,0,0,0,1,2,1,1,3,1,1,2,1,3,1, 0.0069721, 0.0120061, 0.0120061,-0.0091395,-0.010178,sell
2017-12-19,2,1,2,0,0,0,0,1,2,1,2,2,1,1,0,3,0, 0.0015414, 0.0189707, 0.0189707, 0.0222623, 0.018971,buy
2017-12-20,3,0,1,1,0,0,3,2,0,2,1,2,1,2,2,3,1, 0.0214002, 0.0124126, 0.0119725, 0.0044042, 0.020008,buy
