Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0126507,-0.0129514,-0.01340478,-0.00888719,-0.01474125,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025904,-0.0125109,-0.00500969,-0.00008292,-0.00402622,sell
2013-08-06,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127632,-0.0125063,-0.01233273,-0.01105014,-0.01781767,sell
2013-08-07,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100333, 0.0074854, 0.01003334, 0.01104935, 0.00677585,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031173, 0.0057591, 0.00645215,-0.00039420, 0.00395108,buy
2013-08-09,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084616, 0.0100047, 0.00351691, 0.00283450, 0.00834616,buy
2013-08-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114388, 0.0115193, 0.00102794, 0.00642956, 0.00767462,buy
2013-08-11,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129843, 0.0147203, 0.00655262, 0.01357761, 0.01224269,buy
2013-08-12,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076354, 0.0076354, 0.00673040, 0.00725418, 0.00764338,buy
2013-08-13,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050380,-0.0010325, 0.00229540,-0.00455396,-0.00709146,sell
2013-08-14,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071014,-0.0040682,-0.00054583,-0.00410741,-0.00672709,sell
2013-08-15,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098133,-0.0126578, 0.00304316,-0.01294228,-0.01196500,sell
2013-08-16,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004210, 0.0013247, 0.00871321, 0.00132470,-0.00144181,buy
2013-08-17,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0016494,-0.0031437, 0.00102857, 0.00400332,-0.00225086,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0045282, 0.0029285, 0.01376675,-0.00483275, 0.00692310,buy
2013-08-19,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0065875,-0.0064898, 0.01144057,-0.00813409, 0.00721809,sell
2013-08-20,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0143993,-0.0144334,-0.01035602,-0.01443344,-0.01398626,sell
2013-08-21,1,1,0,0,0,2,0,0,1,1,1,1,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0170752,-0.0165001,-0.00780129,-0.01775021,-0.01528292,sell
2013-08-22,1,1,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013504, 0.0013504, 0.00213650, 0.00213650, 0.00151624,buy
2013-08-23,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0097564,-0.0096113,-0.00521284,-0.00506047,-0.00975638,sell
2013-08-24,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0114155, 0.0138449, 0.01334775, 0.01000001, 0.01170488,buy
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0122024,-0.0120806,-0.01757593,-0.00587416,-0.01142428,sell
2013-08-26,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0129987,-0.0151912,-0.01290208, 0.00122660,-0.01519121,sell
2013-08-27,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0161075,-0.0197165,-0.02048788,-0.00701267,-0.02087126,sell
2013-08-28,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0166183,-0.0176884,-0.01457595,-0.00303774,-0.01839795,sell
2013-08-29,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0054397,-0.0059832,-0.00897334,-0.00636656,-0.00565075,sell
2013-08-30,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115355,-0.0123643,-0.01281632,-0.01141480,-0.01076616,sell
2013-08-31,0,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091834,-0.0019918, 0.00683764, 0.00954526, 0.00789914,buy
2013-09-01,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0121145, 0.0073345, 0.00489202, 0.00851776, 0.01014627,buy
2013-09-02,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017080, 0.0008149, 0.00401191, 0.00431667,-0.00051568,buy
2013-09-03,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0061163,-0.0048785, 0.00481307, 0.00481307,-0.00611628,sell
2013-09-04,1,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0144146,-0.0166827,-0.01669862,-0.01910729,-0.01294598,sell
2013-09-05,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054793, 0.0053837, 0.00453468,-0.00468172, 0.00205592,buy
2013-09-06,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0099341, 0.0080642, 0.00585820,-0.00330296, 0.00660427,buy
2013-09-07,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107351,-0.0132818,-0.01238362,-0.01238362,-0.01250324,sell
2013-09-08,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012000, 0.0034830, 0.00321848, 0.00120256, 0.00407931,buy
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074548,-0.0058243,-0.00582426,-0.00582426,-0.00442890,sell
2013-09-10,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073870, 0.0089373, 0.00436912, 0.00738878, 0.00883347,buy
2013-09-11,0,0,0,0,0,0,1,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006086, 0.0053098,-0.01103323, 0.00297269,-0.00897513,buy
2013-09-12,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047894,-0.0007273,-0.01581247,-0.00346638,-0.00752521,sell
2013-09-13,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008294, 0.0069566, 0.00574976, 0.00672257,-0.00095137,buy
2013-09-14,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057155,-0.0023480, 0.00124255, 0.00464757, 0.00476922,buy
2013-09-15,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030175, 0.0018811,-0.00545949,-0.00263877, 0.00105078,buy
2013-09-16,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068375,-0.0083399,-0.00667850,-0.00330388,-0.00451163,sell
2013-09-17,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0125767,-0.0091583,-0.01266180,-0.01516715,-0.00954099,sell
2013-09-18,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031725, 0.0002873,-0.00676920,-0.00307987,-0.00676920,sell
2013-09-19,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0067027,-0.0074491,-0.00431524,-0.00653966,-0.00664072,sell
2013-09-20,0,0,0,1,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0000198,-0.0038272,-0.01381276,-0.01477349,-0.01501736,sell
2013-09-21,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0021854,-0.0014688,-0.00495658,-0.00308320,-0.00098192,sell
2013-09-22,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0210866,-0.0187310,-0.01498789,-0.01088575,-0.00641263,sell
2013-09-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0192540,-0.0181396,-0.01771531,-0.02112360,-0.01978549,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0026834,-0.0035055, 0.00068854, 0.00068854,-0.00340135,buy
2013-09-25,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0003137,-0.0061109,-0.00058901,-0.00058901,-0.00584251,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0051202,-0.0084977,-0.00577578,-0.00577578,-0.00820239,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0029312,-0.0041115,-0.00458285,-0.00392330,-0.00215610,sell
2013-09-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0038710,-0.0074823,-0.00446898,-0.00529093,-0.00460188,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011585, 0.0010434, 0.00010022, 0.00752641, 0.00634765,buy
2013-09-30,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0040217, 0.0056007, 0.00660639, 0.00771850, 0.00781327,buy
2013-10-01,0,0,0,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.0114779, 0.0131175, 0.01147792, 0.00793846, 0.01147792,buy
2013-10-02,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0056443,-0.0025625, 0.00361707, 0.00147498, 0.00693653,buy
2013-10-03,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0003927, 0.0006058, 0.00068702, 0.00068702,-0.00158844,sell
2013-10-04,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0051087, 0.0000289, 0.00207029, 0.00155479, 0.00481582,buy
2013-10-05,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0058385,-0.0097592,-0.00821797,-0.01120501,-0.00691002,sell
2013-10-06,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026872,-0.0018946,-0.00320651,-0.00085124,-0.00205057,sell
2013-10-07,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0082999,-0.0087381,-0.00962509,-0.00820697,-0.00920597,sell
2013-10-08,0,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015130,-0.0020858,-0.00628526,-0.00390468,-0.00134245,sell
2013-10-09,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0049654, 0.0086893, 0.00506677, 0.00868935, 0.00872992,buy
2013-10-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0053427, 0.0104495, 0.00426370, 0.01109003, 0.01258387,buy
2013-10-11,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0031009, 0.0066060, 0.00275870, 0.00188917, 0.01576709,buy
2013-10-12,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0010933, 0.0039708, 0.00107803, 0.00179984, 0.01200023,buy
2013-10-13,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0095759,-0.0123873,-0.01256226,-0.01261219,-0.01170293,sell
2013-10-14,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0055776,-0.0064546, 0.00456174, 0.00337419, 0.00386726,buy
2013-10-15,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0086150, 0.0125850, 0.00862862, 0.01181616, 0.00881926,buy
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0071973, 0.0061652, 0.00560959, 0.00536235, 0.00564352,buy
2013-10-17,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0129064, 0.0127416, 0.01207309, 0.01462868, 0.01582111,buy
2013-10-18,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0061089, 0.0054095, 0.00481758, 0.00570861, 0.00335206,buy
2013-10-19,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124222, 0.0114648,-0.00112877,-0.00066395,-0.00066395,buy
2013-10-20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081792, 0.0117124, 0.00919080, 0.01307151, 0.00991631,buy
2013-10-21,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017028, 0.0006752, 0.00081336, 0.00864537, 0.00864537,buy
2013-10-22,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035693, 0.0036252, 0.00238088, 0.00864888, 0.00886645,buy
2013-10-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0164329,-0.0089341,-0.01210445,-0.01646276,-0.01133238,sell
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026090,-0.0010131, 0.00260895,-0.00556615,-0.00782319,sell
2013-10-25,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0109714,-0.0076036,-0.00958505,-0.00637994,-0.01053980,sell
2013-10-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0066616,-0.0005566,-0.00847745,-0.00369826,-0.00519269,sell
2013-10-27,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0185982,-0.0191553,-0.02027131,-0.01272215,-0.02221532,sell
2013-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0149347,-0.0145608,-0.01648653,-0.01427017,-0.01493472,sell
2013-10-29,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048103, 0.0013112, 0.00131123, 0.00064780, 0.00131123,buy
2013-10-30,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0091446,-0.0093693,-0.00936933,-0.00802971,-0.01083451,sell
2013-10-31,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0011210,-0.0013431,-0.00968166,-0.01288811,-0.00112929,sell
2013-11-01,0,1,2,0,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0092209,-0.0087929,-0.02054101,-0.01594254,-0.00865568,sell
2013-11-02,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0041853,-0.0043456,-0.01724567,-0.01625321,-0.00434558,sell
2013-11-03,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021553,-0.0021553, 0.00280586,-0.00290283,-0.00215526,buy
2013-11-04,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109487,-0.0109487,-0.01094870,-0.01003490,-0.01176405,sell
2013-11-05,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118237,-0.0118237,-0.01205006,-0.01111441,-0.01182371,sell
2013-11-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092247, 0.0063918, 0.01266721, 0.00332666, 0.00731703,buy
2013-11-07,0,0,1,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0202959, 0.0180262, 0.02082543, 0.01172988, 0.01953889,buy
2013-11-08,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0096932, 0.0077817, 0.00969320, 0.00930276, 0.01785902,buy
2013-11-09,0,0,1,0,1,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0096093,-0.0021371, 0.01341921, 0.01121129, 0.01004684,buy
2013-11-10,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018700,-0.0007166,-0.00149846, 0.00079128,-0.00012631,buy
2013-11-11,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036614,-0.0071546,-0.00684211,-0.00376393,-0.01004642,sell
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0079390, 0.0001514,-0.00241301, 0.00465170,-0.00513988,buy
2013-11-13,0,1,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0083481,-0.0016605,-0.00274231,-0.00233007,-0.01347807,sell
2013-11-14,0,1,0,0,1,0,0,0,1,0,1,0,3,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0048407,-0.0011443,-0.00706975,-0.00894850,-0.01376731,sell
2013-11-15,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0085597,-0.0011289,-0.00717279,-0.00651563,-0.00731905,sell
2013-11-16,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0105803,-0.0101313,-0.01477101,-0.00582758,-0.00986842,sell
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0077854,-0.0023044,-0.00610830,-0.00082516,-0.00815488,sell
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0063266, 0.0098941,-0.00041455, 0.00772359, 0.00839544,buy
2013-11-19,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000507,-0.0013295,-0.00120386,-0.00041118,-0.00120386,sell
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089503,-0.0107823,-0.01075267,-0.00886688,-0.01075267,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013227, 0.0033622,-0.00038806, 0.00552974, 0.00327139,buy
2013-11-22,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0048418, 0.0050401, 0.00485497, 0.01161348, 0.00925655,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0129970, 0.0123539, 0.01402255, 0.01235389, 0.01084785,buy
2013-11-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0060965,-0.0018836,-0.00132003,-0.00206401,-0.00140837,sell
2013-11-25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0024704,-0.0041033,-0.00247037,-0.00427172, 0.00056460,sell
2013-11-26,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.0004412,-0.0000951, 0.00124978, 0.00258704, 0.00523789,buy
2013-11-27,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.0066365, 0.0052093, 0.00665760, 0.00314017, 0.00372440,buy
2013-11-28,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.0051362, 0.0031847, 0.00555214, 0.01189043, 0.00556232,buy
2013-11-29,0,0,1,0,1,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0022870,-0.0035429,-0.00219277,-0.00543496,-0.00112414,sell
2013-11-30,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023478,-0.0036626, 0.00346374,-0.00129059, 0.00460723,buy
