Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,3,2,2,2,0,2,2,0,0,4.66,3.07,2.47,0,3.81,1.58,3.53,-0.0212274, 0.0062241,-0.0115448,-0.007610,-0.0193773,sell
2013-01-14,3,1,1,2,0,1,3,2,1,2.34,6.56,0,2.51,4.29,3.24,1.24,-0.0319575,-0.0025236,-0.0376012,-0.023997,-0.0235165,sell
2013-01-15,2,0,1,2,0,1,1,2,2,1.8,3.19,2.87,0,1.81,3.98,0.74,-0.0200106,-0.0298598,-0.0310126,-0.047956,-0.0310126,sell
2013-01-16,2,0,1,1,0,1,1,2,1,1.81,0.69,3.79,2.95,2.7,2.14,0,-0.0005789, 0.0011694,-0.0000239,-0.003258,-0.0027586,buy
2013-01-17,2,0,0,0,0,1,2,2,2,0,0.8,0.92,3.59,4.64,2.36,1.69, 0.0363072, 0.0326391, 0.0471927, 0.037011, 0.0482470,buy
2013-01-18,2,0,0,0,0,1,2,3,1,0.79,3.86,0.82,3.52,1.09,4.46,0, 0.0274156, 0.0415622, 0.0425612, 0.033382, 0.0425927,buy
2013-01-19,2,2,0,0,0,2,1,1,1,3.66,2.49,0,2.74,2.77,3.88,0.25, 0.0012132, 0.0344548, 0.0020658,-0.011027, 0.0076305,buy
2013-01-20,2,2,2,0,0,2,1,0,1,2.94,0,1.8,3.7,1.45,1.16,2.7, 0.0097997, 0.0097997, 0.0090250, 0.032012,-0.0016856,buy
2013-01-21,2,2,3,0,0,2,1,0,2,1.62,0.98,0.19,4.86,2.92,3.48,2.65, 0.0051293, 0.0065211, 0.0073820, 0.009801, 0.0081000,buy
2013-01-22,2,2,2,2,0,1,1,0,0,2.97,5.14,0,4.17,1.67,1.14,0.74, 0.0141467, 0.0185963, 0.0190742,-0.009117, 0.0066732,buy
2013-01-23,2,2,3,2,0,1,1,0,0,4.31,3.15,2.65,2.38,0.41,2.84,1.66,-0.0262883,-0.0242292,-0.0334080,-0.033354,-0.0330221,sell
2013-01-24,1,2,3,2,1,2,1,0,0,1.72,4.21,2.97,3.31,5.32,1.79,0, 0.0046864,-0.0013073, 0.0037859, 0.003786, 0.0153707,buy
2013-01-25,0,0,3,2,2,2,1,0,0,4.88,5.47,0.83,2.47,5.85,0,3.38,-0.0014767,-0.0020507,-0.0025952,-0.002664, 0.0056212,sell
2013-01-26,0,0,1,3,2,3,2,1,0,3.62,4.43,1.98,1.98,1,0.36,1,-0.0112760,-0.0115142,-0.0095775, 0.028706, 0.0218554,sell
2013-01-27,0,0,1,2,1,2,1,2,0,4.32,2.08,0.35,0,2.17,3.44,0, 0.0285172, 0.0216018, 0.0103221, 0.017219, 0.0225031,buy
2013-01-28,0,0,2,1,2,1,0,1,0,0.8,0.4,4.53,0.56,2.47,0,1.75, 0.0031077,-0.0020563,-0.0024546, 0.007057,-0.0023444,sell
2013-01-29,0,2,1,1,2,1,0,0,1,0.77,1.78,0.96,3.79,2.49,1.96,2.58, 0.0120529,-0.0236547,-0.0108005,-0.007617,-0.0104478,sell
2013-01-30,0,3,2,2,0,1,0,0,1,4.83,0,1.42,0,0.22,2.2,1.24,-0.0100812,-0.0106522,-0.0140323,-0.013483,-0.0140323,sell
2013-01-31,0,3,1,2,0,1,0,0,1,2.2,3,3.68,1.72,0.65,2.77,2.97,-0.0135414,-0.0135142, 0.0025808,-0.003431,-0.0034311,sell
2013-02-01,0,3,3,0,0,2,1,0,1,3.45,2.67,5.12,3.06,2.56,2.92,0,-0.0211262,-0.0204550,-0.0204550,-0.008587,-0.0004034,sell
2013-02-02,0,2,2,1,0,2,1,0,1,2.53,2.47,5.5,3.8,3.72,0,1.95,-0.0245046,-0.0281922,-0.0238883,-0.015885,-0.0271501,sell
2013-02-03,0,0,2,2,0,2,1,1,1,2.53,1.27,2.14,2.95,4.89,1.95,0, 0.0378172, 0.0313726, 0.0001219, 0.036129, 0.0042999,buy
2013-02-04,2,1,1,1,1,2,2,1,2,1.85,0.86,3.2,4.27,4.72,0,0.85, 0.0211517, 0.0218303, 0.0243320, 0.018009, 0.0153939,buy
2013-02-05,2,1,1,0,2,3,1,2,2,4.4,3.87,1.47,1.73,2.32,0.86,1.69, 0.0387467, 0.0016383, 0.0390848, 0.046973, 0.0439443,buy
2013-02-06,2,1,1,0,1,3,2,3,0,6.58,2.2,1.85,4.13,0,3.39,3.8, 0.0016107, 0.0031002, 0.0052826, 0.010093, 0.0052066,buy
2013-02-07,3,1,1,2,0,3,3,2,1,1.2,4.76,3.55,6.28,2.51,3.69,2.47,-0.0278167,-0.0103344,-0.0281686,-0.028169,-0.0305341,sell
2013-02-08,2,1,3,1,0,5,2,0,1,2.14,4.89,6.47,5.09,0.49,2.95,0.21,-0.0046208,-0.0065912,-0.0043339,-0.006427,-0.0066308,sell
2013-02-09,3,2,1,0,0,5,0,0,1,2.65,5.4,4.85,2.06,4.18,0,2.74, 0.0016778,-0.0105330,-0.0079213,-0.010413,-0.0052808,sell
2013-02-10,3,1,0,0,0,2,1,1,1,2.67,1,1.2,0.82,7.12,2.56,0.39, 0.0180727, 0.0105824, 0.0074029, 0.011399, 0.0128200,buy
2013-02-11,3,0,0,0,0,3,0,2,2,0,1.85,3.53,2.34,3.52,0,3.37, 0.0105111, 0.0079441, 0.0078786, 0.008477, 0.0019309,buy
2013-02-12,1,0,0,0,0,3,1,1,1,1.91,0,0.32,0,1.67,2.72,4.04,-0.0143289,-0.0112849,-0.0105719,-0.025719,-0.0365046,sell
2013-02-13,1,0,0,0,0,4,2,2,1,0,1,2.88,2.42,2.24,3.59,3.57,-0.0193794,-0.0163924,-0.0085342,-0.019087,-0.0157011,sell
2013-02-14,1,0,0,0,0,2,4,4,1,0.94,3.63,2.12,3.44,0.75,1.1,1.58,-0.0017382, 0.0188969, 0.0081143, 0.008114, 0.0180114,buy
2013-02-15,0,1,0,0,0,2,2,2,0,3.76,2.53,3.86,0.91,0,0.84,0.62,-0.0011065,-0.0019394, 0.0022754,-0.001329,-0.0055712,buy
2013-02-16,0,2,0,0,0,3,1,1,1,2.11,2.28,0.91,0,2.56,0,2.43,-0.0117438, 0.0072262, 0.0000351, 0.011103, 0.0048372,buy
2013-02-17,0,1,1,0,0,2,0,0,4,4.67,0,0,0.3,2.47,1.64,1.73,-0.0122586,-0.0103439,-0.0167599,-0.026507,-0.0270876,sell
2013-02-18,1,1,0,1,0,1,0,0,4,3.25,2.87,0.87,1.75,1.95,0.49,0.36,-0.0114231,-0.0129956,-0.0140900,-0.014146,-0.0142848,sell
2013-02-19,1,2,0,1,0,1,0,0,2,4.63,0,1.96,0,0.34,0,3, 0.0043543, 0.0016574, 0.0085552, 0.007646, 0.0068054,buy
2013-02-20,0,4,1,0,0,1,1,0,1,1.23,1.22,0,2.53,0.49,2.92,0.71,-0.0222620,-0.0218728,-0.0195014,-0.022288,-0.0153127,sell
2013-02-21,0,2,3,0,1,2,1,0,1,1.25,2.97,2.77,2.49,5,2.22,2.56, 0.0120903, 0.0021366, 0.0022539, 0.004640, 0.0027174,buy
2013-02-22,1,1,3,2,0,1,2,0,1,3.43,3.93,1.54,1.69,3.96,2.7,1.73, 0.0062185, 0.0169186, 0.0026435,-0.014230,-0.0137105,sell
2013-02-23,1,0,1,3,0,0,2,1,1,4.28,0.9,3.09,1.83,5.19,1.66,0,-0.0097238, 0.0029861,-0.0016709,-0.002589,-0.0079783,sell
2013-02-24,1,0,1,2,1,0,1,1,1,1.52,0,2.42,0,3.71,0,0.32, 0.0015904, 0.0016473, 0.0062303,-0.005720, 0.0063555,buy
2013-02-25,2,1,1,0,3,0,1,0,2,0.52,1.63,1.89,3.56,3.2,3.29,3.72, 0.0130782, 0.0253995, 0.0136877, 0.011606, 0.0032435,buy
2013-02-26,2,1,0,0,2,0,0,0,3,2.14,0.38,6.63,0.53,2.87,0.8,0,-0.0082765,-0.0087689, 0.0062245, 0.001642,-0.0079629,sell
2013-02-27,2,1,0,2,1,0,0,0,2,0.86,0.5,1.73,3.14,0,0,1.66, 0.0279056, 0.0072637, 0.0181207, 0.023950, 0.0119278,buy
2013-02-28,2,2,2,2,0,0,0,0,1,0.35,2.44,0.8,5.77,1.66,1.69,2.49, 0.0008304,-0.0054145,-0.0008517,-0.006501, 0.0046518,sell
2013-03-01,2,3,4,1,0,0,0,0,0,2.62,2.97,1.75,5.47,0,2.51,1.64,-0.0145214,-0.0141538,-0.0157958,-0.014323,-0.0202933,sell
2013-03-02,2,3,2,1,0,0,0,1,1,2.42,2.19,2.97,2.44,0.91,2.65,2.72,-0.0196483,-0.0140598,-0.0198243,-0.020967,-0.0216859,sell
2013-03-03,2,1,0,1,0,0,1,0,2,1.7,1.06,2.58,0.51,3.29,1.06,0,-0.0002787, 0.0002730,-0.0001317, 0.013232,-0.0010476,buy
2013-03-04,1,0,0,0,1,1,0,2,4,0,5.98,0,1.7,2.81,4.9,1.77,-0.0055027, 0.0112292, 0.0057129, 0.000506, 0.0004554,buy
2013-03-05,2,0,0,0,1,0,0,2,3,3.12,1.29,1.59,0,0.57,2.02,0.24,-0.0044993,-0.0021383,-0.0046121,-0.004499,-0.0029903,sell
2013-03-06,3,0,0,1,0,0,0,4,1,0,2.16,0,0.91,4.2,0.21,2.66,-0.0123245,-0.0125002,-0.0125002,-0.011279,-0.0057443,sell
2013-03-07,2,0,1,1,0,0,2,5,2,2,3.33,0.89,3.44,2.24,0.83,6.3, 0.0002892,-0.0170104,-0.0157438, 0.000581, 0.0014138,sell
2013-03-08,1,1,1,0,0,3,3,3,1,2.7,3.1,2.45,2.67,3.68,3.93,3.1,-0.0039948,-0.0156683,-0.0057717,-0.012844,-0.0100123,sell
2013-03-09,1,1,0,0,0,4,2,2,1,2.72,1.7,3.93,0,4.05,2.4,2.56, 0.0048969, 0.0045739, 0.0063571, 0.010068, 0.0016600,buy
2013-03-10,1,1,0,0,0,1,1,2,2,0.21,3.65,2.42,2.53,4.12,0,0, 0.0159317, 0.0062605, 0.0136593, 0.008988, 0.0044368,buy
2013-03-11,3,0,0,0,0,0,0,1,3,1.17,1.64,0,0.09,0.99,2.79,2.44, 0.0054923, 0.0054923, 0.0042713, 0.006726, 0.0068363,buy
2013-03-12,4,0,0,0,0,1,0,1,2,1.91,0.61,2.47,2.78,0,0.53,0, 0.0137529, 0.0090685, 0.0147637, 0.008769, 0.0089920,buy
2013-03-13,2,0,0,0,0,1,1,1,2,0,1.22,0,3.44,1.96,0.11,2.06, 0.0365956, 0.0357888, 0.0333861, 0.048717, 0.0376865,buy
2013-03-14,2,0,0,0,0,3,2,2,1,0.89,3.88,2.79,1.81,0,2.58,2.87, 0.0102521, 0.0119553, 0.0195858, 0.011955, 0.0053855,buy
2013-03-15,2,1,0,0,0,3,3,1,1,3.66,2.6,2.3,1.39,2.77,3.93,3.53,-0.0212474,-0.0175826,-0.0193169,-0.019317,-0.0222826,sell
2013-03-16,2,0,1,0,0,2,1,2,1,3.43,0,3.84,0.52,2.92,1.13,0.84,-0.0076756,-0.0078404,-0.0110864,-0.008971,-0.0116907,sell
2013-03-17,3,0,1,0,0,2,0,2,2,1.99,0.89,1.83,2.28,1.87,0.99,0,-0.0204615,-0.0115411,-0.0360599,-0.015835,-0.0356423,sell
2013-03-18,3,0,0,1,0,1,0,0,1,1.98,2.74,1.9,0.56,1.83,0.33,0,-0.0015771,-0.0025344,-0.0046988, 0.002116, 0.0002278,sell
2013-03-19,3,1,0,0,0,1,0,0,3,3.71,0,2.97,1.14,0,2.09,1.78, 0.0074060, 0.0209592, 0.0071026, 0.002338,-0.0001943,buy
2013-03-20,2,1,0,0,1,2,0,0,3,0.43,2.6,4.29,3.06,3.96,0.66,0,-0.0093665,-0.0068953,-0.0093665,-0.009367,-0.0067359,sell
2013-03-21,2,0,1,0,1,2,1,0,1,2.95,3.29,1.67,3.19,0.28,0.65,0, 0.0036081, 0.0066948,-0.0017552,-0.006171,-0.0034406,buy
2013-03-22,2,3,0,1,0,3,1,1,0,2.1,1.49,4.01,2.17,0,3.42,2.74,-0.0093055,-0.0117271,-0.0146162,-0.024400,-0.0216935,sell
2013-03-23,2,1,2,1,0,2,1,1,0,3.89,0.96,2.68,0.89,1.96,3.95,2.65,-0.0103130,-0.0153343,-0.0124369,-0.024263,-0.0114866,sell
2013-03-24,2,0,3,2,1,2,0,1,1,0.91,0.16,3.42,5.87,2.56,2.72,1.85,-0.0080158,-0.0131369,-0.0041041,-0.006152,-0.0033204,sell
2013-03-25,2,1,0,3,1,2,0,1,2,0,1.84,2.21,5.67,2.74,3.54,0.9, 0.0153700, 0.0104912,-0.0013052, 0.011011, 0.0045810,buy
2013-03-26,1,0,0,0,0,3,0,1,2,1.9,0.41,0.49,1.48,0.13,2.27,0, 0.0278495, 0.0054625, 0.0253504, 0.030684, 0.0029814,buy
2013-03-27,1,1,0,1,3,4,0,1,2,0,3.46,4.02,2.11,1.83,6.06,3.94, 0.0367459, 0.0321170, 0.0272276, 0.035866, 0.0305033,buy
2013-03-28,1,1,2,0,1,3,0,2,1,2.4,3.89,0.7,2.44,0.54,3.35,0.37,-0.0126708,-0.0273993,-0.0196718,-0.028155,-0.0194589,sell
2013-03-29,2,2,1,4,0,3,0,3,2,3.53,3.97,1.88,2.77,2.24,4.96,2.25,-0.0058049,-0.0058369,-0.0056610,-0.006420, 0.0085944,sell
2013-03-30,2,0,4,3,0,3,1,3,2,2.75,2.45,3.2,0,5.35,5.3,3.39,-0.0232705,-0.0200705,-0.0197522,-0.021550,-0.0153427,sell
2013-03-31,2,2,3,1,1,4,1,2,3,1.81,5.71,3.31,1.75,5.74,5.2,3.45, 0.0034880, 0.0018844,-0.0001187, 0.004158, 0.0033893,buy
2013-04-01,2,3,0,0,2,4,0,2,2,0.27,3.53,4.23,0,2.61,3.08,3.68, 0.0179544, 0.0104179, 0.0115034, 0.017113, 0.0215408,buy
2013-04-02,3,0,0,1,1,3,0,2,2,3.59,0.82,1.68,0.89,1.32,1.54,1.24, 0.0119424, 0.0084123, 0.0030071, 0.014366, 0.0070615,buy
2013-04-03,3,0,1,1,0,3,1,1,3,0,2.06,3.97,3.35,2.74,2.93,3.21,-0.0300049,-0.0203331,-0.0293003,-0.031451,-0.0159752,sell
2013-04-04,2,0,1,1,0,4,1,0,0,1.64,2.72,3.41,3.35,0,1.06,1.52, 0.0099301, 0.0016217, 0.0070341, 0.012172,-0.0296841,buy
2013-04-05,2,1,1,0,0,4,1,3,0,2.92,2.4,5.57,1.7,2.58,1.78,2.6,-0.0054392,-0.0102049,-0.0077459,-0.013304,-0.0214478,sell
2013-04-06,3,1,0,0,0,3,5,0,0,2.84,0,8.75,6.68,3.93,4.01,5.51,-0.0215741,-0.0217876,-0.0293844,-0.009683,-0.0096828,sell
2013-04-07,3,0,0,0,0,5,3,1,1,0,1.9,6.74,3.64,0.83,2.85,3.28,-0.0087164,-0.0198605,-0.0055203,-0.008716,-0.0096674,sell
2013-04-08,2,0,0,0,0,6,1,0,1,1.75,0,6.23,1.41,0,1.28,4.36,-0.0195940,-0.0200357,-0.0048235,-0.019594,-0.0218068,sell
2013-04-09,2,0,0,0,0,3,1,1,2,0.55,0.92,2.12,3,1.59,0.23,1.56, 0.0234347, 0.0231475, 0.0265794, 0.024855, 0.0340261,buy
2013-04-10,5,0,0,0,0,2,2,1,0,0,2,4.29,3.38,0,2.67,3.99,-0.0169896,-0.0149683, 0.0010331,-0.026565,-0.0242741,sell
2013-04-11,3,1,0,0,0,2,2,2,0,0.92,3.71,0.85,0.96,0.83,0.15,1.43, 0.0146673, 0.0085050, 0.0085050, 0.010788, 0.0125869,buy
2013-04-12,2,1,0,0,0,4,2,0,0,3.69,3.56,0.91,0,2.74,1.55,1.15, 0.0233048, 0.0243983, 0.0254080, 0.003297, 0.0051984,buy
2013-04-13,2,0,1,0,0,5,1,0,1,2.79,1.96,3.04,1.66,2.51,2.83,3.45,-0.0135220,-0.0172533,-0.0166098, 0.021347,-0.0240065,sell
2013-04-14,2,0,0,1,0,2,4,0,2,0.85,6.91,3.79,1.54,1.6,3.29,4.65, 0.0282508, 0.0217836, 0.0125027, 0.007008, 0.0246097,buy
2013-04-15,2,0,0,0,0,2,2,4,1,1.11,3.39,0.99,0.55,0,0.84,1.33, 0.0100206,-0.0034450,-0.0016026,-0.001509, 0.0054221,buy
2013-04-16,1,1,0,0,1,2,1,5,1,4.88,1.2,0.17,4.82,0.94,0.11,1.48,-0.0102032,-0.0091419,-0.0181548,-0.012925,-0.0121453,sell
2013-04-17,0,0,1,0,1,3,1,2,1,1.74,3.14,0,5.83,3.5,0,0.4, 0.0296909, 0.0232118, 0.0200310, 0.031827, 0.0222080,buy
2013-04-18,0,0,1,1,0,3,1,2,4,3.19,3.59,1.8,3.1,0,1.63,1.49, 0.0058322, 0.0109086, 0.0107117, 0.006025, 0.0005742,buy
2013-04-19,0,0,0,2,0,3,0,3,3,3.87,0.96,0,2.89,2.17,0,2, 0.0029173, 0.0006266, 0.0083243, 0.002917,-0.0042922,buy
2013-04-20,0,2,1,0,0,0,1,3,1,4.2,0.27,0.79,0.39,3.5,0.44,0, 0.0028481, 0.0024429, 0.0016259,-0.017093,-0.0031553,sell
2013-04-21,0,4,1,0,1,0,0,3,1,1.13,0,2.95,4.02,4.58,2.53,2.62,-0.0090705,-0.0044396, 0.0231920, 0.003906, 0.0057286,buy
2013-04-22,0,2,3,0,0,0,0,2,2,0.09,2.16,2.74,0,2.84,2.89,2.42,-0.0074024,-0.0056856,-0.0056856,-0.003139,-0.0054535,sell
2013-04-23,0,1,1,4,0,0,0,1,3,1.85,0.77,1.73,1.83,1.8,1.66,1.41,-0.0099964, 0.0038555,-0.0144288, 0.002161, 0.0009269,sell
2013-04-24,0,2,1,1,0,0,1,1,1,0,3.65,0,2.82,4.59,0,1.83, 0.0183865, 0.0154458, 0.0063423,-0.003677, 0.0431845,buy
2013-04-25,0,3,1,0,2,0,1,1,0,2.82,2.87,3.76,4.68,2.04,3.89,0,-0.0141394,-0.0122168, 0.0116471,-0.014989,-0.0046344,sell
2013-04-26,0,2,1,1,2,1,1,2,0,3.93,2.17,0,3.96,1.47,0.52,3.86,-0.0110499, 0.0329275, 0.0011406, 0.033835, 0.0390239,buy
2013-04-27,0,1,1,3,0,1,2,0,1,2.97,1,1.59,2.82,3.99,1.02,0, 0.0045859, 0.0042284, 0.0070351, 0.006118, 0.0035316,buy
2013-04-28,0,0,2,4,1,2,0,0,1,1.98,6.21,3.14,0.17,2.62,2.21,1.83, 0.0111347, 0.0028695,-0.0096634, 0.022028, 0.0109023,buy
2013-04-29,0,1,3,0,1,1,0,1,0,0.72,2.97,2.92,0.78,0,2.4,2.87,-0.0067598,-0.0069807,-0.0078477, 0.005017,-0.0114656,sell
2013-04-30,1,3,0,1,1,1,1,1,0,3.5,3.22,2.97,3.27,2.51,2.77,2.87,-0.0016404,-0.0031879, 0.0027514,-0.000715, 0.0058015,sell
2013-05-01,0,1,1,0,0,2,2,0,0,0,3.92,0,3.86,0,0,0.45, 0.0386474, 0.0371207, 0.0208300, 0.029650, 0.0383922,buy
2013-05-02,0,1,1,1,0,3,2,1,3,2.24,6.36,1.77,1.78,3,1.78,0.16,-0.0034826,-0.0104432,-0.0032614,-0.009019,-0.0104432,sell
2013-05-03,1,1,1,0,0,0,3,1,1,3.69,4.65,0,0.99,3.66,0,1.66, 0.0130529, 0.0139599, 0.0240222, 0.010731, 0.0140168,buy
2013-05-04,1,1,1,0,0,0,2,4,1,4.03,1.22,0.91,3.36,1.42,0.81,0,-0.0260618,-0.0045988,-0.0105933,-0.029793,-0.0112314,sell
2013-05-05,1,1,1,0,0,0,3,4,1,3.74,1.61,3.74,0.23,1.52,1.1,0.99,-0.0123162,-0.0123162,-0.0123162,-0.005382,-0.0151215,sell
2013-05-06,1,1,1,0,0,2,4,1,2,6.49,0,2.94,2.47,6.23,3.35,3.86, 0.0073759, 0.0053378, 0.0048187, 0.006985, 0.0066717,buy
2013-05-07,1,1,1,0,0,2,3,2,2,3.72,0.86,5.59,3.83,6.15,2.92,2.73, 0.0122136,-0.0169652, 0.0135289, 0.011202, 0.0138795,buy
2013-05-08,2,1,1,0,0,1,2,2,0,1.18,3.69,2.92,0.93,1.5,0.13,2.97, 0.0099638, 0.0174555, 0.0156551, 0.008455, 0.0083173,buy
2013-05-09,4,1,1,0,0,2,2,2,0,1.26,2.46,3.73,0.17,2.68,2.03,0,-0.0203167,-0.0184607,-0.0158524,-0.015646,-0.0165768,sell
2013-05-10,4,0,1,0,0,2,1,0,0,3.72,5.1,0.25,0,2.79,3.61,1.44, 0.0025222,-0.0181360,-0.0140422, 0.002845, 0.0027453,sell
2013-05-11,2,0,0,1,0,2,0,0,2,2.62,2.92,0,2.03,1.81,2.97,2.79, 0.0198488,-0.0277807, 0.0022006, 0.005918, 0.0064012,buy
2013-05-12,2,0,1,1,0,4,0,0,1,2.22,3.06,2.74,0.75,0.65,5.6,0,-0.0044772, 0.0002033,-0.0008052, 0.002242, 0.0022417,buy
2013-05-13,1,1,1,0,0,2,3,0,1,0.32,0,3.66,4.42,1.92,1.9,2.47,-0.0110663, 0.0171606, 0.0198916, 0.020561, 0.0236663,buy
2013-05-14,2,1,2,0,1,2,2,1,1,4.37,0.43,0.86,2.89,6.82,3.99,0.76,-0.0066943, 0.0045538,-0.0023902,-0.010001,-0.0082372,sell
2013-05-15,1,0,2,0,0,1,2,2,1,3.96,2.44,0.57,3.53,0.61,1.01,3.41, 0.0004934, 0.0003350, 0.0117963, 0.009111, 0.0004260,buy
2013-05-16,0,0,0,3,0,1,2,1,2,2.21,3.69,0,2.26,2.12,0,0.95, 0.0038038, 0.0012754, 0.0050495,-0.000225, 0.0044899,buy
2013-05-17,0,0,1,2,0,1,1,1,3,3.01,0.88,1.8,1.03,1.95,0.18,0, 0.0033510, 0.0028571,-0.0031765, 0.000136, 0.0014962,sell
2013-05-18,0,0,1,1,1,0,1,0,2,3.41,0,0,5.24,4.45,1.67,0,-0.0081910, 0.0113858,-0.0046727,-0.008191,-0.0150671,sell
2013-05-19,1,2,0,2,1,0,0,1,3,0.79,0.49,0.63,1.04,4.64,0,2,-0.0193461,-0.0112578,-0.0121228, 0.003403,-0.0158839,sell
2013-05-20,1,2,0,3,0,1,0,0,1,0.32,1.93,2.51,0.34,1.93,2.74,0.19,-0.0036944,-0.0070793,-0.0006217,-0.000112,-0.0001119,sell
2013-05-21,1,1,2,3,0,1,0,0,2,2.3,0,2.65,1.57,4.04,2.82,2.89,-0.0159754, 0.0020360,-0.0009311,-0.007122,-0.0023791,sell
2013-05-22,1,2,3,3,0,2,0,0,1,2.74,2.42,2,2.38,0.42,1.77,3.84,-0.0171086,-0.0219982,-0.0209634,-0.009436,-0.0128063,sell
2013-05-23,1,2,2,2,0,2,0,1,0,5.04,2.89,0,2.6,0.79,1.69,4.01, 0.0032426, 0.0348819, 0.0390531, 0.036892, 0.0380758,buy
2013-05-24,3,1,1,2,2,2,1,0,0,9.33,2.05,3.86,0,3.35,0.23,4.85,-0.0071240,-0.0054694,-0.0067807,-0.007482,-0.0054694,sell
2013-05-25,3,0,1,1,1,3,0,0,1,5.69,0.66,0,1.67,2.36,3.2,2.97, 0.0259222, 0.0259222,-0.0149551, 0.026020, 0.0272962,buy
2013-05-26,3,0,0,2,2,2,0,0,0,2.84,5.61,1.95,0,0,0,5.17,-0.0105897,-0.0024124,-0.0129508,-0.011549, 0.0034079,sell
2013-05-27,4,0,1,1,1,1,0,1,0,0.54,4.41,2.79,0.98,2.67,1.7,0.95,-0.0019558,-0.0122431,-0.0135572,-0.001956,-0.0017325,sell
2013-05-28,3,1,1,2,1,1,1,0,0,3.17,6.01,2.98,3.86,0,2.89,2.13,-0.0286634,-0.0336193,-0.0106389,-0.033519,-0.0296221,sell
2013-05-29,3,1,2,0,0,3,0,0,0,0,5.53,1.08,2.47,2.74,2.38,2.76, 0.0141319, 0.0234514, 0.0057185, 0.016640, 0.0166398,buy
2013-05-30,2,2,0,1,0,1,1,0,1,1.64,4.05,3.78,0,3.32,0,2.79,-0.0099479,-0.0313744,-0.0213356,-0.007923,-0.0131021,sell
2013-05-31,3,0,1,0,0,2,0,1,2,2.4,0.43,5.13,2.84,0.98,1.96,0.16,-0.0173585,-0.0027291,-0.0331832,-0.009787,-0.0150672,sell
2013-06-01,2,2,0,0,0,2,0,1,3,2.67,1.91,1.89,0.26,0.13,0.2,0.29,-0.0015300, 0.0033802,-0.0021467,-0.021306,-0.0120674,sell
2013-06-02,0,1,0,0,0,3,0,1,3,0,0.35,2.21,3.48,0.28,0,1.61,-0.0269487,-0.0073674,-0.0043023,-0.005502,-0.0087421,sell
2013-06-03,0,1,0,0,0,2,2,1,2,0.96,0,4.81,6.64,1.83,0.91,0,-0.0308816,-0.0276575,-0.0268908,-0.026577,-0.0014800,sell
2013-06-04,0,1,0,0,1,2,2,3,1,1.69,0.94,4.12,3.64,0.12,3.72,0.97,-0.0105613,-0.0102636,-0.0110709,-0.002890,-0.0102636,sell
2013-06-05,0,3,0,0,1,3,2,2,0,0,3.72,3.41,2.05,2.9,2.67,0.54, 0.0118202, 0.0139666, 0.0027703, 0.011499,-0.0018332,buy
2013-06-06,0,1,1,0,1,3,1,1,0,0.96,2.56,3,1.68,3.99,1.47,3.83, 0.0116253, 0.0159371,-0.0079286, 0.011625,-0.0020613,buy
2013-06-07,1,1,1,1,1,3,1,0,1,3.66,0.29,5.44,4.65,5,0,2.62, 0.0371999, 0.0282770, 0.0317928, 0.037200, 0.0239644,buy
2013-06-08,1,1,0,1,2,2,1,0,0,1.49,0,1.73,1.71,5.41,2.95,0,-0.0027827, 0.0024789,-0.0008169, 0.016242,-0.0136443,sell
2013-06-09,2,2,0,0,2,2,0,0,0,2.67,2.44,1.09,1.06,1.67,0.11,0,-0.0059298,-0.0117229,-0.0023849,-0.002245,-0.0035334,sell
2013-06-10,1,1,0,0,3,2,0,0,0,0,0,3.2,2.79,5.43,0,2.49,-0.0006377,-0.0053158,-0.0030608, 0.001933,-0.0006377,sell
2013-06-11,1,0,1,0,2,3,1,0,0,2.7,2.49,4,2.47,4.12,2.84,0, 0.0005955,-0.0198971, 0.0020687,-0.014070,-0.0107858,sell
2013-06-12,1,0,0,2,1,2,2,1,0,0.49,1.8,1.18,1.78,4.08,3.86,0, 0.0113176, 0.0103901, 0.0141011, 0.011907, 0.0119221,buy
2013-06-13,0,0,0,1,1,1,2,2,0,0,3.86,0.58,0,2.81,0.66,2.7,-0.0266877, 0.0071774, 0.0071932,-0.006021, 0.0170671,buy
2013-06-14,1,0,2,0,2,1,1,2,0,2.56,0.9,0,1.1,3.27,0.91,3.49,-0.0328705,-0.0339859,-0.0317271,-0.029045,-0.0321268,sell
2013-06-15,1,1,1,0,2,0,1,1,1,3.44,0,1.95,4.55,3.02,0,1.01,-0.0174173,-0.0144935,-0.0129856,-0.015195,-0.0186622,sell
2013-06-16,1,0,1,0,0,0,0,2,2,0.93,1.63,0,1.65,0,1.69,0.81,-0.0034303,-0.0032038,-0.0048755,-0.003065,-0.0023424,sell
2013-06-17,1,1,2,1,0,0,0,1,2,0.23,0.59,2.04,5.33,1.69,0,0.42, 0.0048133,-0.0039797,-0.0157081, 0.006613, 0.0082093,sell
2013-06-18,1,3,4,0,0,0,0,0,3,0.15,0.25,3.06,6.99,0.38,0.39,2.64,-0.0148758,-0.0186400,-0.0175852,-0.013638,-0.0068442,sell
2013-06-19,1,3,3,0,0,0,0,1,1,1.83,2.89,2.44,7.3,0.43,2.67,1.36,-0.0364818,-0.0059313,-0.0060227,-0.010999, 0.0193149,sell
