Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,0,1,2,1,1,0,0,1,2,0.8,0.79,2.84,2.95,3.96,2.97,0,-0.00129251, 0.0055061,-0.0021686, 0.0031706, 0.0026576,buy
2013-04-21,0,3,0,2,1,0,0,1,1,0,2.95,1.9,0,5.33,5.07,2.62, 0.00080775, 0.0143646, 0.0138702, 0.0159874, 0.0145054,buy
2013-04-22,0,1,2,1,1,0,1,2,2,3.55,2.74,2.92,2.47,2.85,5.69,2.42,-0.00543818,-0.0065696,-0.0054382,-0.0055577,-0.0010013,sell
2013-04-23,0,1,1,3,1,1,1,1,0,2.32,2.6,0,3.55,1.39,4.01,1.63,-0.04661599,-0.0479023,-0.0242543,-0.0466160,-0.0255406,sell
2013-04-24,0,2,0,2,1,2,0,1,1,5.62,0,2.74,5.39,5.42,1.19,2.74, 0.00296984,-0.0064349, 0.0027627,-0.0033208, 0.0027627,buy
2013-04-25,1,1,1,1,1,0,0,1,0,3.48,2.82,0,2.89,2.04,1.5,0,-0.00018432,-0.0241902,-0.0091281,-0.0037884, 0.0040717,sell
2013-04-26,2,1,0,3,1,0,0,1,0,2.56,0,2.77,3.33,3.04,2.58,2.89,-0.02031762,-0.0009072,-0.0203176,-0.0149826,-0.0038974,sell
2013-04-27,0,0,1,2,1,2,1,0,0,1,2.38,2.02,0.62,2.82,1.06,0,-0.00370939, 0.0098403,-0.0045549,-0.0150871,-0.0084149,sell
2013-04-28,0,0,2,1,2,4,1,0,0,5.28,2.82,2.56,4.54,2.62,3.75,2.74, 0.05515576, 0.0563334, 0.0566759,-0.0143304, 0.0532445,buy
2013-04-29,0,2,2,0,1,1,2,1,0,2.97,2.92,2.49,5.74,0,3.45,2.87,-0.04942086,-0.0363159,-0.0476620,-0.0527118,-0.0520004,sell
2013-04-30,1,2,0,1,1,1,0,2,0,4.13,2.97,0,4.24,2.51,2.49,2.87,-0.00051768,-0.0005206,-0.0103938,-0.0106106,-0.0060105,sell
2013-05-01,0,0,1,0,0,1,0,0,1,3.3,0,2.84,0,0,0,0, 0.00468224, 0.0126483, 0.0111164, 0.0111164, 0.0111164,buy
2013-05-02,0,1,0,0,0,1,1,0,3,5.17,2.65,0,2.72,3,2.77,0, 0.00281299, 0.0157941, 0.0073831,-0.0065453, 0.0076108,buy
2013-05-03,0,1,0,0,0,0,2,0,1,3.66,0,0,0,2.74,0,2.49, 0.02447558, 0.0111671, 0.0175371, 0.0137091, 0.0130147,buy
2013-05-04,0,2,0,0,1,0,1,3,0,0.74,2.74,2.7,1.07,3,3.73,0, 0.00914459, 0.0099986, 0.0231851, 0.0336645, 0.0236901,buy
2013-05-05,0,1,2,0,1,0,2,1,1,2.42,2.62,2.47,2.82,1.26,5.33,2.97,-0.03153917,-0.0419327,-0.0419327,-0.0396964,-0.0419327,sell
2013-05-06,1,1,2,1,1,2,1,0,1,0,2.64,2.95,2.65,7.04,3.71,2.89, 0.01907380, 0.0197746,-0.0004253, 0.0172038,-0.0059529,buy
2013-05-07,1,1,1,1,0,2,1,1,1,2.58,5.59,0.91,2.89,6.65,0,2.04,-0.00243427,-0.0059433,-0.0041185,-0.0041109,-0.0084056,sell
2013-05-08,1,1,1,0,2,1,1,0,0,2.77,2.92,0,0.6,1.5,1.43,2.97,-0.01155966,-0.0082372,-0.0080485,-0.0111348,-0.0080485,sell
2013-05-09,3,1,0,0,3,1,0,0,0,1.76,3.73,2.89,5.9,2.44,2.49,0, 0.01170508,-0.0051383,-0.0100833, 0.0106207, 0.0022948,buy
2013-05-10,1,0,1,0,1,2,0,0,0,5.1,0,0,1.96,2.79,0,1.44, 0.00010894,-0.0031694, 0.0062264,-0.0022848,-0.0006573,buy
2013-05-11,1,0,0,2,0,1,0,0,0,2.92,0,0,0,2.72,2.82,2.79, 0.04776158,-0.0090469, 0.0437221,-0.0114638,-0.0168851,sell
2013-05-12,1,0,1,2,0,3,0,0,0,3.06,2.74,2.67,2.82,0.57,3,0, 0.00320713,-0.0028795, 0.0083281, 0.0066903, 0.0047519,buy
2013-05-13,0,1,2,1,0,2,1,0,0,0,2.74,0.91,2.79,1.92,2.38,2.47, 0.00721028, 0.0173233, 0.0173233,-0.0030723, 0.0080027,buy
2013-05-14,0,2,1,1,1,1,1,1,0,0,2.58,3,2.47,5.84,4.71,0.76, 0.02172472, 0.0090641, 0.0074615, 0.0102320, 0.0228410,buy
2013-05-15,0,0,1,1,0,1,1,2,0,2.44,1.71,2.95,0,0.61,3,2.56,-0.00214501,-0.0038688,-0.0017456,-0.0021450,-0.0039847,sell
2013-05-16,0,0,0,2,0,0,1,2,1,2.77,0,2.12,0,2.79,3.9,2.84, 0.01833756, 0.0198920,-0.0019756,-0.0033225, 0.0201983,buy
2013-05-17,0,0,1,2,0,0,0,1,2,2.65,2.7,0,2.82,2.62,0,0,-0.01345484,-0.0132794,-0.0171312,-0.0199665,-0.0227809,sell
2013-05-18,0,0,1,2,0,0,0,1,1,0,0,2.95,0,5.44,5.47,0, 0.00856958, 0.0073579, 0.0045777, 0.0063384, 0.0108646,buy
2013-05-19,0,2,0,2,0,0,1,2,3,0.74,0.63,1.38,2.82,5.22,4.91,2.87, 0.01638217, 0.0160515, 0.0345483, 0.0172788, 0.0160515,buy
2013-05-20,0,1,0,2,0,0,2,0,1,2.89,2.51,0,2.65,2.89,3,0,-0.01839100,-0.0154055,-0.0008913,-0.0208024,-0.0086248,sell
2013-05-21,0,2,1,2,0,2,0,0,1,0,2.65,2.47,3.65,5.78,2.62,2.49, 0.00620160,-0.0134690, 0.0063944, 0.0037984,-0.0037084,buy
2013-05-22,1,1,2,4,0,1,0,0,0,2.42,3,2.53,4.74,0.63,0,3.5, 0.00495649,-0.0136708, 0.0049456,-0.0012165, 0.0049565,buy
2013-05-23,3,0,3,4,0,0,0,1,0,2.89,0,1.78,7.75,2.38,2.38,4.21, 0.01046385,-0.0019123, 0.0178471, 0.0105807, 0.0186700,buy
2013-05-24,2,0,0,5,1,0,1,0,0,2.77,2.89,2.89,4.05,2.51,0,5.79, 0.03412773, 0.0101770, 0.0102828, 0.0123373, 0.0102828,buy
2013-05-25,1,0,2,0,0,3,0,0,0,0,0,0,2.77,2.36,5.59,2.97,-0.00254257,-0.0169764,-0.0169764,-0.0131820,-0.0100505,sell
2013-05-26,3,0,2,1,3,1,2,0,0,4.79,2.92,2.67,4.62,0,8.29,4.29, 0.00413953, 0.0075379,-0.0074388, 0.0024977,-0.0044318,sell
2013-05-27,4,0,3,0,0,0,1,2,0,4.41,2.79,0,4.18,2.67,6.05,0.95,-0.02255355,-0.0238581,-0.0322557,-0.0235254,-0.0354257,sell
2013-05-28,3,1,1,3,0,0,0,1,0,6.95,2.53,2.51,1.5,0,0.85,2.91, 0.00568654,-0.0137733, 0.0140014, 0.0052472, 0.0137200,buy
2013-05-29,1,0,3,0,0,2,0,0,2,5.23,1.08,2.4,1.8,2.74,2.67,2.4,-0.01057895,-0.0030008,-0.0157465,-0.0113679,-0.0054363,sell
2013-05-30,1,3,1,0,0,1,1,0,2,4.05,4.41,2.28,3.97,2.49,0,2.56,-0.01092592,-0.0004677,-0.0004245,-0.0105591,-0.0066139,sell
2013-05-31,0,2,1,0,0,1,0,1,1,0,5.89,2.53,2.95,2.95,2.87,0,-0.00963140,-0.0185928,-0.0166045,-0.0087710,-0.0160559,sell
2013-06-01,0,1,3,0,0,1,0,0,1,2.6,1.56,0,5.19,0,2.62,0,-0.00452831,-0.0044522,-0.0040217, 0.0219072,-0.0040217,sell
2013-06-02,0,1,2,1,0,2,0,1,3,0.52,4.09,2.84,4.07,0,3.12,2.42, 0.00091200, 0.0009120, 0.0009120, 0.0056497,-0.0048227,buy
2013-06-03,0,1,1,1,0,1,1,0,1,0,3.54,0,5.62,2.74,2.62,0, 0.00417221, 0.0041722, 0.0084354, 0.0073195, 0.0065112,buy
2013-06-04,0,1,1,0,0,2,0,2,0,2.82,4.12,0,1.65,0,2.92,2.92,-0.00637871,-0.0077965,-0.0081858,-0.0006382,-0.0063787,sell
2013-06-05,0,2,1,0,2,2,1,2,0,2.79,3.41,2.44,3.3,2.49,3.83,0.6,-0.01548294,-0.0051531,-0.0103875,-0.0148944,-0.0057548,sell
2013-06-06,0,1,1,0,2,2,2,0,0,2.56,3,2.92,1.32,3.65,1.38,2.87,-0.00411217, 0.0020855,-0.0077842, 0.0020855,-0.0092009,sell
2013-06-07,1,1,0,2,1,3,0,0,0,0,5.44,0.96,0,3.97,5.62,2.62, 0.02823997, 0.0168164, 0.0187639,-0.0052965, 0.0214075,buy
2013-06-08,0,1,1,2,1,2,0,0,0,0,1.73,2.87,2.67,5.16,4.96,0, 0.03265969, 0.0447947, 0.0060288, 0.0326597, 0.0022643,buy
2013-06-09,1,2,2,0,1,1,0,0,0,2.44,1.09,0,3.04,0.92,1.44,0, 0.01151569, 0.0115474, 0.0331784, 0.0017218, 0.0274023,buy
2013-06-10,2,3,0,0,2,2,0,0,0,0,3.2,2.72,4.38,3.75,2.6,2.49,-0.04564281,-0.0456428,-0.0456428,-0.0448637,-0.0001292,sell
2013-06-11,1,2,0,0,1,1,1,0,0,2.49,2.67,0.99,4.74,2.97,0,0,-0.00761452,-0.0093931,-0.0107369,-0.0096974,-0.0071377,sell
2013-06-12,0,1,0,1,1,1,0,1,1,1.52,2.7,0,2.06,3.36,2.6,0,-0.01315495, 0.0043690, 0.0014755,-0.0137940,-0.0114846,sell
2013-06-13,0,2,0,1,1,2,1,1,1,2.89,1.74,2.87,4.29,3.31,0,2.7,-0.00886064,-0.0134906,-0.0139928,-0.0040039,-0.0045995,sell
2013-06-14,0,1,1,0,0,0,2,2,0,2.7,0,2.44,2.16,2.87,0.57,2.53,-0.01697910,-0.0174380,-0.0176469,-0.0138612,-0.0135280,sell
2013-06-15,0,2,0,0,0,0,1,3,1,0,2.92,1.59,5.84,2.89,2.51,2.51, 0.00910134, 0.0091484, 0.0086303, 0.0105824,-0.0122756,buy
2013-06-16,0,1,0,0,0,0,2,3,1,2.44,0,2.87,3.21,0,2.84,1.64,-0.02067813,-0.0208872,-0.0366579,-0.0413152,-0.0193065,sell
2013-06-17,0,1,0,0,0,1,1,0,2,0.88,2.04,0,2.79,2.53,2.67,0, 0.01340126, 0.0146479, 0.0134765,-0.0036920, 0.0119024,buy
2013-06-18,1,1,0,0,0,1,0,0,3,0,2.74,2.44,2.84,0.57,0,3.6,-0.00451312, 0.0182467,-0.0083400,-0.0177689,-0.0202476,sell
2013-06-19,2,1,1,0,0,0,0,1,0,2.89,2.44,0,0,1.29,2.51,1.36,-0.05007979,-0.0496862,-0.0500798,-0.0130038,-0.0496862,sell
2013-06-20,2,2,1,1,0,0,1,1,0,2.62,2.6,2.6,2.6,3.26,0,5.39, 0.02099060, 0.0254026, 0.0505677, 0.0500329, 0.0211016,buy
2013-06-21,1,0,2,1,0,2,1,0,0,2.6,0,2.7,0,3.29,2.44,5.62,-0.00268279, 0.0120756, 0.0106814, 0.0069690, 0.0120756,buy
2013-06-22,1,0,1,2,1,2,1,0,0,0,2.65,2.28,2.47,2.38,2.36,5.18,-0.00152358,-0.0060744,-0.0027814,-0.0056189,-0.0056237,sell
2013-06-23,2,0,0,1,1,0,1,1,0,2.77,0,0,2.62,1.21,2.95,2.54,-0.01421964,-0.0175694,-0.0177739,-0.0159581,-0.0169871,sell
2013-06-24,1,0,0,1,2,0,0,1,0,0,2.53,2.51,2.53,2.4,0,0.52, 0.02854187, 0.0336113, 0.0370839, 0.0335009, 0.0249487,buy
2013-06-25,0,0,1,1,1,1,0,0,1,2.74,2.47,0,0,1.54,2.44,2.44, 0.00896845, 0.0185715, 0.0171203, 0.0151787, 0.0140269,buy
2013-06-26,0,1,1,1,0,2,1,0,1,3.72,2.79,3,2.38,3.77,0,0,-0.03240374,-0.0283234, 0.0058085, 0.0169154,-0.0243489,sell
2013-06-27,0,2,1,2,0,1,1,1,0,5.62,0,3.27,0,3.32,2.79,2.65,-0.00457922,-0.0045792, 0.0070274,-0.0015866,-0.0057750,sell
2013-06-28,0,2,3,0,0,1,0,1,1,2.97,2.92,2.77,2.74,2.58,2.89,3, 0.04342858, 0.0393992,-0.0074919, 0.0350372, 0.0349114,buy
2013-06-29,0,2,1,1,0,2,0,0,1,3.8,0.52,2.6,2.4,0,2.95,2.51, 0.01670526, 0.0166681, 0.0235114,-0.0029813, 0.0211621,buy
2013-06-30,0,0,0,2,0,2,0,0,2,0.56,1.24,0,2.84,2.77,2.48,0, 0.02407312, 0.0235831, 0.0229435, 0.0039940, 0.0041182,buy
2013-07-01,0,0,0,0,0,1,1,2,2,1.64,5.97,2.72,0,0,3,0,-0.02616520,-0.0261652,-0.0217950,-0.0104757,-0.0238765,sell
2013-07-02,0,1,0,0,2,1,2,1,2,2.56,6.21,0,1.18,2.84,4.94,2.72,-0.00099671, 0.0093842, 0.0055782, 0.0013967, 0.0087613,buy
2013-07-03,0,0,1,0,1,2,2,1,1,2.47,5.4,2.79,2.89,2.14,0.73,0, 0.03399735, 0.0496345, 0.0185110, 0.0511786, 0.0496345,buy
2013-07-04,0,0,1,2,0,2,2,0,0,2.67,2.77,2.77,0,3.54,2.84,0,-0.00406321, 0.0267809, 0.0011335, 0.0077207, 0.0267809,buy
2013-07-05,0,0,1,3,0,1,2,1,0,0,3,1.49,2.7,5.5,0.98,2.58, 0.01418863, 0.0432141, 0.0490229, 0.0385355, 0.0412452,buy
2013-07-06,1,0,2,1,0,1,2,0,0,0,4.97,2.87,2.51,2.97,2.47,2.53, 0.00353044, 0.0035887,-0.0001249, 0.0042712, 0.0005092,buy
2013-07-07,1,2,0,1,1,1,1,0,1,2.58,1.58,0,1.86,3.91,3,2.51,-0.00105341,-0.0011408,-0.0032605, 0.0131889,-0.0040796,sell
2013-07-08,1,1,0,0,0,1,1,0,1,0,0.98,2.65,5.79,0,0,2.4, 0.01286510, 0.0135750,-0.0052930, 0.0173993, 0.0158553,sell
2013-07-09,0,0,0,0,0,2,1,0,2,3,3.45,0,2.77,0,2.47,0, 0.02313491, 0.0066034, 0.0176837, 0.0027368, 0.0116625,buy
2013-07-10,1,0,0,1,0,2,2,0,3,2.53,2.53,2.6,3.57,2.89,0.61,3.97,-0.01115501, 0.0193636,-0.0046599,-0.0087720,-0.0027283,sell
2013-07-11,0,0,1,0,0,2,3,1,0,3.18,2.87,1.89,0,2.4,0,2.97,-0.01466564,-0.0159492,-0.0159492,-0.0159492,-0.0170069,sell
2013-07-12,0,1,0,0,0,1,2,4,0,4.76,0.51,2.7,1.79,2.56,2.49,1.26,-0.00211082,-0.0018909,-0.0123699,-0.0137131,-0.0073382,sell
2013-07-13,0,1,0,0,0,1,2,2,0,2.97,0,2.36,3.38,0,2.4,3, 0.00710026, 0.0098136, 0.0223869, 0.0041650, 0.0178388,buy
2013-07-14,0,1,0,0,0,1,3,0,3,4.07,2.6,0,3.16,0.64,2.62,2.74, 0.00142706, 0.0001107, 0.0087639,-0.0083918, 0.0060620,buy
2013-07-15,0,1,0,0,0,1,1,1,2,0.7,0,2.51,3.77,2.72,0,1.59, 0.01907977, 0.0165988, 0.0195869, 0.0204574, 0.0221009,buy
2013-07-16,1,3,1,0,0,0,0,1,0,2.6,2.7,0,1.44,0.7,3,2.49,-0.01375938,-0.0118310,-0.0351219,-0.0351219,-0.0396671,sell
2013-07-17,2,3,3,0,0,0,0,1,0,2.64,2.44,2.3,4.25,4.77,1.8,0, 0.00626563, 0.0029341, 0.0131136, 0.0054527, 0.0062656,buy
2013-07-18,0,1,4,1,0,1,1,0,1,2.97,2.68,2.3,2.01,5.46,0.58,2.44, 0.01057700, 0.0176195, 0.0095566, 0.0129365, 0.0019853,buy
2013-07-19,0,1,1,3,0,3,1,0,0,2.32,3,2.97,4.63,4.09,2.92,0.8, 0.02229011, 0.0237032, 0.0231205, 0.0259005, 0.0231205,buy
2013-07-20,0,2,0,0,0,0,3,0,0,0,0,0,4.52,0,2.3,5.4,-0.02604835,-0.0264550, 0.0019499,-0.0230814,-0.0260483,sell
2013-07-21,1,1,1,0,3,0,1,2,0,2.42,2.6,2.82,4.87,2.65,2.3,5.74,-0.03733388,-0.0379581,-0.0361244,-0.0373341,-0.0330630,sell
2013-07-22,0,1,0,1,0,0,1,0,1,0,0,0,1.87,0,0.54,3.73, 0.02285186, 0.0116490, 0.0300133, 0.0079493, 0.0182180,buy
2013-07-23,0,1,0,3,0,1,1,0,2,2.65,2.42,2.97,3.8,2.44,2.92,0.52, 0.02118296, 0.0241546, 0.0184376, 0.0184376, 0.0721603,buy
2013-07-24,0,1,3,0,1,0,1,0,0,2.74,2.44,2.82,1.16,2.62,0,2.72,-0.04446945,-0.0480838,-0.0119294,-0.0459374,-0.0440140,sell
2013-07-25,0,6,0,0,1,0,0,2,0,2.72,2.34,2.6,3.2,2.34,3.85,2.03, 0.00382097,-0.0336906, 0.0276259, 0.0075808, 0.0037539,buy
2013-07-26,0,1,2,0,0,0,0,2,0,0.73,0,0,3.04,0,5.72,0, 0.01700699, 0.0172196, 0.0138545, 0.0227833, 0.0254531,buy
2013-07-27,0,0,0,3,0,0,0,2,4,4.76,2.51,0.65,2.82,2.74,4.85,2.67, 0.00784558,-0.0056659, 0.0079900, 0.0113746,-0.0047409,sell
2013-07-28,0,1,1,0,0,0,0,2,1,2.97,0,2.6,0,0.54,0.84,2.89, 0.00005185,-0.0021248, 0.0010179,-0.0037749, 0.0001698,buy
2013-07-29,0,3,0,0,1,0,0,3,0,4.81,0.77,0,0,4.23,2.6,2.77,-0.02187002,-0.0284370,-0.0303121,-0.0221406,-0.0273248,sell
2013-07-30,0,3,0,0,1,0,1,4,0,1.97,3.57,2.97,2.82,5.18,0,1.22,-0.01337696,-0.0119875,-0.0048081,-0.0133770,-0.0124744,sell
2013-07-31,0,1,1,1,0,0,3,2,0,2.7,3.74,1.48,1.17,4.64,0.69,0,-0.01086630, 0.0145082, 0.0060316, 0.0073674, 0.0222444,buy
2013-08-01,0,1,0,3,0,2,1,2,1,2.92,4.54,2.72,5.46,3.61,2.6,2.67,-0.02435999,-0.0133823,-0.0235612,-0.0207004,-0.0245843,sell
2013-08-02,0,0,2,0,0,1,0,2,0,0,2.97,2.51,5.34,0,2.79,0, 0.00236552,-0.0004221,-0.0076842, 0.0000929,-0.0093139,sell
2013-08-03,1,1,1,0,1,0,0,2,0,2.89,2.82,0,2.69,2.12,2.51,0, 0.01128505,-0.0052323,-0.0302068, 0.0299694, 0.0225730,buy
2013-08-04,2,1,0,0,1,0,0,2,0,1.22,4.63,0,2.72,2.72,0,2.95,-0.01284500, 0.0139031, 0.0053432, 0.0299391, 0.0223690,buy
2013-08-05,1,0,0,0,0,0,1,1,0,0,1.09,2.79,0,0,0,2.6, 0.00688460, 0.0055283, 0.0054077, 0.0072304, 0.0074009,buy
2013-08-06,0,0,0,1,0,2,1,1,2,2.89,1.79,0,2.87,2.7,2.87,1.02, 0.00754576,-0.0050111, 0.0028616,-0.0050111,-0.0027238,buy
2013-08-07,0,0,1,0,0,3,2,0,0,2.95,2.62,0.7,0,2.79,1.33,2.74, 0.00782372, 0.0000556, 0.0004797,-0.0046962, 0.0006468,buy
2013-08-08,0,1,0,0,0,1,2,2,0,2.38,2.74,2.62,0,2.87,5.69,0,-0.01025079,-0.0136534, 0.0036202, 0.0041114,-0.0129422,sell
2013-08-09,1,1,0,0,0,0,3,3,0,1.51,2.44,2.97,2.89,1.24,4.78,2.89,-0.05485350,-0.0521945,-0.0458021,-0.0549851,-0.0529278,sell
2013-08-10,1,0,0,0,0,1,2,1,1,0,0,2.87,2.62,0,3.71,1.32, 0.02235054, 0.0124177, 0.0127435, 0.0223505, 0.0228868,buy
2013-08-11,0,0,0,0,0,2,0,1,4,2.95,0.96,0.84,2.82,2.47,5.76,0,-0.00187087, 0.0073323, 0.0102519,-0.0007401,-0.0018709,buy
2013-08-12,0,0,0,1,0,1,1,0,2,0,2.4,0,1.11,0.94,2.01,2.58, 0.00518343, 0.0052814, 0.0051834,-0.0005476,-0.0004605,buy
2013-08-13,2,1,0,1,0,1,3,1,2,4.41,0,2.6,6.35,5.97,2.72,3.36,-0.03305204,-0.0330520,-0.0381497,-0.0330520,-0.0178775,sell
2013-08-14,0,1,1,1,0,1,3,1,1,5.69,2.72,0,5.51,4.15,0,3.55, 0.00840306, 0.0089678, 0.0036300, 0.0048393, 0.0065797,buy
2013-08-15,0,1,1,1,0,4,2,1,1,3.76,2.77,1.2,5.62,2.87,2.56,3.31, 0.00775295, 0.0083277, 0.0030356,-0.0142906, 0.0077529,buy
2013-08-16,0,1,0,1,0,1,3,0,0,0,2.7,2.97,3.1,0,2.44,2.95, 0.00265045,-0.0041224,-0.0088916,-0.0093803,-0.0040218,sell
2013-08-17,1,0,1,0,1,0,2,2,1,2.89,0,2.87,3.58,2.38,2.38,4.12,-0.00764279,-0.0117818,-0.0116262,-0.0025344,-0.0250537,sell
2013-08-18,0,0,0,1,2,0,1,1,0,1.06,2.4,2.77,1.1,0,0,0.84,-0.00193789,-0.0242684,-0.0250507,-0.0171513, 0.0034826,sell
2013-08-19,0,1,0,1,0,1,0,0,2,2.79,0,0,2.36,3,2.74,2.56, 0.00381598, 0.0038160, 0.0021401, 0.0050125, 0.0077323,buy
2013-08-20,0,0,3,2,1,2,1,0,1,3.83,3.66,2.62,1.25,5.09,0.99,2.51,-0.04313981,-0.0133759, 0.0174112, 0.0099344, 0.0025498,sell
2013-08-21,0,3,3,2,0,2,1,1,0,4.88,6.56,0,2.49,5.78,5.32,2.51, 0.01601590, 0.0140267, 0.0293789,-0.0214571, 0.0146043,buy
2013-08-22,0,3,4,0,0,2,1,0,1,5.84,5.59,0,3.38,1.19,5.31,0,-0.01846833,-0.0226220, 0.0020858,-0.0226007,-0.0226007,sell
2013-08-23,0,1,1,2,1,2,1,0,2,1.55,3.38,2.56,2.51,4.4,3.69,2.65, 0.01678115, 0.0164878,-0.0017248, 0.0175521,-0.0026837,buy
2013-08-24,0,0,1,1,1,1,0,0,3,2.44,0,2.6,3.69,5.12,0,1.36,-0.00317699, 0.0053665,-0.0027575,-0.0026868, 0.0052427,buy
2013-08-25,0,1,0,0,1,1,0,0,3,0.53,2.95,2.7,2.82,1.61,0.8,0, 0.00282171, 0.0013407,-0.0007315, 0.0013407,-0.0019247,buy
2013-08-26,0,2,0,1,2,1,0,2,2,4.24,0,0.68,5.84,2.94,4.17,2.82,-0.00458251,-0.0039053,-0.0046558, 0.0056944,-0.0046558,sell
2013-08-27,0,1,2,0,0,1,1,2,1,5.6,2.97,0,1.01,3.39,2.95,2.47, 0.01609539, 0.0118418, 0.0179870, 0.0142238, 0.0118418,buy
2013-08-28,0,1,0,3,0,1,0,3,2,3.54,1.92,2.79,3.98,5.55,3.92,0,-0.02751163,-0.0359742,-0.0257435,-0.0249929,-0.0359742,sell
2013-08-29,0,2,1,1,0,1,1,2,1,4.5,2.67,0,3.73,1.58,2.67,2.72, 0.00615690,-0.0010788,-0.0169490,-0.0219762,-0.0005856,sell
2013-08-30,0,1,1,0,0,1,0,2,0,2.32,2.79,0,4.25,0,0.85,0, 0.00658560, 0.0065856, 0.0067958, 0.0085313, 0.0084839,buy
2013-08-31,1,2,0,0,1,0,0,2,1,5.67,0,2.87,2.58,2.95,2.87,1.92, 0.00711385, 0.0066175, 0.0072072, 0.0120169, 0.0064263,buy
2013-09-01,0,0,0,0,0,1,1,1,1,0.82,1.33,0,0,0,0,3.38,-0.01542311,-0.0192131,-0.0142504,-0.0148001,-0.0148001,sell
2013-09-02,1,0,0,1,0,1,2,0,2,0,5.48,2.62,2.92,3,2.44,0.91, 0.00413197, 0.0043128, 0.0115327, 0.0146510, 0.0041320,buy
2013-09-03,0,0,1,0,0,3,2,1,1,2.49,2.28,2.92,0.79,2.65,0.73,4.42,-0.00802145,-0.0087523,-0.0183341,-0.0080214,-0.0080214,sell
2013-09-04,0,0,1,0,0,2,4,1,0,2.89,3.59,0,0,2.16,4.12,3.67,-0.01252773,-0.0125277,-0.0069158,-0.0137578,-0.0125277,sell
2013-09-05,0,1,0,0,0,2,4,3,0,2.74,1.33,0,3.72,3,5.57,5.58,-0.05317782,-0.0507941,-0.0061513,-0.0466586,-0.0461976,sell
2013-09-06,1,0,0,0,0,2,5,0,0,0,2.97,2.79,5.56,0,3.03,4.56,-0.02110837,-0.0322504,-0.0323045,-0.0347166,-0.0272558,sell
2013-09-07,0,0,0,0,0,3,1,1,2,2.97,2.74,0,4.23,2.74,2.56,1.18, 0.03830739, 0.0398260, 0.0398260, 0.0246619, 0.0398260,buy
2013-09-08,1,0,0,0,0,2,0,0,1,1.84,0,1.27,0,0,0,3.42, 0.02440671,-0.0101695, 0.0254598,-0.0079389, 0.0252203,buy
2013-09-09,3,0,0,0,0,1,0,1,1,0,2.97,2.95,2.97,2.7,2.7,0.69, 0.03095148, 0.0308125, 0.0086904, 0.0393193, 0.0303675,buy
2013-09-10,0,1,0,0,0,0,2,0,0,2.6,0,2.62,0,2.77,0,0,-0.00781746,-0.0083011,-0.0050103,-0.0054839,-0.0045267,sell
2013-09-11,0,1,1,0,0,4,0,1,0,2.72,2.84,3,1.68,2.77,2.42,2.51,-0.01479060,-0.0141491,-0.0125278,-0.0147556,-0.0144370,sell
2013-09-12,0,1,1,1,0,3,3,0,0,2.87,2.51,0,3.57,1.16,2.98,2.7,-0.01511994,-0.0149048, 0.0173837,-0.0149133,-0.0140704,sell
2013-09-13,1,0,1,0,0,1,2,2,2,0,2.6,2.56,2.47,1.85,4.82,2.36,-0.01809033,-0.0161124, 0.0003370,-0.0238678,-0.0110277,sell
2013-09-14,1,0,0,1,1,2,0,2,2,2.87,2.79,1.59,4.13,5.81,5.79,0,-0.02751062, 0.0022611,-0.0045828,-0.0248820,-0.0312740,sell
2013-09-15,0,0,0,0,0,2,0,1,3,0,1,0,2.95,2.44,1.96,2.87, 0.01211929, 0.0035587, 0.0046370, 0.0070903, 0.0035587,buy
2013-09-16,0,1,0,1,1,2,0,1,4,2.34,4.84,2.6,3.77,3.58,2.74,0.65, 0.00251294, 0.0272135, 0.0192132, 0.0243080, 0.0203258,buy
2013-09-17,1,0,2,0,0,0,1,2,0,2.58,2.97,2.49,0,3.85,1.27,0, 0.00852813, 0.0071644, 0.0221792, 0.0076599, 0.0085281,buy
2013-09-18,2,4,0,2,0,0,0,3,1,3.37,4.4,2.79,3.67,5.57,5.33,2.67, 0.00824081, 0.0103253, 0.0091279, 0.0091279, 0.0083565,buy
2013-09-19,2,0,4,0,0,0,0,2,1,2.53,3.31,0,5.79,2.97,5.32,2.97, 0.01451692, 0.0161949, 0.0159733, 0.0140492, 0.0203761,buy
2013-09-20,2,1,0,3,1,0,0,1,3,5.82,2.6,1.03,5.16,3.73,3.41,2.42, 0.00623330,-0.0071360,-0.0054127,-0.0079775,-0.0066573,sell
2013-09-21,1,0,0,0,1,0,0,0,2,2.95,0,2.49,0.77,0,0,0, 0.02015199, 0.0281984,-0.0028850,-0.0017558,-0.0010040,buy
2013-09-22,0,1,0,0,3,0,0,0,0,0,0,0,2.51,2.62,2.4,2.24,-0.00197301,-0.0076880,-0.0076880,-0.0076880,-0.0041852,sell
2013-09-23,0,0,1,1,1,0,0,1,1,2.72,2.49,2.62,0,2.84,0,2.6, 0.00953059, 0.0024426,-0.0308612,-0.0003884, 0.0161513,buy
2013-09-24,0,1,1,3,0,0,1,0,1,3.03,0.58,1.14,0.71,1.08,0.77,0, 0.01751456,-0.0170493,-0.0035949, 0.0003035,-0.0042002,sell
