Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,0,1,1,1,1,1,1,1,1,0,5,0,1,1,5,1, 0.00446456, 0.0119776,-0.0085471, 0.0055509,-0.01045480,sell
2013-01-30,0,2,1,2,0,1,2,1,0,0,5,4,1,2,1,2, 0.01975276, 0.0386122, 0.0386122, 0.0359150, 0.03773797,buy
2013-01-31,0,2,1,1,1,2,2,0,1,1,5,1,0,2,5,1, 0.00695190, 0.0065414, 0.0013333, 0.0117773, 0.00600552,buy
2013-02-01,0,1,3,0,0,2,2,0,1,1,2,2,1,1,1,0, 0.01571027, 0.0123590, 0.0118835,-0.0146236, 0.01120279,buy
2013-02-02,0,2,1,2,0,1,1,0,1,5,2,1,1,0,4,0, 0.01223099,-0.0156120,-0.0015567,-0.0105276,-0.01431876,sell
2013-02-03,1,0,1,2,0,1,1,1,0,4,1,0,2,0,5,0, 0.00323000,-0.0135677,-0.0074369,-0.0142181,-0.00757081,sell
2013-02-04,1,2,1,0,1,1,2,2,2,5,1,0,2,0,3,1,-0.01121548,-0.0197217,-0.0119999,-0.0074470,-0.02462501,sell
2013-02-05,1,2,0,0,1,3,1,2,1,5,1,0,1,1,2,2, 0.00374748, 0.0062006,-0.0004357, 0.0059806, 0.00346563,buy
2013-02-06,1,1,0,0,0,2,2,3,1,1,2,1,0,1,1,2,-0.03103637,-0.0250648,-0.0193507,-0.0189713,-0.02751619,sell
2013-02-07,2,1,0,1,0,3,2,4,2,5,3,2,0,1,2,1, 0.00565798,-0.0003670, 0.0044771, 0.0021563, 0.00612749,buy
2013-02-08,1,1,1,0,0,4,2,1,2,2,2,1,1,0,2,1, 0.03420528, 0.0342053, 0.0342053, 0.0342053, 0.02842088,buy
2013-02-09,2,2,0,0,0,6,0,2,3,2,1,1,2,0,3,1, 0.00623561, 0.0068459, 0.0068459, 0.0031578, 0.00678465,buy
2013-02-10,1,1,0,0,0,3,2,1,2,0,0,0,3,1,2,1, 0.01275225, 0.0121139, 0.0134322, 0.0252219, 0.01343220,buy
2013-02-11,3,2,0,0,0,5,0,2,3,0,0,0,3,2,2,2, 0.02097362, 0.0364506, 0.0218996, 0.0431943, 0.03419644,buy
2013-02-12,1,1,1,0,0,2,1,1,1,0,0,0,2,2,0,2, 0.00981609, 0.0105553,-0.0207074,-0.0383491,-0.03575008,sell
2013-02-13,2,1,1,1,0,4,1,2,2,1,1,1,2,6,0,2,-0.03437767,-0.0297737,-0.0314239,-0.0340010,-0.02974885,sell
2013-02-14,1,1,0,1,0,3,2,2,1,1,2,1,1,5,0,2, 0.00715361, 0.0004810, 0.0057861, 0.0028483, 0.00137214,buy
2013-02-15,0,1,0,0,0,3,2,0,0,1,1,1,0,1,1,1, 0.00198198, 0.0029095, 0.0006448, 0.0011627, 0.00007376,buy
2013-02-16,0,1,0,0,1,3,2,2,1,1,1,1,1,4,3,1, 0.03562321, 0.0342697, 0.0364501, 0.0346910, 0.02997493,buy
2013-02-17,0,0,1,0,0,1,2,1,1,0,0,1,1,0,2,1,-0.03601944,-0.0183273,-0.0180084,-0.0257141,-0.02368039,sell
2013-02-18,1,0,0,2,0,1,1,1,1,0,0,0,4,4,2,1, 0.01883463, 0.0317412,-0.0192499, 0.0238799,-0.01944070,buy
2013-02-19,0,1,1,2,0,1,1,0,2,0,0,0,4,5,1,2, 0.00786391, 0.0082948,-0.0442811,-0.0029975,-0.01401387,sell
2013-02-20,0,1,2,0,0,1,2,0,1,1,0,0,1,1,1,2, 0.00159526,-0.0015379, 0.0052724,-0.0119040,-0.00117604,buy
2013-02-21,0,3,1,0,1,1,2,0,1,1,1,1,5,1,1,1,-0.00019413, 0.0188090,-0.0146631,-0.0066916,-0.00941807,sell
2013-02-22,1,2,1,1,0,0,2,0,0,1,2,1,1,0,0,4,-0.01517496,-0.0319168,-0.0291922, 0.0008581,-0.02865944,sell
2013-02-23,1,1,2,1,0,0,1,1,1,1,1,1,5,0,1,0,-0.02039502,-0.0203452,-0.0050737,-0.0017339,-0.02102468,sell
2013-02-24,1,0,2,3,1,0,1,0,1,0,4,4,6,0,1,4,-0.04558388,-0.0364362,-0.0309077,-0.0346499,-0.03108869,sell
2013-02-25,1,1,1,1,1,0,1,1,1,0,0,0,3,1,4,4,-0.01069935,-0.0146838,-0.0161371, 0.0012258,-0.00490193,sell
2013-02-26,1,1,0,1,2,0,0,1,1,0,4,4,1,1,4,0, 0.01535668,-0.0105303,-0.0039763, 0.0135448,-0.00684349,buy
2013-02-27,1,1,0,1,3,0,1,0,0,1,4,4,0,1,4,4,-0.01385636,-0.0158611,-0.0130889,-0.0279893,-0.01289887,sell
2013-02-28,1,1,1,2,1,1,0,0,1,1,4,4,0,1,4,1, 0.05249814, 0.0436089, 0.0620948, 0.0436089, 0.03479007,buy
2013-03-01,1,1,3,2,0,1,0,0,0,1,4,5,0,0,1,2,-0.02347487,-0.0206625,-0.0170318,-0.0065962,-0.02319464,sell
2013-03-02,1,2,2,2,0,1,0,1,1,4,1,2,1,0,5,1, 0.00204157,-0.0261398,-0.0028418,-0.0262242,-0.02470594,sell
2013-03-03,0,2,1,0,0,1,1,0,1,0,1,1,1,0,2,0,-0.02309601, 0.0199760,-0.0266658, 0.0199760, 0.02036377,buy
2013-03-04,0,3,0,0,1,3,0,2,3,4,0,0,3,3,2,0,-0.02415586,-0.0255126,-0.0204599,-0.0104297,-0.01971964,sell
2013-03-05,1,2,0,0,0,1,1,2,3,0,0,0,2,3,1,0,-0.00424026,-0.0099089,-0.0092184,-0.0099089,-0.00329567,sell
2013-03-06,2,2,0,1,0,1,0,5,2,4,0,1,2,3,1,1, 0.00959157, 0.0121850, 0.0105398, 0.0060188, 0.02754808,buy
2013-03-07,2,2,1,0,0,0,2,6,2,1,1,2,2,3,0,2,-0.00050973, 0.0033614, 0.0038200, 0.0018115, 0.00647088,buy
2013-03-08,1,3,0,0,0,4,3,4,2,1,2,2,3,2,2,2, 0.01215626, 0.0046033, 0.0039693, 0.0063100, 0.01084005,buy
2013-03-09,1,2,0,0,0,5,3,2,2,0,2,1,4,2,2,1, 0.01292844, 0.0164041, 0.0079672, 0.0243973, 0.00884618,buy
2013-03-10,1,2,0,0,0,3,1,2,2,0,1,0,3,2,2,0, 0.02874269, 0.0285703, 0.0285703, 0.0291396, 0.02856879,buy
2013-03-11,2,1,1,0,0,2,0,1,2,0,0,0,1,2,2,0,-0.01625151,-0.0207961,-0.0468181,-0.0564881,-0.05503228,sell
2013-03-12,2,0,1,0,0,2,0,1,1,1,0,1,0,1,1,0,-0.01027345, 0.0007105,-0.0114989,-0.0309475,-0.01369130,sell
2013-03-13,1,0,0,1,0,3,1,1,2,1,0,2,0,4,1,1,-0.00392622, 0.0137955, 0.0197111, 0.0137955, 0.01051344,buy
2013-03-14,0,0,0,0,0,3,2,0,1,1,1,1,0,0,1,1, 0.01519271, 0.0070420,-0.0033229, 0.0070420,-0.01224632,sell
2013-03-15,0,1,0,0,1,5,1,1,0,1,2,1,1,4,2,1, 0.02069710, 0.0192793, 0.0106361, 0.0292185, 0.01205545,buy
2013-03-16,0,0,2,0,1,2,2,1,0,0,2,0,1,5,2,1, 0.01935919, 0.0240705, 0.0248419, 0.0133952, 0.02028283,buy
2013-03-17,1,0,2,1,0,2,0,2,1,0,2,0,1,5,2,0,-0.03115665,-0.0324258,-0.0315195,-0.0311566,-0.03115665,sell
2013-03-18,1,0,1,2,0,2,0,1,0,0,1,0,4,5,2,0, 0.00091830, 0.0019486,-0.0553462, 0.0010461,-0.05825346,sell
2013-03-19,0,0,2,0,0,2,0,0,1,0,1,0,0,2,1,0, 0.00826848, 0.0080700,-0.0036879, 0.0052511, 0.00152065,buy
2013-03-20,0,2,1,0,1,3,0,0,2,1,1,1,4,2,1,0, 0.00935732, 0.0168586,-0.0070913, 0.0140881, 0.01232424,buy
2013-03-21,0,0,2,0,1,2,1,0,0,1,1,1,4,1,1,0, 0.02698492, 0.0303823, 0.0284241, 0.0239749, 0.02757421,buy
2013-03-22,0,3,0,1,0,2,1,1,1,2,2,4,0,0,2,1,-0.01311553,-0.0138595,-0.0159161,-0.0147412,-0.02409881,sell
2013-03-23,0,2,2,2,0,2,0,1,1,1,2,4,4,0,3,1,-0.01015006, 0.0006018,-0.0121824,-0.0121824,-0.01423166,sell
2013-03-24,0,1,3,1,1,2,0,0,1,0,2,4,1,1,2,4,-0.00035840,-0.0014437,-0.0006619, 0.0081455,-0.00126303,buy
2013-03-25,1,2,0,3,1,2,0,2,2,0,5,4,2,2,5,4, 0.00810081, 0.0154724, 0.0014562, 0.0124950, 0.00903730,buy
2013-03-26,1,1,0,0,0,2,1,1,1,0,1,0,1,2,1,0, 0.03666667,-0.0025319,-0.0352773,-0.0586542,-0.05249816,sell
2013-03-27,1,2,0,1,3,4,0,1,2,1,5,4,1,2,5,5, 0.02328479,-0.0212721,-0.0068119,-0.0054810,-0.02224023,sell
2013-03-28,1,1,2,1,1,3,0,2,1,2,5,1,1,5,1,1,-0.00960781,-0.0119283,-0.0036198,-0.0111826,-0.01078070,sell
2013-03-29,3,2,0,5,0,3,0,3,2,5,5,1,2,5,5,5, 0.01288484, 0.0067242, 0.0116497, 0.0148673, 0.00680992,buy
2013-03-30,3,2,3,3,0,2,1,3,2,5,6,1,3,5,1,2,-0.01314705,-0.0050152,-0.0113712,-0.0120844,-0.00509358,sell
2013-03-31,2,3,2,1,1,4,1,2,3,5,2,0,3,6,1,3,-0.01080243, 0.0283220, 0.0259625, 0.0208715, 0.02159587,buy
2013-04-01,2,2,0,1,1,4,1,2,3,5,2,0,2,6,0,2, 0.00489017, 0.0087200, 0.0097790, 0.0078852, 0.00676212,buy
2013-04-02,2,0,0,1,0,2,1,2,3,5,1,0,0,2,0,1,-0.02053675,-0.0234588,-0.0199799,-0.0224658,-0.02485863,sell
2013-04-03,2,0,1,1,0,2,0,3,3,6,1,1,0,1,0,1,-0.00789724,-0.0255069,-0.0077467,-0.0175771,-0.00761848,sell
2013-04-04,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,1, 0.01765142,-0.0006089,-0.0157735,-0.0195930,-0.02475259,sell
2013-04-05,1,1,0,0,0,4,1,3,1,1,2,1,1,0,2,2, 0.03175144, 0.0056576, 0.0153373, 0.0164857, 0.02860152,buy
2013-04-06,1,0,0,0,0,2,4,0,0,0,2,0,1,0,1,2, 0.00679455,-0.0044943,-0.0132631,-0.0093782,-0.01358582,sell
2013-04-07,2,1,0,0,0,5,2,1,1,0,3,0,1,1,1,3,-0.00235375,-0.0092528,-0.0136664,-0.0016494,-0.01358160,sell
2013-04-08,2,0,2,0,0,4,0,0,0,0,2,0,0,2,0,2,-0.01235376,-0.0028578,-0.0162668,-0.0102061,-0.01112185,sell
2013-04-09,2,0,1,1,0,2,0,1,1,1,1,0,0,5,0,1,-0.03527836,-0.0315090,-0.0527408,-0.0511064,-0.05043855,sell
2013-04-10,3,0,1,0,0,3,1,1,0,2,1,1,0,1,0,1,-0.01545179,-0.0053758,-0.0180454, 0.0034320,-0.00473576,sell
2013-04-11,2,1,1,0,1,4,3,0,0,2,1,2,1,5,1,1,-0.00050591, 0.0020142, 0.0020999, 0.0016896, 0.00043785,buy
2013-04-12,1,1,1,0,1,4,3,0,0,2,1,1,1,5,2,1, 0.00349052, 0.0066984, 0.0065421, 0.0073577, 0.00182915,buy
2013-04-13,1,0,1,0,0,3,2,1,0,1,1,1,1,0,1,2, 0.00042902,-0.0038005,-0.0018034,-0.0027210,-0.01213059,sell
2013-04-14,2,0,0,2,0,1,3,1,0,1,1,0,4,4,1,2,-0.00965096, 0.0036607,-0.0118170, 0.0147078,-0.02611984,sell
2013-04-15,2,0,1,0,0,1,2,2,0,1,1,0,0,1,0,3, 0.00781837, 0.0136910, 0.0189863,-0.0083629, 0.01580692,buy
2013-04-16,0,1,0,0,1,1,1,2,2,1,1,0,4,1,0,2, 0.02516293, 0.0024529, 0.0266284, 0.0209272, 0.01612241,buy
2013-04-17,1,1,0,0,1,2,1,0,1,2,0,0,4,1,0,1, 0.01650847, 0.0086112,-0.0131266, 0.0027710, 0.01389361,buy
2013-04-18,1,0,0,1,0,1,1,0,2,1,0,0,0,4,0,1, 0.01619635, 0.0186291, 0.0228160, 0.0186291, 0.01805943,buy
2013-04-19,1,2,0,2,1,1,0,1,3,1,0,1,4,8,1,1,-0.00906793, 0.0092529,-0.0100098,-0.0090679, 0.00504585,sell
2013-04-20,1,1,3,1,1,1,0,1,1,1,1,1,1,8,2,0,-0.04413239,-0.0414264,-0.0130135,-0.0411014,-0.04333168,sell
2013-04-21,1,3,1,3,1,1,0,1,1,0,1,4,2,9,5,1,-0.00153872,-0.0011460,-0.0170345,-0.0175345,-0.02393580,sell
2013-04-22,1,2,2,2,1,1,1,1,2,1,1,4,2,5,5,1, 0.00357029, 0.0024429,-0.0024650,-0.0024650,-0.00658226,sell
2013-04-23,0,1,1,2,2,2,1,1,2,1,4,0,1,6,5,5,-0.00225410,-0.0037912,-0.0037912,-0.0004109,-0.00162464,sell
2013-04-24,0,2,0,1,3,2,0,1,1,2,0,4,1,5,5,4, 0.01340168, 0.0109281, 0.0097850, 0.0066747, 0.00169259,buy
2013-04-25,1,1,1,1,2,1,0,1,0,2,4,0,1,4,5,0,-0.01400750, 0.0046763, 0.0080906, 0.0088270, 0.00581750,buy
2013-04-26,1,1,1,3,1,1,0,2,0,6,0,4,2,0,5,4, 0.00231652, 0.0019541, 0.0011019, 0.0004066, 0.01947301,buy
2013-04-27,0,1,2,2,0,2,1,0,0,1,4,5,2,1,1,0,-0.02460630,-0.0224885,-0.0207974,-0.0215439,-0.02403563,sell
2013-04-28,0,2,2,2,1,3,1,0,0,5,5,2,1,2,1,4,-0.00670641,-0.0083969,-0.0030459,-0.0003988,-0.00236853,sell
2013-04-29,0,2,2,0,0,1,1,1,0,1,2,1,0,2,0,1, 0.00101134, 0.0007808,-0.0010424,-0.0002754,-0.00019893,buy
2013-04-30,1,2,0,1,0,1,0,1,1,5,1,0,0,1,0,1,-0.01395501, 0.0012778,-0.0195072, 0.0015369,-0.01120388,sell
2013-05-01,0,1,1,0,0,1,1,0,2,3,0,0,0,0,0,1,-0.02555083,-0.0271621,-0.0270620,-0.0106924,-0.02635542,sell
2013-05-02,0,1,1,0,0,2,1,1,3,4,0,0,1,0,1,0, 0.00914437, 0.0207479, 0.0084727, 0.0074185, 0.00914437,buy
2013-05-03,0,1,0,0,1,0,4,1,1,2,0,1,1,4,2,0,-0.00738975,-0.0099384,-0.0058047,-0.0098959, 0.00547971,sell
2013-05-04,0,1,1,0,1,1,2,3,1,1,1,1,2,5,2,0,-0.00496125,-0.0052975,-0.0186846,-0.0073992,-0.01060222,sell
2013-05-05,1,1,2,0,1,1,3,1,1,0,1,1,2,5,2,1, 0.01788569, 0.0211776, 0.0109638, 0.0178857, 0.02169504,buy
2013-05-06,2,1,1,1,1,3,3,0,1,0,2,1,2,8,2,1, 0.02309549, 0.0317195,-0.0005397, 0.0219046, 0.02833381,buy
2013-05-07,2,1,1,0,1,3,2,1,1,1,1,1,2,4,2,1,-0.00787041,-0.0007071, 0.0083796,-0.0067701,-0.00423542,sell
2013-05-08,1,1,1,0,1,2,2,0,0,1,0,0,2,4,2,1, 0.00238679,-0.0060582, 0.0088984,-0.0199866, 0.01151517,sell
2013-05-09,3,1,1,0,1,3,1,0,0,3,0,0,2,4,1,0, 0.01793689, 0.0292654, 0.0157093, 0.0120435, 0.00034560,buy
2013-05-10,3,0,1,0,0,2,1,0,0,2,0,0,1,0,1,0,-0.02400565,-0.0194543, 0.0072624,-0.0083853,-0.01350157,sell
2013-05-11,1,0,0,2,0,1,0,1,0,1,0,0,4,4,1,0, 0.02017986, 0.0248244,-0.0125393, 0.0226917,-0.01248502,buy
2013-05-12,1,0,2,1,0,3,1,1,0,1,1,1,5,1,2,0,-0.00866368,-0.0060966,-0.0095882,-0.0091906, 0.00423379,sell
2013-05-13,0,1,2,1,0,2,2,0,0,0,1,1,1,6,1,1, 0.01062756, 0.0084127, 0.0051948, 0.0094857, 0.00948567,buy
2013-05-14,0,1,1,1,1,2,2,1,1,1,1,1,5,5,1,1,-0.02758873,-0.0126410,-0.0331978,-0.0387906, 0.02695822,sell
2013-05-15,0,0,1,1,0,1,2,2,0,1,1,1,1,4,1,1, 0.02049818, 0.0049805, 0.0164968, 0.0041022,-0.01474353,sell
2013-05-16,0,1,0,3,0,0,1,3,1,1,0,1,8,4,2,1, 0.00036113,-0.0022547,-0.0088370,-0.0056608, 0.00139524,sell
2013-05-17,0,1,2,4,0,0,0,2,1,1,0,0,9,8,3,0,-0.00512439,-0.0119944,-0.0046963,-0.0057329,-0.00935934,sell
2013-05-18,0,0,2,2,0,0,0,2,1,0,0,0,5,5,2,0, 0.01903738, 0.0093383,-0.0158499, 0.0095978,-0.01730214,buy
2013-05-19,1,2,0,4,0,0,1,3,3,0,1,0,9,6,6,0,-0.01302147,-0.0126343,-0.0120627,-0.0068155,-0.02135347,sell
2013-05-20,1,1,0,3,0,0,1,2,1,0,1,0,8,5,2,0, 0.02706283, 0.0298867,-0.0032974, 0.0247410,-0.01718625,buy
2013-05-21,1,2,1,2,1,1,0,2,1,0,1,1,8,1,6,1,-0.02400353,-0.0190868,-0.0193662,-0.0204306,-0.03239291,sell
2013-05-22,1,2,2,2,0,0,0,1,0,1,4,1,4,0,1,2,-0.01966437,-0.0156532,-0.0178884,-0.0133207,-0.01251634,sell
2013-05-23,2,0,3,3,0,0,0,1,0,1,0,5,1,0,4,5,-0.01941310,-0.0142364,-0.0448591,-0.0348353,-0.01637919,sell
2013-05-24,3,0,3,3,1,0,1,0,0,4,4,4,1,2,1,4,-0.03074030,-0.0303037,-0.0214647,-0.0150485,-0.03023957,sell
2013-05-25,3,1,2,0,0,2,0,0,0,0,0,0,1,3,1,0,-0.03187643,-0.0116627,-0.0159601,-0.0208498,-0.02793601,sell
2013-05-26,3,0,2,1,3,0,1,0,0,4,4,4,0,3,0,4, 0.02390232, 0.0029485, 0.0235880, 0.0223530,-0.00754257,buy
2013-05-27,4,0,3,0,0,0,0,1,1,0,1,0,0,3,0,0,-0.00305095,-0.0061637,-0.0020241,-0.0053636,-0.00323094,sell
2013-05-28,3,1,1,3,0,1,0,0,0,4,2,4,0,1,0,4,-0.02124876,-0.0129163,-0.0124672,-0.0017622,-0.02546061,sell
2013-05-29,3,0,4,0,0,2,0,1,1,1,1,1,1,1,1,1,-0.01578387,-0.0105137,-0.0068503,-0.0242469,-0.01374338,sell
2013-05-30,2,3,1,0,0,1,2,0,1,1,1,2,1,0,1,1,-0.00848068,-0.0000341,-0.0086449,-0.0007627,-0.00076268,sell
2013-05-31,2,2,0,0,0,3,0,1,1,0,2,1,1,1,1,0,-0.00437478,-0.0045031,-0.0065054,-0.0157354,-0.00432412,sell
2013-06-01,2,0,1,0,0,3,0,1,2,0,2,0,1,1,1,0, 0.00648376,-0.0008922,-0.0015635,-0.0098735,-0.00156352,buy
2013-06-02,1,1,0,1,0,2,0,1,4,0,3,0,0,5,0,0, 0.02020827, 0.0072175, 0.0081731, 0.0163955, 0.00232227,buy
2013-06-03,1,1,0,0,0,2,1,0,1,0,3,0,0,1,0,0,-0.01957726,-0.0207874,-0.0216191,-0.0318493,-0.02818174,sell
2013-06-04,0,1,0,0,2,2,0,2,0,1,2,0,4,5,0,1, 0.01009839,-0.0194161, 0.0030988,-0.0190495,-0.01291608,sell
2013-06-05,0,3,0,0,2,3,2,2,0,1,2,1,5,6,1,2, 0.00678639, 0.0110635, 0.0035889,-0.0002891, 0.01528983,buy
2013-06-06,0,2,1,0,1,2,3,0,1,1,1,1,5,2,1,1,-0.00848395, 0.0264380,-0.0116377,-0.0084839,-0.00406001,sell
2013-06-07,1,1,1,2,1,4,1,1,1,1,1,1,9,5,2,1,-0.00655374,-0.0000892,-0.0000892, 0.0155681, 0.00105421,buy
2013-06-08,0,1,1,1,2,2,0,1,1,0,1,1,12,2,1,0, 0.00705591, 0.0084178, 0.0032244, 0.0032244, 0.01250666,buy
2013-06-09,1,2,1,0,2,1,0,0,1,0,1,0,8,3,0,0,-0.00354339, 0.0039706,-0.0016199,-0.0021144,-0.00252233,sell
2013-06-10,2,2,0,0,3,2,0,0,3,0,2,0,12,2,0,0,-0.00395251, 0.0000702,-0.0015676,-0.0005397,-0.00371020,sell
2013-06-11,1,0,0,0,2,2,1,0,2,1,2,0,8,0,0,0, 0.00393218, 0.0023700,-0.0033164, 0.0022384, 0.00145943,buy
2013-06-12,0,0,0,1,1,2,1,1,2,2,2,0,8,0,0,0, 0.01096158, 0.0105912, 0.0016852, 0.0063404, 0.01775572,buy
2013-06-13,0,1,0,1,1,2,1,1,1,1,1,1,8,0,1,1, 0.00259403, 0.0117823,-0.0089903, 0.0029713, 0.00716363,buy
2013-06-14,1,0,2,0,1,0,2,2,1,1,0,1,5,1,1,1,-0.01955693,-0.0238443,-0.0231533,-0.0006055,-0.02468214,sell
2013-06-15,1,1,0,1,1,0,1,2,2,0,0,1,5,1,4,1,-0.04332843,-0.0208806,-0.0381800,-0.0420631,-0.04407225,sell
2013-06-16,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1, 0.01659694, 0.0175740, 0.0167030, 0.0175740, 0.01467780,buy
2013-06-17,1,1,0,0,1,1,0,0,2,0,1,0,0,1,4,0,-0.00824341,-0.0109562,-0.0150855,-0.0087647,-0.01054040,sell
2013-06-18,1,2,1,0,1,0,0,0,3,1,2,0,0,0,4,0,-0.00679165, 0.0057392,-0.0091519,-0.0099591,-0.00487363,sell
2013-06-19,2,1,1,1,0,0,0,1,0,1,1,0,1,0,4,0, 0.02397178, 0.0210285, 0.0205986, 0.0202287, 0.01965469,buy
2013-06-20,1,2,1,2,0,0,1,1,0,1,4,1,2,0,4,1, 0.00429986, 0.0016795,-0.0045505,-0.0005416,-0.00023216,buy
2013-06-21,1,2,3,1,0,2,1,0,0,4,0,2,2,1,1,2,-0.01432225,-0.0151617,-0.0239081,-0.0155935,-0.01545642,sell
2013-06-22,1,1,2,2,1,1,1,0,0,0,4,5,1,1,1,5,-0.01102372,-0.0100957,-0.0105497, 0.0080866,-0.01102372,sell
2013-06-23,2,0,0,2,1,0,0,1,1,4,0,4,0,1,0,4, 0.00186126, 0.0022885,-0.0007393,-0.0121579, 0.00335711,buy
2013-06-24,2,0,0,1,2,0,0,0,1,0,4,4,0,0,0,4, 0.04545224, 0.0471811, 0.0454522, 0.0453810, 0.04545224,buy
2013-06-25,1,0,1,1,2,2,0,1,1,5,1,4,1,0,1,4, 0.00464817, 0.0074309, 0.0074309,-0.0044019, 0.00976959,buy
2013-06-26,0,1,1,1,0,2,1,1,0,2,1,4,2,0,1,0,-0.02789244,-0.0332247,-0.0332240,-0.0337686,-0.03208322,sell
2013-06-27,0,2,1,2,0,1,2,1,0,2,0,5,2,1,1,4,-0.03261182,-0.0334289,-0.0147558,-0.0326118,-0.01114243,sell
2013-06-28,0,1,3,0,0,3,0,1,1,1,1,2,1,1,1,1,-0.00688502,-0.0107969,-0.0120485,-0.0246011,-0.00997119,sell
2013-06-29,0,2,1,1,0,2,1,0,3,1,2,1,0,5,0,1,-0.01145201, 0.0149171, 0.0212139, 0.0243036, 0.02466227,buy
2013-06-30,1,0,0,1,0,2,1,0,2,1,2,0,0,4,0,0,-0.01157126,-0.0123270,-0.0115713, 0.0082374,-0.02435302,sell
2013-07-01,0,0,0,0,0,2,1,2,2,2,3,0,0,0,0,0, 0.01968857,-0.0272863,-0.0195050,-0.0297851, 0.01088936,sell
2013-07-02,0,1,0,0,1,2,2,1,2,1,3,0,1,4,1,0, 0.04924429, 0.0383570, 0.0490472, 0.0383693, 0.05035685,buy
2013-07-03,0,0,1,1,0,3,3,1,1,1,3,1,5,0,2,0,-0.00216318,-0.0005571,-0.0010836,-0.0005571,-0.00055710,buy
2013-07-04,0,0,1,2,0,3,3,1,1,1,3,1,5,4,1,1,-0.01396180,-0.0076295,-0.0116913,-0.0086034, 0.00491710,sell
2013-07-05,0,1,1,3,0,1,2,2,0,0,1,2,8,5,2,1,-0.00224320, 0.0170293, 0.0032176, 0.0059363,-0.01998683,sell
2013-07-06,2,1,1,1,0,1,2,0,0,0,1,1,4,1,1,1,-0.00972982,-0.0079837,-0.0055249, 0.0115417,-0.00720727,sell
2013-07-07,1,2,0,1,1,1,1,0,1,0,1,0,8,1,1,1,-0.01643712,-0.0117767,-0.0168252,-0.0170834,-0.01927524,sell
2013-07-08,1,1,0,1,1,2,1,0,1,0,2,0,8,0,1,1,-0.00147811,-0.0019633,-0.0119347,-0.0018946,-0.00190448,sell
2013-07-09,0,1,0,0,0,3,1,0,1,1,2,0,0,0,1,1, 0.00505156, 0.0028643, 0.0090255, 0.0028643, 0.00605651,buy
2013-07-10,1,2,0,1,0,2,4,0,1,2,2,1,4,0,2,1,-0.02111900,-0.0094537,-0.0259440,-0.0206988,-0.02321277,sell
2013-07-11,1,0,2,0,0,2,4,1,0,2,2,2,1,0,1,1,-0.03893542,-0.0153131,-0.0149431,-0.0153013,-0.01986573,sell
2013-07-12,0,1,0,1,0,1,2,4,0,2,1,2,1,1,4,1,-0.01468547,-0.0146855,-0.0141311,-0.0141311,-0.01685290,sell
2013-07-13,0,0,0,1,0,2,2,1,1,1,0,1,0,1,4,2, 0.00187504, 0.0027910,-0.0071347, 0.0018537, 0.00454479,buy
2013-07-14,0,0,0,0,0,1,2,0,4,1,0,0,0,1,0,1, 0.00943973, 0.0123561, 0.0073283, 0.0098304, 0.00732829,buy
2013-07-15,0,0,1,0,1,0,2,1,3,1,0,0,1,0,4,2, 0.03807897, 0.0418442, 0.0350991, 0.0340549, 0.03807897,buy
2013-07-16,1,2,1,0,0,0,1,1,1,2,1,0,1,0,0,1,-0.03305793,-0.0055770,-0.0189072,-0.0123705,-0.00912835,sell
2013-07-17,1,2,3,1,1,0,0,1,1,2,1,1,6,0,4,0,-0.04133815,-0.0413371,-0.0375586,-0.0378091,-0.04133708,sell
2013-07-18,0,0,6,2,1,1,2,0,2,5,5,1,6,1,2,1, 0.03631928, 0.0464396, 0.0418864, 0.0384029, 0.04043021,buy
2013-07-19,0,1,2,3,1,2,2,0,1,4,4,4,6,2,2,1,-0.01935426,-0.0217342,-0.0204057,-0.0305681,-0.02044998,sell
2013-07-20,0,1,2,0,3,0,2,1,1,4,4,0,5,2,1,2, 0.00913240, 0.0040212, 0.0078693, 0.0149178, 0.00458596,buy
2013-07-21,1,0,2,0,4,0,1,1,2,4,4,4,4,1,1,2, 0.00213345, 0.0147170, 0.0106495, 0.0021519, 0.00613000,buy
2013-07-22,0,0,1,2,1,0,1,0,2,4,0,0,4,0,1,5, 0.01488183, 0.0014544, 0.0011292, 0.0096157, 0.02833858,buy
2013-07-23,0,0,0,3,1,1,1,1,2,4,4,4,5,0,1,1,-0.00173798,-0.0019483, 0.0027410,-0.0016333,-0.00146940,buy
2013-07-24,0,1,3,0,1,0,3,1,1,1,1,1,1,2,1,5,-0.00683000,-0.0053292, 0.0144046,-0.0141890,-0.00865035,sell
2013-07-25,0,4,0,0,1,1,0,3,1,2,1,1,1,2,1,4, 0.04498799, 0.0099456, 0.0374760, 0.0272592, 0.01805630,buy
2013-07-26,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,0,-0.02037066,-0.0318697,-0.0035761,-0.0192384,-0.02470777,sell
2013-07-27,1,0,0,2,0,0,0,2,5,1,0,0,0,5,0,4,-0.01857220,-0.0197592,-0.0202680,-0.0316449,-0.01625684,sell
