Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,1.13,0.05,2.49,2.97,5.46,0,3.06,1.33,2.89,1.61,0.15,4.87,4.44,0,2.56, 0.019315, 0.0162157, 0.01903480, 0.011544, 0.0181750,buy
2013-07-27,0.68,0.09,3.56,1.76,6.2,0,2.56,2.79,3,1.18,0.23,4.82,5.26,0,3.2, 0.008088,-0.0489769,-0.05330270,-0.052759,-0.0533027,sell
2013-07-28,0.51,0.19,2.69,0.62,6.01,0,1.13,3,2.6,1.05,0.35,2.96,3.84,0,3.43,-0.057890,-0.0781892,-0.06429118,-0.091147,-0.0733677,sell
2013-07-29,0.62,0.4,1.45,0.28,5.24,0,0.77,1.37,1.99,1.23,0.55,1.52,1.67,0,3.29,-0.055170,-0.0356131,-0.04565567,-0.011737,-0.0410964,sell
2013-07-30,0.93,0.96,1.07,0.23,4.87,0,0.85,0.6,1.4,1.85,0.86,1.34,0.7,0,3.55,-0.039711, 0.0023416,-0.02526365, 0.012426, 0.0023416,buy
2013-07-31,1.76,2.44,1.08,0.71,5.3,0,1.21,0.27,0.92,3.39,1.35,2.6,0.27,0,4.54,-0.038794,-0.0351309,-0.03245351,-0.024279,-0.0445842,sell
2013-08-01,3,3,1.51,2.14,5.2,0,1.96,0.12,0.59,6.65,2.14,3,0.12,0,4.89, 0.040388, 0.0169787, 0.03576763, 0.013816, 0.0062047,buy
2013-08-02,2.7,1.25,2.48,2.95,3.57,0,2.97,0,0.38,8.13,3.2,1.25,0,0,3.68, 0.022877,-0.0044554,-0.01303336,-0.000023,-0.0159626,buy
2013-08-03,1.43,0.48,4.13,1.34,2.5,0.02,2.82,0,0.29,6.94,3.13,0.44,0.02,0,3.02,-0.000394,-0.0006086,-0.00934907, 0.009117, 0.0127328,buy
2013-08-04,0.77,0.33,5.64,0.45,1.93,0.06,1.74,0,0.23,7.01,2.14,0.18,0.06,0,3.05,-0.008487,-0.0409382,-0.01528548,-0.007542,-0.0033767,sell
2013-08-05,0.41,0.68,4.79,0.15,1.85,0.17,1.09,0,0.4,5.94,1.61,0.09,0.17,0,3.66,-0.031166,-0.0512972,-0.03061328,-0.038315,-0.0286056,sell
2013-08-06,0.22,2.61,2.43,0,2.11,0.48,0.68,0,0.75,5.09,1.36,0.17,0.48,0,3.68,-0.072212,-0.0339391,-0.07021405,-0.053056,-0.0152571,sell
2013-08-07,0.12,3.23,1.29,0,2.71,1.35,0.41,0,1.36,4.31,1.31,0.33,1.33,0.02,2.57,-0.029770,-0.0146627,-0.02977050,-0.034178,-0.0058602,sell
2013-08-08,0,1.37,0.8,0,4.06,3,0.26,0.04,2.54,1.48,1.43,0.69,3.01,0.03,1.73,-0.007749,-0.0214124, 0.00882754,-0.006780, 0.0117976,sell
2013-08-09,0,1.23,0.94,0,4.97,2.39,0.16,0.18,3.2,0.57,1.68,1.6,2.52,0.05,1.19,-0.011398,-0.0163710, 0.01027022,-0.004493, 0.0069955,sell
2013-08-10,0,1.94,2.97,0,4.39,0.94,0.1,0.85,2.22,0.2,2.11,4.71,1.7,0.09,0.84,-0.005543, 0.0025975,-0.00343498, 0.011839, 0.0235547,buy
2013-08-11,0,2.97,3.1,0,4.11,0.47,0,2.97,1.41,0.13,2.65,5.94,3.28,0.16,0.6, 0.021687, 0.0164720, 0.02479973, 0.026339, 0.0245779,buy
2013-08-12,0,2.47,0.63,0,3.98,0.41,0,2.01,1.08,0.06,3,3.04,2.12,0.3,0.43, 0.028106, 0.0361822, 0.02228969, 0.037667, 0.0425081,buy
2013-08-13,0,1.36,0.45,0,3.31,0.59,0,0.39,1.06,0.35,2.56,1.46,0.39,0.59,0.32,-0.014990,-0.0125482,-0.01173181,-0.009454,-0.0131700,sell
2013-08-14,0,0.73,2.08,0,2.61,1.23,0,0,1.26,2.08,1.96,0.73,0,1.19,0.28,-0.016337,-0.0291682,-0.03523688,-0.001361,-0.0358188,sell
2013-08-15,0,0.43,2.97,0,2.05,2.47,0,0,1.63,3,1.48,0.4,0,2.4,0.26, 0.016104,-0.0048664,-0.00340767, 0.014404, 0.0228978,buy
2013-08-16,0,0.28,0.75,0,1.76,3.09,0,0,2.38,0.72,1.13,0.31,0,2.95,0.48, 0.033441, 0.0226536, 0.00458791, 0.004673, 0.0188197,buy
2013-08-17,0,0.22,0.39,0,1.52,2,0,0,3.51,0.21,0.85,0.4,0.05,1.74,1.2,-0.007479,-0.0233793,-0.03842191,-0.057627,-0.0216698,sell
2013-08-18,0,0.2,0.82,0,1.6,1.34,0,0,3.72,0.2,0.71,0.82,0.14,0.84,3.44, 0.005852, 0.0091576, 0.00500141, 0.004412, 0.0062025,buy
2013-08-19,0,0.36,2.4,0,1.99,1.35,0,0,2.89,0.36,0.74,2.4,0.37,0.4,3.29,-0.049424, 0.0220201,-0.04171115,-0.042579, 0.0174162,sell
2013-08-20,0,0.67,2.97,0,3.28,1.99,0,0,2.59,0.67,1.24,2.97,0.99,0.19,2.39,-0.021906,-0.0043923,-0.02337930,-0.006312,-0.0200715,sell
2013-08-21,0,1.24,1.22,0.03,7.11,3.08,0,0,3.26,1.24,3.2,1.25,2.67,0.09,3.13,-0.007550,-0.0104467,-0.01025079,-0.018679,-0.0148414,sell
2013-08-22,0,2.3,0.46,0.08,7.6,2.59,0,0,4.95,2.35,3.16,0.49,2.97,0,2.58, 0.005585, 0.0461948, 0.04619476, 0.040839, 0.0055669,buy
2013-08-23,0,2.97,0.3,0.27,3.97,1.4,0.02,0,3.88,3.13,1.03,0.41,1.22,0,1.36, 0.008814, 0.0070730, 0.04808514, 0.017556, 0.0175559,buy
2013-08-24,0,2.06,0.46,0.99,2.87,0.83,0.05,0,2.81,2.52,0.38,0.99,0.5,0,0.73, 0.011687, 0.0005766, 0.00610341, 0.003037, 0.0126517,buy
2013-08-25,0,1.11,1.39,4.1,2.68,0.6,0.37,0,2.89,2.48,0.09,4.12,0.54,0,0.39,-0.023084,-0.0260648,-0.02717677,-0.002971,-0.0068979,sell
2013-08-26,0,0.6,3.02,5.59,2.87,0.63,1.66,0,3.3,3.57,0,5.64,1.66,0,0.22,-0.021145,-0.0091459,-0.02114455,-0.002868,-0.0012760,sell
2013-08-27,0,0.33,2.18,3.6,3,0.92,3.45,0,3.82,2.52,0,3.59,3.45,0,0.12, 0.035222, 0.0091644, 0.02552739, 0.037756, 0.0210794,buy
2013-08-28,0,0.24,0.86,2.04,2.69,1.56,2.24,0,4.21,1.42,0,1.72,2.24,0.04,0.02, 0.026125, 0.0015712, 0.02345665, 0.002315, 0.0313861,buy
2013-08-29,0,0.27,0.51,3.72,2.34,3,2.64,0.02,5.21,3.35,0.05,1.15,2.66,0.08,0.02,-0.044161,-0.0293815,-0.04541107,-0.022670,-0.0404046,sell
2013-08-30,0,0.5,0.5,3.42,2.08,3.13,2.97,0.03,4.89,2.93,0.16,1.49,3,0.16,0.02,-0.041503,-0.0397729,-0.03379045,-0.050799,-0.0209376,sell
2013-08-31,0,1.46,0.9,1.24,1.9,2.02,1.64,0.05,3.18,0.74,0.46,2.86,1.69,0.28,0.02, 0.040795, 0.0222891, 0.04053051, 0.022477, 0.0464658,buy
2013-09-01,0,2.97,1.62,1.3,1.89,2.16,0.76,0.08,2.21,0.66,1.33,5.23,0.84,0.51,0.02, 0.003052, 0.0035073, 0.00540776, 0.003555, 0.0056806,buy
2013-09-02,0,2.04,2.92,2.37,2.09,3.56,0.37,0.13,1.63,1.39,2.95,5.94,0.66,0.91,0.02,-0.019792, 0.0423817, 0.01652981, 0.021607, 0.0241497,buy
2013-09-03,0,0.75,3,4.48,2.57,3.24,0.23,0.2,1.22,3.01,2.28,5.22,1.14,1.58,0.04,-0.005607,-0.0317746,-0.02037674, 0.006135,-0.0049649,sell
2013-09-04,0,0.35,1.67,4.83,3.58,3.89,0.12,0.33,0.97,2.62,0.82,4.23,3.36,2.7,0.09,-0.035967,-0.0279985,-0.03261952,-0.020310,-0.0461451,sell
2013-09-05,0,0.33,0.92,4,3.83,2.9,0.18,0.55,0.72,1.34,0.3,3.91,3.26,3,0.2,-0.033147,-0.0181450,-0.02415122,-0.016579,-0.0336876,sell
2013-09-06,0,0.96,0.54,2.91,2.91,0.7,0.29,0.89,0.62,1.4,0.11,3.01,1.64,1.96,0.48, 0.010476, 0.0071153,-0.00031979, 0.004323,-0.0070882,buy
2013-09-07,0,2.82,0.35,1.83,2.73,0.14,0.47,1.46,0.53,3.05,0,1.95,1.82,1.18,1.29,-0.012113,-0.0072084, 0.00215493,-0.007724,-0.0582683,sell
2013-09-08,0,2.95,0.35,1.14,4.14,0,0.78,2.36,0.45,3.09,0,1.35,2.67,0.72,3.46, 0.001455,-0.0026832,-0.01227676,-0.000204,-0.0002036,buy
2013-09-09,0.03,1.04,0.63,0.81,3.73,0.04,1.29,3,0.44,1.27,0.02,1.24,3.44,0.45,3.73,-0.014928,-0.0202754,-0.01364674,-0.011028,-0.0124606,sell
2013-09-10,0.09,0.36,1.85,0.66,1.76,0.07,2.21,2.32,0.47,0.79,0.02,2.17,2.99,0.29,2.61,-0.025548,-0.0273614,-0.03189452,-0.030835,-0.0260368,sell
2013-09-11,0.26,0.12,3.66,0.61,1.32,0.14,3.83,1.43,0.69,0.89,0.06,3.76,2.45,0.19,3.35, 0.028235, 0.0284417, 0.02138077, 0.001978, 0.0238086,buy
2013-09-12,0.75,0,2.65,0.69,2.04,0.28,4.18,0.88,1.41,1.42,0.12,2.67,2.66,0.12,3.09,-0.005524,-0.0130084,-0.00627948,-0.013675, 0.0018942,sell
2013-09-13,2.16,0,2.84,0.89,4.83,0.58,3.37,0.55,3.27,2.67,0.25,3.22,4.26,0,1.6, 0.032975,-0.0420862,-0.04208623,-0.026745,-0.0430238,sell
2013-09-14,2.95,0,3.59,1.19,5.89,1.21,3.52,0.34,3.03,3.81,0.52,3.92,6.64,0,0.87, 0.055590,-0.0050653,-0.02546925,-0.011326,-0.0134203,sell
2013-09-15,1.43,0,4.65,1.84,2.57,2.6,4.58,0.21,1.36,5.01,1.11,2.91,7.23,0,0.48,-0.038619, 0.0022341, 0.00380517,-0.034488,-0.0393184,sell
2013-09-16,0.56,0,4.08,2.84,0.9,3.15,5.92,0.13,0.88,4.69,2.43,2.79,7.04,0,0.27,-0.014159, 0.0104060, 0.01961089,-0.017149,-0.0480300,sell
2013-09-17,0.36,0.05,1.4,3.81,0.36,1.86,6.03,0.02,0.95,2.43,3.2,3.19,5.22,0,0.19, 0.019885, 0.0604840, 0.07866532, 0.080177, 0.0646852,buy
2013-09-18,0.56,0.19,0.54,3.8,0.1,1.13,4.67,0.04,1.39,2.41,2.06,2.68,5.35,0,0.13, 0.013391, 0.0347498, 0.03904390, 0.024103, 0.0168340,buy
2013-09-19,1.62,0.75,0.19,3.66,0,0.99,4.4,0.06,2.38,3.85,1.23,2.37,4.25,0,0.28, 0.008688, 0.0355110, 0.01761253,-0.001336, 0.0112027,buy
2013-09-20,3,2.82,0.13,4.06,0,1.34,4.3,0.09,3,6.12,1,3.89,2.13,0,0.67,-0.019724,-0.0387749,-0.05050516,-0.019724,-0.0143055,sell
2013-09-21,1.84,2.97,0.07,3.48,0,2.3,2.9,0.14,1.99,4.64,1.05,3.72,1.15,0,1.58,-0.024592,-0.0045414,-0.02803283,-0.017674,-0.0218660,sell
2013-09-22,0.64,0.87,0.18,2.28,0,3.99,1.7,0.23,1.08,2.54,1.25,1.43,0.78,0,2.99, 0.007215,-0.0096056,-0.00014582, 0.000433, 0.0250763,buy
2013-09-23,0.22,0.43,0.43,1.51,0.03,3.8,1.14,0.36,0.64,1.65,1.77,0.94,0.55,0,2.39, 0.052628, 0.0237644, 0.05702424, 0.062352, 0.0676764,buy
2013-09-24,0,0.76,1.07,1.03,0.04,3.05,0.86,0.58,0.44,1.6,2.52,1.26,0.54,0,1.05, 0.008879,-0.0054946, 0.01671040, 0.008879, 0.0088787,buy
2013-09-25,0,2.72,2.6,0.77,0.07,3.41,0.77,0.92,0.45,3.37,3.62,2.72,0.6,0,0.52, 0.031561, 0.0251016, 0.03772979, 0.029439, 0.0292004,buy
2013-09-26,0,3,3,0.58,0.11,3.82,0.79,1.44,0.72,3.58,4.44,3,0.7,0,0.32, 0.014164, 0.0168230, 0.02423329, 0.013115, 0.0132237,buy
2013-09-27,0.03,0.91,1.4,0.64,0.22,3.87,0.89,2.28,1.38,1.58,4.68,1.4,0.94,0,0.28, 0.029106, 0.0276032, 0.02058002, 0.012124, 0.0237198,buy
2013-09-28,0.1,0.27,0.62,0.81,0.38,4.7,1.08,2.97,2.97,1.14,4.7,0.66,1.18,0,0.3,-0.004898, 0.0013432,-0.00211319, 0.013889,-0.0061734,buy
2013-09-29,0.33,0,0.39,1.07,0.67,4.17,1.47,2.47,2.92,1.23,3.72,0.56,1.69,0,0.47, 0.015534, 0.0095079,-0.01048115, 0.022920, 0.0153819,buy
2013-09-30,1.03,0,0.48,1.67,1.19,2.27,2.03,1.56,1.38,2.06,2.45,1.12,2.51,0,0.73,-0.004568,-0.0045682,-0.00456818, 0.005824, 0.0060380,buy
2013-10-01,2.97,0,0.98,2.6,2.17,1.3,2.77,0.99,0.66,3.58,1.63,2.97,3.81,0,1.15,-0.021525, 0.0294208,-0.00552278, 0.002573,-0.0030622,sell
2013-10-02,2.7,0,2.44,2.97,4.08,0.79,2.97,0.63,0.33,5.41,1.09,2.7,5.25,0,1.82,-0.016788,-0.0083702,-0.00812808,-0.045987,-0.0122524,sell
2013-10-03,0.95,0,2.95,2.18,5.82,0.5,2.34,0.4,0.17,5.18,0.73,0.9,5.33,0,2.89,-0.007120,-0.0000061,-0.00000612,-0.027613, 0.0087780,sell
2013-10-04,0.46,0,1.43,1.41,4.79,0.33,1.78,0.25,0.12,2.99,0.49,0.31,3.6,0,3.07,-0.096005,-0.0971521,-0.02023483,-0.073828,-0.0892800,sell
2013-10-05,0.54,0.03,0.57,0.9,2.75,0.17,1.34,0.2,0.05,1.9,0.33,0.18,2.33,0,2, 0.000394, 0.0113332,-0.00699260,-0.010789,-0.0009624,sell
2013-10-06,1.18,0.08,0.23,0.58,1.65,0.12,1.07,0.2,0.08,1.99,0.22,0.18,1.93,0,1.37,-0.049611,-0.0517645,-0.05002303,-0.037452,-0.0433718,sell
2013-10-07,2.97,0.19,0.09,0.37,1.05,0.09,0.93,0.27,0.13,3.43,0.09,0.46,2.35,0,1.02,-0.015755,-0.0243719,-0.02308037,-0.013232,-0.0208258,sell
2013-10-08,2.79,0.46,0,0.24,0.68,0,0.92,0.73,0.21,3.03,0,1.19,3.47,0,0.91,-0.037790, 0.0142786, 0.01321025, 0.040537, 0.0294444,buy
2013-10-09,1.09,1.14,0,0.15,0.63,0,1.03,1.99,0.34,1.24,0,3.13,2.97,0,0.97,-0.020678,-0.0274753,-0.01327194,-0.001695, 0.0042340,sell
2013-10-10,0.44,2.77,0,0.12,0.73,0,1.28,2.97,0.55,0.54,0,5.76,1.47,0,1.21, 0.001481,-0.0029256,-0.01548743, 0.004168, 0.0015334,buy
2013-10-11,0.19,2.97,0,0.04,1.01,0,1.68,1.65,0.9,0.22,0,4.63,0.79,0,1.61, 0.019755, 0.0200134, 0.02156965, 0.016811, 0.0175754,buy
2013-10-12,0,1.31,0,0.06,1.46,0.02,2.19,0.68,1.46,0.12,0,1.93,0.47,0,2.06, 0.016451, 0.0035287, 0.01645141, 0.005093, 0.0222764,buy
2013-10-13,0,0.61,0,0.11,2.43,0.02,2.83,0.44,2.4,0.31,0,0.85,0.34,0,2.72,-0.012059,-0.0241967,-0.01639417,-0.007020,-0.0162480,sell
2013-10-14,0,0.43,0,0.19,3.08,0.03,3.02,0.59,2.99,0.81,0,0.4,0.23,0,3.02,-0.004937,-0.0222590, 0.00718962,-0.011135,-0.0038289,sell
2013-10-15,0,0.63,0,0.32,2.55,0.04,2.73,1.58,2.31,2.12,0,0.41,0.31,0,2.72,-0.026060, 0.0161517, 0.01280914, 0.021701, 0.0161517,buy
2013-10-16,0,1.33,0,0.55,2.01,0.06,2.37,2.95,1.42,4.28,0,0.55,0.68,0,2.36,-0.055079, 0.0319913, 0.00171578, 0.026085, 0.0319913,buy
2013-10-17,0,2.97,0,0.95,2.31,0.08,2.23,2.04,0.88,5.01,0,0.95,1.54,0,2.22, 0.020002, 0.0417677, 0.02032012, 0.039803, 0.0042705,buy
2013-10-18,0,2.6,0,1.64,3.49,0.1,2.4,0.76,0.52,3.36,0,1.64,3.07,0,2.42,-0.037002,-0.0370464,-0.03895935,-0.033334,-0.0381441,sell
2013-10-19,0,1.05,0,2.82,2.91,0.13,2.89,0.33,0.32,1.34,0,2.82,2.69,0.03,2.95,-0.028035, 0.0258149,-0.01097351, 0.046406, 0.0137348,buy
2013-10-20,0.03,0.42,0,3,1.36,0.18,3.02,0.17,0.19,0.53,0.02,3.03,1.27,0.08,3.08, 0.007544, 0.0402524,-0.00143597, 0.022358, 0.0250231,buy
2013-10-21,0.08,0.17,0,1.84,0.79,0.26,2.31,0.1,0.12,0.19,0.03,1.9,0.71,0.2,2.42,-0.010375,-0.0223042,-0.01176516,-0.056544,-0.0118068,sell
2013-10-22,0.2,0,0,1.1,0.79,0.36,1.55,0.18,0,0.03,0.04,1.27,0.54,0.59,1.75,-0.040533,-0.0317357,-0.03652835,-0.030519,-0.0361850,sell
2013-10-23,0.5,0,0,0.68,2.01,0.48,0.95,0.3,0,0.06,0.06,1.12,0.54,1.92,1.27, 0.033194, 0.0335801, 0.02946144, 0.025191, 0.0379473,buy
2013-10-24,1.23,0,0,0.47,2.95,0.66,0.55,0.52,0,0.1,0.09,1.6,0.6,2.95,1.1, 0.023395, 0.0129143, 0.01075135, 0.010751, 0.0042234,buy
2013-10-25,2.97,0,0,0.38,1.2,0.91,0.34,0.88,0,0.17,0.13,3.18,0.82,1.2,1.29, 0.013662, 0.0171417, 0.01223638, 0.013916, 0.0039845,buy
2013-10-26,2.87,0,0,0.43,0.28,1.31,0.19,1.47,0.05,0.3,0.19,3,1.15,0.28,1.78,-0.028348,-0.0043387,-0.00469847,-0.004339, 0.0034617,sell
2013-10-27,1.22,0,0.02,0.51,0,1.91,0.29,2.49,0.19,0.56,0.27,1.19,1.71,0,2.95,-0.028159,-0.0281589,-0.02427257,-0.014861,-0.0103282,sell
2013-10-28,0.62,0,0.03,0.88,0,3.11,0.43,3.01,0.67,1.03,0.4,0.5,2.88,0,3.73,-0.000660,-0.0395148,-0.03396787,-0.033968,-0.0339679,sell
2013-10-29,0.57,0,0.05,1.51,0,6.13,0.66,2.2,2.57,1.89,0.62,0.24,5.36,0.05,3.39,-0.065581,-0.0224974,-0.07155586,-0.036382,-0.0701946,sell
2013-10-30,0.98,0,0.07,2.58,0,8.58,1.11,1.39,3.12,3.56,1.05,0.07,5.79,0.37,3.38,-0.037787,-0.0114353,-0.02694954,-0.012720,-0.0182618,sell
2013-10-31,2.57,0,0.11,3,0,10.28,2.51,0.95,0.98,5.57,2.41,0.11,4.18,2.79,4.23,-0.048187,-0.0559689,-0.05732059,-0.060414,-0.0616372,sell
2013-11-01,5.57,0,0.16,2.03,0,10.85,4.91,0.75,0.5,7.6,4.77,0.16,3.26,2.95,5.36,-0.020372,-0.0203724,-0.03712550,-0.032036,-0.0325911,sell
2013-11-02,4.99,0,0.23,1.19,0,7.91,4.14,0.76,0.55,6.18,3.88,0.27,3.26,0.38,4.92,-0.006604,-0.0066040, 0.01440742, 0.000959, 0.0036605,buy
2013-11-03,1.94,0,0.34,0.7,0,5.69,3.67,0.95,0.91,2.58,3.25,0.49,4.43,0,2.07, 0.010798,-0.0000526, 0.05622386,-0.000177,-0.0001772,buy
2013-11-04,0.87,0,0.5,0.41,0.03,5.11,3.06,1.37,1.52,1.11,2.36,0.88,5.46,0,0.94, 0.005422,-0.0080667, 0.04719129, 0.005507,-0.0276399,buy
2013-11-05,0.69,0,0.72,0.24,0.1,3.43,2.91,2.06,2.54,0.51,1.61,1.64,5.37,0.07,0.4,-0.055752,-0.0280493,-0.03589241,-0.027641,-0.0643356,sell
2013-11-06,0.88,0,1.07,0.14,0.31,2.49,3.71,3,3.95,0.14,1.12,3.13,5.7,0.34,0.25, 0.003459, 0.0085873, 0.00669538, 0.008062, 0.0053963,buy
2013-11-07,1.58,0,1.57,0.09,0.82,2.38,6.6,2.65,4.55,0.09,0.8,5.92,4.76,1.46,0.17, 0.018237, 0.0328412, 0.02863866, 0.031425,-0.0222294,buy
2013-11-08,2.38,0,2.28,0,1.81,2.83,8.82,1.64,5.25,0,0.64,7.63,4.22,2.92,0.05, 0.003741, 0.0094347, 0.00517234,-0.008608, 0.0213726,buy
2013-11-09,3,0,3.03,0,3,4.09,6.39,1.02,6.99,0.04,0.61,7.37,4.24,1.67,0.06, 0.050893, 0.0512522, 0.05873437, 0.051929, 0.0096155,buy
2013-11-10,2.97,0,2.75,0,2.72,4.16,3.95,0.64,6.18,0.1,0.7,6.3,3.48,0.57,0.08, 0.022342, 0.0220492, 0.01942142, 0.028789, 0.0077281,buy
2013-11-11,3,0,1.92,0,1.78,3.38,2.51,0.41,3.82,0.22,0.87,5.17,2.71,0.23,0.1, 0.003498, 0.0053783, 0.00772901,-0.006137, 0.0000893,buy
2013-11-12,2.92,0,1.41,0,1.39,3.14,1.96,0.26,2.58,0.54,1.03,4.41,2.33,0.11,0.11, 0.017430, 0.0058391,-0.02699928,-0.000905,-0.0005271,buy
2013-11-13,2.3,0,1.08,0,1.29,3.13,1.89,0.17,1.96,1.2,1.02,3.32,2.27,0,0.12, 0.030396, 0.0381742, 0.02891490, 0.036519, 0.0341467,buy
2013-11-14,1.55,0,0.91,0,1.41,3.28,3.07,0.11,1.87,2.65,1.03,2.37,2.41,0,0.03, 0.015370, 0.0151162, 0.02311452, 0.029448, 0.0168655,buy
2013-11-15,0.94,0,0.86,0,1.87,3.7,3.34,0,2.08,3.14,0.98,1.66,2.85,0,0.03, 0.014647, 0.0239682, 0.03707298, 0.036783, 0.0239682,buy
2013-11-16,0.59,0,0.93,0,2.74,3.97,1.83,0,2.86,1.81,0.85,1.27,3.27,0,0.04, 0.009463, 0.0116578, 0.01518472, 0.002051, 0.0111962,buy
2013-11-17,0.49,0,1.13,0,2.97,3.36,1.01,0,2.97,1.16,0.66,1.17,2.94,0.03,0.07, 0.012098, 0.0158280, 0.01255092, 0.007357, 0.0097479,buy
2013-11-18,0.77,0,1.49,0,1.99,2.5,0.68,0,1.99,1.27,0.46,1.32,2.3,0.04,0.09, 0.017057, 0.0334946, 0.03431708, 0.010920, 0.0091774,buy
2013-11-19,1.84,0,2.07,0,1.14,1.91,0.58,0.04,1.14,2.38,0.3,1.79,1.84,0.05,0.12,-0.002108,-0.0035221,-0.00068029,-0.007684,-0.0284159,buy
2013-11-20,2.97,0,2.86,0,0.6,1.49,0.74,0.1,0.6,3.51,0.18,2.55,1.73,0.06,0.17,-0.052019,-0.0454221,-0.04542208,-0.052537,-0.0672895,sell
2013-11-21,1.62,0,3.78,0,0.3,1.26,1.33,0.25,0.3,2.4,0.1,3.51,1.94,0.1,0.26,-0.046412,-0.0316600,-0.07871796,-0.028199,-0.0316600,sell
2013-11-22,0.54,0,3.76,0,0.14,1.22,2.36,0.61,0.14,1.65,0,3.79,2.62,0.15,0.41, 0.080452, 0.0491578, 0.04583140, 0.044493, 0.0491578,buy
2013-11-23,0.17,0,3.4,0,0,1.61,3.87,1.48,0,1.77,0,4.33,3.79,0.24,0.71, 0.070808, 0.0656876, 0.05653427, 0.050182, 0.0553130,buy
2013-11-24,0,0,3.52,0,0,2.54,4.14,2.97,0,2.27,0,6.28,3.88,0.42,1.19, 0.013204, 0.0025656,-0.01152194,-0.002474, 0.0057863,buy
2013-11-25,0.02,0,3.88,0,0,3.47,4.06,2.43,0.03,3.04,0.02,6.24,4.38,0.75,2.04,-0.004075,-0.0055541, 0.00274404,-0.013659,-0.0161826,sell
2013-11-26,0.02,0,3.48,0,0,2.93,5.3,1.04,0.04,2.94,0.02,3.78,4.08,1.41,3.54,-0.011270,-0.0076948, 0.00611782,-0.009220,-0.0072757,sell
2013-11-27,0.02,0,2.5,0,0,2.64,6.13,0.56,0.08,2.28,0.02,1.98,1.69,2.72,4.14, 0.008772, 0.0080993, 0.00722448,-0.006841, 0.0005629,buy
2013-11-28,0.03,0,1.84,0,0,3.86,5.12,0.55,0.18,2.02,0.08,1.07,0.74,2.97,4.69, 0.009894,-0.0047741, 0.01344828, 0.000406,-0.0063129,buy
2013-11-29,0.03,0,1.39,0,0,3.4,3.14,0.96,0.36,2.29,0.15,0.53,0.36,1.64,3.73, 0.052704, 0.0312460, 0.04927905, 0.031732, 0.0434648,buy
2013-11-30,0.04,0,1.12,0,0.01,1.81,2.16,2.36,0.75,3.59,0.32,0.32,0.11,0.79,1.67, 0.013522,-0.0075259, 0.03094810, 0.022010,-0.0008542,buy
2013-12-01,0.04,0,1.01,0,0.02,1.88,2.07,2.97,1.63,4.3,0.69,0.22,0.05,0.38,0.77,-0.025017,-0.0232887,-0.01463826,-0.025644,-0.0188619,sell
2013-12-02,0.04,0.02,0.94,0,0.02,3.45,3.17,1.52,3.75,3.18,1.6,0.05,0.06,0.17,0.4,-0.001650,-0.0186822,-0.00429253,-0.013714, 0.0008537,sell
2013-12-03,0.05,0.02,1.08,0,0.05,4.29,5.26,0.68,5.17,2.93,3,0.12,0.1,0,0.16,-0.008382,-0.0179976,-0.01260134, 0.004070,-0.0112012,sell
2013-12-04,0.05,0.03,1.35,0,0.09,3.41,5.25,0.47,4.22,3.61,2.33,0.32,0.17,0,0.05, 0.016509,-0.0220411,-0.00818986, 0.022586,-0.0053459,sell
2013-12-05,0.05,0.05,1.79,0,0.16,3.53,3.19,0.94,2.71,4.75,0.98,1,0.27,0,0.05, 0.018112,-0.0096142, 0.00189923, 0.001371, 0.0018130,buy
2013-12-06,0.05,0.06,2.45,0,0.3,2.94,1.67,2.92,1.45,4.9,0.43,3.15,0.46,0,0.05,-0.054663,-0.0489442,-0.05399251,-0.034156,-0.0525154,sell
2013-12-07,0,0.09,3.24,0,0.63,1.91,0.92,2.64,0.73,4.69,0.15,2.96,0.86,0,0.09,-0.035018,-0.0371475,-0.04133696,-0.034693,-0.0343222,sell
2013-12-08,0,0.12,3.34,0,1.33,1.44,0.51,0.81,0.41,4.17,0,1.21,1.66,0,0.16, 0.038646, 0.0303807,-0.01391912,-0.009526, 0.0303807,buy
2013-12-09,0,0.17,2.71,0,2.86,1.3,0.52,0.74,0.23,3.36,0,0.99,3.33,0.1,0.35,-0.041260,-0.0428802,-0.05349808,-0.044985,-0.0541719,sell
2013-12-10,0,0.23,2.5,0,3.1,1.45,0.92,2.2,0.13,4.18,0,1.25,3.78,0.27,0.85,-0.059407,-0.0441444,-0.06279252,-0.024404,-0.0583909,sell
2013-12-11,0,0.31,2.65,0,1.6,2.09,2.26,2.92,0.04,4.35,0,1.89,2.58,0.75,2.28,-0.009532,-0.0182719,-0.01521873,-0.002521,-0.0179156,sell
2013-12-12,0,0.43,3.21,0,0.88,3.84,3.13,1,0.13,2.03,0,2.89,2.24,2.2,3.06, 0.003293,-0.0029227, 0.02309937,-0.002102, 0.0228235,buy
2013-12-13,0,0.58,3.53,0,0.65,5.13,1.75,0.26,0.37,1.02,0,3.58,2.58,2.97,1.44, 0.027846,-0.0135440, 0.01105488, 0.010936, 0.0255657,buy
2013-12-14,0,0.78,2.76,0,0.67,4.23,1.56,0,1.07,0.55,0,3.18,3.4,1.31,0.55,-0.021748,-0.0368600,-0.02061695, 0.000595,-0.0011258,sell
