Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,-0.0591552,-0.049483,-0.0833264,-0.06992432,-0.073560,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,-0.0963546,-0.062406,-0.0875650,-0.09504596,-0.093065,sell
2011-12-11,none,none,none,none,none,none,a45,a60,a150,a120,none,a90,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,-0.1092429,-0.033751,-0.0281576,-0.03231279,-0.039405,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,-0.1119458,-0.079862,-0.0795001,-0.09089265,-0.112393,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,-0.0342255,-0.038092,-0.0139141,-0.03739636,-0.011186,sell
2011-12-14,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,-0.0467097,-0.039490,-0.0498639,-0.04084977,-0.042311,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,-0.0822701,-0.075731,-0.0420039,-0.08646219,-0.041284,sell
2011-12-16,none,none,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,-0.0249395,-0.024492,-0.0326379,-0.02659308,-0.033834,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,168.02,265.16375,262.85625,339.592916666667,-0.0555955,-0.041741,-0.0491767,-0.05374312,-0.056715,sell
2011-12-18,none,none,none,none,none,none,none,a150,a60,none,a90,a180,a120,none,a60,none,none,a90,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,-0.0382208,-0.035479,-0.0335811,-0.04656785,-0.028317,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,-0.0484519,-0.053193,-0.0377814,-0.04797507,-0.041221,sell
2011-12-20,none,none,none,none,none,none,none,a180,none,a0,a60,a150,a90,none,a60,none,a90,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667, 0.0026224,-0.080566, 0.0198933, 0.00961302, 0.010139,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667, 0.0160071, 0.008500,-0.0310094, 0.01302717,-0.052461,sell
2011-12-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,a60,239.66875,270.255,329.41375,338.278333333334, 0.0351865, 0.014081, 0.0505150, 0.04546917,-0.013855,buy
2011-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875, 0.0331972, 0.021040, 0.0279828, 0.01714562, 0.011692,buy
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,-0.0080576, 0.068889, 0.0472044, 0.00590335, 0.016369,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,-0.0498707,-0.007248, 0.0154574,-0.03571233,-0.032034,sell
2011-12-26,none,none,none,a45,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,-0.0384867,-0.036571,-0.0316645,-0.03496008,-0.025371,sell
2011-12-27,none,none,a135,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,-0.0509874,-0.043700,-0.0546006,-0.04412186,-0.030593,sell
2011-12-28,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,-0.0187842,-0.024976,-0.0679587,-0.01425404,-0.031010,sell
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,-0.0150568,-0.004224,-0.0377176, 0.00770214, 0.001057,sell
2011-12-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,-0.0468896,-0.026813, 0.0070818,-0.02436438,-0.021300,sell
2011-12-31,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,-0.0021506, 0.005447, 0.0129937, 0.06704025,-0.001390,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667, 0.0119607,-0.007976, 0.0129393,-0.01108762, 0.022499,buy
2012-01-02,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667, 0.0183282, 0.006235, 0.0328268,-0.00178526, 0.028939,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333, 0.0447077, 0.035327, 0.0345484, 0.01878140, 0.027622,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667, 0.0704065, 0.065088, 0.0741803, 0.08629222, 0.030064,buy
2012-01-05,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,-0.0333354, 0.021901,-0.0010640, 0.01363832,-0.063475,sell
2012-01-06,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,-0.0009458,-0.015051,-0.0032151,-0.00841824,-0.000998,sell
2012-01-07,none,none,none,a60,none,none,none,a60,a180,a120,none,a90,a120,none,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667, 0.0439114,-0.040520,-0.0184758,-0.02775126,-0.024467,sell
2012-01-08,none,none,a120,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333, 0.0248363,-0.032494,-0.0082461, 0.01478305, 0.009479,buy
2012-01-09,none,none,a120,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333, 0.0103945,-0.026126, 0.0169320, 0.01798683, 0.007917,buy
2012-01-10,none,none,none,none,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667, 0.0308768, 0.027308, 0.0397343, 0.05444596, 0.021216,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667, 0.0023644,-0.000441,-0.0447308,-0.03348719,-0.051844,sell
2012-01-12,none,none,none,none,none,none,none,a120,a120,a60,none,a150,a180,none,none,none,none,a120,none,none,151.019583333333,291.655,219.364583333333,344.522083333333, 0.0541562, 0.065316, 0.0696072,-0.00218007, 0.069607,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667, 0.0898706, 0.096832, 0.1105633, 0.09547079, 0.044851,buy
2012-01-14,none,none,none,none,none,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a120,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333, 0.0285728, 0.049186, 0.0439420, 0.04068303, 0.019393,buy
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,345.975833333333, 0.0051526, 0.006996, 0.0147786,-0.03083618, 0.008271,buy
2012-01-16,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a120,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,-0.0395979,-0.047334,-0.0442140,-0.04999054,-0.039856,sell
2012-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667, 0.1756356, 0.187593, 0.1924915, 0.17776086, 0.140543,buy
2012-01-18,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a90,none,none,none,none,none,235.30125,297.765,297.53625,347.51125, 0.0211915, 0.001990, 0.0116115,-0.00670774,-0.021175,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333, 0.0402213, 0.019774, 0.0655443, 0.01899188,-0.021164,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775, 0.0384502,-0.002600, 0.0006502, 0.00021297,-0.037043,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,none,a60,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,-0.0920910,-0.056523,-0.1165377,-0.08573478,-0.089937,sell
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,-0.0454212,-0.033060,-0.0445855,-0.04378690,-0.038358,sell
2012-01-23,none,none,none,none,none,none,none,a90,none,a90,a0,a60,none,a90,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,-0.0890897,-0.098517,-0.0991452,-0.07919551,-0.066581,sell
2012-01-25,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125,351.415,-0.0002022,-0.026157,-0.0192641,-0.00214761, 0.005820,sell
2012-01-26,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333, 0.0550246, 0.030792, 0.0505118, 0.07180331, 0.048842,buy
2012-01-27,none,none,none,a90,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333, 0.1500748, 0.096982, 0.0375836, 0.12730872, 0.059866,buy
2012-01-28,none,none,a90,a90,none,a60,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333, 0.0814108, 0.086922, 0.0228639, 0.08432802, 0.050069,buy
2012-01-29,none,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667, 0.0399968, 0.048484,-0.0508206, 0.04919055,-0.049995,buy
2012-01-30,none,none,none,none,none,none,a45,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,-0.0577393,-0.030591,-0.0324890,-0.05449714,-0.078021,sell
2012-01-31,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,-0.0657965,-0.030487,-0.0266044,-0.02276598,-0.035608,sell
2012-02-01,none,none,none,none,none,none,a45,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,-0.0464415,-0.000171,-0.0157072,-0.00115218,-0.010117,sell
2012-02-02,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505, 0.0397688, 0.035452, 0.0393282, 0.04245896, 0.035798,buy
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333, 0.0718222, 0.065088, 0.0722547, 0.07985369, 0.031338,buy
2012-02-04,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,-0.0432792,-0.030879,-0.0476158,-0.04835430,-0.048740,sell
2012-02-05,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,-0.0190234,-0.007270,-0.0498960,-0.05236862,-0.051884,sell
2012-02-06,none,none,none,none,a0,a45,none,a90,none,a90,none,a120,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667, 0.0040436,-0.004773, 0.0136622, 0.00935118, 0.000847,buy
2012-02-07,none,none,none,none,a0,a45,none,none,a180,none,a180,none,none,none,none,a45,none,a150,none,none,132.5475,318.0875,174.46,135.076666666667, 0.0207109, 0.018513, 0.0894232, 0.02607521, 0.070597,buy
2012-02-08,none,none,none,none,a0,none,none,a120,a180,a60,none,a150,a150,none,none,none,none,a150,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002, 0.0388727, 0.021687, 0.0439017, 0.00692987,-0.011559,buy
2012-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667, 0.0594946, 0.053264, 0.0614650, 0.07272316,-0.011774,buy
2012-02-10,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,none,none,a0,174.965,321.125,213.84,2.36958333333333,-0.0010930,-0.035460,-0.0432875,-0.03260376,-0.036112,sell
2012-02-11,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667, 0.0680363, 0.040049, 0.0463698, 0.06221046, 0.004103,buy
2012-02-12,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625, 0.0335639, 0.041432, 0.0422771, 0.06286056, 0.052926,buy
2012-02-13,none,none,none,a120,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,-0.0378314,-0.037325,-0.0238939,-0.03550856,-0.033316,sell
2012-02-14,none,none,none,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,-0.0291994,-0.028195,-0.0136654,-0.03167281,-0.023841,sell
2012-02-15,none,none,none,none,none,a30,none,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,-0.0231693,-0.019658,-0.0038087,-0.03256616,-0.009367,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,-0.0600419,-0.060920,-0.0256655,-0.06368751,-0.075694,sell
2012-02-17,none,none,a60,none,none,none,none,a120,a60,a60,a60,a90,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,-0.0691140,-0.070430,-0.0150518,-0.07304273,-0.071374,sell
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,-0.0304352,-0.013044,-0.0054124,-0.03026712,-0.024603,sell
2012-02-19,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a120,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,-0.0189732, 0.026612, 0.0099192, 0.00981518,-0.013691,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,-0.0202890,-0.031307,-0.0401155,-0.04384392,-0.051299,sell
2012-02-21,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,-0.0308712,-0.022179,-0.0220726,-0.02572532,-0.034040,sell
2012-02-22,none,none,none,a135,none,none,a30,a60,a0,none,a0,none,none,none,none,a30,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,-0.0121151,-0.071762,-0.0516218,-0.00540626,-0.056610,sell
2012-02-23,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,-0.0718210,-0.075790,-0.0900557,-0.07330888,-0.078172,sell
2012-02-24,none,none,none,none,none,none,a30,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76, 0.0565658, 0.045761,-0.0313372, 0.06672162, 0.058854,buy
2012-02-25,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333, 0.0502736, 0.027829,-0.0411581, 0.04747422, 0.065174,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625, 0.0607943, 0.031735,-0.0339123, 0.05741813, 0.057735,buy
2012-02-27,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,-0.0588395,-0.087512,-0.0613671,-0.05828535,-0.058960,sell
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333, 0.0914198, 0.093651, 0.0901007, 0.09324420, 0.088361,buy
2012-02-29,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91, 0.1023254, 0.108663, 0.1042445, 0.12223443, 0.104606,buy
2012-03-01,a45,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333, 0.0581905, 0.144717, 0.0737902, 0.12221032, 0.071208,buy
2012-03-02,a45,none,none,a150,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375, 0.0467542, 0.113431, 0.0479120, 0.11172051, 0.061067,buy
2012-03-03,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,a180,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333, 0.0316898, 0.058985, 0.0327109,-0.00832305, 0.078487,buy
2012-03-04,a45,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a180,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,-0.0139309,-0.044230,-0.0179420,-0.02634894, 0.018556,sell
2012-03-05,a45,none,none,none,none,a0,none,a90,a120,none,none,a120,a90,none,a135,none,none,a180,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,-0.0177696,-0.032149,-0.0188610,-0.03080995, 0.008868,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,-0.0234486,-0.028768,-0.0623219,-0.05995294,-0.052635,sell
2012-03-07,none,none,none,none,none,none,none,a120,a150,a60,none,a150,a120,none,none,none,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,-0.0693214,-0.055391,-0.0246748,-0.03826368,-0.036111,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,-0.0443114,-0.034938,-0.0369068,-0.04614816,-0.038870,sell
2012-03-09,none,none,none,none,none,none,none,a150,a180,none,none,a180,a150,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,-0.0498267,-0.049363,-0.0428913,-0.05243875,-0.054016,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,-0.0282508,-0.028777,-0.0587332,-0.05622125,-0.052506,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a150,a0,none,a150,a180,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667, 0.0259936,-0.008539, 0.0178619,-0.00305235, 0.011165,buy
2012-03-12,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,-0.0109751, 0.000570,-0.0101838,-0.01858716, 0.017710,sell
2012-03-13,none,none,none,none,none,none,none,a150,a120,none,none,a120,a150,a45,none,none,a0,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,-0.0210104,-0.015449,-0.0148347,-0.01848435,-0.001471,sell
2012-03-14,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,a0,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,-0.0291910,-0.028322,-0.0259475,-0.03276189,-0.014776,sell
2012-03-15,none,none,none,none,none,none,none,none,a90,a60,a90,a90,none,a45,none,none,a0,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,-0.0097086,-0.008142,-0.0013283,-0.02319892,-0.004715,sell
2012-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,-0.0221842,-0.019636,-0.0181551,-0.02894847,-0.012109,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a150,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,-0.0382553, 0.003378,-0.0080717,-0.00659952,-0.023940,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a60,none,none,a60,a90,none,a150,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667, 0.0166542, 0.075338, 0.0146749, 0.03258167,-0.016929,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,-0.0228672, 0.043759, 0.0481317, 0.00055823,-0.003139,sell
2012-03-20,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,-0.0797970,-0.049470,-0.0571682,-0.05012190,-0.062388,sell
2012-03-21,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,-0.0508132,-0.041315,-0.0208980,-0.00234779,-0.029651,sell
2012-03-22,none,none,none,none,a0,none,none,none,a0,a150,a0,a0,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,-0.0218761,-0.030914,-0.0123441,-0.04876538,-0.027352,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325, 0.0097914,-0.018620,-0.0049270,-0.02127934,-0.014399,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955, 0.0371309, 0.084498, 0.0282810, 0.06722321, 0.025416,buy
2012-03-25,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667, 0.0330849, 0.079383, 0.0108433, 0.06696677, 0.041189,buy
2012-03-26,none,none,a45,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375, 0.0373359, 0.091568, 0.0269103, 0.07557243, 0.047305,buy
2012-03-27,none,a150,a45,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333, 0.0108563, 0.074184, 0.0047303, 0.09826867, 0.036705,buy
2012-03-28,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,-0.0589890,-0.100098,-0.0673242, 0.03696565,-0.067422,sell
2012-03-29,none,a150,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667, 0.0364811, 0.041583, 0.0405544, 0.08805865, 0.040979,buy
2012-03-30,none,a150,none,none,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,-0.1405337,-0.131185,-0.1361238,-0.10759338,-0.138429,sell
2012-03-31,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,-0.0035837,-0.121495,-0.0137329,-0.05244689,-0.019460,sell
2012-04-01,none,a150,none,none,none,none,none,none,a120,a90,none,a120,a60,a30,none,none,none,a150,a45,none,121.59625,12.14125,109.455,342.115416666667, 0.0423363,-0.027366, 0.0500369, 0.08551443, 0.027686,sell
2012-04-02,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667, 0.0103359,-0.009645, 0.0103359, 0.05288558, 0.009425,buy
2012-04-03,none,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a30,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,-0.0407158,-0.095136,-0.0944384,-0.00251518,-0.087947,sell
2012-04-04,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,-0.0685663,-0.067558,-0.0641581, 0.02333603,-0.063430,sell
2012-04-05,none,a150,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,-0.0625545,-0.064799,-0.0664928, 0.05571050,-0.063450,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,-0.0027208,-0.006684, 0.0054034,-0.00718880, 0.011470,sell
2012-04-07,none,none,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,a45,none,207.605,18.05,189.555,336.215833333333, 0.0334658, 0.037728, 0.0651434, 0.03053290, 0.035827,buy
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,-0.0933151,-0.086955,-0.0857155,-0.14520700,-0.091521,sell
2012-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,-0.0598186,-0.071430,-0.0714302,-0.05817954,-0.072594,sell
