Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462,-0.0498511,-0.052213,-0.0082066,-0.0577462,-0.0135006,sell
2013-06-10,none,none,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.0067051, 0.024542, 0.0178842, 0.0142688, 0.0252193,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,-0.477915920296479, 0.0241767, 0.026240, 0.0277365, 0.0058394, 0.0163646,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,123.259583333333,81.66,-0.11769337185403, 0.0452759, 0.052964, 0.0461596, 0.0341940, 0.0469783,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,0.262955090654265, 0.0104539, 0.043242, 0.0064221, 0.0502307, 0.0131690,buy
2013-06-14,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137, 0.0650643, 0.051009, 0.0515879, 0.0579598, 0.0460190,buy
2013-06-15,a150,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.0238242, 0.028043, 0.0490053, 0.0489195, 0.0088331,buy
2013-06-16,a150,none,none,none,none,none,a90,none,a60,none,a90,a60,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924, 0.0273187, 0.032614, 0.0628280, 0.0621149, 0.0244807,buy
2013-06-17,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748, 0.0342645, 0.048615, 0.0406787, 0.0549447, 0.0232658,buy
2013-06-18,none,none,none,none,none,none,none,a120,a90,none,none,a90,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667,0.722694154982742, 0.0183882, 0.032506, 0.0046709, 0.0272662, 0.0239637,buy
2013-06-19,none,none,none,none,none,a0,a120,none,none,a60,a120,none,a0,none,none,none,none,none,none,212.85875,88.3495833333334,0.354957000719508,-0.0772484, 0.021688, 0.0266557, 0.0299805, 0.0358009,buy
2013-06-20,none,none,none,none,none,a0,none,a150,a120,a60,none,a120,a0,none,none,none,none,none,none,227.155416666667,89.3,-0.0985794552631008,-0.0098227,-0.003237,-0.0162578,-0.0259988,-0.0045672,sell
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161,-0.0374526,-0.035400,-0.0256385,-0.0410455,-0.0209718,sell
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272,-0.0102206, 0.008402, 0.0168274, 0.0245222, 0.0397805,buy
2013-06-23,none,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519, 0.0253746, 0.035360,-0.0113602, 0.0091388,-0.0144093,sell
2013-06-24,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218, 0.0701798, 0.148542, 0.1427148, 0.1573702, 0.1491743,buy
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951,-0.0513091,-0.043109,-0.0576613,-0.0227857,-0.0462369,sell
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093, 0.0183675, 0.043067, 0.0366043, 0.0468941, 0.0353827,buy
2013-06-27,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a30,none,none,none,331.735416666667,95.97875,0.363486193538124, 0.0447606, 0.085791, 0.0914609, 0.0281479, 0.1141428,buy
2013-06-28,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,0.73068819322429, 0.0532665, 0.050393, 0.0514916, 0.0389346, 0.0543182,buy
2013-06-29,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a30,none,none,none,209.0975,97.88375,0.946081731661424, 0.0549372, 0.016355, 0.0224021, 0.0490822, 0.0132980,buy
2013-06-30,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703,-0.0061126, 0.007826, 0.0094905, 0.0256088, 0.0057705,buy
2013-07-01,none,none,a30,none,none,none,a60,a60,a90,none,none,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,0.861509610455243,-0.0588745,-0.061884,-0.0530838,-0.0282079,-0.0596492,sell
2013-07-02,none,none,a30,none,none,none,a60,none,none,a120,a60,a90,none,none,a180,none,none,none,none,37.03125,100.745,0.603868414927295,-0.0662244,-0.060876,-0.0544424,-0.0209116,-0.0515689,sell
2013-07-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a45,none,none,49.1204166666667,101.7,0.259887993702389,-0.0915693,-0.076154,-0.0687472,-0.0463294,-0.0730822,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.1200173,-0.057737, 0.0225850, 0.0103049,-0.0490912,sell
2013-07-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,a150,none,72.905,103.606666666667,-0.475776037319086, 0.0229919, 0.052746, 0.0254758, 0.0226519, 0.0217533,buy
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,84.7195833333334,104.56,-0.765026244062802, 0.0323179, 0.021110, 0.0245137, 0.0342541, 0.0176733,buy
2013-07-07,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,-0.945681965479034, 0.0392670,-0.010108, 0.0216273, 0.0117886, 0.0005201,buy
2013-07-08,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,-0.991652713310953, 0.0044305, 0.016383,-0.0074448, 0.0101033, 0.0142859,sell
2013-07-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453, 0.0514564, 0.017568, 0.0373440, 0.0241301, 0.0268888,buy
2013-07-10,none,none,none,none,a0,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542,-0.0093926,-0.036089,-0.0340675,-0.0096663,-0.0250766,sell
2013-07-11,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,-0.332891566655312, 0.0188924, 0.052005, 0.0171123, 0.0375944, 0.0210771,buy
2013-07-12,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.0300971, 0.022188, 0.0154857, 0.0112094, 0.0220223,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.0376939, 0.051970, 0.0297482, 0.0288463, 0.0512339,buy
2013-07-14,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,0.757553085678622, 0.0320546, 0.054701, 0.0288976, 0.0102685, 0.0361503,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104,-0.0825008,-0.013683,-0.0685327,-0.0751681,-0.0901436,sell
2013-07-16,none,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,208.379166666667,114.1,0.980992995965851, 0.0235737, 0.018039, 0.0100332, 0.0132299,-0.0300764,buy
2013-07-17,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a135,none,222.08,115.05125,0.82145746417001,-0.0309720, 0.003510,-0.0006920, 0.0001735,-0.0353151,sell
2013-07-18,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a135,a30,236.18625,116.007916666667,0.490144648007516,-0.0309815,-0.015650,-0.0141238,-0.0433862,-0.0224771,sell
2013-07-19,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a135,a30,250.685833333333,116.96,0.044042541415527,-0.0466287,-0.026509,-0.0445956,-0.0372105,-0.0382662,sell
2013-07-20,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,265.534583333333,117.915,-0.422142109864212,-0.0205220,-0.034958,-0.0329853,-0.0207612,-0.0017369,sell
2013-07-21,none,none,none,none,none,a45,a180,a180,a180,a0,none,none,none,none,none,none,none,none,a30,280.627916666667,118.87,-0.79582087106066,-0.0585384,-0.067084,-0.0556435,-0.0301469,-0.0683846,sell
2013-07-22,none,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,295.815833333333,119.8225,-0.980102363812981, 0.0235307, 0.016975,-0.0178874, 0.0221030,-0.0046929,sell
2013-07-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,-0.928555864983533,-0.0257966, 0.003546,-0.0231905,-0.0176731,-0.0158246,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,325.79375,121.730833333333,-0.661120330095725,-0.0430680,-0.053953,-0.0697088, 0.0050812,-0.0352910,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a120,a60,none,a180,none,none,none,none,none,none,a30,340.27625,122.69,-0.253617501829852,-0.0078673,-0.000390, 0.0448203, 0.0024665, 0.0030782,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,0.194465704003899,-0.0143702,-0.007881,-0.0422502, 0.0032558,-0.0036399,sell
2013-07-27,a180,none,none,none,none,none,a90,a90,none,a90,a120,a150,none,none,none,a60,none,none,none,7.82041666666667,124.6,0.589433216185318,-0.0288119,-0.014548,-0.0169466, 0.0068938,-0.0327249,sell
2013-07-28,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,20.8779166666667,125.552083333333,0.865427388719364,-0.0397060,-0.024529,-0.0502528,-0.0000766,-0.0376312,sell
2013-07-29,a180,none,none,none,none,none,a60,none,none,a120,a90,a120,a30,none,none,a60,none,a120,none,33.52375,126.51,0.987916998865293, 0.0010427, 0.005553,-0.0404573,-0.0000574, 0.0125253,sell
2013-07-30,none,none,none,none,none,none,none,a60,a60,a120,none,none,a30,none,none,none,none,a120,none,45.83625,127.4675,0.951530994504773,-0.0081466, 0.005500,-0.0252784,-0.0279429,-0.0055057,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a120,none,57.9029166666667,128.42,0.7727490915821, 0.0000070,-0.006870,-0.0212881,-0.0276423,-0.0100623,sell
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a60,a90,a30,none,a150,none,a60,none,none,69.81,129.38,0.484022713719268, 0.0129038, 0.046806, 0.0200892, 0.0166094, 0.0577116,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,81.6375,130.339583333333,0.128099921300727,-0.0280695, 0.011424,-0.0311786, 0.0123610, 0.0294812,sell
2013-08-03,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,93.455,131.29,-0.246026401575443,-0.0347217,-0.048195,-0.0255820,-0.0353952, 0.0216299,sell
2013-08-04,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,a60,none,none,105.317083333333,132.25,-0.586105835870053,-0.0432157,-0.026962,-0.0168327,-0.0361157, 0.0000197,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,117.271666666667,133.21,-0.843944691601839, 0.0134099,-0.001417,-0.0024235, 0.0034181,-0.0179051,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,129.341666666667,134.17,-0.979600867162764,-0.0012377,-0.004275,-0.0063728,-0.0111428, 0.0084067,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,-0.807112131493576,-0.0086264, 0.013612, 0.0387428,-0.0273343,-0.0380880,sell
2013-08-09,none,none,none,none,none,none,a60,a60,none,a120,none,a0,none,a30,none,none,none,none,none,166.438333333333,137.04,-0.514521929478117,-0.0448496, 0.002303,-0.0261801,-0.0539991,-0.0514983,sell
2013-08-10,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,179.1375,138,-0.13346775780503,-0.0184067,-0.034754,-0.0265832,-0.0421737,-0.0402423,sell
2013-08-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,192.03125,138.96,0.275987956119997,-0.0158827,-0.015180,-0.0070759,-0.0345419,-0.0282629,sell
2013-08-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,205.145,139.92,0.64384214269544,-0.0224691,-0.015188,-0.0248258,-0.0095724,-0.0224683,sell
2013-08-13,none,a30,none,a150,none,none,a120,none,a90,a60,none,none,none,a30,none,none,none,none,none,218.51,140.88,0.900989864748054, 0.0151076, 0.014785,-0.0203394,-0.0280867, 0.0047251,sell
2013-08-14,none,a30,none,a150,none,none,none,a120,none,none,a90,a60,none,a30,none,none,none,none,none,232.15875,141.84,0.991607995343881, 0.0504183, 0.028734,-0.0088698,-0.0035103, 0.0193697,sell
2013-08-15,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,none,none,none,none,246.116666666667,142.8,0.886076758200727,-0.0062517,-0.008287,-0.0110382,-0.0417277,-0.0346456,sell
2013-08-16,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,a135,none,none,none,none,260.385,143.767083333333,0.593054106573114,-0.0073751,-0.013473,-0.0272678,-0.0344443,-0.0267365,sell
2013-08-17,none,none,none,none,none,a45,a180,none,none,a0,none,a90,none,none,a135,none,none,none,none,274.938333333333,144.73,0.164900445446998, 0.0446023, 0.016541, 0.0296860,-0.0050663, 0.0103483,buy
2013-08-18,none,none,none,none,none,none,none,a180,a150,none,a150,none,a45,none,a135,none,none,none,none,289.708333333333,145.69,-0.306606791708187, 0.0078671, 0.021369,-0.0102270,-0.0050244,-0.0247342,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,304.586666666667,146.65,-0.710760832268456,-0.0533652,-0.032223,-0.0522188,-0.0541340,-0.0505232,sell
2013-08-20,none,none,none,a135,none,none,a150,a150,a180,none,none,none,a45,none,none,none,none,none,none,319.435,147.61,-0.950292574986686,-0.0100810,-0.005553,-0.0153301,-0.0204411,-0.0280157,sell
2013-08-21,none,none,a30,a135,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,334.107083333333,148.572916666667,-0.972269497573727, 0.0273401, 0.022819, 0.0315557, 0.0354430, 0.0415017,buy
2013-08-22,none,a45,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,-0.782427939682934, 0.0247684, 0.071042, 0.0786480, 0.0862981, 0.0736886,buy
2013-08-23,none,a45,none,none,a0,none,none,a120,a150,a90,a150,a180,none,none,none,none,none,a90,none,122.443333333333,150.5,-0.436500943347698,-0.0182026, 0.022259, 0.0108770, 0.0339693, 0.0304072,buy
2013-08-24,none,none,none,none,a0,none,a90,none,none,a90,none,a180,none,none,none,none,none,a90,none,15.9741666666667,151.463333333333,-0.016938676337304, 0.0334439, 0.050543, 0.0438940, 0.0406533, 0.0499470,buy
2013-08-25,none,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,a90,none,29.0629166666667,152.43,0.392164484638858, 0.0508848, 0.026375, 0.0305976, 0.0377329, 0.0339931,buy
2013-08-26,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a90,none,none,none,41.7491666666667,153.391666666667,0.723053162183765, 0.0209731, 0.014652, 0.0009458, 0.0318137, 0.0140523,buy
2013-08-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,54.1025,154.36,0.930587096224074, 0.0131902, 0.030000,-0.0043306, 0.0299950, 0.0014515,buy
2013-08-28,none,none,none,a120,none,none,none,a60,a90,a150,a90,none,none,none,none,a90,none,none,none,66.1991666666667,155.32375,0.993388464398092, 0.0063689, 0.011954, 0.0273966, 0.0415042, 0.0181232,buy
2013-08-29,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,78.1291666666666,156.29,0.910294736892209, 0.0369465,-0.073312,-0.0319132,-0.0150507,-0.0337050,sell
2013-08-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,0.697464675271738,-0.0900921,-0.109490,-0.0901202,-0.0900921,-0.1039375,sell
2013-08-31,none,a60,none,none,none,none,a0,none,a60,a180,a60,a90,none,none,a120,none,none,none,none,101.8275,158.224583333333,0.385094005592558,-0.0757009,-0.080554,-0.0753102,-0.0757157,-0.0962924,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,113.74625,159.191666666667,0.0154525115427887,-0.0577789,-0.058677,-0.0382692,-0.0177518,-0.0669929,sell
2013-09-02,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,125.790833333333,160.16,-0.360340893734039,-0.0563814,-0.065875,-0.0401984,-0.0180138,-0.0538313,sell
2013-09-03,none,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,138.004583333333,161.13,-0.686996335251468,-0.0532808,-0.053194,-0.0632636, 0.0734138,-0.0642275,sell
2013-09-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,-0.911744047898871,-0.0500360,-0.053850,-0.0566865,-0.0567613,-0.0442113,sell
2013-09-05,none,none,none,none,none,a30,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,-0.993014337839353,-0.0050693,-0.008932, 0.0075828,-0.0008642, 0.0006046,buy
2013-09-06,none,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,-0.909597412267143, 0.0185402,-0.026372, 0.0000083,-0.0299324,-0.0290942,sell
2013-09-07,none,none,none,none,none,none,a90,a60,none,a90,none,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,-0.667721929779084,-0.0007227,-0.035050, 0.0010884,-0.0090949,-0.0321422,sell
2013-09-08,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.303272459922556,-0.0259210,-0.033354,-0.0147031,-0.0442810,-0.0181352,sell
2013-09-09,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,0.121961725512287, 0.0754483, 0.055041, 0.0835882, 0.1000071, 0.0480366,buy
2013-09-10,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,0.529843932043742, 0.0608256, 0.051101, 0.0657651, 0.0683239, 0.0516265,buy
2013-09-11,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,0.839874980049557, 0.0531906, 0.025829, 0.0485711, 0.0729953, 0.0316472,buy
2013-09-12,a150,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,256.79875,169.869166666667,0.985664650619702, 0.0609258, 0.049603, 0.0608303, 0.1349671, 0.0341718,buy
2013-09-13,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,270.9375,170.843333333333,0.930228868260977,-0.0478561,-0.000515,-0.0421136,-0.0421136,-0.0549311,sell
2013-09-14,none,none,none,a90,none,none,a180,a150,a90,a0,a120,none,none,none,none,none,none,none,none,285.237083333333,171.81625,0.677813078560623,-0.0588592,-0.036980,-0.0588592,-0.0503343,-0.0579473,sell
2013-09-15,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,299.6475,172.79125,0.277884300332665,-0.0497783,-0.010367,-0.0303258,-0.0461252,-0.0420614,sell
2013-09-16,none,none,a60,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,-0.18362256191325,-0.0234925,-0.025006,-0.0268273,-0.0243983,-0.0237759,sell
2013-09-17,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,-0.60404033438094,-0.0322826,-0.040876,-0.0347533,-0.0321039,-0.0293155,sell
2013-09-18,none,none,a60,none,none,none,a120,a150,a150,a60,none,a120,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,-0.892054091381736, 0.0597833, 0.008067, 0.0345844, 0.0080841, 0.0270596,buy
2013-09-19,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,-0.991549316752306, 0.0647389, 0.068700, 0.0583621, 0.0547411, 0.0442241,buy
2013-09-20,none,a90,none,none,none,none,a90,a120,none,a90,none,a150,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,-0.893145808782924, 0.0039272, 0.013475, 0.0131213, 0.0071359, 0.0380266,buy
2013-09-21,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,-0.629899896835101, 0.0934491, 0.041172, 0.0523802, 0.0511782, 0.0567194,buy
2013-09-22,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,36.9625,179.624166666667,-0.262383492835011,-0.0003911, 0.011398,-0.0134009, 0.0103110,-0.0000120,sell
2013-09-23,none,none,none,none,none,none,a60,a90,a150,none,none,a180,none,a45,none,none,none,none,none,49.63,180.602083333333,0.139198531262165,-0.0443601,-0.051846, 0.0015206,-0.0727579,-0.0349412,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,0.509214564341136,-0.0276007,-0.036660, 0.0433608,-0.0350803, 0.0019640,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a45,none,a120,none,none,none,74.1208333333334,182.560833333333,0.794955954774386,-0.0777707,-0.044845,-0.0246050,-0.0726680,-0.0375566,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a120,a90,none,none,86.08,183.540833333333,0.960451220409116,-0.0284891,-0.056985, 0.0095294,-0.0078769,-0.0049147,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a120,a90,none,a45,97.955,184.52125,0.986882598578043, 0.1008088,-0.056316, 0.1367099, 0.0594177, 0.1245296,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,a90,none,a45,109.829166666667,185.502916666667,0.87225352558034, 0.0770239, 0.018828, 0.0819178, 0.0753993, 0.0176855,buy
2013-09-29,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a90,none,a45,121.78,186.485,0.630955293848614, 0.0824611, 0.027860, 0.0464760, 0.0911664, 0.0251515,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,0.29344394011654, 0.0800053, 0.001273, 0.0802924, 0.0670205, 0.0143616,buy
2013-10-01,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,a90,none,none,a45,a45,146.187083333333,188.450833333333,-0.0947344612877038,-0.0320801, 0.018002, 0.0373217, 0.0000218, 0.0344627,buy
2013-10-02,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,a45,158.745833333333,189.435,-0.475700808881694,-0.0211503, 0.019520, 0.0471051, 0.0002720, 0.0257139,buy
2013-10-03,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,a45,171.579166666667,190.419583333333,-0.785673839791734,-0.0026747, 0.031928, 0.0324477, 0.0143445, 0.0307674,buy
2013-10-04,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,184.6925,191.404583333333,-0.96527285962879, 0.0682136, 0.081225, 0.0505427, 0.0750264, 0.0733277,buy
2013-10-05,a135,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,-0.972595260563966, 0.0720371, 0.094646, 0.0664486, 0.0728146, 0.0788730,buy
2013-10-06,a135,none,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,-0.795776121287353, 0.0373385, 0.055411, 0.0371102, 0.0528779, 0.0508772,buy
2013-10-07,a135,none,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,-0.460612262033906, 0.0393365, 0.080844, 0.0448851, 0.0491794, 0.0764741,buy
2013-10-08,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,-0.0293249231480849, 0.0065054,-0.002286, 0.0134497, 0.0313785, 0.0059822,buy
2013-10-09,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,253.59875,196.339166666667,0.411365873241213, 0.0572708, 0.040653,-0.0290615, 0.0190220, 0.0513134,buy
2013-10-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,267.762916666667,197.327083333333,0.768904896031474,-0.0044083,-0.007687,-0.0196374, 0.0285017,-0.0062617,sell
2013-10-11,none,none,none,none,none,none,a180,none,a60,a0,a90,none,a90,none,none,a135,none,none,a45,281.962916666667,198.315833333333,0.966900939606832,-0.0418565,-0.069733,-0.0308798,-0.0784628,-0.0400960,sell
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,a90,none,a90,none,none,a135,none,none,a45,296.159166666667,199.305,0.962971174024869,-0.0527199,-0.087386,-0.0589790,-0.0759092,-0.0565093,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a45,310.317083333333,200.295,0.758869029822347,-0.1064550,-0.100636,-0.1107192,-0.1107192,-0.1209925,sell
2013-10-14,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,324.3975,201.285,0.399681454752978,-0.0397350,-0.044025,-0.0465578,-0.0271563,-0.0344188,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,338.3575,202.27625,-0.0374183138229526, 0.0391576, 0.018896, 0.0395980, 0.0347755, 0.0234224,buy
2013-10-16,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,-0.462158627858311, 0.0376963, 0.021012, 0.0319300, 0.0383402, 0.0020080,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a30,none,35.74375,204.258333333333,-0.79203744247598, 0.0448614, 0.056766, 0.0724386, 0.0477020, 0.0095417,buy
