Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,0.12,2.49,0.98,0,0,0,2.48,0.94,0.12,1.65,0.27,0.22,2.49,2.26,-0.00098522,-0.00240959,-0.00018071,-0.00018071,-0.0009498,sell
2012-07-04,0.14,2.08,1.86,0,0,0,3.33,1.19,0.14,2.61,0.44,0.36,2.08,2.97,-0.00526872,-0.00544614,-0.00353787,-0.00353787,-0.0068210,sell
2012-07-05,0.16,1.82,3.41,0,0,0,3.08,1.55,0.16,4.25,0.83,0.61,1.7,2.47,-0.00874585,-0.00838996,-0.00856415,-0.00675061,-0.0074998,sell
2012-07-06,0.18,1.88,4.14,0,0,0,2.72,2.08,0.18,5.05,1.46,1.27,1.34,1.7,-0.00683139,-0.00761366,-0.00683139,-0.00390425,-0.0045903,sell
2012-07-07,0.21,1.3,3.72,0,0,0,3.01,2.87,0.21,4.69,2.58,2.36,0,1.27,-0.00174431,-0.00598221,-0.00248150, 0.00205198,-0.0027893,sell
2012-07-08,0.24,3.14,3,0,0,0.13,2.95,2.97,0.37,2.97,4.62,4.47,0,0, 0.00257850, 0.00342455, 0.00203839, 0.00092974, 0.0085099,buy
2012-07-09,0.29,5.94,2.82,0,0,0.21,3,2.16,0.5,2.16,5.79,5.97,0,0, 0.00208151, 0.00079829, 0.00178056, 0.00058015, 0.0051865,buy
2012-07-10,0.33,4.58,1.71,0,0,0.36,2.72,1.5,0.69,1.5,3.97,4.08,0,0.96, 0.00105594, 0.00036672, 0.00084478, 0.00017544, 0.0067587,sell
2012-07-11,0.39,0,0,0,0,0.6,1.12,0.21,0.99,0,0,0,0.21,1.12, 0.00110475, 0.00071256,-0.00196996,-0.00475018,-0.0007699,buy
2012-07-12,0.45,0,0,0,0,1,1.42,0.48,1.45,0,0,0,0.48,1.42, 0.00270195,-0.00079442,-0.00089618,-0.00118018,-0.0009180,sell
2012-07-13,0.53,0.37,0.11,0,0,1.7,1.97,1.11,2.23,0.48,0,0,1.11,1.97, 0.00292051,-0.00257421, 0.00199983, 0.00106156,-0.0020806,buy
2012-07-14,0.64,0.88,0.19,0,0,2.87,2.97,2.51,3.51,1.07,0,0,2.51,2.97, 0.00488379, 0.00297520, 0.00536100, 0.00488379,-0.0000930,buy
2012-07-15,0.75,2.1,0.33,0,0,2.97,2.92,2.97,3.72,2.43,0,0,2.97,2.92, 0.00102194,-0.00015521, 0.00047741, 0.00102194,-0.0013419,buy
2012-07-16,0.89,2.97,0.73,0,0,1.84,1.74,1.52,2.73,3.7,0,0,1.52,1.74,-0.00309552,-0.00273812,-0.00336104,-0.00324429,-0.0040535,sell
2012-07-17,1.07,1.71,1.14,0,0,0,0.18,0,1.25,2.85,0,0,0,0,-0.00203530,-0.00140796,-0.00348309,-0.00278058,-0.0034490,sell
2012-07-18,1.27,0,1.86,0,0,0,0.31,0,1.58,1.86,0,0,0,0,-0.00167135, 0.00114269,-0.00404853,-0.00188775,-0.0040485,sell
2012-07-19,1.52,0,3.05,0,0,0,0.58,0,2.1,3.05,0,0,0,0,-0.00183671,-0.00063492,-0.00378505,-0.00134991,-0.0037850,sell
2012-07-20,1.84,0,3.46,0,0,0,1.17,0,3.01,3.46,0,0,0,0,-0.00193155, 0.00294054,-0.00395127,-0.00100178,-0.0038218,sell
2012-07-21,2.52,0,2.75,0,0,0,2.47,0,4.71,2.55,0.2,0.28,0,0,-0.00610863,-0.00275845,-0.00089614,-0.00316541,-0.0032374,sell
2012-07-22,3.38,0,1.57,0,0,0,2.97,0,5.67,1.09,0.48,0.68,0,0,-0.00441410,-0.00394837,-0.00248346,-0.00394837,-0.0030839,sell
2012-07-23,4.64,0,2.95,0,0,0,1.55,0,4.52,1.8,1.15,1.67,0,0,-0.00615102,-0.00548623,-0.00356610,-0.00631495,-0.0050080,sell
2012-07-24,5.67,0,5.71,0,0,0,0,0,2.72,2.97,2.74,2.95,0,0,-0.00610412,-0.00273914,-0.00405281,-0.00431088, 0.0000354,sell
2012-07-25,4.34,0,5.77,0,0,0,0,0,2.24,2.82,2.95,2.1,0,0,-0.00631553,-0.00040504,-0.00183053,-0.00209504,-0.0002562,sell
2012-07-26,2.01,0,2.89,0,0,0.46,0,0,1.84,1.56,1.33,0,0.17,0.46, 0.00553298, 0.00678770, 0.00394053, 0.00355103, 0.0034363,buy
2012-07-27,1.81,0,0.13,0,0,1.9,0,0,1.48,0.13,0,0.16,0.33,1.74, 0.00461674, 0.00298982, 0.00414949, 0.00522195, 0.0027805,buy
2012-07-28,0.63,0.17,0.31,0,0,3.24,0,0,0,0.31,0.17,0.29,0.63,2.95, 0.00126693, 0.00162832, 0.00158876,-0.00040632, 0.0032423,buy
2012-07-29,1.34,0.29,0.99,0,0,1.79,0,0,0,0.76,0.52,0.63,1.21,1.29, 0.00086413,-0.00176359,-0.00022630,-0.00029604,-0.0020722,sell
2012-07-30,2.59,0.51,2.25,0,0,0.89,0,0,0,1.84,0.92,1.12,2.36,0, 0.00165733, 0.00654774, 0.00278702,-0.00015535, 0.0033656,buy
2012-07-31,3.36,0.88,3.68,0,0,1.59,0,0,0,2.97,1.59,1.98,2.97,0, 0.00175081, 0.00721303, 0.00175081, 0.00171505, 0.0017083,buy
2012-08-01,2.53,1.54,3.13,0,0,2.84,0,0,0,1.94,2.73,3.48,1.89,0, 0.00476778, 0.00265467, 0.00403714, 0.00405129, 0.0052924,buy
2012-08-02,0.99,2.67,1.89,0,0,3.15,0,0,0.18,0,4.56,3.96,0,0, 0.01234280, 0.01200129, 0.00568243, 0.01234280, 0.0112119,buy
2012-08-03,1.43,3,2.79,0,0,2.11,0.2,0,0.58,0,5.79,3.16,0,0, 0.01488211, 0.01436028, 0.01087250, 0.01488211, 0.0113169,buy
2012-08-04,1.92,1.89,3,0,0,0.72,0.34,0,1.06,0,4.89,1.92,0,0, 0.00474165, 0.00457092, 0.00511377, 0.00457092, 0.0046725,buy
2012-08-05,2.47,0,2.55,0,0.18,1.24,0.59,0,1.83,0,2.43,2.59,0,0.18, 0.00098336,-0.00634254,-0.00191179,-0.00750526, 0.0010611,buy
2012-08-06,2.93,0,2.39,0,0.48,1.99,1.03,0,3.02,0,2.11,3.21,0,0.48, 0.00018093,-0.00448232,-0.00260036,-0.00450543, 0.0006639,sell
2012-08-07,3.35,0.18,2.86,0,1.15,2.92,1.79,0,4.71,0.18,2.19,4.02,0,1.15,-0.00114711,-0.00127961,-0.00654680,-0.00030571,-0.0007594,sell
2012-08-08,4.07,0.32,4.53,0,2.49,3,3,0,6,0.32,2.94,5.66,0.13,2.49,-0.00376883,-0.00429637,-0.00633041,-0.00423960,-0.0042964,sell
2012-08-09,5.53,0.57,4.84,0,2.97,2.32,2.82,0,5.14,0.57,4.81,5.56,0.21,2.97,-0.00494028,-0.00560537,-0.00800421,-0.00600960,-0.0055763,sell
2012-08-10,5.01,1.04,3.64,0,1.77,1.96,1.61,0,3.57,1.04,5.25,3.4,0.34,1.77,-0.00566461,-0.00540463,-0.00728182,-0.00521013,-0.0054882,sell
2012-08-11,2.85,1.85,2.97,0,0,1.92,0,0,1.92,1.85,4.2,1.62,0.55,0, 0.00799279, 0.00501472, 0.00716610, 0.00975520, 0.0057547,buy
2012-08-12,0.17,2.97,2.62,0,0,2.2,0,0,2.2,3.14,2.62,0,0.89,0, 0.00175754,-0.00092435, 0.00283495, 0.00373864,-0.0016607,buy
2012-08-13,0.41,2.6,1.65,0,0,2.82,0,0,2.82,3.01,1.65,0,1.46,0, 0.00146967, 0.00032080, 0.00153935, 0.00220855,-0.0027844,buy
2012-08-14,1,1.43,0,0,0,2.97,0.4,0,2.97,2.43,0,0,2.76,0, 0.00283868, 0.00149976, 0.00085448, 0.00283868, 0.0015830,buy
2012-08-15,2.44,0,0.18,0,0,2.2,0.89,0,2.2,2.62,0,0,3.86,0,-0.00135928,-0.00090510,-0.00217580,-0.00090510,-0.0009051,sell
2012-08-16,2.95,0,0.43,0,0,1.39,1.96,0,1.39,3.38,0,0,4.26,0,-0.00056098, 0.00251292, 0.00251292, 0.00123836, 0.0025129,buy
2012-08-17,1.44,0,1.16,0,0.23,0,3,0,0,2.6,0,0,4.39,0.23,-0.00219833,-0.00313815,-0.00313815,-0.00317593,-0.0031381,sell
2012-08-18,0,0,2.95,0,0.27,0,2.03,0,0,2.95,0,0,2.03,0.27,-0.00364142,-0.00341114,-0.00355617,-0.00473877,-0.0035602,sell
2012-08-19,0,0,2.56,0,0.54,0,0,0,0,2.56,0,0.2,0,0.34, 0.00026416,-0.00075301,-0.00153378,-0.00132449,-0.0015338,sell
2012-08-20,0.13,0.21,0,0.13,0.84,0,0,0.38,0,0,0.26,0.96,0,0.47,-0.00302874,-0.00301955,-0.00063356,-0.00330912,-0.0015972,sell
2012-08-21,0.23,0.73,0,0.31,1.38,0,0,0.92,0,0,0.72,2.15,0,0.7, 0.00099247,-0.00058945, 0.00429685, 0.00326330, 0.0042968,buy
2012-08-22,0.41,1.85,0,0.75,2.36,0,0,2.3,0,0,1.62,4.94,0,1.11, 0.00418274,-0.00097647, 0.00074063, 0.00089469, 0.0006308,buy
2012-08-23,0.75,4.11,0,1.82,4.19,0,0,3,0,0,3.73,8.29,0,1.85, 0.00102064, 0.00028599, 0.00028599,-0.00238852,-0.0023885,sell
2012-08-24,1.36,5.32,0,2.95,5.94,0,0,1.52,0,0,7.23,6.89,0,2.97,-0.00469730,-0.00243294,-0.00345497,-0.00732349,-0.0059515,sell
2012-08-25,2.47,2.95,0,1.96,4.7,0,0.12,0,0.12,0,7.38,2.03,0,2.67,-0.00575251,-0.00429208,-0.00484853,-0.00575251,-0.0049102,sell
2012-08-26,3,0,0,0.14,1.43,0,0.46,0,0.46,0.14,3,0,0,1.43, 0.00358514, 0.00054365, 0.00358514, 0.00352896, 0.0059203,buy
2012-08-27,1.97,0.28,0,0.36,0.22,0,1.8,0,2.02,0.64,1.97,0,0,0,-0.00126835, 0.00057669, 0.00049004, 0.00009419, 0.0014392,buy
2012-08-28,0,0.73,0,0.88,0.43,0,3.48,0,3.4,1.61,0,0,0.51,0,-0.00151060, 0.00192377, 0.00125072,-0.00272361, 0.0020372,buy
2012-08-29,0.16,1.94,0,2.18,0.85,0,2.56,0,0.85,4.28,0,0,2.56,0,-0.00081523,-0.00161150,-0.00123853,-0.00203053,-0.0023508,sell
2012-08-30,0.3,2.97,0,3.05,1.67,0.17,2.92,0.55,1.67,6.22,0.1,0.38,3.26,0,-0.00000697,-0.00132080, 0.00036388,-0.00195484,-0.0018943,sell
2012-08-31,0.56,1.81,0,2.2,2.97,0.38,0,2.59,3.1,3.85,0.59,2.2,0.77,0, 0.00660608, 0.00686838, 0.00649691, 0.00771631, 0.0093486,buy
2012-09-01,1.05,0.19,0,2.92,2.65,0.82,0,3.89,2.84,1.05,2.92,2.97,1.74,0,-0.00299776,-0.00317431,-0.00223495,-0.00321180,-0.0029872,sell
2012-09-02,1.97,0.26,0,2.44,1.33,1.8,0,2.2,1.59,1.97,2.44,0,4,0,-0.00877140,-0.00311417,-0.00450098,-0.00844234,-0.0036665,sell
2012-09-03,3.26,0.37,0,0.75,0,2.97,0,2.97,0.37,3.75,0,0.26,5.94,0, 0.00206042, 0.00055435, 0.00062756, 0.00205356, 0.0024473,buy
2012-09-04,3.08,0.52,0.17,2.92,0,2.22,0,1.67,0.52,5.3,0.17,0.7,3.89,0,-0.00170843, 0.00132429,-0.00567394, 0.00023785,-0.0007803,sell
2012-09-05,3.17,0.73,0.45,1.87,0,0.4,0,0,0.73,3.14,0.45,1.9,0.4,0, 0.00032670,-0.00074308,-0.00057184, 0.00008564,-0.0004102,buy
2012-09-06,2.97,1.05,1.22,0,0,2.04,0,0,1.05,0,1.22,2.97,2.04,0, 0.00231915,-0.00094894, 0.00461517, 0.00218110, 0.0035781,buy
2012-09-07,1.65,1.48,3,0,0,3.13,0,0,1.48,0,3,1.65,2.95,0.18, 0.00762401, 0.00327251, 0.00680966, 0.00573641, 0.0073061,buy
2012-09-08,0,2.12,2.62,0,0,0.38,0,0,2.12,0,2.62,0,0,0.38, 0.00840524, 0.00862066, 0.01068578, 0.00753251, 0.0033132,buy
2012-09-09,0,2.97,0,0,0,0.79,0,0,2.97,0,0,0,0,0.79,-0.00399778,-0.00354194,-0.00363389,-0.00390583,-0.0078627,sell
2012-09-10,0,2.89,0.48,0,0,1.59,0,0,2.89,0.48,0,0,0,1.59, 0.00555369, 0.00558591, 0.00555369,-0.00207843, 0.0041593,buy
2012-09-11,0,1.99,1.33,0,0,3,0,0,1.99,1.33,0,0,0,3, 0.00891414, 0.00930862, 0.00930862, 0.00185894, 0.0094002,buy
2012-09-12,0,1.38,2.97,0,0,2.77,0,0,1.38,2.97,0,0,0,2.77, 0.00564410, 0.00552238, 0.00552238, 0.00369687, 0.0053842,buy
2012-09-13,0,0,2.32,0,0,1.42,0,0.27,0.27,2.32,0,0,0,1.42, 0.00193701, 0.00005522,-0.00009266, 0.00184375,-0.0000927,buy
2012-09-14,0,0,0,0,0.98,0.15,0,1.09,1.24,0,0,0,0.98,0, 0.00154067, 0.00657588, 0.01005054, 0.00933509, 0.0063845,buy
2012-09-15,0,0,0.21,0,2.97,0.32,1.15,2.95,3.27,0,0.21,1.15,2.97,0, 0.00001892, 0.00301878,-0.00366841, 0.00048151, 0.0004815,buy
2012-09-16,0,0,1.08,0,2.07,0.7,2.97,2.07,2.77,0,1.08,2.97,2.07,0,-0.00215648, 0.00208434,-0.00113179,-0.00097065,-0.0011318,sell
2012-09-17,0,0,2.92,0,0.32,1.55,1.42,0.25,1.8,0,2.92,1.42,0.32,0, 0.00634759, 0.00553599, 0.00647259, 0.00478404, 0.0058050,buy
2012-09-18,0,0,1.59,0,0.68,3,0.27,0.49,3.49,0,1.59,0.27,0.68,0,-0.00321863,-0.00321863,-0.00185800,-0.00252164,-0.0016815,sell
2012-09-19,0,0,1.21,0,1.48,2.51,0.69,0.96,3.47,1.09,0.12,0.69,1.48,0,-0.00434609,-0.00359602,-0.00177461,-0.00359602,-0.0020138,sell
2012-09-20,0,0,3.2,0,2.97,0,1.73,1.89,1.89,2.92,0.28,1.73,2.97,0,-0.00435641,-0.00671043,-0.00310968,-0.00312102,-0.0036076,sell
2012-09-21,0,0,2.34,0,2.7,0,2.95,2.97,2.97,1.64,0.7,2.95,2.7,0,-0.00153135,-0.00208503,-0.00107705, 0.00132432,-0.0010771,sell
2012-09-22,0,0,1.68,0,1.24,0.12,2.01,2.34,2.34,0,1.68,2.13,1.24,0, 0.00462119, 0.00409669, 0.00053720, 0.00427864, 0.0001826,buy
2012-09-23,0,0,2.95,0,0,0.57,0,0,0,0,2.95,0.57,0,0,-0.00227708,-0.00156248, 0.00397140,-0.00329106,-0.0022771,sell
2012-09-24,0,0.38,2.12,0,0,2.58,0,0,0,0,2.5,2.58,0,0,-0.00041336,-0.00128132,-0.00041336,-0.00126112,-0.0012813,sell
2012-09-25,0,1.67,0.24,0,0,2.95,0,0,0,0.24,1.67,2.95,0,0,-0.00097342,-0.00155922,-0.00167450,-0.00209760,-0.0015592,sell
2012-09-26,0,2.92,0.59,0,0,0,0,0,0,0.59,2.92,0,0,0,-0.00614213, 0.00013049,-0.00527117,-0.00614213,-0.0047107,sell
2012-09-27,0,0.31,1.47,0,0,0,0,0,0,1.78,0,0,0,0, 0.00014531, 0.00015657,-0.00119960, 0.00003917,-0.0011996,sell
2012-09-28,0,1.31,2.97,0,0,0,0,0.12,0,4.28,0,0.12,0,0,-0.00412011,-0.00184797,-0.00426589,-0.00426589, 0.0014442,sell
2012-09-29,0,2.95,2.36,0,0,0,0,0.36,0,5.31,0,0.49,0,0,-0.00221078, 0.00068418,-0.00354879,-0.00256919,-0.0024554,sell
2012-09-30,0,1.54,0,0,0.1,0,0.45,1.06,0,1.54,0,1.3,0.55,0,-0.00288231,-0.00170256,-0.00288231,-0.00288231,-0.0024597,sell
2012-10-01,0,0,0,0.37,0.18,0,1.55,2.95,0.3,0,0.37,3.43,1.32,0.11, 0.00509322, 0.00211973, 0.00509322, 0.00500948, 0.0039201,buy
2012-10-02,0,0,0,1.07,0.76,0.17,3.74,2.79,0.72,0,1.07,4.35,3.17,0.15, 0.00315687, 0.00123361, 0.00334584, 0.00315687,-0.0004639,buy
2012-10-03,0.33,0,0,2.95,2.37,0.43,4.95,0.21,1.89,0,3.37,4.14,3.97,0.21,-0.00036659, 0.00235214,-0.00102561, 0.00671502,-0.0003700,sell
2012-10-04,1.22,0,0.19,2.82,3.81,1.09,3.25,0.4,3.56,0,4.04,7.01,2.58,0.28, 0.00284149, 0.00254801, 0.00254801, 0.00391624, 0.0030994,buy
2012-10-05,4.32,0.29,0.32,0.29,1.42,2.72,2.38,0.76,3.65,0.29,4.05,5.16,4.39,0.37, 0.00235251, 0.00193404, 0.00233520, 0.00235251, 0.0020651,buy
2012-10-06,5.65,0.72,0.52,0.85,2.38,2.95,0.49,1.44,3.47,0.85,4.86,4.18,3.84,0.49, 0.00232998,-0.00008004, 0.00050436, 0.00027336, 0.0016826,buy
2012-10-07,2.51,1.74,0.86,2.49,2.97,1.25,0.63,2.74,2.85,3.01,4.48,1.25,2.97,0.63,-0.00173187,-0.00231503,-0.00269469,-0.00411902,-0.0034928,sell
2012-10-08,1.97,2.97,1.43,3,2.18,0,0.8,3,1.43,4.97,5.97,0,2.18,0.8,-0.00517130,-0.00107318,-0.00434312,-0.00536252,-0.0022850,sell
2012-10-09,2.97,2.16,2.4,0,1.29,0,1.01,1.79,2.4,3.22,3.7,0,1.29,1.01,-0.00324759,-0.00466748,-0.00212844,-0.00425501,-0.0004356,sell
2012-10-10,0,0.32,2.97,0,0,0,1.24,0.24,2.97,0.56,0,0,0,1.24, 0.00481584, 0.00610407, 0.00370866, 0.00535899, 0.0050484,buy
2012-10-11,0,0.79,2.2,0,0,0,1.51,0.46,2.2,1.25,0,0,0,1.51, 0.00523340, 0.00518273, 0.00509838, 0.00552669, 0.0062340,buy
2012-10-12,0,1.96,1.3,0,0,0,1.82,0.89,1.3,2.85,0,0,0,1.82, 0.00116050, 0.00207877, 0.00197995, 0.00210297, 0.0027401,buy
2012-10-13,0,2.97,0,0,0,0,2.14,1.73,0,4.7,0,0,0,2.14, 0.00111668, 0.00149710, 0.00250998, 0.00242244,-0.0028105,buy
2012-10-14,0,1.77,0,0,0,0.36,2.49,2.97,0,4.74,0,0,0.36,2.49, 0.00014976, 0.00073477, 0.00030872, 0.00016744,-0.0065939,buy
2012-10-15,0,0,0,0,0,0.94,2.82,2.6,0,2.6,0,0,0.94,2.82, 0.00373895, 0.00071076,-0.00034017,-0.00018260,-0.0042318,buy
2012-10-16,0,0.56,0,0,0,2.44,3,1.33,0.56,1.33,0,0,2.44,3, 0.00476354, 0.00235083, 0.00353836, 0.00330962, 0.0004527,buy
2012-10-17,0,1.64,0,0,0.3,2.97,2.84,0,1.64,0,0,0.3,2.97,2.84, 0.00252161, 0.00172872, 0.00248514, 0.00228641,-0.0009532,buy
2012-10-18,0,2.97,0,0,0.75,1.37,2.6,0,2.97,0,0,0.75,1.37,2.6, 0.00355644, 0.00087855, 0.00878341, 0.00006215, 0.0006028,buy
2012-10-19,0.13,1.84,0,0,1.9,0,2.44,0,1.84,0,0.13,1.9,0,2.44,-0.00036750,-0.00006512, 0.00210016, 0.00083210,-0.0012889,sell
2012-10-20,0.32,0,0,0,2.95,0,2.32,0,0,0,0.32,2.95,0,2.32, 0.00172681, 0.00130630,-0.00061827, 0.00122881, 0.0003385,buy
2012-10-21,0.77,0,0,0,1.77,0,2.28,0,0,0,0.77,1.77,0.21,2.28, 0.00482430, 0.00427457, 0.00355432, 0.00583764, 0.0046792,buy
2012-10-22,2.03,0,0,0,0,0,2.34,0,0.13,0,1.9,0,0.46,2.34,-0.00066732,-0.00123954,-0.00051863, 0.00298770,-0.0007607,sell
2012-10-23,3.27,0,0,0,0,0,2.74,0,0.3,0,2.97,0.55,1,2.49,-0.00133726,-0.00263922,-0.00277854, 0.00328117,-0.0014710,sell
2012-10-24,2.72,0,0,0,0,0,3.49,0,0.7,0.17,1.85,1.62,2.2,2.72,-0.00039004,-0.00116590,-0.00550230, 0.00042566,-0.0010746,sell
2012-10-25,2.05,0,0,0,0,0.1,5.36,0,1.64,0.41,0,4.64,3.05,3, 0.00242279, 0.00091324, 0.00016392, 0.00206486, 0.0009132,buy
2012-10-26,4.01,0,0.37,0,0,0.16,5.84,0.3,3,1.01,0.67,5.94,1.98,2.87,-0.00040451,-0.00286987,-0.00284869,-0.00145476,-0.0027501,sell
2012-10-27,4.73,0,1.1,0,0.25,0.28,2.42,0.72,2.24,2.49,1.82,1.47,0.53,2.42,-0.00338530,-0.00963917,-0.00907616,-0.00954373,-0.0095086,sell
2012-10-28,2.97,0,2.97,0,0.6,0.49,1.96,1.81,0.17,2.97,4.61,0,1.09,1.96,-0.00319567,-0.00399739,-0.00289998,-0.00363069,-0.0000660,sell
2012-10-29,1.41,0,2.98,0,1.44,0.85,1.5,3.47,0.68,1.56,5.62,0,2.29,1.5,-0.00315550,-0.00325044,-0.00396191,-0.00196892,-0.0030081,sell
2012-10-30,0,0,0.8,0,3.47,1.46,0,3.94,1.84,0.43,2.47,0,4.93,0, 0.00544075, 0.00378928, 0.00500272, 0.00505590, 0.0004714,buy
2012-10-31,0,0,2,0,4.18,2.51,0,3.21,3.7,1.51,0,0,6.69,0, 0.00671446, 0.00694580, 0.00693752, 0.00693752, 0.0066949,buy
2012-11-01,0,0,4.18,0,1.85,2.97,0,2.36,3.22,3.32,0,0,4.82,0,-0.00502052,-0.00043684,-0.00169089,-0.00043684,-0.0004368,sell
2012-11-02,0,0,4.23,0,2.7,2.01,0,0.61,2.01,2.83,0,0,4.71,0,-0.00855170,-0.00832351,-0.00816431,-0.00816431,-0.0083235,sell
2012-11-03,0,0,2.97,0,3,0,0,0.91,2.97,0.91,0,0,3,0,-0.00514425,-0.00079374,-0.00092129,-0.00018130,-0.0009549,sell
2012-11-04,0,0,2.95,0,2.49,0.29,0,1.23,2.95,1.23,0,0.29,2.49,0,-0.00388489, 0.00046562,-0.00225414,-0.00123212,-0.0020102,sell
2012-11-05,0,0,2.14,0,2.06,0.91,0,1.48,2.14,1.48,0,0.91,2.06,0,-0.00657221,-0.00171584,-0.00260255,-0.00321023,-0.0029590,sell
2012-11-06,0,0,1.74,0,2.03,2.82,0,1.59,1.74,1.59,0,2.82,2.03,0,-0.00732554,-0.00316470,-0.00397122,-0.00344618,-0.0013344,sell
2012-11-07,0,0.56,1.64,0,2.55,2.95,0,1.69,1.93,1.59,0.37,3.1,2.4,0,-0.00595201,-0.00363010,-0.00507053,-0.00358200,-0.0002772,sell
2012-11-08,0,1.57,1.9,0,3.28,0,0,1.62,2.66,1.5,0.93,0.31,2.97,0,-0.00248625,-0.00227878,-0.00190334,-0.00178807,-0.0017881,sell
2012-11-09,0,4.36,2.56,0,3.37,0.13,0,0.17,4.52,0,2.57,0.65,2.72,0.13,-0.00041399,-0.00044082,-0.00025886, 0.00357117,-0.0019394,sell
2012-11-10,0,6.06,2.97,0,3.02,0.65,0,0.27,5.94,0.12,3.24,1.31,1.71,0.65, 0.00113658, 0.00078244,-0.00024870, 0.00435409,-0.0018739,buy
2012-11-11,0,2.05,2.24,0,2.67,2.95,0,0.52,3.94,0.35,0.52,2.67,0,2.95, 0.00191534, 0.00023814, 0.00195398,-0.00173265,-0.0003101,buy
2012-11-12,0,1.04,1.24,0,2.97,2.26,0,1.15,1.24,1.04,1.15,2.97,0,2.26, 0.00147387, 0.00147043,-0.00070865, 0.00083742,-0.0005601,buy
2012-11-13,0,2.97,0,0,1.58,0,0.26,2.87,0,2.97,3.13,1.58,0,0,-0.00205148,-0.00170395,-0.00205104,-0.00205148,-0.0017968,sell
2012-11-14,0,2.77,0,0,0,0,0.51,3,0,2.77,3.51,0.37,0,0,-0.00181629,-0.00119676,-0.00187081, 0.00033276,-0.0021003,sell
2012-11-15,0,0,0,0.1,0.13,0,1,0,0.1,0,1,1.14,0,0,-0.00426091,-0.00052764,-0.00331349,-0.00007682, 0.0008866,sell
2012-11-16,0,0,0,0.22,0.62,0,1.96,0,0.22,0,1.96,3.3,0,0.22,-0.00149336,-0.00455304,-0.00312213,-0.00217186,-0.0051374,sell
2012-11-17,0,0,0,0.47,3.42,0,2.97,0,0.47,0,2.97,7.19,0,2.18, 0.00216971, 0.00078936, 0.00163356, 0.00558776, 0.0015528,buy
2012-11-18,0,0,0,1.04,5.87,0,2.4,0.15,1.04,0,2.45,7.27,0.1,2.92, 0.00238980, 0.00571612, 0.00381203, 0.00392710, 0.0059186,buy
2012-11-19,0.21,0,0,2.3,2.18,0,0.41,0.37,2.3,0.24,0.58,2.18,0.17,0, 0.00020771, 0.00203582,-0.00040249, 0.00020771,-0.0018443,buy
2012-11-20,0.64,0,0.16,2.97,0,0,0.77,0.9,3.13,0.47,1.54,0,0.3,0, 0.00521921, 0.00471232, 0.00411041, 0.00452904, 0.0050083,buy
2012-11-21,2.28,0,0.45,1.71,0,0,1.45,2.22,2.54,0.92,4.12,0,0.53,0,-0.00644517,-0.00539959,-0.00592229,-0.00517986,-0.0048482,sell
2012-11-22,4.4,0.29,1.24,0,0,0,2.73,3,2.84,1.88,6,0,0.94,0,-0.00749930, 0.00231665,-0.00010144, 0.00041640,-0.0020454,buy
2012-11-23,4.76,0.45,2.95,0,0,0,4.63,1.83,6.37,3.45,3.12,0,1.68,0,-0.00054547, 0.00000663, 0.00070211,-0.00482861, 0.0003191,buy
2012-11-24,2.73,0.6,2.47,0,0.23,0,5.46,0.53,4.97,3.85,0,0,3.57,0,-0.00194208, 0.00639561, 0.00639561, 0.00540596, 0.0064126,buy
2012-11-25,2.49,0.66,0,0,0.52,0.1,4.19,1.29,0.66,5.05,0,0.1,4.44,0, 0.00104125, 0.00104109, 0.00038884, 0.00089351, 0.0010411,buy
2012-11-26,2.97,0.67,0,0,1.16,0.21,1.64,2.97,0.67,5.94,0,0.21,5.54,0, 0.00045579, 0.00087133, 0.00086502, 0.00204409, 0.0006655,buy
2012-11-27,0,0,0,0,2.58,0.44,0,2.74,0,2.74,0,0.44,5.55,0,-0.00070584,-0.00098778,-0.00135554,-0.00023523,-0.0022847,sell
2012-11-28,0,0,0,0,2.95,0.91,0,0,0,0,0,0.91,2.95,0, 0.00265583, 0.00307769, 0.00285796, 0.00064590, 0.0076895,buy
2012-11-29,0,0,0,0,1.51,1.9,0,0,0,0,0,1.9,1.51,0, 0.00578200, 0.00579800, 0.00578200, 0.00498670, 0.0065337,buy
2012-11-30,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.00808012, 0.00686526, 0.00783755, 0.00556745, 0.0068653,buy
2012-12-01,0,0,0,0,0,2.22,0,0,0,0,0,2.22,0,0, 0.00782080, 0.00800427, 0.00782080, 0.00580546, 0.0078467,buy
2012-12-02,0,0.61,0,0,0,0.14,0,0,0.61,0,0.14,0,0,0, 0.00044817,-0.00049861,-0.00067238,-0.00266879,-0.0016308,sell
2012-12-03,0,2.22,0,0,0,0.28,0,0,2.22,0,0.28,0,0,0,-0.00227113,-0.00209745,-0.00209745,-0.00147110,-0.0055222,sell
2012-12-04,0,2.95,0,0,0,0.55,0,0,2.95,0,0.55,0.41,0,0,-0.00323010,-0.00252126,-0.00305400,-0.00252126,-0.0087908,sell
2012-12-05,0,0,0,0,0,1.09,0,0,0,0,1.09,1.08,0,0,-0.00345591,-0.00257359,-0.00306470,-0.00098087,-0.0028251,sell
