Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.034296,-0.02137,-0.02158,-0.01013, 0.01980,sell
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.123573,-0.67933,-0.69469,-0.80493,-0.65474,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.736945, 0.51808, 0.81130, 0.70108, 0.77744,buy
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.100225, 0.08518, 0.14328, 0.37518, 0.34025,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.100225, 0.08518, 0.14328, 0.37518, 0.34025,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.100225, 0.08518, 0.14328, 0.37518, 0.34025,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.369208, 0.28260, 0.16818, 0.34393, 0.36921,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.369208, 0.28260, 0.16818, 0.34393, 0.36921,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.369208, 0.28260, 0.16818, 0.34393, 0.36921,buy
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.326403, 0.34628, 0.37005, 0.41155, 0.40161,buy
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.090994,-0.01235,-0.08854, 0.02491, 0.25766,sell
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.172994,-0.08541,-0.21769, 0.07694, 0.02620,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none,-0.267296,-0.34739,-0.31503,-0.05917,-0.15379,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.268550,-0.42423,-0.44251,-0.05560,-0.08060,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.575709,-0.46823,-0.53354,-0.57668,-0.48966,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.194535,-0.24787,-0.19453,-0.24523,-0.28438,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.029396, 0.03084,-0.10462,-0.07046, 0.04052,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.029396, 0.03084,-0.10462,-0.07046, 0.04052,sell
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90, 0.019153,-0.01326,-0.01786, 0.04256,-0.09096,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90, 0.074436, 0.30501, 0.52632, 0.41212, 0.40956,buy
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.204280, 0.34153, 0.28081, 0.43050, 0.28020,buy
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.204280, 0.34153, 0.28081, 0.43050, 0.28020,buy
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none, 0.071904, 0.40280, 0.35280, 0.43146, 0.35280,buy
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none, 0.098044, 0.07664, 0.81339, 0.06474, 0.16163,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.401324, 0.02525, 0.18962, 0.17154, 0.31305,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.401324, 0.02525, 0.18962, 0.17154, 0.31305,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none, 0.377139, 0.31134, 0.28405, 0.16871, 0.23020,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none, 0.386686,-0.25349, 0.01151,-0.07698,-0.10534,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none, 0.030319,-0.21825,-0.01623, 0.40907, 0.10427,sell
2013-01-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.209639,-0.11536, 0.21253, 0.06779, 0.09364,buy
2013-01-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.209639,-0.11536, 0.21253, 0.06779, 0.09364,buy
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,none, 0.008553, 0.00340, 0.28459, 0.07049, 0.05597,sell
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.036447, 0.42489, 0.35117, 0.22982, 0.23104,buy
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.036447, 0.42489, 0.35117, 0.22982, 0.23104,buy
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.117619,-0.20624, 0.14517,-0.21324,-0.14309,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.385037, 0.60931, 0.18456, 0.45659, 0.44174,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.385037, 0.60931, 0.18456, 0.45659, 0.44174,buy
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.390792, 0.53467, 0.53974, 0.52195, 0.52986,buy
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.390792, 0.53467, 0.53974, 0.52195, 0.52986,buy
2013-02-01,none,none,a45,none,none,a45,none,a30,none,none,none,none,none,-0.276079,-0.02072, 0.00430, 0.00368, 0.31485,sell
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.526538,-0.41732,-0.28272,-0.42551,-0.11827,sell
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.526538,-0.41732,-0.28272,-0.42551,-0.11827,sell
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.526538,-0.41732,-0.28272,-0.42551,-0.11827,sell
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.288129, 0.48365, 0.21229, 0.08588, 0.29687,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,none,a60, 0.160765, 0.34697, 0.03704,-0.03744, 0.02903,buy
2013-02-07,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.121863,-0.06876, 0.11723,-0.05859, 0.16062,buy
2013-02-08,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60,-0.060043,-0.17239,-0.13505,-0.24868,-0.12150,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,a30,a90,none,none,-0.331135,-0.23934,-0.56491,-0.52742,-0.30655,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,a30,a90,none,none,-0.128646,-0.17238,-0.24820,-0.06868, 0.09188,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.135212, 0.15597,-0.00993, 0.21088, 0.04059,buy
2013-02-12,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.150485, 0.15597,-0.00993, 0.22599, 0.06967,buy
2013-02-13,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.080193, 0.33774,-0.11784, 0.07738,-0.10581,sell
2013-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.055468, 0.31077, 0.01208, 0.33898, 0.08009,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.272983, 0.00883, 0.29417, 0.33895, 0.18332,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.272983, 0.00883, 0.29417, 0.33895, 0.18332,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.272983, 0.00883, 0.29417, 0.33895, 0.18332,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.272983, 0.00883, 0.29417, 0.33895, 0.18332,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.150228,-0.12850,-0.14801, 0.33146,-0.14392,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.150228,-0.12850,-0.14801, 0.33146,-0.14392,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.150228,-0.12850,-0.14801, 0.33146,-0.14392,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.204815,-0.17102, 0.07272, 0.41737,-0.18127,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.516739,-0.34099,-0.35230,-0.35379,-0.27586,sell
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.430923,-0.24645,-0.74251,-0.17210,-0.32374,sell
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.430923,-0.24645,-0.74251,-0.17210,-0.32374,sell
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.182456,-0.12760,-0.65415,-0.12760,-0.22322,sell
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.182456,-0.12760,-0.65415,-0.12760,-0.22322,sell
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.040052,-0.17215,-0.09819,-0.15692, 0.03068,sell
2013-03-03,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.114013,-0.17215,-0.09567,-0.15692,-0.02134,sell
2013-03-04,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.114013,-0.17215,-0.09567,-0.15692,-0.02134,sell
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30, 0.366789, 0.45412, 0.43046, 0.43923, 0.39545,buy
2013-03-06,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,none, 0.109559, 0.26839, 0.21752, 0.23691, 0.17016,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none, 0.287294, 0.33081, 0.33949, 0.11686, 0.10317,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none, 0.232607, 0.52603, 0.45619, 0.18418, 0.23261,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none, 0.271647,-0.07997, 0.23904,-0.34920, 0.29751,buy
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.053843, 0.04760,-0.03155,-0.20939,-0.24522,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.053843, 0.04760,-0.03155,-0.20939,-0.24522,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.053843, 0.04760,-0.03155,-0.20939,-0.24522,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.620966, 0.22596, 0.07251,-0.25185, 0.42365,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.620966, 0.22596, 0.07251,-0.25185, 0.42365,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.620966, 0.22596, 0.07251,-0.25185, 0.42365,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.634586, 0.18931,-0.03988,-0.25185, 0.38817,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.444831,-0.51329,-0.12384,-0.48522, 0.08448,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.444831,-0.51329,-0.12384,-0.48522, 0.08448,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.444831,-0.51329,-0.12384,-0.48522, 0.08448,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,a135,a0,none,-0.426284,-0.23984,-0.18523,-0.18523,-0.01677,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.262536, 0.52851, 0.37241, 0.33993, 0.03172,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.262536, 0.52851, 0.37241, 0.33993, 0.03172,buy
2013-03-23,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.024888, 0.49419, 0.48003, 0.58961, 0.41454,buy
2013-03-24,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.024888, 0.49419, 0.48003, 0.58961, 0.41454,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.233799, 0.54096, 0.37641, 0.35317, 0.37294,buy
2013-03-26,none,none,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.096124, 0.05190,-0.06452,-0.08293,-0.25044,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0, 0.123038,-0.07929, 0.10292,-0.07285, 0.36723,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0, 0.376226,-0.22395, 0.26065,-0.39106, 0.23994,sell
2013-03-29,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0, 0.656946, 0.25561, 0.27257, 0.15070, 0.53182,buy
2013-03-30,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0, 0.656946, 0.25561, 0.27257, 0.15070, 0.53182,buy
2013-03-31,a30,none,a60,none,none,none,a60,none,none,a90,a150,a0,none, 0.326740, 0.17224,-0.04440, 0.15743, 0.34532,buy
2013-04-01,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none, 0.100805, 0.14976,-0.14746, 0.14976, 0.17245,buy
2013-04-02,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none, 0.100805, 0.07266,-0.42638, 0.07732, 0.16105,sell
2013-04-03,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.579824,-0.72028,-0.70905,-0.65528,-0.61905,sell
2013-04-04,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.579824,-0.72028,-0.70905,-0.65528,-0.61905,sell
2013-04-05,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.179070,-0.28562, 0.02795,-0.28398,-0.28562,sell
2013-04-06,a30,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.182315,-0.26099,-0.03598,-0.27918,-0.03482,sell
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.182315,-0.26099,-0.03598,-0.27918,-0.03482,sell
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none, 0.141604, 0.08470, 0.38256, 0.55648, 0.15048,buy
2013-04-09,a30,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.213587, 0.69594, 0.77235, 0.83447, 0.67070,buy
2013-04-10,none,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.225304, 0.51797, 0.58241, 0.67782, 0.43974,buy
2013-04-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.225304, 0.51797, 0.58241, 0.67782, 0.43974,buy
2013-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.102607,-0.61490, 0.62361, 0.47331, 0.40507,buy
2013-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.102607,-0.61490, 0.62361, 0.47331, 0.40507,buy
2013-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.102607,-0.61490, 0.62361, 0.47331, 0.40507,buy
2013-04-15,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.550042, 0.79347, 0.99747, 0.83639, 0.78562,buy
2013-04-16,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.550042, 0.79347, 0.99747, 0.83639, 0.78562,buy
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.219816, 0.28205, 0.26439, 0.15024, 0.20124,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,none, 0.714806, 0.58049, 0.69522, 0.82626, 0.74104,buy
2013-04-19,none,none,none,a150,none,a0,none,none,a60,none,none,none,none, 0.551593, 0.69358, 0.48949, 0.57939, 0.26717,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,a60,none,a180,none,none,-0.019205, 0.10650, 0.30080, 0.30789, 0.18368,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,a180,none,a30,-0.014837, 0.08246, 0.19949, 0.53973, 0.35902,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,none,a30, 0.156811, 0.48490, 0.34830, 0.50787, 0.42767,buy
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,none,a30, 0.042906, 0.04007,-0.19295, 0.19530, 0.07698,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.225592, 0.11179, 0.25561, 0.04742,-0.26419,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,none,a30, 0.103127, 0.01788, 0.12818,-0.03463,-0.22352,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.193816,-0.11268,-0.13787,-0.03731, 0.24029,sell
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.292934,-0.29441, 0.19070, 0.15808, 0.14182,buy
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.175391,-0.18792, 0.10355, 0.48571,-0.17539,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.175391,-0.18792, 0.10355, 0.48571,-0.17539,sell
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.175391,-0.18792, 0.10355, 0.48571,-0.17539,sell
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.175391,-0.18792, 0.10355, 0.48571,-0.17539,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.123873, 0.15056,-0.00261, 0.18540, 0.13760,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.516500, 0.11293,-0.29503,-0.43140,-0.32055,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.251992,-0.13808,-0.49078,-0.14906,-0.39766,sell
2013-05-05,none,a60,none,a180,none,a30,none,none,none,a135,none,none,a45, 0.333088,-0.35421,-0.38414,-0.33189,-0.21614,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,a135,none,none,a45,-0.267558,-0.51304,-0.26710,-0.33685,-0.26028,sell
2013-05-07,a0,none,a120,none,none,a30,none,none,none,a135,none,none,a45,-0.466214,-0.53846, 0.03290,-0.53952, 0.04677,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.394942,-0.43264,-0.49236,-0.40162,-0.47554,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.516739,-0.34099,-0.35230,-0.35379,-0.27586,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.509718, 0.35183, 0.59287, 0.58703, 0.62669,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.509718, 0.35183, 0.59287, 0.58703, 0.62669,buy
2013-05-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.631220, 0.40539, 0.58869, 0.61012, 0.68180,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none, 0.117296,-0.00739, 0.07393, 0.02401, 0.04105,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a90,none,a150,none,none, 0.140995, 0.06940, 0.13544, 0.29318, 0.37428,buy
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none,none, 0.566187, 0.58997, 0.45763, 0.64613, 0.73572,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.228102, 0.43544,-0.12626, 0.04456, 0.27999,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,-0.195570,-0.04406, 0.31113,-0.00749, 0.01118,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.381660, 0.47490, 0.51717, 0.08445, 0.34589,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.381660, 0.47490, 0.51717, 0.08445, 0.34589,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,a150,none,none,a60,-0.517214,-0.31989,-0.42929,-0.36362,-0.31970,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.230847,-0.01766,-0.32383,-0.20551,-0.07272,sell
2013-05-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.230847,-0.01766,-0.32383,-0.20551,-0.07272,sell
2013-05-25,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.310290, 0.32942, 0.43725, 0.31882, 0.16170,buy
2013-05-26,none,none,none,a135,none,none,a0,none,none,none,a135,none,none, 0.359423, 0.35544, 0.25880, 0.32505, 0.13044,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a135,none,none, 0.359423, 0.35544, 0.25880, 0.32505, 0.13044,buy
2013-05-28,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.356759,-0.55155,-0.34736,-0.20039,-0.37408,sell
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.130746, 0.35810,-0.38519,-0.37136,-0.24921,sell
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.130746, 0.35810,-0.38519,-0.37136,-0.24921,sell
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.227525, 0.21098, 0.06306,-0.29106, 0.23120,sell
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.357195,-0.23471,-0.30504,-0.02983,-0.41369,sell
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.357195,-0.34885,-0.36421,-0.02811,-0.43474,sell
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.357195,-0.34885,-0.36421,-0.02811,-0.43474,sell
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,none,-0.269126,-0.39028,-0.22610,-0.22459,-0.44355,sell
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none,none, 0.125907, 0.13632, 0.20975, 0.22570, 0.19277,buy
2013-06-07,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.173859,-0.20882,-0.20882, 0.15785,-0.30119,sell
2013-06-08,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.173859,-0.20882,-0.20882, 0.15785,-0.30119,sell
2013-06-09,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.173859,-0.20882,-0.20882, 0.15785,-0.30119,sell
2013-06-10,none,none,none,none,none,a90,none,a30,none,a180,none,none,none,-0.648321,-0.25081,-0.21891,-0.91493,-1.05901,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.344883,-0.79711,-0.38474,-0.60442,-0.55326,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.344883,-0.79711,-0.38474,-0.60442,-0.55326,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.344883,-0.79711,-0.38474,-0.60442,-0.55326,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.269248, 0.43670, 0.64203, 0.48661, 0.51266,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.990921,-0.94919,-0.41634,-0.41808,-0.93047,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.990921,-0.94919,-0.41634,-0.41808,-0.93047,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.990921,-0.94919,-0.41634,-0.41808,-0.93047,sell
2013-06-18,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.590338,-0.56616,-0.58630,-0.64683,-0.61043,sell
2013-06-19,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.590338,-0.56616,-0.58630,-0.64683,-0.61043,sell
2013-06-20,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.590338,-0.56616,-0.58630,-0.64683,-0.61043,sell
2013-06-21,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.590338,-0.56616,-0.58630,-0.64683,-0.61043,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.175391,-0.18792, 0.10355, 0.48571,-0.17539,sell
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.175391,-0.18792, 0.10355, 0.48571,-0.17539,sell
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.175391,-0.18792, 0.10355, 0.48571,-0.17539,sell
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.248399,-0.09989, 0.33703, 0.19370,-0.14729,buy
2013-06-30,a30,none,none,none,none,none,a30,none,a150,none,a90,none,none,-0.350376,-0.31604,-0.37224,-0.15623,-0.32939,sell
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.269578,-0.17573,-0.12095,-0.34985,-0.44507,sell
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.269578,-0.17573,-0.12095,-0.34985,-0.44507,sell
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,none,-0.269578,-0.17573,-0.12095,-0.34985,-0.44507,sell
2013-07-04,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.304995, 0.24137, 0.17108, 0.40481, 0.10723,buy
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,none,none,-0.304995, 0.24137, 0.17108, 0.40481, 0.10723,buy
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120, 0.336971, 0.33404, 0.10803, 0.39366, 0.22936,buy
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,none,a120, 0.336971, 0.33404, 0.10803, 0.39366, 0.22936,buy
2013-07-08,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120,-0.141233,-0.22453,-0.28690,-0.26530,-0.19729,sell
2013-07-09,none,a135,none,none,a0,none,none,a45,none,none,none,none,a120,-0.141233,-0.22453,-0.28690,-0.26530,-0.19729,sell
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.152015,-0.47072,-0.39022,-0.36036,-0.42070,sell
2013-07-11,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.207306, 0.18799, 0.78579, 0.51633, 0.73174,buy
2013-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.102607,-0.61490, 0.62361, 0.47331, 0.40507,buy
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.102607,-0.61490, 0.62361, 0.47331, 0.40507,buy
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.159588,-0.04581, 0.58191, 0.33026, 0.39688,buy
2013-07-15,none,none,none,none,none,a90,a45,none,none,none,none,a30,none,-0.215121,-0.07193, 0.14636, 0.16483, 0.14221,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.276059,-0.91177,-0.37565,-0.23833,-0.92473,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.276059,-0.91177,-0.37565,-0.23833,-0.92473,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135, 0.397245, 0.22986,-0.52717, 0.41781, 0.25666,buy
2013-07-19,none,none,none,none,none,a90,none,none,none,a135,none,a30,a135, 0.397245, 0.22986,-0.52717, 0.41781, 0.25666,buy
2013-07-20,none,none,none,none,none,a90,none,none,none,none,none,a30,a135, 0.544666, 0.48489,-0.14477, 0.59605, 0.60777,buy
2013-07-21,none,none,none,none,none,a90,none,none,none,none,none,a30,a135, 0.544666, 0.48489,-0.14477, 0.59605, 0.60777,buy
