Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-22,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000062, 0.00150799, 0.0009980, 0.000132, 0.0011673,buy
2011-04-23,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000062, 0.00150799, 0.0009980, 0.000132, 0.0011673,buy
2011-04-24,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000062, 0.00150799, 0.0009980, 0.000132, 0.0011673,buy
2011-04-25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000102,-0.00018411,-0.0011746,-0.000871,-0.0015122,sell
2011-04-26,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000102,-0.00018411,-0.0011746,-0.000871,-0.0015122,sell
2011-04-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005866, 0.00032550, 0.0074187,-0.001329, 0.0042340,buy
2011-04-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005866, 0.00032550, 0.0074187,-0.001329, 0.0042340,buy
2011-04-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005866, 0.00032550, 0.0074187,-0.001329, 0.0042340,buy
2011-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005866, 0.00032550, 0.0074187,-0.001329, 0.0042340,buy
2011-05-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005866, 0.00032550, 0.0074187,-0.001329, 0.0042340,buy
2011-05-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005866, 0.00032550, 0.0074187,-0.001329, 0.0042340,buy
2011-05-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005866, 0.00032550, 0.0074187,-0.001329, 0.0042340,buy
2011-05-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.002714,-0.00380272, 0.0013538,-0.001335,-0.0012342,sell
2011-05-05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.002714,-0.00380272, 0.0013538,-0.001335,-0.0012342,sell
2011-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.003789, 0.00290330, 0.0035982, 0.003433, 0.0027974,buy
2011-05-07,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.003789, 0.00290330, 0.0035982, 0.003433, 0.0027974,buy
2011-05-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.003509,-0.00358102, 0.0006013, 0.003999,-0.0023104,buy
2011-05-09,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.003509,-0.00358102, 0.0006013, 0.003999,-0.0023104,buy
2011-05-10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.003509,-0.00358102, 0.0006013, 0.003999,-0.0023104,buy
2011-05-11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.003509,-0.00358102, 0.0006013, 0.003999,-0.0023104,buy
2011-05-12,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.000799,-0.00242404,-0.0009821,-0.000021,-0.0015341,sell
2011-05-13,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.000799,-0.00242404,-0.0009821,-0.000021,-0.0015341,sell
2011-05-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002296, 0.00190017, 0.0023838, 0.003781, 0.0020624,buy
2011-05-15,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002686, 0.00277748, 0.0028575, 0.002686, 0.0011365,buy
2011-05-16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002167,-0.00101975,-0.0014484,-0.001182, 0.0019242,sell
2011-05-17,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002167,-0.00101975,-0.0014484,-0.001182, 0.0019242,sell
2011-05-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002167,-0.00101975,-0.0014484,-0.001182, 0.0019242,sell
2011-05-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002167,-0.00101975,-0.0014484,-0.001182, 0.0019242,sell
2011-05-20,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.005387,-0.00055940, 0.0051218, 0.001626,-0.0019789,buy
2011-05-21,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.005624, 0.00433949, 0.0038408, 0.000783, 0.0004566,buy
2011-05-22,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.005624, 0.00433949, 0.0038408, 0.000783, 0.0004566,buy
2011-05-23,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.005624, 0.00433949, 0.0038408, 0.000783, 0.0004566,buy
2011-05-24,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.005881, 0.00485506, 0.0046964, 0.002849, 0.0039084,buy
2011-05-25,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.003405, 0.00388382, 0.0033756, 0.001763, 0.0019133,buy
2011-05-26,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000469,-0.00240556, 0.0017462, 0.001281, 0.0013271,buy
2011-05-27,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000469,-0.00240556, 0.0017462, 0.001281, 0.0013271,buy
2011-05-28,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.000191, 0.00097785, 0.0068250, 0.000399, 0.0032361,buy
2011-05-29,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.000191, 0.00097785, 0.0068250, 0.000399, 0.0032361,buy
2011-05-30,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.000089, 0.00247719, 0.0004602,-0.000818, 0.0027773,buy
2011-05-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003748, 0.00208994, 0.0024953, 0.003674, 0.0036075,buy
2011-06-01,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.004848, 0.00485629, 0.0048480, 0.005415, 0.0047187,buy
2011-06-02,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001813, 0.00027983,-0.0000269,-0.000453, 0.0013801,sell
2011-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001813, 0.00027983,-0.0000269,-0.000453, 0.0013801,sell
2011-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001813, 0.00027983,-0.0000269,-0.000453, 0.0013801,sell
2011-06-05,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001813, 0.00027983,-0.0000269,-0.000453, 0.0013801,sell
2011-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000291, 0.00200222, 0.0010239, 0.001163,-0.0012177,buy
2011-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000291, 0.00200222, 0.0010239, 0.001163,-0.0012177,buy
2011-06-08,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.001235,-0.00184622,-0.0004196,-0.000607,-0.0020882,sell
2011-06-09,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.002592,-0.00117703,-0.0029327,-0.002933,-0.0016132,sell
2011-06-10,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.002592,-0.00117703,-0.0029327,-0.002933,-0.0016132,sell
2011-06-11,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.000970,-0.00311873, 0.0001958, 0.001032,-0.0034060,sell
2011-06-12,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.000247,-0.00039633, 0.0010425, 0.000506,-0.0001991,buy
2011-06-13,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.002021,-0.00252232, 0.0012482, 0.000263,-0.0016196,sell
2011-06-14,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.002021,-0.00252232, 0.0012482, 0.000263,-0.0016196,sell
2011-06-15,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.002021,-0.00252232, 0.0012482, 0.000263,-0.0016196,sell
2011-06-16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.000127, 0.00043415,-0.0017469,-0.001947, 0.0004866,sell
2011-06-17,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.000297, 0.00346643,-0.0028167,-0.000269,-0.0001040,sell
2011-06-18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.000297, 0.00346643,-0.0028167,-0.000269,-0.0001040,sell
2011-06-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.003569, 0.00516093, 0.0032838, 0.001775, 0.0039940,buy
2011-06-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.003569, 0.00516093, 0.0032838, 0.001775, 0.0039940,buy
2011-06-22,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.006798,-0.00568113,-0.0029031,-0.002830,-0.0003394,sell
2011-06-23,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.010490,-0.01156315,-0.0091089,-0.009586,-0.0068543,sell
2011-06-24,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.009313,-0.00549984,-0.0067786,-0.007096,-0.0086242,sell
2011-06-25,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.009313,-0.00549984,-0.0067786,-0.007096,-0.0086242,sell
2011-06-26,0,1,1,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.002364,-0.00074515,-0.0031075,-0.004896,-0.0039775,sell
2011-06-27,0,1,1,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.002364,-0.00074515,-0.0031075,-0.004896,-0.0039775,sell
2011-06-28,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,-0.000034, 0.00153117,-0.0020445,-0.002219,-0.0013226,sell
2011-06-29,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.001996, 0.00143255, 0.0039164, 0.000253, 0.0008980,buy
2011-06-30,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.001491, 0.00191594, 0.0031837, 0.001491, 0.0008398,buy
2011-07-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001666, 0.00092499, 0.0008761, 0.001059, 0.0007664,buy
2011-07-04,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.000664, 0.00175661, 0.0030733, 0.002869, 0.0038012,buy
2011-07-05,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.011351, 0.01135091, 0.0117371, 0.010797, 0.0114032,buy
2011-07-06,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.011351, 0.01135091, 0.0117371, 0.010797, 0.0114032,buy
2011-07-07,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.005183, 0.00359408, 0.0061560, 0.003401, 0.0035941,buy
2011-07-08,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.005183, 0.00359408, 0.0061560, 0.003401, 0.0035941,buy
2011-07-09,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.000605, 0.00047932, 0.0045367, 0.000279, 0.0015760,buy
2011-07-10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.000178, 0.00167853,-0.0007187, 0.000570, 0.0007775,buy
2011-07-11,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.003477, 0.00433616, 0.0046991, 0.004636, 0.0031591,buy
2011-07-12,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.003298, 0.00784152, 0.0075317, 0.006174, 0.0081478,buy
2011-07-13,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.003298, 0.00784152, 0.0075317, 0.006174, 0.0081478,buy
2011-07-14,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.003298, 0.00784152, 0.0075317, 0.006174, 0.0081478,buy
2011-07-15,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.003889, 0.00376800, 0.0017658, 0.002571, 0.0040869,buy
2011-07-16,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.003889, 0.00376800, 0.0017658, 0.002571, 0.0040869,buy
2011-07-17,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.003889, 0.00376800, 0.0017658, 0.002571, 0.0040869,buy
2011-07-18,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000471,-0.00041155,-0.0004708,-0.000115, 0.0017496,sell
2011-07-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004436,-0.00317526,-0.0013978, 0.001116, 0.0030175,sell
2011-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000102, 0.00053512, 0.0008603, 0.000081, 0.0008648,buy
2011-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000102, 0.00053512, 0.0008603, 0.000081, 0.0008648,buy
2011-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000206,-0.00011682, 0.0033504, 0.002707, 0.0034170,buy
2011-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000206,-0.00011682, 0.0033504, 0.002707, 0.0034170,buy
2011-07-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000922,-0.00032742, 0.0009788, 0.001923, 0.0011999,buy
2011-07-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000922,-0.00032742, 0.0009788, 0.001923, 0.0011999,buy
2011-07-29,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.002257, 0.00180470, 0.0019558,-0.006814,-0.0015627,sell
2011-07-30,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.002257, 0.00180470, 0.0019558,-0.006814,-0.0015627,sell
2011-07-31,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.002257, 0.00180470, 0.0019558,-0.006814,-0.0015627,sell
2011-08-01,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.002257, 0.00180470, 0.0019558,-0.006814,-0.0015627,sell
2011-08-02,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.011564, 0.01065348, 0.0104498,-0.006889, 0.0069416,buy
2011-08-03,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.007285, 0.00608836, 0.0074302, 0.001431, 0.0047926,buy
2011-08-04,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.000698,-0.00042362,-0.0009435,-0.001203,-0.0007468,sell
2011-08-05,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.000698,-0.00042362,-0.0009435,-0.001203,-0.0007468,sell
2011-08-06,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.000698,-0.00042362,-0.0009435,-0.001203,-0.0007468,sell
2011-08-07,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.000193, 0.00019576,-0.0002830,-0.000331,-0.0008480,sell
2011-08-08,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001060, 0.00181253, 0.0028912, 0.001742, 0.0030483,buy
2011-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.007414, 0.00763151, 0.0059392, 0.006426, 0.0050929,buy
2011-08-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.007414, 0.00763151, 0.0059392, 0.006426, 0.0050929,buy
2011-08-11,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.005475,-0.00587739,-0.0080296,-0.003931,-0.0081818,sell
2011-08-12,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.005475,-0.00587739,-0.0080296,-0.003931,-0.0081818,sell
2011-08-13,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.009158,-0.00854922,-0.0090241,-0.006459,-0.0089747,sell
2011-08-14,1,2,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0, 0.011600, 0.01240798, 0.0110923, 0.009010, 0.0083127,buy
2011-08-15,1,2,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0, 0.011600, 0.01240798, 0.0110923, 0.009010, 0.0083127,buy
2011-08-16,1,2,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0, 0.011600, 0.01240798, 0.0110923, 0.009010, 0.0083127,buy
2011-08-17,1,2,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0, 0.008926, 0.01134371, 0.0078023, 0.009795, 0.0060621,buy
2011-08-18,1,2,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0, 0.008944, 0.01376194, 0.0087831, 0.011525, 0.0044929,buy
2011-08-19,1,2,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0, 0.008944, 0.01376194, 0.0087831, 0.011525, 0.0044929,buy
2011-08-20,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.006891, 0.00518868, 0.0034763, 0.003657, 0.0076619,buy
2011-08-21,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.004842, 0.00408471,-0.0001424,-0.000720, 0.0051059,buy
2011-08-22,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.004842, 0.00408471,-0.0001424,-0.000720, 0.0051059,buy
2011-08-23,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.007651,-0.00238583,-0.0015822,-0.007355,-0.0014219,sell
2011-08-24,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.006841,-0.00117673,-0.0009048,-0.006495,-0.0023146,sell
2011-08-25,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.006841,-0.00117673,-0.0009048,-0.006495,-0.0023146,sell
2011-08-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.000484, 0.00016547,-0.0015033, 0.002544, 0.0014260,buy
2011-08-27,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.010096, 0.00397685, 0.0042028, 0.004127, 0.0044209,buy
2011-08-28,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.010096, 0.00397685, 0.0042028, 0.004127, 0.0044209,buy
2011-08-29,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.010096, 0.00397685, 0.0042028, 0.004127, 0.0044209,buy
2011-08-30,0,2,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.004045, 0.00639988, 0.0064578, 0.006150, 0.0071801,buy
2011-08-31,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.004536, 0.00508658, 0.0051808, 0.004975, 0.0062685,buy
2011-09-01,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.001368, 0.00103624, 0.0013679, 0.001445, 0.0015838,buy
2011-09-02,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.001368, 0.00103624, 0.0013679, 0.001445, 0.0015838,buy
2011-09-03,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.001368, 0.00103624, 0.0013679, 0.001445, 0.0015838,buy
2011-09-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000102, 0.00053512, 0.0008603, 0.000081, 0.0008648,buy
2011-09-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000102, 0.00053512, 0.0008603, 0.000081, 0.0008648,buy
2011-09-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000102, 0.00053512, 0.0008603, 0.000081, 0.0008648,buy
2011-09-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000102, 0.00053512, 0.0008603, 0.000081, 0.0008648,buy
2011-09-08,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.006053,-0.00557275,-0.0023935,-0.008087,-0.0036150,sell
2011-09-09,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.006053,-0.00557275,-0.0023935,-0.008087,-0.0036150,sell
2011-09-10,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.003095,-0.00309619,-0.0033332, 0.007164,-0.0055450,sell
2011-09-11,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.003095,-0.00309619,-0.0033332, 0.007164,-0.0055450,sell
2011-09-12,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.003095,-0.00309619,-0.0033332, 0.007164,-0.0055450,sell
2011-09-13,0,1,1,2,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.004898,-0.00353593,-0.0048980,-0.005432,-0.0048255,sell
2011-09-14,0,1,2,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,-0.005706,-0.00564804,-0.0055205,-0.006001,-0.0057105,sell
2011-09-15,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.004462,-0.00758598,-0.0072995,-0.005603,-0.0079160,sell
2011-09-16,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.000615,-0.00027446, 0.0001799,-0.001047, 0.0008633,sell
2011-09-17,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.003233, 0.00305500, 0.0023615, 0.000573, 0.0018278,buy
2011-09-18,0,0,3,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.004823,-0.00272721,-0.0048229,-0.004823,-0.0048229,sell
2011-09-19,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.003438,-0.00321154,-0.0035858,-0.003666,-0.0033436,sell
2011-09-20,0,0,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.003126,-0.00180371,-0.0030471,-0.003495,-0.0035661,sell
2011-09-21,0,0,3,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.001320,-0.00034542,-0.0013203,-0.001758,-0.0021830,sell
2011-09-22,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001772,-0.00294563,-0.0030319, 0.000213,-0.0030265,sell
2011-09-23,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001772,-0.00294563,-0.0030319, 0.000213,-0.0030265,sell
2011-09-24,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000542,-0.00283883, 0.0001598,-0.002114, 0.0005033,sell
2011-09-25,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.001645, 0.00011808,-0.0031843,-0.001955, 0.0007199,sell
2011-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.001645, 0.00011808,-0.0031843,-0.001955, 0.0007199,sell
2011-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.001645, 0.00011808,-0.0031843,-0.001955, 0.0007199,sell
2011-09-28,1,0,0,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.007487,-0.00848083,-0.0072353,-0.008373,-0.0068293,sell
2011-09-29,1,0,0,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.007487,-0.00848083,-0.0072353,-0.008373,-0.0068293,sell
2011-09-30,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001307,-0.00216330,-0.0021633,-0.002987,-0.0024075,sell
2011-10-01,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001307,-0.00216330,-0.0021633,-0.002987,-0.0024075,sell
2011-10-02,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001307,-0.00216330,-0.0021633,-0.002987,-0.0024075,sell
2011-10-03,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003652, 0.00689170, 0.0049938, 0.001733, 0.0074093,buy
2011-10-04,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003652, 0.00689170, 0.0049938, 0.001733, 0.0074093,buy
2011-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004732, 0.00620282, 0.0025686, 0.003413, 0.0024418,buy
2011-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005656, 0.00644280, 0.0028655, 0.003129, 0.0056421,buy
2011-10-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005656, 0.00644280, 0.0028655, 0.003129, 0.0056421,buy
2011-10-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005656, 0.00644280, 0.0028655, 0.003129, 0.0056421,buy
2011-10-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005656, 0.00644280, 0.0028655, 0.003129, 0.0056421,buy
2011-10-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005656, 0.00644280, 0.0028655, 0.003129, 0.0056421,buy
2011-10-12,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.002543, 0.00446567, 0.0082467, 0.001612, 0.0017547,buy
2011-10-13,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.002543, 0.00446567, 0.0082467, 0.001612, 0.0017547,buy
2011-10-14,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.000089, 0.00247719, 0.0004602,-0.000818, 0.0027773,buy
2011-10-15,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.002682,-0.00077397,-0.0035941,-0.002638,-0.0025299,sell
2011-10-16,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.003043,-0.00535675,-0.0039040,-0.004082,-0.0031914,sell
2011-10-17,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.003043,-0.00535675,-0.0039040,-0.004082,-0.0031914,sell
2011-10-18,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.004864,-0.00792339,-0.0026825,-0.004746,-0.0006343,sell
2011-10-19,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.004864,-0.00792339,-0.0026825,-0.004746,-0.0006343,sell
2011-10-20,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.004864,-0.00792339,-0.0026825,-0.004746,-0.0006343,sell
