Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035397, 0.00319651, 0.00316517, 0.00349475, 0.00175517,buy
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003198, 0.00055476, 0.00082994, 0.00079941, 0.00010081,buy
2012-02-28,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0025833,-0.00311998,-0.00301709,-0.00308451,-0.00258326,sell
2012-02-29,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0026190,-0.00438974,-0.00273099,-0.00215089,-0.00222414,sell
2012-03-01,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0007170, 0.00035349,-0.00019230, 0.00036503,-0.00198419,sell
2012-03-02,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0007170, 0.00035349,-0.00019230, 0.00036503,-0.00198419,sell
2012-03-03,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0007170, 0.00035349,-0.00019230, 0.00036503,-0.00198419,sell
2012-03-04,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005513, 0.00051577,-0.00027381, 0.00052869,-0.00174410,sell
2012-03-05,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022504, 0.00324438, 0.00226662, 0.00322157, 0.00025436,buy
2012-03-06,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022504, 0.00324438, 0.00226662, 0.00322157, 0.00025436,buy
2012-03-07,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018085, 0.00347163, 0.00174828, 0.00350745,-0.00008974,buy
2012-03-08,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030513,-0.00306421,-0.00311677,-0.00143539, 0.00134681,sell
2012-03-09,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030513,-0.00306421,-0.00311677,-0.00143539, 0.00134681,sell
2012-03-10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030513,-0.00306421,-0.00311677,-0.00143539, 0.00134681,sell
2012-03-11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030513,-0.00306421,-0.00311677,-0.00143539, 0.00134681,sell
2012-03-12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030513,-0.00306421,-0.00311677,-0.00143539, 0.00134681,sell
2012-03-13,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030513,-0.00306421,-0.00311677,-0.00143539, 0.00134681,sell
2012-03-14,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008017,-0.00071653,-0.00074582,-0.00056130, 0.00157228,sell
2012-03-15,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005384, 0.00047062, 0.00049521, 0.00077389, 0.00104282,buy
2012-03-16,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008017,-0.00071653,-0.00074582,-0.00056130, 0.00157228,sell
2012-03-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022642, 0.00160529, 0.00053666, 0.00120060, 0.00065389,buy
2012-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022642, 0.00160529, 0.00053666, 0.00120060, 0.00065389,buy
2012-03-19,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002082, 0.00030885,-0.00022001,-0.00030102, 0.00032810,buy
2012-03-20,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0010564, 0.00009693, 0.00019598,-0.00152305, 0.00039082,sell
2012-03-21,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0012208, 0.00117252, 0.00127669,-0.00170416, 0.00127669,buy
2012-03-22,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0012208, 0.00117252, 0.00127669,-0.00170416, 0.00127669,buy
2012-03-23,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0027434, 0.00115881, 0.00259974,-0.00102216, 0.00265179,buy
2012-03-24,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0002249, 0.00016937,-0.00087619,-0.00130555, 0.00101133,sell
2012-03-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0004737, 0.00089874,-0.00069871,-0.00065023, 0.00095707,buy
2012-03-26,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0004737, 0.00089874,-0.00069871,-0.00065023, 0.00095707,buy
2012-03-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0003726,-0.00200305,-0.00106922,-0.00205016,-0.00123477,sell
2012-03-28,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0003726,-0.00200305,-0.00106922,-0.00205016,-0.00123477,sell
2012-03-29,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0003726,-0.00200305,-0.00106922,-0.00205016,-0.00123477,sell
2012-03-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012647,-0.00181249,-0.00190390,-0.00082854,-0.00172207,sell
2012-03-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012647,-0.00181249,-0.00190390,-0.00082854,-0.00172207,sell
2012-04-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012647,-0.00181249,-0.00190390,-0.00082854,-0.00172207,sell
2012-04-02,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0011874,-0.00062294, 0.00053508,-0.00051435,-0.00063701,sell
2012-04-03,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010582, 0.00034282, 0.00169116, 0.00091445,-0.00122132,buy
2012-04-04,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010582, 0.00034282, 0.00169116, 0.00091445,-0.00122132,buy
2012-04-05,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010582, 0.00034282, 0.00169116, 0.00091445,-0.00122132,buy
2012-04-06,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010582, 0.00034282, 0.00169116, 0.00091445,-0.00122132,buy
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010582, 0.00034282, 0.00169116, 0.00091445,-0.00122132,buy
2012-04-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0029671, 0.00300443, 0.00356695, 0.00198379, 0.00250602,buy
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0029671, 0.00300443, 0.00356695, 0.00198379, 0.00250602,buy
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0029671, 0.00300443, 0.00356695, 0.00198379, 0.00250602,buy
2012-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0049505, 0.00457418, 0.00495933, 0.00362028, 0.00394271,buy
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0030623, 0.00169949, 0.00084968,-0.00011046,-0.00134831,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0030623, 0.00169949, 0.00084968,-0.00011046,-0.00134831,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0030623, 0.00169949, 0.00084968,-0.00011046,-0.00134831,buy
2012-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0031127, 0.00178979, 0.00206570, 0.00170191, 0.00107112,buy
2012-04-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0031127, 0.00178979, 0.00206570, 0.00170191, 0.00107112,buy
2012-04-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0002646,-0.00160367,-0.00065617,-0.00009169, 0.00004638,sell
2012-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0017853,-0.00279138,-0.00297516,-0.00376980,-0.00275879,sell
2012-04-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0000278, 0.00006313,-0.00278984,-0.00135458, 0.00016461,sell
2012-04-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016079,-0.00134101,-0.00013284,-0.00047939,-0.00045260,sell
2012-04-21,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005339, 0.00016621,-0.00075615, 0.00062544,-0.00387874,sell
2012-04-22,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014006, 0.00262556, 0.00017709, 0.00061953, 0.00061149,buy
2012-04-23,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014006, 0.00262556, 0.00017709, 0.00061953, 0.00061149,buy
2012-04-24,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005552, 0.00030290,-0.00149925,-0.00073327,-0.00197786,sell
2012-04-25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0020273,-0.00090778,-0.00170295,-0.00116463,-0.00152281,sell
2012-04-26,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0020273,-0.00090778,-0.00170295,-0.00116463,-0.00152281,sell
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000415, 0.00232010, 0.00010134, 0.00064472, 0.00001321,buy
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002191, 0.00158304,-0.00013900, 0.00023471,-0.00009527,buy
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005665,-0.00181968,-0.00244513,-0.00121007,-0.00087301,sell
2012-04-30,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000737, 0.00049618,-0.00020972, 0.00022198, 0.00026879,buy
2012-05-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020999, 0.00171848, 0.00134013, 0.00181014, 0.00212652,buy
2012-05-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015866, 0.00084376, 0.00048652, 0.00304013, 0.00141772,buy
2012-05-03,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0020655, 0.00200203, 0.00187829, 0.00206554, 0.00370629,buy
2012-05-04,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033341, 0.00289211, 0.00281877, 0.00283397, 0.00275547,buy
2012-05-05,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037619, 0.00388845, 0.00387842, 0.00395911, 0.00386230,buy
2012-05-06,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037619, 0.00388845, 0.00387842, 0.00395911, 0.00386230,buy
2012-05-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037619, 0.00388845, 0.00387842, 0.00395911, 0.00386230,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016208,-0.00190170,-0.00163380,-0.00190170,-0.00061287,sell
2012-05-09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001879, 0.00130239, 0.00109073, 0.00196984, 0.00120335,buy
2012-05-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0006420, 0.00055826, 0.00055826, 0.00035693, 0.00038466,buy
2012-05-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0004502, 0.00039613, 0.00034546, 0.00032576, 0.00045726,buy
2012-05-12,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0001105,-0.00002152, 0.00024998, 0.00038085, 0.00059055,buy
2012-05-13,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0001105,-0.00002152, 0.00024998, 0.00038085, 0.00059055,buy
2012-05-14,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0002205, 0.00026500, 0.00116494, 0.00110443, 0.00183532,buy
2012-05-15,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011166,-0.00085517, 0.00091679, 0.00072825, 0.00031756,buy
2012-05-16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0010471,-0.00000095, 0.00192076, 0.00281686, 0.00225151,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0010886, 0.00258347, 0.00134710, 0.00160730, 0.00222643,buy
2012-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0013354, 0.00254981, 0.00151318, 0.00162417, 0.00263153,buy
2012-05-19,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000367,-0.00163689,-0.00096016,-0.00035458,-0.00095966,sell
2012-05-20,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000367,-0.00163689,-0.00096016,-0.00035458,-0.00095966,sell
2012-05-21,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000367,-0.00163689,-0.00096016,-0.00035458,-0.00095966,sell
2012-05-22,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000367,-0.00163689,-0.00096016,-0.00035458,-0.00095966,sell
2012-05-23,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0020717,-0.00064264, 0.00207167,-0.00140831, 0.00187155,buy
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010425, 0.00048384, 0.00196372, 0.00118062, 0.00112597,buy
2012-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0004635,-0.00056826,-0.00021661,-0.00056826,-0.00049099,sell
2012-05-26,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0013302,-0.00086253,-0.00155265,-0.00086287,-0.00193538,sell
2012-05-27,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0013302,-0.00086253,-0.00155265,-0.00086287,-0.00193538,sell
2012-05-28,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0009534,-0.00076470,-0.00077008,-0.00108580,-0.00067244,sell
2012-05-29,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0006753,-0.00007222,-0.00029138,-0.00067534,-0.00066071,sell
2012-05-30,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0021619, 0.00176155, 0.00391729, 0.00207959, 0.00197941,buy
2012-05-31,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0029862, 0.00384663, 0.00373768, 0.00265840, 0.00362652,buy
2012-06-01,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0029862, 0.00384663, 0.00373768, 0.00265840, 0.00362652,buy
2012-06-02,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0025203, 0.00233596, 0.00244446, 0.00252034, 0.00217987,buy
2012-06-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0018770, 0.00150204, 0.00180049, 0.00164343, 0.00170007,buy
2012-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017897,-0.00029601, 0.00060802, 0.00220954, 0.00284832,buy
2012-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017897,-0.00029601, 0.00060802, 0.00220954, 0.00284832,buy
2012-06-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0052384,-0.00458149,-0.00262423,-0.00353293, 0.00178332,sell
2012-06-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0052384,-0.00458149,-0.00262423,-0.00353293, 0.00178332,sell
2012-06-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0052384,-0.00458149,-0.00262423,-0.00353293, 0.00178332,sell
2012-06-09,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0044266,-0.00427210,-0.00415018,-0.00472887,-0.00466662,sell
2012-06-10,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0029614,-0.00442381,-0.00142830,-0.00408275,-0.00377327,sell
2012-06-11,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0011294,-0.00347000,-0.00172270,-0.00388924,-0.00330099,sell
2012-06-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0013486,-0.00213594, 0.00112676,-0.00362339,-0.00199351,sell
2012-06-13,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0013486,-0.00213594, 0.00112676,-0.00362339,-0.00199351,sell
2012-06-14,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0013486,-0.00213594, 0.00112676,-0.00362339,-0.00199351,sell
2012-06-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022566,-0.00183525,-0.00250160,-0.00160565,-0.00148059,sell
2012-06-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001118, 0.00009968,-0.00026143, 0.00013914,-0.00007821,buy
2012-06-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001064,-0.00035049,-0.00092542, 0.00036445,-0.00031886,buy
2012-06-18,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005959,-0.00190542,-0.00059593, 0.00132606,-0.00131080,sell
2012-06-19,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005959,-0.00190542,-0.00059593, 0.00132606,-0.00131080,sell
2012-06-20,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001720,-0.00196665,-0.00023397, 0.00459365,-0.00149049,sell
2012-06-21,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035875, 0.00040680, 0.00218855, 0.00353167, 0.00222013,buy
2012-06-22,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035875, 0.00040680, 0.00218855, 0.00353167, 0.00222013,buy
2012-06-23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047971, 0.00231137, 0.00277268, 0.00486606, 0.00363876,buy
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026933, 0.00242438, 0.00200594, 0.00305800, 0.00252293,buy
2012-06-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0017761,-0.00128987,-0.00222192,-0.00183860,-0.00161016,sell
2012-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0017761,-0.00128987,-0.00222192,-0.00183860,-0.00161016,sell
2012-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0000800,-0.00109374, 0.00004387,-0.00001380,-0.00078501,sell
2012-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0000800,-0.00109374, 0.00004387,-0.00001380,-0.00078501,sell
2012-06-29,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0003772, 0.00039373, 0.00122349, 0.00063133, 0.00037724,buy
2012-06-30,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.0002654,-0.00028918, 0.00082958,-0.00056051,-0.00018272,buy
2012-07-01,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.0002654,-0.00028918, 0.00082958,-0.00056051,-0.00018272,buy
2012-07-02,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.0002654,-0.00028918, 0.00082958,-0.00056051,-0.00018272,buy
2012-07-03,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0004288,-0.00064505, 0.00142240,-0.00002304, 0.00067803,buy
2012-07-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0003358,-0.00113302,-0.00126977,-0.00115367, 0.00113828,sell
2012-07-05,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0003845, 0.00193761, 0.00152652, 0.00115310, 0.00116924,buy
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005271, 0.00054664, 0.00072668, 0.00065320, 0.00061420,buy
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005271, 0.00054664, 0.00072668, 0.00065320, 0.00061420,buy
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005271, 0.00054664, 0.00072668, 0.00065320, 0.00061420,buy
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0003845, 0.00193761, 0.00152652, 0.00115310, 0.00116924,buy
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0004872, 0.00024271, 0.00028009, 0.00024271, 0.00110626,buy
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0004872, 0.00024271, 0.00028009, 0.00024271, 0.00110626,buy
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0009916,-0.00116544,-0.00079912,-0.00119034,-0.00095502,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0009916,-0.00116544,-0.00079912,-0.00119034,-0.00095502,sell
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020220,-0.00200516,-0.00115290,-0.00255533,-0.00099429,sell
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020220,-0.00200516,-0.00115290,-0.00255533,-0.00099429,sell
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020220,-0.00200516,-0.00115290,-0.00255533,-0.00099429,sell
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020220,-0.00200516,-0.00115290,-0.00255533,-0.00099429,sell
2012-07-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026838,-0.00233084,-0.00302172,-0.00253550, 0.00082422,sell
2012-07-19,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019817,-0.00147885,-0.00246905,-0.00185772,-0.00051322,sell
2012-07-20,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012978,-0.00068502,-0.00131259,-0.00114616,-0.00110587,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036775, 0.00344786, 0.00381285, 0.00176682,-0.00018040,buy
2012-07-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036775, 0.00344786, 0.00381285, 0.00176682,-0.00018040,buy
2012-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0041527, 0.00449962, 0.00454016, 0.00249080, 0.00200240,buy
2012-07-24,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0027592, 0.00334602, 0.00313639, 0.00177584, 0.00259132,buy
2012-07-25,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0006580, 0.00107974, 0.00078668,-0.00118636,-0.00054874,sell
2012-07-26,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0027310,-0.00135626,-0.00273096,-0.00340470,-0.00300890,sell
2012-07-27,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0028188,-0.00241916,-0.00393351,-0.00335741,-0.00382363,sell
2012-07-28,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,-0.0027118,-0.00238516,-0.00359792,-0.00343410,-0.00339656,sell
2012-07-29,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,-0.0027118,-0.00238516,-0.00359792,-0.00343410,-0.00339656,sell
2012-07-30,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0006141,-0.00009042,-0.00240020,-0.00189909,-0.00182421,sell
2012-07-31,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0006141,-0.00009042,-0.00240020,-0.00189909,-0.00182421,sell
2012-08-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0008592, 0.00043439, 0.00082403, 0.00095967, 0.00068518,buy
2012-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0011812, 0.00048748, 0.00075002, 0.00114588, 0.00095194,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0011812, 0.00048748, 0.00075002, 0.00114588, 0.00095194,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0000359, 0.00080061, 0.00167538,-0.00000546,-0.00038905,buy
2012-08-05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0025833,-0.00311998,-0.00301709,-0.00308451,-0.00258326,sell
2012-08-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0025833,-0.00311998,-0.00301709,-0.00308451,-0.00258326,sell
