Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-15,1,1,1,0,2,3,0,1,1,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,0,-0.0222173,-0.0408434,-0.0343427,-0.0314298,-0.0343471,sell
2012-12-16,1,1,0,0,3,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0, 0.0036846, 0.0098337, 0.0061773, 0.0060519, 0.0088521,buy
2012-12-17,1,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0132531,-0.0017790,-0.0117480,-0.0126092,-0.0160825,sell
2012-12-18,1,0,0,0,2,2,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0132532,-0.0174098,-0.0079832,-0.0135922,-0.0058575,sell
2012-12-19,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0244691,-0.0122448,-0.0239989,-0.0237395,-0.0260418,sell
2012-12-20,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0132325,-0.0137003,-0.0131284,-0.0137170,-0.0095515,sell
2012-12-21,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0181008, 0.0227408,-0.0137425, 0.0093056, 0.0115957,buy
2012-12-22,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0165796, 0.0262023,-0.0027948, 0.0134855, 0.0090805,buy
2012-12-23,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0102212, 0.0105141, 0.0320058, 0.0088975, 0.0254360,buy
2012-12-24,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0039006,-0.0030082,-0.0090158,-0.0022945,-0.0186639,sell
2012-12-25,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.0061803, 0.0031197, 0.0094559, 0.0059398, 0.0263296,buy
2012-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0035146, 0.0070603,-0.0085854,-0.0229289,-0.0229289,sell
2012-12-27,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0463859, 0.0321609, 0.0238359, 0.0425532, 0.0448198,buy
2012-12-28,1,0,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0113384,-0.0051276, 0.0003136, 0.0152709,-0.0088909,sell
2012-12-29,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0096412, 0.0091078, 0.0116516, 0.0107678, 0.0227322,buy
2012-12-30,1,0,4,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0093795,-0.0126285,-0.0027276,-0.0126285,-0.0110211,sell
2012-12-31,0,2,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0023909,-0.0027754, 0.0142769,-0.0065249,-0.0022218,sell
2013-01-01,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0, 0.0114881, 0.0003333, 0.0096591, 0.0033438, 0.0090558,buy
2013-01-02,3,0,2,0,0,1,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0110175,-0.0229322,-0.0118897,-0.0229322,-0.0304042,sell
2013-01-03,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148780, 0.0136921, 0.0147104, 0.0147093, 0.0148298,buy
2013-01-04,2,0,1,1,1,1,0,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0268982, 0.0105480, 0.0269924, 0.0269963, 0.0268982,buy
2013-01-05,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,-0.0111627,-0.0126888,-0.0125434,-0.0123285,-0.0101286,sell
2013-01-06,1,1,3,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.0013317, 0.0054440,-0.0025869, 0.0032739,-0.0055599,sell
2013-01-07,0,1,2,0,1,1,3,1,1,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0028136, 0.0094913, 0.0080059,-0.0007933,-0.0017608,buy
2013-01-08,1,0,1,0,2,3,1,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0, 0.0316513, 0.0223547, 0.0316163, 0.0064741, 0.0369682,buy
2013-01-09,0,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0480453,-0.0442149,-0.0423425,-0.0444693,-0.0543965,sell
2013-01-10,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0108786, 0.0072143, 0.0107342,-0.0044562, 0.0104659,buy
2013-01-11,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,-0.0125698,-0.0114607,-0.0066835,-0.0133114,-0.0125698,sell
2013-01-12,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0, 0.0001806, 0.0089104, 0.0067292,-0.0000943, 0.0017036,buy
2013-01-13,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,-0.0020307,-0.0075797,-0.0055289,-0.0077332,-0.0021145,sell
2013-01-14,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0154009,-0.0138663,-0.0127207,-0.0117542,-0.0154009,sell
2013-01-15,0,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0228299, 0.0258155, 0.0255788, 0.0281858, 0.0373693,buy
2013-01-16,0,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0070279,-0.0110647,-0.0074637,-0.0074637, 0.0054156,sell
2013-01-17,0,1,1,0,0,2,2,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,0,1, 0.0046101,-0.0061611, 0.0003708, 0.0028687, 0.0080252,buy
2013-01-18,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0125992,-0.0089741, 0.0141615, 0.0113083, 0.0197155,buy
2013-01-19,1,0,0,0,3,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0134206, 0.0156297, 0.0140923, 0.0171704, 0.0281094,buy
2013-01-20,1,0,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0034988, 0.0079533, 0.0014657,-0.0108070,-0.0004162,buy
2013-01-21,2,1,0,0,1,1,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0048026, 0.0001972, 0.0016436, 0.0022349,-0.0034476,sell
2013-01-22,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0056044,-0.0101902,-0.0068557,-0.0196537,-0.0065287,buy
2013-01-23,2,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0200891, 0.0103109, 0.0104229, 0.0103109, 0.0119284,buy
2013-01-24,2,1,2,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0069386, 0.0004509, 0.0092427,-0.0069386, 0.0007427,sell
2013-01-25,1,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0029574, 0.0056446, 0.0005213,-0.0001833, 0.0049517,buy
2013-01-26,2,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0341541, 0.0189402, 0.0193170, 0.0339553,-0.0041267,buy
2013-01-27,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0027239, 0.0072787, 0.0025335,-0.0018545, 0.0005068,buy
2013-01-28,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0096756,-0.0190860,-0.0135872,-0.0140484,-0.0152326,sell
2013-01-29,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0036301, 0.0017958,-0.0046792, 0.0035890, 0.0071871,sell
2013-01-30,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0047391, 0.0048057, 0.0068784, 0.0071591,-0.0017723,buy
2013-01-31,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0031309, 0.0004565, 0.0008164, 0.0023211, 0.0114985,buy
2013-02-01,3,2,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0272293, 0.0279813, 0.0343195, 0.0359676, 0.0339420,buy
2013-02-02,3,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.0098930, 0.0061414, 0.0129662, 0.0033681,-0.0005842,buy
2013-02-03,0,1,2,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,-0.0013832,-0.0015278,-0.0006135,-0.0002054,-0.0030829,sell
2013-02-04,1,1,0,0,2,2,0,3,0,0,1,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,0,-0.0348575,-0.0364580,-0.0347244,-0.0161615,-0.0363895,sell
2013-02-05,1,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0260419, 0.0112943, 0.0001593, 0.0040201,-0.0126677,sell
2013-02-06,0,0,0,0,1,1,5,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,-0.0094357,-0.0114184,-0.0082448,-0.0139674,-0.0079152,sell
2013-02-07,0,0,1,0,2,4,4,1,1,1,0,0,1,0,2,2,2,1,2,1,1,0,0,0,0,1,0, 0.0022741, 0.0047708, 0.0035975, 0.0028891, 0.0050942,buy
2013-02-08,1,1,0,0,3,3,1,0,1,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,-0.0098145,-0.0105513,-0.0105637, 0.0138261,-0.0108417,sell
2013-02-09,2,0,0,0,6,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0058548,-0.0015620, 0.0117223, 0.0095465, 0.0103015,buy
2013-02-10,1,0,0,0,2,2,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0130637, 0.0101733, 0.0085485, 0.0082281, 0.0096396,buy
2013-02-11,1,0,0,0,2,0,2,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0043025,-0.0023835,-0.0108363,-0.0176607,-0.0020865,sell
2013-02-12,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0035156, 0.0098314, 0.0052218, 0.0081456, 0.0052218,buy
2013-02-13,0,0,0,0,3,1,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0097595,-0.0102875,-0.0107436,-0.0175909,-0.0063866,sell
2013-02-14,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0, 0.0067390, 0.0005150, 0.0089241, 0.0102378, 0.0058854,buy
2013-02-15,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0141923, 0.0137654, 0.0166895, 0.0159907, 0.0088086,buy
2013-02-16,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0007841, 0.0340468,-0.0011725,-0.0007841,-0.0007841,buy
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0071257,-0.0067299,-0.0077821,-0.0032169,-0.0060840,sell
2013-02-18,0,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0054440, 0.0025355, 0.0025355, 0.0025355, 0.0056177,buy
2013-02-19,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0074881,-0.0164799, 0.0012290, 0.0022016,-0.0027357,buy
2013-02-20,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0002519, 0.0092838,-0.0011407, 0.0010220,-0.0000352,buy
2013-02-21,2,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0126491,-0.0012623,-0.0160081,-0.0156536,-0.0028276,sell
2013-02-22,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0046987,-0.0061034,-0.0067992,-0.0046987,-0.0118884,sell
2013-02-23,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0132439, 0.0081077, 0.0107941, 0.0156043, 0.0171816,buy
2013-02-24,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0105615,-0.0003888, 0.0165378, 0.0231341,-0.0025911,buy
2013-02-25,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0057301, 0.0039570, 0.0161833, 0.0149763, 0.0040099,buy
2013-02-26,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0021438, 0.0079642,-0.0072492, 0.0079642, 0.0185128,buy
2013-02-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0082457,-0.0035827,-0.0062177,-0.0035827,-0.0099132,sell
2013-02-28,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0054276, 0.0326559,-0.0007570, 0.0190096, 0.0306150,buy
2013-03-01,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.0061563,-0.0074809,-0.0061563,-0.0064736,-0.0090946,sell
2013-03-02,3,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0056997,-0.0129630,-0.0168816,-0.0192196,-0.0169591,sell
2013-03-03,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0011511,-0.0106455,-0.0093963,-0.0100114,-0.0096890,sell
2013-03-04,1,0,0,1,2,0,0,4,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0131340, 0.0137348, 0.0089079, 0.0160383, 0.0149335,buy
2013-03-05,0,0,0,1,1,0,2,3,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0460401,-0.0164797,-0.0452595,-0.0477503,-0.0247341,sell
2013-03-06,0,0,1,0,0,0,4,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0125193,-0.0120999, 0.0031720,-0.0113967,-0.0207979,sell
2013-03-07,0,0,1,0,0,2,4,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0036410, 0.0032748, 0.0089312, 0.0044024, 0.0006696,buy
2013-03-08,0,1,0,0,3,2,4,1,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0,1,-0.0213806,-0.0029367, 0.0013648,-0.0197743, 0.0019958,sell
2013-03-09,1,0,0,0,3,3,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1, 0.0040259,-0.0046133, 0.0128548,-0.0053735, 0.0036002,sell
2013-03-10,0,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1, 0.0067651, 0.0076965, 0.0121881, 0.0120029, 0.0122999,buy
2013-03-11,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0077771,-0.0221894,-0.0230615,-0.0052835,-0.0006840,sell
2013-03-12,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0078317, 0.0086200,-0.0107036,-0.0121036,-0.0136306,buy
2013-03-13,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0018661,-0.0071530, 0.0211390, 0.0031007,-0.0026891,sell
2013-03-14,0,0,0,0,3,3,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0294774,-0.0075865, 0.0220700, 0.0144334, 0.0224161,buy
2013-03-15,1,0,0,0,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0265730, 0.0263136, 0.0358401, 0.0273014, 0.0259107,buy
2013-03-16,0,1,0,0,2,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0265183, 0.0075458, 0.0103731, 0.0130824, 0.0099833,buy
2013-03-17,0,1,0,0,1,0,3,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0180985,-0.0310067,-0.0177683,-0.0189518,-0.0146843,sell
2013-03-18,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0140630,-0.0154404,-0.0144161,-0.0236964,-0.0050110,sell
2013-03-19,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0110231,-0.0101795,-0.0116334,-0.0110231,-0.0032172,sell
2013-03-20,2,0,0,1,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0043582,-0.0031884,-0.0087384,-0.0087384,-0.0077195,sell
2013-03-21,0,2,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0108956, 0.0048928, 0.0064691, 0.0102740, 0.0085576,buy
2013-03-22,3,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0038983,-0.0226707,-0.0226707,-0.0195645,-0.0353915,sell
2013-03-23,2,1,2,0,3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0079012, 0.0016094, 0.0021104, 0.0090162,-0.0032449,sell
2013-03-24,0,3,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0021839, 0.0007111, 0.0006555,-0.0045228,-0.0093109,sell
2013-03-25,1,0,3,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0064103, 0.0063832, 0.0058789,-0.0069256,-0.0140565,buy
2013-03-26,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0075346, 0.0150408, 0.0157855,-0.0068463,-0.0140397,sell
2013-03-27,0,0,2,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0037781,-0.0057097,-0.0040738,-0.0037781,-0.0060522,sell
2013-03-28,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0136331,-0.0214982,-0.0161285,-0.0045562,-0.0182915,sell
2013-03-29,2,1,3,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.0068091, 0.0132412, 0.0107804, 0.0059697, 0.0089987,buy
2013-03-30,1,3,2,0,1,1,1,1,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,1,1,0, 0.0051442, 0.0060211, 0.0100100, 0.0034657, 0.0100100,buy
2013-03-31,2,1,0,0,2,1,1,3,1,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0,-0.0103217,-0.0045771,-0.0118536, 0.0073941,-0.0104802,sell
2013-04-01,2,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0138018,-0.0143556,-0.0130625,-0.0201964, 0.0045889,sell
2013-04-02,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0065700, 0.0011594,-0.0044286,-0.0162063,-0.0142899,sell
2013-04-03,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0045854, 0.0130096, 0.0131142,-0.0052374,-0.0032443,sell
2013-04-04,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0105778, 0.0081509,-0.0115710,-0.0102757,-0.0197275,sell
2013-04-05,1,1,0,0,3,2,3,0,1,0,0,0,0,0,1,1,0,1,1,2,2,1,1,0,1,0,0, 0.0006088,-0.0004879, 0.0153379, 0.0052769,-0.0080952,sell
2013-04-06,1,0,0,0,1,5,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0095778,-0.0111418,-0.0110010,-0.0099541,-0.0103835,sell
2013-04-07,0,0,0,0,4,2,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,-0.0186968,-0.0156478,-0.0154029,-0.0186968,-0.0110781,sell
2013-04-08,0,0,0,0,3,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0328009, 0.0296871, 0.0305212,-0.0008294, 0.0331499,buy
2013-04-09,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0046028,-0.0137404,-0.0180063,-0.0137836,-0.0099330,sell
2013-04-10,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0115464, 0.0019847, 0.0019847,-0.0130802,-0.0114120,sell
2013-04-11,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0244682,-0.0039098,-0.0036509,-0.0233152,-0.0072255,sell
2013-04-12,1,0,0,0,3,3,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,1,-0.0407168,-0.0175661,-0.0251155,-0.0350201,-0.0246475,sell
2013-04-13,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0061894,-0.0138658,-0.0078168,-0.0057096,-0.0096770,sell
2013-04-14,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0127377,-0.0206888,-0.0138997,-0.0023005,-0.0194231,sell
2013-04-15,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0331676,-0.0336410,-0.0277626,-0.0333534,-0.0292600,sell
2013-04-16,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0075520, 0.0072263, 0.0066790,-0.0115860, 0.0112569,buy
2013-04-17,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0069929, 0.0158503, 0.0137505, 0.0214999, 0.0091284,buy
2013-04-18,0,0,1,0,2,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0023190, 0.0057263,-0.0073024, 0.0006718,-0.0184613,sell
2013-04-19,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0050415,-0.0107323,-0.0094051,-0.0079406,-0.0156765,sell
2013-04-20,1,3,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0159560,-0.0021370, 0.0035091,-0.0066089,-0.0118409,sell
2013-04-21,3,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0023061, 0.0007644,-0.0058091,-0.0081118,-0.0058933,sell
2013-04-22,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0078582, 0.0128944, 0.0145978, 0.0146870, 0.0141704,buy
2013-04-23,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0136166,-0.0135431,-0.0130325,-0.0128094,-0.0147849,sell
2013-04-24,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0037270, 0.0016575,-0.0016507,-0.0032395, 0.0057503,sell
2013-04-25,3,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0041004, 0.0024572, 0.0038896, 0.0032165, 0.0068937,buy
2013-04-26,1,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0070081,-0.0054856, 0.0046355,-0.0062752,-0.0020447,sell
2013-04-27,0,2,4,0,0,3,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,-0.0054892, 0.0011809,-0.0026315,-0.0056010,-0.0083389,sell
2013-04-28,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,-0.0001956, 0.0007506,-0.0013894, 0.0014034, 0.0010475,sell
2013-04-29,2,2,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,-0.0113393,-0.0110096,-0.0087670,-0.0079783,-0.0092306,sell
2013-04-30,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0209551,-0.0043168,-0.0154494,-0.0060738, 0.0115325,sell
2013-05-01,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0131473, 0.0138478, 0.0139895, 0.0129792, 0.0257647,buy
2013-05-02,0,1,0,0,2,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0033405, 0.0049354,-0.0018021,-0.0051223, 0.0033382,sell
