Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0196926,-0.01758074,-0.00418907,-0.01832243,-0.0178774,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0124666,-0.01317804,-0.00438226,-0.01417274,-0.0138115,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0103349,-0.00886277, 0.00600944,-0.00902864,-0.0090294,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0161220,-0.01592065, 0.00036639,-0.01394635,-0.0161220,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0029409, 0.01140315, 0.01115179, 0.00985135, 0.0112099,buy
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0011195, 0.00661118, 0.00697089,-0.00234701, 0.0069130,buy
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0013182, 0.00240628, 0.00560030, 0.00106254, 0.0046976,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0035761, 0.00634631, 0.00576308, 0.00569995,-0.0030537,buy
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.0075026, 0.00372325, 0.00794636, 0.00171891,-0.0048577,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.0024763, 0.00693932, 0.00751817, 0.00251575,-0.0033335,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0066293, 0.00211751, 0.00903163, 0.00566839, 0.0066833,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0140881, 0.01422069, 0.01331652, 0.01411565, 0.0093851,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.0082648, 0.00641318, 0.00673003, 0.00934441, 0.0058070,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0019841, 0.00168539,-0.00113519,-0.00117513, 0.0020487,sell
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0067342, 0.00673242, 0.00757408, 0.01042509, 0.0067985,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0045388, 0.00674445, 0.00709251, 0.00567098, 0.0043881,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0090974, 0.01121522, 0.00983492, 0.00983255, 0.0098349,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0078251, 0.00739916, 0.00609479, 0.00747609, 0.0065104,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0083064, 0.00016976,-0.00355737, 0.00046485, 0.0001698,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0107836, 0.00743284,-0.00026406, 0.00737283, 0.0074547,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0098434, 0.00730593, 0.00171281, 0.00536145, 0.0019267,buy
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0059750, 0.00434520, 0.00043304, 0.00675510,-0.0000761,buy
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0033119, 0.00268185,-0.00148664, 0.00265213,-0.0027269,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.0025162,-0.00380239,-0.00209500,-0.00023046,-0.0062821,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0025360,-0.00314037,-0.00031057, 0.00498754,-0.0002224,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0049081,-0.00458314,-0.00491301,-0.00396070,-0.0061946,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0077626, 0.00900504, 0.00762896, 0.00797024, 0.0072951,buy
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0106367, 0.01144849, 0.01067970, 0.01017472, 0.0081560,buy
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0045017, 0.00229777, 0.00571851, 0.00446115, 0.0044611,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0066941, 0.00568300, 0.00775053, 0.00852358, 0.0071700,buy
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0099057,-0.01044605,-0.00628888,-0.00852896,-0.0095412,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111048, 0.01110833, 0.01139571, 0.01110833, 0.0105483,buy
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009715,-0.00034930, 0.00082180, 0.00696862, 0.0002143,buy
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0066936, 0.00742446, 0.00669365, 0.00975046, 0.0060956,buy
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0003687, 0.00629105, 0.00343195,-0.00708381, 0.0056421,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028214,-0.00047370,-0.00011436,-0.00162881,-0.0005865,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0040344,-0.00449377,-0.00543507,-0.00534397,-0.0044938,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.0122838, 0.00210625, 0.00281526,-0.00369969, 0.0027010,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.0100821, 0.01211331, 0.01286264, 0.01234858, 0.0118139,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0095682, 0.00801056, 0.00801056, 0.00598557, 0.0086807,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0006085, 0.00804793, 0.00804793, 0.00451919, 0.0063195,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.0105278, 0.01160103, 0.01177026, 0.01137810, 0.0148043,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0086264, 0.00347768, 0.01058605, 0.01287605, 0.0125995,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.0023433, 0.00218888, 0.00498053, 0.00545342, 0.0045200,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.0015597, 0.00135924, 0.00365943, 0.00571719, 0.0040753,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0002644,-0.00265240,-0.00139006,-0.00168061,-0.0027518,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0027395, 0.00036326, 0.00334829, 0.00232942, 0.0000832,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.0059716, 0.00730591, 0.00177822, 0.00762381, 0.0089543,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.0086161, 0.00580645, 0.00938641, 0.01063271, 0.0075458,buy
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.0061677, 0.00516098, 0.00424194, 0.00999798, 0.0052259,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0033204, 0.00204881, 0.00142211, 0.00681328, 0.0015264,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0033887, 0.00033267, 0.00119177, 0.00457554, 0.0026013,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0038377,-0.00739110,-0.00692975, 0.00093056,-0.0048593,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0088270,-0.00974275,-0.00900809,-0.00900809,-0.0069521,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0060407, 0.00826064, 0.00916368, 0.00941601, 0.0095800,buy
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0078530, 0.00852795, 0.01173274, 0.01225203, 0.0113361,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0089510, 0.00913452, 0.00837005, 0.01390923, 0.0101593,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0053570,-0.00977359, 0.00078190,-0.00403175,-0.0035460,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0019228, 0.00259054, 0.01318350, 0.00788819, 0.0020257,buy
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0077583,-0.00907762,-0.00888848,-0.00394726,-0.0092159,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0019000,-0.00008449,-0.00260638, 0.00892338,-0.0020386,sell
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0003272, 0.00157855,-0.00026198, 0.00337837,-0.0006950,buy
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0007281,-0.00406638, 0.00180431, 0.00951420, 0.0002725,sell
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none,-0.0058983,-0.00819653,-0.00197082,-0.01534096,-0.0037643,sell
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0036873,-0.00423075, 0.00034127,-0.00981318, 0.0023668,sell
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.0046135,-0.00751205,-0.00250518,-0.00809833,-0.0067040,sell
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.0014081,-0.00007628, 0.00446285,-0.00542104, 0.0021173,buy
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.0058907, 0.00596503, 0.00652278, 0.00482389, 0.0054053,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0092401, 0.00852965, 0.00939670, 0.00503430, 0.0054729,buy
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.0068260, 0.00673220, 0.00721257, 0.00111127, 0.0087202,buy
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.0122404,-0.00256374,-0.00774305,-0.01183896, 0.0096022,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0069136,-0.00862154,-0.00778922,-0.01134934,-0.0039965,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.0012989,-0.00116865,-0.00197461,-0.00945444,-0.0038731,sell
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.0090179, 0.00152616, 0.00047442, 0.00051386, 0.0007490,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0094225, 0.00835618, 0.00637582, 0.00667188, 0.0070597,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0108322, 0.00995038, 0.00703562, 0.00993466, 0.0090175,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0029162, 0.01063966, 0.00076805, 0.01256021, 0.0029162,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0068776, 0.00594134,-0.01449681, 0.01154548,-0.0055100,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.0101112, 0.01313006,-0.00039411, 0.01120507, 0.0100580,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0073574, 0.01042121, 0.00228997,-0.00505358, 0.0080542,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0021395, 0.00091821,-0.00832617,-0.01267557,-0.0035827,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0042739,-0.00365772,-0.00797114,-0.00895351,-0.0033158,sell
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0046843,-0.00780649,-0.00757450,-0.00491036,-0.0056569,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.0014699, 0.00302188,-0.00212480, 0.00077782,-0.0000966,sell
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0068826, 0.00542547, 0.00181418, 0.00207753, 0.0052893,buy
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0000147,-0.00157236,-0.00307826,-0.00503062,-0.0040747,sell
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0010090, 0.00184916,-0.00291619, 0.00027824,-0.0016473,sell
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0044513,-0.00245253,-0.00618231, 0.00022020,-0.0059333,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0073692, 0.00196340, 0.00288748, 0.00202071,-0.0057116,buy
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0026694,-0.00253884, 0.01126765,-0.00153086,-0.0025680,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0048010, 0.00467501, 0.00833295, 0.00457713, 0.0044424,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.0031972,-0.00812809,-0.00505150,-0.00393653,-0.0008266,sell
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0090784, 0.00625421, 0.00559575, 0.00426763, 0.0062542,buy
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0054007, 0.00492080, 0.00457577, 0.00452197, 0.0057819,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.0048638,-0.00539386,-0.00445678,-0.00443296,-0.0054421,sell
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.0062210,-0.00773101,-0.00773101,-0.01038176,-0.0075830,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0044021,-0.00468065,-0.00307241,-0.00365510,-0.0027919,sell
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0047221,-0.00774308,-0.00949347,-0.00441593,-0.0054164,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0069877,-0.00653127,-0.00910690,-0.00691049,-0.0054400,sell
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0027767,-0.00730376,-0.00449511,-0.00598642,-0.0049978,sell
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0046628, 0.00306079, 0.00407941, 0.00349083, 0.0014293,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0067815, 0.00105705, 0.00636085,-0.00036012, 0.0011639,sell
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.0062651, 0.00567319, 0.00725933,-0.00321141,-0.0033586,sell
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0030818, 0.01178668, 0.00949131, 0.00475574, 0.0041013,buy
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.0003521, 0.00979287, 0.00857188, 0.00549485, 0.0070522,buy
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0098484, 0.01048360, 0.00878146, 0.01219308, 0.0078141,buy
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0087083, 0.00990607, 0.00808779, 0.01223026, 0.0091568,buy
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.0113503, 0.00938567, 0.00779449, 0.01020685, 0.0091526,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0129156, 0.01257565, 0.01269184, 0.01429525, 0.0117867,buy
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0114849, 0.01178743, 0.01078652, 0.01170908, 0.0076820,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.0068074, 0.00495890, 0.00462601, 0.00384866,-0.0010858,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0018469,-0.00062647,-0.00231515,-0.00502545,-0.0018469,sell
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0054909,-0.00630434,-0.00524834,-0.00439482,-0.0056939,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0003102, 0.00839491, 0.00417940, 0.00261850, 0.0061559,buy
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0037555, 0.00635460, 0.00092443,-0.00010050, 0.0036671,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.0059975, 0.01034917,-0.00148147, 0.00502724, 0.0097660,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0016252,-0.00200116,-0.00983349,-0.01323288,-0.0021863,buy
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0082818,-0.00911202,-0.01112817,-0.01111272,-0.0073889,sell
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0098530,-0.00955430,-0.01439830,-0.01457770,-0.0097843,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.0042289,-0.00226942, 0.00436633, 0.00446986, 0.0046585,buy
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0087712,-0.00763731,-0.00767284,-0.00796099,-0.0103387,sell
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0093440,-0.00940595,-0.00943125,-0.00676161,-0.0093776,sell
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0016664, 0.00562541, 0.00313742, 0.00338021, 0.0055519,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0068961,-0.00177138,-0.00081252, 0.00610278,-0.0034540,sell
