Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,none,none,none,none,a0,a90,a120,none,none,none,none,none, 0.0120768, 0.026377, 0.030376, 0.0363804, 0.037333,buy
2011-11-18,none,none,none,none,a0,none,a120,a180,a60,a90,a150,a120,-0.0268247,-0.009207,-0.028452,-0.0092069,-0.009995,sell
2011-11-19,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0077167,-0.007809,-0.007809,-0.0240383,-0.008653,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,a60,none,a90,-0.0747529,-0.080676,-0.071173,-0.0954431,-0.048543,sell
2011-11-21,none,none,none,none,none,a150,none,a150,none,a60,a180,none, 0.0716960, 0.073955, 0.066669, 0.0745074, 0.075608,buy
2011-11-22,none,none,none,none,none,none,a60,a120,a0,none,none,a60, 0.0046816, 0.017304, 0.019863, 0.0190784, 0.013705,buy
2011-11-23,none,none,none,none,none,a180,none,a120,none,none,a150,none, 0.0360083, 0.106261, 0.105737, 0.1083144, 0.106192,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0622051, 0.019003, 0.034252, 0.0157060, 0.028138,buy
2011-11-25,none,none,none,none,none,a150,none,a90,none,a0,a120,none,-0.0173243, 0.003217, 0.023988,-0.0205837, 0.019740,sell
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,none,none,-0.0015170, 0.014763, 0.018127, 0.0199833,-0.009616,buy
2011-11-27,none,none,none,none,none,a120,none,a60,none,none,a90,a0, 0.0235671, 0.042192, 0.044500, 0.0220541, 0.068615,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0570821, 0.058676, 0.065073, 0.0573107, 0.062948,buy
2011-11-29,none,none,none,none,none,a90,none,none,a90,a60,a60,none,-0.0025356,-0.001038, 0.031175, 0.0344522, 0.041559,buy
2011-11-30,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0104017,-0.016428, 0.003512,-0.0247104,-0.015899,sell
2011-12-01,none,none,none,none,none,a60,none,a0,a120,none,none,none,-0.0015278,-0.042328,-0.046642,-0.0074060,-0.046142,sell
2011-12-02,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.0386083,-0.061397,-0.057056,-0.0607522,-0.052037,sell
2011-12-03,none,a45,a0,none,none,none,none,none,a150,none,none,none,-0.0473173,-0.041611,-0.051580,-0.0102899,-0.060802,sell
2011-12-04,none,a45,a0,none,a30,none,a120,none,none,a120,a0,a90,-0.0124029,-0.026393,-0.015309,-0.0235250,-0.020026,sell
2011-12-05,none,a45,a0,none,a30,none,a120,none,none,a120,none,a90,-0.0426278,-0.067448,-0.045530,-0.0638617,-0.053781,sell
2011-12-06,none,a45,none,none,none,a0,none,a60,a180,none,none,none,-0.0564502,-0.074856,-0.070134, 0.0508658,-0.073064,sell
2011-12-07,none,none,none,none,none,none,a150,none,none,a150,none,a120,-0.0003577,-0.021578, 0.002182,-0.0024526,-0.003170,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,a150,none,none, 0.0602888,-0.033715, 0.051563, 0.0549135, 0.044710,buy
2011-12-09,none,none,none,none,none,none,a180,a90,none,none,a60,none, 0.0147676, 0.039182, 0.029877, 0.0423116, 0.033451,buy
2011-12-10,none,none,none,none,a45,none,none,none,none,a180,none,a150,-0.0181196,-0.015958,-0.014570,-0.0064224,-0.016772,sell
2011-12-11,none,none,none,none,a45,a60,a150,a120,a120,none,a90,none, 0.0251405, 0.022652, 0.053596, 0.0471977, 0.032888,buy
2011-12-12,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0226461, 0.012674, 0.031796, 0.0336905, 0.033407,buy
2011-12-13,none,none,none,none,a45,a90,none,a150,a90,a150,a120,a180,-0.0599004,-0.033721,-0.044954,-0.0625548,-0.061141,sell
2011-12-14,none,none,none,none,none,a90,a120,none,none,none,a120,none, 0.0193078, 0.050528, 0.026818, 0.0414162, 0.047481,buy
2011-12-15,none,none,none,none,none,none,none,a180,a60,a120,none,a150,-0.0063828, 0.009048, 0.017777, 0.0004250, 0.016738,buy
2011-12-16,none,none,none,none,none,a120,a90,a180,a60,none,a150,none, 0.0970794, 0.092509, 0.093026, 0.1030896, 0.094818,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0616374,-0.034053,-0.056083,-0.0368833,-0.039329,sell
2011-12-18,none,none,none,none,none,a150,a60,a150,none,a90,a180,a120, 0.0097005, 0.018691, 0.004537, 0.0085441, 0.005315,buy
2011-12-20,none,none,none,none,none,a180,none,a120,a0,a60,a150,a90, 0.0197226, 0.083179, 0.098546, 0.0886628, 0.081762,buy
2011-12-22,none,none,none,none,none,a150,none,a90,none,none,a120,a60,-0.0148739,-0.013508,-0.017984,-0.0135081,-0.019362,sell
2011-12-23,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0382524, 0.055137, 0.054100, 0.0677909, 0.052069,buy
2011-12-24,none,a45,none,none,none,a120,none,a60,a60,a0,a90,none, 0.0384762, 0.037945, 0.032019, 0.0368707,-0.014642,buy
2011-12-25,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0168767, 0.008951,-0.009388, 0.0344497,-0.037718,buy
2011-12-26,none,a45,none,none,none,a90,none,none,a90,none,a60,none, 0.0077551, 0.000972, 0.051652, 0.0428301,-0.001644,buy
2011-12-27,none,a45,none,none,none,none,a60,none,none,none,none,a0,-0.0181978,-0.013233, 0.006586, 0.0052687,-0.013498,sell
2011-12-28,none,a45,none,none,none,a60,none,a0,a120,none,none,none,-0.0532515,-0.028038,-0.052606, 0.0055577,-0.055242,sell
2011-12-29,none,none,none,none,none,a60,none,a0,none,a60,none,none,-0.0334232,-0.039424,-0.001488,-0.0009582,-0.004935,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0449908,-0.044991,-0.036044,-0.0476470,-0.039385,sell
2011-12-31,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.0087195, 0.033016,-0.008923, 0.0274821, 0.053270,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a90,none,a60,-0.0340894,-0.026129,-0.024196,-0.0160274,-0.031694,sell
2012-01-02,none,none,none,none,none,a0,a120,a60,a180,none,none,none,-0.0275767,-0.012088,-0.011335,-0.0321880,-0.037582,sell
2012-01-03,none,none,none,none,none,a0,none,a60,none,a120,none,none,-0.0223067, 0.053727, 0.040154, 0.0046852, 0.001018,sell
2012-01-04,none,none,none,none,none,none,a150,none,none,a120,none,a90,-0.0067385,-0.000571, 0.021105, 0.0170984, 0.024251,buy
2012-01-05,none,a60,none,none,none,none,a150,a90,a150,none,a60,none,-0.0311853,-0.041795,-0.033015,-0.0482465,-0.054245,sell
2012-01-06,a60,a60,none,none,none,none,none,none,none,a150,none,none,-0.0532531,-0.058499,-0.057408,-0.0322705,-0.057046,sell
2012-01-07,a60,a60,none,a90,none,a60,a180,a120,a120,none,a90,a120,-0.0062148,-0.008790,-0.049334, 0.0229838,-0.022811,sell
2012-01-08,a60,a60,none,a90,none,a60,a180,none,none,none,a90,none,-0.0034607,-0.033037,-0.018140,-0.0597874,-0.051219,sell
2012-01-09,a60,none,none,a90,none,none,none,none,a90,a180,none,a150,-0.0069510,-0.013967,-0.028201, 0.0226474,-0.013928,sell
2012-01-10,none,none,none,a90,none,a90,a150,a150,a90,none,a120,none,-0.0030607,-0.062549,-0.062200,-0.0440753,-0.062928,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0841428, 0.035568, 0.077427, 0.0059478, 0.032568,buy
2012-01-12,none,none,none,none,none,a120,a120,a180,a60,none,a150,a180, 0.0198548, 0.021215, 0.021424, 0.0208078, 0.015519,buy
2012-01-13,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0768732, 0.018521, 0.019100, 0.0271334, 0.025744,buy
2012-01-14,none,none,none,none,none,a150,none,a150,none,a120,a180,a150,-0.0160582, 0.001435,-0.011918,-0.0140812, 0.005227,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0390448,-0.035559,-0.026733, 0.0022254,-0.035354,sell
2012-01-16,a45,none,none,none,none,a180,none,a120,a0,a90,a150,a120, 0.0356625,-0.025992, 0.020756, 0.0407344, 0.014809,buy
2012-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a120,-0.0404150,-0.029423,-0.022217,-0.0147619,-0.042741,sell
2012-01-18,a45,none,none,none,none,a150,none,a90,none,a60,a120,none,-0.0538704,-0.066046,-0.029850,-0.0097117,-0.046828,sell
2012-01-19,a45,none,none,none,none,a150,none,none,none,none,a120,a90,-0.0783196,-0.077817,-0.009670,-0.0144903,-0.077899,sell
2012-01-20,none,none,none,none,none,a120,none,a60,a60,none,a90,none, 0.0492388, 0.036115, 0.046536, 0.0403886, 0.062426,buy
2012-01-21,none,none,none,none,none,a120,none,a60,a60,none,a90,a60, 0.0084516,-0.021420,-0.004693,-0.0155060,-0.003284,sell
2012-01-22,none,none,none,none,none,none,a0,none,a90,none,none,none, 0.0726724, 0.057415, 0.053506, 0.0403150, 0.062352,buy
2012-01-23,none,none,none,none,none,a90,none,none,a90,a0,a60,none,-0.0165804,-0.014044,-0.017822, 0.0034582,-0.018440,sell
2012-01-25,none,none,none,none,none,a60,none,a0,a120,none,none,none,-0.0141752,-0.038461,-0.025621, 0.0368303,-0.033270,sell
2012-01-26,a30,a90,none,none,a45,none,none,none,none,none,none,a0,-0.0239322,-0.009095,-0.002504,-0.0109707,-0.001882,sell
2012-01-27,a30,a90,none,a60,a45,none,a60,none,a150,none,a0,none,-0.0160459,-0.011254,-0.017765,-0.0126354,-0.015978,sell
2012-01-28,a30,a90,none,a60,a45,none,none,none,none,a60,a0,none, 0.0134486, 0.014351, 0.007550, 0.0123156, 0.014355,buy
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.0006434, 0.017120, 0.002353,-0.0139166, 0.009764,buy
2012-01-30,none,none,none,a60,a45,a0,a90,a60,a180,none,none,none,-0.0383908,-0.027862,-0.029723,-0.0297227,-0.016115,sell
2012-01-31,none,none,none,none,a45,none,none,none,none,a90,none,a60,-0.0183748,-0.017019,-0.016199,-0.0162565,-0.017389,sell
2012-02-01,none,none,none,none,a45,none,none,a90,a150,none,a60,a60, 0.0535498, 0.044123, 0.023392, 0.0728227, 0.029416,buy
2012-02-02,none,none,none,none,a45,none,a120,none,none,a120,a60,none, 0.0119055,-0.007148, 0.019529, 0.0139931, 0.013641,buy
2012-02-03,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.0206138,-0.000534, 0.011445, 0.0094288, 0.003630,buy
2012-02-04,none,none,a0,none,none,a60,none,a120,a120,none,a90,a90, 0.0195896, 0.016939, 0.030480, 0.0331083, 0.029426,buy
2012-02-05,none,none,a0,a45,none,none,a150,none,none,a150,none,none, 0.0680819, 0.051402, 0.070168, 0.0471563, 0.027321,buy
2012-02-06,none,none,a0,a45,none,a90,none,a150,a90,none,a120,a120,-0.0121652, 0.030549,-0.014266,-0.0095060,-0.014187,sell
2012-02-07,none,none,a0,a45,none,none,a180,none,none,a180,none,none, 0.0602040, 0.058152, 0.058978, 0.0576492, 0.049782,buy
2012-02-08,none,none,a0,a45,none,a120,a180,a180,a60,a180,a150,a150, 0.0863142, 0.090622, 0.071399, 0.0637598, 0.083613,buy
2012-02-09,none,none,a0,none,none,a120,none,none,none,none,a150,none,-0.0517933,-0.050949,-0.046514,-0.0417309,-0.044233,sell
2012-02-10,none,none,a0,none,none,none,a150,a150,none,a150,a180,a180, 0.0258133,-0.039060, 0.028043, 0.0092700, 0.027883,buy
2012-02-11,none,none,none,none,none,a150,none,none,none,none,a180,a180, 0.0279074, 0.025253, 0.026353, 0.0405584, 0.049606,buy
2012-02-12,none,a120,none,none,none,none,a120,a120,a0,a120,a150,none, 0.0481718, 0.014330, 0.008933, 0.0085180, 0.010880,buy
2012-02-13,a0,a120,none,none,none,a180,none,a120,a0,none,a150,a150, 0.0406066, 0.044029, 0.051299,-0.0844634, 0.029880,buy
2012-02-14,a0,a120,none,a30,none,none,none,a90,none,a90,none,none, 0.0391507, 0.006460, 0.009980,-0.0612257,-0.009878,buy
2012-02-15,a0,none,none,a30,none,a150,a90,a90,none,none,a120,a120,-0.0084794,-0.023455,-0.026281,-0.0101143,-0.018964,sell
2012-02-16,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.0296241,-0.040434,-0.033241,-0.0350897,-0.040679,sell
2012-02-17,none,none,none,none,none,a120,a60,a60,a60,a60,a90,a90,-0.0299213,-0.067712,-0.033719,-0.0593780,-0.076346,sell
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0252626,-0.020781, 0.067965,-0.0211670,-0.012347,sell
2012-02-19,none,none,none,none,none,a90,none,none,a90,none,a60,none,-0.0124941, 0.003950,-0.019500,-0.0050035,-0.021999,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.0171261, 0.035274,-0.000639,-0.0223090, 0.028718,buy
2012-02-21,none,a135,none,none,a30,none,none,a0,a120,a0,none,none, 0.0706248, 0.021030, 0.018527,-0.0480129, 0.057059,buy
2012-02-22,none,a135,none,none,a30,a60,a0,none,none,a0,none,none, 0.0039924, 0.011076, 0.034889, 0.0105900, 0.032800,buy
2012-02-23,none,none,none,none,a30,none,a0,none,a150,none,none,none,-0.0394835,-0.102598, 0.016052,-0.0134654, 0.032201,sell
2012-02-24,none,none,none,none,a30,none,none,none,a150,none,a0,none, 0.0653640, 0.021250, 0.085611, 0.0162855, 0.052127,buy
2012-02-25,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0671476, 0.073071, 0.090984, 0.0602422, 0.074960,buy
2012-02-26,none,none,none,none,a30,none,none,a60,a180,none,none,none,-0.0308326,-0.022329,-0.035431,-0.0191338, 0.015546,sell
2012-02-27,none,none,none,none,a30,a0,none,none,none,a60,none,none,-0.0021614,-0.028350,-0.006045, 0.0149751, 0.014554,sell
2012-02-28,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.0791586, 0.073044, 0.073613, 0.0819386, 0.081840,buy
2012-02-29,none,a150,none,none,none,none,a60,a90,a150,a90,a60,none, 0.0278216, 0.018036, 0.024957, 0.0188940, 0.013868,buy
2012-03-01,a30,a150,none,none,none,none,none,none,none,a90,none,none, 0.0012431,-0.026834,-0.002556,-0.0265893,-0.021759,sell
2012-03-02,a30,a150,none,none,none,none,a90,a120,a120,none,a90,a60,-0.0106290, 0.000094, 0.012725,-0.0027536, 0.010725,buy
2012-03-03,a30,a150,none,a0,none,a60,none,none,none,a120,a90,none, 0.0179452,-0.035304,-0.016888,-0.0254168,-0.016888,sell
2012-03-04,a30,none,none,a0,none,none,none,a150,a90,none,none,a90,-0.0577007,-0.024783, 0.052548,-0.0405582,-0.038431,sell
2012-03-05,a30,none,none,a0,none,a90,a120,a150,a90,none,a120,a90, 0.0040726, 0.023091, 0.032901, 0.0000179, 0.000018,buy
2012-03-06,none,none,none,a0,none,none,none,none,a60,a150,none,none, 0.0690475, 0.039235, 0.044528, 0.0238886, 0.034573,buy
2012-03-07,none,none,none,a0,none,a120,a150,a180,a60,none,a150,a120, 0.0817830, 0.070231, 0.084426, 0.0846013, 0.076665,buy
2012-03-08,none,none,none,a0,none,none,none,none,none,a180,none,none, 0.0058554,-0.001910, 0.055077, 0.0261680, 0.010042,buy
2012-03-09,none,none,none,none,a30,a150,a180,a150,none,none,a180,a150, 0.0315828, 0.032933, 0.020285,-0.0178023, 0.023497,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.0620088, 0.032669, 0.067600, 0.0454659, 0.052587,buy
2012-03-11,none,none,none,none,a30,a180,a150,a120,a0,none,a150,a180,-0.0354684,-0.029119,-0.024725,-0.0275453,-0.014089,sell
2012-03-12,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0384359, 0.017315, 0.045734, 0.0351030, 0.067933,buy
2012-03-13,none,none,none,none,a30,a150,a120,a90,none,none,a120,a150, 0.0319981, 0.035967, 0.049256, 0.0303920, 0.073773,buy
2012-03-14,none,none,none,none,none,a150,none,none,none,a90,none,a150, 0.0128479,-0.007145, 0.017091, 0.0019054, 0.027169,buy
2012-03-15,none,none,none,a0,none,none,a90,a60,a60,a90,a90,none, 0.0211462, 0.026013, 0.021107, 0.0206676,-0.004089,buy
2012-03-16,none,none,none,a0,none,a120,a90,none,none,none,none,a120,-0.0693534,-0.049742,-0.051242,-0.0615315,-0.068132,sell
2012-03-17,none,none,none,a0,none,none,a60,none,a90,a60,a60,none, 0.0232466,-0.010078,-0.016276,-0.0130114,-0.014410,sell
2012-03-18,none,none,none,a0,none,a90,a60,none,none,none,a60,a90,-0.0979806, 0.049624,-0.009372,-0.0169126, 0.012736,sell
2012-03-19,a30,none,none,a0,none,none,none,none,a120,none,none,none,-0.0596110,-0.050240,-0.059853,-0.0766019,-0.014498,sell
2012-03-20,a30,none,a0,a0,a45,a60,none,a0,a120,none,none,none,-0.0514638, 0.002482,-0.044753,-0.0610588, 0.030328,sell
2012-03-21,a30,none,a0,none,a45,a60,none,none,none,none,none,a60, 0.0240326, 0.091915, 0.007833, 0.0127915, 0.023658,buy
2012-03-22,a30,none,a0,none,a45,none,a0,none,a150,a0,a0,none,-0.0204109, 0.000555,-0.070104,-0.0419865, 0.017172,sell
2012-03-23,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.0422252,-0.007725, 0.019679, 0.0139161, 0.022629,buy
2012-03-24,none,a150,none,none,none,none,none,a60,a180,none,none,none, 0.0251967,-0.013806, 0.011100, 0.0020551, 0.019953,buy
2012-03-25,none,a150,none,none,none,a0,none,a60,none,none,none,none, 0.0343966,-0.009257,-0.008866,-0.0300426,-0.009455,sell
2012-03-26,none,a150,none,none,none,a0,none,none,none,none,none,a0, 0.0520246, 0.001195, 0.000232,-0.0099980,-0.001676,buy
2012-03-27,none,a150,none,none,none,none,a60,a90,a150,a60,a60,none, 0.0635967, 0.039429, 0.025122, 0.0410893, 0.035978,buy
2012-03-28,none,a150,none,none,a60,none,none,none,none,a60,a60,none, 0.0463177, 0.030073, 0.015321, 0.0300192, 0.021857,buy
2012-03-29,none,a150,none,none,a60,none,a90,none,a120,none,none,none,-0.0459517,-0.034232,-0.042957,-0.0473022,-0.048353,sell
2012-03-30,none,none,none,none,a60,a60,none,a120,none,a90,a90,none,-0.0473831,-0.056984, 0.000959,-0.0177290,-0.031905,sell
2012-03-31,none,none,none,none,a60,a60,a120,none,none,none,none,none,-0.0372291,-0.028159,-0.020944,-0.0177358,-0.028922,sell
2012-04-01,none,none,none,none,none,none,a120,a150,a90,none,a120,a60, 0.0314151, 0.023828,-0.002792, 0.0139397,-0.022820,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0027814, 0.045879, 0.058081, 0.0470537, 0.063872,buy
2012-04-03,none,none,none,none,none,none,a150,a180,a60,none,a150,a90,-0.0182602,-0.009408, 0.020546,-0.0032451,-0.038618,sell
2012-04-04,none,none,none,none,none,a120,none,none,none,a150,a150,none, 0.0369632, 0.038344, 0.043503,-0.0009143, 0.052605,buy
2012-04-05,none,none,none,none,none,none,a180,a150,none,none,a180,a120,-0.0540189, 0.063999,-0.061966,-0.0526173,-0.054739,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a180,a180,none,-0.0067664,-0.017469,-0.028325, 0.0085378,-0.016235,sell
2012-04-07,none,none,none,none,none,none,a150,a120,a0,none,a150,a150, 0.0679719, 0.071221, 0.093094, 0.0865762, 0.047645,buy
2012-04-08,none,a150,none,none,none,a180,none,none,none,a150,a150,a150, 0.0441677, 0.031599, 0.032818,-0.0102483, 0.040207,buy
2012-04-09,none,a150,none,none,none,none,a120,a90,none,a150,a120,a180, 0.0009705, 0.027689,-0.005369, 0.0327748, 0.027686,buy
2012-04-10,none,a150,none,none,none,a150,none,none,none,none,a120,a180, 0.0416941, 0.048779, 0.027717, 0.0450281, 0.047876,buy
2012-04-11,none,a150,none,none,none,none,a90,a60,a60,a120,none,none,-0.0023622,-0.031532,-0.032399,-0.0406545,-0.032751,sell
2012-04-12,none,a150,none,none,none,a120,none,a60,none,none,a90,a150, 0.0434620, 0.031599, 0.043768, 0.0106879, 0.048014,buy
2012-04-13,none,a150,none,none,none,a120,a60,none,a90,a90,none,none, 0.0334417,-0.020708, 0.001053,-0.0348259,-0.011819,sell
2012-04-14,none,a150,none,none,none,none,none,none,none,none,a60,a120, 0.0608090, 0.033218, 0.025181, 0.0331970, 0.049154,buy
2012-04-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,-0.0325199,-0.034291,-0.016325,-0.0146997,-0.030661,sell
2012-04-16,none,none,none,none,none,none,none,a0,a120,a60,none,none,-0.0530283,-0.051035,-0.051136,-0.0432180,-0.047233,sell
2012-04-17,a30,none,none,none,none,a60,none,none,none,none,none,a90, 0.0017465, 0.079157, 0.037247, 0.0486026, 0.045218,buy
2012-04-18,a30,none,none,none,none,none,a0,none,a150,none,none,none,-0.0696096,-0.055391,-0.041992,-0.0747733,-0.052339,sell
2012-04-19,a30,none,none,none,none,none,none,none,none,none,a0,a60, 0.0064388, 0.021128, 0.012092,-0.0055636, 0.002398,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.0723297,-0.037354,-0.058370,-0.0592669,-0.013826,sell
2012-04-21,a30,none,none,a0,none,none,none,a60,none,a0,none,none,-0.0281961,-0.031325,-0.036162,-0.0500779,-0.015998,sell
2012-04-22,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0255775, 0.017830, 0.075525, 0.0736619, 0.073382,buy
2012-04-23,none,none,none,a0,none,none,none,a90,a150,none,none,none,-0.0232999,-0.030147,-0.030147,-0.0316265,-0.028489,sell
2012-04-24,none,none,none,a0,none,none,a60,a90,none,none,a60,none,-0.0497288,-0.005718,-0.051802,-0.0413086,-0.046072,sell
2012-04-25,none,none,none,none,none,none,none,none,a120,none,none,a0, 0.0275072, 0.018107, 0.017289, 0.0722612, 0.015953,buy
2012-04-26,none,none,none,none,none,none,none,a120,a120,a60,a90,none,-0.0019559, 0.003468, 0.012190, 0.0165327,-0.006114,buy
2012-04-27,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0495275,-0.062389,-0.037883, 0.0003303,-0.052623,sell
2012-04-28,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0146135, 0.019684,-0.044422,-0.0183024,-0.022190,sell
2012-04-29,none,none,none,none,none,none,a120,a150,none,a90,a120,none, 0.0358355, 0.035283, 0.036745, 0.0482538, 0.031773,buy
2012-04-30,a45,none,none,none,none,a90,a120,none,a60,none,none,a60,-0.0847678,-0.057072,-0.050913,-0.0356505,-0.058385,sell
2012-05-01,a45,none,none,none,none,none,none,a180,none,a120,a150,none, 0.0111438,-0.067284, 0.011473, 0.0005603,-0.035295,sell
2012-05-02,a45,none,none,none,a60,a120,a150,none,none,none,none,a90,-0.0363915,-0.014354,-0.038101,-0.0276863,-0.040866,sell
2012-05-03,none,none,none,none,a60,none,none,a150,none,a150,a180,none, 0.0858957, 0.089835, 0.058689, 0.0937907, 0.082872,buy
2012-05-04,none,a180,none,none,a60,a150,a180,none,a0,a150,none,a120,-0.0738392,-0.066851,-0.037509, 0.0217445,-0.056375,sell
2012-05-05,none,a180,none,none,a60,none,none,a120,none,none,a150,none,-0.0172961,-0.016226, 0.020154, 0.0059459, 0.003204,sell
2012-05-06,none,a180,none,none,none,a180,a150,none,none,a180,none,a150,-0.0018826, 0.025390, 0.052690, 0.0526063, 0.050896,buy
2012-05-07,none,a180,none,none,none,none,none,a90,none,none,a120,none,-0.0184182,-0.014017, 0.027414, 0.0059459, 0.003204,sell
2012-05-08,none,none,none,none,none,a150,a120,none,a60,a150,none,a180,-0.0335613,-0.034202,-0.040608,-0.0396948,-0.031063,sell
2012-05-09,a60,none,none,none,none,none,a120,a60,none,none,a90,none,-0.0047765,-0.032519,-0.035155,-0.0209803,-0.026166,sell
2012-05-10,a60,none,none,none,none,a120,none,none,a90,a120,none,a150, 0.0570251,-0.054413,-0.074030, 0.0552776,-0.101721,sell
2012-05-11,a60,none,none,none,none,none,a90,none,none,none,a60,none, 0.0251749,-0.015826, 0.026246, 0.0375402, 0.004473,buy
2012-05-12,a60,none,none,a30,none,a90,none,none,a120,a90,none,a120, 0.0509554, 0.047700, 0.050955, 0.1092814,-0.005665,buy
2012-05-13,none,none,none,a30,a45,a90,none,a0,a120,a90,none,a120, 0.0216870, 0.013625, 0.037100,-0.0068456, 0.011451,buy
2012-05-14,none,none,none,a30,a45,none,a60,none,none,none,none,none,-0.0087786,-0.014451, 0.012298,-0.0137619,-0.014167,sell
2012-05-15,none,none,none,none,a45,a60,none,none,a150,a60,none,a90,-0.0494374,-0.050923,-0.039952,-0.0277379,-0.039245,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0500811, 0.057839, 0.060524, 0.0695598, 0.069351,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,a60,-0.0302164,-0.024021,-0.027721,-0.0167795,-0.041135,sell
2012-05-18,none,none,none,none,none,none,none,a60,a180,none,none,a60,-0.0303088,-0.016313,-0.016313,-0.0384361,-0.053071,sell
2012-05-19,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0687986, 0.064077, 0.064862, 0.0820523, 0.017815,buy
2012-05-20,none,a150,none,a45,a30,a0,a0,none,a150,a0,none,none, 0.0467051,-0.036987,-0.035012,-0.0417417,-0.036862,sell
2012-05-21,none,a150,none,a45,a30,none,none,a90,none,a0,a60,none, 0.0446225,-0.022144,-0.027319,-0.0205219,-0.023819,sell
2012-05-22,none,a150,none,none,a30,none,none,none,a120,none,none,a0, 0.0359890,-0.012477, 0.014263,-0.0021676, 0.024732,buy
2012-05-23,none,none,none,none,none,none,none,a120,a120,none,a90,a0,-0.0316302,-0.031819,-0.037445,-0.0108329,-0.022773,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0091077,-0.010945,-0.017004,-0.0029135, 0.058583,sell
2012-05-25,a90,none,a0,none,none,a60,none,none,a90,none,none,none, 0.0657307, 0.051541, 0.017756,-0.0010569, 0.072484,buy
2012-05-26,a90,none,a0,none,none,none,a60,a150,none,a60,a120,none, 0.0558645, 0.069526, 0.089133, 0.0733973, 0.023556,buy
2012-05-27,none,a135,a0,a60,none,a90,none,none,a60,none,none,a60,-0.0314458,-0.017262,-0.036523,-0.0308745,-0.019719,sell
2012-05-28,none,a135,a0,a60,none,a90,a90,a180,none,a90,a150,none, 0.0610627, 0.071967, 0.056727, 0.0345366, 0.052907,buy
2012-05-29,none,a135,a0,none,none,none,a90,none,none,a90,none,a90, 0.0845513, 0.000290, 0.024256, 0.0063376,-0.003958,buy
2012-05-30,none,none,none,none,none,a120,none,a150,none,none,a180,none, 0.0644009, 0.054032, 0.039009, 0.0682690, 0.068269,buy
2012-05-31,none,none,none,none,none,none,a120,none,a0,a120,a180,a120,-0.0888483,-0.047347,-0.085656,-0.0489894,-0.064665,sell
2012-06-01,none,none,none,none,a0,a150,none,a120,a0,none,a150,none,-0.0687735,-0.025515, 0.075851, 0.0466341,-0.068235,sell
2012-06-02,none,none,none,none,a0,none,a150,none,none,a150,a150,a150, 0.0362119,-0.003022,-0.003272,-0.0115515,-0.005192,buy
2012-06-03,none,a120,none,none,none,a180,a150,a90,none,none,a120,none, 0.0331883,-0.039602,-0.019885,-0.0446545,-0.044655,sell
2012-06-04,none,a120,none,none,none,none,none,none,a60,a180,a120,a180, 0.0122000, 0.041046,-0.002285,-0.0107988,-0.033689,buy
