Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,1,0,1,0,0,3,0,1,1,1,1,2,1,0,-0.0084003, 0.021403, 0.027631, 0.0256350, 0.029099,buy
2017-07-19,1,0,0,0,1,1,2,1,1,2,0,1,1,1,-0.0315212,-0.033185,-0.033185,-0.0283410,-0.032900,sell
2017-07-20,1,0,0,1,0,2,1,0,0,1,1,2,1,0, 0.0230032, 0.007433, 0.005102, 0.0102874, 0.027265,buy
2017-07-21,1,0,0,0,1,1,3,1,1,1,2,1,1,1, 0.0303122, 0.037145, 0.029329, 0.0187649, 0.020178,buy
2017-07-22,0,0,1,1,0,2,0,0,0,0,1,2,0,1,-0.0202837, 0.009724,-0.000961, 0.0077556, 0.006920,buy
2017-07-23,2,1,1,1,2,0,0,1,2,1,1,2,2,1,-0.0535574,-0.026468,-0.044917,-0.0436678,-0.053557,sell
2017-07-24,2,1,1,1,0,0,0,0,2,0,0,2,1,0,-0.0084848, 0.003462, 0.008833, 0.0106108, 0.012758,buy
2017-07-25,3,0,2,1,1,0,0,0,2,1,1,2,2,1,-0.0437221, 0.005704,-0.059938,-0.0589216,-0.059263,sell
2017-07-26,1,1,1,1,0,1,0,1,1,1,0,2,2,0,-0.0190128,-0.011814,-0.019651, 0.0202408, 0.025957,buy
2017-07-27,0,0,1,1,2,0,1,1,1,1,1,1,1,1, 0.0168962, 0.016552, 0.019198,-0.0168265, 0.018206,buy
2017-07-28,0,0,0,0,1,1,2,1,1,1,1,0,1,2,-0.0200949,-0.019189, 0.000320,-0.0200187,-0.008847,sell
2017-07-29,0,0,1,1,1,2,2,1,2,1,1,1,2,2,-0.0338273,-0.023768,-0.024868,-0.0352378,-0.023768,sell
2017-07-30,0,1,1,1,1,1,3,2,3,2,1,1,2,2,-0.0307243,-0.021131,-0.018744,-0.0359299,-0.018744,sell
2017-07-31,0,1,0,0,2,0,1,1,2,1,0,1,1,1, 0.0307565, 0.004281, 0.018784, 0.0009345,-0.006187,buy
2017-08-01,1,0,1,0,1,0,1,3,2,1,1,0,2,2,-0.0151862,-0.015446,-0.023014,-0.0204054,-0.015446,sell
2017-08-02,1,1,0,0,1,0,0,2,0,2,1,0,1,2,-0.0235508,-0.029175,-0.029825,-0.0332354,-0.022607,sell
2017-08-03,1,1,0,0,1,0,0,1,1,2,0,1,1,1, 0.0164069, 0.040517, 0.014388, 0.0036096, 0.031335,buy
2017-08-04,3,0,1,0,1,0,0,1,1,2,1,0,1,2, 0.0113660,-0.000230,-0.003648,-0.0036634, 0.001849,buy
2017-08-05,0,2,1,0,2,0,0,0,0,2,1,1,0,2, 0.0279057, 0.017792, 0.024049, 0.0159463,-0.011889,buy
2017-08-06,0,2,0,0,1,1,2,1,1,1,1,1,1,3,-0.0329757,-0.032446,-0.012117,-0.0351026,-0.013289,sell
2017-08-07,0,0,2,1,1,2,1,0,1,2,1,1,0,3, 0.0133145,-0.004373, 0.009625, 0.0155769, 0.015695,buy
2017-08-08,0,0,0,0,2,0,3,0,1,1,0,1,1,2,-0.0021636, 0.031816,-0.011769,-0.0146564, 0.020229,buy
2017-08-09,0,0,1,2,1,1,1,0,0,2,1,0,1,3,-0.0079804,-0.008652, 0.004433, 0.0024199, 0.000449,sell
2017-08-10,0,0,1,0,2,1,1,1,1,3,0,1,1,2, 0.0189516, 0.019830,-0.005956, 0.0033783, 0.019830,buy
2017-08-11,0,2,2,0,2,0,1,0,1,2,1,0,2,3,-0.0221826,-0.017896,-0.008691,-0.0219957,-0.029602,sell
2017-08-12,2,1,2,0,1,0,1,0,0,2,1,1,1,3,-0.0065961, 0.020474, 0.017051,-0.0038640,-0.005280,buy
2017-08-13,0,4,0,0,2,0,0,0,1,1,1,1,2,2,-0.0112776,-0.024253,-0.033409,-0.0350798,-0.029616,sell
2017-08-14,2,2,1,0,1,1,0,1,1,2,1,2,1,2,-0.0312589,-0.030605,-0.024802,-0.0321381,-0.031093,sell
2017-08-15,0,1,1,0,2,0,1,0,1,1,0,1,2,1, 0.0196517, 0.026292, 0.022210, 0.0206171, 0.017757,buy
2017-08-16,0,0,0,1,1,1,1,2,0,2,1,1,1,1,-0.0199339,-0.022060,-0.002992,-0.0146130,-0.022953,sell
2017-08-17,0,0,1,1,1,1,1,1,1,2,0,2,1,0,-0.0136621,-0.016463,-0.013662,-0.0154820,-0.006237,sell
2017-08-18,0,0,1,0,1,1,2,0,0,2,1,1,0,1,-0.0476886,-0.046035,-0.024765,-0.0469871,-0.034235,sell
2017-08-19,1,0,2,0,1,2,0,1,1,1,1,2,1,1,-0.0250672,-0.006478,-0.000622,-0.0115980,-0.002922,sell
2017-08-20,0,2,1,0,2,0,0,0,1,0,1,2,0,1,-0.0283567,-0.028873,-0.015278,-0.0174162,-0.030509,sell
2017-08-21,2,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.0046505, 0.003404, 0.006612, 0.0091458, 0.012454,buy
2017-08-22,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0057826,-0.015945,-0.005283,-0.0117880,-0.014152,sell
2017-08-23,1,0,1,1,1,0,0,2,2,1,0,1,2,1, 0.0507756, 0.046614, 0.050776, 0.0453946, 0.046687,buy
2017-08-24,1,0,1,1,1,1,0,1,2,1,1,0,2,0,-0.0087897,-0.010126,-0.003022,-0.0077721,-0.007545,sell
2017-08-25,1,0,0,0,1,1,2,1,1,1,1,1,1,1, 0.0272429, 0.036033, 0.023226, 0.0208944, 0.030844,buy
2017-08-26,0,0,1,1,0,2,2,1,1,1,1,1,2,1,-0.0057648,-0.000903, 0.006440,-0.0091183,-0.002173,sell
2017-08-27,0,1,0,0,1,1,1,0,1,0,0,2,0,1, 0.0055015,-0.013251,-0.011571,-0.0161512,-0.012774,sell
2017-08-28,1,0,1,0,1,1,1,2,1,1,1,1,1,2,-0.0086314,-0.006817,-0.005604,-0.0083919,-0.012154,sell
2017-08-29,0,2,0,0,0,1,0,1,0,0,1,1,1,1,-0.0306086,-0.012405,-0.026099,-0.0320454,-0.025839,sell
2017-08-30,1,2,0,0,0,1,0,1,0,1,0,2,1,2,-0.0295096,-0.022868,-0.025055,-0.0148249,-0.020882,sell
2017-08-31,4,1,0,0,0,1,0,1,1,1,1,1,2,1, 0.0141037, 0.017810, 0.015169, 0.0141921,-0.002133,buy
2017-09-01,1,3,1,0,1,1,0,0,1,2,1,2,1,1,-0.0361318,-0.036453,-0.005723,-0.0428276,-0.047406,sell
2017-09-02,2,1,3,0,1,1,1,1,2,2,1,2,2,2, 0.0299986, 0.042591, 0.046186, 0.0150160, 0.041353,buy
2017-09-03,1,2,1,0,0,3,0,0,3,1,0,1,1,2, 0.0021116, 0.013790,-0.010283, 0.0157765,-0.006156,buy
2017-09-04,1,1,2,1,1,0,2,0,3,1,1,1,2,1,-0.0122931,-0.003467,-0.019714,-0.0072136,-0.021369,sell
2017-09-05,1,1,1,2,1,0,1,0,3,2,1,0,2,0,-0.0606807,-0.061135,-0.061698,-0.0593305,-0.023221,sell
2017-09-06,1,1,1,1,0,1,0,1,2,1,0,1,2,1, 0.0443177, 0.043045, 0.037725, 0.0590752, 0.055774,buy
2017-09-07,1,0,3,1,1,0,0,1,2,1,1,1,2,1,-0.0147023, 0.023107, 0.023834, 0.0244591, 0.018650,buy
2017-09-08,2,2,1,0,0,0,0,0,1,1,1,1,1,0,-0.0310412,-0.068961,-0.069554,-0.0573306,-0.066111,sell
2017-09-09,4,0,1,0,1,0,0,0,1,1,1,1,2,1,-0.0156630,-0.003463,-0.009796,-0.0163296,-0.019721,sell
2017-09-10,2,2,0,0,0,1,0,0,1,1,0,1,1,1,-0.0245090,-0.046109,-0.044312,-0.0306480,-0.032259,sell
2017-09-11,2,0,1,0,1,0,1,1,1,0,1,2,1,1,-0.0010970,-0.008288,-0.011988,-0.0054556, 0.000421,sell
2017-09-12,1,0,0,0,0,1,0,2,0,1,1,1,1,0, 0.0309466,-0.041862, 0.023183, 0.0342438, 0.015696,buy
2017-09-13,1,0,0,1,0,0,1,2,1,1,0,2,1,1,-0.0530690,-0.018377,-0.049168,-0.0506089,-0.049680,sell
2017-09-14,1,0,0,0,0,0,2,0,0,2,1,1,0,0, 0.0214911, 0.023691, 0.032430, 0.0214335,-0.007965,buy
2017-09-15,1,0,2,0,0,2,1,1,2,2,1,1,1,1, 0.0324126, 0.028644, 0.025667, 0.0178172, 0.023848,buy
2017-09-16,1,2,1,0,2,1,1,1,2,2,1,1,2,2,-0.0414378,-0.037989,-0.032106,-0.0386487,-0.037261,sell
2017-09-17,3,1,2,0,0,1,0,0,3,1,0,1,2,1, 0.0131658, 0.015171,-0.035474,-0.0191817,-0.015832,sell
2017-09-18,2,0,2,0,2,0,0,0,2,2,1,0,2,2, 0.0146816, 0.007299, 0.007745, 0.0201230, 0.021140,buy
2017-09-19,1,2,0,0,1,0,0,1,0,1,1,1,3,1,-0.0326820, 0.006395,-0.010635,-0.0265199,-0.026769,sell
2017-09-20,0,1,1,1,1,0,0,0,1,0,0,0,2,2,-0.0048987,-0.005566,-0.003307,-0.0081935, 0.001752,sell
2017-09-21,0,1,0,0,3,0,1,0,0,1,1,1,1,1,-0.0034892,-0.015307,-0.026172,-0.0022304,-0.016065,sell
2017-09-22,0,0,1,1,2,2,1,0,1,1,1,1,1,2, 0.0255258, 0.017270, 0.015596, 0.0218069, 0.025696,buy
2017-09-23,0,1,0,0,2,2,1,0,1,1,1,1,0,2, 0.0095336, 0.009709, 0.011310, 0.0081686, 0.007408,buy
2017-09-24,1,0,1,0,2,1,1,1,1,0,1,2,1,2,-0.0299609,-0.027729,-0.027285,-0.0260595,-0.032177,sell
2017-09-25,1,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0040941, 0.003566,-0.001408,-0.0027515, 0.001820,buy
2017-09-26,0,1,0,1,0,0,0,2,1,1,0,2,1,0,-0.0252485,-0.006899,-0.021649,-0.0238207,-0.019278,sell
2017-09-27,1,0,1,1,0,0,0,3,2,0,1,1,2,1, 0.0376190, 0.037417, 0.048594, 0.0472638, 0.017095,buy
2017-09-28,1,1,1,1,0,0,0,1,1,1,0,0,2,1, 0.0349045, 0.038720, 0.041434, 0.0413516, 0.037920,buy
2017-09-29,1,1,1,0,1,0,1,1,1,1,0,1,3,0, 0.0419891,-0.005475,-0.017515,-0.0135074, 0.024188,buy
2017-09-30,2,2,0,0,0,2,1,1,2,1,1,1,2,1, 0.0430282, 0.037730, 0.038067, 0.0350239, 0.035725,buy
2017-10-01,0,3,1,0,0,1,1,0,1,1,1,1,1,1, 0.0163028,-0.006182,-0.011423, 0.0207823,-0.017454,sell
2017-10-02,0,1,1,0,1,0,2,0,1,1,1,1,1,1, 0.0232722,-0.003127,-0.020209, 0.0268969, 0.002857,buy
2017-10-03,0,0,2,1,0,1,0,0,0,2,1,0,1,2,-0.0128966,-0.013306, 0.001291, 0.0008300,-0.008242,sell
2017-10-04,0,0,0,1,1,0,0,1,1,2,0,1,1,1,-0.0193057,-0.014335,-0.008157,-0.0193057,-0.017825,sell
2017-10-05,0,0,0,2,0,0,0,0,0,1,1,0,0,2,-0.0207478,-0.019850,-0.012431,-0.0101443,-0.002771,sell
2017-10-06,1,0,1,0,1,0,0,1,1,2,0,2,1,1,-0.0041618,-0.001768, 0.000207, 0.0072491, 0.000746,sell
2017-10-07,0,2,2,0,0,1,0,1,1,2,1,2,0,1,-0.0175075,-0.000086, 0.002830,-0.0000856,-0.015305,sell
2017-10-08,1,1,2,0,1,0,1,1,1,2,1,2,1,1,-0.0103929, 0.034915, 0.036490, 0.0170036, 0.034605,buy
2017-10-09,1,1,0,1,1,1,0,1,1,1,1,1,2,1,-0.0218262,-0.021367,-0.011099,-0.0135947,-0.003319,sell
2017-10-10,1,0,1,2,0,1,1,3,2,1,1,2,3,0, 0.0133604, 0.015972, 0.013350, 0.0169724, 0.013345,buy
2017-10-11,0,0,1,1,0,0,2,1,1,0,0,1,2,1, 0.0329531, 0.033042, 0.034362, 0.0338166, 0.034383,buy
2017-10-12,1,0,2,1,1,0,2,3,2,2,1,2,2,1,-0.0222280,-0.037956,-0.034190,-0.0210743,-0.004173,sell
2017-10-13,1,2,2,0,1,1,1,1,3,2,0,2,2,0,-0.0281657,-0.021600,-0.021600,-0.0175762,-0.017106,sell
2017-10-14,1,2,1,1,2,1,2,0,2,3,0,3,1,1, 0.0028861, 0.013312, 0.013312, 0.0133118, 0.005309,buy
2017-10-15,2,0,2,1,2,1,1,0,2,2,1,1,2,1,-0.0190516,-0.025964, 0.001448, 0.0023185,-0.014634,sell
2017-10-16,0,1,0,1,1,1,0,0,0,0,1,0,2,1,-0.0272975,-0.036169,-0.034583,-0.0363688,-0.024051,sell
2017-10-17,0,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.0020949,-0.003553, 0.005291,-0.0041153, 0.005966,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042546, 0.034655, 0.001485, 0.0030569,-0.036634,sell
2017-10-19,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.0165138, 0.017504, 0.020166, 0.0170400, 0.013605,buy
2017-10-20,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.0212494,-0.034904,-0.028896,-0.0214709,-0.022418,sell
2017-10-21,1,1,0,0,2,2,0,0,2,1,0,2,0,1,-0.0278558,-0.035144,-0.035276,-0.0315326,-0.031589,sell
2017-10-22,1,1,1,0,1,2,1,0,2,1,0,2,1,1,-0.0054513, 0.002540,-0.001406,-0.0044360,-0.010796,sell
2017-10-23,0,2,0,0,1,1,1,0,1,0,1,1,1,1,-0.0279859,-0.028552,-0.030601,-0.0311498,-0.012549,sell
2017-10-24,1,1,0,0,0,2,1,2,2,1,1,2,1,1, 0.0300524, 0.045715, 0.042114, 0.0248952, 0.027201,buy
2017-10-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0018920, 0.026544, 0.028824, 0.0292225, 0.023232,buy
2017-10-26,0,0,0,0,1,0,2,1,1,0,1,1,0,1, 0.0150096, 0.016426, 0.009533, 0.0096999, 0.018322,buy
2017-10-27,1,0,0,0,1,1,1,1,1,2,0,1,1,0,-0.0193668,-0.018982,-0.016311,-0.0149760,-0.018372,sell
2017-10-28,0,1,0,0,0,3,0,1,1,2,1,1,0,0, 0.0143607, 0.008319, 0.013659, 0.0148240, 0.025336,buy
2017-10-29,1,1,0,0,2,1,2,1,1,2,1,1,1,3,-0.0045985,-0.007174, 0.009954,-0.0043385,-0.012161,sell
2017-10-30,0,1,1,0,1,2,0,0,0,2,0,0,1,3, 0.0250129, 0.025013,-0.037297, 0.0280368, 0.026401,buy
2017-10-31,1,0,1,0,3,2,0,1,1,1,1,2,2,3, 0.0383898, 0.037071, 0.038165, 0.0361623, 0.026624,buy
2017-11-01,1,1,2,1,3,0,1,1,3,1,1,3,2,2,-0.0038615, 0.018209, 0.004977, 0.0061015,-0.004632,buy
2017-11-02,2,1,2,2,3,0,1,0,3,0,1,3,2,3,-0.0153376, 0.003839,-0.046282,-0.0197897,-0.022076,sell
2017-11-03,2,1,4,2,2,1,1,0,4,1,1,4,3,2, 0.0118926, 0.011893,-0.005528,-0.0066975,-0.007446,sell
2017-11-04,0,2,4,1,0,1,2,0,3,2,0,2,2,2,-0.0243800,-0.024153,-0.027369,-0.0246817,-0.021507,sell
2017-11-05,1,2,2,2,1,0,2,0,1,2,1,2,2,2,-0.0174853,-0.021938,-0.023515, 0.0173871,-0.023580,sell
2017-11-06,1,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.0317794,-0.041744, 0.007540,-0.0259735,-0.013768,sell
2017-11-07,1,0,1,1,0,0,1,1,1,0,1,1,1,1, 0.0187107, 0.017649, 0.018711, 0.0194112, 0.018711,buy
2017-11-08,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0048705, 0.033993, 0.062973, 0.0548306, 0.062973,buy
2017-11-09,2,0,1,0,0,0,0,2,1,0,1,1,1,1,-0.0062688,-0.007312,-0.028437,-0.0079033,-0.006269,sell
2017-11-10,1,2,0,0,0,0,1,0,1,1,1,1,0,0,-0.0418733,-0.056366,-0.047476,-0.0476619,-0.057097,sell
2017-11-11,2,1,1,0,0,1,1,0,1,1,0,1,2,1, 0.0306297, 0.023058, 0.022255, 0.0306297, 0.041583,buy
2017-11-12,0,2,0,0,1,1,0,1,0,1,1,0,2,1,-0.0455569,-0.036067,-0.049672,-0.0492059,-0.043933,sell
2017-11-13,0,2,1,1,1,0,0,1,2,0,0,1,2,1,-0.0055567, 0.025888, 0.022203, 0.0070949, 0.013590,buy
2017-11-14,0,2,0,0,1,2,2,0,1,1,1,1,1,2, 0.0241376, 0.026530, 0.000864, 0.0165982, 0.021691,buy
2017-11-15,0,1,1,1,0,2,3,0,2,2,1,2,1,1,-0.0014118,-0.007115,-0.004455,-0.0067735,-0.001453,sell
2017-11-16,0,2,1,1,0,3,2,0,3,1,1,2,1,2, 0.0198560, 0.006848, 0.004645, 0.0098073, 0.004645,buy
2017-11-17,0,1,0,0,2,3,1,0,1,2,1,2,0,1, 0.0148891, 0.004841, 0.030453, 0.0289926, 0.025519,buy
2017-11-18,1,0,1,0,2,3,1,0,1,2,0,2,1,2, 0.0068086, 0.039780, 0.025459, 0.0439637, 0.039941,buy
2017-11-19,0,1,0,0,1,2,1,0,0,2,0,0,1,2,-0.0159867,-0.015987,-0.013998,-0.0127103,-0.015875,sell
2017-11-20,1,0,0,0,1,1,2,1,1,3,1,1,1,1, 0.0130820, 0.011898, 0.005377,-0.0250100, 0.008330,buy
2017-11-21,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0095781, 0.010705, 0.053464,-0.0090047, 0.020012,buy
2017-11-22,0,0,0,0,1,0,0,2,1,2,0,0,0,0,-0.0211142,-0.031304,-0.032282,-0.0340755,-0.032282,sell
2017-11-23,1,0,0,0,3,0,1,3,2,2,1,1,2,0,-0.0062454, 0.012763, 0.018642, 0.0186417, 0.018642,buy
2017-11-24,1,0,0,0,1,3,0,2,2,1,1,1,1,1, 0.0135433,-0.004078,-0.000681,-0.0210273,-0.022392,sell
2017-11-25,3,0,1,0,2,1,3,1,3,2,1,3,3,0, 0.0239795, 0.009553,-0.001935, 0.0322954, 0.003569,buy
2017-11-26,3,1,1,0,2,0,3,1,3,2,1,2,3,1, 0.0138170, 0.003345,-0.013696, 0.0238492,-0.006774,buy
2017-11-27,2,2,1,0,1,1,0,0,1,1,0,2,3,1, 0.0595663, 0.056734, 0.057656, 0.0605665, 0.061681,buy
2017-11-28,1,1,2,0,2,0,0,2,2,1,1,3,2,1,-0.0221708, 0.001285,-0.001440,-0.0014398,-0.015129,sell
2017-11-29,0,0,2,0,1,0,0,0,0,0,0,2,1,1,-0.0505994,-0.050492,-0.039966,-0.0335528,-0.042138,sell
2017-11-30,2,0,0,1,2,0,0,0,1,1,1,3,1,0, 0.0070746, 0.026455, 0.009016,-0.0323135, 0.008447,buy
2017-12-01,0,2,0,1,1,1,0,0,1,0,1,3,0,1, 0.0239776,-0.028483, 0.020290, 0.0290512, 0.019497,buy
2017-12-02,0,0,3,0,1,0,1,0,1,1,1,2,1,0, 0.0470259, 0.044186, 0.048492, 0.0566098, 0.021619,buy
2017-12-03,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0302933,-0.034020,-0.017876,-0.0026936,-0.032392,sell
2017-12-04,1,1,0,2,0,0,2,1,1,2,1,2,1,1, 0.0162092, 0.041242, 0.020776, 0.0195466, 0.037278,buy
2017-12-05,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0283344, 0.023877, 0.029689, 0.0164381,-0.001796,buy
2017-12-06,1,0,2,0,0,0,1,2,1,2,1,2,1,0,-0.0216412, 0.041276, 0.046273, 0.0273651, 0.011547,buy
2017-12-07,0,4,0,0,0,1,1,1,1,1,1,2,1,2,-0.0332097, 0.010545,-0.035062,-0.0630833,-0.050644,sell
2017-12-08,4,1,1,0,0,1,2,0,1,2,1,2,3,1, 0.0301987, 0.043418, 0.044062, 0.0359602,-0.015755,buy
2017-12-09,2,2,0,0,1,2,2,1,1,2,0,1,3,3,-0.0418220,-0.046013,-0.046385,-0.0474703,-0.003868,sell
2017-12-10,1,1,1,1,1,3,1,2,2,1,1,0,3,4,-0.0051743,-0.031418,-0.042020,-0.0352769,-0.045851,sell
2017-12-11,1,0,0,0,2,1,0,2,1,1,0,1,1,2, 0.0244989, 0.018795, 0.050560, 0.0505601, 0.013079,buy
2017-12-12,0,0,0,0,2,0,1,1,1,0,1,0,0,2, 0.0244163, 0.020463, 0.016104, 0.0191683, 0.023513,buy
2017-12-13,0,0,1,1,1,1,2,0,1,1,2,1,1,1, 0.0034031,-0.020004,-0.008260,-0.0005313,-0.016261,sell
2017-12-14,0,1,0,0,2,4,0,0,1,2,2,1,0,2, 0.0518079, 0.052410, 0.057320, 0.0412365, 0.022980,buy
2017-12-15,1,0,1,0,2,2,0,0,1,2,1,1,1,0,-0.0248799,-0.013097, 0.027336,-0.0175969,-0.025075,sell
2017-12-16,0,1,0,0,3,2,0,0,0,3,0,1,1,1, 0.0355453, 0.035545, 0.035333, 0.0353330, 0.015884,buy
2017-12-17,1,1,0,0,2,2,0,1,1,2,1,0,2,2,-0.0383263,-0.043851,-0.027208,-0.0448386,-0.052342,sell
2017-12-18,1,0,0,0,1,2,1,1,1,2,0,1,1,2, 0.0632189, 0.036605, 0.043694, 0.0684943, 0.058826,buy
2017-12-19,1,0,0,0,1,1,2,1,1,2,1,0,1,1, 0.0071423, 0.006770, 0.005190,-0.0418625,-0.024169,sell
2017-12-20,1,0,0,0,1,2,2,2,2,1,1,1,2,1,-0.0482541,-0.050283,-0.049125,-0.0520493,-0.023189,sell
2017-12-21,1,0,0,0,1,2,0,2,2,1,1,1,1,0,-0.0061225,-0.009219,-0.003565,-0.0206095,-0.023725,sell
2017-12-22,1,0,0,0,0,2,1,2,2,0,1,1,1,1, 0.0243826, 0.035207, 0.037756, 0.0265203, 0.024940,buy
2017-12-23,0,0,0,0,1,0,2,0,1,0,0,1,1,0, 0.0339431, 0.030094, 0.025489, 0.0341093,-0.007714,buy
2017-12-24,1,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0019930,-0.012122, 0.043698, 0.0411781,-0.003395,buy
2017-12-25,1,1,0,0,1,0,0,1,1,1,0,2,1,1, 0.0382638, 0.060758, 0.038516, 0.0319513, 0.056730,buy
2017-12-26,1,1,1,0,0,0,0,1,0,1,1,2,0,1, 0.0053154, 0.013148, 0.003657, 0.0132491, 0.010265,buy
2017-12-27,1,0,2,0,1,0,0,0,1,1,1,1,1,1, 0.0357222,-0.008097,-0.009401, 0.0143692, 0.016335,buy
2017-12-28,1,1,0,0,1,2,0,0,2,0,1,1,1,1,-0.0513316,-0.021709,-0.055588,-0.0584648,-0.019523,sell
2017-12-29,0,1,1,2,1,2,1,0,2,1,1,1,1,2, 0.0220044, 0.003485,-0.013086,-0.0016593,-0.004332,sell
2017-12-30,0,0,1,0,1,2,1,0,1,0,0,1,2,1, 0.0056706,-0.026720,-0.027161,-0.0256964,-0.025696,sell
2017-12-31,0,0,2,1,0,2,1,1,1,1,1,0,2,2, 0.0153278, 0.014483, 0.016532,-0.0029335, 0.011555,buy
2018-01-01,0,2,1,1,0,1,1,1,1,1,0,1,1,3, 0.0107096, 0.017247, 0.017053, 0.0070986, 0.021342,buy
2018-01-02,3,1,1,0,0,1,0,1,1,1,1,0,1,3, 0.0384830, 0.039604, 0.038967, 0.0449320, 0.041713,buy
2018-01-03,2,2,1,0,0,1,0,1,2,0,1,1,1,2, 0.0471157, 0.048625, 0.038401, 0.0474223, 0.047960,buy
2018-01-04,2,2,1,0,0,0,0,2,2,1,1,1,1,1, 0.0558810, 0.046794, 0.022506, 0.0482298, 0.044565,buy
2018-01-05,3,1,1,0,0,0,0,2,2,0,0,1,3,1,-0.0169078,-0.023052,-0.031596,-0.0230522,-0.024963,sell
2018-01-06,1,1,0,0,1,0,2,2,1,2,1,0,2,1, 0.0387327, 0.039500, 0.038120, 0.0031221, 0.003523,buy
2018-01-07,1,0,1,1,1,1,2,3,2,2,1,1,2,2,-0.0366690,-0.032535,-0.022653,-0.0366690,-0.013901,sell
2018-01-08,1,0,0,0,2,1,1,1,1,2,0,0,1,2, 0.0140289, 0.014029, 0.009706, 0.0097062, 0.001953,buy
2018-01-09,0,0,1,1,3,0,3,0,1,2,1,1,1,2,-0.0207942,-0.013659,-0.001044,-0.0177161,-0.008487,sell
2018-01-10,0,1,0,0,1,1,2,0,1,1,1,1,0,1, 0.0098596, 0.018022,-0.000369,-0.0023313, 0.010843,buy
2018-01-11,1,0,1,0,1,2,1,0,1,2,1,2,1,1, 0.0476136, 0.047933, 0.039006, 0.0348041, 0.037364,buy
2018-01-12,1,1,1,0,2,0,2,1,2,1,1,2,3,1,-0.0184161,-0.007566,-0.013198,-0.0075430, 0.001580,sell
2018-01-13,0,1,0,0,0,0,2,1,1,1,0,1,2,0,-0.0043410,-0.005295,-0.001747,-0.0059420,-0.008083,sell
2018-01-14,1,0,0,0,2,0,1,2,2,1,0,2,2,1,-0.0386079,-0.038979,-0.033902,-0.0425405,-0.039423,sell
2018-01-15,0,0,0,0,0,3,1,1,1,2,1,1,1,1, 0.0330341, 0.030340, 0.011967, 0.0269576, 0.030057,buy
2018-01-16,0,0,0,0,0,2,2,1,1,2,0,0,1,1,-0.0249877,-0.031864,-0.028185,-0.0281851,-0.028515,sell
2018-01-17,0,0,0,0,1,1,4,1,1,2,0,1,1,2,-0.0086751,-0.008675,-0.008792,-0.0082548,-0.008675,sell
2018-01-18,0,0,0,0,1,3,1,0,1,1,1,1,0,1, 0.0342209, 0.032049, 0.034498, 0.0272329, 0.008870,buy
2018-01-19,0,0,0,0,2,3,2,2,1,2,1,2,1,2, 0.0507813, 0.020260, 0.046918, 0.0475673, 0.047472,buy
2018-01-20,0,0,0,0,1,2,3,1,0,1,1,2,1,2, 0.0130747, 0.011422, 0.015094, 0.0160723, 0.015072,buy
2018-01-21,1,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.0247518, 0.009031,-0.028071,-0.0236415, 0.022452,buy
2018-01-22,2,0,0,0,2,1,1,1,1,1,0,2,1,3, 0.0587414, 0.053861, 0.048417, 0.0599554, 0.032964,buy
2018-01-23,0,2,0,0,0,1,0,1,0,1,1,0,0,2,-0.0507939,-0.011582,-0.050093,-0.0274695,-0.047027,sell
2018-01-24,1,0,2,0,1,2,0,0,2,1,0,1,1,2, 0.0381727, 0.042138, 0.025670, 0.0381727, 0.026414,buy
2018-01-25,1,1,1,0,0,3,0,0,2,0,0,2,0,2, 0.0025073,-0.020928,-0.002393,-0.0234814, 0.007985,sell
2018-01-26,1,1,1,1,1,2,1,0,2,1,1,2,1,1,-0.0602867,-0.062812,-0.062812,-0.0697842,-0.058066,sell
2018-01-27,0,1,1,1,0,2,1,1,2,0,1,1,2,1,-0.0213595,-0.027304,-0.019033,-0.0222336,-0.020579,sell
2018-01-28,0,0,2,0,0,1,2,2,3,1,1,0,2,0, 0.0061383, 0.007684,-0.004069, 0.0061383, 0.008081,buy
2018-01-29,0,1,2,1,0,0,1,1,1,2,0,1,1,1, 0.0130316,-0.003193,-0.011199,-0.0117949,-0.010119,sell
2018-01-30,2,2,0,1,0,0,1,1,2,2,1,0,1,1,-0.0288244,-0.029307,-0.025420,-0.0461281,-0.032409,sell
2018-01-31,2,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0359404,-0.056370,-0.056370,-0.0194179,-0.037109,sell
