Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,1,1,0,0,0,2,2,0,1,0,0,2.7,0,3.52,1.16,2.74,2.7,1.02,-0.00487567,-0.0017344, 0.0002689,-0.0007331,-0.0000982,sell
2013-01-21,1,3,1,0,0,1,1,2,1,0,0.51,0,2.77,5.15,3.48,2.83,2.65,0, 0.05503474, 0.0048865, 0.0061382, 0.0550347, 0.0559686,buy
2013-01-22,2,2,1,1,0,1,1,2,1,3.74,5.14,0,2.24,2.95,0.53,5.69,1.12,2.65,-0.01847073,-0.0005753,-0.0058432,-0.0092318,-0.0158147,sell
2013-01-23,0,3,2,1,0,1,1,1,0,3,2.92,2.65,2.87,1.79,2.65,1.29,2.49,0.51, 0.01937082,-0.0125826,-0.0107895, 0.0124132, 0.0210926,buy
2013-01-24,0,4,2,2,0,3,1,0,1,3.94,4.21,2.97,2.87,3.11,2.53,2.7,0,5.07,-0.00455737,-0.0110605, 0.0026692, 0.0008588, 0.0104274,sell
2013-01-25,0,1,4,1,1,1,2,0,0,3.54,4.66,0.56,1.44,2.47,0,0,2.53,4.62,-0.01433643,-0.0032353,-0.0360330,-0.0145860,-0.0251924,sell
2013-01-26,0,2,2,2,1,0,3,1,0,5.01,4.49,2.62,0,2.97,0,1.27,0.75,3.35, 0.01021174, 0.0157163,-0.0069975, 0.0081638, 0.0081638,buy
2013-01-27,0,1,2,1,2,0,1,2,0,5.44,3.75,0,2.82,0,2.58,2.82,0,3.51, 0.01766995, 0.0267057, 0.0307930, 0.0220686, 0.0317410,buy
2013-01-28,0,0,2,1,1,1,1,0,0,1.07,0,3.53,0,0,0,2.47,2.62,2.79, 0.04729376, 0.0620507, 0.0284221, 0.0612690, 0.0612690,buy
2013-01-29,0,0,2,2,2,1,0,0,2,2.42,2.67,0.79,0,2.84,2.95,2.67,2.58,5.66, 0.05887619, 0.0656735, 0.0547241, 0.0653792, 0.0639677,buy
2013-01-30,0,1,2,1,0,1,1,0,0,0,0,1.21,2.95,0,2.06,1.92,0.79,1.02, 0.00573566, 0.0307180, 0.0326429, 0.0243383, 0.0308326,buy
2013-01-31,0,3,2,3,1,1,1,0,0,2.47,3,4.61,2.62,2.58,2.77,5.62,2.97,1.42,-0.00136159,-0.0120176,-0.0205948, 0.0019507, 0.0038614,sell
2013-02-01,0,3,4,1,0,1,1,0,0,3.2,2.67,5.12,1.22,2.67,2.92,0.95,0,2.34,-0.03965179,-0.0402847,-0.0432685,-0.0372127,-0.0353473,sell
2013-02-02,0,4,3,2,0,2,0,0,1,2.82,3.41,5.5,2.95,3.8,0,2.97,2.92,2.67, 0.01575325, 0.0212470, 0.0229552, 0.0183763, 0.0168891,buy
2013-02-03,0,1,1,3,0,2,0,0,1,2.47,1.9,2.14,0,2.95,2.92,2.87,0,2.38, 0.01535891, 0.0153589,-0.0004609, 0.0084744, 0.0144194,buy
2013-02-04,0,1,1,0,0,2,0,1,3,0,0,3.89,2.4,4.9,0,3.75,2.56,0, 0.02642757, 0.0213843, 0.0228806, 0.0216255, 0.0220031,buy
2013-02-05,1,2,0,0,2,2,1,3,1,2.79,3.09,0.94,0,1.54,2.58,3.57,2,2.89, 0.02250954,-0.0211392,-0.0393425,-0.0209283,-0.0200523,sell
2013-02-06,2,1,0,0,0,2,2,5,0,0.52,2.2,2.85,2.38,5.53,2.98,3,2.7,0, 0.00093440, 0.0000393,-0.0008001,-0.0008866,-0.0186233,sell
2013-02-07,2,1,0,2,0,4,4,5,1,4.23,5.32,4.64,1.87,6.06,2.94,5.37,2.47,2.92,-0.01374293, 0.0025159, 0.0028795,-0.0138979,-0.0138979,sell
2013-02-08,2,2,2,0,0,4,4,1,1,5.87,5.35,5.4,2.49,4.66,2.95,3.02,0,3.15, 0.02751051, 0.0267756, 0.0319726, 0.0283617, 0.0275105,buy
2013-02-09,3,3,0,0,0,6,0,1,1,5.89,5.94,4.85,2.7,1.9,0,5.77,2.44,4.04, 0.02542178, 0.0254218, 0.0296107, 0.0345411, 0.0117673,buy
2013-02-10,4,1,0,0,0,2,1,0,2,3.65,1.5,1.2,0,0.82,2.56,3.72,0,3.53,-0.01822228,-0.0184190,-0.0198741,-0.0196761,-0.0178914,sell
2013-02-11,6,1,0,0,0,2,0,0,3,4.2,2.38,3.53,3,2.34,0,2.53,2.89,6.58,-0.01144235,-0.0177706,-0.0114594,-0.0155369,-0.0155369,sell
2013-02-12,1,1,0,0,0,2,1,0,1,0.51,0,0,0,0,2.72,0,3.17,3.66,-0.02794486, 0.0106950,-0.0277407,-0.0070390,-0.0250107,sell
2013-02-13,1,0,0,0,0,5,2,2,1,2.6,3,2.7,0.75,2.42,2.7,2.87,2.84,4.34,-0.01652622,-0.0165572, 0.0039202,-0.0164810,-0.0145698,sell
2013-02-14,0,0,0,0,0,2,6,2,0,2.56,2.72,1.3,2.74,2.58,0.72,0,3.46,1.73,-0.00780620,-0.0132793,-0.0065301,-0.0065301,-0.0065301,sell
2013-02-15,0,0,0,0,0,3,4,2,0,1.02,2.53,2.89,2.87,2.72,2.51,2.53,0.62,2.6, 0.02450466, 0.0049329, 0.0086163, 0.0175004, 0.0220461,buy
2013-02-16,0,0,0,0,0,4,0,3,1,2.97,2.28,2.74,2.62,0,0,1.44,3.35,2.6,-0.01119800, 0.0349905, 0.0073801,-0.0180590,-0.0195664,sell
2013-02-17,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2.47,3.37,1.87,0,-0.02041501,-0.0047732,-0.0153326,-0.0127777,-0.0151846,sell
2013-02-18,2,0,0,0,0,0,1,1,4,2.56,2.87,1.31,0,2.62,0.73,5.01,0,2.49,-0.00954225,-0.0070161,-0.0064086, 0.0123318,-0.0074645,sell
2013-02-19,1,1,0,0,0,0,1,0,2,0,0,2.95,2.6,0,0,2.95,2.77,1.04, 0.02793390,-0.0101502,-0.0102939, 0.0353139,-0.0054639,sell
2013-02-20,0,2,0,0,0,1,1,0,1,0,1.22,0,0,2.53,2.92,3.36,0,0,-0.01433797,-0.0182712,-0.0072301,-0.0027430,-0.0072301,sell
2013-02-21,0,3,3,0,0,2,0,0,1,2.62,2.97,2.77,0.75,2.49,2.22,2.82,2.56,2.97, 0.01774338, 0.0593844,-0.0010883,-0.0037122,-0.0060513,buy
2013-02-22,0,1,4,1,0,0,2,0,0,2.44,2.95,1.18,2.82,1.47,2.7,0,2.6,2.95,-0.00770366,-0.0263609,-0.0241429, 0.0013587,-0.0253035,sell
2013-02-23,0,1,2,3,0,0,0,2,0,2.58,2.7,2.79,2.49,2.74,2.49,3,0,2.74,-0.02606971,-0.0260697,-0.0226217,-0.0260697, 0.0014872,sell
2013-02-24,1,0,1,2,0,0,0,1,0,0,0,3.28,2.82,0,0,2.38,0,1.29, 0.01162436, 0.0135274,-0.0019763, 0.0035998, 0.0004184,buy
2013-02-25,1,0,0,1,4,0,0,0,1,2.04,2.44,1.89,0,2.53,2.47,2.62,2.79,0, 0.02099132, 0.0230669, 0.0137251, 0.0124257, 0.0191431,buy
2013-02-26,2,0,0,0,4,0,0,0,2,2.7,0.57,5.72,2.47,0.53,0.6,0,0,2.36,-0.02476128,-0.0234286,-0.0073638,-0.0157149,-0.0235780,sell
2013-02-27,2,0,0,2,1,0,0,0,0,0,0,1.46,0,3.93,0,1,2.49,0,-0.00658449, 0.0033680, 0.0197681,-0.0065845,-0.0087277,buy
2013-02-28,1,2,2,4,1,0,0,0,0,2.44,2.44,0.58,2.92,5.77,2.53,2.72,2.49,2.47, 0.03582032, 0.0614934, 0.0560404, 0.0708647, 0.0707569,buy
2013-03-01,1,2,7,1,0,0,0,0,0,2.92,2.97,2.47,2.32,5.47,2.51,0,1.64,2.79,-0.00613065,-0.0074534,-0.0144437,-0.0117943,-0.0152554,sell
2013-03-02,1,5,1,3,0,1,0,0,2,2.95,3.29,2.97,2.7,2.44,2.47,3.83,2.72,2.97,-0.00045820, 0.0018770, 0.0006026, 0.0018770, 0.0139279,buy
2013-03-03,1,2,1,0,0,1,0,0,2,0,1.59,2.58,0.51,0,1.06,5.35,0,1.76,-0.00072597, 0.0067204,-0.0007260,-0.0034594, 0.0049101,buy
2013-03-04,2,1,0,0,2,1,0,0,7,3.65,5.97,0,2.51,2.56,5.84,4.83,2.65,5.39,-0.01476626,-0.0193126,-0.0123452,-0.0193126,-0.0123452,sell
2013-03-05,2,0,0,0,1,1,0,0,4,2.95,1.94,2.38,0,0,2.38,0.79,0,2.48,-0.02074364,-0.0239182,-0.0284764,-0.0193794,-0.0247054,sell
2013-03-06,3,0,0,2,0,0,0,4,3,6.04,3.23,0,2.79,2.74,0,2.36,4.31,1.45,-0.01719052,-0.0183646,-0.0109124,-0.0088909,-0.0186032,sell
2013-03-07,3,0,1,1,0,0,4,2,0,4.96,2.87,2.67,2.77,2.58,2.49,0,5.42,2.6,-0.00720650,-0.0060591,-0.0072065, 0.0109504, 0.0134822,sell
2013-03-08,2,1,1,0,0,4,3,2,2,5.82,3.47,2.41,2.62,2.67,2.95,2.32,2.63,3.55,-0.00710946, 0.0017579,-0.0018704, 0.0002548,-0.0071095,sell
2013-03-09,1,1,0,0,0,3,2,0,2,2.4,2.56,2.7,0,0,2.4,3.51,2.47,4.6,-0.00144959, 0.0097378,-0.0009547,-0.0021121, 0.0153378,buy
2013-03-10,4,0,0,0,0,3,0,0,3,3,5.48,2.42,2.36,2.53,0,4.28,0,2.95,-0.02297445,-0.0165502,-0.0268869,-0.0133594,-0.0192815,sell
2013-03-11,4,0,0,0,0,1,0,0,4,3.3,2.47,0,0,0,2.79,2.97,2.44,5.07, 0.00436045,-0.0106774,-0.0106774,-0.0107124,-0.0215442,sell
2013-03-12,2,0,0,0,0,3,0,0,2,0,0.77,2.47,2.03,2.62,0,3.83,0,0.87, 0.04411431,-0.0032555, 0.0434321, 0.0419656, 0.0441143,buy
2013-03-13,1,0,0,0,0,4,1,2,0,2.92,2.82,0,2.67,2.4,0,4.45,2.06,2.42,-0.01320206,-0.0188646, 0.0012362,-0.0125656,-0.0243338,sell
2013-03-14,0,0,0,0,0,4,5,1,0,2.77,2.79,2.79,2.6,1.63,2.44,0.99,2.87,2.42,-0.00006625,-0.0041455, 0.0014547,-0.0024747,-0.0045705,sell
2013-03-15,0,0,0,0,0,4,3,3,0,2.7,2.6,2.08,2.56,2.82,2.82,3.67,2.65,1.5,-0.01446883,-0.0084384, 0.0330232,-0.0147590,-0.0188142,sell
2013-03-16,1,0,0,0,0,2,2,2,0,0,0,2.51,0,0.52,2.77,3.18,2.53,2.56,-0.01180054, 0.0107089, 0.0144978, 0.0124408, 0.0092333,sell
2013-03-17,2,0,0,0,0,1,0,3,2,0,0.89,3.46,2.42,3.14,2.16,3,0,0, 0.03721714, 0.0220055, 0.0192596, 0.0378947, 0.0361374,buy
2013-03-18,3,0,0,0,0,1,0,1,1,2.51,2.74,1.9,0,0.56,0,1.24,0,2.92,-0.00611390,-0.0061139,-0.0061139,-0.0085875,-0.0089826,sell
2013-03-19,1,1,0,0,0,1,0,0,2,0,0,2.97,0,1.14,2.51,0,2.67,0,-0.01214654,-0.0054339,-0.0003843, 0.0124497, 0.0014675,sell
2013-03-20,1,3,0,0,0,3,0,0,2,2.4,2.6,5.12,2.89,2.58,0.52,3.43,0,0,-0.00142271, 0.0256137,-0.0023808,-0.0016929,-0.0293698,sell
2013-03-21,1,0,3,0,0,3,1,0,0,2.42,2.47,1.67,2.62,2.79,0.65,0.7,0,2.84,-0.01908739,-0.0235357, 0.0024960,-0.0201684, 0.0041965,sell
2013-03-22,1,4,1,2,0,2,2,0,0,1.54,1,4.01,2.95,2.47,3.42,3.48,2.74,2.58, 0.01188804,-0.0080418, 0.0111446, 0.0118880, 0.0111446,buy
2013-03-23,1,2,2,2,0,3,0,2,0,2.74,2.89,2.68,0.51,0.67,3.95,3,2.65,2.62,-0.01724129,-0.0177227,-0.0155827,-0.0195816,-0.0173102,sell
2013-03-24,1,0,2,2,1,3,0,0,0,0,0,3.42,0,4.79,3.13,4.9,2.77,0,-0.00568893,-0.0003234,-0.0003234,-0.0020953, 0.0054501,sell
2013-03-25,1,0,0,4,3,3,0,0,1,2.74,2.38,3.04,2.53,4.92,4.5,5.86,1.34,0, 0.03332264, 0.0356789, 0.0177822, 0.0325386, 0.0333226,buy
2013-03-26,2,0,0,0,0,2,0,0,2,0.59,0.61,0,0,1.48,2.03,2.36,0,2.67,-0.03251336,-0.0281197,-0.0337875,-0.0287847,-0.0403384,sell
2013-03-27,3,1,0,3,4,2,0,0,1,3.78,3.81,2.67,2.49,2.92,4.95,5.24,2.77,0, 0.03862637, 0.0381379, 0.0366476, 0.0443696, 0.0402147,buy
2013-03-28,3,1,4,0,0,1,0,0,1,4.56,4.43,0,2.36,2.44,3,3.71,0,2.87, 0.01289527, 0.0118942, 0.0128953, 0.0086223, 0.0128953,buy
2013-03-29,3,3,1,5,0,3,0,1,1,6.47,6.26,2.42,2.44,2.77,5.44,5.54,3.12,2.74,-0.02271623,-0.0320454,-0.0374031,-0.0364134,-0.0234094,sell
2013-03-30,3,1,4,2,0,3,0,1,1,4.16,4.06,4.02,0.5,0,4.89,3.33,3.39,2.38, 0.01113792,-0.0097031,-0.0192687, 0.0104945, 0.0111379,sell
2013-03-31,2,3,1,0,1,3,0,1,4,6.52,7.14,3.1,0.61,2.62,4.49,2.53,2.97,0,-0.01643322,-0.0362804,-0.0483754,-0.0294046,-0.0294046,sell
2013-04-01,1,3,0,0,2,3,0,1,3,2.55,4.51,3.91,2.7,0,2.66,0,3.68,2.92,-0.01051864,-0.0267514,-0.0306230,-0.0352854,-0.0029380,sell
2013-04-02,1,0,0,1,0,2,0,3,1,1.04,1.35,1.19,0,2.67,1.14,2.42,1.24,0,-0.01178276,-0.0100537,-0.0144055,-0.0107689,-0.0144769,sell
2013-04-03,2,0,0,2,0,2,1,2,3,2.95,2.62,4.78,2.92,2.51,3.38,0,4.11,3,-0.03862884,-0.0129497,-0.0376479,-0.0375367,-0.0313754,sell
2013-04-04,2,0,2,0,0,3,2,1,0,2.65,2.72,3.41,2.87,2.77,0.72,1.77,1.52,2.4,-0.00795718, 0.0209088,-0.0080286, 0.0243633,-0.0077568,sell
2013-04-05,2,2,1,0,0,4,2,4,0,2.67,2.4,7.26,2.56,1.27,3.34,3.48,4.58,2.36, 0.03163649, 0.0392849, 0.0355570, 0.0224475, 0.0451761,buy
2013-04-06,2,1,0,0,0,2,5,0,0,0,0,7.91,0,5.69,2.49,2.53,4.54,2.65, 0.08711406, 0.0771148, 0.0695966, 0.0702286, 0.0903283,buy
2013-04-07,3,0,0,0,0,6,3,0,1,2.84,2.84,6.45,0,2.89,2.49,2.97,3.01,0,-0.00926505,-0.0114699,-0.0002816,-0.0061800,-0.0150757,sell
2013-04-08,2,0,0,0,0,5,1,0,2,0,0,6.23,2.79,0.77,0.99,0,4.36,3.51, 0.01877819, 0.0191488, 0.0339949,-0.0060113, 0.0191488,buy
2013-04-09,2,0,0,0,0,4,0,2,1,2.97,2.77,2.12,0,2.65,0,2.89,1.56,2.98,-0.00153990, 0.0003966,-0.0067019,-0.0088421,-0.0076056,sell
2013-04-10,4,0,0,0,0,2,3,2,1,2.42,1.39,3.85,2.62,2.53,2.49,0,3.99,7.67,-0.00432115,-0.0145063,-0.0123792,-0.0517563,-0.0067290,sell
2013-04-11,1,0,0,0,0,2,5,3,1,2.62,2.56,0.59,0.62,2.87,0,2.62,1.31,7.31,-0.00207113, 0.0063431,-0.0045063, 0.0100116, 0.0100116,buy
2013-04-12,0,0,0,0,0,5,5,2,1,5.42,3.37,0.52,2.89,0,1.43,1.4,1.15,4.78,-0.02505317,-0.0268464,-0.0116901,-0.0179476,-0.0257405,sell
2013-04-13,0,0,0,0,0,5,3,2,1,2.72,1.47,2.79,2.49,2.49,2.74,2.92,3.45,3.54,-0.01270732,-0.0022434, 0.0393259,-0.0107114,-0.0159957,buy
2013-04-14,1,0,0,0,0,1,5,1,2,3.41,5.92,2.72,0,2.32,2.47,2.87,3.69,0, 0.01553414, 0.0244704, 0.0221142, 0.0134800, 0.0221142,buy
2013-04-15,1,0,0,0,0,2,1,2,0,0,2.3,2.65,0,0.55,2.53,0,0.66,2.92,-0.02010925, 0.0004546,-0.0201092,-0.0016364,-0.0049214,sell
2013-04-16,1,1,0,0,0,2,1,2,2,0,0.9,0.51,2.77,4.72,0,2.77,3.41,0.56, 0.04935976, 0.0452051, 0.0442923, 0.0583566, 0.0440352,buy
2013-04-17,0,1,1,0,0,2,0,1,1,2.56,2.67,0,0,6.4,0,1.37,0,0,-0.01895876,-0.0022294,-0.0016022,-0.0032044,-0.0032044,sell
2013-04-18,0,0,1,1,0,2,1,1,3,2.82,2.7,2.7,0,4.96,2.44,0,1.79,2.47, 0.00035183, 0.0085476, 0.0003518, 0.0003518, 0.0064389,buy
2013-04-19,1,2,0,2,0,0,1,2,1,2.4,2.87,0,2.87,5.44,0,4.26,2.67,2.79, 0.02217389, 0.0526746, 0.0287920, 0.0345304, 0.0351268,buy
2013-04-20,1,1,2,0,0,1,0,3,0,0.64,0.8,0.79,2.84,1.18,0,5.57,0,2.6,-0.00815422,-0.0095002,-0.0016738,-0.0081149, 0.0003361,sell
2013-04-21,1,3,0,2,2,2,0,1,0,4.41,0,2.95,1.9,2.92,2.53,4.55,2.62,1.38, 0.02240554, 0.0218001, 0.0247359, 0.0246710, 0.0258336,buy
2013-04-22,0,0,3,1,1,2,0,1,1,5.74,3.55,2.74,2.92,0,2.89,2.06,2.42,0, 0.01160822, 0.0123815, 0.0147681, 0.0130962, 0.0171305,buy
2013-04-23,0,0,1,4,1,2,0,2,1,1.29,2.32,2.6,0,2.74,2.49,4.25,1.63,2.62, 0.00560255, 0.0055708, 0.0039325, 0.0075547, 0.0076976,buy
2013-04-24,0,1,1,2,2,1,0,2,0,4.47,5.62,0,2.74,2.32,0,3.94,2.74,0,-0.01434151,-0.0022015,-0.0248433,-0.0143415,-0.0163196,sell
2013-04-25,0,2,2,0,2,1,1,2,0,5.29,3.48,2.82,0,4.09,2.92,0.51,0,2.53, 0.00271787, 0.0096534, 0.0181171, 0.0051567,-0.0189922,buy
2013-04-26,0,1,1,3,1,0,2,1,0,4.4,2.56,0,2.77,2.97,0,3,2.89,3.89, 0.00269970, 0.0056900, 0.0034379, 0.0012526,-0.0011700,buy
2013-04-27,0,0,2,4,0,1,2,1,1,0.63,1,2.38,2.02,3.28,1.52,2.4,0,4.94,-0.01884645,-0.0266072,-0.0183599,-0.0264200,-0.0257437,sell
2013-04-28,0,1,3,2,1,1,1,0,1,2.65,5.28,2.82,2.56,0,3.05,2.97,2.74,2.97,-0.00701955, 0.0238917, 0.0255383, 0.0339733,-0.0066383,buy
2013-04-29,0,2,3,0,1,1,2,1,0,1.14,2.97,2.92,2.49,2.34,2.4,0,2.87,4.76,-0.03255732,-0.0206302,-0.0421394,-0.0339759,-0.0397587,sell
2013-04-30,0,3,0,1,0,1,3,1,1,5.34,4.13,2.97,0,2.34,2.77,2.62,2.87,0.96,-0.00265504, 0.0015492, 0.0015492, 0.0108260,-0.0024768,sell
2013-05-01,0,0,1,1,0,2,3,1,1,3.98,3.3,0,2.84,3.6,0,0,0,2.99, 0.03744086, 0.0328391, 0.0325177, 0.0392169, 0.0318475,buy
2013-05-02,0,1,1,0,0,2,1,2,2,2.36,5.17,2.65,0,1.67,2.67,2.92,0,4.8,-0.00262648, 0.0030938, 0.0102253, 0.0107359, 0.0059876,buy
2013-05-03,0,2,1,0,0,0,2,2,1,0,3.66,0,0,1.97,0,2.56,2.49,5.22,-0.03121177,-0.0283876,-0.0344728,-0.0309683,-0.0310709,sell
2013-05-04,2,1,0,0,0,1,2,5,0,2.72,0.74,2.74,2.7,5.29,2.44,3.68,0,3.33, 0.01184195, 0.0060322,-0.0042208, 0.0150581, 0.0057003,buy
2013-05-05,0,0,0,0,0,1,4,3,1,0,2.42,2.62,2.47,0.69,1.28,3.39,2.97,0,-0.04949984,-0.0372478,-0.0444012,-0.0396676,-0.0451911,sell
2013-05-06,2,0,0,0,0,5,3,0,1,0.85,0,2.64,2.95,2.47,2.51,8.92,2.89,2.87, 0.01917630, 0.0085242, 0.0186762, 0.0188816, 0.0072637,buy
2013-05-07,2,0,0,0,0,5,3,2,0,5,2.58,5.59,0.91,2.87,2.92,4.16,2.04,0, 0.02636533, 0.0263653, 0.0280161, 0.0329445, 0.0258982,buy
2013-05-08,1,0,0,0,0,1,2,3,0,5.39,2.77,2.92,0,2.79,0,0,2.97,2.51, 0.02970268, 0.0305768, 0.0301730, 0.0359142, 0.0354915,buy
2013-05-09,4,0,0,0,0,2,1,4,0,3.45,1.76,3.73,2.89,0.52,1.64,2.89,0,1.16, 0.03616139,-0.0044916, 0.0000117, 0.0292817, 0.0317686,buy
2013-05-10,3,0,0,0,0,2,3,0,0,0,5.1,0,0,0,3.61,2.87,1.44,3.53,-0.03473791,-0.0270641,-0.0330897,-0.0161771,-0.0152845,sell
2013-05-11,2,0,0,0,0,2,1,1,2,1.9,2.92,0,0,2.67,2.97,2.84,2.79,5.92,-0.01715624,-0.0171562,-0.0145980,-0.0188946, 0.0140010,sell
2013-05-12,2,0,0,0,0,4,1,0,2,2.97,3.06,2.74,2.67,1.13,5.6,0,0,2.82, 0.00001524,-0.0345724,-0.0446851,-0.0387108,-0.0398114,sell
2013-05-13,2,1,0,0,0,3,4,0,1,0,0,2.74,0.91,5.41,1.44,2.79,2.47,2.49, 0.01814577, 0.0072509, 0.0179365, 0.0013719, 0.0060915,buy
2013-05-14,1,2,1,0,0,2,3,1,2,2.97,0,2.58,3,3.75,2.77,5.74,0.76,3.86, 0.00617777,-0.0479232, 0.0102104,-0.0513023,-0.0511577,sell
2013-05-15,0,0,2,0,0,2,1,3,1,2.56,2.44,1.71,2.95,3.83,2.72,0,2.56,2.28,-0.01187437,-0.0026305, 0.0026541,-0.0401676,-0.0120578,sell
2013-05-16,0,1,0,2,0,2,1,2,0,1.07,2.77,0,2.12,2.87,0,2.58,2.84,5.62,-0.01413221,-0.0102874,-0.0102874,-0.0197830,-0.0139814,sell
2013-05-17,0,1,1,1,0,1,1,2,2,2.62,2.65,2.7,0,1.55,0,2.78,0,4.54,-0.00851336,-0.0103812,-0.0077134,-0.0001692,-0.0085134,sell
2013-05-18,0,0,1,0,1,1,1,1,4,0.51,0,0,2.95,5.39,2.51,5.82,0,1.98, 0.00379112, 0.0032435,-0.0031820,-0.0010588, 0.0037911,buy
2013-05-19,0,1,0,1,1,1,0,2,5,4.42,0.74,0.63,1.38,0.81,0,4.74,2.87,3.87,-0.00069544, 0.0050085, 0.0045127, 0.0123139,-0.0033836,buy
2013-05-20,0,2,0,1,0,1,0,2,2,2.97,2.89,2.51,0,0.51,2.74,2.86,0,2.92,-0.01491990,-0.0049146,-0.0017356,-0.0043588,-0.0070214,sell
2013-05-21,0,2,2,2,1,1,0,1,3,6.54,0,2.65,2.47,2.36,2.82,5.92,2.49,3.99, 0.00885489, 0.0445712, 0.0470971,-0.0426911, 0.0102965,buy
2013-05-22,1,1,5,2,0,0,0,1,2,5.95,2.42,3,2.53,2.38,2.29,0.66,3.5,0, 0.03259640, 0.0287539, 0.0286722, 0.0273598, 0.0328221,buy
2013-05-23,1,3,3,4,0,0,0,0,1,3.38,2.89,0,1.78,2.6,2.53,2.51,4.21,2.36,-0.01416734,-0.0142475,-0.0138915,-0.0138915, 0.0136807,sell
2013-05-24,1,0,2,3,1,0,0,0,0,0,2.77,2.89,2.89,0,0,2.95,5.79,2.38,-0.00846858,-0.0074183,-0.0029985,-0.0052228,-0.0056994,sell
2013-05-25,1,1,0,1,1,0,0,0,2,2.28,0,0,0,2.51,2.4,2.97,2.97,2.97, 0.01063346, 0.0121140, 0.0186250, 0.0139993, 0.0134772,buy
2013-05-26,3,0,0,1,3,0,0,0,0,0,4.79,2.92,2.67,0,0,0,4.29,0,-0.01498819,-0.0194534,-0.0050919,-0.0060319,-0.0121095,sell
2013-05-27,3,0,1,1,1,0,0,2,1,2.58,4.41,2.79,0,2.95,2.56,2.74,0.95,2.89,-0.00468202,-0.0046483,-0.0035476,-0.0046820,-0.0099599,sell
2013-05-28,3,1,1,3,0,0,2,0,0,2.44,6.95,2.53,2.51,2.89,2.89,0,2.91,0,-0.01739635,-0.0182884, 0.0263810, 0.0212263,-0.0178660,buy
2013-05-29,1,1,3,1,0,3,0,1,0,2.38,5.23,1.08,2.4,2.47,2.38,2.97,2.4,2.6,-0.00177776,-0.0004313,-0.0089163,-0.0073066, 0.0023848,sell
2013-05-30,1,3,1,1,0,1,1,0,1,0,4.05,4.41,2.28,0,0,2.49,2.56,3.3, 0.02406691, 0.0267392, 0.0153970, 0.0290893, 0.0174436,buy
2013-05-31,2,2,1,0,0,2,0,0,2,1.24,0,5.89,2.53,2.84,2.95,2.87,0,2.55, 0.02172550, 0.0103517, 0.0131450, 0.0213864, 0.0215878,buy
2013-06-01,1,1,0,0,0,2,0,0,1,2.7,2.6,1.56,0,0,0,0.71,0,2.47,-0.02730779,-0.0273078,-0.0342741,-0.0285016,-0.0263513,sell
2013-06-02,0,1,0,0,0,3,0,1,3,0,0.52,4.09,2.84,3.48,0,0,2.42,0, 0.00107428, 0.0004066, 0.0010743,-0.0011525, 0.0010743,buy
2013-06-03,1,1,0,0,0,2,2,1,1,2.4,0,3.54,0,5.72,2.72,2.53,0,2.7, 0.00276318, 0.0136594, 0.0206559, 0.0027632, 0.0136594,buy
2013-06-04,0,1,0,0,0,2,3,3,0,2.4,2.82,4.12,0,3.8,2.79,0,2.92,0, 0.03051850,-0.0002900,-0.0007902,-0.0081624, 0.0275002,buy
2013-06-05,0,2,0,0,0,4,1,5,0,2.89,2.79,3.41,2.44,3.7,2.67,2.77,0.6,1.22, 0.01451136, 0.0319502, 0.0303941, 0.0128791, 0.0151159,buy
2013-06-06,0,1,0,0,0,3,3,1,0,0,2.56,3,2.92,1.68,1.47,2.72,2.87,2.89,-0.00770933,-0.0041958,-0.0048701,-0.0078654,-0.0165906,sell
2013-06-07,1,1,0,0,0,3,2,0,2,0,0,5.44,0.96,5.51,0,2.15,2.62,2.7, 0.05412882, 0.0463724, 0.0392379, 0.0465205, 0.0513245,buy
2013-06-08,1,2,0,0,0,3,0,1,2,3.18,0,1.73,2.87,1.71,2.95,5.44,0,2.67,-0.00293151,-0.0000407,-0.0006550,-0.0025560,-0.0010332,sell
2013-06-09,1,2,0,0,0,1,0,0,1,1.85,2.44,1.09,0,0.58,0,2.4,0,0,-0.03305058,-0.0063405,-0.0191325, 0.0176503,-0.0069306,sell
2013-06-10,2,3,0,0,0,2,0,0,2,5.59,0,3.2,2.72,2.79,0,3.38,2.49,0, 0.01602801, 0.0083943, 0.0185486, 0.0165847, 0.0151339,buy
2013-06-11,2,2,2,0,0,2,1,0,1,2.97,2.49,2.67,0.99,2.47,2.84,1.05,0,2.79,-0.04333642,-0.0458558,-0.0348321,-0.0418379,-0.0346252,sell
2013-06-12,0,2,1,1,0,1,1,1,1,3.85,1.52,2.7,0,2.67,2.89,2.97,0,0,-0.01749920,-0.0167544,-0.0167544,-0.0238013,-0.0174992,sell
2013-06-13,0,2,0,1,0,3,1,2,1,4.33,2.89,1.74,2.87,0,0.51,5.73,2.7,2.87, 0.01423785, 0.0242169, 0.0124813, 0.0178940, 0.0419538,buy
2013-06-14,0,1,1,0,1,1,2,2,1,3,2.7,0,2.44,0.51,2.72,3.63,2.53,0.85, 0.02898064, 0.0369171, 0.0038463, 0.0292327, 0.0380996,buy
