Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000988,-0.0001025, 0.00018363,-0.00043392,-0.00037470,sell
2013-06-16,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0000367, 0.0008997, 0.00003669,-0.00031016, 0.00001742,buy
2013-06-17,1,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006399, 0.0003782,-0.00032631, 0.00024267, 0.00048871,sell
2013-06-18,1,3,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0005642,-0.0003017, 0.00047822, 0.00050136, 0.00060899,buy
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0004818,-0.0001338, 0.00022007, 0.00027601, 0.00036098,buy
2013-06-20,1,4,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0027142, 0.0017544, 0.00161063, 0.00158722, 0.00275096,buy
2013-06-21,0,3,2,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0026432, 0.0015765, 0.00173844, 0.00177752, 0.00278269,buy
2013-06-22,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014171,-0.0015373,-0.00114887,-0.00133344,-0.00142183,sell
2013-06-23,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017216, 0.0004617, 0.00104656, 0.00165457, 0.00061706,buy
2013-06-24,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008510, 0.0006368, 0.00096516, 0.00085102, 0.00085102,buy
2013-06-25,2,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0008887,-0.0002322, 0.00062188,-0.00023591,-0.00044560,sell
2013-06-26,3,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0008052,-0.0003985,-0.00073789,-0.00001687,-0.00009525,sell
2013-06-27,5,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0006128,-0.0003537,-0.00046258,-0.00079096,-0.00028906,sell
2013-06-28,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0000494, 0.0007694, 0.00004942, 0.00048077, 0.00055913,buy
2013-06-29,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007191, 0.0007539, 0.00041583, 0.00078028, 0.00078028,buy
2013-06-30,0,0,2,1,3,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0005124,-0.0005698,-0.00047391,-0.00045094,-0.00024909,sell
2013-07-01,0,1,1,1,1,2,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0001883, 0.0003877, 0.00036742, 0.00010635, 0.00088832,buy
2013-07-02,1,1,1,2,1,2,3,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0012961, 0.0015492, 0.00147431, 0.00145865, 0.00141473,buy
2013-07-03,0,2,1,1,2,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0005793, 0.0008533, 0.00057880, 0.00034905, 0.00046882,buy
2013-07-04,0,2,2,1,2,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0002109, 0.0002109, 0.00040235, 0.00045823, 0.00040235,buy
2013-07-05,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0015838, 0.0007573, 0.00172107, 0.00074003, 0.00172107,buy
2013-07-06,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0013327,-0.0013969,-0.00096996,-0.00188534,-0.00133270,sell
2013-07-07,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009423,-0.0002740,-0.00027908,-0.00000313,-0.00051193,sell
2013-07-08,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005972,-0.0004473,-0.00029200,-0.00038243,-0.00008936,sell
2013-07-09,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000863,-0.0001016,-0.00007714,-0.00004815, 0.00005682,buy
2013-07-10,0,1,2,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0003318,-0.0003318, 0.00010883,-0.00067845, 0.00005204,sell
2013-07-11,0,2,0,0,2,3,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0000576,-0.0001705, 0.00001314, 0.00000185,-0.00028031,buy
2013-07-12,1,1,0,1,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0007791,-0.0003112, 0.00012391, 0.00020241, 0.00039010,buy
2013-07-13,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0003444,-0.0023463, 0.00033961, 0.00093283,-0.00005451,buy
2013-07-14,0,1,1,0,2,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0014579, 0.0015184, 0.00158856,-0.00012805, 0.00174745,buy
2013-07-15,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004410, 0.0004745, 0.00040221, 0.00013792, 0.00037142,buy
2013-07-16,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0004674,-0.0005948,-0.00047959,-0.00054006,-0.00053196,sell
2013-07-17,3,3,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014304, 0.0014304, 0.00149565, 0.00024530, 0.00099765,buy
2013-07-18,1,4,1,0,2,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0000776, 0.0000707, 0.00063177,-0.00038514, 0.00014092,buy
2013-07-19,0,2,3,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0005690,-0.0003715,-0.00090658,-0.00069005,-0.00061174,sell
2013-07-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0003921,-0.0010134, 0.00100635, 0.00047026,-0.00147215,sell
2013-07-21,0,0,0,3,1,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000795,-0.0000479, 0.00027770, 0.00012456, 0.00008435,buy
2013-07-22,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0007574,-0.0011731,-0.00103881, 0.00083313,-0.00123091,sell
2013-07-23,0,0,3,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0017938,-0.0018622,-0.00176274,-0.00180436,-0.00171550,sell
2013-07-24,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0003291,-0.0000500,-0.00016390, 0.00044212, 0.00005106,buy
2013-07-25,4,1,2,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,1,-0.0006029,-0.0006604,-0.00060566,-0.00048138,-0.00067920,sell
2013-07-26,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.0011682, 0.0005094, 0.00161117, 0.00019292, 0.00039849,buy
2013-07-27,1,0,2,1,2,0,2,5,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.0010251,-0.0005790, 0.00047436, 0.00123919, 0.00047436,buy
2013-07-28,1,0,1,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.0005499, 0.0003917, 0.00051776, 0.00039552, 0.00046941,buy
2013-07-29,2,0,1,1,2,0,4,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0014495, 0.0011700, 0.00123636, 0.00041143, 0.00132756,buy
2013-07-30,2,1,1,0,2,1,4,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.0016934, 0.0016792, 0.00169342, 0.00153084, 0.00155258,buy
2013-07-31,1,2,2,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0002149, 0.0002992, 0.00047271, 0.00069622, 0.00071150,buy
2013-08-01,1,1,3,0,3,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0000254,-0.0000963, 0.00057423, 0.00069448, 0.00032982,buy
2013-08-02,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0014247, 0.0011454, 0.00137537, 0.00033269, 0.00122661,buy
2013-08-03,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0006571, 0.0004230,-0.00003381, 0.00077733, 0.00159155,buy
2013-08-04,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007853,-0.0007853,-0.00136495,-0.00117800,-0.00107635,sell
2013-08-05,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0007097,-0.0000389,-0.00114154,-0.00077897,-0.00071610,sell
2013-08-06,0,0,2,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0001468,-0.0001468,-0.00099844,-0.00009449,-0.00015642,sell
2013-08-07,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0004606,-0.0018695, 0.00003761,-0.00146329,-0.00032805,sell
2013-08-08,1,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0019701,-0.0019735,-0.00162845,-0.00103759,-0.00197350,sell
2013-08-09,1,0,1,0,2,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0005376,-0.0008953,-0.00045531,-0.00104797,-0.00039424,sell
2013-08-10,0,0,2,0,2,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0019347,-0.0023824,-0.00209596,-0.00179847,-0.00221640,sell
2013-08-11,0,1,2,0,2,0,2,4,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008168, 0.0008938, 0.00069696,-0.00071092, 0.00083087,buy
2013-08-12,0,1,2,0,1,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004263,-0.0001368, 0.00041195, 0.00052571, 0.00044551,buy
2013-08-13,2,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014962,-0.0013544,-0.00075513,-0.00290096,-0.00321341,sell
2013-08-14,1,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002482,-0.0000858,-0.00007842,-0.00031555,-0.00008584,sell
2013-08-15,1,2,1,0,4,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0004786, 0.0010993, 0.00019487, 0.00022428, 0.00047860,buy
2013-08-16,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0016962, 0.0010646, 0.00194190, 0.00077315, 0.00125510,buy
2013-08-17,0,3,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0009203,-0.0008597,-0.00085970,-0.00029390,-0.00092699,sell
2013-08-18,0,1,3,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0007768, 0.0010948, 0.00073396, 0.00067257, 0.00091697,buy
2013-08-19,0,1,3,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0002307, 0.0000832, 0.00027908, 0.00076050, 0.00077820,buy
2013-08-20,0,2,3,2,2,2,0,0,0,1,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0022822, 0.0016014, 0.00188695, 0.00137619, 0.00177060,buy
2013-08-21,2,3,2,1,2,2,1,0,1,1,0,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0011621, 0.0014478, 0.00132831, 0.00115288, 0.00209789,buy
2013-08-22,2,3,0,0,2,2,0,1,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0013634, 0.0019309, 0.00189732, 0.00093839, 0.00178290,buy
2013-08-23,1,0,3,0,3,1,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0000354, 0.0002587,-0.00015435,-0.00185325, 0.00006649,buy
2013-08-24,0,2,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000909, 0.0002000,-0.00022224,-0.00041836, 0.00051347,buy
2013-08-25,2,0,0,3,0,0,1,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0005378,-0.0004369,-0.00063540,-0.00055668,-0.00118829,sell
2013-08-26,2,0,0,3,0,0,3,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0012833, 0.0006244, 0.00103880, 0.00106247, 0.00026516,buy
2013-08-27,1,1,0,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001831, 0.0004824, 0.00026156, 0.00078772, 0.00051579,buy
2013-08-28,1,0,2,1,1,0,3,4,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0002227, 0.0001860, 0.00015322,-0.00013814,-0.00028022,sell
2013-08-29,1,1,0,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0006316, 0.0003035,-0.00022713,-0.00003441,-0.00003441,buy
2013-08-30,3,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013436,-0.0002441,-0.00112222,-0.00064672,-0.00002734,sell
2013-08-31,2,2,0,1,0,0,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0011995,-0.0011823,-0.00145571,-0.00135862,-0.00159044,sell
2013-09-01,1,2,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0006929, 0.0015505, 0.00016219,-0.00039561,-0.00029157,sell
2013-09-02,1,1,2,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0031619, 0.0017150, 0.00152906, 0.00302789, 0.00152712,buy
2013-09-03,1,2,0,0,3,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0004410, 0.0002035,-0.00049961, 0.00005435,-0.00075332,sell
2013-09-04,0,1,0,1,1,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011477,-0.0010217,-0.00107446,-0.00111888,-0.00107446,sell
2013-09-05,1,0,0,0,1,2,3,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0002522, 0.0003660,-0.00007384, 0.00015028, 0.00026597,buy
2013-09-06,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029648,-0.0028020,-0.00332749,-0.00317396,-0.00271370,sell
2013-09-07,0,0,1,0,2,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003886, 0.0001373,-0.00033804,-0.00039564, 0.00089890,sell
2013-09-08,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016262, 0.0016477, 0.00037438, 0.00004509, 0.00200804,buy
2013-09-09,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004993,-0.0007056,-0.00040897,-0.00124363,-0.00046092,sell
2013-09-10,1,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0008130, 0.0012894, 0.00075912, 0.00006978, 0.00075912,buy
2013-09-11,1,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013580,-0.0005418,-0.00068781,-0.00040514,-0.00022166,sell
2013-09-12,2,1,2,0,2,1,0,1,0,0,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0010652, 0.0011467, 0.00030380, 0.00097041, 0.00142879,buy
2013-09-13,1,1,0,0,1,2,2,2,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003715, 0.0001832, 0.00104691, 0.00012165, 0.00008705,buy
2013-09-14,2,0,1,1,1,2,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0001852, 0.0002111, 0.00065518, 0.00017537, 0.00000080,buy
2013-09-15,2,1,0,0,2,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0002279, 0.0005667, 0.00064049, 0.00027856, 0.00031516,buy
2013-09-16,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0005455,-0.0005943,-0.00034980,-0.00028093,-0.00026952,sell
2013-09-17,0,2,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0013325,-0.0013500,-0.00135003,-0.00133491,-0.00133491,sell
2013-09-18,2,0,2,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007126, 0.0006009, 0.00048537, 0.00076703, 0.00060092,buy
2013-09-19,0,3,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0002326,-0.0002303, 0.00046534,-0.00015661,-0.00007686,buy
2013-09-20,1,1,1,1,1,3,1,3,1,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0014512, 0.0008905, 0.00100880, 0.00075492, 0.00092591,buy
2013-09-21,0,1,1,1,0,3,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0017599, 0.0021955, 0.00156017, 0.00023573, 0.00144986,buy
2013-09-22,1,2,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0003171, 0.0009061, 0.00088210, 0.00076581, 0.00090975,buy
2013-09-23,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0012694,-0.0008935,-0.00089352,-0.00031988,-0.00106694,sell
2013-09-24,2,1,3,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0001547,-0.0001823,-0.00032348,-0.00011806,-0.00010247,sell
2013-09-25,1,1,3,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0004269,-0.0003895,-0.00068948,-0.00041430,-0.00042251,sell
2013-09-26,3,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0001785, 0.0003515, 0.00022504, 0.00004869, 0.00011499,buy
2013-09-27,3,0,1,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0003430, 0.0004531, 0.00039877, 0.00017055, 0.00011392,buy
2013-09-28,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0008124,-0.0006007,-0.00152440,-0.00145478,-0.00145478,sell
2013-09-29,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0009712, 0.0003699, 0.00087667,-0.00067309, 0.00086725,buy
2013-09-30,1,0,1,0,1,3,1,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.0006522,-0.0003715,-0.00048330,-0.00006787,-0.00018266,sell
2013-10-01,1,1,0,1,2,5,1,2,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0004269, 0.0001496,-0.00043073,-0.00050671,-0.00050671,sell
2013-10-02,2,0,0,1,2,3,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0006920, 0.0008033, 0.00062445, 0.00054201, 0.00055443,buy
2013-10-03,1,0,0,0,2,4,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0005247,-0.0004843,-0.00048667,-0.00102958,-0.00051928,sell
2013-10-04,0,0,1,0,3,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0017833,-0.0018650,-0.00216092,-0.00121008,-0.00076971,sell
2013-10-05,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0001460,-0.0003485,-0.00027637,-0.00014896, 0.00016070,sell
2013-10-06,1,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015009, 0.0015816, 0.00105004, 0.00145413, 0.00129504,buy
2013-10-07,1,0,0,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0010364, 0.0000999, 0.00089538, 0.00055012,-0.00014301,buy
2013-10-08,0,1,0,0,0,3,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0004956, 0.0007360, 0.00127282, 0.00011096,-0.00084750,buy
2013-10-09,0,2,1,0,3,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0004054,-0.0007825, 0.00033765, 0.00050638, 0.00033765,buy
2013-10-10,1,2,1,0,0,3,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0002470,-0.0008836,-0.00026706, 0.00015609,-0.00023916,sell
2013-10-11,0,3,0,1,0,2,2,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0005509,-0.0009565,-0.00049675,-0.00019990,-0.00049675,sell
2013-10-12,0,2,1,1,1,2,0,3,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0004645, 0.0004628, 0.00047710, 0.00070923, 0.00046454,buy
2013-10-13,0,2,0,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0012950, 0.0010894, 0.00052088,-0.00002350, 0.00090171,buy
2013-10-14,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0001086,-0.0006665,-0.00106074,-0.00009696,-0.00037404,sell
2013-10-15,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011358, 0.0007649, 0.00115031, 0.00103384, 0.00062522,buy
2013-10-16,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0002078, 0.0000591,-0.00055404,-0.00020326,-0.00015352,sell
2013-10-17,0,1,2,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0012348,-0.0001718,-0.00137480,-0.00082023,-0.00125212,sell
2013-10-18,1,1,2,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0011962,-0.0013406,-0.00140991,-0.00118300,-0.00125522,sell
