Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.053330, 0.0358118, 0.0370947, 0.043899, 0.015192,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627, 0.044443, 0.0454259, 0.0339355, 0.038080, 0.053574,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.045102, 0.0422895, 0.0314376, 0.043425, 0.044036,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776, 0.029583, 0.0137295, 0.0137623, 0.003034, 0.019595,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336, 0.044138, 0.0088568, 0.0459614, 0.046813, 0.043914,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832, 0.007834,-0.0010172,-0.0002290,-0.000066, 0.009990,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,-0.002318,-0.0138742,-0.0131072,-0.019396,-0.018370,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.004971, 0.0068356, 0.0104358,-0.007809,-0.007066,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395, 0.005454, 0.0122625, 0.0122625, 0.004404, 0.007338,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528, 0.002083, 0.0011732, 0.0081293, 0.012595,-0.006421,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.001083, 0.0114050, 0.0261228,-0.000867,-0.002551,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,-0.010395,-0.0084754,-0.0031116,-0.004883,-0.002620,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.039124, 0.0377385, 0.0409675, 0.038155, 0.033719,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211, 0.001886, 0.0047428, 0.0040853, 0.016556, 0.002393,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,-0.028341,-0.0223396,-0.0329348,-0.015471,-0.021068,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,-0.019504,-0.0206041,-0.0356064,-0.002225,-0.022911,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,-0.021685,-0.0107552,-0.0355655,-0.012462,-0.035244,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,-0.011915, 0.0040054,-0.0120096, 0.007981,-0.012423,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,-0.009715,-0.0028505,-0.0294372,-0.001147,-0.017784,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.019766,-0.0331932,-0.0308005,-0.027100,-0.034500,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.011883,-0.0297937,-0.0313126,-0.023664,-0.032571,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887, 0.001941,-0.0189284,-0.0194377,-0.011998,-0.009631,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149, 0.008825, 0.0023540,-0.0129649,-0.011217,-0.014701,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876, 0.005865, 0.0011544, 0.0046322, 0.005223,-0.012487,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.022027, 0.0317641, 0.0191732, 0.015346, 0.026762,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.019992, 0.0214352, 0.0150249, 0.019731, 0.009287,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.014416,-0.0110354,-0.0082762,-0.020403,-0.012153,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252, 0.005658,-0.0269547,-0.0324753, 0.002855,-0.027534,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.001820,-0.0421553,-0.0491818, 0.008377,-0.045125,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597, 0.001488,-0.0069818,-0.0276688,-0.001791,-0.009408,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,-0.011420,-0.0067947,-0.0177409, 0.040201,-0.008059,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254, 0.001026,-0.0023551, 0.0001192, 0.058750,-0.002935,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429, 0.009424,-0.0158824, 0.0024392, 0.042280, 0.011605,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.036920, 0.0222212, 0.0201681, 0.050492, 0.035208,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.009657, 0.0083886, 0.0186220, 0.017923, 0.006527,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.030883,-0.0532888,-0.0136235,-0.019599,-0.029896,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,-0.004588,-0.0269932,-0.0128855,-0.012678,-0.011495,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.013031, 0.0237705, 0.0143945, 0.011900,-0.001600,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108, 0.000243,-0.0089336, 0.0138337, 0.019360, 0.006613,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,-0.016246, 0.0053466, 0.0068311,-0.022087,-0.012257,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,-0.013997,-0.0077025, 0.0059476,-0.009564,-0.009089,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.026710,-0.0190246,-0.0296450,-0.026642,-0.022420,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.040832,-0.0412367,-0.0394637,-0.035747,-0.037315,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,-0.013627,-0.0324334,-0.0237032,-0.024359,-0.021421,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901, 0.007793,-0.0128192, 0.0094204, 0.004284, 0.002404,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506, 0.000520,-0.0007651, 0.0074338,-0.006340,-0.017209,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164, 0.020882, 0.0246107, 0.0228270, 0.004804, 0.009789,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.008917,-0.0233351, 0.0097996, 0.014788, 0.007868,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.007499, 0.0083690, 0.0048954, 0.010287, 0.008945,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.011388,-0.0124894,-0.0112990,-0.003416,-0.008485,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432, 0.000951,-0.0103843,-0.0122345,-0.013747,-0.009865,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.019927, 0.0354336, 0.0333667, 0.024539, 0.030452,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785, 0.018290, 0.0391218, 0.0326406, 0.017658, 0.037471,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206, 0.050695, 0.0459370, 0.0507801, 0.046403, 0.052240,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758, 0.039386, 0.0246046, 0.0416494, 0.046232, 0.043512,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787, 0.045499, 0.0083024, 0.0501030, 0.049788, 0.050819,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.028617,-0.0066118, 0.0123812, 0.002616, 0.002141,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.020669, 0.0015440, 0.0131079, 0.015804, 0.017885,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.002797, 0.0004161, 0.0025039, 0.002003, 0.000880,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525, 0.005607, 0.0176907, 0.0173676,-0.008311, 0.013354,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375, 0.020969, 0.0181884, 0.0266395, 0.014260, 0.016794,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099, 0.016695, 0.0134220, 0.0080714,-0.000133, 0.011045,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.029686, 0.0383216, 0.0246612, 0.033413, 0.028368,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.030854, 0.0288041, 0.0296306, 0.040839, 0.039113,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.045385, 0.0528051, 0.0596197, 0.052896, 0.048151,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.048889, 0.0452660, 0.0340917, 0.004411, 0.030185,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.016089, 0.0228421, 0.0161141, 0.016858, 0.017502,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.004087, 0.0019664, 0.0205367, 0.017937, 0.022316,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,-0.025884,-0.0219869,-0.0172279,-0.032243,-0.010933,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.037850,-0.0390437,-0.0257399,-0.037428,-0.025276,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.027068,-0.0244178,-0.0129512,-0.024910,-0.003270,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045, 0.003769,-0.0008261, 0.0038833, 0.000189, 0.003565,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704, 0.012189, 0.0121888, 0.0246303, 0.012378, 0.012648,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.044691, 0.0448124, 0.0423447, 0.044812, 0.042579,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125, 0.049742, 0.0449465, 0.0393135, 0.048306, 0.045114,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879, 0.011581,-0.0015846,-0.0008111, 0.003377, 0.005960,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.008571, 0.0077523, 0.0108550, 0.015085, 0.016654,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.015341, 0.0137219, 0.0165568, 0.020484, 0.013260,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,-0.025990,-0.0421447,-0.0339660,-0.034783,-0.016972,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816, 0.011539, 0.0138348, 0.0128524, 0.009561, 0.023336,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.027536,-0.0239016,-0.0155182,-0.031885,-0.016036,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.015014,-0.0139045,-0.0099736,-0.009691,-0.014659,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106, 0.020054, 0.0122876, 0.0197679, 0.011767, 0.020830,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171, 0.002753, 0.0146787, 0.0013921, 0.014751,-0.000237,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,-0.017612,-0.0074376,-0.0103096,-0.003244,-0.011533,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.032702,-0.0262486,-0.0222009,-0.026320,-0.029615,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.018461,-0.0206025,-0.0150403,-0.014553,-0.018461,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.014083, 0.0181908, 0.0155692, 0.018191, 0.013661,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867, 0.017969, 0.0196640, 0.0192002, 0.016811, 0.021288,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,-0.008596, 0.0056080, 0.0121198, 0.005081, 0.011741,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,-0.006027,-0.0022414,-0.0162899,-0.036506,-0.024004,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,-0.025906,-0.0298535,-0.0437020,-0.046361,-0.045596,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824, 0.035941,-0.0065408,-0.0066819,-0.029370,-0.032255,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024, 0.011402,-0.0145295, 0.0033931, 0.003375, 0.008852,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,-0.015250,-0.0173861,-0.0201364,-0.023272,-0.019277,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.031150,-0.0407848,-0.0336029,-0.034909,-0.033628,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.051713,-0.0455432,-0.0362745,-0.051007,-0.056044,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854, 0.006699, 0.0337693, 0.0421241,-0.028424, 0.015905,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.016828, 0.0002779,-0.0227732,-0.016854, 0.001385,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.006283,-0.0105811, 0.0042918,-0.002880,-0.006514,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.015900,-0.0132732,-0.0076684,-0.014916,-0.012063,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.023557,-0.0062122,-0.0268365,-0.026837,-0.015915,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.025061,-0.0033922,-0.0244353,-0.029536,-0.012844,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.002981, 0.0085329,-0.0015352,-0.012311, 0.007639,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.004185,-0.0093580, 0.0026613, 0.004948,-0.007763,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228, 0.010058, 0.0141300, 0.0028749, 0.003303,-0.000863,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617, 0.001583, 0.0042875, 0.0087761, 0.014468, 0.015315,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,-0.002892,-0.0197469,-0.0094921,-0.008647, 0.001889,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.008751, 0.0014455, 0.0093326, 0.008986, 0.010458,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.004702,-0.0082924,-0.0124683,-0.008912,-0.017809,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651, 0.004812,-0.0068764,-0.0165673,-0.015263,-0.005038,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423, 0.004432, 0.0021762, 0.0069464,-0.006250, 0.006860,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,-0.007222, 0.0015937, 0.0070751,-0.008628,-0.010008,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,-0.022703,-0.0147787,-0.0266455,-0.023124,-0.025795,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.030397,-0.0504745,-0.0177786,-0.030695,-0.021043,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.025051,-0.0042737, 0.0184229,-0.014136,-0.018622,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,-0.023051,-0.0041982,-0.0324961,-0.031627, 0.008761,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,-0.031290,-0.0400995,-0.0284425,-0.023289,-0.017931,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.009759,-0.0117888,-0.0206078,-0.020767,-0.012341,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,-0.022112,-0.0232642,-0.0490511,-0.042536,-0.014099,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.005721, 0.0003660,-0.0006978, 0.006862, 0.007627,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,-0.014142,-0.0280952,-0.0260253,-0.020402,-0.005639,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,-0.014072,-0.0099867,-0.0135796,-0.013377,-0.004653,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406, 0.000953, 0.0120263,-0.0018675,-0.004001, 0.000742,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,-0.015905, 0.0034726,-0.0213503,-0.025634,-0.009334,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,-0.007956, 0.0083870,-0.0163543, 0.009946, 0.014764,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,-0.015000,-0.0092609,-0.0119567,-0.005509,-0.010516,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,-0.026177,-0.0119898,-0.0295175,-0.021603, 0.004214,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,-0.023240,-0.0123201,-0.0285936,-0.028082, 0.003695,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,-0.017395,-0.0160510,-0.0167437,-0.020208,-0.025401,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,-0.008428,-0.0087720,-0.0093024,-0.008625,-0.005432,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476, 0.008309, 0.0299969, 0.0022379,-0.000921,-0.000212,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,-0.008997,-0.0025074,-0.0097107,-0.001602,-0.002270,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146, 0.007869, 0.0179577, 0.0105816, 0.009675, 0.018642,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,-0.001273, 0.0009838,-0.0100552, 0.000869, 0.001123,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652, 0.050760, 0.0585005, 0.0608618, 0.059249, 0.062185,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741, 0.030535, 0.0480635, 0.0723651, 0.047713, 0.040631,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141, 0.037199, 0.0470120, 0.0483213, 0.040793, 0.044941,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691, 0.035036, 0.0282424, 0.0111852, 0.030248, 0.028865,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,-0.012010,-0.0190153,-0.0213611,-0.011357,-0.010620,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271, 0.001127, 0.0036387, 0.0031192,-0.007848,-0.008133,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,-0.016727,-0.0180336,-0.0088022,-0.016128,-0.015876,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801, 0.020763, 0.0215467, 0.0227086, 0.021459, 0.023544,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664, 0.025050, 0.0132204, 0.0410797, 0.021399, 0.025621,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,-0.016170,-0.0094766,-0.0059697,-0.015079,-0.012925,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,-0.022578,-0.0205290,-0.0138250,-0.034379,-0.035017,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,-0.017887, 0.0007985,-0.0089809,-0.021472,-0.013794,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,-0.005551, 0.0040661, 0.0123716,-0.007254,-0.005162,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,-0.015871,-0.0125242,-0.0099217,-0.010287,-0.009566,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356, 0.007025, 0.0058934, 0.0018085, 0.008295, 0.002848,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723, 0.017823, 0.0153154, 0.0048660, 0.010423, 0.007133,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457, 0.034882, 0.0351309, 0.0262787, 0.025988, 0.012014,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065, 0.047374, 0.0501856, 0.0377761, 0.040931, 0.034717,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,-0.000719,-0.0085914,-0.0080026,-0.004301,-0.007750,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,-0.005411,-0.0033355,-0.0073431,-0.003171,-0.004059,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,-0.026665,-0.0273599,-0.0225121,-0.027575,-0.027519,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,-0.019532,-0.0294389,-0.0325376,-0.028324,-0.022694,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627, 0.016783, 0.0153461, 0.0269818, 0.016783, 0.024322,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,-0.000465,-0.0016268, 0.0047551,-0.008496, 0.006513,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304, 0.003893, 0.0067886, 0.0229398,-0.013234, 0.021351,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806, 0.043989, 0.0764126, 0.0545120, 0.049574, 0.065099,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719, 0.039299, 0.0672507, 0.0479128, 0.044303, 0.062652,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095, 0.011540, 0.0101276, 0.0278547, 0.004328, 0.020228,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782, 0.045726, 0.0245951, 0.0408651, 0.024249, 0.041688,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984, 0.053962, 0.0378578, 0.0598111, 0.025646, 0.060164,buy
