Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a60,a180,none,none,none,26.5316666666667,271.031666666667,0.625456871906791,-0.0029495,-0.00685513, 0.00490843,-0.0016796,-0.00286328,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,38.4820833333333,272.05,0.292880056057077,-0.0001033,-0.00610561, 0.00514730, 0.0010222, 0.00066693,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,-0.0779119870439615, 0.0038840, 0.00224200,-0.00701805, 0.0020228, 0.00222203,buy
2012-12-25,a30,none,none,none,none,none,a0,a120,none,a90,a150,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675, 0.0024914, 0.00046210, 0.00146254,-0.0009623,-0.00209210,sell
2012-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,73.89,275.105,-0.733753442683258, 0.0054644, 0.00300678, 0.00386653, 0.0041617, 0.00113381,buy
2012-12-27,a30,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575, 0.0063941, 0.00433532, 0.00488028, 0.0056753, 0.00059787,buy
2012-12-28,a30,none,none,none,none,none,none,a150,none,a120,a180,none,a150,none,none,none,none,none,none,97.6725,277.1425,-0.993739574428414, 0.0016943, 0.00051283, 0.00450099, 0.0048144,-0.00043718,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,109.725416666667,278.162083333333,-0.913906543910586, 0.0022654, 0.00494097, 0.00355808, 0.0061381, 0.00154232,buy
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a150,none,none,none,a45,none,none,121.920833333333,279.18,-0.696653145974919,-0.0005659, 0.00305555, 0.00484087, 0.0093384, 0.00225756,buy
2012-12-31,none,none,none,a60,none,none,a60,none,none,none,a150,a120,none,none,none,none,a45,none,none,134.27125,280.2,-0.369846156463364, 0.0013003, 0.00151367,-0.00121977, 0.0001520,-0.00030988,buy
2013-01-01,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,0.0203215141078055, 0.0031180,-0.00010452,-0.00020543,-0.0019911, 0.00288264,buy
2013-01-02,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a45,none,none,159.537916666667,282.2375,0.413348635092346,-0.0082820,-0.01159264,-0.01235845,-0.0116290,-0.01065234,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,172.505416666667,283.25625,0.743408161080383,-0.0041054,-0.00539953,-0.00412222,-0.0050329,-0.00658976,sell
2013-01-04,none,a150,a30,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,none,185.738333333333,284.275,0.948542934108924, 0.0023024, 0.00690404, 0.00692575, 0.0075361, 0.00650533,buy
2013-01-05,none,a150,a30,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,199.2725,285.295,0.982329795360715,-0.0010543, 0.00126438, 0.00459387, 0.0015286, 0.00462968,buy
2013-01-06,none,none,a30,none,none,none,a150,a90,a60,a120,none,a60,none,none,a45,none,none,none,none,213.13375,286.315,0.825433516041408,-0.0085307,-0.00648713,-0.00643569,-0.0097068,-0.00746617,sell
2013-01-07,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,227.336666666667,287.3325,0.495374072815783,-0.0035784,-0.00239715, 0.00268124,-0.0027064,-0.00245297,sell
2013-01-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331,-0.0066995,-0.00170569,-0.00094729,-0.0033153,-0.00565158,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,-0.411766806572215, 0.0016636, 0.01030744,-0.00457282, 0.0019510, 0.00741667,buy
2013-01-10,none,none,none,a45,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a60,none,271.62375,290.3925,-0.785108718854182, 0.0032516, 0.00587788,-0.00095807, 0.0044107, 0.00532482,buy
2013-01-11,none,none,none,a45,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,a60,none,286.62875,291.410416666667,-0.976400509062576, 0.0060509, 0.00731392, 0.00071752, 0.0069315, 0.01029478,buy
2013-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,301.5175,292.43,-0.941019763572168, 0.0071993, 0.00241878,-0.00046620, 0.0047578, 0.00707127,buy
2013-01-13,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,316.139166666667,293.45,-0.696020003473193,-0.0025869,-0.00183349,-0.00431131,-0.0038272,-0.00428271,sell
2013-01-14,none,a135,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,-0.309331166138775, 0.0016170, 0.00705571,-0.00320683,-0.0000713, 0.00113185,buy
2013-01-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,344.163333333333,295.4875,0.126948720376625, 0.0032544, 0.00920129,-0.00089928, 0.0025314, 0.00262751,buy
2013-01-16,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,252.47375,296.505833333333,0.525077252386111,-0.0090008,-0.00186689,-0.00905171,-0.0032274,-0.00876947,sell
2013-01-17,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,10.3358333333333,297.525,0.819675648427944,-0.0118285,-0.00222727,-0.01191839,-0.0102292,-0.01280911,sell
2013-01-18,none,none,none,none,a0,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,0.97373569697765,-0.0020987,-0.00226090,-0.00162294,-0.0025291, 0.00089842,sell
2013-01-19,none,none,none,a30,a0,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783,-0.0129562,-0.00002019,-0.01001431,-0.0124647,-0.01176096,sell
2013-01-20,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189, 0.0066253, 0.00681661, 0.00744729, 0.0038061, 0.00756755,buy
2013-01-21,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,0.580376046705182, 0.0013877, 0.00349022, 0.00176890,-0.0014688,-0.00680287,buy
2013-01-22,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,0.243882409958742,-0.0033154,-0.00553138,-0.00518894,-0.0029407,-0.00473280,sell
2013-01-23,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,82.3266666666667,303.63,-0.127915039474334,-0.0049374,-0.00494127,-0.00622689,-0.0023414,-0.00661292,sell
2013-01-24,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,-0.484689336263775,-0.0139692,-0.01346810,-0.03357998,-0.0133904,-0.01310103,sell
2013-01-25,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a135,none,none,none,106.30375,305.663333333333,-0.77532967349991, 0.0022792, 0.01090073, 0.01066295, 0.0098622, 0.00802502,buy
2013-01-26,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667,-0.953763584789581, 0.0040899, 0.00742974, 0.00845893, 0.0086705, 0.00746097,buy
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,a180,none,a120,none,none,a135,none,none,none,130.99,307.695416666667,-0.986713140429807, 0.0081335, 0.00722213, 0.01071555, 0.0109782, 0.00943085,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362,-0.0057637,-0.00412797,-0.00522478,-0.0050587,-0.00463948,sell
2013-01-29,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,156.477916666667,309.72625,-0.590501764164195, 0.0087402, 0.00642163, 0.00908195, 0.0083628, 0.01132819,buy
2013-01-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389, 0.0016451, 0.00152215,-0.00660366,-0.0001689, 0.00079788,buy
2013-01-31,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a30,none,none,182.722916666667,311.75625,0.205192704672526,-0.0023810,-0.00874784, 0.00983532, 0.0044763, 0.00083050,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.0296006,-0.01254204,-0.00858044,-0.0124967,-0.01668891,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,a120,none,a90,none,none,none,none,a30,none,none,209.71,313.785833333333,0.874547246539608,-0.0020310,-0.00459938,-0.00491355,-0.0024429,-0.00044617,sell
2013-02-03,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a30,none,223.499166666667,314.800416666667,0.990590222017946,-0.0005352, 0.00107048,-0.00664431, 0.0012342,-0.00053483,buy
2013-02-04,a0,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,a30,a30,none,237.504166666667,315.814583333333,0.909942087907987,-0.0074382,-0.00591965,-0.00760932,-0.0060317,-0.00621031,sell
2013-02-05,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382, 0.0004792, 0.00149914,-0.00195834, 0.0002200,-0.00361557,buy
2013-02-06,a0,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,0.230099707383681,-0.0015468, 0.00631454,-0.00140220,-0.0009927, 0.00488664,sell
2013-02-07,none,none,a0,a0,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,-0.23356697134944,-0.0017062,-0.00151290,-0.00126190,-0.0042786, 0.00163028,sell
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,-0.647439521899447, 0.0028875, 0.00346427, 0.00459126, 0.0036028, 0.00256356,buy
2013-02-09,none,a90,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,309.815833333333,320.88125,-0.917838278936066,-0.0065961,-0.00330628,-0.00675035,-0.0071802,-0.00455038,sell
2013-02-10,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,324.182083333333,321.89375,-0.987993259192857,-0.0025602,-0.00122007,-0.00426488,-0.0062111,-0.00049054,sell
2013-02-11,none,none,none,none,none,none,a90,a0,a0,a0,none,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,-0.852486667569304,-0.0010698,-0.00090139,-0.00303966,-0.0024175, 0.00314953,sell
2013-02-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712,-0.0015593, 0.00209727,-0.00472417, 0.0018580,-0.00260833,sell
2013-02-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,18.1725,325.939583333333,0.24807873410881, 0.0041029, 0.00402267, 0.00222283, 0.0018861, 0.00353624,buy
2013-02-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.6925,326.95,0.604593812595729,-0.0042470, 0.00503060,-0.00635889,-0.0042891,-0.00158837,sell
2013-02-16,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689,-0.0100231,-0.00780675,-0.01019065,-0.0103891,-0.00955947,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.0022550,-0.00374498, 0.00193260,-0.0052234,-0.00033022,sell
2013-02-18,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,0.966608823425977,-0.0017941, 0.00806554, 0.00966872, 0.0061027, 0.00629556,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,0.813423025173062, 0.0003443, 0.00209086,-0.00091398, 0.0035276, 0.00519152,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,90.3791666666666,331.994583333333,0.544727395556327,-0.0035590,-0.00356163,-0.00230172,-0.0033095,-0.00219078,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,102.35,333.000833333333,0.194765490884131,-0.0056682,-0.00492324,-0.00532987,-0.0020295,-0.00727882,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,114.514583333333,334.00875,-0.189780366579935, 0.0110100, 0.00348661, 0.00998870, 0.0015007, 0.00991317,buy
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,126.915,335.014583333333,-0.552568073618906,-0.0033437, 0.00233451,-0.00391662,-0.0019091,-0.00825839,sell
2013-02-24,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836, 0.0008817,-0.00591702, 0.00237133,-0.0023570,-0.00420425,sell
2013-02-25,none,none,a0,none,none,none,a90,none,none,a180,a180,a180,a90,none,none,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167, 0.0012587,-0.01226864,-0.00118468,-0.0022061,-0.00339932,buy
2013-02-26,none,none,a0,none,none,none,none,a180,a180,none,none,none,a90,none,none,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417,-0.0069689,-0.00861515,-0.00319467,-0.0078925,-0.00559337,sell
2013-02-27,none,none,a0,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a0,none,179.145833333333,339.035,-0.757502215450108,-0.0020779,-0.00390626, 0.00450146,-0.0035732, 0.00082055,sell
2013-02-28,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a0,none,192.75625,340.039166666667,-0.412356024733489, 0.0068109, 0.00814742, 0.00230141, 0.0079267, 0.00960298,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,206.51375,341.0425,0.0163112109724267, 0.0099044, 0.00498126, 0.00499357, 0.0095896, 0.00519805,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a120,a120,none,none,none,none,none,none,none,220.384583333333,342.045416666667,0.445192537755688,-0.0036419,-0.00463678,-0.00476026,-0.0104731,-0.00407361,sell
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,0.787686800277717,-0.0014404,-0.00876742,-0.00437328,-0.0044752,-0.00668551,sell
2013-03-04,none,none,none,none,a0,none,a180,none,a90,a90,a90,a90,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,0.972086947494225,-0.0056803,-0.01062422,-0.01074365,-0.0095617,-0.01055827,sell
2013-03-05,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,0.95796148147587,-0.0042479,-0.00883075,-0.00749090,-0.0080983,-0.00661165,sell
2013-03-06,none,none,none,none,none,a0,a150,none,a60,a60,none,a60,none,none,none,none,none,none,none,276.6575,346.053333333333,0.745721894521365, 0.0035497, 0.00406024, 0.00323713, 0.0057167, 0.00646841,buy
2013-03-07,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,290.834166666667,347.055,0.378389569501952,-0.0048382,-0.00192799,-0.00497774,-0.0028414,-0.00219287,sell
2013-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351, 0.0023947, 0.00223544,-0.00965743, 0.0008494, 0.00191609,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.495995903193611,-0.0077877,-0.00801625,-0.00824578,-0.0071284,-0.00831077,sell
2013-03-10,none,a90,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684,-0.0078396,-0.00836011,-0.00837824,-0.0071289,-0.00829744,sell
2013-03-11,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577,-0.0077877,-0.00692460,-0.00828564,-0.0075543,-0.00830592,sell
2013-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307,-0.0076439,-0.00779896,-0.00565297,-0.0057501,-0.01099744,sell
2013-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597, 0.0012124, 0.00205593,-0.00511272, 0.0033084, 0.00039540,buy
2013-03-15,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389, 0.0078106, 0.00782185, 0.00803204, 0.0078606, 0.00690949,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156, 0.0010883, 0.00100310,-0.00191299,-0.0018357,-0.00119754,sell
2013-03-17,a30,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744, 0.0023398, 0.00092166, 0.00393704, 0.0001586,-0.00036572,buy
2013-03-18,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868, 0.0058685,-0.00245820,-0.00113017,-0.0012083,-0.00364640,sell
2013-03-19,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,86.34375,359.025,0.989714406431454, 0.0047798, 0.00365283, 0.00585745, 0.0058629, 0.00563027,buy
2013-03-20,none,none,a30,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283,-0.0004414,-0.00216474,-0.00163078,-0.0014966,-0.00646239,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992, 0.0046200, 0.00424409, 0.00392447, 0.0040280, 0.00402802,buy
2013-03-22,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262, 0.0006853,-0.00034126,-0.00075535,-0.0021579,-0.00549363,buy
2013-03-23,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573, 0.0021012,-0.00122539, 0.00392372, 0.0004751,-0.00170228,buy
2013-03-24,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,a30,none,none,a30,a0,147.67625,3.98791666666667,-0.296483877810823, 0.0059384, 0.00494818, 0.00654778, 0.0041643, 0.00408260,buy
2013-03-25,none,none,none,none,none,none,a90,a150,a180,a180,a150,a150,none,none,a30,none,none,a30,a0,160.815833333333,4.97875,-0.659784550138981, 0.0062181, 0.00568481, 0.00694595, 0.0053562, 0.00561752,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,174.29,5.96875,-0.910622209949144,-0.0006893,-0.00103022, 0.00052081,-0.0027324,-0.00284685,buy
2013-03-27,none,none,none,none,none,none,a120,a180,a150,a150,a180,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,-0.990807702279519, 0.0004817, 0.00192448, 0.00185932,-0.0011182,-0.00116561,sell
2013-03-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,-0.872814917232957,-0.0061571,-0.00723326,-0.00655155,-0.0057610,-0.00630741,sell
2013-03-29,none,a90,none,none,none,none,a150,a150,a120,a120,a150,a150,none,none,none,none,none,none,a0,216.30125,8.93541666666667,-0.572259748062577,-0.0005825,-0.00284640,-0.00199796,-0.0055898,-0.00353063,sell
2013-03-30,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,230.60875,9.9225,-0.148659537060011, 0.0017561, 0.00553474,-0.00226816, 0.0022688, 0.00159899,buy
2013-03-31,none,a90,none,none,none,none,a180,none,none,a90,a120,a120,a60,none,none,a60,none,none,a0,244.94625,10.9104166666667,0.307412579150702,-0.0056745,-0.00523679,-0.00738724,-0.0054926,-0.00903248,sell
2013-04-01,none,none,none,none,none,none,a180,a120,a90,none,a120,a120,a60,none,none,a60,none,none,a0,259.256666666667,11.8975,0.697336112350404,-0.0055572,-0.00556666,-0.00982729,-0.0065991,-0.00669265,sell
2013-04-02,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642,-0.0096790,-0.01078950,-0.00756799,-0.0063062,-0.00482105,sell
2013-04-03,none,none,a30,none,none,a30,a150,a90,a60,none,a90,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577, 0.0161423, 0.01325383, 0.01398560, 0.0137230, 0.01330182,buy
2013-04-04,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737, 0.0165679, 0.01651153, 0.01595245, 0.0165115, 0.01631539,buy
2013-04-05,a45,none,a30,none,none,a30,a120,a60,none,none,a60,a60,none,none,none,none,a0,a45,none,315.470416666667,15.8395833333333,0.506897815265805, 0.0205848, 0.01956771, 0.01756669, 0.0192234, 0.01650413,buy
2013-04-06,a45,none,a30,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,329.142083333333,16.82375,0.0927199638184935, 0.0214359, 0.02079745, 0.02043943, 0.0222411, 0.01756423,buy
2013-04-07,a45,none,a30,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.0210457, 0.02482419, 0.02485078, 0.0260963, 0.02392881,buy
2013-04-08,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a0,none,none,295.873333333333,18.7908333333333,-0.691522691456688,-0.0069932, 0.00013263,-0.00145419,-0.0070554,-0.00197218,sell
2013-04-09,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,8.89666666666667,19.7733333333333,-0.922110565864634,-0.0080268,-0.00443571,-0.00482403,-0.0079765,-0.00745940,sell
2013-04-10,none,none,none,none,none,a30,none,a0,none,none,a0,a0,none,none,a45,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523,-0.0044313, 0.00068040, 0.00038007,-0.0037969,-0.00382952,sell
2013-04-11,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384, 0.0074101, 0.00757484, 0.01059910, 0.0104093, 0.00630211,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a45,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542,-0.0006396, 0.00134665,-0.00035221,-0.0005976, 0.00097191,buy
2013-04-14,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,a45,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117,-0.0001710, 0.00052834,-0.00010079,-0.0004326, 0.00196770,buy
2013-04-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,a45,none,none,none,82.4525,25.65875,0.397766211374265,-0.0020541,-0.00098910,-0.00090347,-0.0015550, 0.00325583,sell
2013-04-16,none,none,none,a30,none,none,none,none,a90,a120,none,a60,none,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257, 0.0038783, 0.00747723, 0.00363073,-0.0098249, 0.00453729,buy
2013-04-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715, 0.0011480, 0.00573265, 0.00026446,-0.0035824, 0.00189998,buy
2013-04-18,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,a0,none,none,none,a60,none,118.1325,28.5941666666667,0.99363660139017, 0.0041659, 0.00626971,-0.00046808, 0.0043678, 0.00307979,buy
2013-04-19,none,none,none,none,none,none,a60,none,a120,a150,none,a90,a45,a0,none,none,none,a60,none,130.322083333333,29.5708333333333,0.924361825185638,-0.0051220,-0.00142512,-0.00537749,-0.0044900,-0.00633629,sell
2013-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,142.78375,30.54625,0.708660771917639, 0.0000148,-0.00196533, 0.00067883, 0.0003232, 0.00010026,buy
2013-04-21,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a45,a0,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011,-0.0013366,-0.00217199, 0.00005220,-0.0024203,-0.00065131,sell
2013-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,168.772083333333,32.4966666666667,-0.044154592556105, 0.0014636, 0.00086646, 0.00184937,-0.0005119, 0.00142189,buy
2013-04-23,none,a60,none,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none,none,182.36,33.4729166666667,-0.46211638263915,-0.0043332,-0.00416492,-0.00801161,-0.0096490,-0.00533895,sell
2013-04-24,none,a60,none,none,none,none,a120,none,a180,none,none,a150,none,none,a60,none,none,none,none,196.339166666667,34.4458333333333,-0.799730168339965,-0.0031148,-0.00324651,-0.00699728,-0.0102839,-0.00321054,sell
2013-04-25,a60,none,none,a45,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,210.66125,35.4191666666667,-0.977157957713592, 0.0034089, 0.00148197, 0.00061711,-0.0062435, 0.00158991,buy
2013-04-26,a60,none,none,a45,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391,-0.0032123,-0.00601706,-0.00587318,-0.0090510,-0.00382243,sell
2013-04-27,a60,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091, 0.0021379, 0.00222797,-0.00098886,-0.0001766,-0.00079929,buy
2013-04-28,a60,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572, 0.0006388, 0.00230054,-0.00091950, 0.0004150,-0.00137834,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,0.177581915378675,-0.0061900,-0.00301380, 0.00119571,-0.0018903,-0.00376539,sell
2013-04-30,none,none,none,none,none,none,a150,a120,none,none,a120,a120,none,none,none,a30,none,none,none,284.015416666667,40.2791666666667,0.602802951376628,-0.0073293,-0.00318221,-0.00527933,-0.0067768,-0.00464043,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,0.891957130544979,-0.0120653,-0.01229646,-0.01218458,-0.0154761,-0.00631560,sell
