Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,189.702083333333,256.785416666667,-0.0135635,-0.01546158,-0.0131197,-0.0123854,-0.01596329,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,203.808333333333,257.80125,-0.0046584,-0.00085478, 0.0128766, 0.0013955, 0.01553353,buy
2012-12-10,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667, 0.0078785, 0.00871865, 0.0074676, 0.0043244, 0.00503504,buy
2012-12-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333, 0.0050716, 0.00673455, 0.0054450, 0.0043205, 0.00565593,buy
2012-12-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667, 0.0070069, 0.00620596, 0.0027628, 0.0031292, 0.00478914,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,263.52875,261.869166666667, 0.0040287, 0.00232114, 0.0017854,-0.0003871, 0.00201504,buy
2012-12-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,a45,none,none,none,none,278.689583333333,262.886666666667,-0.0098858,-0.00404205,-0.0099957,-0.0064567,-0.00969325,sell
2012-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,293.62625,263.904583333333,-0.0001323,-0.00185808,-0.0024314, 0.0006504,-0.00211632,sell
2012-12-16,none,none,none,a30,a30,none,a120,none,a90,none,none,none,none,none,none,none,none,308.209166666667,264.9225,-0.0120068,-0.00674399,-0.0125422,-0.0088813,-0.00707915,sell
2012-12-17,none,none,a180,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,322.3475,265.94, 0.0075802, 0.01087354, 0.0059663, 0.0073808, 0.00785176,buy
2012-12-18,none,none,a180,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,336.00625,266.958333333333, 0.0082693, 0.01004194, 0.0069775, 0.0066596, 0.00733459,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,-0.0067345,-0.01202445,-0.0059734,-0.0101506,-0.00582512,sell
2012-12-20,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,121.970833333333,268.995, 0.0016753, 0.00651565, 0.0049933, 0.0001101,-0.00006921,buy
2012-12-21,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,14.3875,270.012916666667,-0.0093811, 0.00072384,-0.0027479,-0.0102310,-0.01022100,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,a30,none,26.5316666666667,271.031666666667,-0.0046602,-0.00792657,-0.0039948, 0.0002336, 0.00463384,buy
2012-12-23,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,a30,a30,none,38.4820833333333,272.05,-0.0029453,-0.00478927,-0.0019820, 0.0023755, 0.00527458,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,-0.0014959, 0.01002863, 0.0078609, 0.0074977, 0.01043436,buy
2012-12-25,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,-0.0109031,-0.01077531, 0.0101937,-0.0100349, 0.01071446,sell
2012-12-26,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,73.89,275.105,-0.0008470,-0.00016835, 0.0179391, 0.0120643, 0.00994204,buy
2012-12-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,-0.0042919,-0.00116868, 0.0001249, 0.0000912,-0.00164599,sell
2012-12-28,none,none,none,none,a45,none,none,a180,a120,a180,a150,none,none,none,none,none,none,97.6725,277.1425,-0.0065219,-0.00617319, 0.0021400, 0.0067453,-0.00746833,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,109.725416666667,278.162083333333, 0.0075817, 0.00655876, 0.0066777, 0.0167649,-0.00959953,buy
2012-12-30,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,none,121.920833333333,279.18, 0.0137852, 0.01000126, 0.0148799, 0.0173493,-0.00554657,buy
2012-12-31,none,none,none,none,none,none,a60,a150,a90,a150,none,a0,a60,none,none,none,none,134.27125,280.2, 0.0229881, 0.01220767, 0.0200827, 0.0197778, 0.01534824,buy
2013-01-02,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,159.537916666667,282.2375, 0.0067060, 0.01691023, 0.0032785, 0.0085365, 0.00863769,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625, 0.0072134, 0.01205907, 0.0107342, 0.0114611, 0.00949832,buy
2013-01-04,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,-0.0041522,-0.00612757,-0.0022892,-0.0043209, 0.00519054,sell
2013-01-05,a30,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,199.2725,285.295,-0.0038638,-0.00759706, 0.0081885,-0.0039366, 0.00420205,sell
2013-01-06,a30,a90,none,a0,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,213.13375,286.315, 0.0098858, 0.00885617, 0.0057670, 0.0074386, 0.00348623,buy
2013-01-07,a30,a90,none,a0,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,227.336666666667,287.3325, 0.0080709, 0.00849648, 0.0054118, 0.0064044, 0.00271016,buy
2013-01-08,a30,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525, 0.0032952, 0.00385723, 0.0012743, 0.0046734, 0.00196026,buy
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725, 0.0071258, 0.00872836, 0.0053360, 0.0050864, 0.00791377,buy
2013-01-10,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,271.62375,290.3925, 0.0040158, 0.00232861, 0.0059538, 0.0052931, 0.00433945,buy
2013-01-11,none,none,none,none,none,none,none,a0,a60,a0,a135,none,none,none,none,none,none,286.62875,291.410416666667, 0.0098871, 0.01253579, 0.0125765, 0.0125813, 0.00333920,buy
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,301.5175,292.43,-0.0025546, 0.00209618, 0.0022927, 0.0085182,-0.00068069,sell
2013-01-13,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,316.139166666667,293.45,-0.0152726,-0.02227360,-0.0162773,-0.0120082,-0.01202294,sell
2013-01-14,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,-0.0070467,-0.01974718,-0.0100912,-0.0089268,-0.00711717,sell
2013-01-15,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a150,none,none,none,344.163333333333,295.4875, 0.0027008,-0.00451680,-0.0089962, 0.0010275,-0.00101310,sell
2013-01-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,a60,none,252.47375,296.505833333333, 0.0015141, 0.00205622,-0.0020863, 0.0020562,-0.00369619,sell
2013-01-17,none,none,none,none,none,a0,a60,a90,a150,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525,-0.0012408, 0.00700260,-0.0070224,-0.0010314,-0.00542904,sell
2013-01-18,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,22.8095833333333,298.5425,-0.0034631,-0.00249426,-0.0062867,-0.0032253,-0.00216011,sell
2013-01-19,none,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,34.9725,299.560416666667,-0.0118940,-0.01296540,-0.0129850,-0.0129650,-0.01158372,sell
2013-01-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333, 0.0055487, 0.00814181, 0.0094516, 0.0084615, 0.00811224,buy
2013-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,58.7366666666667,301.595833333333, 0.0038549,-0.00421687,-0.0173889, 0.0059987,-0.00563967,sell
2013-01-22,none,none,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,-0.0018455, 0.00226578, 0.0072486, 0.0001266,-0.00128096,buy
2013-01-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,-0.0042048,-0.00047428,-0.0033856,-0.0013188,-0.00495120,sell
2013-01-24,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,94.2395833333333,304.64625,-0.0051756,-0.01012214,-0.0009819,-0.0104198,-0.00753515,sell
2013-01-25,a45,none,none,a30,a90,none,none,a180,a120,none,a120,none,none,a135,none,none,none,106.30375,305.663333333333,-0.0146287,-0.00809060,-0.0120858,-0.0139922,-0.00886113,sell
2013-01-26,a45,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667,-0.0159853,-0.00699992,-0.0137957,-0.0117054,-0.00947644,sell
2013-01-27,a45,none,none,none,none,none,a60,a150,a90,a180,a120,none,none,a135,none,none,none,130.99,307.695416666667,-0.0109594,-0.00478142,-0.0111132,-0.0086593,-0.01003653,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.0072006,-0.00540221,-0.0038112,-0.0017002,-0.00833007,sell
2013-01-29,none,none,none,none,none,none,a90,a120,a60,a150,none,a30,a90,none,none,none,none,156.477916666667,309.72625, 0.0037223, 0.00738094,-0.0023590, 0.0004171, 0.00287867,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,169.509166666667,310.742083333334, 0.0048258, 0.00936645, 0.0018995, 0.0019518, 0.00492843,buy
2013-01-31,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,182.722916666667,311.75625, 0.0001197, 0.00929784,-0.0022593,-0.0018873, 0.00102469,sell
2013-02-01,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,196.121666666667,312.771666666667, 0.0034172, 0.00472164,-0.0013888, 0.0039496, 0.00133654,buy
2013-02-02,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,-0.0011466, 0.00358984, 0.0082297, 0.0085397, 0.00839410,buy
2013-02-03,none,none,none,a45,none,none,a150,a60,a0,a90,none,none,none,none,none,none,none,223.499166666667,314.800416666667, 0.0052944, 0.00563311, 0.0121668, 0.0098577, 0.00744676,buy
2013-02-05,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,251.721666666667,316.828333333333, 0.0050100, 0.00070052,-0.0091257,-0.0110306,-0.00062120,buy
2013-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425, 0.0017083,-0.00375741, 0.0041530, 0.0123366, 0.01011760,buy
2013-02-07,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a120,none,none,none,280.67375,318.855416666667, 0.0093390, 0.00100800, 0.0115118, 0.0221098, 0.01671778,buy
2013-02-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875, 0.0010733, 0.00126016, 0.0004218, 0.0161129, 0.00301698,sell
2013-02-09,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,309.815833333333,320.88125,-0.0150027,-0.01301987,-0.0133300,-0.0149025,-0.01632674,sell
2013-02-10,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,324.182083333333,321.89375, 0.0075967, 0.01338773, 0.0095113, 0.0085001, 0.00659835,buy
2013-02-11,none,none,none,a60,none,none,a90,a60,a120,none,none,none,none,none,a30,a90,none,338.263333333333,322.905833333334, 0.0121591, 0.01363762, 0.0121925, 0.0131200, 0.01018009,buy
2013-02-12,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,-0.0037904,-0.00290244,-0.0035212,-0.0049413,-0.00145064,sell
2013-02-13,none,none,none,none,a120,none,a60,a90,a150,none,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333, 0.0041815, 0.00986634, 0.0036279, 0.0101740, 0.00360562,buy
2013-02-14,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,18.1725,325.939583333333, 0.0094737, 0.00773199, 0.0089877,-0.0009831, 0.00841088,buy
2013-02-15,a60,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,30.6925,326.95,-0.0052575,-0.00562835,-0.0037147,-0.0114418,-0.00383963,sell
2013-02-16,a60,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,42.90375,327.959583333333,-0.0112215,-0.00679002,-0.0074918,-0.0134460,-0.01274236,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,54.885,328.969166666667,-0.0086728,-0.00725510,-0.0061780,-0.0104807,-0.00716139,sell
2013-02-18,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,-0.0000817,-0.00200033, 0.0173232, 0.0117571, 0.00847412,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,90.3791666666666,331.994583333333, 0.0027916, 0.00168122,-0.0174187, 0.0047118,-0.00090149,buy
2013-02-21,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,102.35,333.000833333333,-0.0024870,-0.00171176,-0.0064530, 0.0035422,-0.00306414,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,114.514583333333,334.00875, 0.0041604, 0.00559835, 0.0051223, 0.0033604, 0.00520925,buy
2013-02-23,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a45,none,none,126.915,335.014583333333, 0.0065555, 0.00696536, 0.0075879, 0.0000979,-0.00020091,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,139.585416666667,336.020416666667,-0.0068907,-0.00459939,-0.0064136,-0.0068499,-0.00849621,sell
2013-02-25,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,152.525416666667,337.025833333333,-0.0110793,-0.01274902,-0.0106696,-0.0146842,-0.01446310,sell
2013-02-26,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,165.722916666667,338.030416666667,-0.0078641,-0.00401926,-0.0091548,-0.0096261,-0.01055540,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,179.145833333333,339.035,-0.0068907,-0.00459939,-0.0071078,-0.0068499,-0.00849621,sell
2013-02-28,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a120,none,none,none,none,192.75625,340.039166666667,-0.0007064,-0.00657313,-0.0016200,-0.0029908, 0.00330200,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,206.51375,341.0425, 0.0002874,-0.00161786,-0.0009189,-0.0011624,-0.00086524,sell
2013-03-02,none,none,none,none,none,none,a150,a60,a0,a120,none,a60,a120,none,none,none,none,220.384583333333,342.045416666667, 0.0026940,-0.00231353,-0.0000509,-0.0020816, 0.00260624,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667, 0.0130681,-0.00888128, 0.0105281, 0.0136278, 0.01159700,buy
2013-03-04,none,none,none,none,none,a0,a180,none,none,a90,none,none,none,a90,none,none,none,248.392083333333,344.050416666667, 0.0078424,-0.00696015, 0.0085286, 0.0083168, 0.00623156,buy
2013-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333, 0.0091220,-0.00943217, 0.0117253, 0.0095634, 0.00660269,buy
2013-03-06,none,a135,none,a60,a120,none,a150,a0,a60,none,none,none,none,none,a60,a120,none,276.6575,346.053333333333,-0.0023294, 0.00193614, 0.0032230, 0.0013668, 0.00373625,buy
2013-03-07,none,a135,none,a60,a120,none,none,none,none,a60,none,none,none,none,a60,a120,none,290.834166666667,347.055,-0.0038621,-0.00276916,-0.0007957,-0.0027609,-0.00099339,sell
2013-03-08,none,a135,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,304.99,348.055, 0.0005653, 0.00017569, 0.0024850, 0.0001341, 0.01498633,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.0096195, 0.01078281, 0.0078965, 0.0106267, 0.01155535,buy
2013-03-10,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0131684, 0.01224879, 0.0077199, 0.0091331, 0.00974212,buy
2013-03-11,none,none,a90,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,346.685,351.05375, 0.0081932, 0.00889224, 0.0070768, 0.0095515, 0.00996317,buy
2013-03-13,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.0045393,-0.00085634,-0.0024141,-0.0059576,-0.00609228,sell
2013-03-15,none,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,-0.0029980,-0.00412022,-0.0008395,-0.0029965,-0.00162456,sell
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,50.6570833333333,356.040416666667,-0.0165817,-0.01698136,-0.0079227,-0.0153750,-0.01209764,sell
2013-03-17,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,62.6545833333333,357.03625,-0.0164912,-0.01698136,-0.0079227,-0.0149328,-0.01209764,sell
2013-03-18,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333, 0.0086373, 0.01129856, 0.0115420, 0.0123858, 0.01215598,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,86.34375,359.025,-0.0035657, 0.00561142,-0.0032466, 0.0041809, 0.00464790,buy
2013-03-20,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,-0.0010180, 0.00214112,-0.0041749, 0.0048816, 0.00203393,buy
2013-03-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333, 0.0011940,-0.00059317,-0.0120922,-0.0002245, 0.00051216,buy
2013-03-23,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667, 0.0157476, 0.00875420, 0.0007324, 0.0146461, 0.00100561,sell
2013-03-24,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,147.67625,3.98791666666667, 0.0068931, 0.00216820, 0.0059075, 0.0047265, 0.00507343,buy
2013-03-25,a90,a150,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,a0,160.815833333333,4.97875, 0.0033688, 0.00118239, 0.0033702, 0.0032203, 0.00262314,buy
2013-03-26,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875, 0.0054993, 0.00108620, 0.0046637, 0.0034165, 0.00341650,buy
2013-03-27,a90,a150,none,none,a120,none,a120,a90,none,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667, 0.0053521, 0.00435876, 0.0056237, 0.0042858, 0.00559244,buy
2013-03-28,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,-0.0014131,-0.00344243,-0.0046293, 0.0008485,-0.00447095,sell
2013-03-29,none,none,a90,a60,a120,none,a150,a60,a0,a150,none,none,a150,none,none,a150,a0,216.30125,8.93541666666667, 0.0067503, 0.00636723, 0.0091485, 0.0074460, 0.00610326,buy
2013-03-30,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,a60,a90,a150,a0,230.60875,9.9225, 0.0047723, 0.00599493, 0.0055746, 0.0077474,-0.00511398,buy
2013-03-31,none,none,a90,none,none,none,a180,none,none,a120,a60,a90,a150,a60,a90,a150,a0,244.94625,10.9104166666667,-0.0002347,-0.00138999,-0.0021129, 0.0022253,-0.00680537,sell
2013-04-01,none,none,none,none,none,none,a180,none,none,a120,a60,a90,none,a60,a90,none,a0,259.256666666667,11.8975, 0.0012883, 0.00098918,-0.0024165,-0.0015646,-0.00260640,sell
2013-04-02,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,273.495416666667,12.8833333333333, 0.0028593, 0.00236550, 0.0002708,-0.0057604, 0.00210419,sell
2013-04-03,none,none,none,none,none,none,a150,a0,a60,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,-0.0091324,-0.01556519,-0.0121524,-0.0135673,-0.00685079,sell
2013-04-05,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,315.470416666667,15.8395833333333,-0.0112278,-0.00974323,-0.0106641,-0.0104495,-0.00756152,sell
2013-04-07,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.0036408, 0.00034625,-0.0026055,-0.0008896,-0.00363966,sell
2013-04-09,none,none,none,none,a135,none,a60,a90,a150,none,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.0060668,-0.00340392,-0.0049355,-0.0080894,-0.00784413,sell
2013-04-10,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,21.6770833333333,20.75625, 0.0067614, 0.00774683, 0.0060611, 0.0043011, 0.00705549,buy
2013-04-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667, 0.0051510, 0.00283044, 0.0119943, 0.0060925, 0.00743491,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667, 0.0029318, 0.00611543, 0.0018671, 0.0079587, 0.00345227,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,-0.0002421,-0.00132139,-0.0006089,-0.0109434, 0.00129589,sell
2013-04-14,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333, 0.0009909, 0.00116478, 0.0019406,-0.0063644, 0.00329946,sell
2013-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,82.4525,25.65875,-0.0058067,-0.00657485,-0.0053097,-0.0092492, 0.00226345,sell
2013-04-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667, 0.0020881, 0.00366623, 0.0005101,-0.0020935, 0.00201182,buy
2013-04-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,-0.0060103,-0.00528162,-0.0101483,-0.0051214,-0.00688123,sell
2013-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,118.1325,28.5941666666667, 0.0048311, 0.00381169, 0.0153576, 0.0038117, 0.00381169,buy
2013-04-19,none,none,none,none,a150,none,a60,a150,a90,none,a45,none,none,none,none,none,none,130.322083333333,29.5708333333333, 0.0052731, 0.00625937,-0.0049701, 0.0038949, 0.00953506,buy
2013-04-20,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,142.78375,30.54625, 0.0093713, 0.00915859,-0.0039953, 0.0057428, 0.01278874,buy
2013-04-21,none,none,none,a90,none,none,none,a120,a60,a120,a45,none,none,none,none,a180,none,155.585416666667,31.5233333333333,-0.0095836,-0.01018193,-0.0126630,-0.0094919,-0.00799670,sell
2013-04-22,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,168.772083333333,32.4966666666667,-0.0062940,-0.00919025,-0.0105820,-0.0080454,-0.00775753,sell
2013-04-23,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,182.36,33.4729166666667, 0.0010923,-0.00146541, 0.0005271, 0.0010445, 0.00013432,buy
2013-04-24,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,196.339166666667,34.4458333333333,-0.0112662,-0.00379934,-0.0014484,-0.0020947,-0.00797904,sell
2013-04-25,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,210.66125,35.4191666666667,-0.0081009,-0.00134626, 0.0040964, 0.0049351, 0.00226863,buy
2013-04-26,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.0010327,-0.00106085, 0.0048354,-0.0011550,-0.00242472,buy
2013-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,239.983333333333,37.365,-0.0032393,-0.00124480, 0.0028204,-0.0034450, 0.00933677,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,a30,none,none,none,254.763333333333,38.3366666666667,-0.0054385,-0.00335167,-0.0021943,-0.0064659, 0.00309353,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,-0.0034977,-0.00200076, 0.0002803,-0.0052976, 0.00394034,sell
2013-04-30,none,a180,none,none,none,none,a150,a0,a60,a120,none,a120,none,a30,none,none,none,284.015416666667,40.2791666666667, 0.0051995, 0.00520164, 0.0073150, 0.0065515, 0.00697309,buy
2013-05-01,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,298.3225,41.2504166666667, 0.0052605, 0.00526047, 0.0075312, 0.0080515, 0.00852450,buy
2013-05-02,none,a180,a45,none,none,none,a120,none,a90,a90,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333, 0.0059622, 0.00544195, 0.0110903, 0.0098511, 0.01422077,buy
2013-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667, 0.0109279, 0.01196495, 0.0094742, 0.0098563, 0.01427941,buy
2013-05-04,a120,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,339.519166666667,44.16, 0.0004722,-0.00000243,-0.0015883,-0.0078935,-0.00491580,sell
2013-05-05,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,352.675,45.1295833333333, 0.0083069,-0.00037698,-0.0001111, 0.0031120, 0.00261151,buy
2013-05-06,a120,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,35.5716666666667,46.0983333333333,-0.0024361,-0.00448137,-0.0027792,-0.0023509,-0.00718784,sell
2013-05-07,a120,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,-0.0022487, 0.00028111, 0.0014409, 0.0015151,-0.00217677,buy
2013-05-08,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333, 0.0032752,-0.00094397, 0.0106946, 0.0027468, 0.00435586,buy
2013-05-09,none,none,none,none,none,none,none,a120,a180,a0,a30,none,none,none,none,none,none,42.9545833333333,49,-0.0012538,-0.00652676, 0.0059441,-0.0044088,-0.00155699,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.0018326,-0.00534919,-0.0026418,-0.0062115,-0.00319650,sell
