Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,2,0.4,0.57,3.67,0.86,0.69,-0.031491,-0.0510090,-0.03836282,-0.0389012,-0.020542,sell
2013-07-31,1.21,1.62,0,3.61,0.64,0.91, 0.091774, 0.0917742, 0.10846256, 0.0715554, 0.093261,buy
2013-08-01,0.41,3.57,0,3.05,1.04,1,-0.055005,-0.0076196, 0.01632051,-0.0059539,-0.013425,sell
2013-08-02,0.47,2.95,0,1.93,1.59,0.6,-0.042469, 0.0005437,-0.01905222,-0.0098488,-0.002720,sell
2013-08-03,1.12,1.12,0,1.01,1.5,0.33,-0.043505,-0.0598461,-0.01964246,-0.0427352,-0.023040,sell
2013-08-04,2,0,0,0.44,0.93,0.18,-0.033424,-0.0063846, 0.01377113,-0.0437786,-0.032060,sell
2013-08-05,1.45,0,0,0.64,0.58,0,-0.011127, 0.0170241, 0.00344002, 0.0279914,-0.006497,buy
2013-08-06,0.61,0,0,0.66,0.36,0, 0.003546,-0.0188412, 0.00759918,-0.0248896, 0.012473,buy
2013-08-07,0,0,0,0.48,0,0,-0.063085,-0.0433116,-0.04870812,-0.0985364,-0.014592,sell
2013-08-08,0,0,0,0.62,0,0,-0.064413, 0.0130975,-0.04722162,-0.0344979,-0.064413,sell
2013-08-09,0,0.32,0,0.81,0,0,-0.013742, 0.0298347,-0.01876005, 0.0105910,-0.013742,sell
2013-08-10,0,1.66,0,1.07,0,0.28, 0.018135,-0.0018958, 0.01813472, 0.0166058, 0.061726,buy
2013-08-11,0,1.78,0,1.41,0,0.99,-0.037118,-0.0393844,-0.04999747,-0.0434512,-0.038634,sell
2013-08-12,0,0.9,0,1.6,0,0.67, 0.002169,-0.0000407, 0.00064226, 0.0012249, 0.001065,sell
2013-08-13,0,1.78,0,2.25,0,0, 0.014477,-0.0356927,-0.03569272,-0.0356927,-0.037029,sell
2013-08-14,1.59,0.93,0,2.63,0,0, 0.031668, 0.0303769, 0.05313464, 0.0342273, 0.014802,buy
2013-08-15,1.96,0,0,1.34,0,0, 0.032089, 0.0398071, 0.03208893, 0.0207365, 0.033481,buy
2013-08-16,0.39,0,0,0.6,0,0,-0.013425,-0.0246012,-0.01874334,-0.0134251,-0.003452,sell
2013-08-17,0,0,0,0.45,0,0,-0.033243, 0.0127482,-0.03401761,-0.0340176,-0.038077,sell
2013-08-18,0,0.49,0,0.34,0,0, 0.007099, 0.0070992, 0.00709915, 0.0674021, 0.014728,buy
2013-08-19,0,1.44,0,0,0,0,-0.015831,-0.0281607, 0.00724930,-0.0274241,-0.017842,sell
2013-08-20,0,1.78,0,0.99,0,0, 0.083080, 0.0810758, 0.07191747, 0.0809822, 0.081076,buy
2013-08-21,0,0.73,0,2.98,0,0,-0.073513,-0.0441244,-0.07162087,-0.0735125,-0.064312,sell
2013-08-22,0,0,0,3.16,0,0.21,-0.066578,-0.0694520,-0.04268218,-0.0662627,-0.037290,sell
2013-08-23,0,0,0,1.1,0,0.61,-0.072434,-0.0515738,-0.06600649,-0.0481807,-0.060821,sell
2013-08-24,0,0,0,0,0,1,-0.062348,-0.0488390,-0.04809368,-0.0623482,-0.065070,sell
2013-08-25,0,0,3.56,0,0,0.72,-0.030305,-0.0338889,-0.02500709,-0.0276152,-0.028784,sell
2013-08-26,0,0,5.69,0,0.76,0.62,-0.006955,-0.0168589,-0.00649507,-0.0158554,-0.006830,sell
2013-08-27,0.64,0,3.48,0,1.57,1, 0.013652, 0.0182002,-0.03434307, 0.0129216, 0.016610,buy
2013-08-28,1.98,0,1.4,0,1.19,0.92, 0.005528, 0.0381545,-0.00632267, 0.0381545, 0.073494,buy
2013-08-29,1.05,1.57,0.36,0,1.56,0.38, 0.038834, 0.0490997, 0.04944209,-0.0003125, 0.034421,buy
2013-08-30,0.58,1.8,0,0,2.83,0,-0.073771,-0.0611787,-0.06143241,-0.0791510,-0.073771,sell
2013-08-31,1.4,0.9,0,0,2.43,0, 0.043655, 0.0109267, 0.01092673, 0.0201714, 0.039767,buy
2013-09-01,1.98,0.97,0,0.27,0.83,0,-0.014536, 0.0243199, 0.00517355, 0.0490201, 0.023730,buy
2013-09-02,1.15,2.44,0,0.48,0,0,-0.012136,-0.0002381, 0.00193167,-0.0005464,-0.001609,sell
2013-09-03,0.48,3.49,0,0.84,0,0, 0.012241, 0.0278675, 0.05171613, 0.0497521, 0.066526,buy
2013-09-04,0,2.77,0,1.44,0,0,-0.007643,-0.0146800,-0.01441536,-0.0026200,-0.008228,sell
2013-09-05,0,1.3,0,1.6,0.5,0.18, 0.048222, 0.0009826, 0.00292244, 0.0138644, 0.001124,buy
2013-09-06,0,0.62,0,1.04,1.02,0.3, 0.058348, 0.0583480, 0.06715242, 0.0722179, 0.045382,buy
2013-09-07,0,0,0,1.17,1.59,0.49, 0.020840, 0.0224107, 0.00856365, 0.0196458, 0.022411,buy
2013-09-08,0,0.49,0,1.97,1.17,0.79,-0.017792,-0.0303541,-0.02014584,-0.0303541,-0.026367,sell
2013-09-09,0,0.85,0,1.52,1.03,1,-0.000814,-0.0058067,-0.03121865,-0.0129138,-0.013173,sell
2013-09-10,0,2.38,0,0.52,1.14,0.77,-0.080437,-0.0702944,-0.06244804,-0.0770864,-0.077086,sell
2013-09-11,0.35,3.55,0,0,1.6,0.48,-0.036158,-0.0629570,-0.05900061,-0.0388715,-0.046013,sell
2013-09-12,1.14,1.98,0,0,1.57,0.29,-0.020734,-0.0282137,-0.00245382,-0.0253064,-0.022005,sell
2013-09-13,2.61,0.68,0,0.86,0.84,0.46,-0.002600, 0.0139218,-0.00808808, 0.0208548, 0.002928,sell
2013-09-14,3.96,0.39,0,1.59,0.46,0.97, 0.034928, 0.0354164, 0.02857166,-0.0126705,-0.011752,buy
2013-09-15,2.79,0,1.27,0.75,0.53,0.81, 0.061547, 0.0644852, 0.00755206, 0.0630384, 0.064485,buy
2013-09-16,1.03,0,1.95,0,1.21,0.2,-0.059645,-0.0303286,-0.03105050,-0.0245775,-0.030329,sell
2013-09-17,0.57,0,0.73,0,2.1,0,-0.031894,-0.0243376,-0.02731003,-0.0292094,-0.023669,sell
2013-09-18,0,0,0,0,2.33,0.26, 0.035008, 0.0435369, 0.00391139, 0.0287402, 0.045382,buy
2013-09-19,0,0.69,0,0,2.01,0.84, 0.005599, 0.0120009, 0.03366048, 0.0292378, 0.012396,buy
2013-09-20,0,1.8,0,0,0.62,0.98, 0.065799, 0.0735067, 0.04162586, 0.0402529, 0.065161,buy
2013-09-21,0,1.56,0,0.4,0,0.34,-0.030658,-0.0037295, 0.01468960,-0.0339406,-0.004132,sell
2013-09-22,0,0.55,0,0.62,0,0,-0.031365,-0.0313653,-0.01073927,-0.0216210,-0.021621,sell
2013-09-23,0,0,0,0.96,0,0, 0.037320,-0.0330345, 0.04684141, 0.0345067,-0.033035,sell
2013-09-24,0.36,0.64,0,1.49,0,0.19, 0.003674,-0.0017350,-0.00713714,-0.0017350, 0.003674,sell
2013-09-25,0.88,1.56,0,1.6,0,0.31,-0.017497, 0.0116930, 0.01053405,-0.0162973, 0.024907,buy
2013-09-26,2,1.8,0,1.09,0,0.48,-0.011482,-0.0078604,-0.00597690,-0.0063141,-0.004320,sell
2013-09-27,1.78,0.82,0,0.7,0,0.76,-0.029992,-0.0272423,-0.01372769, 0.0033117, 0.003943,sell
2013-09-28,0.73,0.34,0,0.45,0,0.99,-0.046757,-0.0637191,-0.05733287,-0.0536706,-0.054810,sell
2013-09-29,0,0,0,0.29,0,0.82, 0.063861,-0.0366859, 0.07530200, 0.0753020, 0.023684,buy
2013-09-30,0.69,0,0,0.38,0,0.9,-0.026223,-0.0510392,-0.02770436,-0.0364227,-0.051890,sell
2013-10-01,1.98,0,0.45,1.15,0,1.24,-0.029834,-0.0336265,-0.01656058,-0.0266755,-0.021618,sell
2013-10-02,1.8,0,1.12,2.17,0,1.19,-0.016333, 0.0126362,-0.03478948, 0.0199745, 0.016083,buy
2013-10-03,0.6,0,1.98,3.1,0,0.44, 0.022099,-0.0041906, 0.03473351, 0.0336748, 0.005084,buy
2013-10-04,0,0,1.38,2.54,0,0.19, 0.004320,-0.0119570, 0.02305036, 0.0049628, 0.019677,buy
2013-10-05,0,0,0.55,1.45,0.54,0,-0.063337,-0.0530012,-0.04919620,-0.0318730,-0.044523,sell
2013-10-06,0,0.49,0,0.64,1.42,0, 0.000778,-0.0094411,-0.01399062,-0.0165100,-0.035359,sell
2013-10-07,0,1.31,0,0.4,1.6,0, 0.034596, 0.0465156, 0.04494124, 0.0411739, 0.020564,buy
2013-10-08,0,1.78,0,0,0.68,0.24,-0.028210,-0.0363775,-0.06606059,-0.0367789,-0.083499,sell
2013-10-09,0,0.93,0,0,0.63,0.66,-0.008858,-0.0100475, 0.01722352, 0.0198549,-0.012487,buy
2013-10-10,0,0.37,0,0,0.54,1.25,-0.063854,-0.0702299,-0.06693446,-0.0468072,-0.070230,sell
2013-10-11,0,0,0,0,0.79,1.12,-0.005989,-0.0461077, 0.02179190,-0.0200971,-0.005989,sell
2013-10-12,0,0,0,0,1.09,1.2, 0.060715, 0.0118996, 0.07369364, 0.0188973, 0.060715,buy
2013-10-13,0,0,0,0,1.44,0.74, 0.001092,-0.0456772, 0.00459153,-0.0157989, 0.001013,sell
2013-10-14,0,0,0,0.52,1.6,0.33,-0.031924,-0.0522840,-0.07143294,-0.0381721,-0.051097,sell
2013-10-15,0.76,0,0,1.35,1.44,0,-0.015005,-0.0234144,-0.01441735,-0.0234144,-0.015996,sell
2013-10-16,2,0,0.37,1.9,1.25,0,-0.007823,-0.0118669,-0.02195660,-0.0284658,-0.022085,sell
2013-10-17,1.86,0,0.63,1.49,1.17,0, 0.033951, 0.0326301, 0.03363004, 0.0201212, 0.034070,buy
2013-10-18,1.06,0,1.09,1.86,1.28,0, 0.006975,-0.0074174,-0.01797996, 0.0017429, 0.003683,sell
2013-10-19,0.44,0,1.88,1.36,1.54,0, 0.030815, 0.0114540, 0.03081949, 0.0413322, 0.018368,buy
2013-10-20,0.46,0,2,0.58,1.6,0,-0.038041,-0.0073307,-0.04380608,-0.0241773,-0.038041,sell
2013-10-21,0.46,0,1.21,0,1.21,0,-0.047047,-0.0257992,-0.03008150,-0.0292023,-0.014686,sell
2013-10-22,0.44,0,0.71,0.31,0.81,0,-0.006459, 0.0079052, 0.01201785, 0.0150705,-0.006149,buy
2013-10-23,0.71,0,0.42,1.02,0.48,0,-0.049493,-0.0490455,-0.05462164,-0.0544747,-0.031007,sell
2013-10-24,0.82,0.39,0,1.57,0,0.17,-0.001900,-0.0189395,-0.00391740,-0.0255771,-0.022633,sell
2013-10-25,1.98,0.95,0,0.64,0,0.29, 0.027046, 0.0546383, 0.04610919, 0.0569160, 0.033638,buy
2013-10-26,1.91,1.77,0,0,0,0.49, 0.031425, 0.0184270, 0.04768585, 0.0314248, 0.031425,buy
2013-10-27,1.13,1.37,0,0,0,0.82,-0.002485, 0.0214299, 0.01178145, 0.0214299, 0.021430,buy
2013-10-28,0.57,1,0,0,0,0.99,-0.016298,-0.0126434,-0.01732303, 0.0073064, 0.011834,buy
2013-10-29,0.95,0.76,0,0,0.3,0.71, 0.038535, 0.0390348, 0.04522949, 0.0555078, 0.035026,buy
2013-10-30,1.57,1.68,0,0,0.79,0.43,-0.000719,-0.0164709,-0.01130327, 0.0203453,-0.009832,sell
2013-10-31,1.98,3.26,0,0,2.61,0.26, 0.027921, 0.0030664, 0.01969077, 0.0347248, 0.029086,buy
2013-11-01,1.52,4.96,0,0,5.73,0, 0.014748, 0.0017040, 0.00730418, 0.0237956, 0.015295,buy
2013-11-02,0.92,3.9,0,0,4.8,0, 0.002126,-0.0059051,-0.01376181, 0.0194599, 0.001176,sell
2013-11-03,0.57,1.58,0,0,2.59,0,-0.088424,-0.0740258,-0.05084950,-0.0908243,-0.088135,sell
2013-11-04,0.35,0,0,0,1.26,0, 0.070988, 0.0448080, 0.08715653, 0.0872693, 0.068160,buy
2013-11-05,0,0,0,0,1.25,0, 0.043744, 0.0477852,-0.00349083,-0.0095130, 0.005609,buy
2013-11-06,0.58,0,0,0,1.79,0, 0.045241, 0.0161040,-0.02463276, 0.0297549, 0.041113,buy
2013-11-07,1.05,0,0,0,3.52,0, 0.045916, 0.0590663, 0.05257239, 0.0590663, 0.069240,buy
2013-11-08,1.59,0,0,0,4.71,0,-0.003480,-0.0027063,-0.03007096, 0.0012503,-0.019326,sell
2013-11-09,2,0,0,0,3.21,0, 0.066652, 0.0458327, 0.02994453, 0.0276952, 0.063831,buy
2013-11-10,2.39,0,0,0,1.93,0, 0.033708, 0.0543314, 0.05609785, 0.0318041, 0.054331,buy
2013-11-11,3.02,0,0,0,0.88,0,-0.013668,-0.0186257,-0.01395247,-0.0589437,-0.055585,sell
2013-11-12,3.91,0,0,0,0.59,0.18, 0.048250,-0.0526671, 0.03873104,-0.0635071, 0.021070,buy
2013-11-13,3.02,0,0,0,0.4,0.41,-0.051876,-0.0595107,-0.04858620,-0.0543966,-0.057561,sell
2013-11-14,1.63,0,0,0,0.27,0.93,-0.058433,-0.0420118,-0.01919747,-0.0775846,-0.060738,sell
2013-11-15,0.59,0,0,0,0,0.99, 0.019406, 0.0302560, 0.03070637, 0.0194057, 0.016640,buy
2013-11-16,0,0,0,0,0.39,0.46,-0.022241,-0.0607917,-0.03437299,-0.0144971,-0.044943,sell
2013-11-17,0,0,0,0,0.67,0.21, 0.013246, 0.0065582, 0.03643923, 0.0092659, 0.008279,buy
2013-11-18,0,0.49,0,0,1.13,0,-0.006320,-0.0172979,-0.00631981,-0.0083498,-0.006320,sell
2013-11-19,0,1.33,0,0,2.09,0,-0.046858,-0.0802660,-0.01643962,-0.0519402,-0.046858,sell
2013-11-20,0,1.78,0,0,2.99,0,-0.077973,-0.0712141,-0.05332434,-0.0788353,-0.077973,sell
2013-11-21,0,0.79,0,0,2.89,0, 0.050744, 0.0338373, 0.00479384, 0.0419370, 0.049703,buy
2013-11-22,0,0,0,0,2.03,0.2,-0.020181,-0.0257369,-0.03368917,-0.0220405,-0.019544,sell
2013-11-23,0,0,0,0,1.94,0.49, 0.015329,-0.0067784, 0.00220088,-0.0005710, 0.000181,buy
2013-11-24,0,0,0,0,1.98,0.99, 0.007781,-0.0018072, 0.01198612,-0.0011582, 0.007704,buy
2013-11-25,0,0,0.34,0,2.15,0.8,-0.020724, 0.0006845, 0.03009881,-0.0060481,-0.027131,sell
2013-11-26,0,0,0.69,0,2.81,0.33,-0.029277, 0.0125235,-0.00605547,-0.0292765,-0.036353,sell
2013-11-27,1.25,0,1.38,0,2.97,0, 0.011388, 0.0133487,-0.03706602, 0.0133487, 0.013231,buy
2013-11-28,2.33,0,2,0,2.49,0,-0.054075,-0.0453765,-0.04523805,-0.0435030,-0.035881,sell
2013-11-29,1.73,0,1.43,0,1.39,0, 0.018391, 0.0262129, 0.03047026, 0.0177945, 0.027360,buy
2013-11-30,1.96,0,0.74,0.5,0.73,0, 0.008446,-0.0074539,-0.00112943, 0.0082931, 0.026596,buy
2013-12-01,1.61,0,0.38,1.2,0.35,0,-0.006684,-0.0130966,-0.00733124,-0.0012743,-0.006957,sell
2013-12-02,0.64,0,0,1.59,0.83,0,-0.045092,-0.0416658,-0.03588659,-0.0206542,-0.039047,sell
2013-12-03,0,0,0,0.85,1.57,0, 0.000628,-0.0216575,-0.02024081,-0.0032069,-0.020892,sell
2013-12-04,0,0,0,0.35,1.21,0, 0.065550, 0.0077687, 0.06481629, 0.0547665, 0.054645,buy
2013-12-05,0,0,0,0,0.5,0.28, 0.025733, 0.0283405, 0.03911182, 0.0447290, 0.043163,buy
2013-12-06,0,0,0,0,0,0.97, 0.093948,-0.0783076,-0.02676712, 0.0122371,-0.037704,sell
2013-12-07,0,0,0,0.29,0,0.87, 0.073444,-0.0281519, 0.09021854, 0.0848846, 0.023684,buy
2013-12-08,0,0.35,0,0.66,0,0.22, 0.009956, 0.0105991, 0.04681938, 0.0340719,-0.032365,buy
2013-12-09,0.7,1.32,0,1.46,0,0, 0.035755, 0.0136652, 0.01289052, 0.0156592, 0.044233,buy
2013-12-10,2,2.41,0,1.98,0.42,0, 0.019072, 0.0046659, 0.02394679, 0.0119769, 0.019072,buy
2013-12-11,1.34,2.19,0,2.32,1.18,0,-0.037028,-0.0096570, 0.06501113,-0.0204114,-0.034424,sell
2013-12-12,0.34,1.92,0,1.89,1.6,0, 0.012657, 0.0304136, 0.02065432, 0.0220733, 0.003240,buy
2013-12-13,0,1.78,0,0.4,0.74,0, 0.022838, 0.0297680,-0.02191103, 0.0437656,-0.013028,sell
2013-12-14,0,1.41,0,0,0,0,-0.048616,-0.0686671,-0.02179164,-0.0605538,-0.063522,sell
2013-12-15,0,1.44,0,0,0,0,-0.048616,-0.0538049, 0.00033603,-0.0363218,-0.056216,sell
2013-12-16,0,2.4,0,0.95,0,0, 0.010676, 0.0106761, 0.02321912, 0.0327507, 0.010017,buy
2013-12-17,0,1.71,0,1.57,0,0, 0.008401, 0.0066418, 0.01142576, 0.0066418,-0.020541,buy
2013-12-18,0,0,0,1.08,0,0, 0.033902,-0.0357577, 0.05808116, 0.0309724,-0.036789,sell
2013-12-19,0,0,0,0.86,0,0, 0.016595,-0.0090542, 0.01526671, 0.0259460,-0.006219,buy
2013-12-20,0,0,0,1.57,0,0,-0.024035,-0.0007134,-0.03481491,-0.0232395,-0.062102,sell
2013-12-21,0,0,0.48,1.22,0,0,-0.037415,-0.0374147,-0.03607160,-0.0251555,-0.022407,sell
2013-12-22,0,0,0.74,1.02,0.34,0,-0.028501,-0.0364988,-0.02850099,-0.0131269,-0.022994,sell
2013-12-23,0,0,1.12,1.57,0.82,0,-0.016561,-0.0072530,-0.00688196,-0.0104722,-0.009342,sell
2013-12-24,0,0,1.7,1.08,1.6,0, 0.014765, 0.0183570, 0.00989324, 0.0172805, 0.002667,buy
2013-12-25,0,0,1.98,0,2.14,0, 0.014182, 0.0455045, 0.01418223, 0.0229828, 0.014182,buy
2013-12-26,0,0,1.54,0,2.11,0.22,-0.004378, 0.0315525, 0.01194488, 0.0145247,-0.004378,buy
2013-12-27,0,0,1.02,0,0.67,0.32, 0.054081, 0.0150647, 0.05408122, 0.0232947, 0.052770,buy
2013-12-28,0,0,0.68,0,0,1.07,-0.083029,-0.0700316,-0.02080713,-0.0893531,-0.052218,sell
2013-12-29,0,0,0.46,0,0,2.63,-0.087372,-0.0856057,-0.06760417,-0.0943460,-0.044318,sell
2013-12-30,0,0,0,0,0,3.48,-0.072832,-0.0667242,-0.03195346,-0.0731452, 0.014623,sell
2013-12-31,0,0,0,0,0,3.04,-0.071438,-0.0738728,-0.03139890,-0.0692987,-0.004909,sell
2014-01-01,0,0,0,0,0,2.17,-0.054715,-0.0547146,-0.02688236,-0.0292412,-0.047045,sell
2014-01-02,0,0,1.17,0,0,1.7,-0.021172,-0.0736964,-0.02665663,-0.0186572,-0.006322,sell
2014-01-03,0,0,1.98,0,0,1.35, 0.046502,-0.0039910, 0.00213388, 0.0450484, 0.045048,buy
2014-01-04,0,0,1.44,0,0,1.24, 0.016331, 0.0313240, 0.01198908, 0.0098094, 0.016331,buy
2014-01-05,0,0,1.98,0,0.9,1.72,-0.012652,-0.0450096,-0.05397430,-0.0210850,-0.027483,sell
2014-01-06,0,0,1.77,0,1.59,1.32,-0.061874,-0.0498720,-0.04569075,-0.0508185,-0.033988,sell
2014-01-07,0,0,0.63,0,0.66,0.84,-0.066132,-0.0707426,-0.02196914,-0.0618698,-0.025048,sell
2014-01-08,0,0,0,0,0.35,1.16,-0.003832, 0.0175423,-0.01294594,-0.0038325,-0.003832,sell
2014-01-09,0,0,0,0,1.05,1.62, 0.043110, 0.0206955,-0.00168165, 0.0458432, 0.019504,buy
2014-01-10,0,0,0,0,2.14,1.99,-0.052876,-0.0487681,-0.03719546,-0.0525353,-0.034094,sell
2014-01-11,0,0,0,0,3.17,2.29,-0.041271,-0.0330553,-0.03382498,-0.0426866,-0.012092,sell
2014-01-12,0,0,0,0.32,2.25,1.7,-0.043326,-0.0333263,-0.03314656,-0.0335441,-0.031847,sell
2014-01-13,0,0,0,1.41,1.1,0.76,-0.005252, 0.0420990, 0.04593389, 0.0076781, 0.060107,buy
2014-01-14,0,0,0,1.59,0.33,0.51,-0.027560,-0.0278129,-0.02476901,-0.0267553,-0.032828,sell
2014-01-15,0,0,0,0.4,0,0.53, 0.007661,-0.0339694,-0.00202275, 0.0020508,-0.024450,sell
2014-01-16,0,0,0,0,1.02,0.99, 0.041564,-0.0344279, 0.01487964,-0.0107482, 0.041564,buy
2014-01-17,0,0,0,0.35,1.56,0.79,-0.055256,-0.0541887,-0.05270555,-0.0552565,-0.055299,sell
2014-01-18,0,0.32,0,1.49,0.55,0.35, 0.040566, 0.0227683, 0.04205587, 0.0227683, 0.039270,buy
2014-01-19,0,1.57,0,1.59,0,0, 0.026969, 0.0269689, 0.03360391, 0.0265729,-0.018032,buy
2014-01-20,0,1.8,0,1.1,0,0, 0.065908, 0.0659084, 0.07005670, 0.0599077, 0.064720,buy
2014-01-21,0,0.4,0,1.81,0,0, 0.035929, 0.0359290, 0.04494639, 0.0583343, 0.035929,buy
2014-01-22,0,0,0.35,1.52,0,0,-0.054327, 0.0017568,-0.04721771,-0.0623000,-0.047508,sell
2014-01-23,0.98,0,0.43,1.96,0,0, 0.059552, 0.0070758,-0.03225995,-0.0586814, 0.016969,buy
2014-01-24,2,0,0.51,2.15,0,0.5, 0.035296,-0.0208439,-0.03367544,-0.0184199, 0.007292,sell
2014-01-25,1.34,0,0.58,1.38,0,1,-0.030220, 0.0248878,-0.02819371,-0.0185762,-0.016005,sell
2014-01-26,1.05,0,0.64,1.18,0,0.53,-0.019705,-0.0483924,-0.03415629,-0.0343380,-0.007115,sell
2014-01-27,1.59,0,0.68,1.12,0.47,0,-0.011595,-0.0115955,-0.03459970,-0.0115955,-0.009797,sell
2014-01-28,1.96,0,0.7,1.41,1.13,0, 0.027685, 0.0276855, 0.02673305, 0.0281718, 0.032870,buy
2014-01-29,0.93,0,0.7,1.6,1.57,0, 0.017097, 0.0216863, 0.02273474, 0.0079922, 0.022124,buy
2014-01-30,0.38,0.54,0.69,1.95,0.9,0,-0.020410,-0.0148045,-0.01654799,-0.0172325,-0.014805,sell
2014-01-31,0,1.47,0.66,2.78,0.38,0,-0.044234,-0.0544886,-0.04673638,-0.0201033,-0.051692,sell
2014-02-01,0,1.8,0.61,3.5,0,0,-0.054589,-0.0520126,-0.05331276,-0.0178084,-0.035050,sell
2014-02-02,0,0.79,0.55,3.22,0,0,-0.060975,-0.0286261,-0.06965666,-0.0620159,-0.062016,sell
2014-02-03,0,0,0.47,2.09,0,0,-0.027605,-0.0144850,-0.02849592,-0.0243859,-0.037547,sell
2014-02-04,0,0,0.39,1.01,0,0,-0.003156,-0.0546417, 0.00574704, 0.0147647, 0.008016,sell
2014-02-05,0,0,0,0.44,0,0,-0.025294, 0.0377394,-0.02529444,-0.0456764,-0.022660,sell
2014-02-06,0,0,0,0.36,0,0,-0.034530, 0.0272020,-0.02623506,-0.0372203,-0.037882,sell
2014-02-07,0,0,0,0.3,0,0,-0.043648, 0.0126020,-0.03897313,-0.0394485,-0.039448,sell
2014-02-08,0,0,0,0,0,0, 0.046241, 0.0434404, 0.04344042, 0.0379249, 0.038016,buy
2014-02-09,0,0,0,0,0,0.2, 0.037406, 0.0407514, 0.05640086, 0.0546029, 0.028605,buy
2014-02-10,0,0,0,0,0,0.46, 0.031742, 0.0393175, 0.03174248, 0.0452827, 0.030911,buy
2014-02-11,0,0,0,0,0,0.99, 0.071324,-0.0620591,-0.06535956, 0.0125035,-0.064099,sell
2014-02-12,1.02,0,0,0,0,0.87,-0.016068,-0.0234979,-0.02434631,-0.0184224,-0.022706,sell
2014-02-13,2.52,0,0,0,0,0.36,-0.010292,-0.0037658,-0.00404624,-0.0006489,-0.027473,sell
2014-02-14,4.21,0,0,0,0,0, 0.009934,-0.0158284, 0.00973995,-0.0227774, 0.009934,buy
2014-02-15,4.04,0,0,0,0,0,-0.007323,-0.0077380, 0.04177745, 0.0331293, 0.040276,buy
2014-02-16,3.7,0,0,0,0,0,-0.021505,-0.0158629,-0.04826366,-0.0402500,-0.018457,sell
2014-02-17,3.06,0,0,0,0,0.27,-0.030119,-0.0262856,-0.03061864,-0.0230667,-0.053155,sell
2014-02-18,1.96,0,0,0,0,0.72,-0.017638, 0.0021701, 0.00603910,-0.0628026, 0.003587,sell
2014-02-19,1.02,0,0,0,0,0.99,-0.010748,-0.0219098,-0.01838893,-0.0111161,-0.021684,sell
2014-02-20,0.45,0,0,0.59,0,0.53,-0.004036,-0.0378916, 0.00123809,-0.0217144,-0.010598,sell
2014-02-21,0,0,0,1.6,0,0.22, 0.003710,-0.0108971,-0.03934681, 0.0156328,-0.054960,sell
2014-02-22,0,0,0,1.11,0.42,0, 0.059785, 0.0596260, 0.04559244, 0.0333526, 0.054017,buy
2014-02-23,0,0,0,0.32,0.75,0,-0.040363,-0.0519490,-0.04819685,-0.0440482,-0.051632,sell
2014-02-24,0,0,0,0,1.37,0, 0.071819, 0.0643479,-0.03954752, 0.0471774, 0.034723,buy
2014-02-25,0,0,0,0,1.59,0, 0.047273, 0.0408889, 0.02447056, 0.0327933, 0.024659,buy
2014-02-26,0,0,0,0,0.97,0,-0.018015, 0.0364625, 0.03646247, 0.0242584, 0.036462,buy
2014-02-27,0.66,0,0,0.48,0.51,0,-0.076848,-0.0441773,-0.08572392,-0.0555705,-0.071684,sell
2014-02-28,1.66,0,0,1.11,0,0.27, 0.039829, 0.0141411, 0.02020253,-0.0044126, 0.020203,buy
2014-03-01,1.98,0,0,1.57,0.32,0.54, 0.066349, 0.0141985, 0.01269458, 0.0030789, 0.047613,buy
2014-03-02,0.94,0,0,0.95,0.76,1,-0.003475,-0.0130880,-0.01998745,-0.0134314,-0.013431,sell
2014-03-03,0.38,0,0,0.41,1.59,1.13, 0.015477, 0.0062578, 0.00625783, 0.0062578, 0.007281,buy
2014-03-04,0,0,0,0,1.34,0.95, 0.030535,-0.0416496, 0.03252156,-0.0255275, 0.030535,buy
2014-03-05,0,0,0,0,0.56,1.19, 0.038205,-0.0268767,-0.01778428, 0.0141347,-0.052729,sell
2014-03-06,0,0,0,0,0,0.86, 0.085651,-0.0779238, 0.04659239, 0.0624896, 0.005050,buy
2014-03-07,0,0,0,0,0,0.4, 0.035314, 0.0335224, 0.03352236, 0.0514974, 0.030911,buy
2014-03-08,0,0,0,0,0,0.37, 0.039501, 0.0395013, 0.04060968, 0.0567345, 0.030911,buy
2014-03-09,0,0,0,0,0,0.38, 0.033522, 0.0335224, 0.03352236, 0.0497059, 0.030911,buy
2014-03-10,0,0,0,0.53,0,0.79,-0.006037,-0.0073345, 0.02715874, 0.0207628,-0.033227,buy
2014-03-11,0.35,0,0,1.14,0,0.99,-0.017327, 0.0092030,-0.01687377,-0.0054695,-0.006946,sell
2014-03-12,1.22,0,0,1.59,0,0.56, 0.019355,-0.0017269, 0.03844950, 0.0288929, 0.030378,buy
2014-03-13,2.93,0,0,1,0,0.24,-0.018642,-0.0215726,-0.02166693,-0.0538551,-0.017222,sell
2014-03-14,3.76,0,0,0.46,0,0, 0.021846,-0.0197679, 0.02152461,-0.0325908, 0.021846,buy
2014-03-15,2.71,1.18,0,0,0,0, 0.011248, 0.0091834, 0.01277296, 0.0006571, 0.000626,buy
2014-03-16,2.17,2.72,0,0,0.37,0, 0.011752, 0.0096559, 0.02658115, 0.0227172, 0.009412,buy
2014-03-17,1.98,3.61,0,0,0.82,0, 0.045752, 0.0356447, 0.04800006, 0.0478413, 0.062052,buy
