Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-08,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,292.000833333333,128.046666666667,164.14375,-0.0003093, 0.0008783, 0.0004657, 0.0001765, 0.0007534,buy
2012-08-09,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,292.8925,129.026666666667,165.13, 0.0018607, 0.0015662, 0.0026417, 0.0021238, 0.0027136,buy
2012-08-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,293.780833333333,130.00625,166.114583333333,-0.0007715,-0.0003363, 0.0002250,-0.0001156,-0.0000412,buy
2012-08-11,none,none,none,none,a150,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,294.662083333333,130.979583333333,167.0925,-0.0010041,-0.0006597, 0.0002929, 0.0001143, 0.0002590,sell
2012-08-12,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,295.549166666667,131.961666666667,168.079583333333, 0.0038005, 0.0039489, 0.0028394, 0.0030777, 0.0029191,buy
2012-08-13,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,296.440833333333,132.95,169.07125,-0.0008045,-0.0003230,-0.0024769,-0.0025293,-0.0001290,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333,297.330833333333,133.939166666667,170.0625, 0.0004334,-0.0011403,-0.0005207,-0.0007799, 0.0001050,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,298.215,134.9225,171.049583333333,-0.0014965,-0.0020961,-0.0007204,-0.0023001,-0.0034157,sell
2012-08-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,299.097916666667,135.908333333333,172.03625,-0.0018676,-0.0008569,-0.0024540,-0.0009035,-0.0025859,sell
2012-08-17,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,299.978333333333,136.89375,173.02375,-0.0064684,-0.0049585,-0.0030229,-0.0025419,-0.0045904,sell
2012-08-18,none,none,none,none,none,none,a120,a90,none,a180,none,a150,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333,137.879583333333,174.010416666667, 0.0026446, 0.0034459, 0.0036967, 0.0048209, 0.0036033,buy
2012-08-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,301.742916666667,138.871666666667,175.002916666667, 0.0026895, 0.0025755, 0.0038056, 0.0041689, 0.0025417,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a30,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333,139.864166666667,175.995416666667, 0.0010675, 0.0030254, 0.0031624, 0.0030743, 0.0032771,buy
2012-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,303.50375,140.852083333333,176.9825, 0.0004396, 0.0023525, 0.0024509, 0.0030579, 0.0034665,buy
2012-08-22,none,none,a60,none,none,none,none,none,a0,a120,a60,a150,none,a60,none,none,a30,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333,141.844583333333,177.97375, 0.0004296, 0.0000449, 0.0013941, 0.0007460, 0.0003801,buy
2012-08-23,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667,142.84,178.9675,-0.0028130,-0.0040057,-0.0027627,-0.0050221,-0.0040313,sell
2012-08-24,a120,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a135,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,306.138333333333,143.83,179.955,-0.0028859,-0.0033615,-0.0004559,-0.0017274,-0.0020713,sell
2012-08-25,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,a135,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667,144.83,180.952083333333,-0.0037964,-0.0034722,-0.0013019,-0.0013121,-0.0023444,sell
2012-08-26,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667,145.82125,181.939583333333,-0.0019682, 0.0002627,-0.0009146, 0.0038934,-0.0011079,sell
2012-08-27,a120,none,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333,146.822083333333,182.936666666667,-0.0010335,-0.0008210, 0.0014263, 0.0022984, 0.0004037,sell
2012-08-28,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,309.64375,147.815833333333,183.925416666667,-0.0024006, 0.0002334, 0.0011999, 0.0025131, 0.0002888,buy
2012-08-29,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a150,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,310.520416666667,148.81625,184.92125,-0.0057727,-0.0037927,-0.0043339,-0.0036531,-0.0079080,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,311.392916666667,149.814583333333,185.914166666667,-0.0036615,-0.0048825,-0.0063476,-0.0055486,-0.0048006,sell
2012-08-31,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,a150,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265,150.813333333333,186.907083333333, 0.0008073, 0.0013108, 0.0005326,-0.0017194,-0.0013853,buy
2012-09-01,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14,151.81625,187.9025,-0.0069355,-0.0075506,-0.0087772,-0.0115193,-0.0047099,sell
2012-09-02,none,a150,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667,152.818333333333,188.8975,-0.0041764,-0.0040152,-0.0047366,-0.0080717,-0.0031696,sell
2012-09-03,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,314.883333333333,153.820416666667,189.892916666667,-0.0038204,-0.0021112,-0.0013666,-0.0029496,-0.0039951,sell
2012-09-04,none,a150,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333,154.82375,190.8875, 0.0025599, 0.0036836, 0.0031202, 0.0000064, 0.0043434,buy
2012-09-05,none,a150,none,a60,none,none,a150,none,a180,none,a120,none,none,none,none,none,a45,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333,155.828333333333,191.883333333333, 0.0017213, 0.0019316, 0.0044982,-0.0012229, 0.0053168,buy
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667,156.834166666667,192.880416666667, 0.0081337, 0.0103834, 0.0086282, 0.0063589, 0.0084296,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none,none,a45,none,a150,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675,157.840416666667,193.877083333333, 0.0088940, 0.0095933, 0.0094433, 0.0033724, 0.0096084,buy
2012-09-08,none,none,a90,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,a150,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,158.848333333333,194.87375, 0.0030949,-0.0018532,-0.0007400, 0.0001056, 0.0023353,buy
2012-09-09,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,159.85625,195.871666666667, 0.0026187,-0.0025508,-0.0050968,-0.0011156,-0.0020977,sell
2012-09-10,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625,160.864583333333,196.86875, 0.0003200,-0.0015640,-0.0001943, 0.0004975, 0.0003200,buy
2012-09-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333,161.87625,197.869166666667, 0.0019392, 0.0019149, 0.0016533, 0.0046246, 0.0012237,buy
2012-09-12,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333,162.887083333333,198.8675, 0.0002360, 0.0046648, 0.0034505, 0.0022553, 0.0077058,buy
2012-09-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375,163.897916666667,199.865833333333,-0.0012366,-0.0000810, 0.0011788, 0.0012590, 0.0003700,buy
2012-09-14,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667,164.912083333333,200.866666666667, 0.0031286, 0.0061332, 0.0050054, 0.0028046, 0.0062656,buy
2012-09-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125,165.924166666667,201.865,-0.0052780,-0.0048570,-0.0051516,-0.0047008,-0.0048013,sell
2012-09-16,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125,166.939166666667,202.86625,-0.0017805,-0.0001035,-0.0041823,-0.0034316,-0.0003794,sell
2012-09-17,none,none,none,a45,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667,167.952916666667,203.86625,-0.0020059, 0.0001184,-0.0019852, 0.0008361,-0.0006975,sell
2012-09-18,none,none,none,a45,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667,168.969583333333,204.867083333333,-0.0027258,-0.0003548,-0.0032773, 0.0007039,-0.0019285,sell
2012-09-19,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795,169.986666666667,205.869166666667,-0.0052503,-0.0028527,-0.0048894,-0.0070733,-0.0035894,sell
2012-09-20,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333,171.0025,206.869166666667,-0.0014841,-0.0031088,-0.0031999,-0.0013116,-0.0017479,sell
2012-09-21,none,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53,172.019583333333,207.870416666667, 0.0002972,-0.0010433,-0.0001760, 0.0005465, 0.0009407,buy
2012-09-22,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a60,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,173.038333333333,208.872916666667, 0.0008238, 0.0035110, 0.0011520, 0.0002563, 0.0003750,buy
2012-09-23,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,174.057083333333,209.874166666667,-0.0014599, 0.0017300,-0.0012538, 0.0034312,-0.0005306,sell
2012-09-24,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,175.07625,210.875833333333,-0.0000810, 0.0033730, 0.0002594, 0.0019413,-0.0006568,buy
2012-09-25,none,a135,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,176.095833333333,211.878333333333, 0.0040943, 0.0022222, 0.0050095, 0.0041653, 0.0021522,buy
2012-09-26,none,a135,a120,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,177.115833333333,212.880416666667, 0.0061242, 0.0026616, 0.0067605, 0.0028162, 0.0028364,buy
2012-09-27,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a90,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667,178.1375,213.882916666667, 0.0045211, 0.0013957, 0.0044330, 0.0027182, 0.0027486,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667,179.159583333333,214.885,-0.0023011,-0.0032505, 0.0017169,-0.0026183,-0.0015982,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667,180.181666666667,215.888333333333,-0.0021254,-0.0037221, 0.0008356,-0.0028207,-0.0016339,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,181.20375,216.89125,-0.0014561,-0.0044006,-0.0012922,-0.0037728,-0.0020242,sell
2012-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667,182.22625,217.89375, 0.0040019, 0.0042118, 0.0059285, 0.0041160, 0.0032362,buy
2012-10-02,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07,183.25,218.8975, 0.0013429, 0.0059800, 0.0000023,-0.0019949, 0.0055364,sell
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667,184.274583333333,219.901666666667,-0.0010539,-0.0018074, 0.0000656,-0.0024117,-0.0019847,sell
2012-10-04,none,none,none,a30,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667,185.3,220.904583333333,-0.0018789,-0.0033109,-0.0017033,-0.0002151,-0.0023480,sell
2012-10-05,none,none,a135,a30,a120,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,186.325833333333,221.909583333333, 0.0018313, 0.0007556,-0.0030761, 0.0002846, 0.0009396,buy
2012-10-06,a90,none,a135,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333,187.35,222.913333333333, 0.0017095, 0.0019654, 0.0016068, 0.0047786, 0.0011754,buy
2012-10-07,a90,none,a135,none,none,none,none,none,a150,a120,none,a90,none,a45,a135,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125,188.37625,223.917083333333, 0.0027978, 0.0064923, 0.0058331, 0.0042610, 0.0052933,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875,189.40375,224.923333333333, 0.0031240, 0.0060518, 0.0049508, 0.0037106, 0.0047544,buy
2012-10-09,a90,none,none,none,none,none,a150,none,a120,a150,none,a120,a120,a45,a135,none,none,none,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667,190.431666666667,225.928333333333, 0.0017978, 0.0080721, 0.0041350, 0.0046558, 0.0030635,buy
2012-10-10,none,none,none,none,none,none,a150,a60,none,none,a60,a120,a120,a45,none,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02,191.459166666667,226.9325, 0.0037096, 0.0043895, 0.0037053, 0.0036637, 0.0050033,buy
2012-10-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,192.487083333333,227.938333333333, 0.0027245, 0.0045118, 0.0054837, 0.0039546, 0.0028761,buy
2012-10-12,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875,193.515833333333,228.94375, 0.0012273, 0.0014006, 0.0057748, 0.0009395, 0.0015181,buy
2012-10-13,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875,194.544583333333,229.949166666667,-0.0011414,-0.0003952, 0.0045675,-0.0011424, 0.0009549,sell
2012-10-14,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,195.574583333333,230.955833333333,-0.0012748,-0.0017919, 0.0048523, 0.0071749, 0.0066530,sell
2012-10-15,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,196.604166666667,231.961666666667, 0.0015680, 0.0007953, 0.0016952, 0.0046400, 0.0042457,buy
2012-10-16,none,a120,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333,197.63375,232.966666666667, 0.0021627, 0.0026280,-0.0001996, 0.0026793, 0.0025179,buy
2012-10-17,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667,198.665416666667,233.974583333333, 0.0023536, 0.0023308,-0.0005646, 0.0016985, 0.0003026,buy
2012-10-18,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,199.695416666667,234.98,-0.0002649, 0.0024739, 0.0022519, 0.0018709, 0.0014239,buy
2012-10-19,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,200.725,235.985,-0.0034656,-0.0013345,-0.0000938,-0.0009596,-0.0025651,sell
2012-10-20,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,201.757083333333,236.9925,-0.0030075,-0.0018299,-0.0012455, 0.0023146,-0.0020641,sell
2012-10-21,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667,202.787083333333,237.998333333333,-0.0034059, 0.0001262,-0.0010491, 0.0005374,-0.0014201,sell
2012-10-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,a120,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,203.81875,239.005, 0.0024967, 0.0019913, 0.0021042, 0.0028384, 0.0075677,buy
2012-10-23,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,a120,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,204.85,240.010416666667,-0.0011495,-0.0020943,-0.0012665,-0.0013055, 0.0054412,sell
2012-10-24,none,none,none,none,none,none,none,none,none,a0,a120,none,a135,none,a120,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,205.88125,241.017083333333, 0.0031179, 0.0020564, 0.0022899, 0.0021695, 0.0061274,buy
2012-10-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333,206.9125,242.0225, 0.0008001, 0.0023750, 0.0011198, 0.0022706, 0.0035526,buy
2012-10-27,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,208.975,244.034583333333, 0.0007843,-0.0006172, 0.0007567, 0.0009852,-0.0008250,buy
2012-10-28,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,210.006666666667,245.041666666667, 0.0007782,-0.0008144, 0.0015032, 0.0006792,-0.0017741,buy
2012-10-29,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,a150,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,211.037916666667,246.047083333333, 0.0012134,-0.0009798, 0.0018522, 0.0010282,-0.0012838,buy
2012-10-30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,212.068333333333,247.050416666667, 0.0025995, 0.0018792, 0.0026479, 0.0029096, 0.0032053,buy
2012-10-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,213.100833333333,248.06, 0.0003881, 0.0010874,-0.0002097,-0.0009347,-0.0017438,buy
2012-11-01,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,214.1325,249.06375,-0.0003813,-0.0005381,-0.0007194, 0.0006120, 0.0000784,buy
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333,215.16375,250.070833333333,-0.0020016,-0.0008132,-0.0007797,-0.0008209,-0.0006640,sell
2012-11-03,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333,216.195833333333,251.075,-0.0016644,-0.0022204,-0.0000861,-0.0006804,-0.0054611,sell
2012-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,217.226666666667,252.08375, 0.0091081, 0.0060771, 0.0088343, 0.0055165, 0.0059574,buy
2012-11-05,none,none,none,none,none,none,a120,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,218.25875,253.086666666667, 0.0055088, 0.0055229, 0.0054260, 0.0062097, 0.0050028,buy
