Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,none,none,a150,none,none,none,none,none,a30,a120,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.01138210, 0.0113821, 0.00604943, 0.0113821, 0.01138210,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.00973379, 0.0097338, 0.01133322, 0.0097338, 0.00973379,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.00717174, 0.0071717, 0.00501730, 0.0076823, 0.00707315,buy
2013-09-13,none,none,a150,a30,a90,a30,none,a180,none,none,a150,a60,a60,a0,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.00409875, 0.0040988, 0.00423158, 0.0043287, 0.00779711,buy
2013-09-14,none,a60,none,a30,a90,a30,none,a180,none,a180,a150,none,a60,a0,a60,a120,a90,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.00426873, 0.0043721, 0.00426873, 0.0042687, 0.00798332,buy
2013-09-15,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,a0,a45,none,a60, 0.00642639, 0.0075903, 0.00642639, 0.0064264, 0.00637199,buy
2013-09-16,none,a60,none,a30,a90,a30,none,a180,none,a150,a180,none,a90,none,a90,none,a60,none,none,none,none,a45,none,a45,none,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.00642639, 0.0078448, 0.00642639, 0.0064264, 0.00662640,buy
2013-09-17,a90,a60,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,a180,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,none,none, 0.00154960, 0.0087936, 0.00154960, 0.0007643, 0.00154960,buy
2013-09-18,a90,a60,none,none,none,none,none,a180,none,a120,a150,a0,a120,a60,a120,none,none,a180,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00476834, 0.0072231, 0.00476834, 0.0028754, 0.00512214,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00839929, 0.0106134, 0.00839929, 0.0002967, 0.00963152,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,none,a150,a90,a150,none,a0,a150,none,a45,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00341290, 0.0098563, 0.00341290, 0.0011129, 0.01014202,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00236322, 0.0085944, 0.00250646,-0.0009251, 0.00860208,sell
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,a60,a180,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,none, 0.00265088, 0.0015536, 0.00125520,-0.0004010, 0.00155361,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a0,none,none,a45,a150,none, 0.00048217, 0.0012466, 0.00124664, 0.0012466, 0.00124664,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,a120,none,a90,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.00141839, 0.0024306, 0.00243060, 0.0024306, 0.00243060,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,a150,a150,none,a60,a90,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.00141839, 0.0046436, 0.00464363, 0.0046436, 0.00464363,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.00363210, 0.0044710, 0.00447103, 0.0044710, 0.00519860,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,a60,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.00159103, 0.0019826, 0.00198257, 0.0019826, 0.00435553,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a30,a120,a90,none,none,none,none,a45,none,none, 0.00346383, 0.0036856, 0.00368557, 0.0044031, 0.00392900,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,none,a45,a150,a30,a90,a30,a180,a30,a120,a90,none,none,a45,none,a45,none,none,-0.00761499,-0.0038138,-0.00433900,-0.0032984,-0.00433900,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a120,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,none,none,-0.00721155,-0.0034104,-0.00417613,-0.0037571,-0.00433900,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.00158382, 0.0105967, 0.00978581, 0.0088459, 0.00865269,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,a0,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.00424928, 0.0080505, 0.00825496, 0.0062997, 0.00865269,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.00158382, 0.0099775, 0.00417062, 0.0088459, 0.00344094,buy
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.00200455, 0.0058057, 0.00362134, 0.0088459, 0.00289166,buy
2013-10-05,none,none,none,a0,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,none,a45,none,a45,a135,none, 0.00200455, 0.0058057, 0.00362134, 0.0091554, 0.00289166,buy
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,none,a60,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,a45,a135,none,-0.00059821,-0.0022100,-0.00280616,-0.0012875, 0.00029972,sell
2013-10-07,none,none,none,a0,a60,a0,none,a150,a60,a120,none,none,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,a45,none,none, 0.00334055, 0.0017233, 0.00246428, 0.0040595, 0.00172328,buy
2013-10-08,none,none,none,a0,a60,a0,none,a150,a60,none,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none, 0.00540573, 0.0051842, 0.00545590, 0.0140328, 0.00518422,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,a60,a150,none,none,none,none,none,a60,a120,a90,a90,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none, 0.01412065, 0.0070098, 0.00700985, 0.0071162, 0.00700985,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,a60,a150,a120,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.01400616, 0.0139265, 0.01392653, 0.0140078, 0.01392653,buy
2013-10-11,none,none,none,none,none,a0,none,a150,a60,a180,none,a60,a60,a0,a60,a90,a90,a120,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.01140158, 0.0114719, 0.01147187, 0.0148097, 0.01147187,buy
2013-10-12,none,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,none,none,a45,none,none, 0.01102364, 0.0111364, 0.01147187, 0.0131446, 0.01113638,buy
2013-10-13,none,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,a90,none,a60,a150,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,a30,none,a45,none,none, 0.00583584, 0.0051769, 0.01523962, 0.0049414, 0.00517693,buy
2013-10-14,none,none,none,none,none,a0,none,none,a60,a150,a180,a0,none,none,none,a120,none,a150,a90,none,a135,none,none,none,none,none,a135,none,none,a30,a30,none,a45,a120,none, 0.00459075, 0.0034686, 0.00974996, 0.0028651, 0.00346856,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a0,a120,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00806453, 0.0081300, 0.00835499, 0.0081300, 0.00806453,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00797343, 0.0060374, 0.00649740, 0.0060374, 0.00797343,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00777886, 0.0068910, 0.00780474, 0.0074631, 0.00777886,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00862183, 0.0081115, 0.00799932, 0.0081115, 0.00862183,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00642490, 0.0064249, 0.00571737, 0.0064249, 0.00642490,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,none,a180,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00514355, 0.0041136, 0.00431583, 0.0043158, 0.00499841,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00316145, 0.0037851, 0.00378506, 0.0037851, 0.00360692,buy
2013-10-22,a120,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00177234,-0.0001322,-0.00013217, 0.0017723,-0.00013217,sell
2013-10-23,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90,-0.00913865,-0.0091386,-0.00269417,-0.0085257,-0.00917121,sell
2013-10-24,a120,none,none,none,none,none,none,none,a60,none,a60,a120,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90,-0.00383579,-0.0038358,-0.00242885,-0.0049246,-0.00530486,sell
2013-10-25,a120,none,none,none,none,none,none,none,a60,a0,none,none,a120,a180,a120,none,a90,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90,-0.00398012,-0.0039801,-0.00257318,-0.0049246,-0.00530486,sell
2013-10-26,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90,-0.00720562,-0.0072056,-0.00479854,-0.0094995,-0.00720562,sell
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a90,a90,a120,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90,-0.00265706,-0.0026571,-0.00409513, 0.0003919,-0.00265706,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90,-0.00497329,-0.0049733,-0.00350900,-0.0037161,-0.00497329,sell
2013-10-29,none,none,none,none,none,a0,none,none,none,none,a0,a180,a60,a120,none,a60,a150,none,none,a60,none,a0,a60,none,a150,a45,a150,none,none,a45,none,none,a45,none,a90,-0.00080358,-0.0004159,-0.00041595, 0.0024881,-0.00041595,buy
2013-10-30,none,a60,none,none,a60,a0,none,a150,none,a60,a0,none,a60,a120,a60,none,a150,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,none,a45,none,a90, 0.00447409, 0.0037841, 0.00378409, 0.0035953, 0.00428316,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a45,a60,none,a150,none,none,none,none,a180,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,a45,a45,none,a90, 0.00438823, 0.0011205, 0.00113349, 0.0007031, 0.00416503,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90, 0.00463887, 0.0034056, 0.00316798, 0.0016961, 0.00521445,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a45,a90,none,a120,none,none,none,none,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90, 0.00376117, 0.0034056, 0.00259615, 0.0014777, 0.00504812,buy
2013-11-03,none,a60,none,a0,a60,none,a0,a150,a45,none,a60,a120,a0,a60,a0,a0,a150,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,none, 0.00334419, 0.0029886, 0.00259615, 0.0004650, 0.00366713,buy
2013-11-04,none,none,none,a0,a60,none,none,a150,none,a120,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a60,a0,a150,a45,none,none,a60,none,none,a45,a45,none,none,-0.00078440,-0.0017496,-0.00026850,-0.0021787,-0.00146994,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none,-0.00266226,-0.0015508,-0.00334264,-0.0026623,-0.00266226,sell
2013-11-06,none,none,a120,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none,-0.00207858,-0.0017490,-0.00334264,-0.0020786,-0.00207858,sell
2013-11-07,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none,-0.00334177,-0.0013355,-0.00315484,-0.0033418,-0.00334177,sell
2013-11-08,none,none,a120,a0,none,none,none,none,none,a180,a120,none,none,none,a60,a60,none,a120,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,-0.00767253,-0.0015148,-0.00748560,-0.0076725,-0.00767253,sell
2013-11-09,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.00025513, 0.0023208,-0.00815594,-0.0002551,-0.00025513,sell
2013-11-10,none,a45,a120,none,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,a150,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.00005893, 0.0029113,-0.00733423,-0.0000589,-0.00005893,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a45,a90,none, 0.00204364, 0.0013447,-0.00051578, 0.0020436, 0.00204364,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.00001186, 0.0018462, 0.00077425, 0.0000119, 0.00001186,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a180,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.00356268,-0.0033388, 0.00234140,-0.0035627,-0.00356268,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,a150,a90,a150,a150,a0,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.00048020, 0.0007041, 0.00187730, 0.0004802, 0.00048020,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.00054568,-0.0005457, 0.00073431,-0.0005457,-0.00054568,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,a120,a60,a180,a120,a180,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.00214572,-0.0024503,-0.00049019,-0.0021457,-0.00214572,sell
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.00031122,-0.0057440,-0.00185502, 0.0003112,-0.00001380,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.00137713,-0.0066333,-0.00542717,-0.0006856,-0.00068557,sell
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,a45,none,none, 0.00041618,-0.0048399,-0.00609383,-0.0036325,-0.00363247,sell
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a45,none,none,-0.00766041,-0.0089401,-0.00718089,-0.0085369,-0.00884533,sell
2013-11-21,none,none,none,a0,a60,none,none,a150,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.00089366,-0.0008937,-0.00049043,-0.0008937,-0.00089366,sell
2013-11-22,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00562160, 0.0056216, 0.00562160, 0.0056216, 0.00562160,buy
2013-11-23,none,none,none,none,a60,a0,none,none,none,none,none,a150,a90,a150,none,a120,a120,a60,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00759355, 0.0075935, 0.00759355, 0.0058759, 0.00759355,buy
2013-11-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00670290, 0.0061205, 0.00670290, 0.0059799, 0.00659498,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,a90,none,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00465342, 0.0064407, 0.00465342, 0.0026147, 0.00651149,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a45,a60,none,a180,a60,a120,a60,a90,a150,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00260297, 0.0061990, 0.00260297, 0.0023730, 0.00683786,sell
2013-11-27,a120,none,none,none,none,a0,none,none,a45,a60,a0,a150,none,none,a60,none,none,none,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00641351, 0.0066221, 0.00641351, 0.0050085, 0.00703779,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a45,none,none,a150,none,a90,none,a60,a180,a0,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00655287, 0.0058597, 0.00655287, 0.0050889, 0.00677454,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a45,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,a45,none,none, 0.00380883, 0.0022535, 0.00380883, 0.0025407, 0.00358910,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,a45,none,none,a120,a0,a60,none,none,a150,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none,-0.00032541,-0.0020164,-0.00201641,-0.0012681,-0.00201641,sell
2013-12-01,none,a60,none,none,a45,none,none,a135,a45,a120,a60,none,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none,-0.00543500,-0.0077054,-0.00768127,-0.0079761,-0.00770545,sell
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,a60,a90,none,none,none,a0,a120,a60,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,a45,none,none,-0.00608346,-0.0087147,-0.00710308,-0.0083188,-0.00848381,sell
2013-12-03,none,a60,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00593441,-0.0100443,-0.00760899,-0.0088506,-0.00960754,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,a90,a60,a60,a0,none,none,a90,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00970185,-0.0104890,-0.01086855,-0.0090734,-0.01048896,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00846135,-0.0089572,-0.00584885,-0.0053236,-0.01042529,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00780472,-0.0028845,-0.00780472,-0.0032516,-0.00780472,sell
2013-12-07,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00443890, 0.0054047,-0.00443890,-0.0046125,-0.00443890,sell
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,a150,a0,a120,a60,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00232328, 0.0064108, 0.00290244, 0.0026491, 0.00232328,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,a60,a120,none,none,none,a60,a120,a90,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00162498, 0.0051128, 0.00599979, 0.0043230, 0.00162498,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,a60,none,a180,none,a150,none,none,none,a0,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00538889, 0.0009583, 0.00326295,-0.0010921,-0.00538889,buy
2013-12-11,none,none,none,none,a30,none,none,a120,a60,a90,none,none,a150,a90,a150,a120,a0,a180,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00635238,-0.0028646, 0.00295383,-0.0061622,-0.00635238,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a60,a90,a150,a60,none,none,a150,a120,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00827501,-0.0034979, 0.00373974,-0.0084974,-0.00827501,sell
2013-12-13,none,none,none,none,a30,none,none,none,a60,none,a150,a60,a180,a120,none,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00469936,-0.0012116, 0.00423905,-0.0042121,-0.00469936,sell
2013-12-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00325858,-0.0006456, 0.00283985, 0.0038949, 0.00283985,buy
2013-12-15,a150,none,none,none,none,a30,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00498406, 0.0051223, 0.00498406, 0.0010116, 0.00583221,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00558856, 0.0062458, 0.00624581, 0.0043993, 0.00624581,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,a90,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00325186, 0.0037606, 0.00376055, 0.0045479, 0.00376055,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,a0,a90,a120,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00312769, 0.0052408, 0.00524080, 0.0049673, 0.00524080,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00234294, 0.0118891, 0.01188911, 0.0120139, 0.01188911,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00244035, 0.0016510,-0.01066505, 0.0060700, 0.00165101,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00810194, 0.0060085,-0.00007476, 0.0078704, 0.00810194,buy
2013-12-22,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00039250, 0.0019497, 0.00194975, 0.0026046, 0.00240502,buy
2013-12-23,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,a120,none,a120,a150,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.00343966, 0.0010038, 0.00403191, 0.0045331, 0.00403191,buy
2013-12-24,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00623235, 0.0037965, 0.00652515, 0.0052807, 0.00528068,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,none,none,a0,a150,none,a90,none,a90,a180,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00798895, 0.0074443, 0.00715827, 0.0071410, 0.00714100,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00798895, 0.0080866, 0.00715827, 0.0071410, 0.00714100,buy
