Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057, 0.0043236, 0.0071662, 0.0079311, 0.00417078, 0.00735332,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101, 0.0052404, 0.0073019, 0.0053758, 0.00651736, 0.00725204,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223, 0.0038484, 0.0063953, 0.0053952, 0.00569604, 0.00638486,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163, 0.0052888, 0.0075698, 0.0068491, 0.00710053, 0.00736495,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,-0.0044137,-0.0017723,-0.0024188,-0.00258541,-0.00105572,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,-0.0016674,-0.0015734,-0.0042453,-0.00320177,-0.00199628,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,-0.0030444,-0.0020509,-0.0033154,-0.00385268,-0.00267046,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128, 0.0008896, 0.0001313, 0.0001051, 0.00038167,-0.00003399,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,-0.0011642,-0.0019762,-0.0019762,-0.00200368,-0.00122926,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156, 0.0046522, 0.0082707, 0.0085611, 0.00890096, 0.00841608,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627, 0.0017374, 0.0071201, 0.0083636, 0.00836363, 0.00814425,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,-0.0058700, 0.0032260, 0.0053820, 0.00605139, 0.00733813,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647, 0.0003008, 0.0009075, 0.0013307, 0.00180114, 0.00175869,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143, 0.0044107, 0.0062298, 0.0073276, 0.00767875, 0.00575095,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614, 0.0063286, 0.0064253, 0.0072768, 0.00674976, 0.00673205,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058, 0.0016978,-0.0022915,-0.0050526, 0.00340941, 0.00246224,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,-0.0004563, 0.0009091,-0.0006494, 0.00115901, 0.00076731,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,-0.0000273, 0.0011182,-0.0005745, 0.00187410, 0.00093565,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871, 0.0013497,-0.0023040,-0.0011084, 0.00318145, 0.00001149,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847, 0.0025180, 0.0012346,-0.0000725, 0.00146583, 0.00100483,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167, 0.0046455, 0.0035130, 0.0029382, 0.00731488, 0.00320081,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253, 0.0057203, 0.0039258, 0.0039337, 0.00251081, 0.00522403,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958, 0.0076050, 0.0072992, 0.0068873, 0.00705865, 0.00758192,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146, 0.0034388, 0.0045924, 0.0042760, 0.00427595, 0.00414156,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478, 0.0028148, 0.0025629, 0.0028975, 0.00293888, 0.00273111,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525, 0.0043711, 0.0006471, 0.0005943, 0.00119807, 0.00107687,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413, 0.0068837, 0.0052411, 0.0040013, 0.00382838, 0.00381127,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887, 0.0036970, 0.0010907,-0.0010598,-0.00075261,-0.00122433,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799, 0.0042677, 0.0002727,-0.0005207,-0.00052072,-0.00025828,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761, 0.0035317, 0.0030470, 0.0032703, 0.00451477, 0.00473339,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176, 0.0071066, 0.0049397, 0.0089250, 0.00518204, 0.00506340,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884, 0.0123883, 0.0113052, 0.0110666, 0.01196524, 0.01159887,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994, 0.0085046, 0.0089428, 0.0081722, 0.00889509, 0.00885347,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,-0.0009865,-0.0000435, 0.0001157, 0.00374999, 0.00437287,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311, 0.0043252, 0.0055469, 0.0009427, 0.00652060, 0.00731893,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992, 0.0065289, 0.0088612,-0.0004193, 0.00313619, 0.00365626,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757, 0.0015148, 0.0056640,-0.0000588, 0.00100352, 0.00246413,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924, 0.0003221, 0.0042461,-0.0011926, 0.00056114, 0.00027455,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065, 0.0020421, 0.0003180,-0.0011327, 0.00385814,-0.00021774,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,-0.0041693,-0.0041823,-0.0044777,-0.00402726,-0.00044513,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,-0.0019992,-0.0019199,-0.0022766,-0.00276962, 0.00041695,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,-0.0016889,-0.0008306,-0.0023675,-0.00201290, 0.00191232,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,-0.0027394,-0.0013694,-0.0015188,-0.00259914, 0.00007999,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,-0.0002653, 0.0000278, 0.0001916,-0.00078915, 0.00023791,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,-0.0007517,-0.0000191,-0.0005549,-0.00042042,-0.00197676,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,-0.0008012, 0.0011056, 0.0000303, 0.00019946, 0.00003030,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403, 0.0013738, 0.0039134, 0.0037069, 0.00131681, 0.00165362,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205, 0.0030226, 0.0032420, 0.0030645, 0.00240493, 0.00264112,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772, 0.0058328, 0.0094309, 0.0054099, 0.00597226, 0.00553586,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373, 0.0025286, 0.0091992, 0.0050312, 0.00525588, 0.00554922,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,-0.0013514, 0.0103276, 0.0062776, 0.00279850, 0.00615570,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131, 0.0059734, 0.0070260, 0.0061234, 0.00755905, 0.00706673,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289, 0.0035864, 0.0045418, 0.0032147, 0.00497687, 0.00277680,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843, 0.0044037, 0.0037489, 0.0034507, 0.00234627, 0.00363868,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474, 0.0010848, 0.0010146, 0.0003181, 0.00108485, 0.00101456,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658, 0.0015056, 0.0011422,-0.0000948, 0.00301305, 0.00112370,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445, 0.0005303, 0.0003087,-0.0002794, 0.00329187,-0.00107151,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044, 0.0117748, 0.0034779, 0.0041671, 0.00362402, 0.00349253,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298, 0.0091464, 0.0020090, 0.0061350, 0.00281466, 0.00609966,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832, 0.0041043, 0.0006210, 0.0028121,-0.00147226, 0.00213942,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911, 0.0067260,-0.0004934,-0.0003581,-0.00055804, 0.00353940,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587, 0.0060193, 0.0063656, 0.0057253, 0.00667937, 0.00644056,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699, 0.0050846, 0.0037528, 0.0042568, 0.00332778, 0.00375275,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297, 0.0009385, 0.0027577, 0.0014933, 0.00234196, 0.00148887,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259, 0.0014414, 0.0058466, 0.0011584, 0.00468042, 0.00148809,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,-0.0077715,-0.0075988,-0.0070367,-0.00781814,-0.00711506,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,-0.0019413,-0.0022103,-0.0010810,-0.00212125,-0.00065605,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728, 0.0003158,-0.0001041,-0.0017554,-0.00335698,-0.00025561,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,-0.0013891, 0.0006485, 0.0010687,-0.00032687, 0.00030910,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365, 0.0004673, 0.0023367, 0.0050225, 0.00283308, 0.00437322,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684, 0.0022946, 0.0030138, 0.0040711,-0.00068809, 0.00327009,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,-0.0005005,-0.0012768,-0.0024687,-0.00353881,-0.00147252,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204, 0.0037415,-0.0044674,-0.0029911,-0.00460780,-0.00351655,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,-0.0007432,-0.0002669,-0.0016461,-0.00043265,-0.00024199,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907, 0.0046208, 0.0044410, 0.0049876,-0.00137057, 0.00426019,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979, 0.0049656, 0.0043845, 0.0044975, 0.00388314, 0.00480371,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038, 0.0027331, 0.0025836, 0.0026106, 0.00034713, 0.00262151,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767, 0.0060674, 0.0051513, 0.0069480, 0.00542439, 0.00736993,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845, 0.0014941, 0.0017858, 0.0050385, 0.00144861, 0.00178584,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,-0.0027017,-0.0009944,-0.0029167,-0.00395070,-0.00041201,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,-0.0050167,-0.0054977,-0.0068549,-0.00536633,-0.00218807,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,-0.0008606, 0.0017254,-0.0027421,-0.00299929, 0.00000830,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,-0.0013579,-0.0012785,-0.0085244,-0.00517351,-0.00166508,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,-0.0002837, 0.0008222,-0.0004568,-0.00045632,-0.00088026,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,-0.0006127, 0.0001310, 0.0031243,-0.00148568,-0.00057225,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298, 0.0025463,-0.0008098, 0.0055692, 0.00440178, 0.00285684,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125, 0.0083307, 0.0084489, 0.0091323, 0.01045789, 0.00728814,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792, 0.0089251, 0.0078604, 0.0102453, 0.01051745, 0.01011686,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863, 0.0042543, 0.0046047, 0.0045006, 0.00569697, 0.00195584,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672, 0.0047589, 0.0057573, 0.0049279, 0.00482358, 0.00324460,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364, 0.0032403,-0.0005175, 0.0002994, 0.00209171,-0.00008874,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,-0.0016265,-0.0025747,-0.0021333, 0.00260384, 0.00093197,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,-0.0012108,-0.0051378,-0.0043550, 0.00128334,-0.00292985,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,-0.0076067,-0.0096300,-0.0102225,-0.00950553,-0.00504706,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,-0.0021909,-0.0022059, 0.0017640, 0.00652683, 0.00231245,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,-0.0039103,-0.0035139,-0.0029068,-0.00080005,-0.00322509,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,-0.0044610,-0.0045146,-0.0046062,-0.00487891,-0.00645053,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,-0.0052403,-0.0052928,-0.0043106,-0.00484336,-0.00567660,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,-0.0004610, 0.0013550, 0.0006766,-0.00016388,-0.00016388,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,-0.0018396,-0.0009968,-0.0008348,-0.00156972,-0.00162056,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,-0.0003125, 0.0011434, 0.0008817, 0.00420655, 0.00045520,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674, 0.0021922,-0.0004577, 0.0028648,-0.00237400, 0.00166735,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154, 0.0011405, 0.0039727, 0.0030926, 0.00332504, 0.00303184,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381, 0.0000110, 0.0011957,-0.0012162,-0.00036521, 0.00136630,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414, 0.0096946, 0.0084547, 0.0046803, 0.00731510, 0.00528571,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142, 0.0020216, 0.0040218, 0.0022987, 0.00369053, 0.00110706,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,-0.0025591,-0.0018562,-0.0024374,-0.00303654,-0.00018396,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689, 0.0038863,-0.0043987, 0.0001986,-0.00215122,-0.00341806,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352, 0.0016205, 0.0030508, 0.0038736, 0.00419691, 0.00372892,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659, 0.0029562, 0.0043959, 0.0027019, 0.00361166, 0.00346415,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,-0.0057726,-0.0034122,-0.0011770,-0.00087547,-0.00390692,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,-0.0025845,-0.0039734,-0.0012396,-0.00061286,-0.00260781,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353, 0.0047920, 0.0053592, 0.0028158, 0.00417225, 0.00505204,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615, 0.0034273, 0.0032499, 0.0011638, 0.00248158, 0.00209261,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,-0.0041493,-0.0044676,-0.0042356, 0.00078490,-0.00230020,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,-0.0007682,-0.0050033,-0.0020518,-0.00744272,-0.00423502,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,-0.0016845,-0.0036763,-0.0012646,-0.00146279,-0.00399012,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035, 0.0071576, 0.0037870, 0.0047586, 0.00839841, 0.00740544,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,-0.0002676,-0.0006865,-0.0004764, 0.00011873,-0.00089149,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,-0.0003595,-0.0000293,-0.0003124, 0.00073130, 0.00069460,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,-0.0006596,-0.0006363,-0.0000512, 0.00354979, 0.00106339,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109, 0.0011275, 0.0021924, 0.0026677, 0.00439184, 0.00424138,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,-0.0055057,-0.0064135,-0.0050337,-0.00115032,-0.00551999,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,-0.0030809,-0.0037326,-0.0030301,-0.00325704,-0.00402591,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544, 0.0005104,-0.0033857,-0.0005030, 0.00133475,-0.00056081,sell
