Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.270432538497633,0.390731620527358,-0.0050336,-0.0003982,-0.00170253, 0.0025472,-0.00391630,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.278143617853233,0.396306911626628,-0.0057244,-0.0030976, 0.00164287,-0.0046223,-0.00315051,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.285908906709892,0.401896406336904, 0.0018274, 0.0031000, 0.00336169, 0.0025837, 0.00093534,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.293729293747956,0.40750085221666, 0.0054666,-0.0006620, 0.00469200, 0.0047362,-0.00051122,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.301603001606734,0.41311875414895,-0.0039673,-0.0019193,-0.00145843,-0.0033719,-0.00282017,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.3095255868845,0.418747869458349,-0.0024032, 0.0001741, 0.00048208,-0.0008948,-0.00211291,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.317495272220563,0.424388945703333,-0.0024531,-0.0034511,-0.00542748,-0.0033456,-0.00312393,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.325507614213198,0.430038245091531, 0.0083618, 0.0055855, 0.00629295, 0.0069773, 0.00736046,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.333566167583785,0.43569875785684, 0.0100493, 0.0101479, 0.00806188, 0.0096176, 0.01006445,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.341664711569907,0.441365998648414, 0.0020057, 0.0010612, 0.00182616, 0.0029657, 0.00497782,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.349799691450184,0.447040715024729, 0.0143151, 0.0102936, 0.00456018, 0.0033237, 0.00561258,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.357974661945997,0.452722906985784, 0.0075308,-0.0000980,-0.00016028, 0.0017239,-0.00034524,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.366178958893202,0.458411079414632,-0.0001272,-0.0052280,-0.00458000, 0.0018015,-0.00295922,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.374419691734562,0.464103737194323, 0.0065241, 0.0012509, 0.00237004, 0.0081537, 0.00138493,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.382686196305934,0.469797890090963, 0.0013178,-0.0001341, 0.00056834, 0.0006627,-0.00014764,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.390979361287662,0.475496528338447, 0.0039550, 0.0082575, 0.00364125, 0.0019709, 0.00394488,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.399298297999403,0.481195914144404, 0.0035593, 0.0052111, 0.00411671,-0.0008832, 0.00128318,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.407639451719774,0.486895299950362, 0.0002803, 0.0027471,-0.00065098,-0.0003935, 0.00021441,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.416000156407741,0.492595433314794,-0.0038334,-0.0061231,-0.00587509,-0.0036438,-0.00407153,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.424375968661576,0.498291828886856,-0.0004665,-0.0011758,-0.00191011, 0.0008455,-0.00004435,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.432767777161626,0.503987476900443, 0.0003760, 0.0012032,-0.00008193, 0.0003760, 0.00040764,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.441172027186509,0.509679387121661,-0.0031101,-0.0031847,-0.00356256,-0.0038609,-0.00243089,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.44958783005588,0.515366811992034,-0.0025611,-0.0028048,-0.00161629,-0.0040880,-0.00187835,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.458009853687668,0.521048256394615,-0.0035356,-0.0040864,-0.00309415,-0.0057648,-0.00399870,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.466437209401527,0.526723720329404, 0.0047321, 0.0040874, 0.00423928, 0.0027432, 0.00498559,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.474869008517112,0.532392456237927, 0.0065017, 0.0081374, 0.00704440, 0.0076444, 0.00406538,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.483303473673734,0.538052969003235, 0.0013558, 0.0024034, 0.00085225, 0.0011812, 0.00129309,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.491734384108974,0.543704511066856,-0.0032771,-0.0017381,-0.00313153,-0.0033703,-0.00230098,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.500163517183523,0.54934558731184,-0.0026671,-0.0030147,-0.00298876,-0.0033821,-0.00392649,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.508586429495656,0.554976945296661, 0.0118432, 0.0086212, 0.00611554, 0.0119636, 0.00866474,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.517003121045373,0.560594099670476,-0.0030179,-0.0027242,-0.00099834,-0.0019064,-0.00483921,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.525410037111291,0.566203778459551,-0.0003794,-0.0010270,-0.00102703,-0.0009105,-0.00106650,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.533803622972032,0.571793273169827, 0.0025495, 0.0049173, 0.00472773, 0.0051377, 0.00477559,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.542186544668629,0.577371554502993,-0.0004891, 0.0007205, 0.00316002, 0.0017154, 0.00087215,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.550551692758322,0.582932641991257,-0.0019474,-0.0031144,-0.00270941,-0.0041866,-0.00229869,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.55889906724111,0.588479525868514,-0.0019385,-0.0035175,-0.00174363,-0.0029476,-0.00287913,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.567229556797338,0.594009215900868,-0.0024320,-0.0017787,-0.00534875,-0.0033815,-0.00343833,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.575536940664591,0.599520964529846,-0.0030278,-0.0011023,-0.00722719,-0.0028680,-0.00286801,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.583821218842867,0.605014771755447,-0.0030050, 0.0024875,-0.00485698,-0.0016592,-0.00165921,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.592078836610786,0.610489890019197,-0.0042217,-0.0040223,-0.00379839,-0.0043620,-0.00522508,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.600312460009385,0.615944076645675,-0.0095760,-0.0076259,-0.00656435,-0.0074833,-0.00969669,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.60851853431728,0.621378826751829,-0.0002408, 0.0033965,-0.00555519,-0.0005155,-0.00024252,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.616683729329295,0.626791150103761,-0.0073282,-0.0075832,-0.00328419,-0.0063697, 0.00042924,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.624823152611298,0.632181794259947,-0.0000575, 0.0012803, 0.00077924, 0.0003285, 0.00090595,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.632923473958111,0.637547021428016,-0.0026381,-0.0052310,-0.00311673,-0.0038419,-0.00059922,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.640986470730424,0.642889074283391, 0.0000643,-0.0070238,-0.00284884,-0.0017372,-0.00085518,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.649012142928237,0.648206457709122, 0.0016065, 0.0056244, 0.00405743, 0.0077671, 0.00333240,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.656992492428444,0.653496929029789,-0.0071734,-0.0016331,-0.00141475, 0.0016936,-0.00351649,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.664929296591733,0.658760488245391, 0.0059724, 0.0065819, 0.00544251, 0.0066794, 0.00581971,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.672819889377071,0.663997135355928, 0.0023803,-0.0056185,-0.00021409,-0.0020035, 0.00034966,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.680664270784456,0.669206122802926, 0.0020599,-0.0055008,-0.00190736,-0.0017671,-0.00287177,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.688455331371127,0.674381470118593,-0.0014995, 0.0014864, 0.00163838, 0.0031355,-0.00244991,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.696196625858465,0.679533643121565, 0.0007098, 0.0035380, 0.00174599, 0.0039587, 0.00127827,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.703881933484054,0.684652175993206, 0.0037005,-0.0044957,-0.00050987,-0.0007688, 0.00010495,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.711508588206856,0.689738563850464, 0.0016813,-0.0051076,-0.00388182,-0.0041012,-0.00392016,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.719077478707219,0.694792059134866, 0.0007505, 0.0004096,-0.00661722, 0.0028882,-0.00002783,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.726587716304796,0.699813409404884, 0.0026067,-0.0031889,-0.00577537,-0.0045769,-0.00554341,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.734033080237171,0.704800371985097, 0.0063499, 0.0022585, 0.00111766, 0.0019157,-0.00024570,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.741415347865034,0.709755189550927, 0.0045312, 0.0014299, 0.00449591, 0.0021888,-0.00039204,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.748728298425969,0.71467337675153, 0.0062796, 0.0048441, 0.00534683, 0.0061845, 0.00562465,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.755973709280667,0.719554933586905, 0.0053269, 0.0007788, 0.00147745,-0.0005833, 0.00304159,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.763146248347055,0.724401355174002, 0.0070430, 0.0059223, 0.00967440, 0.0099012, 0.00926798,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.770254802428586,0.729208156161975, 0.0113397, 0.0015579, 0.01118358, 0.0088448, 0.00842813,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.777281597918355,0.733973841433877, 0.0021175, 0.0026131, 0.00211956, 0.0023642, 0.00074880,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.784235521619816,0.738706634132922, 0.0007389, 0.0009219, 0.00197491, 0.0015519,-0.00047069,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.791108575409859,0.743401301349792, 0.0045870, 0.0024954, 0.00411739, 0.0045122, 0.00480538,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.797906980050904,0.748052610175168, 0.0054850, 0.0011319, 0.00145486,-0.0046356,-0.00082153,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.804618294018115,0.752663550842947,-0.0010105,-0.0011158,-0.00247167,-0.0040544,-0.00210654,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.8112505154346,0.757232628236181, 0.0048747,-0.0008667, 0.00377754, 0.0053801,-0.00165259,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.817795646177253,0.761761337471817, 0.0024217,-0.0028662, 0.00287545, 0.0006884,-0.00449965,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.824251908885382,0.766245940757486,-0.0072891,-0.0091831,-0.00409206,-0.0062270,-0.00754860,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.830621969600023,0.77068868076861, 0.0011694, 0.0044503, 0.00259206,-0.0001807, 0.00192637,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.83690138491945,0.775085819712818, 0.0079083, 0.0073032, 0.00876830,-0.0027884, 0.00593555,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.843087488802628,0.779439600265533, 0.0109002, 0.0086785, 0.00749182, 0.0059205, 0.00970728,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.84917583784783,0.783747032192858, 0.0073929, 0.0075436, 0.00682757, 0.0055942, 0.00629234,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.855170875456782,0.788008115494794, 0.0069982, 0.0073795, 0.00943742, 0.0074994, 0.00829109,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.861066380867068,0.792223597729814, 0.0066868, 0.0086133, 0.00752503, 0.0084554, 0.00602038,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.866861465398342,0.796391236222497, 0.0043462, 0.0059345, 0.00419680, 0.0063948, 0.00521013,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.872552574329224,0.800509535855895, 0.0036219, 0.0040769, 0.00300451, 0.0076661, 0.00472726,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.878145039741785,0.804583729539325,-0.0004626,-0.0011643,-0.00221742, 0.0038310,-0.00030076,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.883628197471882,0.808606341688047, 0.0036098, 0.0029940,-0.00021265, 0.0097021, 0.00261854,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.889002936199861,0.812579614977484, 0.0039901, 0.0004950, 0.00672144,-0.0015059, 0.00227028,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.894271033286411,0.816500559173739,-0.0098840,-0.0067298,-0.00910821,-0.0029352,-0.00889817,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.899430711370843,0.820373659627656,-0.0042378,-0.0041348,-0.00359809,-0.0027352,-0.00381848,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.904471306289013,0.824194430988392, 0.0043888, 0.0022738, 0.00427355, 0.0018040, 0.00107240,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.909401704844374,0.82796362081442, 0.0011786, 0.0040894, 0.00184388,-0.0004277, 0.00152419,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.914214797594165,0.831680481547267, 0.0047276, 0.0054481, 0.00093769, 0.0006744, 0.00429535,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.918912361899074,0.835343518069984, 0.0046188, 0.0039267, 0.00489750, 0.0061198, 0.00491918,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.923487288316342,0.838953477941045, 0.0014794, 0.0010140,-0.00257986,-0.0017267, 0.00125591,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.927941354206657,0.84251036116045, 0.0050463, 0.0017437,-0.00015913, 0.0025893, 0.00032874,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.932277225611056,0.846011177494304, 0.0003122, 0.0015715, 0.00589287, 0.0032359,-0.00123044,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.936489570447468,0.849458917176502,-0.0020080,-0.0012883,-0.00316118,-0.0029901,-0.00209229,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.940574833994511,0.852848347297726,-0.0033892,-0.0026150,-0.00297671,-0.0029954,-0.00347685,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.944533016252186,0.856183205650346,-0.0028679,-0.0015645,-0.00138044,-0.0010267,-0.00263796,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.948365894581183,0.859461249558941,-0.0002326, 0.0010509,-0.00001180,-0.0010751,-0.00023263,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.952070802940466,0.862684721698931,-0.0024182,-0.0021244,-0.00238001,-0.0021244,-0.00245414,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.955643297928308,0.865849136719474,-0.0036003,-0.0022668,-0.00753814,-0.0038879,-0.00278700,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.959086045585747,0.868958232412939, 0.0017075, 0.0037382, 0.00147415, 0.0017636, 0.00213294,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.962396379871746,0.872011261220853, 0.0005635, 0.0009499, 0.00133731, 0.0042678, 0.00275675,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.965568968704233,0.874998504883052, 0.0038760, 0.0032965,-0.00082965, 0.0043069, 0.00423728,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.968613587567006,0.87793341945207, 0.0048059, 0.0062269, 0.00461581, 0.0056921, 0.00792016,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.971518683615578,0.880806286667743, 0.0009179, 0.0024303,-0.00361896,-0.0000041, 0.00389741,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.974286922890984,0.883619349205495,-0.0032339,-0.0009324,-0.00414267,-0.0034665,-0.00493440,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.976913861991497,0.886373354623799,-0.0002263, 0.0015550,-0.00089857,-0.0006027,-0.00074555,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.97940838772057,0.889068302922655,-0.0049709,-0.0051859,-0.00726337,-0.0048149,-0.00519803,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.981759835914061,0.891701203868167,-0.0077520,-0.0074864,-0.00593656,-0.0076419,-0.00757037,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.983970872613004,0.894274300135757,-0.0070422,-0.0051384,-0.00351377,-0.0056279,-0.00561754,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.986038831776365,0.896784601491529, 0.0013727, 0.0017852,-0.00121488,-0.0024061, 0.00000461,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431,-0.0085766,-0.0023339,-0.00668094,-0.0063630,-0.00333723,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885,-0.0102369,-0.0071990,-0.00925039,-0.0087393,-0.00706819,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573,-0.0043034,-0.0007302,-0.00306157,-0.0028818,-0.00356035,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391,-0.0068590,-0.0060802,-0.00381949,-0.0055015,-0.00911637,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917, 0.0017577, 0.0033641, 0.00182797, 0.0018955, 0.00101086,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574, 0.0010390, 0.0009751, 0.00057448, 0.0005619,-0.00090601,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999, 0.0042305, 0.0027993, 0.00481970, 0.0049081, 0.00368333,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062, 0.0018490, 0.0023106, 0.00040442, 0.0017000, 0.00228552,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079, 0.0000101,-0.0022488,-0.00350858,-0.0018927, 0.00083277,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856,-0.0004408,-0.0003988,-0.00019922, 0.0003339,-0.00068520,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527,-0.0031680,-0.0030657,-0.00654126,-0.0017830,-0.00316803,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431,-0.0010769,-0.0011768,-0.00327088,-0.0011034,-0.00173322,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146,-0.0053315, 0.0001872,-0.00613466,-0.0067202,-0.00784152,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518,-0.0030751,-0.0004174,-0.00300659,-0.0030066,-0.00729463,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598,-0.0018261,-0.0024297,-0.00194783,-0.0018770,-0.00320623,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964,-0.0039174,-0.0027886,-0.00391744,-0.0042885,-0.00353879,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038,-0.0017420,-0.0017840,-0.00210967,-0.0017420,-0.00175703,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346, 0.0017491, 0.0017179, 0.00171292, 0.0003427,-0.00099149,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836, 0.0025202, 0.0026304, 0.00248947, 0.0010514, 0.00124361,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715, 0.0074959, 0.0039839, 0.00940183, 0.0093671, 0.00459016,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725, 0.0038038, 0.0005626, 0.00071152, 0.0011927, 0.00099026,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494, 0.0002492,-0.0016485,-0.00005636, 0.0000345, 0.00057601,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255,-0.0010834,-0.0048711,-0.00024833,-0.0001977,-0.00288103,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365, 0.0050106, 0.0050538, 0.00428685, 0.0059699, 0.00494108,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414, 0.0004555,-0.0020910,-0.00030291,-0.0035821,-0.00141681,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712,-0.0039576,-0.0006750, 0.00120791,-0.0033414,-0.00115286,sell
