Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,0,5.9,0,0,0,0,0.52,2.95,0,2.95,0.52,-0.051561, 0.002742, 0.0099965,-0.045278,-0.044887,sell
2017-07-15,0,0.51,3.36,0,0,1,0,1.48,1.07,0.92,2.44,1.92,-0.088030,-0.081189,-0.0773120,-0.027476,-0.088541,sell
2017-07-16,0,0.92,2.97,0,0,2.7,0,3.16,2.47,2.97,0,4.31,-0.070825,-0.064870,-0.0656281,-0.057352,-0.074418,sell
2017-07-17,0,1.67,2.38,0,0,2.97,0,5.77,4.62,2.38,0,5.79, 0.035061, 0.032585, 0.0609608,-0.079235, 0.063156,buy
2017-07-18,1.01,2.97,0,0,0,0,0,4.98,4.98,0,1.01,2.97, 0.046190,-0.062052, 0.0797924, 0.074760, 0.092699,buy
2017-07-19,2.97,3.69,1.01,0,0,0,0,3,3.69,1.01,2.97,3, 0.076288,-0.097341,-0.0554822,-0.059646,-0.048880,sell
2017-07-20,2.34,3.43,2.84,0,0,0,0,2.87,3.43,2.84,2.34,2.87, 0.120782,-0.049824, 0.0310826, 0.053693, 0.053693,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,2.97,2.97,0,2.97, 0.082407, 0.041800, 0.0370646, 0.089580, 0.082407,buy
2017-07-22,0,2.01,0,0.51,0,0,0,1.31,2.01,0,0.51,1.31,-0.048214,-0.036880,-0.0597381,-0.032227,-0.047942,sell
2017-07-23,1.38,0,0,1.48,0,0,0,0,0,0,1.48,1.38,-0.125655,-0.122677,-0.1081330,-0.110685,-0.122677,sell
2017-07-24,2.95,0,0,3,0,0,0,0,0,0,3,2.95,-0.000303,-0.000209, 0.0408595, 0.030038, 0.035887,buy
2017-07-25,2.16,0,0,2.01,0,0,0,0,0,0,2.01,2.16,-0.074170,-0.098237,-0.0569292,-0.020514,-0.047283,sell
2017-07-27,0,1.85,0,0,0,0,0,0,0,1.85,0,0,-0.013220,-0.030127,-0.0375369,-0.044410,-0.044410,sell
2017-07-28,0,5.43,0,0,0,0,0.74,0,0,2.97,2.46,0.74,-0.039594,-0.006978,-0.0384566,-0.031156,-0.031156,sell
2017-07-29,0,6.47,0,0,0,0,2.04,0,0,1.82,4.65,2.04,-0.051189,-0.005690,-0.0510101,-0.032644,-0.030466,sell
2017-07-30,0,5.28,0,0,0,0,3,0,0,0,5.28,3,-0.051974,-0.035224,-0.0477994,-0.022935,-0.013915,sell
2017-07-31,0,2.82,0,0,0,0,1.52,0,0,0,2.82,1.52, 0.067248, 0.036678, 0.0530556, 0.067133, 0.078974,buy
2017-08-01,0,1.54,0,0,0,0,0,0,0,0,1.54,0, 0.037430, 0.022309, 0.0333006, 0.046154, 0.007720,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0.55,0,0,0, 0.125782, 0.078698, 0.1290176, 0.128205, 0.080143,buy
2017-08-04,0,0,1.32,0,0,0,0,0,1.32,0,0,0, 0.059497, 0.068223, 0.0281310, 0.058632, 0.056242,buy
2017-08-05,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.065556, 0.049067, 0.0762346, 0.036223, 0.071835,buy
2017-08-06,0,0,2.74,0,0,0,0,0,2.74,0,0,0, 0.083495, 0.093917, 0.0963037, 0.042732, 0.087411,buy
2017-08-07,0,0,0.64,0,0,0,0,0,0.64,0,0,0, 0.136455, 0.084222, 0.1240176, 0.133061, 0.088777,buy
2017-08-08,0,0,2.55,0,0,0,0,0,1.16,1.39,0,0,-0.003044,-0.000262,-0.0012963,-0.035138,-0.091802,sell
2017-08-09,0,0,5.07,0,0,0,0,0,2.1,2.97,0,0,-0.059590,-0.063416,-0.0430468,-0.052386,-0.069185,sell
2017-08-10,0.78,0,5.57,0,0,0,0,0,3.75,2.6,0,0,-0.044129,-0.012069, 0.0353718,-0.025443,-0.013098,sell
2017-08-11,2.28,0.55,2.32,0.55,0,0,0,0,5.15,0,0,0.55,-0.052670,-0.048416,-0.0622525,-0.009008,-0.056966,sell
2017-08-12,4.29,0.58,1.27,0.59,0,0,0,0,4.81,0,1.34,0.58,-0.072732,-0.083713,-0.0859239,-0.114973,-0.049961,sell
2017-08-13,4.31,0.58,0.7,1.19,0,0,0,0,1.9,1.3,3,0.58,-0.033596,-0.059617,-0.1106344,-0.098300,-0.068686,sell
2017-08-14,2.7,0,1.26,1.74,0,0,0,0,0,3,2.7,0,-0.069988,-0.100494,-0.1119845,-0.097087,-0.080045,sell
2017-08-15,0,0,2.26,2.95,0,0,0,0,0,5.21,0,0,-0.099493,-0.045153,-0.0311922,-0.045153,-0.041284,sell
2017-08-16,0,0,2.97,1.7,0,0,0,0,0,4.67,0,0,-0.054985, 0.020502, 0.0191203, 0.029062, 0.013096,buy
2017-08-17,0,0,3.42,0,0,0,0,0,0,2.18,1.24,0,-0.027702,-0.004237,-0.0374890,-0.034044,-0.056106,sell
2017-08-18,0,0,3,0,0,0,0,0,0,0,3,0,-0.062524,-0.111932,-0.0829587,-0.114720,-0.099376,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0,0,0,2.4,0.97, 0.017710,-0.058934,-0.0520633,-0.074639,-0.055383,sell
2017-08-20,3.5,0,0,0,0,0,0,0,0,0,1.2,2.3, 0.006757,-0.026601,-0.0075733, 0.000019,-0.026601,sell
2017-08-21,5.09,0,0,0,0,0,0,0,0,0,2.14,2.95,-0.065850,-0.052231,-0.0901280,-0.035203,-0.070815,sell
2017-08-22,4.55,0,0,0,0,0,0,0,0,0,2.97,1.58,-0.072616,-0.040483,-0.0715309, 0.005483,-0.070421,sell
2017-08-23,2.34,2.48,0,0,0,0,0,1.23,1.42,1.06,2.34,1.23, 0.106426, 0.115968, 0.0890402, 0.097787, 0.088881,buy
2017-08-24,1.31,5.51,0,0,0,0,0,3,2.95,2.56,1.31,3, 0.078162, 0.032076, 0.0136748, 0.053347, 0.051919,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,2.04,2.95,0,2.4, 0.088106, 0.073874, 0.0727092, 0.106170, 0.069868,buy
2017-08-26,0,1.42,0,0,0,0,0,0,0,1.42,0,0,-0.019760,-0.021490,-0.0086226,-0.020503,-0.020503,sell
2017-08-27,0,1.58,0,0,0,0,0,0,0,1.58,0,0,-0.001896,-0.002067,-0.0089800,-0.006856,-0.006856,sell
2017-08-28,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.083240, 0.058907, 0.0772356, 0.092431, 0.092431,buy
2017-08-29,0,2.62,0,0,0,0,0,0,0,2.62,0,0, 0.079235, 0.056208, 0.0713082, 0.073364, 0.073364,buy
2017-08-30,0.67,3.21,0,0,0,0,0,0,0,1.31,1.9,0.67, 0.051634,-0.020498, 0.0516340, 0.010846, 0.020676,buy
2017-08-31,1.21,2.97,0,0,0,0,0,0,0,0,2.97,1.21, 0.088088, 0.050855, 0.0875633, 0.055631, 0.062368,buy
2017-09-01,3.29,1.56,0,0,0,0,0,0,0,0,1.56,3.29, 0.068377,-0.016517, 0.0113421, 0.055303, 0.053560,buy
2017-09-02,4.58,0,0,0,0,0,0,0,0,0,0,4.58,-0.038619,-0.008531,-0.0443212,-0.016647,-0.007784,sell
2017-09-03,4.23,0.78,0,0.97,0,0,0,0,0.97,0,0,5.01,-0.021674, 0.060663, 0.0326276, 0.064406, 0.063244,buy
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,3.43,0,0,5.37,-0.013007, 0.010967, 0.0094096, 0.014332, 0.015323,buy
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,5.9,0,0,5.19, 0.027263,-0.012918, 0.0219115, 0.021911, 0.017609,buy
2017-09-06,2.18,3.14,2.67,1.51,0,0,0,0,4.18,1.25,0,4.07, 0.038770, 0.000861, 0.0086127, 0.006245, 0.005801,buy
2017-09-07,1.85,2.24,0,0,0,0,0,0,0,2.24,0,1.85, 0.084758, 0.091692, 0.0631029, 0.091317, 0.093257,buy
2017-09-08,3.35,2.95,2.06,0,0,0,0,0,0,6.97,0,1.39,-0.026026,-0.125324,-0.0295507,-0.112442,-0.080198,sell
2017-09-09,2.97,2.22,2.95,0,0,0,0,0,0,8.14,0,0,-0.020410,-0.068362,-0.0213485,-0.059329,-0.017667,sell
2017-09-10,1.85,2.17,1.42,0,0,0,0,0,0,5.44,0,0,-0.100323,-0.167530,-0.1185322,-0.140375,-0.089630,sell
2017-09-11,0.97,2.01,0,0,0,0,0,0,0,2.01,0.97,0, 0.003009, 0.027498,-0.0278337, 0.016018, 0.016018,buy
2017-09-12,2.77,2.95,0,0,0,0,0,0,0,2.95,2.77,0, 0.077321, 0.061110,-0.0167840, 0.069486, 0.061331,buy
2017-09-13,2.97,1.8,0,0,0,0,0,2.6,0,1.8,5.57,0,-0.054251,-0.054902,-0.0873238,-0.048202,-0.054251,sell
2017-09-14,0,0,0,0,0,0,0,3,0,0,3,0,-0.039966,-0.013919,-0.0397756,-0.014534,-0.039776,sell
2017-09-15,0,0,0,0,0,0,0,1.43,0,0,1.43,0,-0.007828, 0.036603,-0.0805095,-0.009905,-0.017759,buy
2017-09-16,0.77,0,0,0,0,0,0,0,0,0,0,0.77,-0.062732,-0.048615,-0.0691418,-0.057341,-0.055688,sell
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,0,2.34, 0.030474, 0.039876, 0.0280952, 0.024982, 0.031339,buy
2017-09-18,2.95,0,0.79,0,0,0,0,0,0,0,0,3.74, 0.057479, 0.058618,-0.0044077, 0.038312, 0.058618,buy
2017-09-19,0,1.85,1.97,2.24,0,0,0,0,2.24,0,0,3.82,-0.027875,-0.057068,-0.0567243,-0.051899,-0.051899,sell
2017-09-20,0,4.49,2.95,2.97,0,0,0,0,2.97,1.52,0,5.92, 0.033329,-0.040649, 0.0322879, 0.039424, 0.032813,buy
2017-09-21,0,3,1.79,0.56,0,0,0,0,0.56,3,0,1.79,-0.066722,-0.104297,-0.1028055,-0.123835, 0.019785,sell
2017-09-22,3,2.75,0,1,0,0,0,0,1,4.9,0,0.85,-0.070585,-0.001332,-0.0513543,-0.060020,-0.026956,sell
2017-09-23,2.03,1.54,0,1.8,0,0,0,0,1.8,2.03,0,1.54, 0.012669, 0.042606, 0.0435699, 0.056590, 0.047086,buy
2017-09-24,0,2.79,0,2.97,0,0,0,0,2.97,0,0,2.79,-0.045763, 0.021316,-0.0465364,-0.046536,-0.062594,sell
2017-09-25,0,3,0,2.7,0,0,0,2.92,2.7,0,2.92,3, 0.052644, 0.024948, 0.0059267, 0.011903, 0.069989,buy
2017-09-26,0,1.73,0,1.5,0,0,0,1.62,1.5,0,1.62,1.73,-0.048385,-0.010281,-0.0118723,-0.042461,-0.002570,sell
2017-09-27,0,0,1.08,0,0,0,0,0,0,0,0,1.08, 0.067706, 0.058311, 0.0360560, 0.093969, 0.063766,buy
2017-09-28,0.55,0.83,2.97,0.93,0,0,0,0,0.93,0.55,0,3.8,-0.022809, 0.022507, 0.0225074, 0.034447, 0.024386,buy
2017-09-29,0.96,2.56,1.48,2.82,0,0,0,0,2.82,0.96,0,4.04,-0.049651,-0.056034,-0.0699142,-0.069914,-0.069914,sell
2017-09-30,1.68,2.97,0,2.97,0,0,0,0,2.97,1.68,0,2.97, 0.008043, 0.023915, 0.0150591, 0.015059, 0.008260,buy
2017-10-01,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.019828, 0.026188,-0.0003528, 0.016988, 0.026188,buy
2017-10-02,4.17,0,0,0,0,0,0,0,0,4.17,0,0, 0.015329, 0.015329, 0.0047331, 0.000816, 0.015329,buy
2017-10-03,4.67,0,0,0,0,0,0,0,0,4.67,0,0, 0.024006, 0.024006, 0.0036344,-0.004307, 0.024006,buy
2017-10-04,2.4,0,2.56,0,0,0,0,0,2.56,2.4,0,0,-0.021419,-0.006915,-0.0181068,-0.022811,-0.019455,sell
2017-10-05,0,0,3,0,0,0,0,0,3,0,0,0,-0.010027,-0.039790, 0.0006513,-0.052633,-0.004859,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,4.32,0,0.58,0,-0.004959, 0.003162, 0.0046998,-0.033367, 0.004700,buy
2017-10-07,0,0,1.97,0,0,0,0,1.64,1.97,0,1.64,0,-0.042552,-0.057614,-0.0723915,-0.066109,-0.075673,sell
2017-10-08,0,0,0,0,0,0,0,6.27,0,2.46,3.81,0,-0.071974,-0.071974,-0.0719738,-0.072407,-0.064630,sell
2017-10-09,0,0,0,0,0,0,0,8.99,0,5.81,3.18,0,-0.071045,-0.076882,-0.0700762,-0.076408,-0.057110,sell
2017-10-10,0,0,1.05,0,0,0,0,6.61,0,4.41,2.2,1.05,-0.019882,-0.019882,-0.0198816,-0.019882,-0.011842,sell
2017-10-11,0,0,3,0,0,0,0,4.22,0,1.25,2.97,3, 0.010568,-0.002876,-0.0054265, 0.019252,-0.078096,sell
2017-10-12,0,0,2.62,0,0,0,2.36,2.42,0,0,4.78,2.62, 0.035886, 0.064244, 0.0642441,-0.012597,-0.035421,buy
2017-10-13,0,0,0,0,0,0,3,1.47,0,0,4.47,0,-0.038043,-0.020857,-0.0361164,-0.019227, 0.041194,sell
2017-10-14,0,1.5,0.68,1.71,0,0,0.87,0,1.5,0,0.87,2.39,-0.002828, 0.007142, 0.0157450, 0.007142, 0.011654,buy
2017-10-15,0,2.97,1.24,2.97,0,0,1.99,0,2.97,0,1.99,4.21,-0.105426,-0.099676,-0.0868392,-0.086739,-0.076084,sell
2017-10-16,0,1.27,2.28,0,0,0,2.97,0,1.27,0,2.97,2.28, 0.078655, 0.114217, 0.1167341, 0.128068, 0.090658,buy
2017-10-17,0,0,3,0.58,0,0,1.94,0,0,0,1.94,3.58, 0.021108, 0.107691, 0.1025982, 0.093488, 0.098921,buy
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,1.19,0,0,3.57,-0.009633,-0.011891,-0.0118911,-0.007837,-0.001657,sell
2017-10-19,0,2.95,0,2.95,0,0,0,0,2.95,0,0,2.95,-0.055248, 0.031770,-0.0502820,-0.045361,-0.061830,sell
2017-10-20,0,2.95,0,2.34,0,0,0,0,2.95,0,0,2.34,-0.007408, 0.048206,-0.0053939,-0.005394,-0.046348,buy
2017-10-22,0,0,1.12,0,0,2.92,0,0,1.12,0,2.92,0,-0.016036,-0.096739,-0.0114226,-0.016262,-0.022504,sell
2017-10-23,0,0,2.97,0,0,2.34,0,0,2.97,0,2.34,0,-0.053416,-0.081595,-0.0528903,-0.053680,-0.065792,sell
2017-10-24,3,0,2.51,0,0,0,0,0,5.51,0,0,0,-0.040412,-0.045647,-0.0368745, 0.018591,-0.030436,sell
2017-10-25,1.87,0,0,0,0,0,0,0,1.87,0,0,0,-0.062457,-0.062797,-0.0057919,-0.003114, 0.010691,sell
2017-10-27,0,0,0,0,0,0,2.34,2.44,0,4.78,0,0, 0.020549, 0.004334, 0.0193338, 0.072662, 0.004808,buy
2017-10-28,0,0,0,0,0,0,2.92,2.95,0,5.87,0,0, 0.061839, 0.048061, 0.0618390, 0.085056, 0.048061,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,1.34,0, 0.023048, 0.012580, 0.0762999, 0.069282, 0.064924,buy
2017-11-01,0.56,0,0,0,2.18,2.97,0.71,0,0.56,0,5.86,0,-0.089288,-0.088856,-0.0613992,-0.110671,-0.091368,sell
2017-11-02,1.39,0,2.67,0.71,2.97,2.84,2.01,0,1.39,0,7.82,3.38,-0.010370,-0.066116, 0.0250943,-0.056094,-0.042366,sell
2017-11-03,2.95,1.26,2.97,2.26,0,1.27,2.95,0,4.21,0,4.22,5.23,-0.067515,-0.087777,-0.0587259,-0.097107,-0.069770,sell
2017-11-04,2.51,2.95,0,3,0,0,1.54,0,5.46,0,1.54,3,-0.023522,-0.027411, 0.0138029, 0.013803,-0.034595,sell
2017-11-05,0,2.22,0,0,0,0,0,0,2.22,0,0,0, 0.030363, 0.021860, 0.0008897,-0.030334, 0.000346,buy
2017-11-06,0,0,0,0,0,1.82,0,0,0,1.82,0,0,-0.036375,-0.032797,-0.0425070,-0.013833,-0.032797,sell
2017-11-07,0,0,0.93,0,0,2.92,0.77,0,0.93,3.69,0,0,-0.006379, 0.014626, 0.0013423, 0.043016, 0.003312,buy
2017-11-08,0,0,1.65,0,0,1.32,1.85,0,1.65,3.17,0,0, 0.012720, 0.044437, 0.0444375, 0.043526, 0.044437,buy
2017-11-09,0,0,2.92,0,0,0,2.97,0,2.92,2.97,0,0, 0.060855, 0.029210, 0.0232824, 0.070013, 0.001185,buy
2017-11-10,0,0,3,0,0,0,1.94,0,3,1.94,0,0, 0.045746,-0.070074,-0.0320278, 0.040849,-0.032028,sell
2017-11-11,0,0,1.7,0,0,0,0,0,1.7,0,0,0,-0.044512,-0.004813,-0.0511897,-0.044072,-0.062660,sell
2017-11-12,0,2.04,0,0,0,0,0,0.9,0.9,0,0,2.04,-0.060993, 0.000470,-0.0541191,-0.047426,-0.003713,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,0,2.95, 0.035835, 0.008119, 0.1011430, 0.082551, 0.079815,buy
2017-11-14,0,0,0,0,0,0.7,0,2.82,2.82,0,0.7,0, 0.041551,-0.069924,-0.0322307, 0.030343,-0.021861,sell
2017-11-15,1.39,0,0,0,0,1.96,0,0,1.39,0,1.96,0,-0.037113,-0.043036,-0.0174789, 0.015572, 0.015572,sell
2017-11-16,2.95,0,1.67,0,0,2.97,0,0.75,2.95,0.75,2.97,1.67,-0.043042, 0.058457, 0.0667386, 0.055133, 0.066237,buy
2017-11-17,1.99,0,3,0,3.45,1.59,0,1.3,1.99,2.88,3.46,3, 0.031274, 0.036075, 0.0316780, 0.033385, 0.071871,buy
2017-11-18,0,0,2.04,0,5.97,0,0,2.24,0,5.21,3,2.04,-0.050318,-0.052562,-0.0520711,-0.041742,-0.050106,sell
2017-11-19,0,0,0,0,3.88,0,0,3,0,4.8,2.08,0,-0.024960,-0.026979,-0.0221915,-0.031231,-0.036178,sell
2017-11-20,0,0,0,0,0,0,1.7,2.32,0,4.02,0,0,-0.016574,-0.027003,-0.0157201, 0.012363,-0.025531,sell
2017-11-21,0,0,0,0,0,0,2.95,1.34,0,4.29,0,0, 0.003966, 0.008080, 0.0314632, 0.007064, 0.001167,buy
2017-11-22,0,0,0,0,0,0.63,1.68,0,0,2.31,0,0, 0.014763, 0.005626, 0.0052683,-0.047905,-0.006979,sell
2017-11-23,0.79,0,0,0,0,1.52,0,0,0,1.52,0,0.79,-0.034374,-0.046252,-0.0461467,-0.026950,-0.046576,sell
2017-11-24,1.96,0,0,0,0,2.95,0,0,0,2.95,0,1.96,-0.020595,-0.021682,-0.0046854,-0.001568, 0.019033,sell
2017-11-25,3,0,0,0,0,2.38,0,0,0,2.38,0.74,3, 0.067656, 0.066663, 0.0357956, 0.059341, 0.089014,buy
2017-11-26,1.9,0,1.64,0,0,0,0,0,0,0,1.42,3.54, 0.078222, 0.017493, 0.0098854, 0.076235, 0.025125,buy
2017-11-27,0,0,2.97,0,0.64,0,0,0,0,0,3.15,2.97, 0.089121, 0.082007, 0.0517117, 0.073944, 0.083710,buy
2017-11-28,0,0,1.67,0.71,1.79,0,0,0,0,0,4.79,2.38, 0.073896, 0.066759, 0.0664038, 0.068471, 0.073223,buy
2017-11-29,0,0,0,1.27,2.97,0,0,0,0,0,5.13,1.27, 0.110933, 0.096382, 0.0972924, 0.097292, 0.119095,buy
2017-11-30,0,1.15,0,2.3,1.74,0,0,0,0,0,3.2,3.45, 0.078377, 0.048056, 0.0524233, 0.060362, 0.062733,buy
2017-12-01,0,3.97,0,3,0,0,0,0,1.08,0,0,5.89, 0.009307, 0.037296, 0.0157140, 0.015809, 0.012973,buy
2017-12-02,0,4.87,0,2.14,0,1.37,0,1.85,3.72,1.37,0,5.14,-0.014464,-0.024388,-0.0144642,-0.003757,-0.007472,sell
2017-12-03,0,2.97,0,0,0,2.97,0.79,2.97,5.94,2.97,1.85,0, 0.004509, 0.011265,-0.0367011, 0.019855,-0.005681,buy
2017-12-04,0,2.7,0,0,0,2.1,1.24,1.89,4.59,2.1,2.65,0, 0.049488, 0.061001,-0.0267395, 0.069441, 0.055712,buy
2017-12-05,0,1.55,0,0,0,0,1.96,0,1.55,0,4.16,0, 0.000756, 0.019918, 0.0801795, 0.000756, 0.001627,buy
2017-12-06,0,0,0,0,0,0,2.97,0,0,0,5.94,0,-0.078745,-0.077678, 0.0771063,-0.078745,-0.078745,sell
2017-12-07,0,0,0,0,0,0,2.84,0,0,0,5,0,-0.116880,-0.067970, 0.0301426,-0.079188,-0.072542,sell
2017-12-08,0,2.28,0,0,1.25,0,1.8,0,0,1.25,1.8,2.28, 0.087324, 0.054887, 0.0574920, 0.082642, 0.074907,buy
2017-12-09,1.9,2.95,0,0,2.97,0,0,1.51,1.51,2.97,0,4.85, 0.066325, 0.060831, 0.0608314, 0.019124, 0.020945,buy
2017-12-10,2.95,0,0,0,2.89,0,0,2.97,2.97,2.89,0,2.95,-0.063347,-0.016935,-0.0214486,-0.078881,-0.070089,sell
2017-12-11,1.54,0,0,0,0,0,0,1.87,1.87,0,0,1.54,-0.017612,-0.077233,-0.0842540,-0.075000,-0.088317,sell
2017-12-14,0.74,0,0,0,3.1,0,0,0,0,3.1,0,0.74,-0.068541,-0.063250,-0.0295610,-0.066920,-0.072691,sell
2017-12-15,1.87,0,0,0,5.92,0,0,0,0,5.92,0,1.87, 0.028390,-0.022293,-0.0066704,-0.061667,-0.012065,sell
2017-12-16,2.95,0,0,0,4.02,0,0,0,0,4.02,0,2.95, 0.029667, 0.033166, 0.0202813,-0.024001, 0.034058,buy
2017-12-17,1.85,0,0,0,0,0,0,0,0,0,0,1.85,-0.053706, 0.024720,-0.0536658,-0.052998,-0.053666,sell
2017-12-19,0,0,0,0,0,0,0,0,0,0,0.64,0, 0.017035,-0.064796,-0.0589139,-0.072901,-0.077503,sell
2017-12-20,2.97,0,0,0,0,0,0,0,0,0,1.43,2.97, 0.048970,-0.063402,-0.0384075, 0.042753,-0.052632,sell
2017-12-21,2.89,0,0,0,0,0,0,0.86,0.86,0,2.97,2.89, 0.101480, 0.061958, 0.0438027, 0.109833, 0.054878,buy
2017-12-22,0,0,0,0,0,0,0,0.97,0.97,0,2.72,0, 0.060336, 0.055735, 0.0555072, 0.060336, 0.058881,buy
2017-12-23,0,0,0,0,0,0,0,0.97,0.97,0,0,0, 0.070932, 0.070377, 0.0064611, 0.059057, 0.061350,buy
2017-12-24,0,0,0,0,0,0,0,0,0,0,1.34,0,-0.012214,-0.061598,-0.0720848,-0.057018,-0.061598,sell
2017-12-25,0.88,0,0,0,0,0,0,0,0.88,0,3,0, 0.042779, 0.042779, 0.0437065, 0.042779, 0.040977,buy
2017-12-26,1.5,0,0,0,0,0,0,0,1.5,0,2.32,0, 0.021810, 0.045488, 0.0533516, 0.053352, 0.054195,buy
2017-12-27,2.56,0,0,0,0,0,0,0,2.56,0,0,0, 0.060200, 0.093848, 0.0319251, 0.090687, 0.086358,buy
2017-12-28,3,0,0,0,0,0,0,0,3,0,0,0,-0.115511,-0.114981,-0.0442386,-0.114981,-0.040647,sell
2017-12-29,1.99,0,0,0,0,0,0,0,1.99,0,0,0,-0.066899,-0.067239,-0.0065989,-0.003276, 0.006508,sell
2017-12-31,0,0,0,0,1.38,0,0.84,0,0.84,1.38,0,0,-0.089830, 0.030001, 0.0430694, 0.033377,-0.072807,buy
2018-01-01,0,0,0,0,3,0.64,2.01,0,2.01,3,0.64,0, 0.085812, 0.102905, 0.0995108, 0.021645,-0.036350,buy
2018-01-02,0,0,0,0,2.67,1,4.24,0,4.24,2.67,1,0, 0.072150, 0.053577, 0.0559580,-0.018616, 0.031676,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,4.73,0,1.56,0, 0.065516, 0.012861, 0.0152244, 0.070641,-0.000071,buy
2018-01-04,0,0,0,0,0,2.47,2.24,0,2.24,0,2.47,0,-0.093365,-0.021960, 0.0331800,-0.013791, 0.022877,sell
2018-01-05,0,0,0,0,0,2.97,0.66,0,0,0.66,2.97,0,-0.087084,-0.104394,-0.0824456,-0.094494,-0.103360,sell
2018-01-06,2.92,0,0,0,0,2.28,1.13,0,0,1.13,2.28,2.92, 0.077389, 0.036692, 0.0310750, 0.021925, 0.020621,buy
2018-01-07,2.95,0,0,0,0,1.44,1.89,0,0,3.38,1.44,2.95, 0.137309, 0.123784, 0.0670027, 0.140372, 0.132755,buy
2018-01-08,0,0,0,0,0,0,3,0,0,6.94,0,0,-0.043780, 0.011413,-0.0376425,-0.001073, 0.067237,sell
2018-01-09,0,0,0,0,0,0,2.74,0,0,8.71,0,0, 0.038530, 0.060374,-0.0198679, 0.060658, 0.081564,buy
2018-01-10,0,0,0,0,0,0,1.62,0,0,4.89,0,0,-0.074519,-0.057007,-0.0701226,-0.073480,-0.043581,sell
2018-01-12,0,0,0,0,0,0,0,1.18,0,0,2.06,1.18, 0.060145, 0.067762,-0.0093011, 0.060145, 0.061188,buy
2018-01-13,0,0,0,0,0,0,0,4.32,0,0,3,4.32,-0.044964,-0.017928,-0.0461012,-0.040854,-0.044964,sell
2018-01-14,0,0,0,0,0,1.06,0,5.37,1.06,0,1.36,5.37,-0.044592,-0.026890,-0.0297563,-0.025739,-0.026767,sell
2018-01-15,0,0,1.05,0,0,3.74,0,2.67,3.74,0,0,3.72, 0.054322, 0.046412, 0.0939842, 0.023481, 0.097812,buy
2018-01-16,0,0,1.8,0,0,4.57,0,0,4.57,0,0,1.8,-0.007794, 0.020035, 0.0727200,-0.039535, 0.021071,buy
2018-01-17,0,0,2.97,0,0,3,0,0,3,0,0,2.97, 0.068653, 0.039510, 0.0812691, 0.081269, 0.071076,buy
2018-01-18,0,0,2.84,0,0,1.94,0,0,1.94,0,0,2.84, 0.089153, 0.042575, 0.0885417, 0.096722, 0.091782,buy
2018-01-19,0,0,1.67,0,1.05,0,2.67,0,2.67,0,1.05,1.67, 0.062595, 0.036854, 0.0449633, 0.048381,-0.038898,buy
2018-01-20,0,0,0,0,2.92,0,2.97,0,2.97,0,2.92,0, 0.104189, 0.071193, 0.0324390, 0.064835, 0.074386,buy
2018-01-21,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.138720,-0.138720,-0.1017516,-0.139000,-0.043724,sell
2018-01-22,0,0,0,0,1.23,0,0,0,0,0,1.23,0, 0.033874,-0.077774,-0.0030173,-0.064306,-0.100376,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0.9,2.74,0, 0.029851, 0.029851, 0.0451454, 0.027801, 0.062534,buy
2018-01-24,0,0,0,0,2.95,0,0,0,0,2.97,2.95,0,-0.009029,-0.003962, 0.0028401,-0.001689, 0.083415,buy
2018-01-25,0,0,0,0,1.41,0,0,0,0,2.51,1.41,0,-0.010457,-0.005733,-0.0169537,-0.017023,-0.017244,sell
2018-01-26,0,0,0,0,0.83,0,0,0,0.83,0,0,0,-0.063900,-0.061412,-0.0599749,-0.094821,-0.037418,sell
2018-01-27,0,0,0,0,2.44,0,0,1.89,2.44,0,0,1.89, 0.040211, 0.000989, 0.1007143, 0.078452, 0.078040,buy
2018-01-28,0,0,0,0,2.95,0,0,3,2.95,0,0,3, 0.019196,-0.042311, 0.0434132,-0.001046, 0.039326,buy
2018-01-29,0,0,0,0,0,2.38,0,0,2.38,0,0,0,-0.105040,-0.079429,-0.0995265,-0.113939,-0.125945,sell
2018-01-30,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.097160,-0.070963,-0.0539836,-0.099892,-0.134979,sell
2018-01-31,0,0,0,0,2.31,0.79,0,0,1.52,0.79,0.79,0,-0.005856,-0.003179, 0.0240163, 0.024016, 0.016197,buy
