Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.034666, 0.002770,-0.006694, 0.089207,-0.061040,buy
2013-03-06,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.010212, 0.013590,-0.009753, 0.040650,-0.045863,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.106802, 0.108168, 0.088941, 0.204272,-0.123132,buy
2013-03-08,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.073934,-0.076934,-0.098455, 0.204272,-0.155132,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086143,-0.071597,-0.074022,-0.084663,-0.139949,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071111, 0.004184, 0.036089, 0.083625, 0.010171,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071111, 0.004184, 0.036089, 0.083625, 0.010171,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071111, 0.004184, 0.036089, 0.083625, 0.010171,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.076024,-0.070893,-0.069781,-0.063499,-0.110776,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.016796,-0.018861,-0.125109,-0.034492,-0.138245,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.016796,-0.018861,-0.125109,-0.034492,-0.138245,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.027340, 0.036003,-0.126332,-0.050962,-0.160601,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.053820,-0.003118,-0.069322,-0.042390,-0.016375,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.053820,-0.003118,-0.069322,-0.042390,-0.016375,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.031182, 0.053036,-0.046344,-0.040209,-0.013213,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.098014, 0.111863, 0.098288, 0.092308, 0.114762,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018118,-0.019699, 0.009055,-0.005102, 0.083858,buy
2013-03-22,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.084404,-0.137215, 0.066397,-0.085879, 0.060486,sell
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.013154,-0.249481,-0.024892,-0.258446,-0.024170,sell
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.013154,-0.249481,-0.024892,-0.258446,-0.024170,sell
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.137430,-0.182423,-0.112024,-0.186417,-0.173922,sell
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,-0.077807,-0.138911,-0.119205,-0.120366,-0.235373,sell
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.021209,-0.092636,-0.089370,-0.133514,-0.172323,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0, 0.221617, 0.106358, 0.077766, 0.009460,-0.007672,buy
2013-03-29,a30,none,a60,a120,none,a30,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0, 0.054177, 0.001413, 0.027347, 0.072086, 0.069821,buy
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0, 0.069982, 0.017621, 0.085473, 0.025479, 0.067121,sell
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none, 0.090076, 0.063347, 0.081720, 0.046458, 0.084124,buy
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,a150,none,a60,none,none,a90,none,none, 0.091599, 0.095776, 0.097376, 0.169416, 0.130362,buy
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,a90,none,none, 0.098961, 0.093295, 0.130440, 0.167421, 0.094923,buy
2013-04-03,a30,none,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,none, 0.054032, 0.040028, 0.067656, 0.103497, 0.151102,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none, 0.026328,-0.030920, 0.030435, 0.002320, 0.203220,buy
2013-04-05,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.060885,-0.174396, 0.154277, 0.157159,-0.110344,sell
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.060885,-0.174396, 0.154277, 0.157159,-0.110344,sell
2013-04-07,a30,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.187785, 0.070377, 0.158941, 0.085670, 0.052391,buy
2013-04-08,a30,none,none,a135,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.158491, 0.102035, 0.158491, 0.103713, 0.116558,buy
2013-04-09,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.169768, 0.172848, 0.187255, 0.045415, 0.145629,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.194430, 0.210413, 0.125506, 0.054535, 0.098971,buy
2013-04-11,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.194430, 0.210413, 0.125506, 0.054535, 0.098971,buy
2013-04-12,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.016277,-0.106022,-0.102751,-0.071912, 0.027055,sell
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.016277,-0.106022,-0.102751,-0.071912, 0.027055,sell
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.016277,-0.106022,-0.102751,-0.071912, 0.027055,sell
2013-04-15,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.109970, 0.020179,-0.011605, 0.079616, 0.041163,sell
2013-04-16,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.109970, 0.020179,-0.011605, 0.079616, 0.041163,sell
2013-04-17,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.163821, 0.074859,-0.134724,-0.210649,-0.183025,sell
2013-04-18,none,a30,none,a150,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.139133, 0.100348,-0.005763,-0.066406,-0.009670,sell
2013-04-19,none,none,none,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.030650, 0.119491, 0.055540,-0.088435, 0.050755,buy
2013-04-20,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.074913, 0.155498, 0.117823, 0.007447, 0.123159,buy
2013-04-21,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,none,none,a180,a30,-0.031285, 0.019386,-0.044981,-0.073743,-0.010910,sell
2013-04-22,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,a30,-0.091513,-0.023564,-0.111541,-0.103984,-0.066903,sell
2013-04-23,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a30,-0.028790, 0.015470,-0.064057,-0.077621,-0.054617,sell
2013-04-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.062090, 0.090794,-0.084877, 0.052374, 0.033768,buy
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.054122, 0.057223,-0.080004, 0.073080, 0.065238,buy
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,-0.050771, 0.078174,-0.066223, 0.090086,-0.081892,sell
2013-04-27,none,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.059930, 0.066030,-0.010203, 0.079807,-0.071582,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none, 0.153686, 0.186304, 0.150356, 0.130489, 0.167259,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.142258, 0.184517, 0.148027, 0.110930, 0.169241,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.142258, 0.184517, 0.148027, 0.110930, 0.169241,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.022294, 0.106619, 0.051202, 0.041641, 0.103493,buy
2013-05-02,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.089971,-0.049232,-0.062646,-0.063064,-0.054600,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.021849, 0.028584, 0.016694,-0.006977, 0.019854,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.214584, 0.163236, 0.171669, 0.163146, 0.167061,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.052311, 0.005505,-0.020765,-0.110801,-0.036532,sell
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.217344, 0.045894, 0.026036,-0.121394, 0.040206,buy
2013-05-07,a0,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.212442, 0.219211, 0.217959, 0.223851, 0.219211,buy
2013-05-08,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.181692, 0.171252, 0.149333, 0.153750, 0.151118,buy
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.030452, 0.014096,-0.048528,-0.071012,-0.067579,sell
2013-05-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.118047,-0.044287,-0.008376,-0.058402, 0.006928,sell
2013-05-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.118047,-0.044287,-0.008376,-0.058402, 0.006928,sell
2013-05-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.009516,-0.064457, 0.003675,-0.007704, 0.033416,sell
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.032030, 0.011075,-0.080656,-0.005246,-0.087174,sell
2013-05-14,none,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,-0.158148, 0.009988,-0.044885,-0.014055,-0.036337,sell
2013-05-15,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,-0.141428,-0.051696,-0.163971,-0.135447,-0.159940,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,-0.066440,-0.253956,-0.064459,-0.124460,-0.128929,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.123663,-0.138685,-0.122503,-0.098594,-0.137567,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.200691,-0.039606,-0.072463, 0.123443,-0.067966,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.214750, 0.027436, 0.028108, 0.206128, 0.031249,buy
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.054324, 0.066053, 0.040159, 0.093805, 0.063432,buy
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017269,-0.012172,-0.054124,-0.014972,-0.051669,sell
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.019067, 0.020236,-0.021716, 0.017437,-0.018844,sell
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.141603, 0.141603, 0.133720, 0.209967, 0.256286,buy
2013-05-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.173476, 0.187132, 0.141056, 0.193529, 0.276060,buy
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none,-0.069509,-0.046285,-0.107206,-0.038763,-0.029739,sell
2013-05-26,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.078380,-0.046285,-0.113449,-0.049863,-0.029739,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.078380,-0.046285,-0.113449,-0.049863,-0.029739,sell
2013-05-28,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.097145,-0.021511,-0.075472,-0.044111,-0.080832,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.172574, 0.164479, 0.225620, 0.300864, 0.265668,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.184089, 0.149956, 0.184452, 0.129492, 0.149956,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.047742, 0.013610, 0.048105, 0.012132, 0.013610,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.047742, 0.013610, 0.048105, 0.012132, 0.013610,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.139651, 0.155919, 0.139651, 0.128552, 0.048274,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.154941, 0.202948, 0.184423, 0.144918, 0.112047,buy
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.104541, 0.109575, 0.105596, 0.196187, 0.087956,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.129771, 0.154487, 0.145495, 0.144722, 0.103535,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.306016, 0.247707, 0.234562, 0.262972, 0.023921,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.169944, 0.109721, 0.076034, 0.114786,-0.021735,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.169944, 0.109721, 0.076034, 0.114786,-0.021735,buy
2013-06-09,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none, 0.175445, 0.109721, 0.076034, 0.117986,-0.017199,buy
2013-06-10,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none, 0.011836, 0.042220, 0.010794, 0.003703, 0.023567,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.065925, 0.136293, 0.138245, 0.107316, 0.095667,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.065925, 0.136293, 0.138245, 0.107316, 0.095667,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.065925, 0.136293, 0.138245, 0.107316, 0.095667,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.068226, 0.044917,-0.093386,-0.041825,-0.043002,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.219992,-0.102878,-0.237194,-0.238804,-0.206201,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.138918,-0.169771,-0.174046,-0.163503,-0.193061,sell
2013-06-17,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.138918,-0.169771,-0.174046,-0.163503,-0.193061,sell
2013-06-18,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.273929,-0.271777,-0.053653,-0.186014,-0.145981,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.273929,-0.271777,-0.053653,-0.186014,-0.145981,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.273929,-0.271777,-0.053653,-0.186014,-0.145981,sell
2013-06-21,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.273929,-0.271777,-0.053653,-0.186014,-0.145981,sell
2013-06-22,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.068959, 0.121764, 0.009313, 0.209967, 0.256286,buy
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.141603, 0.141603, 0.133720, 0.209967, 0.256286,buy
2013-06-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.066827, 0.053873,-0.091022,-0.057351,-0.077089,sell
2013-06-25,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.066827, 0.053873,-0.091022,-0.057351,-0.077089,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.029031, 0.038521,-0.027730,-0.013593,-0.103281,sell
2013-06-27,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.029031, 0.038521,-0.027730,-0.013593,-0.103281,sell
2013-06-28,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.029031, 0.038521,-0.027730,-0.013593,-0.103281,sell
2013-06-29,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.164585, 0.120193, 0.103162, 0.154068, 0.202009,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none, 0.018673, 0.130525, 0.125866,-0.011524, 0.114089,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,-0.028108, 0.071862, 0.052673,-0.107162, 0.091257,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,-0.083368,-0.026559,-0.024505,-0.136235, 0.046798,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,-0.083368,-0.026559,-0.024505,-0.136235, 0.046798,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,-0.273787,-0.237103,-0.224778,-0.273787,-0.014288,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,-0.235655,-0.197384,-0.278482,-0.278482,-0.005973,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120,-0.189885,-0.165114,-0.156582,-0.144951, 0.178523,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,-0.012784,-0.019781, 0.009155, 0.012443, 0.186451,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.066138,-0.010910,-0.074138,-0.066138,-0.037793,sell
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.066138,-0.010910,-0.074138,-0.066138,-0.037793,sell
2013-07-10,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.031378, 0.089487, 0.053563, 0.158982, 0.134403,buy
2013-07-11,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.279779,-0.277314,-0.255241,-0.263825,-0.082079,sell
2013-07-12,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.279779,-0.277314,-0.255241,-0.263825,-0.082079,sell
2013-07-13,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.245834,-0.316160,-0.313409,-0.266315,-0.110146,sell
2013-07-14,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.245834,-0.316160,-0.313409,-0.266315,-0.110146,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.102098,-0.136325,-0.137400,-0.168654,-0.113141,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.052139, 0.044325,-0.103396, 0.041005, 0.090445,buy
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.052139, 0.044325,-0.103396, 0.041005, 0.090445,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.024882, 0.004750, 0.009657, 0.005320, 0.089475,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.011428, 0.047532, 0.049628, 0.047532, 0.101499,buy
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.022998, 0.070226, 0.105179, 0.075941, 0.107233,buy
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.022998, 0.070226, 0.105179, 0.075941, 0.107233,buy
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135, 0.022998, 0.070226, 0.105179, 0.075941, 0.107233,buy
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.009548,-0.066132,-0.075507,-0.094279,-0.058655,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.043563,-0.063637,-0.041287,-0.086760,-0.005105,sell
2013-07-25,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a180,none,a60,none, 0.027122, 0.081252, 0.006647, 0.081252, 0.082489,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.126308, 0.084390, 0.059101, 0.064545, 0.078243,buy
2013-07-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.126308, 0.084390, 0.059101, 0.064545, 0.078243,buy
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,none, 0.080571, 0.059746, 0.090484, 0.015436, 0.030038,buy
2013-07-29,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,none, 0.021827, 0.020974, 0.050136, 0.005433, 0.021827,buy
2013-07-30,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,none,-0.021311,-0.024241,-0.024241,-0.032307,-0.024241,sell
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.098910,-0.045493,-0.043065,-0.043065,-0.096481,sell
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.098910,-0.045493,-0.043065,-0.043065,-0.096481,sell
2013-08-02,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,a150, 0.045985, 0.029416, 0.045836, 0.050292, 0.023312,buy
2013-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a150, 0.128386, 0.254851, 0.178465, 0.168515, 0.264304,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.057641, 0.051781, 0.116992, 0.071926, 0.045317,buy
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.058066, 0.025903, 0.101120, 0.079510, 0.050546,buy
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.058066, 0.025903, 0.101120, 0.079510, 0.050546,buy
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.061604, 0.020478, 0.036994, 0.070579, 0.061373,buy
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.061604, 0.020478, 0.036994, 0.070579, 0.061373,buy
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.000751, 0.024505,-0.016811,-0.028691,-0.024320,sell
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.061335,-0.097082,-0.061335,-0.063499,-0.060582,sell
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.196505,-0.098623,-0.204255,-0.192832,-0.172965,sell
2013-08-12,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.200243,-0.155350,-0.176556,-0.210663,-0.213500,sell
2013-08-13,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.059914,-0.036427,-0.078927,-0.040826,-0.030275,sell
2013-08-14,none,none,a150,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.047091,-0.020319,-0.068702,-0.044550,-0.021712,sell
2013-08-15,none,none,none,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.076896,-0.089969,-0.067117,-0.030831,-0.008498,sell
2013-08-16,none,none,none,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none,-0.040683,-0.032573,-0.020278, 0.026434, 0.011667,sell
2013-08-17,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none,-0.093969,-0.069698,-0.046695,-0.011028,-0.029924,sell
2013-08-18,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.026323, 0.013412, 0.037091, 0.073316, 0.035793,buy
2013-08-19,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,-0.046641, 0.000216, 0.080826,-0.047810,-0.007748,sell
2013-08-20,a30,none,a135,none,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.114358, 0.114358,-0.080849, 0.118911, 0.172961,buy
2013-08-21,a30,none,a135,none,a135,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,-0.030428,-0.030428,-0.054328,-0.030734, 0.087272,sell
2013-08-22,a30,none,a135,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,-0.080267,-0.067008,-0.028089,-0.067621,-0.122278,sell
2013-08-23,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.126214, 0.119003, 0.130752, 0.126214, 0.103000,buy
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.185928, 0.183919, 0.204792, 0.197117, 0.194498,buy
