Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574, 0.0000491,-0.00147183, 0.0176573, 0.0106904,-0.0040752,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999,-0.0114825,-0.01887012,-0.0163917,-0.0137493,-0.0072347,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062,-0.0427199,-0.03343070,-0.0185031,-0.0167704,-0.0421431,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079, 0.0227177, 0.04147256, 0.0470063, 0.0441775, 0.0444827,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856, 0.0090720, 0.02189866, 0.0297831, 0.0327932, 0.0329690,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527, 0.0010360,-0.00696703, 0.0011162,-0.0039057, 0.0014890,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431,-0.0005795, 0.00261685, 0.0030202, 0.0003562,-0.0065565,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146, 0.0100830, 0.02297449, 0.0261444, 0.0073980, 0.0299681,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518,-0.0118194,-0.01124170,-0.0099876,-0.0160991,-0.0073737,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598,-0.0009070,-0.00144048,-0.0041875, 0.0015367,-0.0000749,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964,-0.0094071, 0.01615222, 0.0011063, 0.0108723, 0.0156456,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038, 0.0029983, 0.02083610, 0.0117954, 0.0097417, 0.0089104,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346,-0.0141773,-0.00454172,-0.0133534,-0.0146148,-0.0032825,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836,-0.0065663, 0.01819835, 0.0077598, 0.0146731, 0.0150261,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715,-0.0063774, 0.00661445,-0.0104527,-0.0064935,-0.0028701,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725,-0.0121911,-0.00370284,-0.0091379,-0.0071454,-0.0082999,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494,-0.0121521,-0.00868362,-0.0101816,-0.0186236,-0.0019596,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255,-0.0055690,-0.00512113,-0.0012154,-0.0020235,-0.0015979,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365, 0.0211341, 0.03733231, 0.0359710, 0.0368252, 0.0362673,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414,-0.0082934,-0.01585637,-0.0116955,-0.0149472, 0.0009607,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712,-0.0017239, 0.00792863, 0.0044774,-0.0008073, 0.0137732,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111, 0.0088805,-0.02335968,-0.0216609,-0.0157867,-0.0385214,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336, 0.0077824, 0.01136855, 0.0085019, 0.0048301, 0.0133940,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743,-0.0186535,-0.01664926,-0.0141200,-0.0108694,-0.0125012,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385,-0.0294506,-0.05220283,-0.0277207,-0.0326182,-0.0401330,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785,-0.0153866, 0.04133545, 0.0187692, 0.0128766, 0.0493014,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042, 0.0166593, 0.01991379, 0.0206907,-0.0180036, 0.0445728,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238, 0.0010570, 0.00144757,-0.0129865, 0.0020444, 0.0122343,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711,-0.0114771,-0.00636507,-0.0096138,-0.0071286,-0.0042604,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944,-0.0133140,-0.00184256,-0.0077844,-0.0057223,-0.0039718,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884, 0.0060251, 0.02202600, 0.0156771, 0.0161820, 0.0229934,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903, 0.0266231, 0.01938116, 0.0487327, 0.0477102, 0.0363368,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157,-0.0111130, 0.00578694, 0.0104979, 0.0294175, 0.0250719,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325,-0.0019640,-0.00113766,-0.0004449, 0.0032482, 0.0091056,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208,-0.0163630,-0.02191482,-0.0036051,-0.0198050,-0.0023771,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533,-0.0062698, 0.00057189,-0.0061234,-0.0096710,-0.0062592,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411,-0.0334298,-0.00786200, 0.0014584, 0.0003217,-0.0044006,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418, 0.0087061,-0.01404477,-0.0014277, 0.0020754, 0.0025510,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029, 0.0027357,-0.02411588,-0.0163287,-0.0141939,-0.0022553,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977, 0.0003445,-0.02465639, 0.0219375,-0.0009623, 0.0010372,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012, 0.0001967,-0.00475041,-0.0024407,-0.0021019, 0.0011193,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065,-0.0094550,-0.00510262,-0.0086239,-0.0084556,-0.0081064,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092,-0.0101620, 0.01243596,-0.0125575,-0.0098860,-0.0114403,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198, 0.0120618,-0.00069684, 0.0119121, 0.0123839, 0.0126750,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381, 0.0041116,-0.00599448, 0.0162644, 0.0082414, 0.0120094,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539, 0.0103139,-0.01726797, 0.0142898, 0.0174988, 0.0124599,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249, 0.0182116, 0.02317450, 0.0317391, 0.0160571, 0.0180997,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459, 0.0145362, 0.01043705, 0.0168926, 0.0064250, 0.0249508,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695,-0.0195301,-0.02129790,-0.0196319, 0.0036107,-0.0151482,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906, 0.0091744, 0.00338706, 0.0058402, 0.0056291, 0.0101247,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617, 0.0030438,-0.00523271,-0.0026718,-0.0011973, 0.0020789,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197,-0.0074957,-0.02054120,-0.0137843,-0.0235282,-0.0215813,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382, 0.0049096,-0.00606680, 0.0024486, 0.0050805, 0.0071215,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808, 0.0083820, 0.03216988, 0.0298066, 0.0298066, 0.0649922,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733, 0.0127600, 0.00797696, 0.0130433, 0.0096021, 0.0259968,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899, 0.0114213, 0.02744525, 0.0212967, 0.0172300, 0.0209614,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195,-0.0280086,-0.00954397,-0.0238802,-0.0245789,-0.0155237,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368, 0.0163615, 0.02074553, 0.0242493, 0.0209760, 0.0193355,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.926628630891508,-0.0110511,-0.01773573,-0.0082553,-0.0185047,-0.0269708,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.925155940697681, 0.0215015, 0.00844910, 0.0210441, 0.0159297, 0.0137768,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.923632416527621,-0.0391092,-0.03668418,-0.0378114,-0.0367706,-0.0427245,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.922055815705905,-0.0273319,-0.02600754,-0.0206659,-0.0181818,-0.0193562,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377, 0.0067769, 0.01454380, 0.0186501, 0.0118057, 0.0069852,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615, 0.0105369, 0.01293017, 0.0177546,-0.0059283, 0.0103871,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.91702773740962,-0.0018093,-0.00677261,-0.0097351,-0.0248052,-0.0089633,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.91525153847534, 0.0385498, 0.02253152, 0.0083451, 0.0083254, 0.0240167,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.913426000681773,-0.0065409, 0.01391076, 0.0213291, 0.0213063, 0.0213063,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.911554114262818, 0.0067778, 0.00153022,-0.0011603,-0.0043457,-0.0021330,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.909635879218472, 0.0071111, 0.00752778, 0.0082286, 0.0012558, 0.0093991,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.907667557756368, 0.0082315, 0.00564487, 0.0046658, 0.0054779, 0.0101048,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.905653635227347,-0.0191567,-0.01754360,-0.0202684,-0.0203973,-0.0158315,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.903593364072938, 0.0096408, 0.01284402, 0.0045764, 0.0042508, 0.0047975,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.901487491851613, 0.0151153, 0.01682120, 0.0084044, 0.0157156, 0.0141305,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.899336766121846, 0.0264479, 0.01541284, 0.0193121, 0.0147679, 0.0178243,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.89714342955906, 0.0016818, 0.01211571, 0.0084152,-0.0126050,-0.0095112,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.894902996812411, 0.0166747, 0.03022978, 0.0277732, 0.0297414, 0.0440265,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.892622943466638, 0.0060379, 0.01827450, 0.0238941, 0.0225887, 0.0013456,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.890298784170898,-0.0020767,-0.00328483, 0.0072505,-0.0007195,-0.0071340,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.887932761600612, 0.0211087, 0.01642338, 0.0154936, 0.0123523, 0.0146334,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.885524875755782,-0.0001144,-0.00298348,-0.0080109,-0.0080608,-0.0071960,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.883077369311828,-0.0060306,-0.00603063,-0.0064437,-0.0063047, 0.0290645,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.880588747151802,-0.0042282, 0.00042609, 0.0017926,-0.0019297,-0.0051174,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.878061251951128, 0.0269260, 0.02548522, 0.0229698, 0.0166802, 0.0198152,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.875498621502174,-0.0385522,-0.03158032,-0.0341863,-0.0333942,-0.0328466,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.872891885103253,-0.0039319, 0.01377749, 0.0107444, 0.0110293, 0.0100866,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.870250761014527,-0.0081257,-0.01229483, 0.0037373,-0.0132557, 0.0007726,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.867573006560573, 0.0086719,-0.00534156,-0.0090799,-0.0016841, 0.0044447,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.864857126624445, 0.0099332,-0.00329790, 0.0056835,-0.0008977, 0.0088040,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.862107606556985,-0.0064379,-0.01032882,-0.0105764,-0.0126755, 0.0047696,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.859321456124298,-0.0081959, 0.00313488,-0.0097396,-0.0093950, 0.0099315,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.856502413118754, 0.0196205, 0.00938667, 0.0097153, 0.0033693, 0.0101534,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.853649729981879,-0.0015143,-0.00576538,-0.0085599,-0.0083204, 0.0028965,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.850762659155199, 0.0248582, 0.01534178, 0.0232990, 0.0166907, 0.0318388,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.84784419087261, 0.0136553,-0.02403338, 0.0240548,-0.0031185, 0.0129026,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.84489208245869,-0.0140594,-0.02409865,-0.0191974,-0.0299804,-0.0132448,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.841909324147335,-0.0112192,-0.00171816,-0.0024996,-0.0118552,-0.0230001,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.838895168380071, 0.0239694, 0.00599699, 0.0130483, 0.0258151, 0.0242520,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.835854848066216, 0.0158899,-0.00098398, 0.0175640, 0.0164227, 0.0156316,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.832782382737978, 0.0043364, 0.01053851, 0.0061985, 0.0077667, 0.0002473,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.829680015070779,-0.0088801,-0.01394940,-0.0133386,-0.0042884,-0.0050901,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.826549240181567, 0.0110394, 0.01943169, 0.0156247, 0.0174029, 0.0064819,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.823390058070342, 0.0432241,-0.01388941, 0.0366300,-0.0059617, 0.0189662,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.820203963854053, 0.0344365, 0.03491957, 0.0238142, 0.0281277, 0.0294796,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.816988714857276, 0.0099890, 0.00350686, 0.0319728, 0.0099911, 0.0350349,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.813751786664753,-0.0143809,-0.00841595, 0.0042845,-0.0119798, 0.0079015,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.810487946367165,-0.0089959, 0.00018786,-0.0000929,-0.0027074,-0.0286828,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.80719868908146, 0.0034790,-0.00125637,-0.0127814, 0.0062787, 0.0005833,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.803887005041534,-0.0019916,-0.00722856,-0.0043916,-0.0013935,-0.0113762,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.80055139913044, 0.0051846,-0.01004682,-0.0198476,-0.0212778, 0.0090600,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.797191871348177, 0.0047492,-0.00322208, 0.0069752,-0.0023262, 0.0000351,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.793810664370167,-0.0114479,-0.01457984,-0.0192754,-0.0211320,-0.0282157,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.790407778196411,-0.0044661, 0.00499863, 0.0059106, 0.0058265, 0.0132837,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.786981717709959, 0.0122138, 0.03130470, 0.0005359, 0.0055287, 0.0000284,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.783536968261657,-0.0018505,-0.00165313, 0.0143454,-0.0024212,-0.0035360,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.780078762760823, 0.0055721, 0.01002746, 0.0226856,-0.0027157, 0.0040029,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.776595887830346,-0.0153827,-0.03034628,-0.0025850,-0.0024683,-0.0120638,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.773095819054967,-0.0157950,-0.01106247,-0.0334459,-0.0213579,-0.0158822,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.769578556434684,-0.0166464,-0.01031766,-0.0049431, 0.0037773,-0.0110430,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.766041857294078,-0.0101478,-0.00784598,-0.0036411,-0.0018965,-0.0036811,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.762490954542464,-0.0121435,-0.01162815,-0.0085862,-0.0075647,-0.0089796,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.758924353062897,-0.0140440,-0.01181208,-0.0078933,-0.0042810,-0.0072782,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.755342052855374, 0.0245610,-0.01544988, 0.0005585, 0.0153975, 0.0202865,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.751744053919898, 0.0032672,-0.00126198, 0.0088075, 0.0130178, 0.0060191,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.748132598931889,-0.0001326, 0.00291635, 0.0058174, 0.0057807, 0.0064327,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.744507687891347,-0.0118677,-0.01102230,-0.0165215,-0.0184318,-0.0229452,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.0250720, 0.02558036, 0.0183903, 0.0242217, 0.0245395,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563, 0.0323779, 0.01751219, 0.0175122, 0.0273133, 0.0241130,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898, 0.0267617, 0.02001118, 0.0286332, 0.0282932, 0.0251767,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.0426974, 0.04590933, 0.0455247, 0.0443119, 0.0424114,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659, 0.0254354, 0.02608855, 0.0209004, 0.0253624, 0.0261483,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611, 0.0161642, 0.01581932, 0.0095300, 0.0186213, 0.0158509,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349,-0.0009151,-0.00768742,-0.0061215,-0.0062486,-0.0089613,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445, 0.0142179, 0.01342143, 0.0123040, 0.0147107, 0.0082344,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812, 0.0507930, 0.05396684, 0.0467073, 0.0381917, 0.0312543,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433, 0.0275371, 0.01680343, 0.0168034, 0.0165556, 0.0173174,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366, 0.0165840, 0.00412185, 0.0219784, 0.0181905, 0.0185310,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506,-0.0106351,-0.01661102,-0.0151800,-0.0162781,-0.0065644,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381, 0.0158513, 0.01756859, 0.0152846, 0.0157526, 0.0152846,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885,-0.0068303, 0.01703888, 0.0109337, 0.0053747, 0.0245588,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597,-0.0113498,-0.01106249, 0.0142282,-0.0051999,-0.0138913,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939, 0.0209655, 0.00724568, 0.0084629, 0.0066399,-0.0077289,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384, 0.0181803, 0.00150491, 0.0228466, 0.0305624, 0.0103471,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986, 0.0107628,-0.01377284, 0.0174687, 0.0122192, 0.0037650,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114, 0.0346687, 0.03906503, 0.0315868, 0.0435885, 0.0349747,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346, 0.0049664, 0.01261871, 0.0196042, 0.0221160, 0.0195579,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.0192061, 0.02400728, 0.0207563, 0.0314647, 0.0196341,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861, 0.0035880, 0.00823341, 0.0099833, 0.0050087, 0.0099343,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618, 0.0142837, 0.01438883, 0.0137627, 0.0149365, 0.0209622,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376, 0.0257850, 0.03848309, 0.0277907, 0.0257850, 0.0215440,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081, 0.0262529, 0.01430538, 0.0248680, 0.0269230, 0.0042825,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209, 0.0103932, 0.00861939, 0.0086977, 0.0287775, 0.0312958,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285, 0.0019117, 0.00149788, 0.0011901, 0.0107911, 0.0049662,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782, 0.0132393, 0.01101133,-0.0046483, 0.0089408, 0.0075107,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124,-0.0162479,-0.00356636, 0.0263858,-0.0034575,-0.0138898,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888, 0.0095034, 0.00696260, 0.0079091, 0.0071325, 0.0104765,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444,-0.0171760,-0.00966267, 0.0013504,-0.0171761,-0.0165061,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423, 0.0182249, 0.00935779, 0.0157803, 0.0141678, 0.0177005,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667,-0.0001977, 0.00081763,-0.0043054,-0.0067186, 0.0013224,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704,-0.0040877,-0.03608959, 0.0170978,-0.0032719,-0.0046769,sell
