Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,a0,none,none,a0,none,none,a60,a60,a120,none,a60,a90,none,a0,none,none,none,a30,none,none,none,none, 0.0280344, 0.0251024, 0.0216313, 0.0529783, 0.0313871,buy
2011-04-10,a0,none,none,a0,none,a30,none,none,a120,a180,none,a90,none,a0,none,none,none,a30,none,none,none,none, 0.0566277, 0.0415859, 0.0434077, 0.0496265, 0.0522685,buy
2011-04-11,a0,a45,none,a0,none,a30,a90,a90,a150,none,a90,none,a120,a0,none,none,none,a30,none,none,a30,none,-0.0027972,-0.0132257,-0.0158358,-0.0098122,-0.0208341,sell
2011-04-12,a0,a45,none,a0,none,a30,none,none,a150,a150,none,a120,none,a0,none,none,none,a30,none,none,a30,none,-0.0000485,-0.0036395,-0.0013434,-0.0035624,-0.0048281,sell
2011-04-13,a0,a45,none,none,none,a30,a120,a120,none,none,a120,none,a150,none,none,none,none,a30,none,none,a30,none,-0.0166398,-0.0128844,-0.0214121,-0.0210183,-0.0391503,sell
2011-04-14,a0,a45,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0033014, 0.0485222, 0.0562288, 0.0122295, 0.0446235,buy
2011-04-15,a0,a45,none,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0167319,-0.0109918,-0.0159794,-0.0109492,-0.0204282,sell
2011-04-16,a0,a45,none,none,none,none,none,none,a150,a90,a150,a180,a180,none,none,none,none,none,none,none,a30,none,-0.0178557,-0.0128255,-0.0110558,-0.0091914,-0.0073581,sell
2011-04-17,none,a45,none,none,none,none,a180,a180,none,none,a180,none,a150,none,a60,none,none,none,none,none,a30,none,-0.0141092,-0.0212398,-0.0195393,-0.0111694,-0.0138296,sell
2011-04-18,none,a45,none,none,none,none,none,none,a120,a60,a180,a150,a150,none,a60,none,none,none,none,none,a30,none,-0.0223332,-0.0203202,-0.0145345,-0.0027674,-0.0058799,sell
2011-04-19,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,a30,none,a30,none,a30,a0,-0.0219032,-0.0165786,-0.0165786, 0.0051655,-0.0057972,sell
2011-04-20,none,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a60,none,a30,none,a30,none,a30,a0,-0.0268559,-0.0304037,-0.0304037,-0.0004907,-0.0054601,sell
2011-04-21,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a30,none,a30,none,a30,a0,-0.0347633,-0.0364844,-0.0329696,-0.0089295, 0.0047064,sell
2011-04-22,none,a45,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,a60,none,a30,none,a30,none,a30,a0,-0.0128516,-0.0128516,-0.0046149, 0.0085887, 0.0001280,sell
2011-04-23,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,none,a60,none,a30,none,a30,none,a30,a0,-0.0198688,-0.0257249,-0.0257249, 0.0023807, 0.0046280,sell
2011-04-24,none,a45,none,none,none,none,a90,none,none,none,a90,a60,a60,none,a60,none,a30,none,a30,a90,a30,a0,-0.0351031,-0.0370018,-0.0407002,-0.0342213,-0.0355146,sell
2011-04-25,none,a45,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a120,a30,none,none,a90,a30,a0, 0.0437791, 0.0362596, 0.0437791, 0.0362596, 0.0280493,buy
2011-04-26,none,a45,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a120,a30,none,none,a90,a30,a0, 0.0102488, 0.0053887, 0.0291047,-0.0018431,-0.0041653,buy
2011-04-27,none,a45,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,a90,a30,none, 0.0099146,-0.0024614, 0.0287705,-0.0024614,-0.0048459,buy
2011-04-28,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,a30,none, 0.0099146,-0.0024614, 0.0287705,-0.0024614,-0.0048459,buy
2011-04-29,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,a30,none, 0.0115708, 0.0047703, 0.0304267,-0.0024614,-0.0027694,buy
2011-04-30,none,a45,none,none,none,a0,none,a0,none,a90,none,a0,a0,none,none,a120,none,none,none,none,a30,none, 0.0377062, 0.0364743, 0.0449379, 0.0329104, 0.0292081,buy
2011-05-01,none,a45,none,none,none,a0,a0,a0,none,none,none,none,a0,none,none,a120,none,none,a45,none,a30,none, 0.0096643,-0.0025636, 0.0285202,-0.0003849,-0.0027694,buy
2011-05-02,none,a45,none,none,none,a0,none,none,a60,a120,a0,none,none,none,none,none,none,none,a45,none,a30,none,-0.0201459,-0.0144299,-0.0201459,-0.0143742,-0.0148301,sell
2011-05-03,none,a45,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,a30,none,-0.0183497,-0.0197434,-0.0183497,-0.0124508,-0.0157529,sell
2011-05-04,none,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,a30,none,-0.0107849,-0.0003671,-0.0158987, 0.0014542,-0.0088770,sell
2011-05-05,none,a45,none,none,none,a0,none,none,a90,a150,none,a60,a60,none,none,none,a45,none,a45,none,a30,none,-0.0048399,-0.0036997,-0.0066061, 0.0023628,-0.0066061,sell
2011-05-06,a0,none,none,none,none,a0,a60,a60,a120,none,none,none,a60,none,none,none,a45,none,a45,none,a30,none, 0.0092234, 0.0100377, 0.0196970,-0.0128054, 0.0154852,buy
2011-05-07,a0,none,none,none,none,a0,none,none,a120,a180,none,a90,none,none,none,none,a45,a0,none,none,none,none, 0.0509037, 0.0347686, 0.0289351, 0.0321155, 0.0405881,buy
2011-05-08,a0,none,none,none,none,a0,a90,a90,none,none,a60,none,a90,none,none,none,a45,a0,none,none,none,none, 0.0127395, 0.0191907, 0.0143098, 0.0203173, 0.0321039,buy
2011-05-09,a0,none,none,none,none,a0,a90,a90,a150,a150,none,a120,none,none,none,none,a45,a0,none,none,none,none, 0.0320599, 0.0458926, 0.0473465, 0.0498750, 0.0458926,buy
2011-05-10,a0,none,none,none,none,a0,none,a120,none,a150,a90,none,a120,none,none,a135,a45,a0,none,none,none,none, 0.0066524,-0.0245617,-0.0234084,-0.0185185,-0.0227504,sell
2011-05-11,a0,none,none,none,none,a0,a120,a120,a180,a120,a90,a150,a120,none,none,a135,a45,a0,none,none,none,none, 0.0056052, 0.0267406, 0.0205294, 0.0038289, 0.0007143,buy
2011-05-12,a0,none,none,none,none,a0,none,none,none,a120,a120,a150,none,none,none,a135,a45,a0,none,none,none,none, 0.0434379, 0.0109246, 0.0458197, 0.0459981, 0.0446016,buy
2011-05-13,a0,none,none,none,none,a0,a150,a150,a150,a90,a120,a180,a150,a30,none,a135,none,a0,none,none,none,none, 0.0179146, 0.0129668, 0.0200801, 0.0170668, 0.0146274,buy
2011-05-14,a0,a60,none,none,none,a0,none,none,none,a90,none,a180,none,a30,none,a135,none,a0,a60,none,none,none,-0.0179966,-0.0330766,-0.0298016,-0.0180154,-0.0044841,sell
2011-05-15,a0,a60,none,none,none,a0,a180,a180,a120,none,a150,a150,a180,a30,none,a135,none,a0,a60,none,none,none,-0.0358336,-0.0002695,-0.0257396,-0.0000027,-0.0271695,sell
2011-05-16,none,a60,none,none,a30,a0,none,none,none,a60,none,a150,none,a30,none,a135,none,none,a60,none,none,a30,-0.0433083,-0.0348030,-0.0460379,-0.0195443,-0.0497832,sell
2011-05-17,none,a60,none,none,a30,a0,a150,a150,a90,none,a180,a120,a150,a30,none,none,none,none,a60,none,none,a30, 0.0010850, 0.0127910,-0.0103165, 0.0128092, 0.0127910,buy
2011-05-18,none,a60,a120,none,a30,a0,none,a150,none,none,none,a120,a150,a30,none,none,none,none,a60,none,none,a30, 0.0066171,-0.0069234,-0.0038897, 0.0066629,-0.0009138,sell
2011-05-19,none,none,a120,none,a30,a0,a120,none,a60,none,a150,a90,none,a30,a90,none,none,none,a60,a120,none,a30, 0.0268760, 0.0218322, 0.0303045, 0.0413464, 0.0251364,buy
2011-05-20,none,none,a120,none,a30,a0,none,a120,a60,a0,none,a90,a120,a30,a90,none,none,none,none,a120,none,a30, 0.0216742, 0.0142985, 0.0557122, 0.0187597, 0.0438908,buy
2011-05-21,none,none,a120,none,none,a0,a90,none,none,none,a120,none,none,a30,a90,none,none,none,none,a120,none,a30,-0.0242973,-0.0242973,-0.0209320, 0.0267095,-0.0214481,sell
2011-05-22,none,none,a120,none,none,a0,a90,a90,none,none,a120,a60,a90,none,a90,none,a60,none,none,a120,none,none, 0.0141396, 0.0233859, 0.0035807, 0.0125053, 0.0146154,buy
2011-05-23,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,a90,none,a60,none,none,a120,none,none, 0.0548946, 0.0335113, 0.0244332, 0.0524828, 0.0518706,buy
2011-05-24,none,none,none,none,none,a0,a60,none,a0,a60,a90,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0142447, 0.0149153, 0.0116886, 0.0155929, 0.0103496,buy
2011-05-25,none,none,none,none,none,a0,none,a60,none,a60,a90,none,a60,none,a90,a150,a60,none,none,none,none,none,-0.0397757,-0.0469379,-0.0293986,-0.0495666,-0.0417863,sell
2011-05-26,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0487566, 0.0477488, 0.0273656, 0.0354437, 0.0455696,buy
2011-05-27,none,none,none,none,a45,a0,none,none,none,a90,a60,a0,none,none,none,a150,a60,none,none,none,none,none, 0.0029133, 0.0055726, 0.0251954, 0.0387924, 0.0350994,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0229147,-0.0347958,-0.0302262,-0.0318235,-0.0002178,sell
2011-05-29,none,none,a135,none,a45,none,a0,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0082492,-0.0076597,-0.0391301,-0.0094277,-0.0082357,sell
2011-05-30,none,none,a135,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,a45,-0.0147316,-0.0460162,-0.0391833,-0.0423663,-0.0156987,sell
2011-05-31,a30,none,a135,none,none,none,none,a0,a90,none,none,none,a0,none,none,a150,none,none,none,a135,none,a45,-0.0160337,-0.0314925,-0.0215338,-0.0375488,-0.0104857,sell
2011-06-01,a30,a90,none,none,none,none,none,a0,a90,a150,a0,a60,none,none,none,none,none,none,none,a135,none,a45, 0.0322339, 0.0245501, 0.0227864, 0.0180939, 0.0232711,buy
2011-06-02,a30,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a135,none,a45,-0.0346169,-0.0256583, 0.0290180, 0.0200467, 0.0317813,buy
2011-06-03,a30,a90,none,none,a60,none,a60,none,a120,a180,none,a90,none,a45,none,none,none,none,none,a135,none,a45,-0.0099993,-0.0299732, 0.0136793, 0.0094831, 0.0292335,buy
2011-06-04,a30,a90,a150,none,a60,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.0173138,-0.0284474, 0.0268100, 0.0250854, 0.0289021,buy
2011-06-05,none,none,a150,none,a60,none,a90,a60,a150,a150,none,a120,a60,a45,none,none,none,none,none,a135,none,none, 0.0026915, 0.0015480, 0.0020318, 0.0059660, 0.0015480,sell
2011-06-06,none,none,a150,none,a60,none,none,a60,none,a150,a60,a120,none,a45,none,none,none,none,none,none,none,none, 0.0484223, 0.0359869, 0.0352274, 0.0155740, 0.0371856,buy
2011-06-07,none,none,a150,none,none,none,a120,none,a180,none,a60,a150,a90,a45,none,none,none,a30,a90,none,none,none, 0.0252865, 0.0252865, 0.0252865, 0.0363479, 0.0149413,buy
2011-06-08,none,none,none,none,none,none,a120,a90,a180,a120,a90,a150,none,a45,none,none,none,a30,a90,none,none,none,-0.0090487, 0.0027389,-0.0041064,-0.0200483, 0.0081641,sell
2011-06-09,a45,none,none,a0,none,none,a150,none,a150,none,a90,a180,a120,a45,none,none,none,a30,a90,none,none,none, 0.0198902, 0.0358946, 0.0216564, 0.0401451, 0.0216564,buy
2011-06-10,a45,none,none,a0,none,none,a150,a120,a150,a90,none,a180,a120,a45,none,none,none,a30,a90,none,none,a60, 0.0196097,-0.0174933,-0.0173319, 0.0153669,-0.0171676,sell
2011-06-11,a45,none,none,a0,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a30,a90,none,none,a60, 0.0152051, 0.0109285, 0.0128917, 0.0266004, 0.0015154,buy
2011-06-12,a45,none,none,a0,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,a30,a90,a150,none,a60,-0.0137970,-0.0166009,-0.0035667,-0.0130992,-0.0210108,sell
2011-06-13,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,a60, 0.0121806,-0.0061467,-0.0032358, 0.0044986,-0.0011570,sell
2011-06-14,none,none,none,a0,none,none,a150,none,a90,none,none,a120,a180,none,none,none,none,none,none,a150,none,a60, 0.0123026, 0.0086863, 0.0088496, 0.0228467, 0.0086863,buy
2011-06-15,none,a120,none,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a60, 0.0218265, 0.0238704, 0.0105120, 0.0117195, 0.0522453,buy
2011-06-16,a60,a120,none,a0,none,none,a120,a180,a60,a0,a180,a90,a150,none,none,none,none,none,none,a150,none,none,-0.0134007,-0.0059929, 0.0331613,-0.0142454,-0.0105073,sell
2011-06-17,a60,a120,a180,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.0222113, 0.0351140, 0.0197987, 0.0249379, 0.0148547,buy
2011-06-18,a60,a120,a180,none,a90,none,a90,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0154431, 0.0271314, 0.0349788, 0.0199228, 0.0199228,buy
2011-06-19,a60,none,a180,none,a90,none,none,a150,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.0162035, 0.0151558, 0.0297532, 0.0193572, 0.0166048,buy
2011-06-20,none,none,a180,none,a90,none,a60,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0100684, 0.0139099, 0.0111054, 0.0235868, 0.0111054,buy
2011-06-21,none,none,a180,none,none,none,a60,a120,a0,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none, 0.0258662, 0.0253283, 0.0253283, 0.0226205, 0.0258662,buy
2011-06-22,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,a45,none,none,none,none, 0.0040227,-0.0005106,-0.0007690,-0.0007690,-0.0007690,sell
2011-06-23,none,a135,none,none,none,a30,none,none,none,a90,a90,a0,none,a60,a120,none,a90,a45,none,none,none,none, 0.0495101, 0.0358047, 0.0483362, 0.0403780, 0.0468798,buy
2011-06-24,none,a135,none,none,none,a30,none,a90,none,a90,none,a0,a60,a60,a120,a180,a90,a45,none,none,none,none, 0.0425991, 0.0378470, 0.0265968, 0.0273805, 0.0459992,buy
2011-06-25,none,a135,none,none,none,a30,a0,a90,a60,none,a60,none,a60,a60,a120,a180,a90,a45,none,none,none,none, 0.0030800, 0.0082943, 0.0284185, 0.0030800, 0.0089657,buy
2011-06-26,none,none,none,none,none,a30,a0,none,a60,a120,a60,none,none,a60,none,a180,a90,a45,none,none,none,none,-0.0160895,-0.0196645,-0.0068566,-0.0127234, 0.0364904,sell
2011-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,a180,a90,a45,none,none,none,none,-0.0036043,-0.0289986, 0.0184816, 0.0180826, 0.0343551,buy
2011-06-28,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,a60,none,a180,a90,none,none,none,none,none, 0.0385192, 0.0293000, 0.0299973, 0.0362761, 0.0348471,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,a180,a90,none,none,none,none,none, 0.0465546, 0.0291647, 0.0484984, 0.0424880, 0.0533457,buy
2011-06-30,none,a150,none,none,none,a30,a60,none,a120,a180,none,a90,a0,none,none,a180,none,none,none,none,none,none, 0.0268392,-0.0530785, 0.0332969, 0.0178784, 0.0151589,buy
2011-07-01,none,a150,none,none,none,a30,a60,none,none,a180,a0,a90,none,none,none,a180,none,none,none,none,none,none,-0.0356302,-0.0405014, 0.0362903, 0.0423144,-0.0305504,sell
2011-07-02,none,a150,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0014740,-0.0006976, 0.0004615, 0.0134857,-0.0024131,sell
2011-07-03,a90,a150,none,none,a120,a30,a90,a0,a150,a150,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.0342436, 0.0486564, 0.0242743, 0.0283404, 0.0479745,buy
2011-07-04,a90,a150,a150,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0203559, 0.0228893,-0.0367482,-0.0294147, 0.0162661,sell
2011-07-05,a90,none,a150,none,a120,none,a120,none,a180,a120,a60,a150,a60,none,a135,none,none,none,a120,a180,none,a90, 0.0514618, 0.0501802, 0.0558091, 0.0391194, 0.0099521,buy
2011-07-06,a90,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,a120,a180,none,a90, 0.0497694, 0.0510044, 0.0539614, 0.0295986, 0.0501500,buy
2011-07-07,a90,none,a150,none,none,none,a150,a60,a150,a90,none,a180,a90,none,a135,none,none,a60,a120,a180,none,a90,-0.0389484,-0.0348445,-0.0259408,-0.0400024,-0.0303047,sell
2011-07-08,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a60,none,a180,none,a90,-0.0358331,-0.0389199,-0.0143301,-0.0203199,-0.0123387,sell
2011-07-09,none,none,none,none,none,none,a180,a90,a120,a60,none,a150,a120,none,a135,none,none,a60,none,a180,none,a90,-0.0206114,-0.0296075,-0.0213612,-0.0290980,-0.0052743,sell
2011-07-10,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,a135,none,none,a60,none,a180,none,a90,-0.0285907,-0.0355300,-0.0080119,-0.0174009,-0.0140535,sell
2011-07-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,a135,none,none,a60,none,a180,none,none,-0.0091213, 0.0052556, 0.0074913,-0.0251305, 0.0059918,sell
2011-07-12,none,none,none,none,none,none,a150,a120,none,none,a150,none,a150,none,none,none,none,a60,none,a180,none,none, 0.0540234, 0.0579733, 0.0576468, 0.0430839, 0.0648931,buy
2011-07-13,none,none,none,none,a135,none,a120,none,a60,a0,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0614163, 0.0581772, 0.0528953, 0.0595444, 0.0637826,buy
2011-07-14,none,none,a135,none,a135,none,a120,a150,none,a0,a180,a90,a180,none,none,none,none,none,a135,none,none,none, 0.0285641, 0.0277659, 0.0430984, 0.0550272, 0.0338825,buy
2011-07-15,none,none,a135,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0475632,-0.0038855, 0.0163588, 0.0308992, 0.0472514,buy
2011-07-16,none,none,a135,none,a135,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none, 0.0639892, 0.0646396, 0.0635175, 0.0652341, 0.0652341,buy
2011-07-17,none,none,a135,none,a135,none,none,a180,a0,none,a150,none,a150,none,none,none,none,none,a135,none,none,none, 0.0140078, 0.0124338, 0.0109387, 0.0183108, 0.0217456,buy
2011-07-18,none,none,a135,none,a135,none,a60,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0052953, 0.0081570, 0.0009942, 0.0103397, 0.0053723,buy
2011-07-19,none,none,a135,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0229147,-0.0123191,-0.0057896,-0.0024501, 0.0239357,buy
2011-07-20,none,none,none,none,none,none,none,a150,none,a90,a120,a0,a120,none,a150,none,none,none,none,none,none,none, 0.0645010, 0.0267881, 0.0620627, 0.0650288, 0.0581034,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0643755, 0.0613139, 0.0631381, 0.0667743, 0.0658136,buy
2011-07-22,none,a180,none,none,none,none,none,a120,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.0732390, 0.0694379, 0.0712599, 0.0770460, 0.0718929,buy
2011-07-23,none,a180,none,none,none,a30,a0,a120,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0814101, 0.0810428, 0.0771471, 0.0729524, 0.0753463,buy
2011-07-24,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0332065, 0.0484732, 0.0484732,-0.0199200, 0.0456303,buy
2011-07-25,none,a180,none,none,none,a30,none,a90,a90,a150,a60,a60,a60,none,a150,a150,a120,none,none,none,none,none, 0.0467022, 0.0325660, 0.0343639, 0.0357689, 0.0396988,buy
2011-07-26,none,a180,none,none,none,a30,none,none,none,a150,a60,a60,none,none,a150,a150,a120,none,a150,none,none,none, 0.0787750, 0.0740275, 0.0675329, 0.0561818, 0.0726766,buy
2011-07-27,none,a180,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,a150,a120,none,a150,none,none,none, 0.0617885, 0.0747642, 0.0128133, 0.0162231, 0.0828952,buy
2011-07-28,none,a180,none,none,none,a30,a60,a60,a120,a180,none,a90,none,none,none,a150,a120,none,a150,none,none,none,-0.0415764,-0.0333163,-0.0355554,-0.0406910,-0.0273497,sell
2011-07-29,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a120,none,a150,none,none,a120, 0.0463145, 0.0695657, 0.0490454, 0.0406412, 0.0536695,buy
2011-07-30,none,a180,none,none,none,a30,a90,none,a150,a150,a0,a120,a0,a90,none,a150,a120,none,a150,a150,none,a120,-0.0231435, 0.0100930,-0.0212701,-0.0212701,-0.0122723,sell
2011-07-31,none,a180,none,none,none,a30,a90,none,none,none,a0,none,none,a90,none,a150,none,none,a150,a150,none,a120, 0.0656609, 0.0727585, 0.0832079, 0.0800686, 0.0894323,buy
2011-08-01,none,a180,none,none,none,none,a120,a0,a180,a120,none,a150,none,a90,none,none,none,none,none,a150,none,a120, 0.0028752, 0.0244880, 0.0262653,-0.0146907,-0.0030949,buy
2011-08-02,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,a0,a120,-0.0145472,-0.0221139,-0.0050082,-0.0129927,-0.0293422,sell
2011-08-03,none,a180,none,none,none,none,a150,none,a150,a90,none,a180,a60,a90,none,none,none,a90,none,a150,a0,a120,-0.0106885, 0.0089748,-0.0037383, 0.0017892, 0.0317365,buy
2011-08-04,none,a180,none,none,none,none,a150,none,none,none,a60,none,a60,a90,none,none,none,a90,none,a150,a0,none,-0.0308080,-0.0412892,-0.0217515,-0.0226056,-0.0165528,sell
2011-08-05,none,a180,none,none,none,none,a180,a60,a120,a60,none,a150,none,a90,none,none,none,a90,none,none,a0,none, 0.0088000,-0.0107301, 0.0240288,-0.0099692, 0.0024174,buy
2011-08-06,none,a180,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,none,none,a90,none,none,a0,none,-0.0249130,-0.0249130,-0.0018446, 0.0026331,-0.0031389,sell
2011-08-07,none,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a90,none,none,a0,none, 0.0290480,-0.0038617,-0.0062340, 0.0126467,-0.0376657,sell
2011-08-08,none,a180,none,none,none,none,a150,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none, 0.0577785, 0.0380651, 0.0511079, 0.0524534, 0.0590215,buy
2011-08-09,none,a180,none,none,none,none,none,a120,a60,a0,a120,a90,none,none,none,none,a135,none,none,none,a0,none, 0.0311810, 0.0162778, 0.0227179, 0.0526825, 0.0308440,buy
2011-08-10,none,a180,none,none,none,none,a120,a120,a60,a0,none,a90,a150,none,none,a135,a135,none,none,none,a0,a135, 0.0472031, 0.0330090, 0.0469291, 0.0546608, 0.0518385,buy
2011-08-11,none,a180,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a135,a135,none,none,a135,a0,a135, 0.0329295, 0.0294187, 0.0304687, 0.0335823, 0.0304687,buy
2011-08-12,none,a180,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a135,a135,none,none,a135,a0,a135, 0.0440409, 0.0427362, 0.0268736, 0.0278594, 0.0294793,buy
2011-08-13,none,a180,none,none,none,none,a90,a180,none,none,a180,none,a180,none,none,a135,a135,none,none,a135,a0,a135, 0.0109026, 0.0135515, 0.0145551, 0.0109026, 0.0112024,buy
2011-08-14,none,a180,none,a0,none,none,none,a180,a0,a60,a180,none,a180,none,none,a135,a135,none,none,a135,a0,a135, 0.0109026, 0.0137556, 0.0147591, 0.0109026, 0.0112024,buy
2011-08-15,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,none,none,a135,a135,none,none,a135,a0,a135,-0.0004089, 0.0001291,-0.0101593, 0.0086306,-0.0057477,sell
2011-08-16,none,none,none,a0,none,a0,none,a150,none,none,a150,none,a150,none,none,a135,none,none,none,a135,a0,none, 0.0314769, 0.0296014, 0.0252273, 0.0314769, 0.0273612,buy
2011-08-17,none,none,a135,a0,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.0530171, 0.0355740, 0.0235570, 0.0491151, 0.0491151,buy
2011-08-18,none,none,a135,a0,none,a0,none,a120,none,none,a120,none,none,none,a180,none,none,none,a180,none,a0,none, 0.0337074, 0.0100652, 0.0188249, 0.0251249, 0.0281255,buy
2011-08-19,none,none,a135,a0,a135,none,none,a120,a60,a120,a120,none,a120,none,a180,none,none,none,a180,none,a0,none, 0.0640716, 0.0007750, 0.0555443, 0.0428969, 0.0615004,buy
2011-08-20,none,none,a135,none,a135,none,a0,none,none,a120,none,none,none,none,a180,none,none,none,a180,none,a0,none, 0.0576455, 0.0204078, 0.0638846, 0.0294743, 0.0498545,buy
2011-08-21,none,none,a135,none,a135,none,none,a90,a90,none,a90,none,a90,none,a180,none,none,none,a180,none,a0,none, 0.0189019, 0.0139114, 0.0114473, 0.0007245, 0.0116073,buy
2011-08-22,none,none,a135,none,a135,none,none,none,a90,a150,a90,a60,a90,none,a180,none,none,none,a180,none,a0,a150, 0.0187852, 0.0218392, 0.0219853, 0.0232142, 0.0220438,buy
2011-08-23,none,none,a135,none,a135,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a180,a120,a0,a150, 0.0142516, 0.0063610, 0.0061865, 0.0072841, 0.0114696,buy
2011-08-24,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,a60,none,a180,none,a150,none,a180,a120,a0,a150,-0.0522932,-0.0423679,-0.0532312,-0.0420023,-0.0368056,sell
2011-08-25,none,none,a135,none,a135,none,a60,none,none,a180,none,none,none,none,a180,a120,a150,none,none,a120,a0,a150,-0.0027096,-0.0126495,-0.0090261,-0.0122151,-0.0126495,sell
2011-08-26,none,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,none,a180,a120,a150,none,none,a120,a0,a150, 0.0118073,-0.0214336,-0.0231509,-0.0224582,-0.0092531,sell
2011-08-27,none,none,a135,none,a135,none,a90,a0,none,a150,none,a120,none,none,a180,a120,a150,a120,none,a120,a0,a150, 0.0020797,-0.0015249, 0.0032014, 0.0013656, 0.0034884,sell
2011-08-28,none,none,a135,none,a135,none,none,a0,a180,a120,a0,a150,none,none,none,a120,a150,a120,none,a120,a0,none, 0.0231735, 0.0384493, 0.0317106, 0.0228911, 0.0146013,buy
