Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.31576, 0.364725, 0.31618, 0.333558, 0.31618,buy
2011-06-20,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.36608, 0.424678, 0.42468, 0.367651, 0.48639,buy
2011-06-21,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.70438, 0.260230, 0.26084, 0.260230, 0.68041,buy
2011-06-22,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.70438, 0.260230, 0.26084, 0.260230, 0.68041,buy
2011-06-23,none,a135,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none, 0.04235,-0.135217, 0.05873, 0.284878, 0.23154,buy
2011-06-24,a45,a135,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none, 0.07718, 0.027429,-0.00643, 0.074267, 0.12783,buy
2011-06-25,a45,a135,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none, 0.09481, 0.062851, 0.01691, 0.118966, 0.14529,buy
2011-06-26,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.26376, 0.144873, 0.01117, 0.174354, 0.15347,buy
2011-06-27,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.26376, 0.144873, 0.01117, 0.174354, 0.15347,buy
2011-06-28,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none, 0.00941, 0.107609, 0.06431, 0.067176, 0.17016,buy
2011-06-29,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.13092, 0.031245, 0.04430,-0.004824, 0.05645,buy
2011-06-30,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,-0.10713, 0.090192, 0.02115, 0.004817, 0.07083,buy
2011-07-01,none,a150,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.02655, 0.082499,-0.02016,-0.016614, 0.05929,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.32154,-0.562975,-0.33919,-0.318345,-0.51691,sell
2011-07-03,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.19362,-0.077374,-0.09708,-0.077374, 0.05431,sell
2011-07-04,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.12707, 0.203820, 0.12519, 0.193145, 0.21457,buy
2011-07-05,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.12707, 0.203820, 0.12519, 0.193145, 0.21457,buy
2011-07-06,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,-0.11926,-0.097919, 0.16666,-0.245522,-0.11196,sell
2011-07-07,none,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.12940, 0.276066,-0.05755, 0.088231, 0.09693,buy
2011-07-08,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.15772, 0.305108, 0.01563, 0.086872, 0.06252,buy
2011-07-09,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.15772, 0.313448,-0.01400, 0.086872, 0.06252,buy
2011-07-10,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.14521, 0.342881,-0.01630, 0.087098, 0.03733,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.50373,-0.228785,-0.54525,-0.208595,-0.22298,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.30838,-0.596390,-0.28331,-0.367537,-0.47743,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.30838,-0.596390,-0.28331,-0.367537,-0.47743,sell
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.43291,-0.417899,-0.26754,-0.193948,-0.40288,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.01947,-0.426081,-0.34589,-0.243738,-0.14965,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.04207,-0.264971, 0.00312, 0.182640, 0.10104,buy
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.38782,-0.316915,-0.22718, 0.099168,-0.41992,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.27006,-0.344281,-0.20093, 0.064331,-0.24919,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.50797,-0.554477,-0.43653,-0.477839,-0.42129,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.54191,-0.521958,-0.48494,-0.516476,-0.49982,sell
2011-07-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.20715,-0.307841,-0.22304,-0.223036,-0.41464,sell
2011-07-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.20715,-0.307841,-0.22304,-0.223036,-0.41464,sell
2011-07-23,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.20715,-0.307841,-0.22304,-0.223036,-0.41464,sell
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.20715,-0.307841,-0.22304,-0.223036,-0.41464,sell
2011-07-25,none,a180,none,a45,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none, 0.80839, 0.682202, 0.62942, 0.546505, 0.72840,buy
2011-07-26,none,a180,none,a45,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.44200,-0.485358,-0.41366, 0.596641, 0.63541,buy
2011-07-27,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.46395,-0.526644,-0.43749, 0.593869, 0.64492,sell
2011-07-28,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.46395,-0.526644,-0.43749, 0.593869, 0.64492,sell
2011-07-29,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.46395,-0.526644,-0.43749, 0.593869, 0.64492,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,a120, 0.42291, 0.150184, 0.33849, 0.531833,-0.42278,buy
2011-07-31,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.70275, 0.630876, 0.65384, 0.711297,-0.64702,buy
2011-08-01,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.70275, 0.630876, 0.65384, 0.711297,-0.64702,buy
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.70275, 0.630876, 0.57413, 0.740479,-0.64702,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none, 0.16057, 0.321232, 0.20213, 0.063669, 0.32922,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.12566, 0.354307, 0.16277,-0.143883, 0.32149,buy
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.12566, 0.354307, 0.16277,-0.143883, 0.32149,buy
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none, 0.10698, 0.177057, 0.16369, 0.007359, 0.12867,buy
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.13078, 0.191993, 0.12945, 0.001384, 0.18762,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.04808,-0.096550,-0.11374,-0.027565, 0.06571,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.04808,-0.096550,-0.11374,-0.027565, 0.06571,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.19036,-0.086117,-0.12991,-0.062724,-0.18308,sell
2011-08-11,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135, 0.71604,-0.104092, 0.76636, 0.695880, 0.43924,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135, 0.71165,-0.173371, 0.77916, 0.692369, 0.08863,buy
2011-08-13,none,none,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.71054,-0.143668, 0.53706, 0.693776, 0.39785,buy
2011-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.77399,-0.108414, 0.53706, 0.655902, 0.35545,buy
2011-08-15,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.18676, 0.014714, 0.21219, 0.053100, 0.14676,buy
2011-08-16,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.12379,-0.195639, 0.00761, 0.041445, 0.16974,buy
2011-08-17,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.12379,-0.195639, 0.00761, 0.041445, 0.16974,buy
2011-08-18,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.18371, 0.026447, 0.23936, 0.072042, 0.18127,buy
2011-08-19,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none, 0.19727,-0.038146, 0.20280,-0.081143,-0.01638,buy
2011-08-20,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none,-0.63363,-0.420065,-0.56145,-0.577962,-0.36675,sell
2011-08-21,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.63363,-0.424424,-0.50774,-0.626140,-0.41420,sell
2011-08-22,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.63363,-0.424424,-0.50774,-0.626140,-0.41420,sell
2011-08-23,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a150,-0.67452,-0.449601,-0.70631,-0.607535,-0.44832,sell
2011-08-24,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,a150,-0.65732,-0.507772,-0.74563,-0.687500,-0.53060,sell
2011-08-25,none,none,a135,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.83944,-0.437769,-0.79837,-0.995565,-0.72044,sell
2011-08-26,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-1.24983,-0.182159,-0.10727,-0.936935,-0.79439,sell
2011-08-27,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,-1.41266,-0.199817,-0.35294,-0.957888,-0.88128,sell
2011-08-28,none,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-1.25048,-0.102276,-0.34475,-0.759707,-0.69336,sell
2011-08-29,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.95010, 0.246926,-0.00144,-0.697546,-0.57511,sell
2011-08-30,a30,none,a135,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.10567, 0.318327, 0.41633, 0.585201, 0.42533,buy
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.18394,-0.076503, 0.09322, 0.153957, 0.18173,buy
2011-09-01,a30,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.03031, 0.021790, 0.11088, 0.064885, 0.06244,buy
2011-09-02,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00581, 0.064821, 0.11994, 0.081154, 0.12569,buy
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.24135,-0.391266,-0.13365,-0.163141,-0.04158,sell
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.24135,-0.391266,-0.13365,-0.163141,-0.04158,sell
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.24135,-0.391266,-0.13365,-0.163141,-0.04158,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74613,-0.988271,-0.70268,-0.346675,-0.42792,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.21192,-0.212628,-0.27819,-0.071235,-0.11624,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.37921,-0.324122,-0.28424,-0.382216,-0.37221,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.37167,-0.430187,-0.16392,-0.440906,-0.27995,sell
2011-09-10,none,none,none,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.35357,-0.339302,-0.14057,-0.440906,-0.23242,sell
2011-09-11,none,none,a120,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.24449,-0.242003,-0.16194,-0.358382,-0.31214,sell
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.52228, 0.249667, 0.31312, 0.476415, 0.22628,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.40714, 0.438010, 0.45732, 0.475087,-0.05845,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.03247, 0.066520,-0.08372, 0.049390, 0.00203,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.14120,-0.209459,-0.23232,-0.058247,-0.18698,sell
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.22994,-0.290369,-0.26059,-0.161782,-0.23257,sell
2011-09-17,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.18748,-0.284207,-0.28395,-0.104437,-0.25686,sell
2011-09-18,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.18748,-0.284207,-0.28395,-0.104437,-0.25686,sell
2011-09-19,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.17859,-0.251211,-0.26952,-0.025917,-0.14060,sell
2011-09-20,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.06721,-0.070410,-0.05248, 0.110520,-0.10164,sell
2011-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.08809,-0.028205, 0.11677, 0.006779,-0.20822,buy
2011-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.08809,-0.028205, 0.11677, 0.006779,-0.20822,buy
2011-09-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.08809,-0.028205, 0.11677, 0.006779,-0.20822,buy
2011-09-24,none,a150,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none, 0.39708, 0.170736, 0.40279, 0.461262, 0.11904,buy
2011-09-25,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none, 0.37540, 0.044576, 0.29410, 0.407054, 0.05454,buy
2011-09-26,none,a150,none,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.38728,-0.315727,-0.20348, 0.198036,-0.30102,sell
2011-09-27,a60,none,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.10517,-0.490977,-0.10644, 0.354982,-0.51423,sell
2011-09-28,a60,none,a90,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.43315,-0.489335,-0.43608, 0.094031,-0.50083,sell
2011-09-29,a60,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.02920, 0.061321,-0.07847,-0.059951,-0.12644,sell
2011-09-30,a60,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.13178, 0.137238,-0.11280,-0.070551,-0.20373,sell
2011-10-01,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.32416,-0.148049,-0.07207,-0.075259,-0.13905,sell
2011-10-02,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.23432,-0.231224,-0.13838,-0.158692,-0.08880,sell
2011-10-03,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.23432,-0.231224,-0.13838,-0.158692,-0.08880,sell
2011-10-04,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.23432,-0.231224,-0.13838,-0.158692,-0.08880,sell
2011-10-05,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.36955,-0.392129,-0.36652,-0.376940,-0.33938,sell
2011-10-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.65517,-0.683263,-0.64319,-0.594244,-0.63723,sell
2011-10-07,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.65517,-0.683263,-0.64319,-0.594244,-0.63723,sell
2011-10-08,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.65517,-0.683263,-0.64319,-0.594244,-0.63723,sell
2011-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,-0.26206,-0.338863,-0.33079,-0.325351,-0.40245,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.04358,-0.210370,-0.12172, 0.009351,-0.19580,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.01454,-0.292167,-0.02966, 0.205656,-0.04325,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.01454,-0.292167,-0.02966, 0.205656,-0.04325,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.18978,-0.247315,-0.18266,-0.232855,-0.03478,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.03241,-0.262050,-0.20737,-0.289442,-0.07378,sell
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.00154,-0.198013,-0.17596,-0.274629,-0.09195,sell
2011-10-16,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.19934,-0.198400,-0.20973,-0.277058,-0.15009,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27317,-0.519172,-0.39218,-0.348071,-0.46991,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27317,-0.519172,-0.39218,-0.348071,-0.46991,sell
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.43456,-0.483159,-0.40797,-0.484280,-0.54104,sell
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.46322,-0.454500,-0.39707,-0.484280,-0.54104,sell
2011-10-22,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.41992,-0.322279,-0.33246,-0.270268,-0.31709,sell
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.99923,-0.521001,-0.91114,-0.963909,-0.87495,sell
2011-10-24,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-1.17615,-0.356502,-0.53584,-1.031279,-0.84682,sell
2011-10-25,none,none,a45,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-1.21877,-0.600142,-0.96105,-1.185900,-0.86519,sell
2011-10-26,a90,none,a45,a30,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.24852,-0.348646,-0.23599,-0.304309,-0.25039,sell
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.90732,-0.633258, 0.58721,-0.091259, 0.64607,buy
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.93949,-0.588446, 0.62945, 0.103049, 0.69223,buy
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.15811,-0.773532,-0.38865,-0.155106,-0.12290,sell
2011-10-30,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none, 0.14246, 0.196914,-0.34459,-0.250130,-0.26174,sell
2011-10-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.27585, 0.011735, 0.32431, 0.547570, 0.41759,buy
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.41711, 0.373491, 0.43385, 0.397869, 0.34314,buy
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.24978, 0.268172, 0.19029, 0.254699, 0.30830,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.05078,-0.087156,-0.06601,-0.291769,-0.08944,sell
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.05078,-0.074997,-0.02350,-0.257652,-0.05158,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.03958,-0.093124,-0.49341,-0.194388,-0.17932,sell
2011-11-06,none,none,a30,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.10286,-0.595431,-0.47568,-0.166046,-0.22829,sell
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.11446,-0.189885,-0.54982,-0.181799,-0.22444,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.05168,-0.587775,-0.56949,-0.198669,-0.50555,sell
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.04958,-0.017397,-0.05131,-0.006460,-0.04259,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.04958,-0.017397,-0.05131,-0.006460,-0.04259,sell
2011-11-11,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40302,-0.731747,-0.68174,-0.387007,-0.62809,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40302,-0.731747,-0.68174,-0.387007,-0.62809,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40302,-0.731747,-0.68174,-0.387007,-0.62809,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.46808,-0.807981,-0.72925,-0.368277,-0.49059,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none, 0.06284,-0.628124,-0.06151, 0.100040, 0.04867,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.06284,-0.629597,-0.04339, 0.194565, 0.04867,buy
2011-11-17,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.06284,-0.629597,-0.04339, 0.194565, 0.04867,buy
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none, 0.02205,-0.603344,-0.06100, 0.114177, 0.03527,sell
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.62906,-0.643611,-0.73865,-0.391643,-0.47171,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.29324,-0.157668,-0.29145,-0.006542,-0.08562,sell
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none, 0.92278, 1.027635, 0.76349, 0.990374, 0.97249,buy
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none, 0.42329, 0.509563, 0.37066, 0.500647, 1.03403,buy
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.49754, 0.448943, 0.38374, 0.409712, 1.07250,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none, 0.49754, 0.448943, 0.38374, 0.409712, 1.07250,buy
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90, 0.02692, 0.140267,-0.02144, 0.029051, 0.16457,buy
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90,-0.18563,-0.206364,-0.21577,-0.228709,-0.14165,sell
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.21178,-0.317171,-0.18425,-0.264524,-0.26918,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.29788,-0.317171,-0.27486,-0.332846,-0.18308,sell
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.15594, 0.168956,-0.48069, 0.201332, 0.22045,buy
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.16475, 0.168956,-0.43938, 0.127053, 0.22045,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.28429, 0.430583, 0.07932, 0.309278, 0.32773,buy
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.28429, 0.430583, 0.07932, 0.309278, 0.32773,buy
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.45408, 0.577724,-0.23515, 0.312365, 0.29944,buy
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,none, 0.39453, 0.623941, 0.13820, 0.467219, 0.51222,buy
2011-12-05,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.05719, 0.095820,-0.26756,-0.032431, 0.37550,buy
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.39443,-0.319025,-0.35805,-0.466285,-0.49450,sell
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.49356,-0.411783,-0.29829,-0.352512,-0.28905,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.49356,-0.411783,-0.29829,-0.352512,-0.28905,sell
