Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-08,0,0,0,0,0,2,1,2,0,0.79,2.65,4.68,0,1.97,0, 0.00586038, 0.0061011,-0.0039498, 0.00586462, 0.00445342,buy
2011-03-09,0,0,0,1,0,2,2,1,1,4.38,1.38,2.95,1.05,2.95,2.58, 0.00488655, 0.0071158, 0.0071158, 0.00474424, 0.00495154,buy
2011-03-10,0,0,0,1,0,1,2,2,1,5.67,2.92,1.23,2.58,2.67,0,-0.01017333,-0.0088870,-0.0088870,-0.00813416,-0.00888698,sell
2011-03-11,0,1,1,0,0,0,1,3,1,3.41,2.89,2.92,2.67,0,0.28,-0.00485685,-0.0060064,-0.0044200,-0.00600640,-0.00601192,sell
2011-03-12,0,3,0,0,0,0,0,2,1,3.25,0,0,2.66,2.16,2.56, 0.00683261, 0.0075343, 0.0088295, 0.00936079, 0.01063430,buy
2011-03-13,1,2,1,0,0,0,0,1,1,0.57,0,2.77,0.87,2.67,2.65, 0.00346307,-0.0044016, 0.0002737, 0.00148531,-0.00207272,buy
2011-03-14,1,1,1,1,0,0,0,0,3,3.44,2.56,2.53,5.32,0,2.4, 0.00018292,-0.0024173, 0.0000083, 0.00024099, 0.00018292,sell
2011-03-15,1,2,0,1,0,0,0,0,0,2.65,0,2.36,2.92,2.89,0,-0.00744620, 0.0041332,-0.0056348,-0.00313154,-0.00749771,sell
2011-03-16,1,3,1,0,2,0,1,1,0,5.45,2.89,0.66,4.33,2.51,1.06,-0.00211850,-0.0081762,-0.0065149,-0.00645018,-0.00645018,sell
2011-03-17,1,1,2,1,3,0,2,1,0,3.26,2.62,5.44,4.94,2.42,2.87,-0.00423576,-0.0019489, 0.0035469,-0.00194890,-0.00173533,sell
2011-03-18,1,0,1,2,2,1,2,0,0,2.87,2.6,3.24,6.26,0,0, 0.01447636, 0.0142797, 0.0144764, 0.01111819, 0.01447636,buy
2011-03-19,1,0,0,3,2,1,1,0,0,0.11,0.83,3.56,2.21,2.72,2.89,-0.00049704, 0.0009990, 0.0011638,-0.00037628,-0.00113064,sell
2011-03-20,1,0,2,0,4,0,1,0,0,2.42,1.19,2.96,2.79,0.13,2.51,-0.00415071,-0.0041811,-0.0042459, 0.00276691,-0.00415071,sell
2011-03-21,1,2,0,1,2,0,0,0,0,0,2.67,2.38,0.38,2.56,2.84,-0.01357503,-0.0041831,-0.0041560,-0.00428954, 0.00049239,sell
2011-03-22,0,0,1,2,0,1,0,0,0,2.87,0,0,2.53,3.33,0, 0.00245607, 0.0023164, 0.0037615, 0.00393077, 0.00256491,buy
2011-03-23,1,1,2,1,0,1,2,0,2,2.8,2.95,2.94,2.8,2.4,2.79, 0.00169518, 0.0012310, 0.0023317, 0.00152688, 0.00123100,buy
2011-03-24,1,2,2,0,0,0,2,1,1,3.99,2.65,0.73,3.42,2.92,0, 0.00781311, 0.0049220, 0.0048925, 0.00548227, 0.00571561,buy
2011-03-25,1,2,1,0,0,0,1,3,0,2.85,2.51,1.88,2.29,0,2.95,-0.00163515, 0.0008531, 0.0016552, 0.00085307, 0.00085307,buy
2011-03-26,1,0,1,0,0,0,1,2,2,3.27,0,5.11,3,2.84,1.96, 0.00270957,-0.0015871, 0.0017910, 0.00103796, 0.00062753,buy
2011-03-27,1,0,1,0,0,0,3,0,3,4.48,3,5.39,5.52,0,2.97, 0.00418830, 0.0018774, 0.0106788, 0.00102051, 0.00043120,buy
2011-03-28,1,0,1,0,0,2,1,1,1,0.64,1.92,3.61,0.83,0.6,2.95,-0.00609063,-0.0037792,-0.0037792,-0.01147673,-0.01105831,sell
2011-03-29,1,1,1,0,0,0,1,2,0,2.85,0,0.4,3.01,2.84,0,-0.00162857,-0.0007653, 0.0014847,-0.00070522, 0.00123103,sell
2011-03-30,2,0,1,0,0,0,2,1,0,2.62,2.65,2.72,2.97,2.53,0, 0.00358343,-0.0003307, 0.0045359, 0.00369171, 0.00084178,buy
2011-03-31,2,0,1,1,0,1,2,0,0,1.44,2.51,1.44,1.28,2.58,2.49,-0.00925614,-0.0080240,-0.0035125,-0.00839515,-0.00858031,sell
2011-04-01,0,0,0,1,0,3,1,0,0,2.74,2.6,0,2.89,0.69,0.39,-0.00172367,-0.0021605,-0.0007750, 0.00492753, 0.00035084,sell
2011-04-02,0,0,0,0,0,3,1,0,0,0,2.2,2.82,0,0,1.91,-0.00555968,-0.0056968,-0.0003637,-0.00188967, 0.00218189,buy
2011-04-03,2,0,0,0,1,1,2,0,0,2.82,0,2.44,2.53,2.49,5.94,-0.00268116, 0.0010917,-0.0098784,-0.00525055,-0.00269440,sell
2011-04-04,2,0,0,0,0,0,2,1,0,0.37,2.89,2.12,0,0,3.94,-0.00034100,-0.0014453, 0.0018019, 0.00101767, 0.00343219,sell
2011-04-05,0,0,0,2,0,0,1,2,0,0,0,2.72,0.93,0,3.25, 0.00036793, 0.0003679,-0.0007754, 0.00079806, 0.00201389,buy
2011-04-06,0,0,0,2,0,3,0,1,0,2.4,2.7,0,4.25,2.89,2.04, 0.00815495, 0.0090112, 0.0082582, 0.00870418, 0.00682007,buy
2011-04-07,1,0,1,1,0,2,3,0,1,2.86,3.2,2.4,5.53,2.87,0, 0.00441313, 0.0036914, 0.0025490, 0.00446284, 0.00070454,buy
2011-04-08,2,1,0,1,0,1,1,3,1,3.37,2.48,0,4.43,2.93,2.58, 0.00043275, 0.0053887,-0.0050198, 0.00538865, 0.00540770,buy
2011-04-09,2,1,0,1,0,1,0,3,0,2.44,2.47,2.6,0.6,5.72,0,-0.00889369,-0.0095137,-0.0088966,-0.00631111,-0.00889369,sell
2011-04-10,2,1,1,0,0,2,0,0,1,3.98,0,1.91,2.65,2.26,1.16,-0.02377582, 0.0041473,-0.0063799,-0.02411162,-0.00508668,buy
2011-04-11,2,1,1,1,0,3,1,0,4,7.44,2.92,3.37,0.99,3.6,5.64,-0.00167405,-0.0016055,-0.0016740,-0.00758109,-0.00433412,sell
2011-04-12,2,0,1,1,0,3,1,1,0,4.07,0,3.48,0.49,0.39,3.64,-0.00451674,-0.0043969,-0.0048634,-0.00074507,-0.00439694,sell
2011-04-13,1,3,0,1,1,3,2,1,0,4.63,2.7,1,2.77,3.31,2.62,-0.00143923, 0.0003915,-0.0001522, 0.00033957,-0.00197981,buy
2011-04-14,1,1,3,0,2,1,2,0,0,3.31,2.49,4.69,2.59,3.28,0, 0.00048656, 0.0040588, 0.0040588, 0.00067673, 0.00070420,buy
2011-04-15,1,0,1,3,2,2,1,0,0,3.06,2.97,2.97,3.23,3.53,2.72, 0.00075567, 0.0007557, 0.0007557, 0.00259862,-0.00366541,buy
2011-04-16,2,0,0,2,2,1,1,0,0,0.13,0,4.9,0.9,3.48,0.58, 0.00569734, 0.0035922, 0.0088281, 0.00615542, 0.00561562,buy
2011-04-17,1,0,1,1,4,1,1,0,0,2.87,2.7,4.3,3.48,1.23,1.55, 0.00349740, 0.0050741, 0.0047904, 0.00805246, 0.00470105,buy
2011-04-18,0,1,1,1,2,2,1,0,0,0,0,3.81,1.64,3.59,3.18, 0.00734457, 0.0076243, 0.0029643,-0.00272084, 0.00131188,sell
2011-04-19,0,0,1,2,1,3,2,0,0,2.56,2.82,1.25,4.37,1.22,2.65, 0.01190129, 0.0112670, 0.0108297, 0.01072297, 0.01191989,buy
2011-04-20,0,1,2,1,1,2,2,1,1,2.82,2.89,4.42,4.95,3.94,2.84, 0.00007293, 0.0059598,-0.0007566, 0.00675748, 0.00478718,buy
2011-04-21,0,2,1,0,1,2,1,1,0,2.92,2.79,3.36,5.01,4.55,0,-0.00444711,-0.0054491,-0.0050733,-0.00545418,-0.00555429,sell
2011-04-22,0,1,0,0,1,2,1,1,1,0,0,4.84,2.04,5.05,2.49,-0.00305280,-0.0046248,-0.0022414,-0.00264855,-0.00450128,sell
2011-04-23,0,0,0,0,1,2,2,0,3,1.7,2.72,3.41,4.92,2.82,0, 0.00114960, 0.0016333, 0.0006876,-0.00017894,-0.00235261,sell
2011-04-24,0,0,0,0,1,3,1,1,2,2.72,0,3.49,1.89,3.6,0.52, 0.00086226,-0.0051377,-0.0040492,-0.00474620, 0.00303470,sell
2011-04-25,0,1,0,0,1,2,1,2,1,0,2.44,0.65,4.34,5.32,2.74, 0.00505010, 0.0046700, 0.0049560, 0.00300166, 0.00212059,buy
2011-04-26,1,0,1,0,1,1,3,2,0,2.44,1.27,0.57,3.92,2.08,2.87,-0.00373424,-0.0043011,-0.0047180,-0.00213653,-0.00475368,sell
2011-04-27,1,0,1,0,2,2,3,1,0,2.89,2.79,3.47,3.28,4.23,2.67, 0.00275559, 0.0033028, 0.0027556, 0.00204984,-0.00240403,buy
2011-04-28,0,0,0,1,2,4,3,1,0,1.48,2.92,0.82,3.61,2.16,1.03, 0.00540724, 0.0037337, 0.0070245, 0.00881594, 0.00871354,buy
2011-04-29,1,0,0,0,2,3,2,0,0,2.97,0,3.96,1.37,3.61,0.09, 0.00381575, 0.0065894, 0.0112512, 0.00760594, 0.00793374,buy
2011-04-30,3,0,0,0,3,3,2,0,0,0,1.8,3.41,5.71,3.35,3.05,-0.00369275,-0.0044416,-0.0034669, 0.00029946,-0.00369820,sell
2011-05-01,4,0,0,0,3,1,3,0,0,2.82,2.72,6.12,3.31,0.71,0.45, 0.00711319,-0.0033865, 0.0026390, 0.00650873, 0.00635799,buy
2011-05-02,2,0,0,0,2,1,2,1,0,0,0,6.19,1.07,0.7,0.44, 0.00943698,-0.0006019, 0.0099871, 0.00944245, 0.00674381,buy
2011-05-03,2,0,0,1,1,4,2,0,0,0.39,2.49,4.01,2.82,3.29,3.21, 0.00236920, 0.0036531, 0.0025838, 0.00376813, 0.00258381,buy
2011-05-04,1,0,1,0,1,2,4,0,1,2.47,2.84,6.15,2.75,0.38,3.77, 0.00556658, 0.0072253, 0.0030595, 0.00329496, 0.00329496,buy
2011-05-05,1,1,0,0,0,2,5,1,1,2.62,1.84,1.81,2.53,3,2.31,-0.00158439, 0.0011514,-0.0024938,-0.00158439,-0.00123975,sell
2011-05-06,2,1,0,0,0,2,2,3,0,2.49,2.79,0.69,0,1.87,4.61, 0.00485101, 0.0047155, 0.0040086, 0.00027129,-0.00052756,buy
2011-05-07,3,1,0,0,0,0,1,0,1,0.28,0,2.84,1.9,3,2.26,-0.00234587,-0.0001233,-0.0025287,-0.00194731,-0.00217308,sell
2011-05-08,3,0,1,0,0,0,0,1,4,3.5,2.77,2.65,2.89,2.97,5.56,-0.00256437,-0.0029290,-0.0029672,-0.00296724,-0.00296724,sell
2011-05-09,3,0,0,1,0,0,0,0,2,3.3,0.21,2.92,0,0,3, 0.00167086, 0.0013601,-0.0005263, 0.00029393, 0.00224390,buy
2011-05-10,3,2,0,0,0,0,0,1,1,3.15,0.31,0,2.67,2.4,3.14, 0.00360943, 0.0034981, 0.0013269, 0.00224425, 0.00218194,buy
2011-05-11,3,3,0,0,1,0,1,0,1,8.76,2.7,2.53,2.56,0.57,5.46,-0.00642799,-0.0107458,-0.0094095,-0.00367959,-0.00177478,sell
2011-05-12,3,1,3,0,0,1,0,0,0,7.36,2.36,0,3,0.43,5.33,-0.00451566,-0.0032065,-0.0018311,-0.00526184,-0.00320649,sell
2011-05-13,3,1,0,4,0,0,0,0,0,4.95,2.49,2.6,0,2.79,5.39, 0.00478430, 0.0041601, 0.0054556, 0.00524953, 0.00524953,buy
2011-05-14,4,0,2,0,0,0,0,2,0,0.82,0,3.41,2.82,2.84,2.6, 0.00104506, 0.0028594, 0.0002185, 0.00285938, 0.00021852,buy
2011-05-15,3,1,0,1,3,0,0,2,0,2.67,2.79,5.65,0,2.92,5.79,-0.00126726,-0.0012673, 0.0008089,-0.00305918, 0.00128936,buy
2011-05-16,1,0,0,0,0,1,0,2,0,0,0,5.94,2.36,0,3, 0.00548396, 0.0030220, 0.0096356, 0.00421353, 0.00264051,buy
2011-05-17,1,0,0,3,1,0,1,2,1,2.89,2.72,6.52,2.74,2.77,5.3, 0.00575013, 0.0043545, 0.0058780, 0.00263493, 0.00575013,buy
2011-05-18,1,0,3,2,0,0,0,3,0,2.6,1.82,1.21,2.56,0,4.36, 0.00612299, 0.0069931, 0.0071306, 0.00439133, 0.00538662,buy
2011-05-19,1,1,2,1,0,0,0,2,0,2.58,2.82,2.93,0,2.4,4.74, 0.00475454, 0.0082876, 0.0085923, 0.00608183, 0.00242955,buy
2011-05-20,1,2,1,0,0,0,1,1,1,0,2.87,2.4,2.4,2.87,3.96, 0.00036096, 0.0003398,-0.0005487, 0.00048440, 0.00041813,buy
2011-05-21,1,1,1,1,0,1,1,0,1,2.92,0,2.61,0.45,1.6,1.16, 0.00446550, 0.0044463, 0.0064405, 0.00543621,-0.00167492,buy
2011-05-22,1,2,0,2,0,1,0,0,3,0.75,2.84,2.74,5.25,2.89,3.6,-0.00067843,-0.0008334,-0.0004343,-0.00041591, 0.00253535,sell
2011-05-23,1,1,1,2,0,0,0,0,2,0,1.27,0,6.33,0,0.87, 0.00800039,-0.0009082,-0.0008657,-0.00037432,-0.00037432,sell
2011-05-24,2,0,1,2,0,0,0,1,1,2.58,0,2.77,6.9,2.84,0.43, 0.00036837, 0.0006475, 0.0050285,-0.00021179,-0.00000565,buy
2011-05-25,1,0,0,3,0,0,1,2,1,2.87,2.72,0,5.3,0.36,2.76,-0.00337824,-0.0033934,-0.0037934,-0.00365331,-0.00384281,sell
2011-05-26,1,0,0,1,0,2,2,1,0,2.87,0.58,0.66,0.77,0,2.97,-0.00153503, 0.0017421,-0.0009098,-0.00093402,-0.00127498,sell
2011-05-27,1,0,0,1,1,2,2,1,0,0.78,2.7,2.47,3.05,2.47,1.09, 0.00701452, 0.0034713, 0.0035496, 0.00693811, 0.00763850,buy
2011-05-28,0,0,0,0,1,2,2,0,0,0,2.58,2.72,1.33,2.51,2.95, 0.01478932, 0.0003691, 0.0147893,-0.00128479, 0.01607862,sell
2011-05-29,1,0,0,0,0,1,1,1,0,2.44,0.25,2.82,0,1.05,0,-0.00120229, 0.0011742, 0.0084735,-0.00006728,-0.00574256,sell
2011-05-30,1,0,1,1,0,1,0,0,0,0,0,0,3.9,2.92,1.13,-0.00177226,-0.0009204,-0.0009204,-0.00059078,-0.00363682,sell
2011-05-31,2,0,2,0,0,2,0,0,1,2.63,2.6,0.85,5.48,0,2.56, 0.00559391, 0.0012159, 0.0042845, 0.00428452, 0.00559391,buy
2011-06-01,2,1,1,0,0,2,1,0,2,2.88,0.11,2.93,4.29,2.95,0,-0.00471351,-0.0001905,-0.0070978,-0.00631926,-0.00216139,sell
2011-06-02,1,1,1,0,0,2,1,0,1,5.46,0,1.64,0.74,0.83,2.97,-0.00978178,-0.0080713,-0.0080713,-0.00545699,-0.00125781,sell
2011-06-03,0,1,1,0,0,2,1,1,2,4.49,2.92,5.53,0.63,0,2.28,-0.00364177,-0.0016919,-0.0024918,-0.00249178,-0.00028795,sell
2011-06-04,0,0,2,0,0,2,2,0,2,0.33,2.58,3.54,3.97,2.67,2.56,-0.00119185, 0.0003991, 0.0005701,-0.00209512,-0.00273340,sell
2011-06-05,0,0,1,1,0,0,2,2,1,2.42,0.96,2.6,2.95,2.58,2.44,-0.00363317,-0.0018721,-0.0064714,-0.00647137,-0.00642242,sell
2011-06-06,0,1,1,0,0,0,0,3,0,0,2.92,0,5.64,2.74,0,-0.00266708,-0.0034990, 0.0051957,-0.00254876,-0.00559911,sell
2011-06-07,0,2,1,0,1,1,1,1,2,2.85,0,3.01,6.44,0.25,2.42, 0.01153028, 0.0023625, 0.0220622, 0.01302612, 0.02155493,buy
2011-06-08,0,2,2,0,1,2,0,0,3,3.8,2.42,1.34,4.94,0.64,0,-0.00913459,-0.0002435,-0.0071228,-0.00712285,-0.00888474,sell
2011-06-09,1,2,1,2,0,1,1,0,2,5.82,0,3.67,0.33,2.87,2.62, 0.00095315, 0.0016914, 0.0065861, 0.00115541, 0.00095315,buy
2011-06-10,2,2,2,2,0,1,1,0,1,8.43,0.31,6.84,3,0.31,2.6, 0.00126859, 0.0087945, 0.0100332, 0.00129047,-0.00023464,sell
2011-06-11,1,3,2,0,1,1,1,0,1,3.64,2.95,4.87,0,3.88,2.56, 0.00156481, 0.0003433, 0.0045396, 0.00269510, 0.00694080,buy
2011-06-12,1,1,2,1,1,2,1,0,1,3.94,2.44,3.39,2.87,5.59,2.87,-0.00286819,-0.0005135, 0.0032485,-0.00030977,-0.00437710,sell
2011-06-13,1,0,0,2,0,1,1,0,0,0.33,3,0,2.97,5.39,0, 0.00605510, 0.0065464, 0.0065464, 0.00344303, 0.00654644,buy
2011-06-14,1,0,0,1,1,0,1,1,1,2.82,0,2.77,2.77,0.98,2.7, 0.00192484,-0.0035979, 0.0021508, 0.00192484,-0.00311288,buy
2011-06-15,1,2,1,0,2,0,0,1,0,2.6,0.43,0.27,0.7,3.03,0,-0.01115313,-0.0107269,-0.0112942,-0.00654078,-0.01072687,sell
2011-06-16,1,3,0,1,2,0,0,2,1,3.36,2.42,4.21,2.27,0.6,2.56, 0.00570875, 0.0044225, 0.0047619, 0.00444414, 0.00707386,buy
2011-06-17,0,2,1,1,0,0,1,1,1,2.67,0,5.86,4.8,0,1.45, 0.00026983, 0.0052851,-0.0003254, 0.00704219, 0.00528509,buy
2011-06-18,0,2,1,2,0,1,0,1,1,5.79,2.84,3.14,2.95,2.6,2.56, 0.00090433, 0.0013898, 0.0010194, 0.00018222, 0.00198358,buy
2011-06-19,0,3,2,1,0,0,0,1,0,0.55,0.78,0,3.82,2.79,2.84, 0.00251673,-0.0014874,-0.0014150,-0.00148744,-0.00161331,sell
2011-06-20,1,2,2,0,0,0,0,1,1,0.49,2.89,2.51,4.07,2.97,0, 0.00202960, 0.0011551,-0.0012597, 0.00119034,-0.00659533,buy
2011-06-21,1,2,0,1,0,0,0,1,2,2.97,2.84,1.44,5.44,0.37,0.64, 0.00687458,-0.0009349, 0.0049191, 0.00491357, 0.00630931,buy
2011-06-22,0,1,1,0,0,0,2,0,2,3.17,0.23,0.22,2.01,0,2.82, 0.00211942, 0.0024129, 0.0039905, 0.00493180, 0.00294259,buy
2011-06-23,0,0,1,0,1,3,1,0,2,3.76,0,4.26,0.49,2.77,0.29,-0.00175717,-0.0062617,-0.0055704,-0.00463403,-0.00199054,sell
2011-06-24,0,0,1,0,1,1,2,1,1,2.58,2.51,5.52,2.62,0,3.43, 0.00934967, 0.0070707, 0.0019637, 0.00174366, 0.00218668,buy
2011-06-25,1,0,1,0,0,1,1,3,1,3.2,0.27,3.55,0,0.21,2.46, 0.01519052, 0.0041814, 0.0058509, 0.00933149, 0.00952311,buy
2011-06-26,1,0,0,1,0,1,2,2,0,4.16,0,1.51,3,2.47,4.47,-0.00146144,-0.0026318,-0.0017891,-0.00263181,-0.00293758,sell
2011-06-27,0,0,1,0,0,2,2,1,0,0.52,2.56,0,2.4,2.58,5.51, 0.00551743, 0.0064271, 0.0019469, 0.00565715, 0.00456159,buy
2011-06-28,0,1,1,0,0,3,1,0,1,2.53,0.84,2.49,2.61,3,2.67, 0.01134797, 0.0113480, 0.0076856, 0.00595177, 0.01198501,buy
2011-06-29,0,1,0,0,0,2,2,0,0,2.6,2.82,0,2.62,0.82,1.59, 0.00721354, 0.0069950, 0.0069136, 0.00638064, 0.00453045,buy
2011-06-30,1,1,0,1,0,2,1,1,0,1.88,2.53,2.63,0,0,3.44, 0.00800980, 0.0080098, 0.0088598,-0.00005193, 0.00972655,buy
2011-07-01,1,0,1,1,0,1,0,1,1,2.74,0,3.44,2.49,2.87,0.61, 0.00839878, 0.0057661, 0.0106716, 0.01139876, 0.01067162,buy
2011-07-02,1,1,1,2,0,2,0,0,0,0,1.97,6.8,0,0,3.01, 0.00771753, 0.0077840, 0.0071634, 0.00713306, 0.01089828,buy
2011-07-03,1,1,0,2,0,3,1,1,2,3.2,2.89,4.83,2.42,2.44,3.25, 0.00875156, 0.0081243, 0.0086054, 0.00817257, 0.00920667,buy
2011-07-04,0,1,0,1,1,0,3,1,1,1.11,0,3.86,2.74,2.87,2.45,-0.00836786,-0.0018933,-0.0083679,-0.00562556,-0.00512193,sell
2011-07-05,0,2,0,0,1,2,1,2,1,5.72,3,4.66,2.51,2.29,2.67, 0.00360996, 0.0063327, 0.0067894, 0.00764922, 0.00614139,buy
2011-07-06,0,1,1,0,0,1,1,2,1,4.97,2.51,0.73,0.31,2.56,0, 0.00246531,-0.0014801,-0.0013672,-0.00148005,-0.00111603,sell
2011-07-07,1,1,0,2,0,0,0,3,2,4.42,2.49,3.16,3.04,0,2.51, 0.00068532, 0.0075350, 0.0072336, 0.01137965, 0.00051613,buy
2011-07-08,1,0,1,0,0,0,0,3,1,2.26,0.23,2.72,3.11,2.36,0,-0.00210391,-0.0061570,-0.0032651,-0.00278282,-0.00334456,sell
2011-07-09,0,2,0,0,1,1,0,2,1,5.72,0.43,2.34,3.86,0,2.84,-0.00131993, 0.0011410,-0.0010348, 0.00001548,-0.00028545,sell
2011-07-10,0,1,1,0,1,1,1,2,2,1.55,2.87,0,4.58,2.87,2.77, 0.00155358, 0.0012885,-0.0023399, 0.00135097, 0.00128848,buy
2011-07-11,0,0,2,2,0,0,1,2,2,3.3,0,2.62,4.08,2.7,1.82,-0.00262323,-0.0015259,-0.0050441,-0.00197033, 0.00083385,sell
2011-07-12,0,1,1,3,0,0,0,2,1,3.08,2.58,0,4.91,2.84,2.49, 0.00336856,-0.0006018, 0.0025180, 0.00251797, 0.00251797,buy
2011-07-13,0,1,2,1,0,0,0,1,1,3.04,2.4,2.82,2.95,0.68,0,-0.00541082,-0.0074649,-0.0054592,-0.00545916,-0.00287096,sell
2011-07-14,0,1,1,1,2,0,1,0,2,2.38,2.79,3.36,4.03,0.09,2.92,-0.00398959,-0.0052485,-0.0049406,-0.00494055,-0.00505182,sell
2011-07-15,0,0,1,1,1,1,0,0,1,0,2.06,3.7,0.51,2.58,0, 0.00057114,-0.0034581, 0.0019625, 0.00157356,-0.00408524,sell
2011-07-16,0,1,1,1,0,1,0,0,1,2.87,0,3.82,2.58,0,0.81, 0.00046340,-0.0040281,-0.0038206,-0.00708828,-0.00345305,sell
2011-07-17,1,0,2,2,1,0,0,0,0,0,2.53,2.5,2.58,2.6,2.92,-0.00564036,-0.0061676,-0.0060939,-0.00609390,-0.00654817,sell
2011-07-18,1,0,4,2,0,0,0,1,0,2.82,0,3.75,1.76,0.99,2.95, 0.00142015, 0.0024583, 0.0041685, 0.00249813, 0.00181852,buy
2011-07-19,0,1,2,2,0,0,2,1,0,1.34,0.33,0.26,2.8,2.92,2.67,-0.00356774, 0.0035280, 0.0023338, 0.00227006,-0.00322669,buy
2011-07-20,0,2,0,1,0,1,2,0,0,2.72,2.62,2.79,0.53,2.72,0.35, 0.00044555, 0.0040939, 0.0004733, 0.00038889, 0.00242321,buy
2011-07-21,0,0,1,0,1,1,2,0,0,2.77,2.92,2.58,3.96,0,0,-0.00308035,-0.0020968,-0.0030804,-0.00151799,-0.00381378,sell
2011-07-22,0,1,0,0,2,0,2,0,2,0,2.51,2.33,2.3,0.26,2.95, 0.00061874, 0.0011531, 0.0011613, 0.00115306,-0.00027103,sell
2011-07-23,1,1,0,1,1,1,1,1,1,2.6,1.11,2.69,3.21,2.97,0.23, 0.00277436,-0.0003271, 0.0049757, 0.00309488,-0.00299042,buy
2011-07-24,1,0,0,1,1,1,1,0,0,0.92,0,0.35,4.72,0,0.36, 0.00101080, 0.0020683, 0.0055175, 0.00424298, 0.00283616,buy
2011-07-25,0,0,1,0,1,1,1,2,2,0,2.77,3.54,3.59,2.56,3.3,-0.00145436,-0.0067812,-0.0076781,-0.00678118,-0.00678118,sell
2011-07-26,0,1,0,1,1,2,3,1,0,2.74,0,1.5,3.18,1.37,3.89,-0.00345130,-0.0093932,-0.0037767,-0.00257603,-0.00286973,sell
2011-07-27,0,1,0,1,1,2,3,1,0,2.62,1.42,3.89,0.44,2.44,4.13,-0.00993351,-0.0099335,-0.0078343,-0.00948837,-0.00606858,sell
2011-07-28,0,1,0,1,1,3,2,2,1,2.77,2.68,8.14,3.22,2.6,5.67, 0.00937653, 0.0185716, 0.0094488,-0.00113948, 0.00940698,buy
2011-07-29,0,0,1,1,1,1,2,0,1,0,2.4,7.74,2.08,0,2.2,-0.00263634,-0.0027773,-0.0066930,-0.00609433,-0.00583652,sell
2011-07-30,2,0,0,2,1,2,0,1,1,2.47,2.62,5.34,0.34,2.56,3.94,-0.00471033,-0.0047103,-0.0013352,-0.00390138,-0.00184542,sell
2011-07-31,1,0,0,1,1,1,0,1,1,0.75,0,1.93,2.77,0.22,0.44, 0.00256460, 0.0022146, 0.0024220, 0.00266364, 0.00193137,buy
2011-08-01,1,1,0,0,2,2,1,0,0,2.14,2.34,4.08,2.53,1.64,3, 0.00234781, 0.0014169, 0.0031475, 0.00050403, 0.00046446,buy
2011-08-02,1,1,1,0,1,2,2,0,1,4.15,0,1.17,2.7,3.32,2.92,-0.00848076,-0.0056539,-0.0084808,-0.00071322,-0.01223938,sell
2011-08-03,1,0,1,2,1,1,2,1,1,4.11,2.92,3.88,0,2.58,3.29,-0.00924607,-0.0113065,-0.0104906,-0.01070911,-0.00955922,sell
2011-08-04,2,0,1,1,1,0,1,2,1,4.92,2.6,4.01,2.82,3.05,1.79, 0.00405157,-0.0056965,-0.0056965,-0.00569648,-0.00569648,sell
2011-08-05,1,1,0,0,2,0,0,2,1,3.19,2.36,4.26,0.33,0.22,0,-0.00084979,-0.0004384,-0.0006294, 0.00192710, 0.00192710,buy
2011-08-06,1,0,0,0,2,1,1,1,3,4.1,0,1.73,3.63,3.11,2.92, 0.00485417, 0.0094611, 0.0083244,-0.00279015, 0.00582255,buy
2011-08-07,1,0,0,0,1,0,2,1,3,0.46,2.84,5.01,5.46,0.37,0,-0.00790952,-0.0088065,-0.0076379,-0.00574971,-0.00756669,sell
2011-08-08,1,2,0,1,1,0,1,2,0,2.82,0,2.97,6.41,2.98,2.72,-0.00160744,-0.0020833,-0.0016074,-0.00219828,-0.00403204,sell
2011-08-09,1,2,3,0,1,0,1,2,0,2.95,2.53,5,2.3,2.56,2.74,-0.00817864,-0.0081480,-0.0027686,-0.01046584,-0.00810847,sell
2011-08-10,1,2,3,1,1,0,2,2,1,2.62,2.65,4.26,4.89,3.3,1.24,-0.00995561,-0.0101098,-0.0051595,-0.01065505,-0.01010975,sell
2011-08-11,1,0,1,3,1,1,2,0,1,0,2.79,3.91,3.55,3.93,2.97, 0.00384867, 0.0040754, 0.0023612, 0.00134378, 0.00291083,buy
2011-08-12,1,0,0,1,1,1,1,0,1,2.58,2.74,2.95,2.16,1.25,0, 0.00866044, 0.0109514, 0.0092893, 0.01110659, 0.01336769,buy
2011-08-13,1,1,0,0,4,0,1,0,1,1.37,0.12,0.28,3.98,4.56,2.58,-0.00644912,-0.0055506,-0.0147233,-0.00600200,-0.00644912,sell
2011-08-14,3,0,1,0,4,0,1,0,0,0,2.36,2.63,3.36,2.49,0.19,-0.01751067,-0.0175107,-0.0142706, 0.00060998,-0.01751067,sell
2011-08-15,3,0,0,1,0,0,1,1,0,2.56,0,0,2.72,3.14,0.46,-0.00264697, 0.0019694,-0.0027134,-0.00261369,-0.00498415,sell
2011-08-16,3,0,0,3,0,1,1,0,0,2.84,2.42,2.51,0,8.07,5.39,-0.00544740,-0.0031284,-0.0041828,-0.00321376,-0.00575765,sell
2011-08-17,3,0,3,0,1,2,0,0,0,2.62,2.53,2.28,0.37,8.41,5.84, 0.00406850, 0.0016137,-0.0000971, 0.00148808,-0.00460231,buy
