Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-06,2,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0045142, 0.0073196, 0.01214009, 0.0073196, 0.0072535,buy
2012-04-07,1,2,1,0,2,0,0,0,1,1,1,1,1,1,2,0, 0.0067575, 0.0073039, 0.00711868, 0.0233651, 0.0061136,buy
2012-04-08,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,-0.0022683, 0.0113747, 0.00050838,-0.0047660, 0.0058617,buy
2012-04-09,2,0,1,0,2,0,0,1,2,0,2,1,2,1,1,0,-0.0272531,-0.0212534,-0.03309945,-0.0166908,-0.0215649,sell
2012-04-10,2,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,-0.0032675,-0.0188889,-0.02331041,-0.0212205,-0.0195693,sell
2012-04-11,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0258854,-0.0220837,-0.01999997,-0.0277949,-0.0275702,sell
2012-04-12,2,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,-0.0425686,-0.0339845,-0.04226478,-0.0422648,-0.0331218,sell
2012-04-13,1,0,0,1,1,1,1,0,3,0,1,1,0,1,1,0,-0.0063811,-0.0134012,-0.01443782,-0.0144378,-0.0210591,sell
2012-04-14,1,0,0,1,1,0,2,0,2,0,1,1,0,1,1,0,-0.0028358,-0.0060893,-0.00339632,-0.0050339,-0.0050339,sell
2012-04-15,0,0,1,1,0,0,1,1,3,0,1,2,0,1,0,0, 0.0128241, 0.0106575, 0.01412764, 0.0023101, 0.0001806,buy
2012-04-16,1,0,1,0,1,1,1,2,3,0,1,2,1,0,1,0, 0.0383483, 0.0403142, 0.04030636, 0.0416710, 0.0269347,buy
2012-04-17,1,0,0,0,1,0,1,1,2,0,1,2,0,0,1,0, 0.0258026, 0.0321392, 0.03213924, 0.0275074, 0.0281672,buy
2012-04-18,2,0,0,1,2,0,1,0,2,0,2,1,0,1,0,0,-0.0014470, 0.0008898,-0.00185959,-0.0030752, 0.0002542,buy
2012-04-19,2,0,0,1,2,1,1,0,1,0,1,1,0,2,0,1,-0.0000370,-0.0157712,-0.01659289,-0.0092233,-0.0015010,sell
2012-04-20,2,0,0,0,1,1,0,0,2,0,1,2,0,1,0,2, 0.0121116, 0.0084763, 0.00847630, 0.0000927, 0.0333212,buy
2012-04-21,2,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,-0.0042324, 0.0007136, 0.00589960,-0.0168856,-0.0081055,sell
2012-04-22,1,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,-0.0042571,-0.0004600,-0.00589607,-0.0112120,-0.0033449,sell
2012-04-23,2,0,0,1,1,0,2,0,1,0,1,1,0,2,0,0,-0.0008315,-0.0124346,-0.01763116,-0.0053323,-0.0031136,sell
2012-04-24,1,0,0,1,1,0,2,0,1,0,1,1,0,2,0,1, 0.0270297,-0.0130330, 0.00041485, 0.0226009, 0.0241088,buy
2012-04-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0004734,-0.0040969,-0.00404735,-0.0041777,-0.0034518,sell
2012-04-26,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,-0.0101862,-0.0098937,-0.01241293,-0.0096648,-0.0004815,sell
2012-04-27,0,1,1,0,1,0,2,0,0,0,0,1,1,0,1,0,-0.0148269,-0.0104945,-0.01548726,-0.0165420,-0.0136124,sell
2012-04-28,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0021366,-0.0068052,-0.00286659,-0.0097094,-0.0001525,sell
2012-04-29,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0415529,-0.0347229,-0.03902226,-0.0404776,-0.0416214,sell
2012-04-30,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0118019,-0.0165382,-0.02282376,-0.0164817,-0.0228238,sell
2012-05-01,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0066095,-0.0073335,-0.00891824,-0.0062393,-0.0062393,sell
2012-05-02,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1, 0.0126263, 0.0130232, 0.01147443, 0.0079814, 0.0130232,buy
2012-05-03,2,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,-0.0457945,-0.0450410,-0.04680468,-0.0460755,-0.0450410,sell
2012-05-04,1,1,1,0,1,0,0,0,2,1,1,0,0,0,1,1,-0.0004248,-0.0015991,-0.00537277, 0.0072457,-0.0035560,sell
2012-05-05,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1,1,-0.0092654,-0.0149312,-0.00994190,-0.0093258,-0.0119317,sell
2012-05-06,0,0,1,0,0,0,0,1,3,0,1,0,1,0,1,1, 0.0060949, 0.0078391, 0.00607810,-0.0248371, 0.0303816,buy
2012-05-07,1,0,2,0,1,0,1,0,2,1,0,0,1,0,0,0,-0.0147600,-0.0127020,-0.01308613,-0.0127020, 0.0198131,sell
2012-05-08,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0, 0.0327892, 0.0336949, 0.04517993,-0.0052126, 0.0342704,buy
2012-05-09,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,-0.0089043,-0.0064461,-0.00486202,-0.0242530,-0.0206314,sell
2012-05-10,1,0,0,0,0,2,0,1,2,0,2,0,0,0,1,0,-0.0100524, 0.0042959, 0.00224523, 0.0020879, 0.0020656,buy
2012-05-11,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.0219819, 0.0009303, 0.02192816, 0.0194985, 0.0194985,buy
2012-05-12,2,0,0,0,0,1,2,1,2,0,2,0,1,1,2,1, 0.0058593, 0.0056198, 0.00760054, 0.0091293, 0.0088057,buy
2012-05-13,2,0,0,1,0,1,1,1,2,0,2,0,2,1,1,1,-0.0204307,-0.0281492,-0.03527541,-0.0395304,-0.0279387,sell
2012-05-14,2,0,0,1,0,1,1,1,2,0,1,0,2,0,0,1,-0.0169964,-0.0339977,-0.03263132,-0.0402309,-0.0326313,sell
2012-05-15,1,0,0,1,1,0,1,0,2,0,1,1,0,0,1,1, 0.0072578, 0.0118721, 0.00511762, 0.0052150, 0.0054421,buy
2012-05-16,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0189655,-0.0142191,-0.02160090,-0.0189655,-0.0104849,sell
2012-05-17,1,0,1,0,0,1,0,0,2,0,2,1,0,0,0,1, 0.0171991, 0.0174129, 0.01530740, 0.0078933, 0.0130184,buy
2012-05-18,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,2, 0.0022668, 0.0126110, 0.00205751, 0.0003978, 0.0139960,buy
2012-05-19,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0126778, 0.0108593, 0.01254714, 0.0073748, 0.0082543,buy
2012-05-20,0,0,0,1,0,0,2,0,3,0,0,1,0,2,2,0,-0.0385035,-0.0329617,-0.04018901,-0.0067773,-0.0401890,sell
2012-05-21,1,0,0,0,1,0,2,0,3,0,0,1,0,2,1,0,-0.0225254,-0.0180309,-0.02457993,-0.0278351,-0.0260190,sell
2012-05-22,1,0,0,0,0,0,1,0,3,0,0,0,0,1,1,1,-0.0109547, 0.0035683, 0.00629960, 0.0136340, 0.0018247,buy
2012-05-23,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1, 0.0365017, 0.0200257, 0.02016388, 0.0201639, 0.0148647,buy
2012-05-24,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,0, 0.0074863, 0.0002036,-0.00108599, 0.0015988, 0.0079268,buy
2012-05-25,0,1,0,2,3,0,0,0,2,0,0,2,0,0,1,0, 0.0189685, 0.0228707, 0.02967622, 0.0230117,-0.0061268,buy
2012-05-26,1,0,0,1,2,0,1,0,1,0,0,2,1,1,0,1,-0.0442673,-0.0427465,-0.04446704,-0.0444670,-0.0434341,sell
2012-05-27,1,0,0,0,1,0,2,0,2,1,0,1,1,1,0,1,-0.0051599,-0.0101750,-0.00887258,-0.0203930,-0.0088726,sell
2012-05-28,0,0,1,0,1,0,3,0,2,1,1,1,1,1,0,0, 0.0455252,-0.0103049, 0.04472457, 0.0402220, 0.0494016,buy
2012-05-29,1,1,1,0,0,0,2,0,3,1,1,1,1,1,1,0,-0.0075235,-0.0103084, 0.00460822,-0.0075235,-0.0164698,sell
2012-05-30,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0036327, 0.0026047, 0.00410693, 0.0032974,-0.0032028,buy
2012-05-31,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0150587,-0.0159344,-0.02112468,-0.0295694,-0.0123144,sell
2012-06-01,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0001419,-0.0122763,-0.01526081,-0.0172997, 0.0086848,sell
2012-06-02,1,1,1,0,0,0,0,2,2,0,1,0,2,0,1,1, 0.0193585, 0.0218663,-0.00164558, 0.0178224, 0.0186291,buy
2012-06-03,1,0,1,0,1,0,1,1,2,1,0,1,2,0,0,1,-0.0001110,-0.0055062,-0.00429891, 0.0131732,-0.0066713,sell
2012-06-04,2,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0, 0.0204051, 0.0172079, 0.00620936, 0.0204051, 0.0275060,buy
2012-06-05,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0350541,-0.0265396,-0.02591378,-0.0341311,-0.0341905,sell
2012-06-06,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0036082, 0.0062563, 0.00304520, 0.0038778,-0.0045878,buy
2012-06-07,2,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0, 0.0090086,-0.0054222,-0.00147740,-0.0062673,-0.0062673,sell
2012-06-08,2,0,1,0,2,0,1,0,0,0,1,1,0,1,1,0, 0.0006564, 0.0002945,-0.00004099,-0.0010911,-0.0014636,buy
2012-06-09,1,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0168888,-0.0028297, 0.01691039, 0.0075995, 0.0101590,buy
2012-06-10,0,0,1,0,1,1,1,1,1,0,0,0,2,0,1,0,-0.0013797, 0.0095756,-0.00733330, 0.0019639, 0.0001790,buy
2012-06-11,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0092635, 0.0129557, 0.01319164,-0.0034211, 0.0130996,buy
2012-06-12,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,-0.0393661,-0.0277475,-0.04055887,-0.0396170,-0.0264512,sell
2012-06-13,1,0,1,0,0,1,3,0,1,0,0,1,1,2,1,1,-0.0149696,-0.0439489,-0.01486513,-0.0200473,-0.0399374,sell
2012-06-14,2,0,0,0,0,1,2,0,2,0,0,1,0,1,1,1,-0.0068061, 0.0003624,-0.00373157,-0.0029311, 0.0158190,buy
2012-06-15,1,0,0,1,1,1,2,0,1,0,0,1,1,1,1,0,-0.0029393,-0.0027929,-0.00760884,-0.0042023, 0.0058693,sell
2012-06-16,1,0,0,1,1,0,2,0,2,0,1,0,0,2,0,0,-0.0177136,-0.0371694,-0.03194069,-0.0066863,-0.0124835,sell
2012-06-17,0,0,0,1,2,0,2,0,2,0,1,0,0,2,0,1, 0.0018776,-0.0295016,-0.00734305,-0.0014938, 0.0074293,sell
2012-06-18,1,1,1,0,1,0,2,0,4,0,0,0,0,2,0,1, 0.0073517,-0.0077028, 0.00965297, 0.0132122, 0.0059206,buy
2012-06-19,1,1,1,0,2,0,1,0,3,0,0,1,0,1,0,1, 0.0030325,-0.0030514,-0.00231270, 0.0043850,-0.0143105,sell
2012-06-20,0,1,0,0,1,0,2,0,2,0,0,0,1,1,1,1,-0.0240771,-0.0256226,-0.03100622,-0.0294061,-0.0256226,sell
2012-06-21,0,2,0,1,1,0,1,0,3,0,0,0,0,1,0,2,-0.0113409,-0.0183807,-0.00739655,-0.0127252,-0.0085380,sell
2012-06-22,0,2,0,1,1,0,2,0,2,0,1,0,1,1,0,2,-0.0119313,-0.0164464,-0.01241491,-0.0124149,-0.0078151,sell
2012-06-23,1,2,0,0,0,0,3,0,1,1,0,1,2,1,0,1, 0.0095016, 0.0088187,-0.00110139, 0.0020535, 0.0082496,buy
2012-06-24,1,1,1,0,1,0,3,0,1,2,0,1,2,1,1,0, 0.0003329, 0.0229059, 0.00774979, 0.0096619, 0.0132763,buy
2012-06-25,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,-0.0201760,-0.0177917,-0.02226869,-0.0171332,-0.0171332,sell
2012-06-26,0,1,0,1,2,0,1,0,2,0,2,0,0,1,0,0, 0.0074952, 0.0261229, 0.01508081, 0.0061769, 0.0107164,buy
2012-06-27,0,0,0,1,3,0,2,0,1,0,2,0,1,1,1,0,-0.0091228, 0.0087074, 0.00264242, 0.0003529, 0.0003529,buy
2012-06-28,1,0,1,0,3,0,1,0,1,1,1,0,0,1,1,0,-0.0086133, 0.0064174,-0.00638132,-0.0021280,-0.0064931,buy
2012-06-29,0,1,1,0,2,0,1,1,1,0,2,0,1,1,1,0, 0.0398322, 0.0338998, 0.04879629, 0.0437047, 0.0401853,buy
2012-06-30,0,1,0,0,2,0,2,1,2,0,2,0,1,1,0,1, 0.0026658,-0.0017696, 0.00354423,-0.0058932, 0.0043386,sell
2012-07-01,0,1,1,0,2,0,3,0,1,1,2,0,2,1,1,1,-0.0563371,-0.0511598,-0.05069879,-0.0532847,-0.0567599,sell
2012-07-02,1,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0015720,-0.0014185,-0.00381881,-0.0026897,-0.0073741,sell
2012-07-03,1,0,1,0,0,1,2,1,1,0,1,0,2,1,1,1, 0.0017962,-0.0023211, 0.02121024, 0.0217747, 0.0017962,buy
2012-07-04,1,0,0,0,0,1,2,0,2,0,1,0,1,1,1,1,-0.0051553, 0.0070381, 0.00158278, 0.0013043, 0.0073167,buy
2012-07-05,1,0,1,0,1,0,3,0,1,0,1,0,1,2,1,1,-0.0099073,-0.0087076,-0.00956820,-0.0081417,-0.0115229,sell
2012-07-06,1,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1, 0.0001223, 0.0066104, 0.00262998, 0.0044725,-0.0000232,buy
2012-07-07,1,0,1,0,0,1,2,1,2,0,1,0,2,1,1,1,-0.0054935,-0.0053705, 0.00784013, 0.0109949,-0.0020587,sell
2012-07-08,0,0,1,0,0,0,2,1,3,0,1,0,2,1,1,1, 0.0105913, 0.0107929, 0.00741555, 0.0057856, 0.0234396,buy
2012-07-09,1,0,1,0,1,0,2,0,2,0,0,0,1,2,0,1,-0.0069518,-0.0271648,-0.01536019,-0.0274965,-0.0113666,sell
2012-07-10,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,2, 0.0284679, 0.0252545, 0.00698618, 0.0205750, 0.0252545,buy
2012-07-11,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2, 0.0212472, 0.0201411, 0.03385726, 0.0271769, 0.0212472,buy
2012-07-12,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.0031684, 0.0025139, 0.00095090,-0.0106913,-0.0003370,buy
2012-07-13,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0066016,-0.0047236,-0.00702313,-0.0078933,-0.0050541,sell
2012-07-14,1,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1, 0.0116761, 0.0110347, 0.01573999, 0.0101664, 0.0135576,buy
2012-07-15,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2, 0.0256251, 0.0271740, 0.02416901, 0.0265031, 0.0241690,buy
2012-07-16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0034684, 0.0110671,-0.00346836,-0.0034684,-0.0063373,sell
2012-07-17,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0509912,-0.0506678,-0.05697860,-0.0562508,-0.0513916,sell
2012-07-18,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0113540,-0.0135610, 0.02556578,-0.0017372, 0.0069443,buy
2012-07-19,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2, 0.0143427, 0.0134860, 0.00107965, 0.0011768, 0.0139578,buy
2012-07-20,0,2,0,1,0,0,2,0,0,0,0,1,2,0,0,1, 0.0055665, 0.0036706, 0.00825674, 0.0050967, 0.0051891,buy
2012-07-21,0,2,0,0,1,0,2,0,0,1,1,1,2,0,0,0, 0.0078024, 0.0110533, 0.01117787, 0.0106732, 0.0110608,buy
2012-07-22,1,1,1,0,1,0,2,0,0,1,0,2,2,0,1,0,-0.0329947, 0.0107862,-0.02975607,-0.0300092, 0.0001203,sell
2012-07-23,0,1,0,1,1,0,1,0,1,0,0,3,1,0,1,0, 0.0087127, 0.0056059,-0.00386758, 0.0056778,-0.0013600,buy
2012-07-24,0,2,0,1,1,0,2,0,0,0,0,2,2,0,0,0, 0.0083182,-0.0016390,-0.00291083,-0.0031422,-0.0033613,buy
2012-07-25,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0283985, 0.0262700, 0.03159891, 0.0250751, 0.0286584,buy
2012-07-26,1,0,1,0,1,0,1,1,0,0,1,2,2,0,1,1,-0.0289247,-0.0319598,-0.03020722,-0.0346774,-0.0314771,sell
2012-07-27,1,1,0,0,0,0,1,1,2,0,0,2,2,0,1,1,-0.0240743,-0.0230849,-0.02340101,-0.0282929,-0.0238839,sell
2012-07-28,0,1,1,0,1,0,2,0,1,1,1,2,2,0,0,1,-0.0011243, 0.0055420,-0.00149020, 0.0019807, 0.0087048,buy
2012-07-29,0,1,1,0,1,0,1,0,1,2,1,2,2,0,1,1, 0.0080642, 0.0074056, 0.00761834, 0.0090282, 0.0074056,buy
2012-07-30,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1, 0.0287109, 0.0310338, 0.02898799, 0.0246050, 0.0233621,buy
2012-07-31,1,0,0,0,1,1,1,1,2,0,1,2,1,0,1,0, 0.0310941, 0.0357351, 0.03573515, 0.0385587, 0.0408368,buy
2012-08-01,0,0,1,0,2,0,1,0,2,0,1,1,0,1,2,0, 0.0199860, 0.0204134, 0.01780564, 0.0249680, 0.0190379,buy
2012-08-02,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,0,-0.0095378,-0.0085471,-0.01093581,-0.0098993,-0.0104320,sell
2012-08-03,1,0,1,0,1,1,0,2,2,0,0,1,0,1,1,0,-0.0002275, 0.0006232,-0.00310200,-0.0006947, 0.0069066,buy
2012-08-04,2,0,1,0,1,1,0,1,2,0,1,1,1,0,0,0,-0.0219958,-0.0106448,-0.01910863,-0.0259228,-0.0175683,sell
2012-08-05,1,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,-0.0008380, 0.0173782,-0.00405080, 0.0173782, 0.0013955,buy
2012-08-06,0,0,1,0,3,0,1,0,0,0,2,1,0,1,2,0,-0.0327484,-0.0173190,-0.01357478, 0.0048623,-0.0150459,sell
2012-08-07,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0, 0.0020940, 0.0032737, 0.00680486, 0.0067179, 0.0036659,buy
2012-08-08,0,0,1,0,2,1,1,0,1,0,0,1,1,0,1,1, 0.0191602, 0.0445623, 0.04394758, 0.0425658, 0.0439476,buy
2012-08-09,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,-0.0231441,-0.0055403,-0.02118960,-0.0217724,-0.0372680,sell
2012-08-10,1,0,0,1,3,0,1,0,1,0,1,1,0,1,2,1,-0.0064797,-0.0028040, 0.00116167,-0.0111817,-0.0208386,sell
2012-08-11,1,0,0,1,3,0,2,0,1,0,0,1,0,1,2,0,-0.0046513,-0.0057905,-0.00541763,-0.0143348,-0.0208397,sell
2012-08-12,1,0,0,1,2,0,1,0,1,0,0,2,0,0,1,0,-0.0076548,-0.0040853,-0.01462262,-0.0140533,-0.0075621,sell
2012-08-13,1,0,1,0,3,0,2,0,1,0,0,2,2,0,1,1,-0.0055622, 0.0113296, 0.01183361, 0.0108426, 0.0027791,buy
2012-08-14,0,0,0,0,2,0,2,0,0,0,1,2,2,0,1,1, 0.0015820, 0.0230069, 0.00575808, 0.0185737, 0.0012348,buy
2012-08-15,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,-0.0054697,-0.0047721,-0.00549934,-0.0063834,-0.0101700,sell
2012-08-16,0,0,0,1,2,0,3,0,0,0,0,1,3,0,2,0,-0.0038143,-0.0051028,-0.00815254,-0.0057321,-0.0035924,sell
2012-08-17,0,1,0,0,1,0,3,0,0,1,0,2,3,0,1,1,-0.0018852, 0.0153963, 0.00290850, 0.0051741, 0.0001847,buy
2012-08-18,0,1,1,0,1,0,3,0,0,1,0,1,3,0,1,1,-0.0137502, 0.0128035,-0.01560642,-0.0145464,-0.0008845,sell
2012-08-19,1,1,0,1,0,0,2,0,1,0,1,1,2,0,1,1, 0.0033084,-0.0144593,-0.02743253,-0.0142346,-0.0135155,sell
2012-08-20,1,0,0,2,1,0,2,0,1,0,1,2,2,0,2,0,-0.0311156,-0.0275714,-0.02768051,-0.0279965,-0.0212190,sell
2012-08-21,0,0,0,1,1,0,0,0,0,1,0,2,2,0,2,0,-0.0218428,-0.0188884,-0.02252364,-0.0150717,-0.0212971,sell
2012-08-22,0,1,0,0,2,0,0,1,0,1,0,2,1,0,1,0, 0.0441989, 0.0361931, 0.04291131, 0.0439302, 0.0134525,buy
2012-08-23,0,0,1,0,1,0,0,2,1,0,0,1,2,0,2,0, 0.0200615, 0.0093159, 0.00203508, 0.0182876, 0.0019179,buy
2012-08-24,1,0,0,0,2,0,1,1,1,0,1,1,2,0,2,0,-0.0110818,-0.0123804,-0.03984771,-0.0115191,-0.0111518,sell
2012-08-25,0,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,-0.0202169,-0.0263395,-0.02021687,-0.0234221,-0.0210314,sell
2012-08-26,0,1,1,0,1,1,1,1,0,1,1,1,2,0,1,0, 0.0303278, 0.0157893, 0.03282938, 0.0425096, 0.0303278,buy
2012-08-27,0,0,2,0,1,1,1,1,0,0,2,1,2,0,2,0,-0.0122253,-0.0115923,-0.01129434,-0.0097464,-0.0070791,sell
2012-08-28,1,0,1,0,1,0,1,0,1,1,2,1,1,0,2,0,-0.0138169,-0.0016900,-0.01546615,-0.0123645,-0.0137858,sell
2012-08-29,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0, 0.0160436,-0.0035803, 0.00606071, 0.0118536, 0.0118593,buy
2012-08-30,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,-0.0000145, 0.0045625, 0.00399421, 0.0044124, 0.0030729,buy
2012-08-31,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,-0.0126334,-0.0126334,-0.00202586,-0.0110973,-0.0156682,sell
2012-09-01,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0, 0.0092024,-0.0013088,-0.00156214, 0.0115998, 0.0099739,buy
2012-09-02,1,0,1,0,2,0,1,0,2,0,1,1,0,1,1,0, 0.0046389,-0.0000374,-0.00299953,-0.0061546,-0.0008147,buy
2012-09-03,1,1,1,0,1,1,2,0,1,0,1,1,1,1,0,0,-0.0063449, 0.0280170,-0.00928755, 0.0153591, 0.0257316,buy
2012-09-04,0,1,1,0,0,1,1,0,2,0,1,1,1,0,1,0, 0.0247232, 0.0220315, 0.03012787, 0.0025328, 0.0320429,buy
2012-09-05,1,1,1,0,1,1,2,0,1,1,1,1,2,0,0,0,-0.0048280, 0.0265027, 0.00181200, 0.0224739, 0.0285546,buy
2012-09-06,0,1,0,0,1,0,2,0,2,1,1,2,1,1,0,1, 0.0092604, 0.0079579, 0.00554690, 0.0055469, 0.0002408,buy
2012-09-07,1,1,0,0,2,0,1,0,2,1,0,2,0,1,0,1, 0.0091454, 0.0115084, 0.00861112, 0.0090091, 0.0087772,buy
2012-09-08,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,2,-0.0242770,-0.0110156,-0.01974175,-0.0215685,-0.0100531,sell
2012-09-09,1,0,0,0,2,0,1,0,1,0,0,2,0,0,1,1,-0.0089939,-0.0095507,-0.00955065,-0.0092562,-0.0033648,sell
2012-09-10,1,0,0,0,3,0,2,0,0,0,0,2,2,0,1,1,-0.0147223,-0.0071157,-0.00584811,-0.0025289,-0.0134457,sell
2012-09-11,0,0,0,1,1,0,1,0,1,0,0,3,1,0,0,1,-0.0085412,-0.0087691,-0.01500335,-0.0074338,-0.0085412,sell
2012-09-12,1,0,0,1,1,0,2,0,1,0,0,3,2,0,0,2, 0.0075659, 0.0043292,-0.00813420, 0.0066053, 0.0057665,buy
2012-09-13,1,0,1,0,0,0,2,0,1,0,1,2,2,0,0,1,-0.0078827,-0.0091363,-0.00724823,-0.0163784,-0.0083846,sell
2012-09-14,0,0,1,0,1,0,3,0,1,1,0,2,3,0,1,1,-0.0260436,-0.0027741,-0.03321649,-0.0140659,-0.0182088,sell
2012-09-15,0,2,0,0,1,0,2,0,1,1,0,3,2,0,1,1, 0.0187943, 0.0181039, 0.00590960,-0.0009976, 0.0181349,buy
2012-09-16,0,2,0,1,2,0,1,0,2,0,0,2,1,0,0,2,-0.0009396, 0.0014186, 0.00627513, 0.0056923,-0.0021206,buy
2012-09-17,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.0027123,-0.0092131,-0.01238126,-0.0106938,-0.0020332,sell
2012-09-18,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,0, 0.0183343, 0.0156158, 0.01889009, 0.0179842, 0.0184832,buy
2012-09-19,0,2,1,1,1,0,1,2,0,0,0,2,3,0,1,0, 0.0503505, 0.0402532, 0.04878533, 0.0420910, 0.0226565,buy
2012-09-20,1,2,0,1,1,0,1,1,1,0,0,2,2,0,0,0, 0.0100335, 0.0101763, 0.01079158, 0.0073254, 0.0102675,buy
2012-09-21,2,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,-0.0175862,-0.0074849,-0.00955420,-0.0165941,-0.0075776,sell
2012-09-22,2,1,0,0,0,1,1,0,0,1,1,1,1,0,2,0, 0.0181788, 0.0134643, 0.01675584, 0.0059882, 0.0199579,buy
2012-09-23,1,1,1,0,0,2,1,1,0,0,1,1,3,0,1,0, 0.0220389, 0.0037987, 0.02669932, 0.0220298, 0.0236724,buy
2012-09-24,1,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,-0.0013910,-0.0060218,-0.00588991,-0.0016018,-0.0141215,sell
2012-09-25,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,-0.0433936,-0.0309633,-0.04201191,-0.0420119,-0.0445172,sell
2012-09-26,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0029831, 0.0065458,-0.01145403,-0.0118228, 0.0000943,sell
2012-09-27,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,-0.0263544,-0.0422630,-0.04110332,-0.0252220,-0.0394594,sell
2012-09-28,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0114415, 0.0319752, 0.04578310,-0.0060734, 0.0290059,buy
2012-09-29,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0019306,-0.0036413, 0.00936453, 0.0034404, 0.0019825,buy
2012-09-30,3,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0080117, 0.0080117, 0.00757834, 0.0102761, 0.0054422,buy
2012-10-01,3,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.0065112, 0.0060003,-0.01004721, 0.0075940,-0.0142346,buy
