Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,3,3,2,1,0,1,0,5,7,0,2,1,5,3,2,4,3,2, 0.0027312,-0.0034857, 0.00643878, 0.0073564, 0.00380523,buy
2017-06-21,2,2,2,1,1,0,3,5,4,0,1,2,4,3,1,4,3,2,-0.0034804,-0.0064724,-0.00039338,-0.0023736,-0.00195786,buy
2017-06-22,1,1,1,1,1,0,5,3,3,1,1,1,3,3,0,3,4,2,-0.0082833,-0.0077178,-0.00437846,-0.0074067,-0.00781448,sell
2017-06-23,2,1,1,0,1,1,2,4,3,1,1,0,3,2,1,3,3,3,-0.0034273,-0.0054449,-0.00445689,-0.0002440,-0.00283932,sell
2017-06-24,4,1,2,0,0,1,0,3,3,0,1,1,3,2,0,3,1,3,-0.0052055,-0.0073266,-0.00576730,-0.0003728,-0.00513845,sell
2017-06-25,1,0,2,1,2,1,0,2,1,1,1,0,2,2,2,1,1,2,-0.0005812,-0.0007778,-0.00480901,-0.0001831,-0.00157989,sell
2017-06-26,1,1,2,2,3,0,3,1,0,1,2,1,3,2,2,2,2,0, 0.0003993, 0.0001623,-0.00024999,-0.0035469,-0.00044004,buy
2017-06-27,1,0,4,0,3,0,2,4,0,1,3,2,2,2,2,2,1,1, 0.0068382, 0.0031607, 0.00241187, 0.0002521, 0.00516640,buy
2017-06-28,1,2,3,2,1,2,0,3,3,0,3,2,2,3,2,2,2,1, 0.0003858,-0.0018576, 0.00216045, 0.0014486, 0.00039128,buy
2017-06-29,1,1,3,1,2,2,1,1,2,1,2,1,2,2,3,1,3,1, 0.0071088, 0.0055976, 0.00460362, 0.0060480, 0.00527772,buy
2017-06-30,1,1,1,1,3,1,1,1,0,2,1,0,0,2,3,2,2,2, 0.0021472, 0.0008781,-0.00270346, 0.0037554, 0.00210248,sell
2017-07-01,1,2,1,1,3,1,1,1,1,4,2,1,2,3,3,3,1,1, 0.0001094,-0.0011809, 0.00086328, 0.0022244, 0.00080843,buy
2017-07-02,0,2,1,1,3,1,1,1,2,4,2,1,2,1,3,2,3,2,-0.0003963,-0.0006271,-0.00088199, 0.0064209, 0.00206782,sell
2017-07-03,0,2,3,1,1,0,1,2,2,1,1,1,3,1,2,2,2,1,-0.0001817,-0.0018823, 0.00000692, 0.0014207,-0.00091733,sell
2017-07-04,0,0,5,3,2,1,2,1,2,1,1,1,3,2,2,3,3,2,-0.0040209,-0.0069035,-0.00537598,-0.0024012,-0.00550968,sell
2017-07-05,0,1,2,4,1,1,1,2,1,1,1,1,3,2,0,2,3,2,-0.0198062,-0.0181133,-0.01716655,-0.0141674,-0.01711753,sell
2017-07-06,1,0,1,5,2,1,2,1,1,2,2,1,3,3,1,2,3,1,-0.0139595,-0.0123543,-0.01153884,-0.0108899,-0.01195712,sell
2017-07-07,1,0,2,2,3,1,2,2,1,1,2,1,2,3,1,1,3,2,-0.0059893,-0.0050373,-0.00752261,-0.0071221,-0.00511970,sell
2017-07-08,1,1,1,2,2,2,0,2,2,0,1,1,2,3,1,2,1,2,-0.0092718,-0.0073101,-0.00834009,-0.0048583,-0.00773269,sell
2017-07-09,1,1,1,3,0,3,1,3,2,1,2,0,3,3,2,2,2,2,-0.0077966,-0.0067779,-0.00685024,-0.0044980,-0.00780925,sell
2017-07-10,0,1,2,2,1,3,0,4,1,1,2,1,2,2,3,1,2,2,-0.0016008,-0.0012941,-0.00435277, 0.0001435,-0.00103377,sell
2017-07-11,0,2,1,2,4,2,2,3,2,0,2,1,2,3,4,2,1,3, 0.0016600, 0.0041538,-0.00089654, 0.0036769, 0.00389274,buy
2017-07-12,0,2,0,2,4,1,1,3,3,0,2,0,1,3,3,3,2,2, 0.0009054,-0.0004819,-0.00002209, 0.0042644, 0.00325383,buy
2017-07-13,1,1,0,2,3,1,0,5,2,1,2,1,2,3,1,2,3,2,-0.0086248,-0.0098149,-0.00889547,-0.0060841,-0.00425198,sell
2017-07-14,2,1,2,1,4,1,1,4,2,2,3,2,3,3,2,2,4,1, 0.0024023,-0.0016151, 0.00103633,-0.0004929, 0.00485628,buy
2017-07-15,1,4,2,1,3,0,2,3,1,1,4,2,3,1,2,2,3,1, 0.0004449,-0.0010438, 0.00137478,-0.0000249, 0.00339360,buy
2017-07-16,2,2,2,0,3,0,1,5,1,5,4,1,4,2,2,3,3,2,-0.0007964,-0.0066351,-0.00223785,-0.0015947, 0.00196661,sell
2017-07-17,2,2,1,2,3,0,1,5,1,4,3,1,4,3,3,2,3,2,-0.0020627,-0.0052903,-0.00384317,-0.0033582, 0.00168136,sell
2017-07-18,1,0,2,2,4,0,2,3,2,3,2,1,3,3,4,2,3,1, 0.0082579, 0.0045504, 0.00459390, 0.0049606, 0.00854855,buy
2017-07-19,1,0,1,2,3,0,1,4,2,2,3,0,2,3,2,2,4,0, 0.0034048,-0.0023664, 0.00170356,-0.0005548, 0.00362067,buy
2017-07-20,2,1,1,1,2,1,0,5,1,3,3,1,4,2,2,1,3,1,-0.0006433,-0.0032470,-0.00266833,-0.0026036, 0.00150799,sell
2017-07-21,1,1,2,1,1,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.0081182, 0.0077848, 0.00795282, 0.0078427, 0.00694584,buy
2017-07-22,1,0,3,1,2,2,3,2,0,1,2,2,2,2,3,1,2,1, 0.0064805, 0.0072938, 0.00278329, 0.0022475, 0.00431740,buy
2017-07-23,3,1,1,3,2,1,2,2,0,2,3,1,2,1,3,2,4,1, 0.0032131, 0.0003144,-0.00075622, 0.0035823, 0.00438983,buy
2017-07-24,1,1,2,3,3,1,1,1,1,1,1,0,2,3,3,1,3,2,-0.0016636,-0.0019231,-0.00520118,-0.0021821,-0.00126264,sell
2017-07-25,2,2,3,4,0,1,4,0,1,1,3,1,2,2,4,2,3,1, 0.0063214, 0.0051999, 0.00533684, 0.0053487, 0.00353348,buy
2017-07-26,1,2,2,3,0,2,2,2,1,2,3,0,2,2,4,2,3,1, 0.0044930, 0.0019994, 0.00299625, 0.0044689, 0.00259269,buy
2017-07-27,1,2,2,2,1,1,3,2,3,2,4,1,1,3,3,3,3,1, 0.0064713, 0.0028430, 0.00822578, 0.0070781, 0.00502353,buy
2017-07-28,1,3,1,2,1,0,3,1,3,1,3,2,2,3,1,2,2,1,-0.0048238,-0.0026999, 0.00141171,-0.0018432,-0.00376295,buy
2017-07-29,1,1,1,3,1,1,2,1,2,1,2,1,3,2,2,1,2,1,-0.0034173,-0.0006715,-0.00204245,-0.0008989,-0.00329294,sell
2017-07-30,1,3,2,4,0,1,2,1,2,2,3,1,3,1,3,2,3,2,-0.0042985,-0.0039738,-0.00267028, 0.0022897,-0.00300518,sell
2017-07-31,1,5,1,3,0,0,3,0,2,0,3,0,2,2,3,2,2,1, 0.0004093, 0.0014058, 0.00401189, 0.0026016,-0.00025086,buy
2017-08-01,1,6,1,2,3,0,3,1,1,1,4,1,3,2,3,2,3,1,-0.0002657, 0.0003275, 0.00287457,-0.0006204, 0.00256695,buy
2017-08-02,1,3,2,2,1,0,3,1,1,2,3,2,2,2,2,2,3,0,-0.0000054,-0.0007928, 0.00335450,-0.0005246,-0.00003383,buy
2017-08-03,2,3,1,2,1,0,3,0,0,0,3,1,1,1,2,2,2,0, 0.0028100, 0.0028080, 0.00341204, 0.0024345, 0.00178943,buy
2017-08-04,1,2,2,1,3,1,2,0,2,0,3,1,2,0,1,3,2,2,-0.0023517,-0.0021209,-0.00226275, 0.0040539,-0.00130564,sell
2017-08-05,2,3,1,2,4,0,3,0,2,0,3,2,2,2,2,2,3,1, 0.0015274, 0.0025685, 0.00295673, 0.0027149, 0.00395731,buy
2017-08-06,1,2,0,2,3,1,3,2,1,1,3,1,3,1,3,0,3,2, 0.0010302, 0.0053968,-0.00118375, 0.0020924, 0.00370862,buy
2017-08-07,1,2,0,1,4,3,4,1,2,0,4,1,3,2,3,1,2,2, 0.0041690, 0.0099812, 0.00378115, 0.0047838, 0.00536974,buy
2017-08-08,1,1,1,2,2,2,3,1,3,0,3,0,3,3,2,1,2,2,-0.0005683, 0.0029475, 0.00018811,-0.0000371,-0.00147045,buy
2017-08-09,1,1,3,1,3,2,2,2,3,0,3,1,4,3,2,0,3,2, 0.0021449, 0.0039687, 0.00112640,-0.0011590, 0.00173338,buy
2017-08-10,1,2,3,2,3,2,3,1,2,1,4,1,3,2,3,1,3,3, 0.0017592, 0.0035167,-0.00013537, 0.0025368, 0.00230434,buy
2017-08-11,0,3,2,3,2,1,4,0,1,1,3,1,3,1,3,1,2,3,-0.0043916, 0.0011358,-0.00425530,-0.0001114,-0.00303747,sell
2017-08-12,0,1,5,2,2,2,3,0,1,2,3,2,3,3,3,1,1,2, 0.0007878, 0.0032557, 0.00050599,-0.0011840,-0.00175445,buy
2017-08-13,1,4,4,3,1,2,2,1,1,0,3,1,3,3,4,2,2,1, 0.0035118, 0.0022457, 0.00397894, 0.0004019, 0.00165064,buy
2017-08-14,0,2,4,2,1,2,1,0,3,2,2,1,3,2,4,2,1,2, 0.0041292, 0.0039766, 0.00413016, 0.0082918, 0.00195282,buy
2017-08-15,0,2,2,2,2,2,2,1,0,1,1,1,2,2,4,1,2,1, 0.0031326, 0.0050526, 0.00076068, 0.0019834, 0.00229616,buy
2017-08-16,0,1,1,2,2,3,2,2,1,2,2,1,2,3,4,0,2,2, 0.0018745, 0.0061237,-0.00030121, 0.0019385, 0.00197050,sell
2017-08-17,0,2,2,1,2,3,2,1,3,0,3,0,2,2,4,1,3,1, 0.0112849, 0.0113193, 0.00974345, 0.0104904, 0.00880632,buy
2017-08-18,1,1,2,1,2,3,2,3,1,0,3,1,2,2,3,1,2,2, 0.0047820, 0.0059437, 0.00114652, 0.0032499, 0.00403167,buy
2017-08-19,1,1,1,3,2,2,3,2,0,1,2,1,2,1,4,1,3,2, 0.0027406, 0.0049903,-0.00188333, 0.0039691, 0.00358585,buy
2017-08-20,1,2,2,2,3,1,2,1,0,0,2,1,2,1,4,0,3,1, 0.0081637, 0.0092042, 0.00301241, 0.0051779, 0.00810010,buy
2017-08-21,2,1,3,3,2,0,2,1,0,1,2,0,1,3,3,1,3,2, 0.0024247,-0.0000195,-0.00269455,-0.0014991, 0.00087062,buy
2017-08-22,2,2,3,4,1,1,1,2,0,1,0,1,2,3,3,2,4,2,-0.0056738,-0.0083977,-0.00848323,-0.0058865,-0.00475786,sell
2017-08-23,0,1,2,3,1,1,3,1,1,2,1,0,2,2,2,2,4,2,-0.0071991,-0.0070613,-0.00747845,-0.0046207,-0.00748898,sell
2017-08-24,1,2,1,3,2,0,3,1,1,1,1,1,2,3,1,3,3,1,-0.0099469,-0.0097211,-0.00683570,-0.0083874,-0.00855781,sell
2017-08-25,1,1,1,4,1,1,1,2,2,2,1,1,3,3,2,3,3,0,-0.0070752,-0.0091033,-0.00397872,-0.0043560,-0.00616070,sell
2017-08-26,1,1,0,4,0,1,2,1,3,2,1,1,2,2,2,3,2,2,-0.0090192,-0.0071561,-0.00578539, 0.0013130,-0.00742903,sell
2017-08-27,1,2,1,3,0,0,3,1,2,1,0,0,2,3,3,3,1,2,-0.0029826,-0.0021748,-0.00189625, 0.0004495,-0.00429131,sell
2017-08-28,1,2,2,3,1,0,3,1,1,3,1,1,1,4,3,2,3,2,-0.0032668,-0.0038252,-0.00268246,-0.0029475,-0.00343631,sell
2017-08-29,1,4,2,4,1,0,3,1,0,3,1,2,2,4,2,3,3,2,-0.0149798,-0.0142183,-0.01022874,-0.0121795,-0.01206017,sell
2017-08-30,2,3,3,4,0,0,3,0,0,1,2,1,1,2,3,2,3,2,-0.0020250,-0.0030333,-0.00305460,-0.0007136,-0.00275759,sell
2017-08-31,1,1,5,2,1,0,1,0,0,0,2,1,0,1,2,2,2,1, 0.0038647,-0.0005859,-0.00006544, 0.0027908, 0.00036845,buy
2017-09-01,2,3,2,5,1,1,2,0,1,0,2,1,2,2,3,2,4,1,-0.0031268,-0.0039413,-0.00275565,-0.0007878,-0.00219222,sell
2017-09-02,2,2,1,4,3,1,2,1,0,1,2,1,3,2,3,2,4,0,-0.0012089,-0.0023858,-0.00220417,-0.0025567, 0.00056743,sell
2017-09-03,1,2,1,3,4,2,3,1,0,1,2,1,3,2,3,2,4,1,-0.0024630,-0.0012231,-0.00370609,-0.0030630,-0.00022099,sell
2017-09-04,1,2,1,2,2,4,3,0,2,0,2,1,3,2,2,2,4,1,-0.0032494,-0.0000340,-0.00088911,-0.0004403,-0.00298593,sell
2017-09-05,2,1,2,2,2,3,1,2,1,0,2,1,3,3,0,1,5,1,-0.0100354,-0.0100138,-0.00920048,-0.0118575,-0.00887146,sell
2017-09-06,2,1,2,2,3,2,1,1,1,1,1,0,3,4,1,2,4,1,-0.0073463,-0.0090812,-0.00739791,-0.0102805,-0.00727619,sell
2017-09-07,1,2,2,3,4,1,2,0,0,1,2,1,2,3,2,1,4,1,-0.0051280,-0.0043514,-0.00575204,-0.0073487,-0.00345665,sell
2017-09-08,1,1,4,4,3,1,2,0,0,1,2,1,3,4,2,2,2,1,-0.0069539,-0.0073594,-0.00690144,-0.0107833,-0.00789743,sell
2017-09-09,2,2,7,5,3,1,1,1,0,2,3,1,3,5,4,3,3,2,-0.0007917,-0.0081441,-0.00408663,-0.0073080,-0.00233096,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,3,1,1,4,4,3,1,2, 0.0044158,-0.0013399, 0.00281070, 0.0020766, 0.00166846,buy
2017-09-11,1,2,5,2,2,0,2,0,0,4,3,2,0,5,3,2,2,1, 0.0027892,-0.0014166, 0.00303121,-0.0025193, 0.00013234,buy
2017-09-12,1,1,3,2,2,0,1,1,0,4,2,1,1,5,2,2,2,0,-0.0020549,-0.0059910,-0.00097474,-0.0073901,-0.00399635,sell
2017-09-13,1,1,2,1,1,1,1,1,3,2,1,1,1,3,3,2,2,1, 0.0061910, 0.0040792, 0.00608482, 0.0078687, 0.00409563,buy
2017-09-14,1,1,2,1,0,1,1,1,3,1,2,1,1,2,3,1,1,1, 0.0087030, 0.0084278, 0.00802839, 0.0106542, 0.00569954,buy
2017-09-15,1,1,3,2,1,1,2,2,1,2,2,1,2,2,4,2,2,1, 0.0079983, 0.0052108, 0.00491764, 0.0063915, 0.00561329,buy
2017-09-16,1,2,2,2,2,0,3,1,0,2,2,1,2,0,4,2,4,0, 0.0095463, 0.0064068, 0.00609423, 0.0082741, 0.00877410,buy
2017-09-17,2,2,3,1,3,1,2,0,0,1,1,0,2,1,3,2,5,1, 0.0062180, 0.0019085, 0.00105288, 0.0033217, 0.00495486,buy
2017-09-18,4,2,2,4,1,2,2,0,0,1,2,1,2,2,3,2,5,1, 0.0004584,-0.0021890,-0.00207632, 0.0004498, 0.00055872,sell
2017-09-19,4,2,2,3,2,2,1,0,0,1,2,1,2,2,3,2,5,0, 0.0043373,-0.0000191, 0.00139261, 0.0022148, 0.00416167,buy
2017-09-20,2,2,2,2,2,1,3,0,0,1,2,0,1,3,2,2,4,1,-0.0002017,-0.0021060,-0.00142064,-0.0035695,-0.00173611,sell
2017-09-21,1,1,2,2,2,1,3,1,1,1,2,1,2,4,1,1,3,1,-0.0053550,-0.0037751,-0.00367727,-0.0090257,-0.00617480,sell
2017-09-22,0,1,1,3,1,2,2,3,2,1,1,1,2,4,1,2,3,2,-0.0131318,-0.0111016,-0.00998218,-0.0104145,-0.01156188,sell
2017-09-23,0,1,2,1,1,0,2,3,4,1,1,2,1,4,2,3,1,1, 0.0022507, 0.0005375, 0.00558854, 0.0035475, 0.00103276,buy
2017-09-24,0,3,2,1,2,0,2,1,3,1,1,1,2,4,3,2,2,0, 0.0051956, 0.0039655, 0.00841800, 0.0024539, 0.00356077,buy
2017-09-25,0,3,1,1,1,0,1,1,1,4,1,0,2,3,2,2,2,1,-0.0062912,-0.0068686,-0.00332942,-0.0043756,-0.00619730,sell
2017-09-26,1,3,0,2,1,1,1,0,0,5,1,1,2,2,3,0,3,2,-0.0072559,-0.0033183,-0.00661407,-0.0018624,-0.00453131,sell
2017-09-27,1,4,1,1,1,1,0,0,0,3,1,1,1,1,3,1,3,1,-0.0009764,-0.0009324,-0.00119454, 0.0032838, 0.00038242,sell
2017-09-28,1,5,2,1,1,1,0,0,1,1,1,1,2,2,1,2,3,1,-0.0092364,-0.0095185,-0.00519987,-0.0056040,-0.00768197,sell
2017-09-29,2,5,2,3,1,1,1,1,1,1,3,1,3,3,2,1,4,1,-0.0065538,-0.0069098,-0.00326176,-0.0071173,-0.00455869,sell
2017-09-30,1,3,3,3,1,1,1,2,0,1,2,1,3,3,2,1,3,1,-0.0070723,-0.0076088,-0.00628983,-0.0098571,-0.00660481,sell
2017-10-01,1,1,2,3,3,1,2,1,1,0,2,1,3,3,2,2,1,1,-0.0038059,-0.0022954,-0.00365830,-0.0049122,-0.00381712,sell
2017-10-02,1,1,1,3,2,1,0,1,2,0,1,2,2,3,1,1,2,0,-0.0068275,-0.0049653,-0.00400870,-0.0048414,-0.00533331,sell
2017-10-03,3,1,1,1,3,3,0,2,1,0,2,1,3,4,0,2,2,1,-0.0088575,-0.0084524,-0.00775410,-0.0104753,-0.00763979,sell
2017-10-04,2,1,1,0,2,2,1,0,1,1,2,0,2,3,1,1,1,1,-0.0012545, 0.0006864,-0.00134258,-0.0025380,-0.00321681,sell
2017-10-05,2,1,1,0,2,2,1,0,0,3,1,1,3,3,2,2,0,0,-0.0004243, 0.0010786, 0.00039417,-0.0017820,-0.00228185,buy
2017-10-06,3,1,2,0,4,1,1,1,0,3,2,0,4,4,2,2,1,1, 0.0006935,-0.0011159,-0.00155931,-0.0055693,-0.00046033,sell
2017-10-07,3,1,2,3,4,0,0,1,1,3,2,1,4,5,2,2,1,1,-0.0057191,-0.0073745,-0.00545236,-0.0087390,-0.00429795,sell
2017-10-08,2,0,3,3,6,0,1,0,1,3,2,2,3,4,2,3,2,1,-0.0037744,-0.0064319,-0.00460320,-0.0049476,-0.00173426,sell
2017-10-09,2,2,0,3,3,0,1,1,0,4,2,1,3,3,1,2,3,1,-0.0134143,-0.0130482,-0.01094743,-0.0109327,-0.00937039,sell
2017-10-10,2,2,2,0,2,1,1,1,2,6,3,1,2,3,3,2,3,2, 0.0035461, 0.0002696, 0.00340477, 0.0056854, 0.00373200,buy
2017-10-11,2,3,1,0,1,0,1,0,2,4,2,1,2,2,2,2,2,1, 0.0009119,-0.0002282, 0.00335932, 0.0046722, 0.00092913,buy
2017-10-12,2,1,1,1,2,1,2,0,4,4,4,2,2,2,3,2,2,1, 0.0088223, 0.0083219, 0.01077910, 0.0141423, 0.00865770,buy
2017-10-13,1,1,0,3,3,1,2,1,4,3,4,1,3,1,4,1,4,1, 0.0080991, 0.0082654, 0.00773791, 0.0134489, 0.01018359,buy
2017-10-14,1,2,2,2,3,1,3,2,4,1,4,1,2,3,4,2,4,1, 0.0125272, 0.0093608, 0.01222688, 0.0108605, 0.01202398,buy
2017-10-15,0,2,2,2,1,2,4,1,4,0,3,1,1,2,4,2,4,1, 0.0120186, 0.0112613, 0.01269709, 0.0133966, 0.00967487,sell
2017-10-16,0,2,1,3,0,3,4,2,1,1,2,1,3,2,3,2,3,1,-0.0033658,-0.0001207,-0.00113061,-0.0018191,-0.00390809,buy
2017-10-17,2,2,1,2,1,2,5,0,1,1,3,1,2,3,2,1,3,2,-0.0018679, 0.0027612,-0.00040188,-0.0024590,-0.00277603,buy
2017-10-18,1,2,0,1,1,1,3,0,1,1,1,1,2,3,1,0,1,2,-0.0081734,-0.0004183,-0.00551305,-0.0063882,-0.00794393,sell
2017-10-19,1,1,0,2,0,2,3,0,2,1,2,0,2,2,2,1,2,1,-0.0010079, 0.0030422, 0.00070329, 0.0018877,-0.00299620,buy
2017-10-20,2,1,1,2,1,2,4,3,1,0,3,1,4,1,3,1,2,2, 0.0033082, 0.0067593, 0.00058997, 0.0025092, 0.00300528,buy
2017-10-21,0,0,1,1,2,1,4,4,1,0,2,0,3,1,3,0,2,3, 0.0035958, 0.0076724,-0.00214600, 0.0016726, 0.00315155,sell
2017-10-22,0,1,1,1,2,1,5,3,1,0,2,1,4,1,2,1,2,2,-0.0012587, 0.0039970,-0.00218667,-0.0024717,-0.00108009,sell
2017-10-23,0,0,1,2,1,1,4,2,1,1,1,1,4,1,1,1,2,2,-0.0092751,-0.0034182,-0.00869538,-0.0067341,-0.00888179,sell
2017-10-24,1,0,2,0,1,0,3,3,1,2,2,1,2,2,2,2,1,1, 0.0051895, 0.0039287, 0.00339160, 0.0023129, 0.00250291,buy
2017-10-25,0,2,2,0,1,0,2,3,4,3,4,2,3,2,1,1,2,2,-0.0016360,-0.0005325, 0.00256512, 0.0019791,-0.00051713,buy
2017-10-26,1,2,1,0,1,0,3,2,3,3,3,1,4,3,1,0,2,2,-0.0034964, 0.0004729, 0.00022722,-0.0036442,-0.00320454,buy
2017-10-27,0,1,2,0,1,0,3,2,1,3,3,0,3,2,1,1,1,2,-0.0038095,-0.0019029,-0.00322418,-0.0047590,-0.00554705,sell
2017-10-28,0,1,2,1,0,0,4,3,1,3,4,1,1,3,2,2,0,2, 0.0002223, 0.0010536, 0.00147333,-0.0006221,-0.00219550,buy
2017-10-29,0,2,1,1,0,0,3,3,3,2,3,2,0,4,2,1,1,2, 0.0004664, 0.0027781, 0.00411729, 0.0019170, 0.00010364,buy
2017-10-30,1,1,2,1,1,0,3,4,2,1,3,1,2,3,3,1,1,2, 0.0070404, 0.0069217, 0.00492147, 0.0034165, 0.00537945,buy
2017-10-31,1,0,2,1,2,0,4,3,2,2,2,1,2,2,4,1,3,2, 0.0120381, 0.0110805, 0.00713465, 0.0090343, 0.01041161,buy
2017-11-01,0,1,2,3,2,2,5,2,1,1,3,2,3,0,5,2,3,1, 0.0104031, 0.0119780, 0.00742723, 0.0111426, 0.00987526,buy
2017-11-02,1,2,2,2,3,3,4,3,1,1,3,2,5,1,5,1,3,2, 0.0078509, 0.0110892, 0.00428713, 0.0063076, 0.00917754,buy
2017-11-03,1,2,2,2,3,3,3,3,2,0,3,1,5,1,5,1,3,2, 0.0097052, 0.0115298, 0.00548879, 0.0083702, 0.01034033,buy
2017-11-04,0,1,2,3,4,2,3,2,2,0,2,0,4,2,5,1,3,2, 0.0076973, 0.0091345, 0.00272966, 0.0055799, 0.00768196,buy
2017-11-05,0,1,2,3,3,2,3,3,2,1,2,1,4,3,4,0,4,2, 0.0020113, 0.0045530,-0.00043845,-0.0009482, 0.00310427,buy
2017-11-06,0,3,2,2,2,2,1,3,3,1,2,0,5,3,3,1,3,2,-0.0032832,-0.0023231,-0.00217150,-0.0033388,-0.00205212,sell
2017-11-07,0,3,2,2,1,2,1,1,2,1,2,1,4,2,1,1,2,2,-0.0124569,-0.0082087,-0.00838243,-0.0077301,-0.01080462,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,1,1,1,3,1,1,1,2,-0.0079675,-0.0054589,-0.00693634,-0.0055574,-0.00854750,sell
2017-11-09,0,3,1,2,1,0,1,1,1,2,0,2,1,2,1,1,2,3,-0.0151485,-0.0105308,-0.01257536,-0.0067564,-0.01124331,sell
2017-11-10,0,2,1,2,2,0,1,1,2,2,1,1,1,3,1,2,2,2,-0.0104588,-0.0092085,-0.00759336,-0.0049947,-0.00835497,sell
2017-11-11,0,1,2,2,1,0,1,1,3,2,2,1,1,3,1,1,2,2,-0.0062053,-0.0052868,-0.00382350,-0.0019085,-0.00610250,sell
2017-11-12,0,1,1,3,0,1,2,1,4,2,2,1,2,3,2,1,2,2,-0.0050546,-0.0017595,-0.00121068, 0.0013559,-0.00503740,sell
2017-11-13,0,0,2,1,2,0,2,2,3,2,2,0,2,2,2,1,3,2, 0.0023224, 0.0013523, 0.00046978, 0.0032337, 0.00128169,buy
2017-11-14,1,1,1,1,2,0,3,2,2,1,2,1,3,1,2,1,2,2, 0.0010805, 0.0035734,-0.00024129, 0.0028097, 0.00164871,buy
2017-11-15,1,0,1,2,2,1,5,1,3,2,2,1,4,2,3,1,3,2, 0.0033313, 0.0073495, 0.00304497, 0.0043914, 0.00273443,buy
2017-11-16,0,1,2,2,1,1,4,3,2,1,1,1,5,1,4,1,3,1, 0.0060001, 0.0078212, 0.00431936, 0.0040431, 0.00480730,buy
2017-11-17,1,1,2,0,1,0,6,2,2,0,3,1,3,2,3,0,1,2, 0.0113633, 0.0159092, 0.00939806, 0.0058140, 0.00771156,buy
2017-11-18,1,2,1,0,2,0,7,3,3,0,4,1,3,4,3,1,2,1, 0.0127998, 0.0155109, 0.01442450, 0.0037407, 0.00985446,sell
2017-11-19,0,1,1,1,1,0,6,3,3,1,4,0,3,4,2,0,2,2, 0.0032294, 0.0075711, 0.00513710,-0.0026442, 0.00066882,buy
2017-11-20,2,1,1,0,1,0,7,1,3,1,3,1,2,4,2,1,2,2, 0.0078047, 0.0117417, 0.00952716, 0.0030106, 0.00433015,buy
2017-11-21,1,1,2,0,1,0,5,2,3,0,2,0,2,3,2,1,3,2, 0.0072908, 0.0079094, 0.00641326, 0.0026724, 0.00377830,buy
2017-11-22,1,2,1,0,0,0,4,3,4,1,4,1,2,3,1,1,2,2, 0.0022301, 0.0040530, 0.00597600, 0.0020917, 0.00099661,buy
2017-11-23,2,2,1,0,0,0,4,3,4,2,5,1,2,3,2,1,2,2, 0.0081599, 0.0084287, 0.01041028, 0.0072035, 0.00649286,buy
2017-11-24,1,2,1,0,1,0,3,4,3,0,4,1,2,2,2,1,2,1, 0.0085871, 0.0081622, 0.00898953, 0.0057887, 0.00755331,buy
2017-11-25,1,0,2,0,1,0,4,3,4,1,4,1,1,2,3,0,3,2, 0.0161324, 0.0155596, 0.01309701, 0.0134889, 0.01317110,buy
2017-11-26,2,1,1,1,1,0,3,4,3,2,3,1,1,2,3,1,4,3, 0.0078209, 0.0059237, 0.00429990, 0.0090005, 0.00849094,buy
2017-11-27,2,3,1,1,2,0,3,3,1,1,4,0,2,2,2,2,3,2, 0.0016966,-0.0002177, 0.00040542,-0.0001838, 0.00241028,buy
2017-11-28,1,2,3,1,2,0,4,2,1,2,3,1,1,2,3,2,4,2, 0.0067077, 0.0036457, 0.00403094, 0.0041196, 0.00565428,buy
2017-11-29,1,3,2,2,1,0,4,1,0,2,2,1,3,1,3,1,3,2,-0.0008051, 0.0014142,-0.00179968,-0.0007442,-0.00052411,sell
2017-11-30,2,2,3,2,2,1,2,3,0,2,2,1,3,3,3,1,4,2, 0.0000405,-0.0020779,-0.00340406,-0.0047089, 0.00057027,sell
2017-12-01,1,2,3,3,2,0,2,2,2,1,2,2,3,3,3,1,2,2,-0.0005503, 0.0002814,-0.00077788,-0.0009339, 0.00043111,buy
2017-12-02,1,1,1,4,3,1,3,2,1,1,3,2,2,3,4,0,2,2, 0.0020976, 0.0063093,-0.00030078, 0.0014524, 0.00407058,buy
2017-12-03,1,1,0,3,3,2,1,3,1,2,3,1,3,3,2,1,2,2,-0.0085916,-0.0055340,-0.00860119,-0.0063197,-0.00503733,sell
2017-12-04,1,1,1,1,2,2,0,2,2,1,3,1,2,2,2,0,2,1, 0.0019398, 0.0033830, 0.00097163, 0.0027459, 0.00228402,buy
2017-12-05,1,1,2,1,2,3,1,2,1,1,3,1,2,3,2,1,2,1, 0.0004237, 0.0010617,-0.00022790,-0.0016304,-0.00055884,buy
2017-12-06,1,1,1,4,3,1,1,2,1,3,4,1,2,3,2,2,3,1,-0.0066013,-0.0079550,-0.00571154,-0.0046887,-0.00393739,sell
2017-12-07,1,1,3,4,4,0,1,1,1,3,3,2,3,2,3,2,3,1,-0.0016219,-0.0040153,-0.00289918,-0.0002707, 0.00085839,sell
