Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-11,a90,a30,a60,a0,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,none,a30,a30,a45,a45, 0.01266220, 0.0319638, 0.0298098, 0.0253682, 0.0240224,buy
2011-01-12,a90,a30,a60,a0,none,none,none,none,none,a90,a60,none,none,a180,a90,none,none,none,none,a30,a30,a45,a45, 0.00700009, 0.0078020, 0.0038170, 0.0074699, 0.0078575,buy
2011-01-13,a90,a30,a60,a0,none,none,none,none,none,a90,a60,a120,a120,none,none,a150,none,none,none,none,a30,none,a45,-0.00734712, 0.0063557, 0.0055282,-0.0106348,-0.0102173,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,a45,-0.02192338,-0.0158328,-0.0213435,-0.0243242,-0.0214162,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,a60,a120,a90,a150,a150,none,a120,a180,none,none,none,none,a30,none,a45, 0.01463580, 0.0090847, 0.0152412, 0.0048720, 0.0201544,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a30,none,a45,-0.01166949,-0.0092040,-0.0138906,-0.0201936,-0.0074475,sell
2011-01-17,none,none,none,a0,a0,none,none,none,a90,a150,a120,a180,a180,a120,a150,none,none,none,none,none,none,none,a45, 0.00336046, 0.0150103, 0.0088407,-0.0022504, 0.0024354,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,a150,none,a180,a180,a90,none,a150,none,none,none,none,none,none,a45,-0.01529412,-0.0228768,-0.0148127,-0.0152925,-0.0120603,sell
2011-01-19,none,none,none,none,a0,none,none,none,a120,a180,a150,a150,none,a90,a180,none,none,none,none,none,none,none,a45,-0.01293578,-0.0051802,-0.0135957,-0.0165048, 0.0041630,sell
2011-01-20,none,none,a45,none,a0,none,none,none,a120,a180,none,a150,a150,a60,a180,a120,none,none,none,none,none,none,a45,-0.02832814,-0.0140614,-0.0253932,-0.0128502,-0.0059397,sell
2011-01-21,none,none,a45,none,a0,none,none,none,a150,none,a180,a120,none,a60,a150,a120,none,none,none,none,none,a60,a45,-0.01083862,-0.0105193,-0.0012876,-0.0039789, 0.0003458,sell
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a180,a120,a120,none,a150,a90,none,none,none,none,none,a60,a45, 0.02183279, 0.0270539, 0.0242686, 0.0223466, 0.0339738,buy
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a150,a90,none,none,none,a90,none,none,none,none,none,a60,a45, 0.02122901, 0.0094231, 0.0195737, 0.0006566, 0.0027048,buy
2011-01-24,none,none,a45,none,none,a90,none,none,a180,a120,a150,a90,a90,a0,a120,none,none,none,none,none,none,a60,a45, 0.03167156, 0.0157060, 0.0252250, 0.0169115, 0.0225048,buy
2011-01-25,none,none,a45,none,none,a90,none,none,a150,none,a120,a60,none,a0,none,a60,none,none,none,none,none,a60,a45, 0.01997815, 0.0163571, 0.0194292,-0.0078141, 0.0152384,buy
2011-01-26,none,none,none,none,none,a90,none,a30,a150,a90,a120,a60,a60,none,a90,none,none,a45,none,none,none,a60,a45, 0.01568510, 0.0068790, 0.0269368, 0.0195318, 0.0236380,buy
2011-01-27,none,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,-0.02907874,-0.0262070,-0.0136172,-0.0261133,-0.0258991,sell
2011-01-28,none,none,none,none,none,a90,none,a30,a120,a60,a90,none,none,none,a60,none,none,a45,none,none,none,none,a45,-0.01652438,-0.0053571, 0.0077049,-0.0029321,-0.0023760,buy
2011-01-29,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a0,none,a45,none,none,none,none,a45,-0.02201977,-0.0066234, 0.0039967,-0.0055933,-0.0063768,sell
2011-01-30,none,none,none,none,none,none,none,a30,a90,none,a60,a0,a0,none,none,a0,none,a45,a60,none,none,none,a45,-0.01875027, 0.0186621, 0.0286192, 0.0162282, 0.0194547,buy
2011-01-31,none,none,a30,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a45,a60,none,none,none,a45,-0.01931258, 0.0057017, 0.0112680,-0.0011140, 0.0048104,buy
2011-02-01,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,none,a45,a60,a0,none,none,a45,-0.01250439,-0.0038444, 0.0142034,-0.0079272,-0.0169421,sell
2011-02-02,none,none,a30,a30,none,none,none,a30,a60,a0,none,none,none,none,a0,none,none,a45,a60,a0,none,none,a45,-0.00216051,-0.0007438, 0.0130110,-0.0082026,-0.0096765,buy
2011-02-03,a60,none,a30,a30,none,none,none,a30,none,a0,a0,none,none,a120,a0,none,a90,a45,a60,a0,none,none,a45,-0.01498180,-0.0115164,-0.0111013,-0.0045196,-0.0083517,sell
2011-02-04,a60,none,a30,a30,none,none,none,a30,none,none,a0,a60,a60,none,none,a60,a90,a45,a60,a0,none,none,a45,-0.03039078,-0.0066149,-0.0169076,-0.0033667,-0.0054007,sell
2011-02-05,a60,none,none,a30,none,none,none,a30,none,none,none,none,a60,a150,none,none,a90,a45,a60,a0,none,none,a45,-0.00849527, 0.0063812, 0.0099193, 0.0069762, 0.0138246,buy
2011-02-06,a60,none,none,a30,a30,none,none,a30,a0,none,none,a90,none,a150,none,a90,a90,a45,none,a0,a0,none,a45, 0.01645658,-0.0034896, 0.0090411, 0.0064871, 0.0013481,buy
2011-02-07,a60,none,none,none,a30,none,none,a30,a0,none,none,a90,a90,none,none,a90,a90,a45,none,a0,a0,none,a45,-0.00125708,-0.0079144, 0.0001083,-0.0149622,-0.0094210,sell
2011-02-08,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,a180,a60,none,a90,a45,none,a0,a0,none,a45,-0.00944403, 0.0090654, 0.0250033, 0.0084143, 0.0083212,buy
2011-02-09,none,none,none,none,a30,none,none,a30,none,none,a60,a120,a120,none,none,a120,a90,a45,none,none,a0,none,a45,-0.02656471,-0.0251530,-0.0084605,-0.0294682,-0.0188221,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,a90,a45,none,none,a0,none,a45,-0.00618721, 0.0016111, 0.0039555, 0.0013986, 0.0013993,buy
2011-02-11,none,none,none,a45,none,none,none,none,none,a90,a90,a150,none,a150,a90,none,none,a45,none,none,a0,none,a45,-0.01291953, 0.0048827,-0.0031584, 0.0055269, 0.0003426,buy
2011-02-12,none,none,none,a45,none,a120,none,none,a60,none,a90,a150,a150,none,none,a150,none,a45,none,none,a0,none,a45,-0.01265144,-0.0390890,-0.0344236,-0.0464174,-0.0552957,sell
2011-02-13,none,none,none,a45,none,a120,none,none,none,a120,a120,a180,none,a120,a120,none,none,a45,a45,none,a0,none,a45,-0.00612967, 0.0157507, 0.0178204, 0.0069381, 0.0133269,buy
2011-02-14,a45,none,none,a45,none,a120,none,none,a90,none,a120,a180,a180,none,a120,a180,none,none,a45,none,none,none,a45,-0.00195011,-0.0075903,-0.0065226,-0.0234819,-0.0500521,sell
2011-02-15,a45,none,none,none,a45,a120,none,none,none,a150,none,none,a180,a90,none,a180,none,none,a45,none,none,none,a45, 0.01337859,-0.0130784,-0.0158120,-0.0006198,-0.0124176,sell
2011-02-16,a45,a0,none,none,a45,a120,none,none,a120,a150,a150,a150,a150,none,a150,none,none,none,a45,none,none,a90,a45,-0.00950563,-0.0411968,-0.0367499, 0.0021859,-0.0397194,sell
2011-02-17,a45,a0,none,none,a45,none,none,none,none,a180,none,none,a150,a60,none,a150,none,none,a45,none,none,a90,a45,-0.00079548,-0.0418384,-0.0402875,-0.0140333,-0.0433936,sell
2011-02-18,a45,a0,a0,none,a45,none,none,none,a150,a180,a180,a120,a120,none,a180,none,none,none,a45,none,none,a90,a45,-0.03334127,-0.0258416,-0.0224893,-0.0096124,-0.0207274,sell
2011-02-19,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a45,-0.02060956,-0.0192270,-0.0172033,-0.0207279,-0.0226729,sell
2011-02-20,none,a0,a0,a60,none,none,a0,none,a180,a150,a150,a90,a90,none,a150,none,none,none,none,none,none,a90,a45, 0.00974641, 0.0111363, 0.0130060, 0.0120942, 0.0124024,buy
2011-02-21,none,a0,a0,a60,none,a135,a0,none,a180,none,none,none,a90,a0,none,a90,none,none,none,none,none,a90,a45, 0.00918308, 0.0068591, 0.0032281, 0.0031566,-0.0040990,buy
2011-02-22,none,a0,a0,a60,none,a135,a0,none,a150,a120,a120,a60,a60,none,a120,none,none,none,none,none,none,none,a45, 0.03291034, 0.0358874, 0.0414144, 0.0307268, 0.0406292,buy
2011-02-23,a30,a0,a0,a60,none,a135,a0,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.00157941,-0.0021093, 0.0072690, 0.0040098,-0.0008688,buy
2011-02-24,a30,a0,none,none,a60,a135,a0,none,a120,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,a45,-0.00553817,-0.0017629,-0.0075416,-0.0156244, 0.0032885,sell
2011-02-25,a30,none,none,none,a60,none,a0,a45,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.00166139,-0.0158370,-0.0088416,-0.0162521,-0.0103363,sell
2011-02-26,a30,none,none,none,a60,none,a0,a45,none,a60,a60,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00272995,-0.0105018, 0.0028795,-0.0025856, 0.0006156,buy
2011-02-27,a30,none,none,none,a60,none,a0,a45,a90,a60,none,a0,a0,a90,a60,none,none,none,a30,a30,none,none,none,-0.00506482,-0.0171372,-0.0255382,-0.0146198,-0.0055010,sell
2011-02-28,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a90,none,a0,none,none,a30,a30,none,none,none,-0.00697749,-0.0043416,-0.0037141,-0.0117829,-0.0073214,sell
2011-03-01,none,none,none,none,none,a150,a0,a45,a60,none,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,-0.00546799,-0.0096908,-0.0106727,-0.0073539,-0.0110106,sell
2011-03-02,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,a120,none,none,none,none,a30,a30,none,none,none,-0.00931782,-0.0091951,-0.0060313,-0.0071999,-0.0098523,sell
2011-03-03,none,none,none,none,none,a150,none,a45,none,a0,a0,a60,none,none,none,none,none,none,a30,a30,none,none,none,-0.01512898,-0.0133577,-0.0096982,-0.0091657,-0.0151247,sell
2011-03-04,none,none,none,none,none,a150,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.00966969,-0.0116207,-0.0101680,-0.0064055,-0.0098431,sell
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a0,none,none,none,none,none,a30,none,none,-0.02781817,-0.0272870,-0.0293179,-0.0258757,-0.0283316,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a60,none,none,none,none,a30,none,none,-0.01850866,-0.0151378,-0.0194808,-0.0170284,-0.0136606,sell
2011-03-07,none,none,a30,a90,none,none,none,none,a0,none,none,none,a90,a180,none,none,a60,none,none,none,a30,none,none,-0.02904506,-0.0173505,-0.0121927,-0.0148270,-0.0161761,sell
2011-03-08,none,none,a30,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a30,none,none,a30,none,none,-0.01587304,-0.0126106,-0.0208433,-0.0197280,-0.0099004,sell
2011-03-09,none,none,a30,a90,none,none,none,none,none,a60,none,none,a120,a150,none,a90,a60,a30,none,none,a30,none,none,-0.01105813,-0.0086662,-0.0011972,-0.0073502, 0.0016554,sell
2011-03-10,none,none,a30,a90,none,none,none,none,none,none,a90,a150,none,a150,a60,none,a60,a30,none,none,a30,none,none,-0.00418376,-0.0193603,-0.0029321,-0.0118997, 0.0001481,sell
2011-03-11,none,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,a60,a30,none,a45,none,none,none, 0.02958795, 0.0317101, 0.0017622,-0.0108830, 0.0369963,buy
2011-03-12,none,none,none,none,a90,none,none,none,a60,a90,none,none,a150,a120,a90,a120,a60,a30,none,a45,none,a120,none,-0.00840808,-0.0037814,-0.0096156,-0.0127907,-0.0050599,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,a120,a180,a180,none,a90,none,a60,a30,none,a45,none,a120,none,-0.01999240,-0.0150803,-0.0108481,-0.0406810,-0.0423077,sell
2011-03-14,a0,none,none,none,a90,none,none,none,a90,a120,none,none,a180,a90,none,a150,none,a30,none,a45,none,a120,none,-0.04804301,-0.0374581,-0.0392464,-0.0401577,-0.0440747,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,a120,a150,a150,none,none,a120,none,none,a30,none,a45,none,a120,none, 0.00120528, 0.0067342, 0.0147746,-0.0494151, 0.0119762,buy
2011-03-16,a0,none,a45,none,none,a180,none,none,a120,a150,none,none,a150,a60,none,a180,none,a30,none,none,none,a120,none, 0.02134777, 0.0193167, 0.0130629, 0.0181023, 0.0292509,buy
2011-03-17,a0,none,a45,none,none,a180,none,none,none,a150,a180,a120,none,a60,a150,a180,none,a30,none,none,none,a120,none, 0.02011950, 0.0237772, 0.0281729, 0.0219998, 0.0299980,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,a150,a180,a180,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.02981112, 0.0177397, 0.0142997, 0.0091191, 0.0391085,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,a180,a150,a90,none,none,a180,a150,none,a30,none,none,a45,none,none, 0.01215761, 0.0077015, 0.0265632, 0.0157312, 0.0150959,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,a180,none,none,none,a90,a0,a180,none,none,a30,none,none,a45,none,none, 0.02588018, 0.0171780, 0.0079018, 0.0233612, 0.0041820,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,a150,a120,a60,none,a0,a150,a120,none,a30,none,none,a45,none,none, 0.03211331, 0.0297326, 0.0357191, 0.0236867, 0.0337473,buy
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,a30,none,none,a45,none,none, 0.02205133, 0.0150284, 0.0196505, 0.0096736, 0.0123116,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,a45,a30,a0,a60,a45,none,none, 0.03951307, 0.0361028, 0.0094422, 0.0286261, 0.0410214,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,a45,none,a0,a60,none,a135,none, 0.02793070, 0.0200152, 0.0242472, 0.0275543, 0.0254183,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,a60,none,a60,a45,none,a0,a60,none,a135,none, 0.02822487, 0.0153009, 0.0240781, 0.0349472, 0.0176642,buy
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,a60,a0,a0,none,a90,a60,a45,none,a0,a60,none,a135,none, 0.02694275, 0.0194114, 0.0287356, 0.0373350, 0.0317962,buy
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a45,none,a0,a60,none,a135,none, 0.01755097, 0.0104188, 0.0264814, 0.0247545, 0.0154819,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a0,none,none,a135,none, 0.02746822, 0.0165784, 0.0296044, 0.0292245, 0.0197339,buy
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a45,none,a0,none,none,a135,none, 0.01002218,-0.0055764, 0.0120709, 0.0199277,-0.0077774,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.01283325,-0.0091925,-0.0095408,-0.0121653,-0.0097659,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,a0,none,none,none,none,a60,none,none,-0.00645808,-0.0081568,-0.0049943,-0.0096711,-0.0060938,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.01214525,-0.0112713,-0.0096873,-0.0118012,-0.0115970,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,-0.00638612,-0.0077603,-0.0069116,-0.0082686,-0.0064982,sell
2011-04-03,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,-0.02056709,-0.0173527,-0.0163290,-0.0167549,-0.0198919,sell
2011-04-04,none,none,none,none,none,none,none,a45,a0,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.00024357, 0.0005762, 0.0020408,-0.0144757, 0.0000651,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,a60,a120,a120,a150,none,a60,none,none,none,none,a60,a150,none,-0.00073871, 0.0044820, 0.0053269, 0.0005721, 0.0151697,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,-0.00835206,-0.0070548,-0.0082382,-0.0083288,-0.0074757,sell
2011-04-07,none,none,none,none,none,none,a0,none,none,a60,a90,a150,a150,none,none,none,a30,none,none,none,none,a150,none, 0.00257525, 0.0025500, 0.0007631, 0.0008026, 0.0028718,buy
2011-04-08,a0,none,none,none,none,none,a0,none,a60,a60,none,none,a150,a120,a60,a90,a30,none,none,none,none,a150,none,-0.00747162,-0.0093480,-0.0084609,-0.0106738,-0.0085382,sell
2011-04-09,a0,none,none,none,none,none,a0,none,a60,none,a120,a180,none,none,a60,none,a30,none,none,none,none,a150,none, 0.02581346, 0.0090257, 0.0073660, 0.0054047, 0.0053932,buy
2011-04-10,a0,none,none,none,none,none,a0,a30,none,a90,a120,none,a180,a90,none,none,a30,none,none,none,none,none,none, 0.00398002, 0.0188112, 0.0084600,-0.0122374,-0.0130290,sell
2011-04-11,a0,none,a45,none,none,none,a0,a30,a90,none,a150,a150,none,a90,a90,a120,a30,none,none,none,none,none,a30,-0.00179287, 0.0131187,-0.0098118, 0.0017861, 0.0009789,buy
2011-04-12,a0,none,a45,none,none,none,a0,a30,none,a120,a150,a150,a150,a60,none,none,a30,none,none,none,none,none,a30, 0.00610657, 0.0309415,-0.0106408,-0.0019010, 0.0027556,sell
2011-04-13,a0,none,a45,none,none,a180,none,a30,a120,none,none,a120,none,a60,a120,a150,a30,none,none,none,none,none,a30, 0.01417312, 0.0083431, 0.0026458, 0.0197076, 0.0200435,buy
2011-04-14,a0,none,a45,none,none,a180,none,none,none,a150,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a30, 0.02580690, 0.0227223, 0.0156749, 0.0243074, 0.0278893,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,a150,a150,none,a90,none,none,a150,a180,none,none,none,none,none,none,a30, 0.01601490, 0.0176197, 0.0030682, 0.0129977, 0.0187151,buy
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,a180,a150,a90,a90,a0,a150,a180,none,none,none,a90,none,none,a30,-0.00674122,-0.0090405,-0.0006696,-0.0108192, 0.0012030,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,a180,a180,none,a60,none,a0,a180,a150,none,none,none,a90,none,none,a30, 0.00695306,-0.0005752,-0.0084548,-0.0017350, 0.0147241,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,a150,a120,a60,a60,none,a180,a150,none,none,none,a90,none,none,a30,-0.00158836, 0.0252340, 0.0133845, 0.0108168, 0.0074971,buy
2011-04-19,none,a0,a45,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,a30, 0.03561754, 0.0365600, 0.0243212, 0.0025201, 0.0338897,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,a90,none,none,a60,a150,a120,none,none,a30,a90,none,none,a30, 0.02572412, 0.0264439, 0.0238702,-0.0023921, 0.0321804,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,a120,a120,none,a0,none,a60,none,none,none,none,a30,none,none,none,a30, 0.02896148, 0.0228361, 0.0240694, 0.0094232, 0.0254293,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,a60,a0,a0,none,a120,a90,none,none,a30,none,none,none,a30, 0.01110614, 0.0142804, 0.0119111, 0.0005561, 0.0137972,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,a90,a90,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30, 0.02807608, 0.0294007, 0.0243221, 0.0124441, 0.0319915,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,a90,none,none,none,none,none,a90,a60,none,none,a30,none,a90,none,a30,-0.00529778, 0.0007500,-0.0051153, 0.0023929, 0.0315226,sell
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,a30,-0.01639269,-0.0072860,-0.0175876, 0.0089207, 0.0091451,sell
2011-04-26,none,none,a45,none,none,a180,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a90,none,a30, 0.00067371, 0.0050792,-0.0123729,-0.0042195, 0.0001937,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,a90,a180,a30, 0.00675414,-0.0179361,-0.0231675,-0.0084991,-0.0109386,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,a30, 0.01648213,-0.0182285,-0.0207434,-0.0054803, 0.0165114,sell
2011-04-29,none,none,a45,none,none,a180,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a30, 0.00905084,-0.0018347,-0.0200687,-0.0043524, 0.0075087,sell
2011-04-30,none,none,a45,none,none,a180,none,a0,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,a180,a30, 0.00697162,-0.0031887,-0.0195234, 0.0036778, 0.0038473,sell
2011-05-01,none,none,a45,none,none,a180,none,a0,a0,a0,none,a120,none,a180,none,a0,none,none,a45,none,none,a180,a30, 0.00931318, 0.0039829,-0.0038578, 0.0048403, 0.0106069,buy
2011-05-02,none,none,a45,none,none,a180,none,a0,none,none,a60,a120,a120,none,a0,none,none,none,a45,none,none,a180,a30, 0.02315666, 0.0008417,-0.0133058, 0.0164187,-0.0001967,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,a45,none,none,a180,a30,-0.01266878,-0.0247590,-0.0140926, 0.0037160,-0.0032014,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,a30,-0.01114475, 0.0003023, 0.0094790, 0.0123060, 0.0034224,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,a90,none,a150,a120,none,a60,none,none,a45,none,none,none,a30,-0.00523276, 0.0108332, 0.0103220, 0.0126635, 0.0174961,buy
2011-05-06,a0,none,none,none,none,none,none,a0,a60,a60,a120,a180,none,none,none,a60,none,none,a45,none,none,none,a30,-0.02279953,-0.0243770,-0.0213905, 0.0009482,-0.0039602,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,a60,a120,a180,a180,a90,none,none,a0,none,none,none,none,none,none, 0.00271224, 0.0009509, 0.0020571,-0.0120846,-0.0146624,sell
2011-05-08,a0,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a60,a90,a0,none,none,none,none,none,none,-0.02670578,-0.0298693,-0.0247905,-0.0018179,-0.0308081,sell
2011-05-09,a0,none,none,a120,none,none,none,a0,a90,a90,a150,a150,a150,none,none,none,a0,none,none,a120,none,none,none,-0.02354938,-0.0166649,-0.0142975,-0.0218949,-0.0054519,sell
2011-05-10,a0,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,a90,a120,a0,none,none,a120,none,none,none,-0.01871504,-0.0108130,-0.0103115,-0.0105075,-0.0120407,sell
2011-05-11,a0,none,none,a120,none,none,none,a0,a120,a120,a180,a120,a120,none,a90,a120,a0,none,none,a120,none,none,none,-0.00440735,-0.0012199,-0.0125664,-0.0063650, 0.0202132,sell
2011-05-12,a0,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,none,a120,none,none,none, 0.00758473, 0.0105185, 0.0074580,-0.0213792, 0.0079944,buy
2011-05-13,a0,none,none,a120,none,none,none,a0,a150,a150,a150,a90,a90,none,a120,a150,a0,none,none,a120,none,none,none, 0.01584869, 0.0196549, 0.0196549, 0.0133879, 0.0191093,buy
2011-05-14,a0,none,a60,a120,none,none,none,a0,none,a150,none,none,a90,a0,none,none,a0,a0,a60,a120,none,none,none,-0.00600702, 0.0071731,-0.0062416,-0.0066421, 0.0017068,sell
2011-05-15,a0,a0,a60,none,none,none,none,a0,a180,a180,a120,a60,none,none,a150,a180,a0,a0,a60,none,none,none,none, 0.00780326,-0.0030546,-0.0025497,-0.0074649,-0.0021816,sell
2011-05-16,none,a0,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,-0.01898837,-0.0020301,-0.0041428,-0.0110321,-0.0031175,sell
2011-05-17,none,a0,a60,none,none,none,none,a0,a150,a150,a90,none,none,none,a180,a150,none,a0,a60,none,none,none,none,-0.01039736,-0.0100926,-0.0093874,-0.0107372,-0.0088141,sell
2011-05-18,none,a0,a60,none,a120,none,none,a0,none,a150,none,none,none,a60,none,a150,none,a0,a60,none,none,none,none,-0.00332832, 0.0048433, 0.0020948,-0.0077202, 0.0006008,sell
2011-05-19,none,a0,none,none,a120,none,none,a0,a120,none,a60,a0,none,none,a150,none,none,a0,a60,none,a120,none,none, 0.00320009, 0.0043672, 0.0078996,-0.0035218, 0.0015041,buy
2011-05-20,none,a0,none,a135,a120,none,none,a0,none,a120,a60,none,a0,a90,none,a120,none,a0,none,none,a120,none,none, 0.00202824, 0.0090040, 0.0060747, 0.0012119, 0.0057904,buy
2011-05-21,none,a0,none,a135,a120,a150,none,a0,a90,none,none,none,none,none,a120,none,none,a0,none,a135,a120,none,none,-0.04023687,-0.0448514,-0.0474125,-0.0435502,-0.0396410,sell
2011-05-22,none,a0,none,a135,a120,a150,none,a0,a90,a90,none,none,none,a120,a120,a90,none,a0,none,a135,a120,a150,none,-0.03808983,-0.0443481,-0.0438198,-0.0402881,-0.0379326,sell
2011-05-23,none,a0,none,a135,none,a150,none,a0,none,a90,none,a60,none,a120,none,a90,none,a0,none,a135,a120,a150,none,-0.02437391,-0.0303125,-0.0284620,-0.0316849,-0.0333010,sell
2011-05-24,none,a0,none,a135,none,a150,none,a0,a60,none,a0,a60,a60,none,a90,none,none,a0,none,a135,a120,a150,none,-0.02860595,-0.0279004,-0.0289529,-0.0318820,-0.0300371,sell
2011-05-25,none,a0,none,none,none,a150,none,a0,none,a60,none,none,a60,a150,a90,a60,none,a0,none,a135,none,a150,none,-0.01287608,-0.0221592,-0.0259173,-0.0153299,-0.0189866,sell
2011-05-26,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,a135,none,a150,none,-0.02139375,-0.0222568,-0.0221851,-0.0267957,-0.0160747,sell
2011-05-27,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a60,none,none,a0,none,none,none,a150,none,-0.01753360,-0.0176412,-0.0151368,-0.0152724,-0.0175336,sell
2011-05-28,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,-0.02648874,-0.0259962,-0.0358370,-0.0266642,-0.0286136,sell
