Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,0,1,0,0,1,0,1,1,0,2.6,2.51,4.42,2.72,0,2.95, 0.0076109, 0.036192, 0.049065, 0.052735, 0.039427,buy
2018-02-10,1,0,0,0,1,0,2,0,2.56,0,0.81,0,2.56,0.7,0,-0.0075992,-0.019889, 0.045715,-0.031115, 0.005878,buy
2018-02-11,0,0,0,0,1,2,1,0,2.92,2.7,2.84,0,0,2.67,0,-0.0289783,-0.032746, 0.008935,-0.065370,-0.045847,sell
2018-02-12,0,0,0,0,3,1,2,1,2.9,1.79,2.84,2.82,0,2.82,2.74, 0.0383300, 0.043277,-0.010369, 0.036731, 0.044729,buy
2018-02-13,0,0,0,0,2,3,1,2,5.54,2.74,0.64,2.51,2.65,2.62,2.65,-0.0609610,-0.058333,-0.060747,-0.061016,-0.043851,sell
2018-02-14,0,0,0,0,2,0,3,1,2.77,2.44,0,2.65,1.06,1.76,2.82, 0.0469121, 0.046912,-0.009978, 0.063643, 0.006031,buy
2018-02-15,0,0,0,0,0,0,2,2,3.6,0,2.87,0,5.57,0,0, 0.0236207, 0.033438, 0.006584, 0.022550, 0.034814,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,4.55,2.53,0, 0.0504920, 0.060039, 0.074012, 0.024062, 0.071965,buy
2018-02-17,1,0,0,0,0,2,0,2,2.7,2.77,0,2.38,2.47,0,2.44,-0.0292418, 0.008634,-0.022054, 0.012104, 0.009608,sell
2018-02-18,1,1,0,0,2,1,0,0,1.87,0,2.6,0,4.37,0,0,-0.0360793,-0.016846,-0.030362,-0.032930,-0.056165,sell
2018-02-19,2,1,0,0,2,2,0,0,2.38,2.6,2.62,2.92,3,2.44,2.4, 0.0010534, 0.032261, 0.003948, 0.028262, 0.020240,buy
2018-02-20,0,2,1,0,0,4,0,0,2.82,2.82,1.15,3.64,4.26,2.77,2.53,-0.0145949,-0.036366,-0.013736,-0.053428,-0.012396,sell
2018-02-21,0,1,2,0,0,1,3,0,0,2.01,2.74,5.51,0.52,2.51,2.02, 0.0508170, 0.051639, 0.049721, 0.064939, 0.064453,buy
2018-02-22,0,0,2,1,1,1,0,1,2.67,3.42,0,2.36,3.01,0,2.79,-0.0593822,-0.047603,-0.059876,-0.066354,-0.066280,sell
2018-02-23,0,0,0,0,0,2,0,4,0,1.23,2.82,3.14,5.29,0,0.9,-0.0615307,-0.040932,-0.040022,-0.036760,-0.041876,sell
2018-02-24,0,0,1,2,0,1,1,4,2.53,5.12,0,3.48,5.72,2.44,4.34,-0.0599734,-0.061537,-0.061206,-0.061570,-0.070253,sell
2018-02-25,1,1,0,0,0,1,0,2,2.34,3,0,3.57,0.53,0,3,-0.0270263,-0.012090,-0.020907,-0.009524,-0.011087,sell
2018-02-26,4,0,2,0,0,0,0,3,2.58,5.01,2.74,4.11,2.77,2.65,4.96,-0.0003997,-0.007802, 0.022063,-0.016943, 0.024728,buy
2018-02-27,1,5,0,0,0,0,0,5,0.58,4.91,2.77,2.42,0.93,2.77,5.03,-0.0668244,-0.030973,-0.019391,-0.009737,-0.019391,sell
2018-02-28,4,0,3,0,0,0,0,4,4.13,5.91,2.47,2.62,2.65,2.89,5.29, 0.0051526,-0.001563,-0.006474,-0.024700, 0.009965,buy
2018-03-01,3,1,0,0,0,0,0,2,4.1,2.97,0,0,3.59,0.68,1.62, 0.0166103, 0.032332, 0.017324, 0.026157, 0.024926,buy
2018-03-02,2,1,1,3,1,0,1,3,7.21,3.31,2.74,2.95,4.77,3.18,2.53,-0.0277627,-0.030110,-0.035657,-0.039185,-0.037515,sell
2018-03-03,2,0,1,2,2,1,1,0,4.85,0,1.11,0,7.63,4.76,0,-0.0034068, 0.006289,-0.003058,-0.028817,-0.003407,sell
2018-03-04,0,0,1,0,3,1,2,0,2.47,1.85,0,2.4,5.41,3,2.74,-0.0116084, 0.042327,-0.007459,-0.001844, 0.000167,sell
2018-03-05,0,1,2,1,3,1,2,0,2.92,2.97,2.49,2.36,4.18,5.39,1.8,-0.0000417, 0.002352, 0.043737, 0.010690, 0.019473,buy
2018-03-06,1,2,0,0,0,2,0,0,0,2.65,2.74,2.51,0,4.11,2.62,-0.0346070,-0.054294,-0.044748,-0.054294,-0.054294,sell
2018-03-07,1,0,1,0,2,0,0,0,2.89,2.42,0,0,2.62,2.63,2.47,-0.0111705,-0.011171,-0.030172,-0.037174,-0.015366,sell
2018-03-08,2,1,0,0,0,0,0,1,0,0,2.72,0.83,2.67,3.22,0,-0.0338508,-0.033851,-0.041124,-0.026340,-0.041124,sell
2018-03-09,1,1,0,0,1,0,0,1,2.79,1.36,0,2.82,1.23,0,2.53,-0.0596532,-0.063046,-0.010685,-0.060005,-0.062728,sell
2018-03-10,1,1,0,0,1,1,0,2,2.79,2.87,1.18,0,2.44,2.49,0, 0.0337858, 0.008704, 0.016796, 0.031962, 0.011546,buy
2018-03-11,0,1,0,0,0,1,1,2,5.42,0,2.56,2.65,0,0.52,0, 0.0524690, 0.049843, 0.068844, 0.048012, 0.063363,buy
2018-03-12,0,2,0,0,2,1,1,1,6,2.89,0,2.72,2.51,0,2.87,-0.0499106,-0.050742,-0.081848,-0.049911,-0.049019,sell
2018-03-13,0,1,0,0,0,3,2,0,2.97,1.54,2.56,0.88,0,2.6,2.72,-0.0355529,-0.029855,-0.059385,-0.048052,-0.049181,sell
2018-03-14,0,1,0,0,2,2,2,1,4.73,2.51,1.14,3.19,0,1.68,2.16,-0.0569244,-0.056924,-0.069276,-0.058351,-0.056924,sell
2018-03-15,0,1,0,0,1,2,3,1,1.34,2.44,2.89,1.48,2.47,2.51,2.7,-0.0568890,-0.052237,-0.053501,-0.020614,-0.034936,sell
2018-03-16,0,0,0,0,3,1,0,0,0,0,2.72,5.67,2.47,2.49,0, 0.0219864,-0.018116,-0.043210, 0.003694,-0.014444,sell
2018-03-17,1,0,0,0,3,0,0,2,2.74,2.92,0,4.25,2.82,0.75,2.38,-0.0333494,-0.033349,-0.033349,-0.033349,-0.037253,sell
2018-03-18,0,1,0,0,3,0,0,0,2.7,0,2.06,7.01,0,4.26,0,-0.0462576,-0.101667,-0.101667,-0.096668,-0.096903,sell
2018-03-19,1,0,1,0,3,1,0,0,2.65,0,2.7,5.37,2.36,3.77,2.51,-0.0116104,-0.062826,-0.094976,-0.068098,-0.062826,sell
2018-03-20,1,1,0,0,2,1,0,0,0,2.47,0,3.95,0,3,2.42, 0.0558936, 0.066566, 0.054993, 0.081715, 0.042496,buy
2018-03-21,0,2,1,1,3,0,1,0,2.51,2.92,2.4,2.56,1.61,4.03,2.54,-0.0052356,-0.005430, 0.004754, 0.026114,-0.010166,buy
2018-03-22,0,0,2,0,1,3,0,0,0,2.79,2.62,0,3.29,3.48,2.82,-0.0221069,-0.050856,-0.042375, 0.017690,-0.045609,sell
2018-03-23,0,0,2,0,0,1,2,1,3.24,0,2.32,2.49,2.79,2.84,0, 0.0071082, 0.025162,-0.000663, 0.034199, 0.003614,buy
2018-03-24,0,1,2,2,1,0,1,0,5.1,2.44,0,0.52,2.82,0,2.6, 0.0985304, 0.067812, 0.084485, 0.100841, 0.068107,buy
2018-03-25,2,1,1,0,1,0,0,2,6.44,0,2.84,3.49,0,1.17,0, 0.0041848, 0.009589, 0.001105, 0.016592, 0.031372,buy
2018-03-26,1,1,3,0,1,0,0,2,3.81,2.36,0,3.59,2.95,2.95,2.53,-0.0631415,-0.054659,-0.063141,-0.051117,-0.072634,sell
2018-03-27,1,2,2,0,1,0,0,1,0.59,3.4,2.74,4.35,0.98,0,2.38,-0.0462955,-0.010139,-0.050121,-0.050519,-0.046342,sell
2018-03-28,5,2,0,0,1,0,0,1,2.87,2.63,2.36,3,5.61,2.4,3.03, 0.0542857, 0.018975, 0.061288, 0.064212, 0.054942,buy
2018-03-29,2,2,1,1,1,1,0,0,0,2.44,2.92,6.41,5.31,2.36,1.56,-0.0511035,-0.055822,-0.029644,-0.031772,-0.055822,sell
2018-03-30,1,0,2,0,1,1,1,1,2.97,0,0,3.99,3.56,2.72,5.72,-0.0399443,-0.038707,-0.041257,-0.056105,-0.038860,sell
2018-03-31,1,0,1,1,1,2,0,1,2.82,2.72,2.62,6.72,0,0,2.32,-0.0083516,-0.004438, 0.012624, 0.036323, 0.028524,buy
2018-04-01,1,1,0,1,1,1,1,0,2.65,0,0,4.09,2.36,0,3.85, 0.0336241,-0.048387,-0.038583,-0.044509,-0.023251,sell
2018-04-02,1,1,1,1,0,0,2,1,0,3.19,2.67,2.31,0,2.65,1.76, 0.0299363, 0.029936, 0.017658, 0.045229, 0.032807,buy
2018-04-03,1,1,1,0,0,2,0,1,2.84,4.52,2.53,2.44,0.61,0,2.97, 0.0531724, 0.042735, 0.061814, 0.034471, 0.044285,buy
2018-04-04,1,1,2,0,2,1,0,1,0,4.21,2.16,0,2.44,2.65,3,-0.0475669,-0.009698,-0.017849,-0.025623,-0.031535,sell
2018-04-05,1,3,0,0,3,0,0,2,1.54,4.14,2.77,2.6,2.56,1.54,0,-0.0087400, 0.034083,-0.009425, 0.004583, 0.025659,sell
2018-04-06,1,2,0,0,2,0,0,0,4.26,0,0,0,2.51,5.46,2.6,-0.0103544, 0.034994,-0.008105,-0.014150,-0.008105,sell
2018-04-07,1,1,0,0,1,1,1,1,5.3,2.62,2.67,1.39,0,4.63,0.61, 0.0372627, 0.030007, 0.047701, 0.054029, 0.047701,buy
2018-04-08,1,1,0,0,0,0,2,1,5.72,0.73,0,2.67,0.61,0,0, 0.0327717, 0.023421, 0.005346, 0.031234, 0.041758,buy
2018-04-09,1,1,0,0,1,1,1,1,2.47,1.34,2.65,2.62,2.58,0,2.62,-0.0560131,-0.034980, 0.010230,-0.060778,-0.061302,sell
2018-04-10,1,1,0,0,2,2,0,2,2.41,5.18,1.7,2.49,0,2.92,2.97,-0.0288866,-0.000201,-0.000108,-0.001317, 0.024122,sell
2018-04-11,1,1,0,0,0,2,3,1,4.05,5.6,2.7,1.38,2.92,0,3,-0.0118291, 0.014776, 0.002206,-0.014010,-0.005799,sell
2018-04-12,1,2,0,0,1,1,4,0,1,4.29,2.72,4.71,3,1.31,2.53, 0.0663535, 0.023365, 0.066479, 0.083295, 0.036890,buy
2018-04-13,2,2,0,0,1,0,3,0,3.28,2.52,0,4.95,1.71,2.92,1.59, 0.0621643, 0.031762, 0.063432, 0.076044, 0.074960,buy
2018-04-14,1,3,0,0,1,2,1,1,3.56,0.54,2.72,0.74,2.77,3.3,5.55, 0.0100483, 0.003252, 0.002126,-0.033413,-0.046669,buy
2018-04-15,0,2,1,1,2,1,0,2,4.03,2.67,0,2.65,0,4.59,2.73, 0.0511331, 0.060579, 0.060579, 0.061825, 0.042582,buy
2018-04-16,1,2,0,1,1,2,0,1,3.11,0,2.65,2.49,2.97,2.95,4.23,-0.0257107,-0.031589,-0.032491,-0.039720,-0.062788,sell
2018-04-17,1,2,0,2,0,2,1,1,6.95,2.72,2.74,2.38,0,4.43,3.44,-0.0044184, 0.013346, 0.026227, 0.026677, 0.058719,buy
2018-04-18,0,2,1,2,1,1,1,1,3.79,2.82,2.92,0,2.36,1.82,3.26, 0.0482792,-0.036963, 0.045316, 0.055684, 0.058331,buy
2018-04-19,0,1,2,0,0,1,1,2,5.59,2.65,0.61,2.72,2.7,0,0.56,-0.0132466, 0.019200, 0.017080, 0.011504, 0.002663,buy
2018-04-20,0,2,1,1,1,0,1,1,6.51,0,1.26,0,2.89,2.62,2.51, 0.0571797, 0.063781, 0.061131, 0.060518, 0.063781,buy
2018-04-21,2,2,0,2,0,1,0,1,5.67,2.44,2.56,2.62,0,2.84,0.52,-0.0428892,-0.055229,-0.042151, 0.001496,-0.041111,sell
2018-04-22,1,2,1,1,1,0,1,1,4,1.47,0,2.65,4.36,2.56,1.85, 0.0153403, 0.009837, 0.009837, 0.013186, 0.016411,buy
2018-04-23,1,2,2,0,1,0,0,0,0.61,0,2.4,2.92,2.95,0,3.59, 0.0455935,-0.043567, 0.001806, 0.024858,-0.038321,buy
2018-04-24,1,2,1,0,1,0,0,2,2.62,2.56,2.4,0,4.71,2.92,2.77, 0.0047373,-0.004165, 0.009147, 0.004737, 0.017506,buy
2018-04-25,1,2,1,1,1,0,0,1,0,2.44,2.95,1.74,3.59,0.75,3, 0.0115408,-0.066516,-0.075991,-0.059717,-0.051490,sell
2018-04-26,1,1,2,1,0,0,1,0,2.36,2.7,0,2.89,3.1,0,0.7, 0.0809854, 0.068194, 0.070864, 0.075152, 0.026304,buy
2018-04-27,1,0,2,1,0,1,0,1,2.65,0,2.62,0,2.2,2.74,4.79, 0.0088341,-0.002124, 0.004510,-0.010185, 0.049573,sell
2018-04-28,0,1,2,1,1,0,0,1,2.44,2.62,0.54,2.47,0,2.58,3, 0.0020712, 0.032472, 0.025439, 0.015870, 0.010913,buy
2018-04-29,0,2,2,1,0,0,1,0,0,0.75,0,2.58,2.38,2.44,4.18,-0.0481200,-0.042336,-0.043612,-0.044416,-0.035935,sell
2018-04-30,1,1,2,0,0,1,1,0,2.72,1.96,2.7,2.4,0,0,3.25, 0.0122550,-0.017922, 0.026089,-0.017807, 0.010122,buy
2018-05-01,0,2,1,0,2,0,1,0,0,5.76,2.89,1.1,2.79,0,1.54,-0.0590332,-0.060858,-0.054419,-0.060858,-0.061120,sell
2018-05-02,1,2,0,1,2,1,0,1,0,5.79,2.97,5.68,3,2.6,2.42,-0.0263552,-0.003347,-0.007339, 0.014907, 0.000846,sell
2018-05-03,2,1,1,0,3,0,0,1,2.94,4.05,1.3,4.28,1.33,0,0, 0.0122167, 0.011284, 0.008474, 0.009505, 0.011284,buy
2018-05-04,1,1,1,0,1,2,0,0,4.65,0.81,0,1.11,3.29,0,2.79, 0.0024309,-0.016181,-0.016181,-0.016157,-0.016157,sell
2018-05-05,0,0,2,0,0,1,2,1,6,0,2.6,2.67,1.46,2.58,0, 0.0461763, 0.042548, 0.025183, 0.054180, 0.035698,buy
2018-05-06,0,1,1,0,1,2,0,2,1.55,2.6,0,3.86,5.77,2.53,1.37,-0.0464169,-0.032227,-0.041268,-0.023040,-0.017846,sell
2018-05-07,1,0,0,0,2,1,0,1,0,0,0,5.67,2.14,2.56,2.72,-0.0092709,-0.021004, 0.030602,-0.029829,-0.028489,sell
2018-05-08,1,0,1,0,2,2,2,2,3.88,2.74,2.79,4.92,1.4,2.38,2.87,-0.0207678,-0.023139, 0.004202,-0.006333, 0.061592,sell
2018-05-09,0,0,1,0,1,1,2,1,2.95,0.89,2.79,0.95,2.42,0,2.79,-0.0190439,-0.006559,-0.006559, 0.038243,-0.044344,sell
2018-05-10,1,0,1,0,0,3,0,2,4.74,3.22,1.43,2.44,2.79,2.7,0,-0.0779778,-0.080626,-0.060601,-0.079527,-0.082518,sell
2018-05-11,0,1,1,0,2,0,1,2,3.4,4.63,2.53,0,2.65,0,2.49, 0.0163495,-0.006425, 0.055322,-0.009155,-0.005652,sell
2018-05-12,0,0,1,0,1,1,0,2,2.95,2.92,0,3.4,1.56,0,0.93, 0.0089687,-0.012493, 0.012213, 0.025066,-0.020299,buy
2018-05-13,0,0,1,0,0,2,1,2,0.66,4.32,2.95,4.63,5.84,2.97,0, 0.0354569, 0.029968, 0.042844, 0.036036, 0.047673,buy
2018-05-14,1,0,0,1,0,2,1,1,1.64,0.71,0,5.52,1.44,2.56,2.36, 0.0662797, 0.016631, 0.078407, 0.055123, 0.057951,buy
2018-05-15,2,1,0,1,2,1,1,0,2.79,2.32,0,1.98,2.6,2.67,3.96, 0.0117830, 0.014333,-0.019224,-0.016167,-0.019460,sell
2018-05-16,1,1,2,0,2,1,0,1,0.92,2.65,2.4,2.58,2.9,0,5.39,-0.0163922,-0.045481,-0.012016,-0.017374,-0.034004,sell
2018-05-17,1,2,2,0,0,2,1,1,3.58,3.75,2.77,2.01,3.7,2.58,1.3,-0.0248272,-0.027285,-0.024827,-0.019356,-0.029075,sell
2018-05-18,2,1,2,1,0,0,3,0,3.05,2.29,2.79,1.42,2.37,0,2.74,-0.0328980,-0.042110,-0.042110,-0.033454,-0.035302,sell
2018-05-19,2,2,1,1,1,0,1,1,3.46,2.06,0,3.33,5.17,1.76,0, 0.0418232, 0.009127, 0.009127, 0.009127, 0.003894,buy
2018-05-20,0,2,2,1,1,0,1,2,2.58,5.21,2.4,2.6,4.66,2.87,2.42, 0.0292840, 0.029235,-0.032450, 0.037908, 0.015815,buy
2018-05-21,0,2,2,1,0,1,1,1,5.27,2.97,0,2.36,0.82,2.51,3.35,-0.0394036,-0.007542,-0.027619,-0.026862,-0.034790,sell
2018-05-22,2,1,2,2,0,0,2,0,2.82,4.44,0,2.4,2.49,2.72,5.72,-0.0282176,-0.034265,-0.035526,-0.028662,-0.028212,sell
2018-05-23,1,3,1,3,0,0,2,0,5.94,3.54,2.79,5.29,2.84,0,4.02,-0.0422240,-0.061268,-0.059141,-0.055004,-0.045598,sell
2018-05-24,1,2,1,2,0,2,1,2,3.15,2.58,2.62,0.66,2.56,3.66,6.39, 0.0241443,-0.020800, 0.018437,-0.015518, 0.006533,buy
2018-05-25,0,1,2,0,1,1,0,0,2.44,0,2.56,2.42,0,1.41,1.07,-0.0297846,-0.030938,-0.041116,-0.029785,-0.015814,sell
2018-05-26,0,1,1,1,0,1,1,1,0,2.7,1.55,2.79,2.62,2.87,2.7,-0.0167603,-0.005336,-0.016760, 0.010785,-0.017078,sell
2018-05-27,2,0,0,0,0,2,0,1,2.72,0.67,0,2.51,0,5.86,1.74,-0.0010993,-0.037929, 0.026253,-0.019708, 0.021311,sell
2018-05-28,1,1,1,1,0,2,0,0,0,0,2.53,0.55,2.08,4.02,2.79,-0.0294440,-0.052789,-0.031188,-0.059470, 0.022729,sell
2018-05-29,0,0,2,0,2,1,1,0,0,2.58,0,0,4.19,3.16,2.47, 0.0103295, 0.002561, 0.016599, 0.027799, 0.006849,buy
2018-05-30,0,1,2,0,2,1,0,1,2.67,2.47,0,2.47,5.71,1.65,1.44,-0.0066274,-0.006627,-0.016936, 0.003660, 0.004627,sell
2018-05-31,4,0,2,0,2,1,0,0,4.1,3.93,2.65,0.7,3.86,0,5.74, 0.0109660,-0.028895, 0.007232,-0.020453, 0.012049,buy
2018-06-01,3,0,1,1,1,0,2,0,5.55,3.52,0,4.41,0,2.95,0.73,-0.0080007,-0.007114, 0.012098,-0.041715,-0.017621,buy
2018-06-02,3,1,0,0,1,1,0,1,1.9,1.52,2.67,4.2,1.96,0,0.57,-0.0183605,-0.028276,-0.039784,-0.020279,-0.015264,sell
2018-06-03,3,0,0,0,1,1,0,1,0.61,2.58,2.89,4.52,2.97,0,2.67, 0.0125103,-0.000501, 0.006290, 0.012510, 0.017699,buy
2018-06-04,2,0,1,0,1,1,0,1,2.77,0,0.52,2.98,0,2.67,2.65,-0.0295675,-0.046265,-0.031857,-0.051217,-0.041223,sell
2018-06-05,0,1,1,0,1,1,2,1,2.89,1.8,0,0.87,4.19,2.87,2.47,-0.0327526, 0.009458,-0.051084,-0.040960,-0.045148,sell
2018-06-06,1,1,1,0,1,2,0,2,5.35,2.82,2.53,5.46,5.62,1.39,0,-0.0275886,-0.010144,-0.004762,-0.009118,-0.031112,sell
2018-06-07,1,1,0,0,1,2,0,3,2.62,2.95,0.82,1.33,3.26,2.51,2.03, 0.0348155, 0.000629, 0.002002,-0.006462, 0.002595,buy
2018-06-08,0,2,1,0,1,0,1,1,1.99,4.57,0,0,2.47,0,2.74,-0.0061211, 0.000453, 0.002701,-0.005355,-0.006906,sell
2018-06-09,0,1,1,0,2,0,1,1,2.89,3,2.95,2.92,0,3.28,0,-0.0033597,-0.005554,-0.003181, 0.010068,-0.009326,sell
2018-06-10,1,1,0,0,1,2,0,1,0,3.36,2.87,2.49,2.67,1.85,2.44,-0.0348733,-0.061027,-0.022486,-0.057252,-0.060503,sell
2018-06-11,0,2,0,1,1,1,1,0,3.5,0,2.01,2.47,0,2.95,2.67,-0.0231119,-0.041260,-0.015258,-0.022507,-0.042025,sell
2018-06-12,1,1,2,1,3,0,2,0,2.89,3,2.56,0,4.03,4.33,6.34,-0.0216539,-0.015801,-0.032531,-0.020470,-0.015801,sell
2018-06-13,0,3,2,1,1,2,1,2,3.78,2.36,0,3.32,6.13,3.8,5.39,-0.0446122,-0.066815,-0.069487, 0.014260,-0.069487,sell
2018-06-14,0,2,2,1,1,0,2,1,2.49,2.47,2.95,2.36,6.05,2.82,5.4, 0.0533329, 0.053333, 0.043500, 0.043173, 0.023518,buy
2018-06-15,2,1,1,0,0,0,0,1,2.74,0,0,5.42,2.95,0,0.71,-0.0292602,-0.012253, 0.010633,-0.017652,-0.017652,sell
2018-06-16,0,2,2,1,1,0,0,2,0,5.16,2.65,3.9,3.87,2.65,2.53, 0.0291468, 0.029898, 0.011542, 0.029898, 0.014227,buy
2018-06-17,0,1,2,1,1,1,0,1,2.44,3.66,1.66,2.7,0,0,2.53,-0.0394521,-0.007633, 0.010381,-0.022174, 0.002028,buy
2018-06-18,3,0,2,0,1,1,0,0,0.66,2.78,2.58,0,2.53,2.72,2.67,-0.0294682,-0.020735,-0.022184, 0.006395, 0.006885,sell
2018-06-19,1,2,1,2,0,1,2,0,5.28,3.81,2.65,2.72,2.97,2.51,0, 0.0401567, 0.006820, 0.003901, 0.009269,-0.004736,sell
2018-06-20,2,1,1,1,0,2,0,1,4.71,4.13,0,2.14,2.42,1.42,2.42,-0.0365162,-0.035199,-0.036383,-0.031205,-0.059210,sell
2018-06-21,2,0,1,1,1,0,1,1,2.4,5.48,2.42,5.72,0,2.42,0, 0.0287977,-0.080373,-0.086442,-0.043176,-0.027778,sell
2018-06-22,1,1,0,2,0,0,1,1,0,2.26,0.69,3.72,2.47,0,2.84, 0.0181475, 0.020276,-0.034839,-0.034839,-0.033035,sell
2018-06-23,1,2,0,2,0,1,0,2,2.74,3.34,0,1.76,1.41,2.51,4.21,-0.0022610, 0.035977, 0.019336, 0.022574, 0.008592,buy
2018-06-24,2,1,0,0,1,0,0,1,2.12,0,3,2.51,0,0,5.74,-0.0508947, 0.034878, 0.013986, 0.030989, 0.031985,buy
2018-06-25,0,2,1,0,1,0,1,1,2.97,2.42,2.14,0,2.97,0,3.81, 0.0013485, 0.015645, 0.031055,-0.000809, 0.016806,buy
2018-06-26,1,3,2,0,1,0,1,2,4.86,1.54,2.84,3.75,2.53,2.77,2.73,-0.0057824, 0.014668, 0.022155, 0.007013, 0.071803,sell
2018-06-27,1,1,3,0,0,2,0,1,3.66,2.62,2.7,2.47,2.58,2.87,5.57,-0.0288793,-0.031471,-0.038654,-0.029467,-0.033180,sell
2018-06-28,0,1,3,0,1,0,2,0,2.72,2.51,0,4.71,0,0.52,0.75, 0.0065711,-0.020976,-0.019824,-0.013091,-0.037480,sell
2018-06-29,0,1,2,0,1,0,1,1,0,0,0,6.33,1.41,2.56,2.7, 0.0585763, 0.023208, 0.072556, 0.035101, 0.049135,buy
2018-06-30,0,1,0,1,1,2,0,2,0,2.79,2.97,5.46,5.53,0,1.27,-0.0407935,-0.038773,-0.007473, 0.004684,-0.002977,sell
2018-07-01,0,1,0,1,1,1,0,2,2.92,2.08,0,3.92,1.67,2.92,2.65,-0.0374676,-0.033491,-0.031246,-0.038962,-0.037468,sell
2018-07-02,0,0,0,1,0,0,2,0,0,0,0,0,2.56,1.97,2.56, 0.0045965, 0.041814, 0.048560,-0.005149, 0.048499,buy
2018-07-03,1,0,1,0,1,0,1,0,2.56,2.44,2.92,0.67,1.06,0,0,-0.0562801,-0.045781,-0.056622,-0.046338,-0.054195,sell
2018-07-04,2,3,1,1,0,2,0,1,1.44,4.34,2.49,2.6,2.51,2.95,4.5, 0.0367147, 0.036715, 0.062460, 0.035062, 0.000011,buy
2018-07-05,2,3,0,1,1,0,1,0,2.62,5.35,2.58,0,2.84,1.43,4.82,-0.0014918,-0.028355,-0.039914,-0.027270,-0.028640,sell
2018-07-06,2,2,1,1,1,0,1,0,2.65,2.53,1.68,2.92,0,2.65,4.84,-0.0040349,-0.027958,-0.028364,-0.004035,-0.025140,sell
2018-07-07,3,1,0,0,0,1,0,1,0.71,0,0,2.51,2.65,2.82,4.7,-0.0303610,-0.029791,-0.022886,-0.022716,-0.030812,sell
2018-07-08,0,1,0,1,0,0,1,3,4.31,2.79,2.58,2.7,0,0,2.51,-0.0656601,-0.061288,-0.054912,-0.053990,-0.060862,sell
2018-07-09,0,0,1,0,1,0,0,2,2.97,0,0,0,2.53,2.77,2.6, 0.0406313,-0.002004,-0.001227, 0.001291, 0.038504,buy
2018-07-10,2,0,2,0,1,1,1,2,4.56,2.36,2.47,3.89,3.81,0,0, 0.0550483, 0.037460,-0.005224,-0.006595,-0.009085,sell
2018-07-11,1,2,1,1,0,2,2,1,3.14,2.44,2.53,2.2,5.64,2.77,2.7,-0.0013092,-0.002268, 0.000663,-0.003349,-0.052651,sell
2018-07-12,3,0,2,0,1,1,2,0,2.7,2.49,2.6,5.87,3.75,3.42,0, 0.0145008, 0.002673, 0.012721, 0.015441, 0.015441,buy
2018-07-13,1,1,2,0,2,1,0,1,0,0,0.53,4.13,4.02,3.06,2.4, 0.0448897,-0.012577, 0.049394,-0.000541, 0.015298,buy
2018-07-14,0,1,3,1,1,0,0,2,2.58,3.29,2.72,3.11,0.61,2.42,2.84, 0.0176676, 0.034587, 0.037311, 0.034587, 0.034376,buy
2018-07-15,2,0,1,0,0,0,0,0,0,1.94,1.97,0,2.49,0,2.51, 0.0162647, 0.021150, 0.010692, 0.021632,-0.019267,buy
2018-07-16,1,1,2,1,0,0,1,0,2.38,5.82,0,2.42,3.38,2.42,0, 0.0761341, 0.079229, 0.036429, 0.077784, 0.076134,buy
2018-07-17,0,2,2,0,1,1,0,1,2.97,3.7,2.89,0,3.13,0,2.72, 0.0156682, 0.039569, 0.050422, 0.008575, 0.028239,buy
2018-07-18,2,0,2,0,2,1,0,0,2.67,2.92,2.89,1.61,2.74,2.89,0.79, 0.0012758, 0.001682, 0.001682, 0.013236, 0.011607,buy
2018-07-19,1,0,1,0,0,1,2,0,0,0,2.87,2.62,0,2.72,4.31,-0.0237325, 0.018225,-0.012905,-0.003667,-0.015087,sell
2018-07-20,1,1,0,1,0,1,2,1,1.37,2.7,0,2.36,2.58,2.26,4.62, 0.0556057, 0.043508, 0.049682, 0.007968, 0.045281,buy
2018-07-21,2,0,0,0,1,0,2,1,4.39,0,2.97,2.53,0,2.6,5.76, 0.0800251, 0.098941, 0.070973, 0.088670, 0.063669,buy
2018-07-22,1,0,1,0,0,0,2,0,2.95,2.51,0,0,3,0,2.6,-0.0260148,-0.032835,-0.037341,-0.029638,-0.031986,sell
2018-07-23,1,1,0,1,1,1,2,2,4.65,1.48,0,4.18,2.6,2.53,1.87,-0.0174376,-0.040241,-0.017438, 0.013673,-0.010259,sell
2018-07-24,3,2,0,1,0,2,1,0,3.59,2.62,2.56,2.97,2.32,0,3.9,-0.0068712,-0.008227,-0.017113,-0.006784,-0.014174,sell
2018-07-25,2,2,0,1,1,0,1,0,0.99,2.7,2.82,2.49,5.56,0,1.19, 0.0005688, 0.003101,-0.021163,-0.021163,-0.032176,sell
2018-07-26,2,2,1,1,1,0,2,0,2.44,1.54,2.6,3.36,2.97,2.95,4.04, 0.0204201, 0.001870, 0.012203, 0.017152, 0.007929,buy
2018-07-27,1,3,1,0,0,2,0,1,0,5.69,0.92,2.92,3.96,2.56,2.19, 0.0853573, 0.057732, 0.055408, 0.087631, 0.076513,buy
