Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,-0.00342873,-0.00344565,-0.00240950,-0.00322992,-0.0034457,sell
2011-09-07,1,1,0,1,0,2,0,0,0,2,1,0,0,0,1,0, 0.00755719, 0.01514927, 0.00806823, 0.01633180, 0.0167119,buy
2011-09-08,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1, 0.00347426, 0.00308366,-0.00103448, 0.00117981, 0.0017601,buy
2011-09-09,1,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,-0.00389382,-0.00720390,-0.00796783,-0.00647859,-0.0055567,sell
2011-09-10,1,1,0,1,1,1,1,1,0,2,0,0,0,3,0,1, 0.01047996, 0.01410984, 0.01435690, 0.00751326, 0.0014287,buy
2011-09-11,1,1,0,1,1,2,2,0,0,3,0,0,0,2,0,0, 0.00765495, 0.00815369, 0.00707203, 0.00229523, 0.0001686,buy
2011-09-12,2,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,-0.00124296,-0.00164654,-0.00444901, 0.00371461,-0.0017971,buy
2011-09-13,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1, 0.00883580, 0.00633260, 0.00087928, 0.00576461,-0.0022996,buy
2011-09-14,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.01301324, 0.01212975, 0.00971424, 0.01076046, 0.0119802,buy
2011-09-15,1,2,0,1,1,1,0,0,0,1,0,1,0,2,0,1, 0.00220680, 0.00571162, 0.00543846, 0.00743770, 0.0089838,buy
2011-09-16,1,1,1,0,0,1,1,1,0,0,0,1,0,2,0,1,-0.00289667,-0.00309922,-0.00228333,-0.01476873,-0.0066536,sell
2011-09-17,0,1,1,0,0,0,0,2,0,2,1,0,0,2,0,1, 0.00566681, 0.00684402, 0.01590030, 0.00312002, 0.0072086,buy
2011-09-18,1,1,0,0,0,1,0,2,0,2,1,0,1,1,1,0,-0.01010534, 0.00285094,-0.00913916,-0.00917027,-0.0075406,sell
2011-09-19,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00466561, 0.00364641, 0.00222069,-0.00900312, 0.0008697,buy
2011-09-20,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,0, 0.01092870, 0.01375216, 0.00605669, 0.00827324,-0.0085969,buy
2011-09-21,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1, 0.00479971, 0.00444599, 0.00048245, 0.00360246, 0.0037213,buy
2011-09-22,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.00343104,-0.00826765, 0.00699176, 0.00783834,-0.0119494,buy
2011-09-23,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1,0, 0.00312534, 0.00498655, 0.00393754, 0.00328798, 0.0058387,buy
2011-09-24,0,0,0,2,0,3,0,1,1,0,1,1,0,1,1,1, 0.00126121, 0.00089295, 0.00329183, 0.00117373, 0.0041381,buy
2011-09-25,0,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2, 0.01077588,-0.00337463, 0.00205884, 0.00175014, 0.0017221,sell
2011-09-26,1,1,0,0,0,3,0,1,1,1,1,0,0,1,0,1,-0.00070310,-0.00775483,-0.00827930,-0.00588627,-0.0067691,sell
2011-09-27,2,0,1,0,0,3,0,2,1,0,2,0,0,2,0,0, 0.00419537, 0.00606945,-0.00189763, 0.00168037, 0.0024962,buy
2011-09-28,1,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0, 0.00922815, 0.00682553, 0.00258599, 0.00056715,-0.0075157,buy
2011-09-29,1,1,0,1,1,0,1,1,1,0,1,1,0,2,0,0, 0.00518227, 0.00013904, 0.01253862, 0.00412187, 0.0039650,sell
2011-09-30,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,1,-0.01029691,-0.01473261,-0.01069859,-0.01201803,-0.0014481,sell
2011-10-01,2,0,1,1,0,2,0,1,1,1,2,0,1,0,0,1,-0.01386862,-0.01245403,-0.00687420,-0.01362792,-0.0136279,sell
2011-10-02,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.00560905,-0.00845963,-0.00832314,-0.00388562,-0.0083619,sell
2011-10-03,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00304361, 0.00293610, 0.00650863,-0.00315016,-0.0015864,sell
2011-10-04,0,1,0,1,0,2,1,0,1,1,1,1,0,0,0,0,-0.00273506, 0.00715775, 0.00535277,-0.00590470,-0.0022612,sell
2011-10-05,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,-0.01303938,-0.00884820,-0.00907342,-0.00532589,-0.0128165,sell
2011-10-06,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0, 0.00642595, 0.00248681, 0.00479286, 0.00732176, 0.0066735,buy
2011-10-07,0,0,1,0,2,0,0,1,2,0,0,1,0,1,1,0, 0.00135566, 0.00868789, 0.00161798, 0.00548438,-0.0009085,sell
2011-10-08,0,1,0,1,2,0,1,0,1,1,0,1,0,2,1,0, 0.00709150, 0.00610528, 0.00310402, 0.00460725, 0.0090631,buy
2011-10-09,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.00464721, 0.00359060, 0.00810947, 0.00363520, 0.0036590,buy
2011-10-10,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,1, 0.01792546, 0.01777168, 0.01881632, 0.01652948, 0.0177717,buy
2011-10-11,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.00739893, 0.00916304, 0.00718937, 0.00731664,-0.0095949,buy
2011-10-12,0,0,0,1,2,0,1,0,0,1,0,1,0,2,0,0, 0.01227928, 0.00952281, 0.00840218, 0.00718193, 0.0072872,buy
2011-10-13,0,0,0,1,2,0,2,0,0,0,0,0,0,3,0,1, 0.00558858, 0.00918925, 0.00379309, 0.00090261, 0.0036060,buy
2011-10-14,0,1,0,0,1,0,2,1,0,1,0,1,0,2,0,0, 0.01129885,-0.00151822, 0.01334674, 0.01171519, 0.0109468,buy
2011-10-15,0,0,0,1,0,1,2,2,0,2,0,2,1,1,0,0, 0.01024228, 0.01029745, 0.00994140, 0.00989666, 0.0106719,buy
2011-10-16,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.00065810,-0.00096084, 0.00003342, 0.00101917,-0.0010588,buy
2011-10-17,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.01176570, 0.02018916, 0.01041626, 0.00647333, 0.0144099,buy
2011-10-18,0,1,1,0,1,1,1,1,0,0,0,0,0,1,2,0,-0.00048408,-0.00081388,-0.00065510, 0.00362928, 0.0061015,sell
2011-10-19,0,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.00024310, 0.00510839, 0.00041110, 0.00383296, 0.0068725,buy
2011-10-20,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.00339420,-0.00295276,-0.00339420,-0.00339420, 0.0020961,sell
2011-10-21,1,0,0,1,0,0,0,2,1,0,0,0,0,2,1,1, 0.00559906, 0.00096178, 0.00470793, 0.00583764, 0.0009618,buy
2011-10-22,1,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,-0.00949627,-0.00496984,-0.00577587,-0.00496984,-0.0050068,sell
2011-10-23,0,2,1,0,0,0,1,1,0,2,0,1,0,2,2,0,-0.00116643, 0.00128961, 0.00446058,-0.00217174, 0.0013916,sell
2011-10-24,0,3,0,1,0,1,0,3,0,2,0,1,0,3,2,1, 0.00754862, 0.00513563, 0.00699540, 0.00915918, 0.0063304,buy
2011-10-25,1,3,0,2,0,1,0,3,1,2,0,0,0,2,1,2, 0.00526686, 0.00552055, 0.00680882, 0.00544480, 0.0036188,buy
2011-10-26,1,2,0,1,1,0,1,2,1,2,1,0,0,2,1,1,-0.00098501, 0.00516844, 0.01509100, 0.00684043, 0.0004030,sell
2011-10-27,0,3,1,0,0,0,1,3,0,3,1,0,0,1,2,0, 0.00200754, 0.00189800, 0.00769436, 0.00375934, 0.0073876,buy
2011-10-28,0,3,1,0,0,1,0,4,0,4,0,1,1,0,2,0,-0.00335647,-0.00383925, 0.00520654, 0.00077966, 0.0016550,sell
2011-10-29,0,2,0,0,0,1,0,1,1,3,0,2,0,0,1,0,-0.00665503,-0.00507990,-0.00504622,-0.00518080,-0.0079898,sell
2011-10-30,1,2,0,1,1,2,1,0,1,1,0,1,0,1,1,1, 0.00949205, 0.00717853, 0.01002709, 0.00499850, 0.0040945,buy
2011-10-31,0,3,0,1,0,3,1,0,0,0,1,0,0,1,1,1,-0.00426776,-0.00511741,-0.00608172,-0.00262392,-0.0049042,sell
2011-11-01,0,2,1,0,0,3,0,0,0,1,0,0,3,0,2,0,-0.00970613,-0.01052727,-0.01197657,-0.01010681,-0.0105273,sell
2011-11-02,0,0,1,0,0,3,0,1,0,0,0,1,3,1,2,0,-0.00619065,-0.00193421,-0.00599315,-0.00378148,-0.0019342,sell
2011-11-03,0,1,0,0,1,2,0,1,1,0,0,0,2,1,1,0, 0.00303527, 0.00315265,-0.00176710, 0.00036333, 0.0031526,buy
2011-11-04,0,1,0,1,1,0,1,2,0,1,0,0,2,1,1,1,-0.00573230, 0.00059932, 0.00096581, 0.00301422, 0.0009886,buy
2011-11-05,0,0,0,0,0,0,1,2,0,2,1,0,2,0,1,0, 0.00259981, 0.00260941, 0.00427837,-0.00080475, 0.0010762,buy
2011-11-06,0,1,0,0,0,1,0,2,0,3,0,1,1,0,1,0,-0.00682282,-0.00919364,-0.00827486,-0.01124799,-0.0091936,sell
2011-11-07,0,1,1,0,0,1,0,3,0,2,0,1,1,0,2,0,-0.00128601,-0.00268361, 0.00573848, 0.00118545, 0.0019267,sell
2011-11-08,0,1,0,1,1,1,0,2,0,3,0,1,0,0,1,1, 0.00323766, 0.00270095, 0.00279113, 0.00313370, 0.0040093,buy
2011-11-09,1,0,0,2,1,0,1,2,0,3,0,0,0,1,1,2,-0.01336712,-0.00764744,-0.00869717,-0.00785008,-0.0089085,sell
2011-11-10,0,0,0,1,0,0,1,1,0,2,0,1,0,1,1,1,-0.00597672,-0.00512320,-0.00553735,-0.00470855, 0.0006809,sell
2011-11-11,0,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,-0.01310913,-0.01284854,-0.01118923,-0.01238872,-0.0129206,sell
2011-11-12,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.00843713, 0.00629046, 0.00703272, 0.00701277, 0.0084371,buy
2011-11-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.00887508, 0.01161950, 0.01062567, 0.00637737, 0.0093311,buy
2011-11-14,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00136279, 0.00252256,-0.00009109,-0.00196983, 0.0002041,sell
2011-11-15,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00215082, 0.00205862, 0.00104241, 0.00306949, 0.0020586,buy
2011-11-16,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.00740681,-0.00213533, 0.00740681, 0.01264455, 0.0074068,buy
2011-11-17,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1,-0.00406875,-0.00746603,-0.00426214,-0.00580392,-0.0040555,sell
2011-11-18,1,0,1,0,0,1,0,1,1,0,0,1,0,2,2,0,-0.00139532, 0.00106642,-0.00108692, 0.00522963, 0.0001093,sell
2011-11-19,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.01290804, 0.01551538, 0.01572372, 0.01551538, 0.0000348,buy
2011-11-20,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.00069597, 0.00072397, 0.00074735, 0.00109208, 0.0007473,buy
2011-11-21,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.00131585, 0.00129789, 0.00326359, 0.00070450, 0.0024721,buy
2011-11-22,0,1,1,0,2,1,0,0,2,0,0,2,0,1,1,0, 0.00517871, 0.00897040, 0.00527260, 0.00875121,-0.0001458,buy
2011-11-23,1,0,0,1,2,0,1,0,2,0,0,1,0,2,0,1,-0.00002747, 0.00051658, 0.00150921,-0.00263487,-0.0025038,sell
2011-11-24,0,0,0,1,1,1,0,1,1,1,0,0,1,2,0,2, 0.01640700, 0.01647303, 0.01511623, 0.00138368, 0.0006693,buy
2011-11-25,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.01305055,-0.01190511,-0.00977514,-0.01092440,-0.0119051,sell
2011-11-26,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00341995, 0.00512923,-0.00019821, 0.01080513, 0.0023647,buy
2011-11-27,1,0,0,0,2,1,1,0,1,0,0,1,0,2,1,0, 0.00127850, 0.00129985, 0.00627039, 0.00371556,-0.0011700,buy
2011-11-28,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.00810779, 0.00938510, 0.00970677, 0.00320214, 0.0091664,buy
2011-11-29,0,2,0,1,0,1,1,1,0,1,1,0,1,1,0,1, 0.00218675, 0.00077073, 0.00094749, 0.00140984, 0.0017514,buy
2011-11-30,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.01532491, 0.01532491, 0.01463702, 0.01174325, 0.0175476,buy
2011-12-01,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1,1, 0.00852562, 0.00865088, 0.00530367, 0.00276309, 0.0055202,buy
2011-12-02,1,1,0,1,0,0,2,0,0,2,1,2,0,0,1,0, 0.00509793,-0.00144820, 0.00540514, 0.00468617, 0.0046862,buy
2011-12-03,1,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,-0.00056235, 0.00031466,-0.00097086,-0.00025202,-0.0018610,sell
2011-12-04,1,2,1,0,0,3,1,1,0,1,2,1,1,0,0,2, 0.00375575, 0.00184359, 0.00335929, 0.00305210, 0.0000066,buy
2011-12-05,1,2,1,1,0,2,0,0,0,2,2,1,0,0,0,2, 0.01122266, 0.00376929, 0.00344929, 0.00788157, 0.0133456,buy
2011-12-06,1,2,0,1,1,1,1,1,0,2,1,2,0,1,0,1, 0.00100143, 0.00152532, 0.00474303, 0.00158350, 0.0009164,buy
2011-12-07,2,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,-0.00121287, 0.00279106,-0.00055624,-0.00121287, 0.0021846,sell
2011-12-08,1,0,0,0,0,2,0,2,0,1,0,2,1,1,1,1, 0.00416094, 0.00175854, 0.00138349, 0.00331023, 0.0034454,buy
2011-12-09,1,1,0,1,0,2,0,2,0,2,0,1,1,0,0,1, 0.00091864, 0.00065765, 0.00016301, 0.00361728, 0.0010407,buy
2011-12-10,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,2, 0.00183257, 0.00295668, 0.00205834, 0.00215015, 0.0048033,buy
2011-12-11,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,1,-0.00034784,-0.00403546,-0.00774383,-0.00769993,-0.0081623,sell
2011-12-12,1,0,0,2,0,1,0,2,0,0,0,2,0,0,0,2,-0.00066228,-0.00120633,-0.00095351,-0.00076193,-0.0013253,sell
2011-12-13,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,2,-0.00013009,-0.00095927,-0.00084345,-0.00143526,-0.0013219,sell
2011-12-14,0,2,1,0,0,1,0,2,0,0,0,2,1,1,0,1,-0.00599568,-0.01282636,-0.01499172,-0.01647544,-0.0140263,sell
2011-12-15,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1,-0.00731753,-0.00220468,-0.00838873,-0.00039216, 0.0010451,sell
2011-12-16,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,1,-0.00225243,-0.00245755,-0.00078862, 0.00043410,-0.0004502,buy
2011-12-17,1,0,0,0,0,1,0,1,0,3,0,2,0,0,1,1,-0.00308346,-0.00340105,-0.00082532,-0.00090915, 0.0006672,sell
2011-12-18,0,0,1,0,0,2,0,2,0,2,0,2,1,1,1,0, 0.00543599, 0.00390863, 0.00390863, 0.00761792, 0.0038113,buy
2011-12-19,0,2,0,1,0,2,0,2,0,1,0,1,1,0,0,0,-0.00562946,-0.00586455,-0.01085840,-0.00562946,-0.0006987,sell
2011-12-20,0,2,0,2,1,1,1,1,1,1,1,1,1,1,0,1, 0.01659941, 0.01516736, 0.01601950, 0.01423372, 0.0160195,buy
2011-12-21,1,1,0,1,0,1,1,2,0,1,0,2,1,1,0,0, 0.00455908, 0.00235937,-0.00234067, 0.00376514, 0.0008441,buy
2011-12-22,0,1,1,0,0,2,0,3,0,1,0,2,2,0,1,0,-0.00010152,-0.00085981,-0.00085981, 0.00624315,-0.0008598,sell
2011-12-23,0,2,1,0,0,0,0,2,0,2,0,1,1,0,0,1, 0.00862079,-0.00604754,-0.00648772, 0.00010880, 0.0008762,sell
2011-12-24,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2, 0.00134700,-0.00397708, 0.00238605,-0.00429915,-0.0039436,sell
2011-12-25,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.01009439,-0.01060723,-0.01009439,-0.00095789,-0.0025863,sell
2011-12-26,1,2,0,1,0,1,0,1,0,2,0,2,1,0,0,0,-0.00759145,-0.00518213,-0.00654702,-0.00891407,-0.0063686,sell
2011-12-27,0,2,1,0,0,0,0,2,0,1,0,2,0,1,1,0, 0.00214620, 0.00285368, 0.00371586, 0.00339171,-0.0024274,buy
2011-12-28,0,1,1,0,1,0,0,2,1,1,0,1,0,2,0,0,-0.00331158,-0.00154307,-0.00205994,-0.00331158,-0.0064193,sell
2011-12-29,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,-0.00143963,-0.00309223,-0.00007929,-0.00350515,-0.0011211,sell
2011-12-30,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.00105418,-0.00038769,-0.00139326,-0.00092995,-0.0041043,sell
2011-12-31,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.00002296,-0.00151518,-0.00186816,-0.00432219,-0.0018682,buy
2012-01-01,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.01125176, 0.01305308, 0.00829318,-0.00174915, 0.0106211,buy
2012-01-02,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.00522219, 0.00603701, 0.00617843, 0.01221797, 0.0067913,buy
2012-01-03,0,2,0,1,1,0,1,0,0,1,1,0,0,2,0,0, 0.00696585, 0.00772570, 0.00769445, 0.00772570, 0.0069659,buy
2012-01-04,1,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,-0.00326294,-0.00188657,-0.00285063,-0.00188853,-0.0018369,sell
2012-01-05,0,1,0,1,1,1,0,3,1,1,0,1,1,1,0,0, 0.00312240, 0.00504926, 0.00525479, 0.00510867, 0.0051056,buy
2012-01-06,0,2,0,0,1,0,0,2,1,1,0,1,0,1,1,0, 0.00667958, 0.00495937, 0.00840815, 0.00795658, 0.0061302,buy
2012-01-07,0,2,0,1,2,0,0,1,2,0,0,1,0,2,1,0, 0.00763901, 0.00381813, 0.00847660, 0.00803330, 0.0067741,buy
2012-01-08,0,1,0,1,2,1,0,2,2,0,0,0,0,2,0,1, 0.00192284,-0.00241025,-0.00361534,-0.00394569,-0.0043431,sell
2012-01-09,1,1,0,0,1,2,0,1,1,1,0,1,0,1,0,1,-0.00427065, 0.00559180,-0.01080231, 0.00180548, 0.0019979,buy
2012-01-10,0,2,0,1,1,1,1,2,1,1,0,0,1,1,0,1, 0.00969488, 0.00956124, 0.00969488, 0.00972926, 0.0097521,buy
2012-01-11,0,1,0,1,1,0,1,1,1,0,0,1,0,2,0,1, 0.00442138, 0.00319326, 0.00442138, 0.00328275, 0.0029274,buy
2012-01-12,0,1,1,0,1,1,2,1,2,0,0,1,0,2,0,1, 0.00351019, 0.00473548, 0.00483362, 0.00797145, 0.0047355,buy
2012-01-13,1,0,1,0,1,0,2,0,1,1,1,1,0,1,0,0,-0.00229138,-0.00158589,-0.00384977,-0.00179446,-0.0024482,sell
2012-01-14,1,0,0,0,1,1,1,1,1,1,1,0,0,2,0,1,-0.00687388,-0.01206823,-0.00984557,-0.01073012,-0.0117197,sell
2012-01-15,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1, 0.00000547,-0.00282761, 0.00160121, 0.00306301,-0.0153911,buy
2012-01-16,0,1,0,0,2,1,1,0,1,0,0,1,0,2,1,0,-0.00214993,-0.00314971, 0.00068663, 0.00569647, 0.0018332,sell
2012-01-17,0,1,1,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.00344532, 0.00019203, 0.00291074, 0.00401904, 0.0049948,buy
2012-01-18,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0, 0.00224902, 0.00024233, 0.00264273,-0.00007516, 0.0003983,buy
2012-01-19,0,0,0,2,0,1,1,1,0,1,0,1,1,0,0,1,-0.00786015,-0.01448512,-0.00454326, 0.00026518,-0.0001937,sell
2012-01-20,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,-0.00188588,-0.00789085,-0.00768727,-0.00767658,-0.0039999,sell
2012-01-21,1,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0, 0.00774889, 0.00988167, 0.01536968, 0.00769251, 0.0019832,buy
2012-01-22,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1, 0.00621568, 0.00681748, 0.00866203, 0.00931661, 0.0072478,buy
2012-01-23,1,1,0,0,0,1,1,1,0,2,1,0,1,0,0,3, 0.00456332, 0.00513364, 0.00324816, 0.00459428, 0.0045633,buy
2012-01-24,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,-0.00064878,-0.00375140,-0.00287791,-0.00064878,-0.0030403,sell
2012-01-25,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,1, 0.00544000, 0.00470609, 0.00300147, 0.00590121, 0.0054400,buy
2012-01-26,0,1,0,1,0,1,1,0,0,3,0,2,1,0,1,1,-0.01041838,-0.00840725,-0.00855739,-0.00095160,-0.0004653,sell
2012-01-27,0,1,1,0,0,2,0,0,0,3,0,1,2,0,0,1,-0.00568216,-0.00534322,-0.00717408,-0.00534322,-0.0055063,sell
2012-01-28,0,0,1,0,0,2,0,1,0,2,1,0,2,0,0,1, 0.00300453, 0.00019765, 0.00282337, 0.00023766,-0.0003130,buy
2012-01-29,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0,2,-0.00197432,-0.00500531,-0.00280481,-0.00344030,-0.0023663,sell
2012-01-30,0,3,0,1,1,0,1,0,0,1,0,1,1,1,0,2,-0.00562129,-0.00540933, 0.00881054,-0.00503593,-0.0054459,sell
2012-01-31,1,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00634908, 0.00636050, 0.00622426, 0.00260727, 0.0077856,buy
2012-02-01,1,2,0,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.00410126, 0.00396785, 0.00410126, 0.00395809, 0.0104104,buy
2012-02-02,0,2,1,0,0,1,0,2,0,2,2,0,1,0,0,1,-0.00307391,-0.00351647,-0.00199017,-0.00228637,-0.0006732,sell
2012-02-03,0,3,0,1,0,0,0,1,0,1,2,0,0,0,0,2,-0.00142907,-0.00175151, 0.00033792, 0.00083003,-0.0017515,sell
2012-02-04,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,2, 0.00307532, 0.00626401, 0.00268038, 0.00780834, 0.0036729,buy
2012-02-05,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1, 0.00188784, 0.00140576, 0.00382131, 0.00386981, 0.0038213,buy
2012-02-06,1,1,0,0,0,2,0,0,0,2,1,0,2,1,1,0,-0.00354884, 0.00145470,-0.00897495,-0.00369510,-0.0032653,sell
2012-02-07,0,3,0,1,0,1,0,1,0,1,1,1,1,2,0,1, 0.00598003, 0.00558448, 0.00834479, 0.00357650, 0.0051328,buy
2012-02-08,0,2,0,1,0,2,0,2,1,1,1,1,1,3,0,1, 0.00476943, 0.00523841, 0.00540638,-0.00618334,-0.0011047,buy
2012-02-09,1,1,0,0,0,2,1,1,0,2,1,0,1,1,0,1, 0.01846983, 0.01890606, 0.01859172, 0.01913854, 0.0200239,buy
2012-02-10,1,1,0,1,0,2,0,1,0,2,1,1,1,1,0,1, 0.00181909, 0.00081326, 0.00391864, 0.00081326, 0.0039186,buy
2012-02-11,0,0,0,1,0,3,0,2,0,1,1,1,1,1,0,1,-0.00249966,-0.00415584,-0.00007426, 0.00038395,-0.0020789,sell
2012-02-12,0,1,1,0,2,1,0,1,2,0,2,0,1,1,0,0, 0.00681300, 0.00316822, 0.00407582, 0.00763166, 0.0066088,buy
2012-02-13,0,1,0,0,2,0,1,1,2,0,0,1,1,3,0,1, 0.00596652, 0.00651425, 0.00712705, 0.00642233,-0.0002049,buy
2012-02-14,1,0,0,1,1,1,0,2,1,1,0,2,0,2,0,1,-0.00063999,-0.00065301, 0.00689277, 0.00225208, 0.0019789,sell
2012-02-15,0,0,0,1,1,1,0,2,1,2,0,1,1,1,1,0, 0.00116818, 0.00196046, 0.00239132, 0.00294673, 0.0024016,buy
2012-02-16,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.01218546,-0.01494083,-0.01022868,-0.00886422,-0.0051118,sell
2012-02-17,0,0,1,0,1,0,2,1,1,0,1,1,0,2,0,1, 0.00548135, 0.00528925, 0.00496585, 0.00520154, 0.0051570,buy
2012-02-18,1,0,0,1,0,1,2,1,0,0,0,2,0,0,0,1,-0.00113485, 0.00279961,-0.00286383, 0.00249272, 0.0019790,buy
2012-02-19,0,1,0,1,0,2,1,1,0,1,0,2,1,0,0,1,-0.00961240,-0.00961240,-0.00907893,-0.00961240,-0.0096903,sell
2012-02-20,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.00138636,-0.00077718, 0.00231003, 0.00061209,-0.0000912,buy
2012-02-21,0,3,0,0,1,1,0,1,1,1,1,1,0,2,0,2,-0.00106156, 0.00308309, 0.00325418, 0.00582843, 0.0041957,buy
2012-02-22,0,3,1,0,1,1,1,0,0,2,1,1,0,1,0,3, 0.00333901, 0.00011878, 0.00236342, 0.00059681, 0.0013706,buy
2012-02-23,0,3,1,0,0,2,0,0,0,3,0,1,0,0,0,2, 0.00214954, 0.00318365, 0.00393563, 0.00286457, 0.0032638,buy
2012-02-24,0,2,0,0,0,2,0,1,0,1,0,2,1,0,0,1, 0.00248251, 0.00175479,-0.00059462, 0.00436403, 0.0020829,buy
2012-02-25,0,3,0,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.00777817, 0.00718449, 0.00647933, 0.00757725, 0.0059959,buy
2012-02-26,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,1, 0.01032226, 0.00967785, 0.01360570, 0.01066301, 0.0130578,buy
2012-02-27,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0,1, 0.00246793, 0.00355794, 0.00058805, 0.00147820, 0.0000457,buy
2012-02-28,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,2, 0.00553413, 0.00654897, 0.00642642, 0.00690662, 0.0064040,buy
2012-02-29,0,0,1,0,0,1,0,1,0,2,0,2,1,0,0,2, 0.00452431, 0.00588155, 0.00556672, 0.00588155, 0.0058816,buy
2012-03-01,0,1,0,0,0,1,0,1,0,3,0,2,1,0,0,2, 0.00554256, 0.00553091, 0.00481374, 0.00565336, 0.0057148,buy
2012-03-02,0,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,-0.00004227,-0.00004227,-0.00066707,-0.00065584, 0.0000845,sell
