Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none, 0.006869, 0.0241111,-0.0138291, 0.017193,-0.06278288,sell
2012-08-06,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,-0.000072, 0.0039424, 0.0069933,-0.000072, 0.01467053,sell
2012-08-07,none,none,none,a30,none,a180,a120,none,none,none,none,none,a120,none,a45,none,-0.004917,-0.0128404,-0.0123043,-0.030588,-0.03746399,sell
2012-08-08,none,none,none,a30,a60,a180,none,none,a60,none,none,none,a120,none,a45,none, 0.023370, 0.0325477, 0.0205023, 0.064178,-0.00361075,buy
2012-08-09,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,none,a45,none, 0.043313, 0.0214603, 0.0271384,-0.009353,-0.02191724,buy
2012-08-10,none,none,none,a30,a90,a150,none,none,none,none,none,none,a120,none,a45,none,-0.033976,-0.0573350,-0.0448085,-0.054443,-0.05791631,sell
2012-08-11,none,none,none,a30,a90,none,none,a60,none,none,none,none,a120,none,a45,none, 0.053380,-0.0574846,-0.0220202, 0.041931,-0.04814471,sell
2012-08-12,none,none,none,a30,none,a120,a60,none,none,none,none,none,a120,none,a45,none,-0.049220,-0.0666419,-0.0578342,-0.076243,-0.09795034,sell
2012-08-13,none,none,none,none,a120,a120,none,a90,a0,none,none,a135,none,none,a45,none,-0.059445,-0.0355626,-0.0603223,-0.064771,-0.05037540,sell
2012-08-14,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,a90, 0.075029, 0.0530306, 0.0313408, 0.068590, 0.11225484,buy
2012-08-15,none,none,none,none,a150,a90,none,none,none,none,a60,a135,none,none,a45,a90, 0.057377, 0.0364060, 0.0178363, 0.074631, 0.09652498,buy
2012-08-16,none,none,none,none,a150,none,none,a120,none,none,a60,a135,none,none,a45,a90, 0.083825, 0.1119510, 0.0578243, 0.096861, 0.11851724,buy
2012-08-17,none,none,a120,none,none,a60,a0,none,none,none,a60,a135,none,none,a45,a90, 0.009734, 0.0742344,-0.0395399, 0.043160, 0.06748860,buy
2012-08-18,none,none,a120,none,a180,none,none,a150,a60,none,a60,none,none,none,a45,a90, 0.119953, 0.1124895, 0.0724107, 0.098685, 0.11471640,buy
2012-08-19,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.071335, 0.0409086, 0.0212262, 0.078814, 0.05128593,buy
2012-08-20,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,a45,none, 0.015676,-0.0253802,-0.0258897,-0.030571, 0.01295129,sell
2012-08-21,none,none,none,a30,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.041036, 0.0169560, 0.0346122, 0.035529,-0.09528040,buy
2012-08-22,none,none,none,a30,a120,a0,a60,a150,none,a180,none,none,none,none,a45,none,-0.051349,-0.0643460,-0.0056526,-0.055758,-0.05448179,sell
2012-08-23,none,none,none,a30,none,none,none,a150,a120,a180,none,none,a135,none,a45,none,-0.056353,-0.0421340,-0.0035609,-0.051320,-0.05077786,sell
2012-08-24,none,none,none,a30,a90,none,a90,a120,none,a180,none,none,a135,none,a45,none,-0.047028,-0.0546551, 0.0061725,-0.066971,-0.04481274,sell
2012-08-25,none,none,none,a30,none,none,none,a120,a150,a180,none,none,a135,none,a45,none,-0.020896,-0.0253370, 0.0432429,-0.009793,-0.02391134,sell
2012-08-26,none,none,none,a30,a60,a60,a120,none,none,a180,none,none,a135,none,a45,none,-0.046636,-0.0593371, 0.0075825,-0.071789,-0.05128642,sell
2012-08-27,none,none,a135,a30,none,none,a120,a90,a180,none,none,none,none,none,a45,none,-0.103010,-0.0863776,-0.0849994,-0.073949,-0.11172329,sell
2012-08-28,a60,none,a135,none,none,a90,none,none,a180,none,none,a150,none,none,a45,none,-0.215032,-0.2046141,-0.2011259,-0.201644,-0.18561909,sell
2012-08-29,a60,none,a135,none,none,none,a150,a60,none,none,none,a150,none,none,a45,none,-0.209174,-0.1969434,-0.1884123,-0.188412,-0.20658917,sell
2012-08-30,a60,none,none,none,a0,a120,none,none,a150,none,none,a150,none,none,a45,none,-0.073748,-0.0490245,-0.0413120,-0.051756,-0.05176268,sell
2012-08-31,a60,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,a45,none, 0.018792, 0.0420479, 0.0344900, 0.035119, 0.02062578,buy
2012-09-01,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,a90,a45,none, 0.025554, 0.0367563,-0.0798563,-0.064940,-0.03738049,sell
2012-09-02,none,none,none,none,none,a150,a150,a0,a120,none,a45,none,none,a90,a45,none, 0.011396, 0.0091345,-0.0637466,-0.114291,-0.02867091,sell
2012-09-03,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,a90,a45,none, 0.037993, 0.0441992, 0.0650933,-0.054392, 0.02885056,buy
2012-09-04,none,none,a150,none,a60,a180,none,none,a90,none,a45,none,none,a90,a45,none, 0.041460, 0.0194684, 0.0825514,-0.008347, 0.08410612,buy
2012-09-05,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,a90,a45,none, 0.037809, 0.0512478, 0.0797390,-0.035005, 0.05746860,buy
2012-09-06,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.119130, 0.1139805, 0.0992674, 0.119130, 0.13860220,buy
2012-09-07,a45,none,none,none,a90,a150,none,a60,a60,none,none,none,a150,none,a45,none, 0.054042, 0.0434664, 0.0037186, 0.035883, 0.02477514,buy
2012-09-08,a45,a0,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none, 0.092179, 0.0885165, 0.0777432, 0.105513, 0.10838757,buy
2012-09-09,none,a0,none,a45,a120,a120,none,none,none,none,none,none,a150,none,a45,none, 0.119056,-0.0548639, 0.0631660,-0.016225, 0.11105830,sell
2012-09-10,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.105548, 0.0743810, 0.1195344, 0.089009, 0.08154012,buy
2012-09-11,none,a0,none,a45,none,a90,a60,none,none,none,none,none,none,none,a45,a120, 0.049990, 0.0010310, 0.0513713, 0.000198, 0.00634016,buy
2012-09-12,none,a0,none,a45,a150,a90,none,a120,a0,none,none,none,none,none,a45,a120, 0.091364, 0.0933993, 0.1046228, 0.065357, 0.08323080,buy
2012-09-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.083714, 0.0535513, 0.0219287, 0.074036, 0.04480772,buy
2012-09-14,a30,none,none,a45,a180,a60,none,a150,none,none,none,none,none,none,a45,a120,-0.049402, 0.0253659, 0.0790345, 0.075288, 0.02258890,buy
2012-09-15,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,none,-0.125667,-0.1256651,-0.0573445,-0.130028,-0.14031288,sell
2012-09-16,a30,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,a45,none,-0.054206,-0.0336186,-0.0275704,-0.165258,-0.17348853,sell
2012-09-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,-0.049290,-0.0725875,-0.0475630,-0.051487,-0.06652051,sell
2012-09-18,none,none,none,none,a120,a0,none,a150,none,none,a30,none,none,none,none,none,-0.055333,-0.0969128,-0.0842663,-0.092355,-0.08164747,sell
2012-09-19,none,none,a180,none,none,none,none,a150,a90,none,a30,none,none,none,none,none, 0.049163, 0.0555367, 0.0459839, 0.049163, 0.01559739,buy
2012-09-20,none,none,a180,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,-0.054836, 0.0201231,-0.0548356,-0.050151,-0.05887740,sell
2012-09-21,none,none,a180,none,none,none,none,a120,a120,a150,a30,none,none,none,none,none,-0.001929, 0.0120834, 0.0086962,-0.030743,-0.00266171,sell
2012-09-22,none,none,a180,none,a60,a60,a90,none,a120,a150,a30,none,none,none,none,none, 0.021380, 0.0308109, 0.0283796,-0.009636,-0.01496185,buy
2012-09-23,none,none,none,none,a60,none,none,a90,none,a150,a30,none,none,none,none,none,-0.078265,-0.0625117,-0.0507985,-0.050799,-0.06324862,sell
2012-09-24,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a135, 0.074425, 0.0615043, 0.1261308, 0.123175, 0.11718687,buy
2012-09-25,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,a135, 0.027358, 0.1280071, 0.1289612, 0.046709, 0.05587939,buy
2012-09-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.046083, 0.0565159, 0.0565159, 0.055059,-0.03436225,buy
2012-09-27,none,none,none,none,a0,a120,a150,none,none,none,none,a180,none,none,none,a135,-0.029928,-0.0219576,-0.0764044,-0.043749,-0.04600054,sell
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.098745,-0.0788813,-0.1059210,-0.083011,-0.06172135,sell
2012-09-29,none,none,none,none,none,a150,none,a0,a150,none,none,a180,none,none,none,none,-0.053020,-0.0120376,-0.0562448,-0.032444,-0.03470658,sell
2012-09-30,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,-0.101862,-0.0617213,-0.0806425,-0.089425,-0.06172135,sell
2012-10-01,none,none,none,none,a60,a180,none,none,a120,none,none,a180,none,a60,none,none, 0.052120, 0.0119882,-0.0306197, 0.002662,-0.00521397,buy
2012-10-02,none,none,none,none,a60,a180,a150,none,a120,none,none,none,a180,a60,none,none,-0.003463, 0.0258441, 0.0327151, 0.114578, 0.03095436,buy
2012-10-03,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,-0.050870,-0.0016393,-0.0009802,-0.015007,-0.00178632,sell
2012-10-04,a0,none,none,none,a90,a150,none,a60,a90,none,none,none,a180,a60,none,none,-0.051343,-0.0093069,-0.0093069,-0.005176,-0.00930689,sell
2012-10-05,a0,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,-0.072390, 0.0601678, 0.0714475,-0.016590, 0.06502454,buy
2012-10-06,a0,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,a150, 0.018578, 0.0351262, 0.0404587, 0.028957, 0.03737163,buy
2012-10-07,none,none,none,a60,a120,a120,none,a90,a60,a135,none,none,none,none,none,a150, 0.019544, 0.0222169, 0.0193017, 0.017174, 0.02280635,buy
2012-10-08,none,none,a150,a60,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.063549, 0.0544588, 0.0667053, 0.060852, 0.06008790,buy
2012-10-09,none,none,a150,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a150, 0.058065, 0.0854366, 0.0807774, 0.063047, 0.08773561,buy
2012-10-10,none,none,a150,a60,none,none,a60,a120,none,a135,none,none,none,none,none,a150, 0.063332, 0.0751505, 0.0791682, 0.072251, 0.07348119,buy
2012-10-11,none,none,a150,a60,a180,a60,a60,none,none,none,none,none,none,none,none,none, 0.045889, 0.0118703, 0.0616575, 0.064570, 0.11281538,buy
2012-10-12,none,none,none,a60,a180,a60,none,a150,a0,none,none,none,none,none,none,none,-0.078647, 0.0224941, 0.0169291,-0.059152, 0.06324628,buy
2012-10-13,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.002804,-0.0004533,-0.0005340,-0.006719, 0.00033089,buy
2012-10-14,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.058861, 0.0555740, 0.0537365, 0.030162, 0.05854793,buy
2012-10-15,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,a45,none,none, 0.036016, 0.0163565, 0.0247305, 0.024367, 0.01971501,buy
2012-10-16,none,none,none,a60,a120,a0,none,a150,a60,none,none,none,none,a45,none,none, 0.071499, 0.1042048, 0.0955839, 0.055512, 0.07632223,buy
2012-10-17,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.043145, 0.0543011, 0.0738188, 0.036986, 0.07380253,buy
2012-10-18,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a45,none,none, 0.028253, 0.0428033, 0.0259386, 0.025357,-0.01672721,buy
2012-10-19,none,none,a135,a60,none,none,a60,none,a90,none,none,none,none,a45,none,none, 0.046921, 0.1123064, 0.0429786, 0.049347, 0.04194086,buy
2012-10-20,none,none,a135,a60,a60,a60,a60,a90,none,none,none,none,none,none,none,none, 0.015428, 0.0479077, 0.0456275,-0.042257, 0.07911818,buy
2012-10-21,none,none,a135,a60,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.018561, 0.0645212, 0.0323595, 0.063901, 0.07518262,buy
2012-10-22,none,none,a135,a60,none,a90,a90,a60,none,a120,none,none,none,none,none,none,-0.000065, 0.0251088, 0.0342758,-0.060506,-0.00651555,sell
2012-10-23,none,none,none,a60,none,none,none,none,a150,a120,a0,none,none,none,none,none, 0.011252, 0.0565786, 0.0076024,-0.007692,-0.01836028,buy
2012-10-24,none,none,none,a60,a0,a120,a120,none,a150,a120,a0,none,none,none,none,none, 0.010784, 0.0458276, 0.0144994,-0.005566, 0.03541716,buy
2012-10-25,none,none,none,a60,none,none,none,none,none,a120,a0,none,none,none,none,none, 0.036861, 0.0578673, 0.0402303, 0.056213, 0.04420047,buy
2012-10-26,none,none,none,a60,none,a150,none,none,a180,none,a0,a150,none,none,none,none,-0.072509,-0.0382581,-0.0010017, 0.002231,-0.04402682,sell
2012-10-27,none,none,none,a60,none,a150,a150,a0,none,none,a0,a150,a150,none,none,none, 0.012722, 0.0450092, 0.0258699, 0.019113, 0.02207919,buy
2012-10-28,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.041607, 0.0077597,-0.0075760, 0.006606,-0.01519066,sell
2012-10-29,none,none,none,a60,a60,a180,a180,none,a150,none,none,a150,a150,a30,none,none,-0.020180, 0.0080526,-0.0552221, 0.008404, 0.01115575,buy
2012-10-30,a30,none,none,a60,none,none,a180,none,none,none,none,a150,a150,a30,none,none,-0.053898,-0.0077713,-0.0475942,-0.010810,-0.02525676,sell
2012-10-31,a30,none,none,a60,a90,a150,none,none,none,none,none,none,none,a30,none,a180,-0.066609,-0.1521356,-0.0404954,-0.161329,-0.16132944,sell
2012-11-01,a30,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a30,none,a180,-0.060840,-0.0891776,-0.0299660,-0.138032,-0.10087082,sell
2012-11-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.017372,-0.0131364,-0.0108548,-0.013530,-0.00428578,sell
2012-11-03,a30,none,a120,none,a120,a120,none,a90,a90,none,none,none,none,none,none,a180, 0.046475,-0.0087424, 0.0376880, 0.043483, 0.03743214,buy
2012-11-04,a30,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.040141, 0.0246853,-0.0539472, 0.023376, 0.00839718,buy
2012-11-05,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.016780,-0.0019894,-0.0331384, 0.001306, 0.00368619,buy
2012-11-06,a30,none,a120,none,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,-0.099157,-0.1694728,-0.1128260,-0.154299,-0.16789865,sell
2012-11-07,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.007778, 0.0210726,-0.0505766,-0.012270,-0.01239869,sell
2012-11-08,a30,none,a120,none,a180,a60,none,a150,none,none,none,none,a135,none,none,none, 0.140785, 0.0756686, 0.0249498, 0.070911, 0.12410286,buy
2012-11-09,a30,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.109511, 0.0858611, 0.0252581, 0.124082, 0.10949487,buy
2012-11-10,a30,none,a120,a45,a150,none,none,a180,none,none,none,a135,a135,none,none,none, 0.007002,-0.0068934,-0.0197029,-0.008390,-0.05220372,sell
2012-11-11,a30,none,none,a45,none,none,none,none,a0,none,none,a135,a135,none,none,none,-0.105286,-0.1201053, 0.0052173,-0.141469,-0.14146934,sell
2012-11-12,none,none,none,a45,a120,a0,none,a150,none,none,none,a135,none,none,none,none,-0.003783,-0.1231264,-0.0363842,-0.100274,-0.09711973,sell
2012-11-13,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30,none,-0.095027,-0.1481583,-0.0970530,-0.165431,-0.18112353,sell
2012-11-14,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a30,none,-0.103038,-0.1882874,-0.1072614,-0.186364,-0.18957220,sell
2012-11-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.046202,-0.0234551, 0.0000131,-0.066583,-0.12774730,sell
2012-11-16,none,a0,none,none,a60,a60,none,a90,a60,none,none,none,none,none,a30,none,-0.033344,-0.0609738,-0.0488568,-0.059776,-0.04909908,sell
2012-11-17,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.043118,-0.0494759,-0.0404229,-0.046918,-0.04816870,sell
2012-11-18,none,a0,none,a30,none,a90,a60,a60,a90,none,none,none,none,none,a30,none, 0.017876, 0.0178760, 0.0314430, 0.030835, 0.01787605,buy
2012-11-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.121456,-0.1224351,-0.1140551,-0.122050,-0.12243507,sell
2012-11-20,none,none,a135,none,a0,none,a90,none,a120,a90,none,none,a120,none,a30,none,-0.009605, 0.0167408, 0.0243676,-0.006315,-0.02364995,sell
2012-11-21,none,none,a135,none,none,a120,none,none,none,a90,none,none,a120,none,a30,none,-0.018752,-0.0148264, 0.0061026,-0.026976,-0.09513103,sell
2012-11-22,none,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a30,none, 0.007251,-0.0148264, 0.0188432, 0.003530,-0.03614051,sell
2012-11-23,none,none,a135,none,none,a150,a120,a0,a150,a90,none,none,a120,none,a30,none, 0.035057, 0.0245392, 0.0350338, 0.037208, 0.03426592,buy
2012-11-24,none,none,a135,none,none,none,none,none,none,a90,none,a120,a120,none,a30,a150, 0.081279, 0.0895232, 0.1154279, 0.083751, 0.03639082,buy
2012-11-25,none,none,a135,none,a60,a180,a150,none,a180,none,a30,a120,none,a0,a30,a150,-0.060020,-0.0200465,-0.0060647,-0.080165,-0.05178454,sell
2012-11-26,none,none,a135,none,none,a180,a150,none,a180,none,a30,a120,none,a0,a30,a150,-0.064148,-0.0188747,-0.0508717,-0.071502,-0.05223499,sell
2012-11-27,none,none,a135,none,a90,none,none,none,none,none,a30,a120,none,a0,a30,a150,-0.030357, 0.0529348, 0.1711466, 0.049034, 0.02544063,sell
2012-11-28,none,none,a135,none,a90,a150,a180,a60,a150,none,a30,a120,none,a0,a30,none,-0.049972, 0.0534816, 0.1381324, 0.048598,-0.00221584,sell
2012-11-29,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.120507,-0.1285081,-0.1254520,-0.116343,-0.12894631,sell
2012-11-30,none,none,a135,none,a120,none,none,a90,none,none,a30,none,none,none,a30,none,-0.116029,-0.0882486,-0.1121282,-0.112128,-0.10782161,sell
2012-12-01,none,none,a135,none,none,a120,a150,a90,a120,none,none,none,none,none,a30,none,-0.118902,-0.0654458,-0.1253244,-0.122344,-0.12088329,sell
2012-12-02,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.151421,-0.1215839,-0.1712027,-0.179691,-0.17633879,sell
2012-12-03,none,none,a135,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,-0.124599,-0.0487545,-0.1304652,-0.069558,-0.11933615,sell
2012-12-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.081625, 0.0654870, 0.1183520, 0.097687, 0.15314718,buy
2012-12-05,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,-0.012137, 0.0687487,-0.0168629, 0.050712,-0.03300361,sell
2012-12-06,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,a135,-0.118280,-0.1022212,-0.0471851,-0.118988,-0.03561905,sell
2012-12-07,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,-0.117209,-0.1168609,-0.1290234,-0.107794,-0.13757150,sell
2012-12-08,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,-0.002895,-0.0072625, 0.0109367, 0.030097,-0.01743155,sell
2012-12-09,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,-0.036960,-0.1048920,-0.0330089,-0.047266, 0.01781488,sell
2012-12-10,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none, 0.027172,-0.2124942, 0.0403359,-0.190318,-0.10640512,sell
2012-12-11,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.114296,-0.1669229,-0.0698965,-0.204386,-0.16419472,sell
2012-12-12,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none, 0.047742,-0.0764873, 0.0156408,-0.081606,-0.08149006,sell
2012-12-13,none,none,a120,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.058070, 0.0538063,-0.0548833, 0.018714,-0.04905848,sell
2012-12-14,none,none,a120,none,a60,a60,none,a90,none,none,a45,none,none,none,none,none, 0.069536, 0.0361797, 0.0385140, 0.090100, 0.07355718,buy
2012-12-15,a30,none,a120,none,none,none,none,none,a60,none,a45,none,a90,none,none,none, 0.054324, 0.0103173, 0.0576752, 0.079227, 0.01338860,buy
2012-12-16,a30,none,none,none,none,a90,none,a60,a60,none,a45,none,a90,none,none,none,-0.094477,-0.0878765,-0.0791739,-0.089639,-0.08992906,sell
2012-12-17,a30,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none, 0.021910, 0.0031665,-0.0478754,-0.027102,-0.02629130,sell
2012-12-18,a30,none,none,none,a0,a120,none,none,a90,none,none,none,a90,none,none,a120, 0.011027, 0.0177070, 0.0512351, 0.030433, 0.05408763,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.037882, 0.0385721,-0.0155577, 0.038572, 0.03621972,buy
2012-12-20,none,none,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,none,a120, 0.045319, 0.0430486, 0.0034503, 0.044059, 0.02061944,buy
2012-12-21,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,a120, 0.004861,-0.0091983, 0.0386355, 0.034040,-0.01663688,sell
2012-12-22,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a30,none,none,-0.008851,-0.0152851,-0.0147468,-0.011982,-0.00653562,sell
2012-12-23,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,a30,none,none, 0.028498, 0.0301699, 0.0025506, 0.032202, 0.02476928,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none, 0.015310, 0.0092488, 0.0153103,-0.002977,-0.02424924,buy
2012-12-25,none,none,none,none,a90,a150,a150,a60,none,none,none,a90,none,none,none,none,-0.053545,-0.0563480,-0.0563480,-0.055209,-0.04232655,sell
2012-12-26,a45,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,-0.001779,-0.0053144, 0.0030685, 0.003126,-0.03171362,sell
2012-12-27,a45,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.042219,-0.0564520, 0.1077483,-0.006681, 0.13878681,buy
2012-12-28,a45,none,none,none,a120,a120,a180,a90,none,none,a60,a90,none,none,none,none,-0.012792,-0.0356740,-0.0302762,-0.027755,-0.05855868,sell
2012-12-29,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.052084,-0.0187678,-0.0329615,-0.031593,-0.00261030,sell
2012-12-30,none,none,none,none,a150,a90,a150,a120,none,none,a60,none,none,none,none,none, 0.149406, 0.1073823, 0.1494063, 0.138421, 0.14283023,buy
2012-12-31,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none, 0.112303, 0.0781265, 0.1302563, 0.122808, 0.09716375,buy
2013-01-01,none,none,none,none,a180,none,none,a150,a120,none,a60,none,none,none,none,none, 0.036333, 0.0206867, 0.0830813,-0.033048, 0.05547626,buy
2013-01-02,none,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.105676, 0.1028460, 0.1073643, 0.083088, 0.16414177,buy
2013-01-03,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.052617,-0.0383118,-0.0409203,-0.053770,-0.06691180,sell
2013-01-04,none,none,a90,none,a150,none,none,a180,none,a45,none,none,none,a45,none,none,-0.047439,-0.0370701,-0.0503456,-0.043066,-0.05939386,sell
2013-01-05,a60,none,none,none,none,none,a90,none,a60,a45,none,none,none,a45,none,none, 0.029443, 0.0519580, 0.0248062, 0.033090, 0.01716340,buy
2013-01-06,a60,none,none,none,a120,a0,none,a150,a60,a45,none,none,none,a45,none,none, 0.007253,-0.0027982,-0.0715911, 0.001090,-0.03430991,sell
2013-01-07,a60,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,-0.008392,-0.0615175,-0.0224291,-0.033091,-0.03717334,sell
2013-01-08,a60,none,none,none,a90,none,none,a120,none,a45,none,none,a60,none,none,none, 0.084239, 0.0522222, 0.0734430, 0.085747, 0.07103884,buy
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.069401, 0.0295796, 0.0870791, 0.087079, 0.03555526,buy
2013-01-10,none,none,none,none,a60,a60,none,a90,a0,none,none,none,a60,none,none,none, 0.053717, 0.0203098, 0.0627812, 0.061365, 0.04250173,buy
2013-01-11,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a90, 0.110671, 0.0949089, 0.1031587, 0.116761, 0.09868236,buy
2013-01-12,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90, 0.028445, 0.0137523,-0.0325495, 0.031599, 0.06694973,buy
2013-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.032297, 0.0343242,-0.0048606, 0.060458, 0.06909486,buy
2013-01-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90, 0.048665, 0.0373629, 0.0238805, 0.033193, 0.08601088,buy
2013-01-15,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.016764, 0.0141774, 0.0163809, 0.024721, 0.01612027,buy
2013-01-16,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none, 0.035823, 0.0430016, 0.0159204, 0.023276, 0.04547454,buy
2013-01-17,none,a0,none,none,none,a150,none,a0,a90,none,none,none,none,a60,none,none, 0.176056, 0.1700991, 0.1616018, 0.160042, 0.12557461,buy
2013-01-18,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.024234, 0.0390702, 0.0302740, 0.028084, 0.04336694,buy
2013-01-19,none,a0,none,none,a60,a180,a90,none,none,a30,none,none,none,a60,none,none, 0.001913, 0.0332413, 0.0140342, 0.050786, 0.01909287,buy
2013-01-20,none,a0,none,none,none,a180,none,none,a120,a30,none,none,a45,none,none,none, 0.031826, 0.0637841,-0.0444709, 0.036799,-0.01994117,buy
2013-01-21,none,a0,a60,none,a90,none,a120,a60,none,a30,none,none,a45,none,none,none,-0.045768,-0.0230815,-0.0033105,-0.062248,-0.00413840,sell
2013-01-22,none,none,a60,none,none,a150,none,a60,a150,a30,none,none,a45,none,none,none, 0.040959, 0.0599684, 0.0398811, 0.077422, 0.01777255,buy
2013-01-23,none,none,a60,none,none,none,none,none,a150,a30,none,a60,a45,none,none,none, 0.039602,-0.0523094,-0.0109668, 0.022052,-0.02911362,buy
2013-01-24,a90,none,none,none,a120,a120,a150,a90,none,none,none,a60,a45,none,none,none, 0.228178, 0.0817458, 0.0578384, 0.181154,-0.03298733,buy
