Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,3,2,2,2,0,4,3,3,1,5,1,3,3,0,3,4,2,-0.0095538,-0.0046560,-0.0139277,-0.009740,-0.0062973,sell
2017-06-23,2,4,2,0,2,1,1,4,3,1,5,0,3,2,1,3,3,3,-0.0100886,-0.0065202,-0.0157118,-0.006129, 0.0009994,sell
2017-06-24,3,3,2,0,0,1,0,3,3,1,3,1,3,2,0,3,1,3,-0.0137877,-0.0158956,-0.0216837,-0.014123,-0.0040242,sell
2017-06-25,0,1,2,1,2,1,0,2,1,3,3,0,2,2,2,1,1,2,-0.0099786,-0.0044359,-0.0079397,-0.010086,-0.0100838,sell
2017-06-26,0,2,2,2,3,0,2,1,1,2,3,1,3,2,2,2,2,0,-0.0095288,-0.0096869,-0.0023715,-0.003714,-0.0068223,sell
2017-06-27,0,0,4,0,3,0,1,4,1,2,3,2,2,2,2,2,1,1, 0.0046193, 0.0066278, 0.0051870, 0.008118, 0.0112133,buy
2017-06-28,0,2,3,2,1,2,1,3,2,1,3,2,2,3,2,2,2,1,-0.0194399,-0.0246008,-0.0121049,-0.016084,-0.0167967,sell
2017-06-29,0,1,3,1,2,2,2,1,1,2,2,1,2,2,3,1,3,1, 0.0049839, 0.0036713, 0.0044695, 0.007455, 0.0082085,buy
2017-06-30,0,1,1,2,3,1,1,1,0,2,1,0,0,2,3,2,2,2, 0.0011846, 0.0221839, 0.0062969, 0.003705, 0.0069331,buy
2017-07-01,1,2,1,2,3,1,1,1,1,4,3,1,2,3,3,3,1,1,-0.0201706,-0.0127350,-0.0104012,-0.022368,-0.0155276,sell
2017-07-02,0,1,1,2,3,1,1,1,2,4,2,1,2,1,3,2,3,2, 0.0014324, 0.0057731, 0.0068063, 0.003989, 0.0044874,buy
2017-07-03,0,1,3,2,1,0,2,2,2,2,3,1,3,1,2,2,2,1, 0.0064732, 0.0080723, 0.0048054, 0.009886, 0.0076620,buy
2017-07-04,0,0,4,4,2,1,3,2,2,2,4,1,3,2,2,3,3,2, 0.0005281, 0.0044732,-0.0044659, 0.006023, 0.0021218,buy
2017-07-05,0,1,2,4,1,1,1,3,1,2,3,1,3,2,0,2,3,2,-0.0261878,-0.0172022,-0.0232739,-0.019743,-0.0148435,sell
2017-07-06,1,0,1,5,1,1,2,1,2,3,3,1,3,3,1,2,3,1, 0.0011782, 0.0034687, 0.0009919,-0.000660,-0.0070182,sell
2017-07-07,1,0,2,3,2,1,2,1,1,2,2,1,2,3,1,1,3,2,-0.0021066, 0.0041020, 0.0027252,-0.002298,-0.0057218,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,3,1,2,1,2,-0.0245253,-0.0196764,-0.0240617,-0.026301,-0.0278841,sell
2017-07-09,1,2,1,3,0,2,1,2,2,3,3,0,3,3,2,2,2,2,-0.0074189,-0.0048095,-0.0146484,-0.007566,-0.0106474,sell
2017-07-10,0,2,2,2,1,2,0,3,1,2,2,1,2,2,3,1,2,2,-0.0238801,-0.0231760,-0.0269959,-0.024796,-0.0245130,sell
2017-07-11,0,2,2,2,3,2,2,2,2,0,1,1,2,3,4,2,1,3,-0.0393081,-0.0428341,-0.0409660,-0.039046,-0.0400304,sell
2017-07-12,0,2,0,3,3,1,1,2,4,0,2,0,1,3,3,3,2,2, 0.0022273,-0.0012541,-0.0156147,-0.002350,-0.0139252,sell
2017-07-13,1,1,0,1,4,1,0,4,3,1,2,1,2,3,1,2,3,2,-0.0019629,-0.0018963,-0.0080494, 0.001653,-0.0028928,sell
2017-07-14,1,1,2,1,5,1,1,3,3,2,3,2,3,3,2,2,4,1,-0.0129941,-0.0115675,-0.0124007, 0.002373,-0.0082212,sell
2017-07-15,0,3,2,1,3,1,2,2,2,1,3,2,3,1,2,2,3,1,-0.0225497,-0.0208244,-0.0187091,-0.020737,-0.0173144,sell
2017-07-16,1,1,3,0,3,1,1,4,2,4,3,1,4,2,2,3,3,2,-0.0076691,-0.0059300,-0.0159525,-0.008334,-0.0093203,sell
2017-07-17,1,2,2,2,3,0,1,4,2,3,2,1,4,3,3,2,3,2, 0.0130988, 0.0081768, 0.0083872, 0.008973, 0.0085646,buy
2017-07-18,0,0,3,2,5,0,2,2,2,3,2,1,3,3,4,2,3,1, 0.0324922, 0.0286565, 0.0291942, 0.036889, 0.0326351,buy
2017-07-19,0,0,2,3,3,0,1,3,1,2,2,0,2,3,2,2,4,0, 0.0315236, 0.0145523, 0.0152077, 0.026343, 0.0120639,buy
2017-07-20,1,1,3,1,2,1,0,3,1,3,2,1,4,2,2,1,3,1,-0.0022133,-0.0077165,-0.0038155,-0.003564,-0.0003505,sell
2017-07-21,0,2,3,1,1,2,1,1,2,2,2,2,3,1,3,1,3,0, 0.0160234, 0.0086369, 0.0137913, 0.013354, 0.0187977,buy
2017-07-22,0,0,4,1,2,2,3,1,0,2,2,2,2,2,3,1,2,1,-0.0012865, 0.0011482, 0.0074633, 0.009852, 0.0040533,buy
2017-07-23,1,1,1,3,2,1,2,2,0,2,1,1,2,1,3,2,4,1, 0.0106429, 0.0034240, 0.0132497, 0.012440, 0.0063365,buy
2017-07-24,0,1,2,3,3,1,1,2,2,1,2,0,2,3,3,1,3,2, 0.0174874, 0.0086899, 0.0098537, 0.009982, 0.0085138,buy
2017-07-25,1,2,3,4,0,1,2,2,1,1,2,1,2,2,4,2,3,1, 0.0079014, 0.0032225, 0.0036232, 0.004645, 0.0026610,buy
2017-07-26,0,2,2,3,0,2,2,2,1,2,2,0,2,2,4,2,3,1,-0.0070105,-0.0078378,-0.0155088,-0.005437,-0.0080870,sell
2017-07-27,0,2,2,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1, 0.0060080, 0.0069140, 0.0071986, 0.002116,-0.0021150,sell
2017-07-28,1,3,1,2,1,0,2,2,2,1,2,2,2,3,1,2,2,1,-0.0072949,-0.0097545,-0.0085237,-0.010618,-0.0077289,sell
2017-07-29,1,1,1,3,1,1,1,2,2,1,2,1,3,2,2,1,2,1,-0.0011052,-0.0025080,-0.0048028,-0.003289,-0.0051212,sell
2017-07-30,0,3,2,4,0,1,1,2,2,1,1,1,3,1,3,2,3,2,-0.0128929,-0.0074750,-0.0129204,-0.011817,-0.0128396,sell
2017-07-31,0,5,1,3,0,0,3,1,2,0,3,0,2,2,3,2,2,1, 0.0005662,-0.0042158,-0.0073747, 0.005978,-0.0047471,sell
2017-08-01,0,6,0,2,3,0,2,2,1,1,2,1,3,2,3,2,3,1, 0.0034910,-0.0007032, 0.0059693,-0.000174,-0.0038314,sell
2017-08-02,0,4,1,2,1,0,2,2,2,2,3,2,2,2,2,2,3,0,-0.0045880,-0.0077824,-0.0002812,-0.001957,-0.0054877,sell
2017-08-03,1,4,1,1,1,0,2,0,1,0,2,1,1,1,2,2,2,0, 0.0009921,-0.0060657, 0.0052875,-0.000629,-0.0029264,sell
2017-08-04,0,3,2,1,2,1,1,0,2,0,1,1,2,0,1,3,2,2,-0.0022965, 0.0087672,-0.0027008,-0.001960, 0.0036233,buy
2017-08-05,1,4,1,2,3,0,2,0,3,1,3,2,2,2,2,2,3,1,-0.0035630,-0.0021448,-0.0023747,-0.003422,-0.0034361,sell
2017-08-06,0,4,0,2,3,1,1,2,2,1,3,1,3,1,3,0,3,2, 0.0103330, 0.0089058, 0.0009645,-0.001819, 0.0029919,buy
2017-08-07,0,3,1,1,4,2,2,1,3,0,3,1,3,2,3,1,2,2,-0.0001575,-0.0065857,-0.0060042,-0.005098, 0.0003502,sell
2017-08-08,0,2,2,3,2,2,1,1,4,0,4,0,3,3,2,1,2,2, 0.0196025,-0.0026723, 0.0165408, 0.017673, 0.0151325,buy
2017-08-09,1,1,3,2,2,2,0,2,4,0,2,1,4,3,2,0,3,2, 0.0202699, 0.0018507, 0.0234948, 0.010189, 0.0194534,buy
2017-08-10,1,2,3,1,3,2,1,1,3,1,2,1,3,2,3,1,3,3,-0.0035982,-0.0028266,-0.0039399,-0.009520, 0.0022470,sell
2017-08-11,0,3,2,2,2,1,2,0,2,1,1,1,3,1,3,1,2,3,-0.0108063,-0.0004984,-0.0123255,-0.009518,-0.0081319,sell
2017-08-12,0,1,4,2,2,3,1,0,2,2,2,2,3,3,3,1,1,2,-0.0226500,-0.0211525,-0.0154871,-0.013786,-0.0186770,sell
2017-08-13,1,3,4,3,1,2,0,1,2,1,2,1,3,3,4,2,2,1,-0.0015037,-0.0069068,-0.0085195,-0.008133,-0.0091618,sell
2017-08-14,0,2,4,2,2,2,0,0,4,2,3,1,3,2,4,2,1,2,-0.0130229,-0.0182880,-0.0245012,-0.014780,-0.0157910,sell
2017-08-15,0,2,2,3,3,2,1,1,1,2,4,1,2,2,4,1,2,1,-0.0095048,-0.0102010,-0.0084920,-0.004912,-0.0050435,sell
2017-08-16,0,1,2,3,2,3,1,2,0,3,3,1,2,3,4,0,2,2,-0.0091282,-0.0010518,-0.0057429,-0.004840,-0.0070207,sell
2017-08-17,0,3,3,1,2,3,1,0,2,1,3,0,2,2,4,1,3,1, 0.0008846,-0.0071852,-0.0071575,-0.000176,-0.0028317,sell
2017-08-18,1,2,2,1,2,3,0,2,1,2,3,1,2,2,3,1,2,2,-0.0258547,-0.0227777,-0.0250130,-0.022109,-0.0221311,sell
2017-08-19,1,1,1,3,2,2,1,2,0,3,2,1,2,1,4,1,3,2, 0.0006875, 0.0074480, 0.0084247, 0.003396, 0.0084372,buy
2017-08-20,0,2,2,2,3,1,1,2,1,1,3,1,2,1,4,0,3,1, 0.0231342, 0.0136976, 0.0103385, 0.012354, 0.0235277,buy
2017-08-21,1,1,3,3,2,0,1,3,1,2,4,0,1,3,3,1,3,2, 0.0221345, 0.0186398, 0.0080259, 0.013640, 0.0145800,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,1,2,3,3,2,4,2,-0.0003265,-0.0010740, 0.0017742,-0.008268,-0.0039255,sell
2017-08-23,0,1,2,3,1,1,3,2,1,2,2,0,2,2,2,2,4,2, 0.0044545, 0.0058289,-0.0020861, 0.003931,-0.0019300,buy
2017-08-24,1,2,1,3,2,0,3,2,1,1,2,1,2,3,1,3,3,1, 0.0014696, 0.0006750,-0.0016306,-0.000456,-0.0060949,sell
2017-08-25,2,1,1,4,1,1,1,4,1,2,3,1,3,3,2,3,3,0, 0.0139747, 0.0121613, 0.0003107, 0.010708, 0.0058765,buy
2017-08-26,1,1,0,4,0,1,2,3,2,2,2,1,2,2,2,3,2,2,-0.0049549, 0.0151212, 0.0013851, 0.011713,-0.0050158,buy
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,2,3,3,3,1,2,-0.0089388, 0.0000849,-0.0150311, 0.008943,-0.0027114,sell
2017-08-28,1,2,2,3,1,0,4,3,1,2,3,1,1,4,3,2,3,2, 0.0019022, 0.0066535,-0.0012387, 0.003124,-0.0033427,buy
2017-08-29,1,3,2,4,1,0,3,3,0,3,2,2,2,4,2,3,3,2,-0.0050390,-0.0039628, 0.0031536,-0.005436,-0.0010604,sell
2017-08-30,1,3,2,4,0,0,3,1,1,1,2,1,1,2,3,2,3,2,-0.0021083, 0.0052795,-0.0034088, 0.000203,-0.0029765,buy
2017-08-31,0,1,4,2,1,0,1,1,0,0,1,1,0,1,2,2,2,1, 0.0088417, 0.0122438, 0.0077813, 0.000035, 0.0117404,buy
2017-09-01,1,3,2,4,1,1,2,1,1,1,2,1,2,2,3,2,4,1,-0.0005255,-0.0034262,-0.0013665,-0.006193,-0.0059107,sell
2017-09-02,1,3,1,4,2,1,2,2,0,2,3,1,3,2,3,2,4,0, 0.0000249,-0.0123388,-0.0012847,-0.007357,-0.0048070,sell
2017-09-03,0,3,1,3,3,2,3,2,0,1,2,1,3,2,3,2,4,1,-0.0205692,-0.0220581,-0.0056168,-0.021381,-0.0184377,sell
2017-09-04,0,2,2,2,2,3,3,0,2,0,1,1,3,2,2,2,4,1,-0.0144121,-0.0035963, 0.0070149,-0.014746,-0.0095956,sell
2017-09-05,1,1,2,3,2,2,1,2,1,0,1,1,3,3,0,1,5,1,-0.0234882,-0.0282162,-0.0233443,-0.029235,-0.0318239,sell
2017-09-06,1,1,2,3,4,2,1,1,1,1,2,0,3,4,1,2,4,1, 0.0214849, 0.0121336, 0.0198015, 0.014296,-0.0015727,buy
2017-09-07,0,2,2,3,4,1,2,0,0,1,1,1,2,3,2,1,4,1,-0.0036367,-0.0007175, 0.0029993, 0.000589,-0.0024820,sell
2017-09-08,0,1,4,3,3,2,2,0,0,1,1,1,3,4,2,2,2,1,-0.0138336,-0.0065432,-0.0052000,-0.011150,-0.0097071,sell
2017-09-09,1,2,6,4,3,2,1,1,0,2,1,1,3,5,4,3,3,2,-0.0178596,-0.0154163,-0.0160822,-0.008885,-0.0165537,sell
2017-09-10,0,2,5,3,2,0,1,0,1,2,0,1,1,4,4,3,1,2,-0.0179573,-0.0117336,-0.0221183,-0.032656,-0.0179258,sell
2017-09-11,0,1,5,2,3,0,2,0,1,3,2,2,0,5,3,2,2,1,-0.0008447, 0.0114917, 0.0062799, 0.002682, 0.0047136,buy
2017-09-12,0,1,3,3,2,0,2,1,1,3,3,1,1,5,2,2,2,0,-0.0037202, 0.0090012, 0.0013768, 0.001568,-0.0016021,sell
2017-09-13,0,1,3,1,1,1,2,1,4,2,3,1,1,3,3,2,2,1,-0.0025121,-0.0125180,-0.0086270,-0.009787,-0.0122282,sell
2017-09-14,0,2,2,1,0,1,2,1,3,1,3,1,1,2,3,1,1,1,-0.0068098,-0.0201779,-0.0209231,-0.010824,-0.0185582,sell
2017-09-15,0,2,3,2,1,1,3,2,2,3,5,1,2,2,4,2,2,1,-0.0172984,-0.0208229,-0.0216438,-0.008380,-0.0178168,sell
2017-09-16,0,2,2,2,2,0,3,2,1,2,3,1,2,0,4,2,4,0, 0.0292948, 0.0061111, 0.0230419, 0.021596, 0.0214585,buy
2017-09-17,1,2,3,1,3,1,3,1,2,1,4,0,2,1,3,2,5,1, 0.0057479,-0.0031375,-0.0035576,-0.002580, 0.0054547,buy
2017-09-18,2,2,2,4,1,2,3,2,2,1,5,1,2,2,3,2,5,1, 0.0072937, 0.0050833,-0.0136631,-0.009874,-0.0045596,sell
2017-09-19,2,2,2,3,2,2,3,2,1,1,5,1,2,2,3,2,5,0, 0.0043012,-0.0013193,-0.0116508,-0.009565,-0.0037885,sell
2017-09-20,1,2,2,2,2,1,4,1,0,1,3,0,1,3,2,2,4,1, 0.0111143, 0.0085812, 0.0051471, 0.003951, 0.0028423,buy
2017-09-21,0,1,2,2,2,1,3,2,1,1,2,1,2,4,1,1,3,1,-0.0050095, 0.0002328,-0.0014003, 0.002862,-0.0023181,sell
2017-09-22,1,1,1,3,1,2,3,2,2,1,2,1,2,4,1,2,3,2,-0.0019698,-0.0046125,-0.0031557,-0.005560,-0.0112051,sell
2017-09-23,0,1,2,1,1,0,3,3,3,1,1,2,1,4,2,3,1,1, 0.0091757,-0.0065237, 0.0116108, 0.003526, 0.0043057,sell
2017-09-24,0,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,2,0, 0.0078728, 0.0093685, 0.0120673, 0.010881, 0.0133671,buy
2017-09-25,0,3,1,1,1,0,2,2,1,3,2,0,2,3,2,2,2,1, 0.0007371,-0.0003602,-0.0017425, 0.003513,-0.0001677,sell
2017-09-26,1,3,0,2,1,1,2,2,0,4,3,1,2,2,3,0,3,2, 0.0172396, 0.0153667, 0.0097004, 0.012207, 0.0143082,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,3,1,1,1,3,1,3,1, 0.0040126,-0.0062169,-0.0032179, 0.005745, 0.0052742,buy
2017-09-28,1,5,1,1,1,1,1,1,1,1,2,1,2,2,1,2,3,1,-0.0160595,-0.0102839,-0.0112859,-0.015138,-0.0155560,sell
2017-09-29,1,5,1,2,1,1,2,2,1,2,3,1,3,3,2,1,4,1,-0.0226913,-0.0168426,-0.0197466,-0.025005,-0.0216059,sell
2017-09-30,0,4,3,2,1,1,2,3,0,2,4,1,3,3,2,1,3,1,-0.0329628,-0.0279874,-0.0299619,-0.029074,-0.0295224,sell
2017-10-01,0,2,2,3,2,1,3,2,1,0,3,1,3,3,2,2,1,1,-0.0133533,-0.0175166,-0.0133935,-0.010210,-0.0101849,sell
2017-10-02,0,1,2,3,2,1,0,2,2,0,2,2,2,3,1,1,2,0,-0.0030462,-0.0083564,-0.0020646,-0.003938, 0.0005471,sell
2017-10-03,2,1,1,2,3,2,0,3,1,0,2,1,3,4,0,2,2,1, 0.0035386,-0.0091846,-0.0107919,-0.008210,-0.0059022,sell
2017-10-04,1,1,1,0,3,1,1,1,1,1,2,0,2,3,1,1,1,1, 0.0037683, 0.0043874, 0.0086371,-0.001385, 0.0053451,buy
2017-10-05,1,1,1,0,3,2,1,0,0,3,1,1,3,3,2,2,0,0, 0.0022741, 0.0013928, 0.0012009,-0.011509, 0.0008004,sell
2017-10-06,2,1,2,0,3,2,1,1,0,3,1,0,4,4,2,2,1,1, 0.0251317, 0.0215433, 0.0256494, 0.010784, 0.0197839,buy
2017-10-07,2,1,2,2,4,1,0,1,1,3,1,1,4,5,2,2,1,1, 0.0090607, 0.0077572, 0.0072314, 0.004436, 0.0074124,buy
2017-10-08,1,0,2,3,7,0,1,0,1,3,1,2,3,4,2,3,2,1,-0.0068530,-0.0066487,-0.0070787, 0.003996,-0.0047834,sell
2017-10-09,1,1,0,4,4,0,1,1,0,4,2,1,3,3,1,2,3,1,-0.0099429,-0.0155931,-0.0021955,-0.003194,-0.0173860,sell
2017-10-10,1,2,3,1,2,1,0,1,2,5,2,1,2,3,3,2,3,2, 0.0035029, 0.0046465, 0.0016224,-0.008270,-0.0011011,sell
2017-10-11,1,3,2,0,1,0,1,0,2,4,2,1,2,2,2,2,2,1, 0.0020016,-0.0040400,-0.0031970,-0.004992,-0.0051587,sell
2017-10-12,1,2,1,1,2,1,1,0,3,4,2,2,2,2,3,2,2,1, 0.0005134,-0.0076669,-0.0050222,-0.009418,-0.0075623,sell
2017-10-13,1,1,0,3,3,1,1,0,3,4,2,1,3,1,4,1,4,1, 0.0007668,-0.0027543, 0.0021793,-0.003713, 0.0105516,buy
2017-10-14,1,2,2,2,3,1,1,1,4,1,1,1,2,3,4,2,4,1, 0.0213817, 0.0169217, 0.0198561, 0.014469, 0.0191740,buy
2017-10-15,1,2,2,2,1,2,2,1,5,0,3,1,1,2,4,2,4,1,-0.0061590,-0.0075651,-0.0051752,-0.006372,-0.0075391,sell
2017-10-16,1,2,1,3,0,3,3,3,1,1,3,1,3,2,3,2,3,1,-0.0102028,-0.0037755,-0.0068963,-0.010274,-0.0090939,sell
2017-10-17,2,2,1,2,1,2,5,1,1,1,4,1,2,3,2,1,3,2, 0.0141065, 0.0136884, 0.0126269, 0.005720, 0.0129672,buy
2017-10-18,2,2,0,1,1,1,4,0,1,1,3,1,2,3,1,0,1,2, 0.0064752, 0.0112112, 0.0122130, 0.009384, 0.0121919,buy
2017-10-19,3,1,0,2,0,2,2,0,2,1,3,0,2,2,2,1,2,1, 0.0003822,-0.0029215,-0.0015949,-0.002588,-0.0109580,sell
2017-10-20,4,1,1,2,1,2,2,2,1,0,2,1,4,1,3,1,2,2,-0.0062093,-0.0021069, 0.0022288, 0.005063,-0.0009648,sell
2017-10-21,2,0,1,1,2,1,3,3,1,0,2,0,3,1,3,0,2,3,-0.0015164, 0.0140401, 0.0035832, 0.003152, 0.0009599,sell
2017-10-22,1,1,1,1,2,1,5,3,0,0,2,1,4,1,2,1,2,2,-0.0134651,-0.0102302,-0.0073960,-0.008010,-0.0101397,sell
2017-10-23,1,0,1,2,1,1,4,3,1,1,3,1,4,1,1,1,2,2,-0.0072734,-0.0033640,-0.0069148,-0.002946,-0.0025022,sell
2017-10-24,2,0,2,0,1,0,2,4,2,1,3,1,2,2,2,2,1,1,-0.0033916,-0.0066825,-0.0086704,-0.002731,-0.0051098,sell
2017-10-25,1,1,2,0,1,0,1,2,5,2,2,2,3,2,1,1,2,2, 0.0179615, 0.0058765, 0.0115901, 0.002183, 0.0092364,buy
2017-10-26,2,1,1,0,1,0,2,1,3,3,1,1,4,3,1,0,2,2, 0.0175377, 0.0144539, 0.0212626, 0.014565, 0.0128623,buy
2017-10-27,1,1,1,0,1,0,2,1,1,4,2,0,3,2,1,1,1,2, 0.0087850, 0.0124246, 0.0155342, 0.011530, 0.0054247,buy
2017-10-28,1,2,1,0,0,0,3,2,1,4,3,1,1,3,2,2,0,2,-0.0088559,-0.0035458,-0.0063620,-0.010681,-0.0071096,sell
2017-10-29,1,3,1,0,0,0,2,2,3,2,2,2,0,4,2,1,1,2,-0.0107630,-0.0070200,-0.0078932,-0.009877,-0.0094803,sell
2017-10-30,2,1,3,1,0,0,2,3,2,1,2,1,2,3,3,1,1,2,-0.0035317,-0.0058533,-0.0009997,-0.010093,-0.0056226,sell
2017-10-31,2,0,2,2,2,0,3,2,2,2,2,1,2,2,4,1,3,2, 0.0286596, 0.0237893, 0.0241687, 0.018561, 0.0218086,buy
2017-11-01,0,1,2,3,3,1,4,1,1,1,1,2,3,0,5,2,3,1, 0.0088691, 0.0032334, 0.0163919, 0.012627, 0.0086315,buy
2017-11-02,1,2,2,2,3,2,3,2,1,1,0,2,5,1,5,1,3,2,-0.0089446,-0.0088672,-0.0044528, 0.002894,-0.0060306,sell
2017-11-03,1,2,2,2,2,4,2,2,2,0,1,1,5,1,5,1,3,2,-0.0070069, 0.0050767, 0.0024792, 0.008912, 0.0062816,buy
2017-11-04,0,1,2,2,3,3,3,2,2,0,1,0,4,2,5,1,3,2, 0.0034857, 0.0068891, 0.0062424, 0.009435, 0.0085876,buy
2017-11-05,0,1,1,2,4,2,3,3,2,1,1,1,4,3,4,0,4,2, 0.0050254, 0.0038869, 0.0048989, 0.008136, 0.0053168,buy
2017-11-06,0,2,1,3,3,2,1,3,3,1,2,0,5,3,3,1,3,2, 0.0116139, 0.0017275, 0.0057819, 0.006972, 0.0066802,buy
2017-11-07,0,2,3,3,1,2,2,1,2,0,3,1,4,2,1,1,2,2,-0.0170352,-0.0143794,-0.0076739,-0.007706,-0.0037879,sell
2017-11-08,0,2,3,1,1,1,2,1,1,1,3,1,1,3,1,1,1,2,-0.0222690,-0.0087866,-0.0149809,-0.018759,-0.0129206,sell
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,2,1,2,1,1,2,3,-0.0157797, 0.0106329, 0.0021207,-0.000021, 0.0048735,buy
2017-11-10,1,2,1,2,2,0,2,1,1,3,3,1,1,3,1,2,2,2,-0.0123701, 0.0088523,-0.0015587,-0.005410,-0.0035005,buy
2017-11-11,1,1,2,2,1,0,2,0,3,2,3,1,1,3,1,1,2,2, 0.0027642, 0.0122919, 0.0078616,-0.000870, 0.0003342,sell
2017-11-12,1,1,1,3,0,1,2,1,4,2,3,1,2,3,2,1,2,2, 0.0038358,-0.0003602, 0.0009784,-0.005288,-0.0036591,sell
2017-11-13,1,0,2,1,2,0,2,3,2,2,3,0,2,2,2,1,3,2, 0.0265285, 0.0268629, 0.0206133, 0.023665, 0.0235684,buy
2017-11-14,1,1,1,1,2,0,4,2,1,1,2,1,3,1,2,1,2,2,-0.0041037, 0.0020306, 0.0010427,-0.001057,-0.0003122,sell
2017-11-15,1,0,1,2,2,1,5,1,2,2,1,1,4,2,3,1,3,2, 0.0023353, 0.0010502, 0.0043170, 0.005449,-0.0005284,sell
2017-11-16,2,1,2,2,1,1,4,3,1,1,2,1,5,1,4,1,3,1, 0.0148711, 0.0079571, 0.0146012, 0.016640, 0.0060741,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,1,3,2,3,0,1,2,-0.0030134,-0.0012125, 0.0071797,-0.000490, 0.0002713,sell
2017-11-18,1,2,1,0,2,0,5,2,2,0,0,1,3,4,3,1,2,1, 0.0074754, 0.0135279, 0.0141033, 0.017087, 0.0177775,buy
2017-11-19,0,1,1,1,1,0,6,2,1,1,1,0,3,4,2,0,2,2, 0.0032330, 0.0065550, 0.0048340, 0.014504, 0.0072714,buy
2017-11-20,2,1,1,0,1,0,6,3,1,1,2,1,2,4,2,1,2,2, 0.0115813, 0.0164635, 0.0157545, 0.017201, 0.0155797,buy
2017-11-21,1,1,2,0,1,0,4,4,3,0,3,0,2,3,2,1,3,2, 0.0067675, 0.0072807, 0.0057857, 0.010138, 0.0078195,buy
2017-11-22,1,2,1,0,0,0,3,3,4,0,2,1,2,3,1,1,2,2,-0.0023481,-0.0025123, 0.0001842, 0.000015, 0.0011832,sell
2017-11-23,2,1,1,0,0,0,3,3,3,1,1,1,2,3,2,1,2,2, 0.0075952, 0.0103764, 0.0129984, 0.007775, 0.0087180,buy
2017-11-24,1,1,1,0,1,0,2,4,2,1,2,1,2,2,2,1,2,1, 0.0032662, 0.0048510, 0.0024145, 0.006700, 0.0061840,buy
2017-11-25,1,1,1,0,1,0,3,3,3,2,3,1,1,2,3,0,3,2, 0.0231084, 0.0232853, 0.0207877, 0.019495, 0.0231165,buy
2017-11-26,2,2,2,0,1,0,2,4,3,2,3,1,1,2,3,1,4,3, 0.0024643, 0.0085734, 0.0061812, 0.001552, 0.0079050,buy
2017-11-27,2,3,2,0,1,0,2,3,1,1,2,0,2,2,2,2,3,2,-0.0025411, 0.0093426, 0.0003900, 0.003176, 0.0060291,buy
2017-11-28,1,2,3,2,1,0,4,2,1,2,3,1,1,2,3,2,4,2, 0.0101876, 0.0106976, 0.0012566, 0.005358, 0.0010379,buy
2017-11-29,1,3,2,2,2,0,4,1,0,2,3,1,3,1,3,1,3,2,-0.0008913,-0.0041767,-0.0003048,-0.003454,-0.0068651,sell
2017-11-30,2,2,3,2,2,0,3,3,0,2,2,1,3,3,3,1,4,2, 0.0137595, 0.0075018, 0.0104317,-0.000726,-0.0029538,sell
2017-12-01,1,2,3,3,2,1,3,2,1,1,3,2,3,3,3,1,2,2,-0.0110737,-0.0149120,-0.0042679,-0.009249,-0.0068111,sell
2017-12-02,1,1,1,4,2,1,4,2,0,1,2,2,2,3,4,0,2,2, 0.0082757, 0.0038228, 0.0126708, 0.004600, 0.0042343,buy
2017-12-03,1,1,0,2,4,2,2,3,0,2,3,1,3,3,2,1,2,2,-0.0052988,-0.0048667,-0.0071911,-0.006534,-0.0068701,sell
2017-12-04,1,1,0,2,2,2,1,2,1,1,3,1,2,2,2,0,2,1,-0.0011894,-0.0022281,-0.0087466,-0.004848,-0.0026647,sell
2017-12-05,1,0,3,1,2,3,2,2,0,1,3,1,2,3,2,1,2,1,-0.0010041, 0.0010407, 0.0042585, 0.002684,-0.0001091,sell
2017-12-06,1,1,1,4,3,1,2,2,0,2,3,1,2,3,2,2,3,1, 0.0050791, 0.0026390, 0.0028996, 0.001849,-0.0030397,sell
2017-12-07,1,2,3,4,4,0,2,1,0,3,4,2,3,2,3,2,3,1,-0.0128257,-0.0083754,-0.0035286,-0.007994,-0.0055426,sell
2017-12-08,1,1,5,3,1,0,3,1,0,2,4,1,1,3,3,1,3,1, 0.0031744, 0.0030907,-0.0070980,-0.002520,-0.0078089,buy
2017-12-09,1,4,2,3,0,1,2,1,1,2,3,1,2,2,3,1,3,2,-0.0048515,-0.0017581,-0.0113362,-0.007503,-0.0091666,sell
2017-12-10,1,2,2,1,1,1,2,2,1,5,4,2,2,2,3,1,3,1,-0.0115668,-0.0136991,-0.0057101,-0.007980,-0.0093840,sell
2017-12-11,1,1,1,1,2,0,3,1,1,3,3,1,2,2,1,1,3,1,-0.0012176, 0.0022349, 0.0022964, 0.004897,-0.0014130,sell
