Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,none,a30,none,none,none,none,a90,none,none,a180,none,a120,none,none,a45,none,none,-0.009952,-0.0147741,-0.069317,-0.0151000,-0.080742,sell
2013-01-21,none,a30,none,a60,none,none,none,a120,a90,none,a60,none,none,none,a45,none,none,-0.060039,-0.0285218,-0.030666,-0.0236395,-0.045049,sell
2013-01-22,none,none,none,a60,none,a0,none,a120,none,a150,a60,a150,none,none,a45,none,none,-0.040344,-0.0053574,-0.053781,-0.0532422,-0.029222,sell
2013-01-23,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,-0.070124,-0.0037539,-0.068868,-0.0656086,-0.051211,sell
2013-01-24,none,none,a90,none,none,none,none,a150,a120,a120,a90,none,a135,none,a45,none,none, 0.100343, 0.0606184,-0.014948, 0.1042987, 0.080141,buy
2013-01-25,none,none,a90,none,none,none,none,a150,none,a120,none,a180,a135,none,none,none,none, 0.013093,-0.0237530,-0.029078,-0.0099443, 0.010708,sell
2013-01-26,none,none,a90,none,none,a60,a150,none,a150,none,a120,a180,a135,none,none,none,none,-0.037889,-0.0267603,-0.050399,-0.0203809,-0.065554,sell
2013-01-27,none,none,none,none,none,a60,none,a180,none,a90,a120,none,a135,none,none,none,none,-0.003444,-0.0816617,-0.086836,-0.0874589,-0.076907,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none, 0.004827, 0.0232342,-0.034171, 0.0038856, 0.019273,buy
2013-01-29,none,none,none,none,none,a90,none,none,a180,a60,a150,none,none,a30,none,none,none,-0.044142,-0.0250269,-0.022298,-0.0145311,-0.004042,sell
2013-01-30,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none, 0.045035, 0.0621923, 0.005120, 0.0537425, 0.066130,buy
2013-01-31,none,none,none,a45,none,a120,a150,none,a150,none,a180,a120,none,a30,none,none,none, 0.028035, 0.0637537, 0.017135, 0.0385654, 0.075060,buy
2013-02-01,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.025783, 0.0473320,-0.023593, 0.0344983, 0.058527,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,none,a150,a90,none,a30,a30,none,none,-0.033879,-0.0451112,-0.032333,-0.0305685,-0.036486,sell
2013-02-03,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,a30,a30,none,none,-0.003794,-0.0376285,-0.008403,-0.0276574,-0.010151,sell
2013-02-04,none,none,none,none,none,none,a90,a90,a90,none,a120,a60,none,a30,a30,none,none,-0.023689, 0.0429257, 0.000909, 0.0009089, 0.016628,buy
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,a120,a60,a120,a30,a30,none,a60,-0.039851,-0.0346010,-0.057885,-0.0542718,-0.046822,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,none,a120,a30,none,none,a60,-0.008338,-0.0014261,-0.023596,-0.0282850,-0.023342,sell
2013-02-07,a0,a0,none,a30,none,a150,a60,a60,a60,a60,a90,none,a120,none,none,none,a60, 0.028352, 0.0277194, 0.086490, 0.0517004, 0.083609,buy
2013-02-08,a0,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.042601, 0.0065934,-0.000107,-0.0011095,-0.001485,buy
2013-02-09,a0,none,none,a30,none,a120,none,none,none,a90,a60,a0,none,none,none,a90,none, 0.050470, 0.0508066, 0.060855, 0.0551796, 0.054903,buy
2013-02-10,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.008834,-0.0453726,-0.017276,-0.0172757,-0.042144,sell
2013-02-11,a0,none,a120,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,a90,none, 0.064724, 0.0108783,-0.002386, 0.0261012, 0.024401,buy
2013-02-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none, 0.006311, 0.0014470,-0.009155,-0.0228468,-0.009591,sell
2013-02-13,none,none,a120,none,a30,a60,none,none,none,a150,a0,none,none,none,none,none,none,-0.012778, 0.0160675,-0.010800,-0.0140714,-0.000368,sell
2013-02-14,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.009969, 0.0204505,-0.020116, 0.0222454, 0.024426,sell
2013-02-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.023026,-0.0630988,-0.056917,-0.0184962,-0.023026,sell
2013-02-16,none,none,none,none,a30,none,a60,a60,none,a180,none,a90,none,none,none,none,none,-0.071920,-0.0625354,-0.073204,-0.0710510,-0.077546,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.028874, 0.0371411, 0.028884, 0.0629160, 0.037141,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a90,a150,a60,none,none,none,none,none,a45, 0.010247, 0.0080434,-0.001263, 0.0039037,-0.007817,buy
2013-02-19,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45,-0.036978, 0.0247224, 0.006681, 0.0189371,-0.005023,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.041116, 0.0235667, 0.039679, 0.0441524, 0.030887,buy
2013-02-21,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none, 0.094082, 0.0007180, 0.076459, 0.0778502, 0.086514,buy
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.030000,-0.0400153,-0.048759,-0.0427247,-0.030725,sell
2013-02-23,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none, 0.043294, 0.0157674, 0.024152,-0.0072975, 0.023710,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none, 0.031480, 0.0112234, 0.031071, 0.0476165, 0.031071,buy
2013-02-25,a0,none,none,none,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none, 0.024270, 0.0190630, 0.033928, 0.0134160,-0.019301,buy
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a60,none,none,none,none,a0,none,none, 0.022809, 0.0401283, 0.048480, 0.0414154, 0.046738,buy
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a0,none,none,-0.072978,-0.0156925,-0.066215,-0.0601696,-0.064852,sell
2013-02-28,none,none,none,none,none,a120,a150,a150,none,none,a180,none,none,none,a0,none,none,-0.058739, 0.0461760, 0.003661, 0.0324057, 0.022283,buy
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,a0,none,none, 0.012937, 0.0038077, 0.053410,-0.0064405,-0.023353,sell
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a0,a150,a120,a90,none,a0,none,a30,-0.033718,-0.0209390,-0.028418, 0.0113755, 0.006964,sell
2013-03-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a30,-0.064237,-0.0510049,-0.050968,-0.0457086,-0.045860,sell
2013-03-04,none,none,none,none,none,a180,none,a90,a90,none,a120,a90,a90,none,none,none,a30,-0.069894,-0.0702679,-0.071089,-0.0550081,-0.063277,sell
2013-03-05,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30, 0.002590,-0.0072777,-0.002652,-0.0027413, 0.033192,buy
2013-03-06,none,none,a120,none,a0,a150,none,a60,a60,a60,a90,a60,a90,none,none,a120,none, 0.055071,-0.0124890,-0.036913,-0.0079138, 0.030967,sell
2013-03-07,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.075220, 0.0835177, 0.047993, 0.0123120, 0.084826,buy
2013-03-08,none,none,a120,none,a0,a120,a60,none,none,a90,a60,none,none,none,none,a120,none, 0.024925, 0.0177830, 0.022838,-0.0479270, 0.025607,buy
2013-03-09,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.015273, 0.0215576, 0.021448, 0.0251779, 0.003771,buy
2013-03-10,none,none,none,a30,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none, 0.000299,-0.0191609,-0.009872,-0.0238167,-0.043667,sell
2013-03-11,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,none, 0.011903,-0.0061690, 0.000882,-0.0305111,-0.044600,sell
2013-03-12,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.008856,-0.0455823, 0.007722,-0.0429468,-0.012195,sell
2013-03-13,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,none,none,none,none, 0.010581,-0.0051897, 0.011636, 0.0175510, 0.009058,buy
2013-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.005556,-0.0286875, 0.003201, 0.0051787,-0.007121,buy
2013-03-15,none,none,none,a30,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.020866,-0.0066387, 0.017770, 0.0179530, 0.031613,buy
2013-03-16,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.015424,-0.0318577,-0.004590, 0.0013419,-0.009707,sell
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,a60,none,none,none,none,a135,none,-0.008841,-0.0018658,-0.004364,-0.0053558,-0.001041,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,a135,none, 0.011710, 0.0066069, 0.003655, 0.0349853, 0.003655,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none, 0.050140, 0.0459802, 0.070536, 0.0536637, 0.050207,buy
2013-03-20,a30,none,none,a30,none,none,a90,a120,a120,a120,a90,none,none,none,none,a135,none,-0.004386, 0.0044426,-0.009374,-0.0022725, 0.000676,buy
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060772, 0.0781972, 0.054713, 0.0634258, 0.055096,buy
2013-03-22,a30,none,none,a30,none,none,a120,a150,a150,none,a120,a120,none,none,none,none,none, 0.050084, 0.0444686, 0.048606, 0.0496472, 0.050616,buy
2013-03-23,a30,none,none,a30,none,a60,a120,a150,none,a90,a120,none,none,none,a30,none,none,-0.006934, 0.0596693, 0.038759,-0.0007120,-0.005331,sell
2013-03-24,a30,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,a30,none,none, 0.163005, 0.0162972, 0.076097, 0.1705196, 0.196345,buy
2013-03-25,a30,none,a120,a30,none,a90,a150,a180,a180,a60,a150,a150,none,none,a30,none,none, 0.210135,-0.0654587, 0.031835, 0.1968110, 0.170905,buy
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.050929, 0.0094625, 0.039288, 0.0548262,-0.006387,buy
2013-03-27,none,none,a120,a30,none,a120,a180,a150,a150,none,a180,a180,none,none,a30,none,a0, 0.051524, 0.0548899, 0.042156, 0.0487691, 0.039437,buy
2013-03-28,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.054061, 0.0310841, 0.029218, 0.0509590, 0.030465,buy
2013-03-29,a30,none,a120,none,a30,a150,a150,a120,a120,a0,a150,a150,a60,none,none,a150,a0, 0.057754, 0.0404656, 0.024766, 0.0370230, 0.064611,buy
2013-03-30,a30,none,a120,none,a30,none,a150,a120,none,none,none,none,a60,none,none,a150,a0, 0.079547, 0.0722426, 0.055679, 0.0897739, 0.083315,buy
2013-03-31,a30,none,none,none,a30,a180,none,a90,a90,none,a120,a120,a60,none,none,a150,none, 0.064600, 0.0632340, 0.060806, 0.0564740, 0.072054,buy
2013-04-01,a30,none,none,none,a30,a180,a120,a90,none,none,none,a120,a60,none,none,none,none, 0.011258, 0.0332199, 0.003706, 0.0289679, 0.010957,buy
2013-04-02,a30,none,none,none,a30,a150,none,none,a60,a60,a90,none,a60,none,none,none,none, 0.010021, 0.0271130, 0.101453, 0.0297370, 0.105706,buy
2013-04-03,a30,none,none,none,a30,a150,a90,a60,none,a60,none,a90,none,a0,none,none,none, 0.047561, 0.0521652, 0.040944, 0.0575856, 0.064676,buy
2013-04-04,a30,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.034087, 0.0375130, 0.024737, 0.0989831, 0.030018,buy
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,a0,a45,none,none,-0.050504,-0.0645496,-0.066954,-0.0828396,-0.068357,sell
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none, 0.024551, 0.0747639, 0.016104, 0.0767257, 0.065236,buy
2013-04-07,a30,none,none,none,a30,a90,none,none,a0,a120,none,none,none,a0,a45,none,none, 0.014869, 0.0306180, 0.006002, 0.0386005, 0.029672,buy
2013-04-08,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,-0.020206,-0.0199401,-0.023790,-0.0132005,-0.015620,sell
2013-04-09,a30,none,a135,none,a30,a60,none,none,none,a150,a0,none,none,a0,none,none,none,-0.074917,-0.0543289,-0.057386,-0.0364792,-0.047438,sell
2013-04-10,none,none,a135,none,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none,-0.058036,-0.0735796,-0.076237,-0.0475295,-0.073500,sell
2013-04-11,none,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a0,none,none,none, 0.015050,-0.0242360,-0.075532,-0.0086145,-0.019773,buy
2013-04-12,none,none,none,none,a30,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.079835,-0.0561283,-0.003645,-0.0149676,-0.011481,sell
2013-04-13,none,none,none,none,a30,none,none,a60,a90,none,none,none,a45,none,none,none,none,-0.057655,-0.0563490,-0.035350,-0.0561920,-0.048629,sell
2013-04-14,none,none,none,none,a30,a0,none,none,a90,a150,a60,none,a45,none,none,none,none, 0.002766,-0.0017892, 0.037990,-0.0037469, 0.011480,buy
2013-04-15,none,a30,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.080815,-0.0606724, 0.004573, 0.0010866,-0.011208,sell
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a120,a90,a60,a45,none,none,none,none, 0.027959, 0.0191546, 0.052438, 0.0207224, 0.030966,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,-0.058091,-0.0638584,-0.036791,-0.0447502,-0.057400,sell
2013-04-18,none,a30,a150,none,none,none,a90,none,a150,none,none,a90,none,none,a60,none,none,-0.033990,-0.0229727,-0.006213,-0.0174638,-0.019311,sell
2013-04-19,none,none,a150,a0,none,a60,none,a120,a150,a90,a120,a90,none,none,a60,none,none,-0.005631, 0.0985844, 0.100417, 0.0801149, 0.096466,buy
2013-04-20,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a60,a180,none, 0.014977, 0.0257229,-0.013864, 0.0179301, 0.025723,buy
2013-04-21,none,none,a150,a0,none,none,a120,a150,a180,a60,a150,a120,none,none,none,a180,a30, 0.030620, 0.0124326, 0.000181, 0.0078456, 0.008031,buy
2013-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,a30, 0.007433, 0.0258356,-0.029949, 0.0076543, 0.008119,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,a180,a150,none,none,none,a180,a30, 0.038635, 0.0263794,-0.010456, 0.0103416, 0.034153,buy
2013-04-24,none,none,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,a30, 0.001083, 0.0119761,-0.005394,-0.0412042,-0.011017,sell
2013-04-25,none,a45,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,a30, 0.018330, 0.0203958, 0.023690, 0.0224374,-0.010931,buy
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a0,a150,a180,none,none,none,none,none,-0.041592,-0.0420473, 0.023495,-0.0189624,-0.014723,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,none,none,a30,none,none,none,none, 0.006821, 0.0099032, 0.005867, 0.0188741, 0.010137,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,none,none,none,none, 0.002939, 0.0038907, 0.012299, 0.0201338, 0.007618,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a30,none,none,none,none, 0.026216,-0.0158123,-0.006141,-0.0099095,-0.001487,sell
2013-04-30,none,none,none,none,none,a150,a120,none,none,a60,a90,a120,a30,none,none,none,none, 0.006673,-0.0290509,-0.008112,-0.0130827,-0.007101,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.020535, 0.0176947, 0.006499, 0.0182763, 0.024594,buy
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none, 0.016199, 0.0325114, 0.019934, 0.0275796, 0.008923,buy
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.056719, 0.0933419, 0.092342, 0.1070960, 0.086817,buy
2013-05-04,none,a60,a180,none,none,none,a60,a60,a0,a120,none,none,none,none,none,none,a45,-0.000758, 0.0165692, 0.005551, 0.0290517, 0.014761,buy
2013-05-05,none,a60,a180,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a45, 0.032700, 0.0335332, 0.059476, 0.0284792, 0.058034,buy
2013-05-06,a0,none,a180,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.031350, 0.0460197, 0.055061, 0.0505797, 0.047192,buy
2013-05-07,a0,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,a45, 0.021409, 0.0159157, 0.039749, 0.0359539, 0.039344,buy
2013-05-08,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.048505,-0.0596383,-0.033255,-0.0234807,-0.029327,sell
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a180,none,none,none,none,none,none,none,-0.045451,-0.0567835,-0.023643,-0.0159726,-0.025020,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.005521,-0.0337868,-0.034756,-0.0060140,-0.105815,sell
2013-05-11,none,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,-0.045780,-0.0759478,-0.079604,-0.0452764,-0.114372,sell
2013-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.008134,-0.0229180,-0.026992, 0.0034356,-0.091577,buy
2013-05-13,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,a150,none, 0.107510, 0.0405969, 0.079582, 0.0400929, 0.090249,buy
2013-05-14,none,none,none,a45,none,none,a60,none,a120,a120,a90,none,none,none,a90,a150,none, 0.086047, 0.0363595, 0.059827, 0.0071843, 0.087563,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a150,none, 0.086238, 0.0543071, 0.059730, 0.0099794, 0.060319,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,a150,none, 0.017263, 0.0710280, 0.016028, 0.0006017, 0.007910,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a60, 0.032727, 0.0879851,-0.008712, 0.1356725, 0.136977,buy
2013-05-18,none,a90,a150,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a60, 0.052890, 0.0764020, 0.182253, 0.2068972, 0.212325,buy
2013-05-19,none,a90,a150,none,none,a90,a120,a90,none,a60,a150,a90,none,none,none,none,a60, 0.211278, 0.2057720, 0.249931, 0.2502907, 0.250291,buy
2013-05-20,none,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,a60, 0.074817,-0.0357230,-0.107538,-0.0945911,-0.107538,sell
2013-05-21,none,none,none,a60,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none, 0.011421, 0.0311242,-0.001541,-0.0015407, 0.034578,buy
2013-05-22,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.031729, 0.1151042,-0.020855,-0.0316375, 0.077451,buy
2013-05-23,none,none,none,none,a0,none,none,a150,a120,a0,a150,a150,none,none,none,none,none, 0.046130, 0.0512077, 0.004544, 0.0549561, 0.052264,buy
2013-05-24,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,none,none,none, 0.041380, 0.0665608, 0.016001, 0.0436645, 0.066391,buy
2013-05-25,none,none,a135,none,a0,none,none,none,a90,none,a120,none,none,none,none,a135,none,-0.068252,-0.0617071,-0.063909, 0.0025658,-0.072593,sell
2013-05-26,none,none,a135,none,a0,a180,a150,a180,none,none,none,a180,a0,none,none,a135,none,-0.069140,-0.0707126,-0.083537,-0.0701110,-0.080396,sell
2013-05-27,none,none,a135,none,a0,none,none,none,a60,a60,a90,none,a0,none,none,a135,none, 0.006732,-0.0206987,-0.048451, 0.0210841,-0.008406,sell
2013-05-28,none,none,none,none,a0,a150,a120,a150,none,none,none,a150,a0,none,none,a135,none,-0.028862,-0.0016464,-0.031206,-0.0220494,-0.020569,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none, 0.041883, 0.0418828, 0.036382, 0.1071344, 0.038708,buy
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,a0,none,none,none,none, 0.069141, 0.1243785, 0.120189, 0.0753424, 0.074393,buy
2013-05-31,a30,none,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none, 0.001672,-0.0013412, 0.007125, 0.0075489, 0.000391,buy
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.085906, 0.0734333, 0.098504, 0.0852754, 0.076416,buy
2013-06-02,a30,a120,a120,none,none,a90,a60,a90,none,a150,none,a90,none,a30,none,none,none,-0.038383,-0.0035167, 0.005585, 0.0013394,-0.001850,sell
2013-06-03,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.001681, 0.0153978,-0.015867,-0.0278027, 0.001681,sell
2013-06-04,none,a120,a120,none,none,a60,none,none,a60,none,none,a60,none,a30,none,none,none, 0.025259, 0.0100010,-0.001687,-0.0131908, 0.019146,buy
2013-06-05,none,a120,a120,none,none,none,none,a60,a60,a180,none,a60,none,a30,a120,none,none,-0.034648,-0.0133517,-0.046832,-0.0385293,-0.020822,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none, 0.033585, 0.0202191, 0.039262, 0.0239853, 0.019483,buy
2013-06-07,none,none,none,a90,none,none,a0,none,a90,a150,none,none,none,a30,a120,a120,none, 0.010657, 0.0124124, 0.026120, 0.0126047, 0.009496,buy
2013-06-08,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,a120,a120,none,-0.034233,-0.0052182,-0.033927,-0.0349929,-0.002955,sell
2013-06-09,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a120,a120,none, 0.010965, 0.0034794, 0.007276, 0.0012560, 0.004180,sell
2013-06-10,none,none,none,a90,none,none,none,a0,a120,a120,a90,a0,none,a30,none,none,none, 0.079041, 0.1005944, 0.048476, 0.1253211, 0.027481,buy
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.028902,-0.0261639,-0.035358,-0.0343106,-0.025809,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a90,-0.001105,-0.0107226, 0.185300,-0.0207950,-0.009305,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,-0.001462, 0.0131820,-0.017895,-0.0169587,-0.014649,sell
2013-06-14,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,a90, 0.006894, 0.0048770,-0.000297,-0.0000473,-0.021137,sell
2013-06-15,none,a135,none,none,none,none,a90,none,a180,a60,a150,a60,none,none,none,none,none,-0.011581, 0.0081862, 0.022314, 0.0148311,-0.006571,buy
2013-06-16,none,a135,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none, 0.007988, 0.0161538,-0.001421, 0.0083743, 0.006993,buy
2013-06-17,none,a135,none,none,none,a90,a120,none,a150,none,a180,none,none,none,none,none,none, 0.009395, 0.0540623, 0.018030, 0.0186833, 0.011132,buy
2013-06-18,none,a135,none,none,a0,none,a120,a90,none,none,a180,a90,none,none,a135,none,none, 0.002934, 0.0280293, 0.017706, 0.0177428, 0.022607,buy
2013-06-19,none,a135,none,none,a0,a120,none,none,a120,a0,none,none,none,none,a135,none,none,-0.031727,-0.0379132, 0.012659, 0.0231472,-0.025225,sell
2013-06-20,none,a135,none,none,a0,none,a150,a120,none,none,a150,a120,none,none,a135,none,none, 0.062384, 0.0618040, 0.068984, 0.0284134, 0.027122,buy
2013-06-21,none,a135,none,none,a0,a150,none,none,a90,none,none,none,none,none,a135,none,none, 0.017222, 0.0319158, 0.036902, 0.0052433, 0.034181,buy
2013-06-22,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,none,none,none,none, 0.048375, 0.0536681, 0.007393, 0.0477878, 0.032651,buy
2013-06-23,none,none,none,none,a0,a180,none,none,a60,a60,none,a150,none,none,none,none,none, 0.033025,-0.0661481, 0.029511, 0.0257953, 0.015403,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,none,a90,a180,none,none,none,none,none,-0.010619,-0.0071002, 0.007624,-0.0088412, 0.026341,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,-0.057648, 0.0037027,-0.057344,-0.0657943,-0.065794,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,a60,none,a30,none,none,none,none, 0.026357, 0.0340969, 0.027796, 0.0394296, 0.035522,buy
2013-06-27,none,none,none,none,none,a120,none,a150,a0,a120,none,a150,a30,none,none,none,none,-0.004278, 0.0007580, 0.024376, 0.0141320, 0.011541,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none, 0.048155, 0.0395611, 0.043923, 0.0508944, 0.059162,buy
2013-06-29,a30,none,none,none,none,a90,none,a120,none,a150,none,a120,a30,none,none,none,none,-0.018209,-0.0215940,-0.012270,-0.0227883,-0.015661,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a150,a0,none,a30,none,a150,a90,none,-0.019545,-0.0063972, 0.016192,-0.0044953,-0.019545,sell
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,a45,a150,a90,none,-0.024690, 0.0439694,-0.027141, 0.0390849, 0.010731,sell
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a180,none,a90,none,a45,a150,a90,none,-0.053461,-0.0418674,-0.049604,-0.0601939,-0.061839,sell
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,a90,none, 0.003423, 0.0424213, 0.003552, 0.1025282, 0.040261,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none, 0.031166, 0.0342600, 0.025528,-0.0010857, 0.027750,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none, 0.018960, 0.0031795, 0.019972, 0.0433588, 0.022495,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a120, 0.049630, 0.0199074, 0.026845, 0.0340304, 0.026182,buy
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a120,a90,none,none,a45,none,none,a120, 0.017408, 0.0218944, 0.027307, 0.0457557, 0.008131,buy
2013-07-08,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,a120, 0.064347, 0.0635664, 0.105835, 0.0928908, 0.089071,buy
