Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,0,3,0,1,0,1,1,0,2,0,6,0,-2,1,0,1,0,-0.000210597,-0.0001945, 0.0009939, 0.0004578,-0.0000579,buy
2013-07-09,2,1,1,1,0,2,1,0,2,3,6,-1,-2,-2,-2,3,3, 0.002317129, 0.0023513, 0.0025961,-0.0003273, 0.0023513,buy
2013-07-10,1,2,0,2,0,0,4,0,3,3,6,-2,-2,-4,-2,6,0,-0.000943062,-0.0013062,-0.0011107,-0.0009415,-0.0012573,sell
2013-07-11,0,2,1,1,0,1,3,1,1,0,6,-2,-2,1,0,3,-1,-0.000109862, 0.0055624, 0.0015682, 0.0047775, 0.0043940,buy
2013-07-12,0,2,0,1,1,2,1,4,0,-1,6,-2,-1,2,-1,3,-1, 0.000319807, 0.0004579,-0.0013027,-0.0019369,-0.0002693,sell
2013-07-13,0,2,0,1,1,0,5,1,1,-1,6,-1,0,1,-1,1,-1, 0.001438140, 0.0020997, 0.0012654,-0.0008245, 0.0006646,buy
2013-07-14,0,2,0,0,0,1,3,2,3,-2,3,-3,-2,2,-1,-2,-1,-0.002320663,-0.0021944,-0.0013930,-0.0021796,-0.0012079,sell
2013-07-15,0,2,0,1,1,1,1,1,1,-1,6,-1,0,2,0,1,0, 0.001289796, 0.0022519, 0.0026722, 0.0012452, 0.0006171,buy
2013-07-16,1,4,1,0,0,0,1,0,2,0,6,2,3,3,3,-2,-2,-0.005475062,-0.0012199,-0.0001207,-0.0001207,-0.0013334,sell
2013-07-17,2,4,2,1,0,1,0,0,3,-3,6,6,3,6,3,1,-2, 0.005969042,-0.0030903, 0.0084544, 0.0025480, 0.0066317,buy
2013-07-18,0,3,4,2,0,2,0,0,1,-1,3,6,6,3,-1,4,3,-0.000502712,-0.0013444, 0.0009876, 0.0008671, 0.0006085,buy
2013-07-19,0,5,1,2,0,3,1,0,2,2,1,3,3,2,-2,4,3,-0.003152644,-0.0009296, 0.0033994,-0.0005200,-0.0007408,sell
2013-07-20,0,2,3,0,2,1,2,1,1,2,3,3,3,2,-2,1,3, 0.001359810, 0.0008415, 0.0014612, 0.0006775, 0.0010756,buy
2013-07-21,0,2,1,2,2,1,0,3,2,2,2,3,3,2,-1,-1,3, 0.000253877, 0.0002665, 0.0019069,-0.0022570, 0.0001661,sell
2013-07-22,0,2,1,1,0,1,1,0,2,-1,2,3,0,3,-2,1,0,-0.001104182, 0.0006608, 0.0000961, 0.0001502, 0.0001502,buy
2013-07-23,0,2,0,2,2,2,0,1,3,2,2,3,3,1,-2,-3,3, 0.000672888, 0.0016945, 0.0011325, 0.0014028, 0.0018002,buy
2013-07-24,0,3,2,0,0,1,1,1,1,-1,3,3,3,3,2,-3,0, 0.002354368, 0.0025016, 0.0016769, 0.0020742, 0.0011216,buy
2013-07-25,1,6,0,2,0,2,0,2,1,2,6,2,3,6,2,-3,3, 0.000165774,-0.0006392,-0.0006125,-0.0010429,-0.0009958,sell
2013-07-26,0,2,4,1,0,1,0,2,1,5,3,-1,0,6,2,-2,3,-0.001778768, 0.0000068, 0.0016130,-0.0007611,-0.0012544,sell
2013-07-27,1,4,1,2,0,2,0,2,3,5,2,-3,-2,6,2,1,3, 0.000702565, 0.0009237, 0.0009446, 0.0007026, 0.0009583,buy
2013-07-28,1,2,0,1,0,3,1,3,0,2,1,-1,-1,3,-1,3,-1, 0.001208590, 0.0012086, 0.0041595, 0.0040807, 0.0013544,buy
2013-07-29,0,0,0,0,2,3,1,5,1,-1,-1,-2,-2,3,2,-1,-3, 0.000545655, 0.0007479,-0.0005216, 0.0012355, 0.0009333,buy
2013-07-30,0,0,0,1,2,3,1,6,2,-3,2,-3,-2,2,0,2,-3, 0.002355586, 0.0012855, 0.0004350, 0.0014720, 0.0008725,buy
2013-07-31,0,0,0,2,1,2,3,3,0,-1,3,-2,-2,-1,3,2,-1,-0.001537571,-0.0008629,-0.0009597,-0.0009074,-0.0010612,sell
2013-08-01,0,0,0,3,1,4,0,5,1,-2,1,-1,-2,2,3,2,-2, 0.002298153, 0.0015021, 0.0015021, 0.0004750, 0.0000867,buy
2013-08-02,0,0,2,1,1,3,1,3,0,-2,3,0,-2,2,3,3,-2,-0.003521466,-0.0055280,-0.0046892,-0.0020787,-0.0037941,sell
2013-08-03,1,1,1,1,1,1,2,2,0,-1,3,3,-1,2,3,3,-2, 0.004243882, 0.0032193, 0.0046093, 0.0034454, 0.0078272,buy
2013-08-04,2,2,0,1,1,3,0,2,1,-1,6,3,2,2,0,1,-2, 0.004822455, 0.0043279, 0.0044157,-0.0019871, 0.0027450,buy
2013-08-05,0,0,2,0,1,3,0,1,1,-2,9,0,-1,0,-2,0,-1,-0.002923557,-0.0006146,-0.0024038,-0.0008468, 0.0045237,sell
2013-08-06,1,1,1,1,0,3,1,1,2,-1,6,-1,-2,-2,-3,3,3,-0.000199287, 0.0012129,-0.0002899,-0.0015376,-0.0001828,sell
2013-08-07,2,0,2,1,0,2,2,1,0,2,6,-1,-2,0,-1,3,3, 0.000424862, 0.0010094, 0.0008334,-0.0009994, 0.0010121,buy
2013-08-08,0,0,2,1,1,1,2,4,0,-1,6,-1,-2,-1,-2,6,0, 0.002497693, 0.0011094, 0.0003884, 0.0032847, 0.0010174,buy
2013-08-09,0,0,0,1,1,3,2,3,0,-2,3,-1,-1,-1,-2,3,-1, 0.000014124, 0.0001749,-0.0002021,-0.0001631, 0.0002163,buy
2013-08-10,0,0,0,0,0,3,5,0,1,-3,0,0,0,-1,-5,0,-1, 0.000329404,-0.0008235,-0.0003364, 0.0003949, 0.0003294,sell
2013-08-11,0,0,0,1,1,3,3,1,3,-2,3,-2,-2,-2,-4,3,-1,-0.002391446, 0.0005023,-0.0006554,-0.0003231,-0.0003804,sell
2013-08-12,0,0,1,0,0,2,1,2,2,-2,3,-1,-2,-1,-2,0,-1,-0.000441083,-0.0004423, 0.0012292,-0.0004411, 0.0055144,buy
2013-08-13,2,3,0,2,0,2,1,0,3,-1,6,2,0,0,1,6,-2,-0.003437325,-0.0034373,-0.0020224,-0.0028080,-0.0014548,sell
2013-08-14,1,2,2,1,0,1,1,0,3,-2,3,2,3,0,0,6,-2,-0.002944069,-0.0051630,-0.0034223,-0.0043004,-0.0024504,sell
2013-08-15,0,2,2,2,0,3,1,0,2,0,1,2,3,-4,-1,9,0,-0.005212369,-0.0045244,-0.0042418, 0.0003027,-0.0067851,sell
2013-08-16,1,4,0,3,0,2,3,0,2,3,1,2,3,-5,-1,6,6,-0.001521969,-0.0015986,-0.0015220,-0.0015986,-0.0017006,sell
2013-08-17,1,0,2,0,1,0,2,3,1,3,-1,3,0,-2,-1,-2,5, 0.004808266, 0.0049090, 0.0024282, 0.0068435, 0.0036870,buy
2013-08-18,1,0,1,2,2,0,2,2,1,6,-2,3,3,-1,0,-2,5, 0.002959329,-0.0011627, 0.0017077,-0.0011627, 0.0010982,sell
2013-08-19,1,0,0,2,1,3,2,1,2,3,-2,3,2,-2,-3,-1,2, 0.002405401, 0.0022320, 0.0001054, 0.0004406, 0.0009083,buy
2013-08-20,2,0,1,2,2,3,3,1,1,6,-1,5,2,-2,-1,-2,5, 0.000619721,-0.0020104,-0.0021188,-0.0017140,-0.0011579,sell
2013-08-21,3,3,3,1,1,3,3,0,0,6,3,5,5,3,2,1,2,-0.004296729,-0.0001314,-0.0001451,-0.0035445,-0.0044483,sell
2013-08-22,2,3,4,2,0,3,2,0,0,6,3,2,5,6,2,2,2,-0.002680487, 0.0023294, 0.0023294,-0.0020858,-0.0030745,sell
2013-08-23,2,1,3,3,1,4,2,0,0,6,-1,-1,2,5,2,9,2, 0.005716545, 0.0034465, 0.0046511, 0.0044501, 0.0044501,buy
2013-08-24,2,1,2,2,1,4,2,0,2,6,2,-5,-1,2,-1,6,5, 0.006768523, 0.0064048, 0.0062374, 0.0068430, 0.0065318,buy
2013-08-25,1,2,0,1,2,1,3,1,2,5,2,-2,-2,-1,2,3,2,-0.000278927, 0.0000420,-0.0024693, 0.0017840,-0.0024669,sell
2013-08-26,0,0,0,1,3,2,1,3,1,-1,2,-3,0,2,2,2,0,-0.001315650,-0.0025630,-0.0022076,-0.0013572,-0.0024760,sell
2013-08-27,0,0,0,1,2,1,3,2,3,-3,6,-3,-1,-1,-1,2,-2,-0.001727633, 0.0002835,-0.0006861,-0.0018456,-0.0005985,sell
2013-08-28,0,0,0,4,2,2,2,4,3,-3,4,-4,-1,1,2,5,0, 0.007371746, 0.0069683, 0.0076360, 0.0059944, 0.0059944,buy
2013-08-29,0,0,2,3,2,1,2,5,2,-1,4,-4,-1,5,2,5,-1, 0.004372784, 0.0037668, 0.0043728, 0.0028139, 0.0023016,buy
2013-08-30,0,1,2,1,2,1,1,4,1,-2,3,-3,-1,2,6,6,-1,-0.001682113,-0.0016821,-0.0027141,-0.0006762,-0.0020109,sell
2013-08-31,1,3,0,1,1,0,4,2,1,-2,6,2,-1,2,3,1,-1,-0.000588817, 0.0039400,-0.0003735, 0.0039673, 0.0038748,buy
2013-09-01,1,0,1,0,1,2,3,1,0,-3,6,-1,2,0,0,0,-1,-0.001865666,-0.0067835,-0.0003474,-0.0019250, 0.0034103,sell
2013-09-02,1,1,0,1,0,2,2,0,2,-2,3,-1,2,-2,-2,3,0,-0.002458990, 0.0030404,-0.0036217,-0.0022462,-0.0023562,sell
2013-09-03,1,1,1,1,0,1,3,0,1,-1,3,-1,-1,-2,-1,6,3,-0.004521807,-0.0027742,-0.0050768,-0.0070425,-0.0049711,sell
2013-09-04,2,0,1,0,0,1,4,1,0,3,0,-1,-2,-1,-2,3,3,-0.000830230, 0.0003895,-0.0002628,-0.0018743, 0.0001052,sell
2013-09-05,1,0,1,1,1,1,4,3,0,3,6,-1,-3,-2,-2,3,0, 0.005518387, 0.0047216,-0.0001220, 0.0074984, 0.0047216,buy
2013-09-06,0,0,1,0,0,3,5,0,0,-1,3,0,-1,-2,-2,0,-2, 0.001595739,-0.0004510, 0.0016130, 0.0016130, 0.0016130,buy
2013-09-07,0,0,1,1,1,4,2,2,1,-1,6,-2,-1,-2,-1,3,-3, 0.001896583, 0.0013643, 0.0008979, 0.0011655, 0.0028431,buy
2013-09-08,0,0,2,0,0,1,3,2,1,-1,6,-2,0,-1,0,0,-4,-0.000439685,-0.0004958,-0.0000258,-0.0002547,-0.0002381,sell
2013-09-09,2,1,2,1,0,1,0,3,1,-1,9,0,-2,3,3,3,-3, 0.001661958, 0.0019472, 0.0008046, 0.0012509, 0.0020067,buy
2013-09-10,1,2,2,1,0,1,0,1,0,0,6,3,0,3,0,6,-2, 0.004059570, 0.0041120, 0.0031245, 0.0034813, 0.0033757,buy
2013-09-11,0,2,2,0,0,4,0,1,3,-3,-2,3,3,-1,-1,6,-4, 0.002471247, 0.0021452, 0.0012721, 0.0020551, 0.0021452,buy
2013-09-12,0,2,1,1,0,4,2,1,1,-1,-2,3,6,-2,-3,3,-1, 0.004912498, 0.0047574, 0.0064473, 0.0037846, 0.0048896,buy
2013-09-13,0,2,1,1,1,3,2,3,0,2,0,0,6,-3,-3,3,2, 0.002928607, 0.0023532, 0.0023532, 0.0012637, 0.0013245,buy
2013-09-14,0,1,2,2,2,3,0,5,1,5,2,3,2,-2,-2,1,2, 0.002854094, 0.0010687, 0.0028541,-0.0012729,-0.0011379,buy
2013-09-15,1,0,1,3,1,3,1,2,1,5,2,0,-1,-1,0,3,2, 0.000206291,-0.0020449,-0.0026513,-0.0023395, 0.0003540,sell
2013-09-16,2,0,0,3,2,4,0,4,2,1,2,3,2,0,0,2,-1, 0.004958131, 0.0054459, 0.0048769, 0.0022894, 0.0015867,buy
2013-09-17,2,0,1,1,3,1,1,2,1,2,3,1,-1,2,3,2,3, 0.001001604, 0.0010878, 0.0016414, 0.0010016, 0.0004522,buy
2013-09-18,3,4,0,2,3,1,0,2,1,2,6,1,2,6,6,5,3, 0.002403547,-0.0008576, 0.0022512, 0.0024298, 0.0036080,buy
2013-09-19,2,1,3,2,0,0,1,2,1,-1,3,-2,2,6,6,3,2, 0.005247955, 0.0020280, 0.0053194, 0.0037971, 0.0051841,buy
2013-09-20,3,2,1,5,0,1,1,2,2,2,2,-4,2,6,6,6,5, 0.000060347, 0.0007193, 0.0014621, 0.0008477, 0.0010652,buy
2013-09-21,2,2,2,1,0,0,2,1,2,2,2,-4,3,3,3,3,2, 0.000449911,-0.0001304, 0.0000021,-0.0015571, 0.0032706,buy
2013-09-22,2,3,0,1,2,1,1,2,2,2,2,-2,-2,6,6,2,2,-0.000350275,-0.0020195,-0.0003244,-0.0002569, 0.0041288,buy
2013-09-23,1,3,1,1,0,1,2,2,2,2,6,2,-4,3,0,1,-1,-0.002300449, 0.0021283, 0.0020841,-0.0007984,-0.0008423,buy
2013-09-24,0,1,1,2,0,0,3,1,3,-1,1,2,-2,3,3,-1,-3,-0.003299616,-0.0032996,-0.0032996,-0.0027132,-0.0041021,sell
2013-09-25,0,1,1,2,0,1,2,2,4,-3,1,2,-3,3,3,-1,-3,-0.003415398,-0.0027750,-0.0025004,-0.0014187,-0.0024702,sell
2013-09-26,0,1,3,0,0,1,2,1,1,-1,3,2,-4,3,3,0,0, 0.002688807, 0.0021518, 0.0018242, 0.0033230, 0.0024877,buy
2013-09-27,0,4,1,0,0,0,2,2,2,-2,6,3,-3,3,3,-2,-1,-0.003283958,-0.0008786,-0.0007550,-0.0016487,-0.0001172,sell
2013-09-28,1,1,2,0,0,1,2,1,1,-2,6,6,-3,0,0,0,-1, 0.006011052,-0.0041088,-0.0036583,-0.0036746, 0.0070222,sell
2013-09-29,0,1,1,1,0,1,3,0,3,-2,6,3,-2,-2,-2,0,-2, 0.000329793,-0.0032324,-0.0033494,-0.0030927,-0.0031929,sell
2013-09-30,1,1,0,1,0,3,1,0,3,-2,3,-1,1,-2,-2,3,-1,-0.002550568, 0.0017364,-0.0029387,-0.0029950,-0.0028298,sell
2013-10-01,1,0,2,0,0,1,2,0,1,-1,0,-2,1,0,0,6,0, 0.000720382, 0.0004166, 0.0003553, 0.0002195, 0.0000460,buy
2013-10-02,2,0,1,1,1,0,2,2,1,2,3,-1,-2,-1,-1,6,3,-0.003805771,-0.0034421,-0.0036725,-0.0036725,-0.0036057,sell
2013-10-03,2,0,1,0,0,1,2,1,1,3,0,-1,-3,2,-1,3,0, 0.000569846,-0.0006215,-0.0003619,-0.0008155,-0.0011209,sell
2013-10-04,2,0,1,1,1,3,1,0,1,0,3,0,-3,2,2,6,-1,-0.001007046,-0.0004180,-0.0007291,-0.0017724,-0.0003046,sell
2013-10-05,2,1,2,2,1,4,2,1,1,-1,9,-2,-2,2,2,9,-2, 0.000471632,-0.0001409,-0.0004936, 0.0012259,-0.0001409,buy
2013-10-06,4,2,2,2,0,0,2,1,0,-1,9,0,-1,6,6,9,-1, 0.000191263,-0.0022824, 0.0003772,-0.0009423,-0.0010423,sell
2013-10-07,4,3,0,2,0,0,0,3,0,-1,6,3,0,6,6,6,-2, 0.000639043,-0.0005438, 0.0001588,-0.0003502, 0.0008227,sell
2013-10-08,2,1,3,1,0,1,0,1,1,0,3,6,-2,2,3,6,-1, 0.001902023, 0.0024837, 0.0010279, 0.0003931,-0.0011974,buy
2013-10-09,2,2,2,2,0,2,0,1,3,-2,1,9,0,2,2,6,-3,-0.004850919, 0.0007316,-0.0012064,-0.0032463,-0.0015801,sell
2013-10-10,2,2,1,2,0,0,2,1,1,-2,3,6,3,2,2,3,-1, 0.007030817, 0.0063123, 0.0066807, 0.0067435, 0.0017711,buy
2013-10-11,1,2,2,1,1,0,0,4,1,3,-1,6,3,-1,2,1,2,-0.000632427, 0.0000443, 0.0000443,-0.0006687, 0.0000443,buy
2013-10-12,1,1,3,1,1,1,1,1,0,6,-1,6,3,-1,3,0,2, 0.001821690, 0.0017389, 0.0014676, 0.0001348,-0.0008596,buy
2013-10-13,1,0,2,2,0,2,0,2,3,3,-3,6,0,-3,1,-1,2,-0.002107629, 0.0020214, 0.0006999, 0.0003943, 0.0010642,buy
2013-10-14,1,1,1,3,1,1,1,1,1,3,-2,6,3,-1,3,2,2,-0.001163919,-0.0002466, 0.0004169, 0.0000470,-0.0005779,sell
2013-10-15,1,3,1,0,2,3,0,1,1,0,1,3,3,2,2,2,2, 0.001824176, 0.0013989, 0.0004219, 0.0018296,-0.0024820,buy
2013-10-16,0,3,2,1,2,2,0,1,1,3,-2,6,3,2,2,3,2, 0.002579618, 0.0034016, 0.0028567, 0.0036343, 0.0017402,buy
2013-10-17,1,2,1,3,0,3,0,1,1,0,-3,3,3,2,5,6,-1, 0.003961949, 0.0039619, 0.0043946, 0.0028284, 0.0044261,buy
2013-10-18,1,2,1,3,0,2,1,1,2,3,-3,1,3,-1,2,6,2, 0.003117377, 0.0030729, 0.0028875, 0.0014978, 0.0030254,buy
2013-10-19,0,3,2,1,2,2,1,2,1,6,-4,3,3,3,2,2,2, 0.002989319, 0.0035576, 0.0035576, 0.0022871, 0.0020218,buy
2013-10-20,0,2,1,0,2,2,0,3,0,3,-1,2,0,3,2,-1,2, 0.000535591,-0.0000804,-0.0024499,-0.0026356, 0.0079895,sell
2013-10-21,0,3,0,0,0,1,2,2,1,3,0,1,-2,0,-1,-1,2, 0.002830084, 0.0030219, 0.0028301, 0.0028301, 0.0044994,buy
2013-10-22,0,1,0,2,0,0,1,2,2,0,-2,2,-2,3,3,-1,-1, 0.000065533, 0.0016799, 0.0033002, 0.0033492, 0.0004135,buy
2013-10-23,0,1,2,1,0,1,0,1,3,-2,0,5,0,3,3,0,-5,-0.001278410,-0.0022918, 0.0022976, 0.0011417, 0.0041152,buy
2013-10-24,0,3,1,1,0,0,0,2,3,-2,3,6,-1,3,3,-2,-3,-0.001427583,-0.0017658, 0.0018650,-0.0007455, 0.0038047,sell
2013-10-25,1,4,1,1,0,0,1,2,2,0,6,9,-1,3,3,-2,-4,-0.001215322,-0.0011940, 0.0007468, 0.0007089, 0.0020417,buy
2013-10-26,2,0,1,1,0,0,3,2,1,-1,3,6,-1,-1,3,0,-4, 0.004524353, 0.0061814, 0.0046399, 0.0046399, 0.0050084,buy
2013-10-27,1,1,0,2,0,1,3,0,3,-1,3,3,-1,-3,1,3,-3, 0.006195742, 0.0058385, 0.0047119, 0.0050412, 0.0065243,buy
2013-10-28,1,0,1,1,0,3,2,0,2,-2,0,2,0,-1,1,3,-3, 0.003718747, 0.0056180,-0.0015316, 0.0029948, 0.0034233,buy
2013-10-29,2,0,0,2,1,1,3,1,1,-2,3,2,3,-2,3,3,-2, 0.004281624, 0.0012991, 0.0047349, 0.0036221, 0.0036221,buy
2013-10-30,3,1,0,2,1,0,3,4,1,-1,6,-1,2,-3,2,6,1, 0.000019247,-0.0002304,-0.0004109,-0.0003478,-0.0002153,sell
2013-10-31,4,1,0,1,1,1,6,2,1,2,3,-1,-1,0,1,6,0, 0.000383085, 0.0008558,-0.0017211,-0.0002288,-0.0006804,buy
2013-11-01,2,1,0,2,1,3,2,1,3,-2,6,-2,-2,2,1,6,-3,-0.000350926, 0.0006949, 0.0021351,-0.0005764, 0.0006972,buy
2013-11-02,1,1,1,1,0,2,3,1,3,-3,6,-2,-2,3,-1,3,-4, 0.005338749, 0.0053387, 0.0051699, 0.0072299, 0.0062343,buy
2013-11-03,3,2,0,2,0,0,4,2,1,-3,6,0,-2,6,2,6,-2, 0.003349863, 0.0049714,-0.0002674, 0.0025607, 0.0035776,buy
2013-11-04,2,2,1,1,0,0,2,2,1,-4,3,3,0,3,2,6,-1, 0.007373738, 0.0044659, 0.0050596, 0.0056265, 0.0030528,buy
2013-11-05,1,1,1,0,0,2,1,1,3,-3,-2,3,-2,2,-2,3,0,-0.002814539,-0.0024342,-0.0011068,-0.0037878,-0.0022498,sell
2013-11-06,1,0,0,1,0,2,3,0,3,-5,0,3,0,2,-3,0,-2, 0.006143806, 0.0065489, 0.0048874, 0.0054776, 0.0066899,buy
2013-11-07,1,1,0,0,0,1,2,3,3,-5,-1,0,3,2,-3,-2,0, 0.001992239, 0.0039429, 0.0080815, 0.0049155, 0.0072926,buy
2013-11-08,1,3,1,0,1,1,1,1,1,0,-1,3,6,3,-1,0,3,-0.002680692,-0.0025624,-0.0025510,-0.0012769,-0.0019737,sell
2013-11-09,0,1,2,1,0,2,1,2,3,0,-1,0,5,-3,-2,-1,3, 0.005201710, 0.0061049, 0.0047870, 0.0048185, 0.0050412,buy
2013-11-10,0,0,2,3,0,1,2,1,2,0,0,3,2,-1,-2,-1,6,-0.007042131,-0.0088345,-0.0071579,-0.0049002,-0.0076975,sell
2013-11-11,1,1,1,2,0,2,1,2,2,0,2,3,-1,2,0,-3,3, 0.003156010, 0.0035487, 0.0008003, 0.0031062, 0.0030503,buy
2013-11-12,2,2,1,0,2,1,1,2,2,-3,2,3,2,5,3,-2,3, 0.004042412,-0.0015310, 0.0076723, 0.0040424, 0.0045510,buy
2013-11-13,2,0,1,1,2,2,1,2,1,2,-2,0,-1,5,3,1,3,-0.001889596,-0.0010963,-0.0016852,-0.0019807,-0.0021221,sell
2013-11-14,2,0,0,3,0,2,2,2,2,-1,-3,-2,2,5,3,1,0, 0.001614281,-0.0014377, 0.0012834, 0.0020211,-0.0006403,buy
2013-11-15,1,0,1,2,1,1,2,2,2,2,-2,-2,2,5,0,-2,3, 0.005620280, 0.0040473, 0.0017981, 0.0037057, 0.0039254,buy
2013-11-16,1,1,2,1,2,2,1,2,1,2,-2,0,5,6,3,-3,3, 0.004279256, 0.0039306, 0.0005241, 0.0023340, 0.0031606,buy
2013-11-17,1,3,2,1,1,1,2,2,1,2,2,-1,2,3,3,0,6, 0.003496810, 0.0032320, 0.0009496, 0.0039140, 0.0032320,buy
2013-11-18,1,3,0,2,0,1,2,2,2,2,0,-1,-1,6,0,0,3,-0.002190273,-0.0011580,-0.0007434,-0.0013850,-0.0025297,sell
2013-11-19,1,1,1,2,0,2,1,1,1,-1,3,-1,-3,6,2,3,0, 0.004464832, 0.0020602, 0.0027564, 0.0018071, 0.0044648,buy
2013-11-20,1,2,2,1,0,1,0,1,2,-3,3,0,0,9,2,3,-2,-0.001236595, 0.0023123, 0.0036099, 0.0025445, 0.0025527,buy
2013-11-21,2,4,0,1,0,1,0,1,2,-3,6,3,0,6,2,1,0, 0.004430400,-0.0016140, 0.0063555, 0.0029352, 0.0043216,buy
2013-11-22,2,2,1,1,0,0,0,2,0,0,6,3,-1,0,5,3,0, 0.002380309,-0.0013120, 0.0023803,-0.0006786, 0.0025504,buy
2013-11-23,1,1,0,1,1,0,1,3,1,-1,3,3,-1,-2,2,3,-1,-0.001191912,-0.0001422,-0.0018078,-0.0007061, 0.0005240,sell
2013-11-24,1,0,1,1,1,2,2,1,1,-1,3,2,-1,0,0,3,-1, 0.007285407, 0.0032219, 0.0031541, 0.0025659, 0.0064618,buy
2013-11-25,1,0,1,0,2,2,2,2,0,-1,3,2,-1,-1,2,3,-1, 0.003601166, 0.0032495, 0.0029800,-0.0011523, 0.0052848,buy
2013-11-26,1,1,0,1,2,2,2,4,0,-1,3,4,0,-1,1,3,-2, 0.001606105, 0.0015917, 0.0011521, 0.0011204, 0.0046946,buy
2013-11-27,2,1,0,0,1,0,3,3,0,0,0,5,3,-1,0,0,-1,-0.003891783,-0.0031087,-0.0002063, 0.0002091, 0.0000886,sell
2013-11-28,3,1,0,1,2,1,2,1,0,3,3,6,0,-1,1,3,2,-0.001037693,-0.0003718,-0.0006175, 0.0019066,-0.0009677,sell
2013-11-29,2,1,2,0,1,2,1,0,1,3,3,4,-1,0,2,3,-1, 0.002690329, 0.0026203, 0.0020182, 0.0013682, 0.0026080,buy
2013-11-30,1,2,1,1,1,3,4,1,0,-2,2,6,-3,3,0,6,-2, 0.003612009,-0.0001481,-0.0012224,-0.0034520,-0.0001472,sell
2013-12-01,1,2,2,1,1,1,6,2,0,-3,2,6,-3,0,3,9,-2, 0.000171078,-0.0032152,-0.0012498,-0.0024160,-0.0023106,sell
2013-12-02,0,1,3,0,1,1,3,4,1,-3,-3,6,-2,-1,0,9,-1, 0.000490298,-0.0024906, 0.0009872, 0.0011361, 0.0007989,buy
2013-12-03,0,1,0,1,1,1,3,2,2,-2,-3,6,-3,-1,-1,3,0, 0.000826781,-0.0015571, 0.0007932, 0.0016414, 0.0014067,buy
2013-12-04,0,0,0,0,1,0,3,3,4,-3,-2,3,-3,-1,-1,-2,-2,-0.000160540,-0.0006682,-0.0006060,-0.0000543,-0.0030982,sell
2013-12-05,0,0,1,0,1,0,3,3,3,-3,-3,6,-1,0,-1,-2,-2,-0.000312788, 0.0008490,-0.0002670,-0.0003128,-0.0011446,buy
2013-12-06,0,2,1,0,0,2,2,2,1,0,-3,3,2,-3,0,-1,3, 0.004095013, 0.0057323, 0.0043463, 0.0040516, 0.0040950,buy
2013-12-07,0,2,3,1,0,2,2,1,1,3,-2,6,3,-1,-2,-2,6, 0.001128176, 0.0071483, 0.0047441, 0.0053512, 0.0045743,buy
2013-12-08,1,2,4,2,0,2,2,0,0,3,2,6,3,2,0,1,6, 0.000261200, 0.0039834, 0.0034589, 0.0033220, 0.0031473,buy
2013-12-09,1,3,2,2,0,2,1,1,1,3,0,6,0,2,3,2,2, 0.004732053, 0.0033089, 0.0050799, 0.0037653, 0.0017881,buy
2013-12-10,1,1,2,1,1,1,1,1,1,0,-3,0,3,5,3,6,-1,-0.002112802, 0.0013048,-0.0024698, 0.0014002,-0.0024698,sell
2013-12-11,1,1,1,2,2,1,1,1,2,3,-4,-2,0,3,6,6,2,-0.002459211,-0.0021470,-0.0010620,-0.0013386,-0.0012757,sell
2013-12-12,0,1,0,2,1,0,2,1,2,3,-4,-2,3,0,3,3,-1,-0.000007526,-0.0010066,-0.0004834,-0.0007510,-0.0010066,sell
2013-12-13,0,0,0,3,1,1,0,3,1,2,-3,0,3,3,0,-1,2,-0.000437872,-0.0001507,-0.0019541,-0.0038970,-0.0015709,sell
2013-12-14,0,0,2,2,1,0,1,3,0,2,0,-1,3,0,3,-1,5, 0.001486217, 0.0012379, 0.0009295,-0.0016897, 0.0013501,buy
2013-12-15,0,1,2,2,0,1,1,2,1,2,-2,2,3,3,-1,-1,3,-0.001609330,-0.0014830,-0.0056906,-0.0043077,-0.0034597,sell
2013-12-16,0,2,1,2,0,2,1,2,1,2,-2,2,0,2,2,-1,3,-0.005684971,-0.0038069,-0.0017735, 0.0003255,-0.0073663,sell
2013-12-17,0,1,2,2,0,2,1,1,1,-1,0,2,-2,5,5,0,0,-0.003854222,-0.0042273,-0.0042273,-0.0031612,-0.0042732,sell
2013-12-18,1,2,1,1,0,1,1,1,3,-1,3,6,-2,2,2,-2,-2,-0.000615150,-0.0011386, 0.0041831,-0.0008781, 0.0042219,buy
2013-12-19,1,1,1,0,0,1,1,0,2,-2,3,3,0,-1,2,0,-2, 0.005099975, 0.0051000, 0.0056615, 0.0041228, 0.0050714,buy
2013-12-20,0,1,1,1,0,0,0,1,1,0,6,0,-1,-2,0,3,0, 0.001312372, 0.0013124, 0.0010359, 0.0002984, 0.0013124,buy
2013-12-21,0,1,0,1,0,1,1,3,1,-1,3,-1,-2,0,-2,3,-1, 0.000194033,-0.0001951,-0.0011208,-0.0006088,-0.0000696,sell
2013-12-22,0,0,1,0,0,1,4,2,1,-2,0,-2,-1,-1,-2,3,-1, 0.001424719,-0.0003953, 0.0010844, 0.0016163, 0.0017989,buy
2013-12-23,0,0,0,1,1,2,3,1,0,-1,3,-1,-1,-1,0,3,-2, 0.001068789, 0.0014624, 0.0021497, 0.0019510, 0.0023031,buy
