Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,0,0,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0053425, 0.00256531, 0.00141753, 0.0039098, 0.0050607,buy
2012-10-06,0,0,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0053425, 0.00256531, 0.00141753, 0.0039098, 0.0050607,buy
2012-10-07,0,0,2,2,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0022850,-0.00228499,-0.00356861,-0.0021052,-0.0022850,sell
2012-10-08,0,0,2,2,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0072933,-0.00729327,-0.00874455,-0.0041239,-0.0071896,sell
2012-10-09,0,0,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0124272,-0.01394974,-0.01405222,-0.0103135,-0.0141111,sell
2012-10-10,0,0,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0119758,-0.01597625,-0.01482176,-0.0116942,-0.0147190,sell
2012-10-11,0,0,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0119758,-0.01597625,-0.01482176,-0.0116942,-0.0147190,sell
2012-10-12,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0145443,-0.01245267,-0.01510652,-0.0121609,-0.0136431,sell
2012-10-13,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0036294, 0.00910091, 0.00412721, 0.0030347, 0.0038784,buy
2012-10-14,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0057500, 0.00442888, 0.01085579, 0.0070190, 0.0056149,buy
2012-10-15,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0004977, 0.00109079, 0.00256226,-0.0025473,-0.0011865,sell
2012-10-16,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0021372, 0.00307675, 0.00073485,-0.0013872, 0.0006638,sell
2012-10-17,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0011782, 0.00166676, 0.00107940,-0.0030986,-0.0009879,sell
2012-10-18,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0011782, 0.00166676, 0.00107940,-0.0030986,-0.0009879,sell
2012-10-19,0,1,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0041768,-0.00377305, 0.00204501,-0.0064039,-0.0055891,sell
2012-10-20,0,1,2,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0065897,-0.00463689,-0.00214654,-0.0087996,-0.0066355,sell
2012-10-21,0,1,2,2,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0111659,-0.00772042,-0.01717522,-0.0179628,-0.0177029,sell
2012-10-22,0,0,2,2,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0152683,-0.01366720,-0.01954014,-0.0168743,-0.0188996,sell
2012-10-23,0,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0109657,-0.01290632,-0.01524743,-0.0131922,-0.0146074,sell
2012-10-24,0,1,1,1,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0054906,-0.00347095, 0.00101877,-0.0004506,-0.0004506,sell
2012-10-25,0,1,1,1,3,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0041513,-0.01032571,-0.00351639,-0.0036630,-0.0036630,sell
2012-10-26,0,1,1,1,3,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0041513,-0.01032571,-0.00351639,-0.0036630,-0.0036630,sell
2012-10-27,0,1,1,1,3,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0041513,-0.01032571,-0.00351639,-0.0036630,-0.0036630,sell
2012-10-28,0,1,0,0,3,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0025932,-0.00827133, 0.00664947,-0.0021810,-0.0019723,sell
2012-10-29,0,1,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0005773, 0.00162206, 0.00027677, 0.0025539, 0.0035930,buy
2012-10-30,0,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.0007303, 0.00467901, 0.00158706, 0.0012013, 0.0026380,buy
2012-10-31,0,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0008746,-0.00034928,-0.00087464,-0.0008746,-0.0002454,buy
2012-11-01,0,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.0017015, 0.00325243,-0.00081155,-0.0008115,-0.0000393,buy
2012-11-02,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0007736, 0.00071152, 0.00108313, 0.0024130, 0.0016691,buy
2012-11-03,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0016889, 0.00501787, 0.00267600, 0.0016532, 0.0008269,buy
2012-11-04,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0018543, 0.00041136, 0.00107381, 0.0049276, 0.0002703,buy
2012-11-05,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.0027973,-0.00186223,-0.00050980, 0.0009631,-0.0014495,buy
2012-11-06,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0039616,-0.00744136, 0.00472282,-0.0070841, 0.0011930,sell
2012-11-07,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0039616,-0.00744136, 0.00472282,-0.0070841, 0.0011930,sell
2012-11-08,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0061017,-0.00888298,-0.00461467,-0.0096523,-0.0071043,sell
2012-11-09,0,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0060755,-0.00894052,-0.00385425,-0.0089919,-0.0083850,sell
2012-11-10,0,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0060755,-0.00894052,-0.00385425,-0.0089919,-0.0083850,sell
2012-11-11,0,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0039689,-0.00483869,-0.00160252,-0.0059180,-0.0048387,sell
2012-11-12,0,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0039689,-0.00483869,-0.00160252,-0.0059180,-0.0048387,sell
2012-11-13,0,1,2,2,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0038089,-0.00340101,-0.00293899,-0.0028022,-0.0036631,sell
2012-11-14,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0029104, 0.00048239, 0.00251818, 0.0027423, 0.0029185,sell
2012-11-15,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0029104, 0.00048239, 0.00251818, 0.0027423, 0.0029185,sell
2012-11-16,0,0,1,0,2,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0015774,-0.00182680,-0.00072068,-0.0016126,-0.0039952,sell
2012-11-17,0,0,1,1,2,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0036864,-0.00050785,-0.00150238,-0.0010146,-0.0084932,sell
2012-11-18,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0095737, 0.00132107, 0.00009823, 0.0033215, 0.0077557,buy
2012-11-19,0,0,2,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0143327, 0.01232897, 0.01500977, 0.0160365, 0.0159953,buy
2012-11-20,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0075084,-0.00191508, 0.00168179, 0.0070418, 0.0084137,buy
2012-11-21,0,1,1,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0098365, 0.00352657, 0.00185592, 0.0109164, 0.0103243,buy
2012-11-22,0,1,2,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0114316, 0.00817448, 0.00827379, 0.0114316, 0.0114316,buy
2012-11-23,0,1,2,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0114316, 0.00817448, 0.00827379, 0.0114316, 0.0114316,buy
2012-11-24,0,1,2,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.0110713, 0.01064239, 0.01080538, 0.0110713, 0.0110713,buy
2012-11-25,0,1,2,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.0110713, 0.01064239, 0.01080538, 0.0110713, 0.0110713,buy
2012-11-26,0,1,1,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0096246, 0.00962456, 0.01015093, 0.0096246, 0.0096246,buy
2012-11-27,0,1,1,2,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0076218, 0.00521922, 0.00454504, 0.0046239, 0.0085972,buy
2012-11-28,0,1,1,2,3,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.0081628, 0.00541868, 0.00632868, 0.0056607, 0.0083377,buy
2012-11-29,0,1,1,2,3,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1, 0.0111387, 0.00721010, 0.00547529, 0.0057979, 0.0120978,buy
2012-11-30,0,1,1,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0058003, 0.00207538, 0.00230531, 0.0025408, 0.0059404,buy
2012-12-01,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0061096, 0.00199096, 0.00191106, 0.0028463, 0.0061592,buy
2012-12-02,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0036255, 0.00244099, 0.00272011, 0.0032917, 0.0055481,buy
2012-12-03,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0036255, 0.00244099, 0.00272011, 0.0032917, 0.0055481,buy
2012-12-04,0,1,0,2,3,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.0049644, 0.00378322, 0.00379357, 0.0039333, 0.0129008,buy
2012-12-05,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0005776, 0.00307072, 0.00220376, 0.0031707, 0.0033923,buy
2012-12-06,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0010444, 0.00241688, 0.00202013, 0.0018933, 0.0018107,buy
2012-12-07,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0011309, 0.00183486, 0.00713790, 0.0053406, 0.0053406,buy
2012-12-08,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0013148, 0.00119420, 0.00519912, 0.0037578, 0.0037004,buy
2012-12-09,0,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0041191,-0.00821032,-0.00954227,-0.0090815,-0.0078669,sell
2012-12-10,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0062145,-0.00003948,-0.00335248,-0.0047137,-0.0047137,sell
2012-12-11,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0057336, 0.00085973,-0.00082472,-0.0022959,-0.0011033,sell
2012-12-12,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0063309,-0.00028303,-0.00052484,-0.0005238, 0.0004454,sell
2012-12-13,0,1,1,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027436,-0.00172974,-0.00147812, 0.0000303,-0.0012965,sell
2012-12-14,0,1,1,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027436,-0.00172974,-0.00147812, 0.0000303,-0.0012965,sell
2012-12-15,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0011695, 0.00208650, 0.00215156, 0.0026354, 0.0021516,buy
2012-12-16,0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0075775, 0.00950068, 0.00945531, 0.0074041, 0.0095007,buy
2012-12-17,0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0075775, 0.00950068, 0.00945531, 0.0074041, 0.0095007,buy
2012-12-18,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0115880, 0.01227585, 0.01227585, 0.0121674, 0.0127580,buy
2012-12-19,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0044184, 0.00607092, 0.00478129, 0.0054005, 0.0050977,buy
2012-12-20,0,0,1,0,0,3,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0022946, 0.00389190, 0.00222391, 0.0047367, 0.0024275,buy
2012-12-21,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0011251,-0.00173354,-0.00076062, 0.0026663,-0.0018213,sell
2012-12-22,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0033841,-0.00105978,-0.00379015, 0.0006398,-0.0035124,sell
2012-12-23,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0068558,-0.00958085,-0.00595164,-0.0054238,-0.0081923,sell
2012-12-24,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0066390,-0.00684344,-0.00055344,-0.0005023,-0.0022365,sell
2012-12-25,0,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0105613,-0.01056125,-0.00699975,-0.0028895,-0.0054190,sell
2012-12-26,0,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.0105613,-0.01056125,-0.00699975,-0.0028895,-0.0054190,sell
2012-12-27,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0118496,-0.01158029,-0.00580794,-0.0090338,-0.0024797,sell
2012-12-28,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0118496,-0.01158029,-0.00580794,-0.0090338,-0.0024797,sell
2012-12-29,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0000802, 0.00236463, 0.00821937, 0.0014000, 0.0165778,sell
2012-12-30,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0042265, 0.00430029, 0.00550219, 0.0056205, 0.0044109,buy
2012-12-31,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0061675, 0.00576335, 0.00576335, 0.0038899, 0.0017882,buy
2013-01-01,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0121132, 0.01114783, 0.01114783, 0.0122106, 0.0161443,buy
2013-01-02,0,1,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0210435, 0.01855623, 0.01811954, 0.0197910, 0.0146260,buy
2013-01-03,0,1,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0210435, 0.01855623, 0.01811954, 0.0197910, 0.0146260,buy
2013-01-04,0,1,0,0,2,0,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0218730, 0.01531141, 0.01504855, 0.0138462, 0.0129302,buy
2013-01-05,0,1,0,0,3,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0203557, 0.01539641, 0.01418147, 0.0112258, 0.0102459,buy
2013-01-06,0,0,0,0,2,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0166130, 0.01956449, 0.01630192, 0.0161307, 0.0151162,buy
2013-01-07,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0056768, 0.01027311, 0.00917271, 0.0088414, 0.0082686,buy
2013-01-08,0,0,0,1,1,0,1,3,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0050028, 0.00454592, 0.00499049, 0.0040609, 0.0061483,buy
2013-01-09,0,0,0,1,1,0,1,3,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0020428, 0.00306194, 0.00359965, 0.0027081, 0.0023174,buy
2013-01-10,0,0,0,1,1,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0010750, 0.00150922, 0.00318017, 0.0005482, 0.0004232,buy
2013-01-11,0,0,0,3,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0026494, 0.00360174, 0.00264935, 0.0006851, 0.0022212,buy
2013-01-12,0,0,0,3,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0008553,-0.00031231, 0.00076686,-0.0008397, 0.0008553,sell
2013-01-13,0,0,0,3,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0008553,-0.00031231, 0.00076686,-0.0008397, 0.0008553,sell
2013-01-14,0,0,0,4,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0055936, 0.00559363, 0.00571476,-0.0031589, 0.0057148,buy
2013-01-15,0,0,0,4,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0055936, 0.00559363, 0.00571476,-0.0031589, 0.0057148,buy
2013-01-16,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0006416, 0.00148420, 0.00223752,-0.0027035, 0.0016587,buy
2013-01-17,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0029602, 0.00100368,-0.00303369,-0.0003746,-0.0030869,sell
2013-01-18,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0002908, 0.00160183, 0.00142369, 0.0001127, 0.0001471,sell
2013-01-19,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0066570, 0.00313900, 0.01078269, 0.0088964, 0.0135014,buy
2013-01-20,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0068570, 0.00922630, 0.00849298, 0.0098236, 0.0097628,buy
2013-01-21,0,0,1,0,0,0,2,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0019532, 0.00540184,-0.00435133, 0.0040864, 0.0016077,buy
2013-01-22,0,0,3,0,0,0,2,1,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0004518,-0.00103699,-0.00002699,-0.0005407,-0.0018383,sell
2013-01-23,0,0,3,1,0,0,1,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.0024866,-0.00628850,-0.00220378,-0.0019815,-0.0061614,sell
2013-01-24,0,0,3,1,0,0,2,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0050265,-0.00015805, 0.00409578, 0.0044690,-0.0001581,buy
2013-01-25,0,0,4,2,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0117267, 0.00865693, 0.01397600, 0.0132930, 0.0093207,buy
2013-01-26,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0093790, 0.00763756, 0.02003030, 0.0094486, 0.0131276,buy
2013-01-27,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0093790, 0.00763756, 0.02003030, 0.0094486, 0.0131276,buy
2013-01-28,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.0107695, 0.00747008, 0.01203161, 0.0062483,-0.0013534,buy
2013-01-29,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.0107695, 0.00747008, 0.01203161, 0.0062483,-0.0013534,buy
2013-01-30,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0086620, 0.01236127, 0.01134738, 0.0086620,-0.0100629,buy
2013-01-31,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0113783,-0.00131069,-0.00109806,-0.0113783,-0.0149596,sell
2013-02-01,0,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0084725,-0.00139010,-0.00165423,-0.0082428,-0.0126479,sell
2013-02-02,0,2,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0097830,-0.00644266,-0.00307808,-0.0101175,-0.0103868,sell
2013-02-03,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0131812,-0.01315041,-0.00582340,-0.0123006,-0.0093503,sell
2013-02-04,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0060645, 0.00697406, 0.00791602,-0.0034473,-0.0050391,buy
2013-02-05,2,1,1,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0080108, 0.00452574, 0.00944086, 0.0029345,-0.0057163,buy
2013-02-06,2,1,1,0,0,0,4,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.0004355,-0.00220808, 0.00058471,-0.0000802,-0.0037459,sell
2013-02-07,2,0,2,0,0,0,4,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0014332,-0.00311427,-0.00164396,-0.0014332,-0.0014332,sell
2013-02-08,2,1,2,0,0,0,3,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.0024637,-0.00129358,-0.00606113,-0.0024004,-0.0024004,sell
2013-02-09,2,1,2,0,0,0,3,1,1,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,-0.0007190,-0.00071897,-0.00497541,-0.0006390,-0.0007190,sell
2013-02-10,1,1,2,0,0,0,3,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,-0.0028734,-0.00287339,-0.00809482,-0.0030181,-0.0032750,sell
2013-02-11,1,1,1,0,0,0,2,1,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0024329, 0.00635140, 0.01123597, 0.0077632, 0.0027342,buy
2013-02-12,1,2,1,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0059602, 0.01435346, 0.00637207, 0.0047521, 0.0043733,buy
2013-02-13,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0122431, 0.01296046, 0.00601895, 0.0129777, 0.0095386,buy
2013-02-14,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0105198, 0.01017585, 0.00534387, 0.0076386, 0.0082324,buy
2013-02-15,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0002830,-0.00019241, 0.00021969, 0.0001502, 0.0002830,sell
2013-02-16,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0050957, 0.00437424, 0.00509574, 0.0007219, 0.0050957,buy
2013-02-17,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0040572, 0.00516964, 0.00547370, 0.0040976, 0.0034639,buy
2013-02-18,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0012849, 0.00316881, 0.00137545, 0.0019187, 0.0017501,buy
2013-02-19,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0012849, 0.00316881, 0.00137545, 0.0019187, 0.0017501,buy
2013-02-20,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0012849, 0.00316881, 0.00137545, 0.0019187, 0.0017501,buy
2013-02-21,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0048904,-0.00080208,-0.00481791,-0.0007028,-0.0073344,sell
2013-02-22,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0056123, 0.00081946,-0.00343652,-0.0018024,-0.0055686,sell
2013-02-23,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0049609, 0.00005841,-0.00314642,-0.0034739,-0.0033443,sell
